Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:4	ea7z		rc://*/ta/man/translate/figs-explicit	You will not come down from the bed to where you have gone up	0	When King Ahaziah was injured, he was placed in a bed. Yahweh said that he will never become well and be able to get out of the bed. Alternate translation: “You will not recover and you will not get up from the bed on which you are lying” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:5	h8rr		rc://*/ta/man/translate/figs-explicit	When the messengers returned to Ahaziah	0	After meeting with Elijah, the messengers returned to the king instead of going to Ekron. (See: [[rc://*/ta/man/translate/figs-explicit]])
1:6	hrs2		rc://*/ta/man/translate/figs-rquestion	Is it because there is no God in Israel that you sent men to consult with Baal-Zebub, the god of Ekron?	0	This rhetorical question is asked as a rebuke for consulting Baal-Zebub. This is irony because they are definitely aware of the God of Israel. See how you translated a similar question in [2 Kings 3:3](../03/03.md). Alternate translation: “You fools! You know there is a God in Israel, but you were acting as though you did not know when you sent men to consult Baal-Zebub, the god of Ekron!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
1:6	q7jq		rc://*/ta/man/translate/figs-explicit	you will not come down from the bed to which you have gone up	0	When King Ahaziah was injured, he was placed in a bed. Yahweh said that he will never become well and be able to get out of the bed. See how you translated this statement in [2 Kings 3:4](../03/04.md). Alternate translation: “you will not recover and you will not get up from the bed on which you are lying” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:8	ivq2		rc://*/ta/man/translate/figs-explicit	He wore a garment made of hair	0	This could mean: (1) this is a metaphor that speaks of him being very hairy as if his hair were a garment. Alternate translation: “He was very hairy” or (2) “His clothes were made from animal hair” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:9	n9cs		rc://*/ta/man/translate/figs-explicit	Then the king sent a captain with fifty soldiers to Elijah	0	The king sent the leader of the army with fifty men to bring Elijah back to him. Alternate translation: “Then the king sent a captain with fifty soldiers to seize Elijah” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:9	a83f		rc://*/ta/man/translate/translate-numbers	fifty soldiers	0	“50 soldiers” (See: [[rc://*/ta/man/translate/translate-numbers]])
1:10	p9xj			If I am a man of God, let fire come down from heaven	0	The captain had called Elijah a man of God, but the captain and the king did not show Elijah proper respect. Elijah said this so that fire would come down from heaven, and this would prove that Elijah really was a man of God and he deserved their respect. Alternate translation: “Since I am a man of God, let fire come down from heaven” or “If I am a man of God as you have said, let fire come down from heaven”
1:10	zh8j			from heaven	0	Alternate translation: “from the sky”
1:11	u4yt		rc://*/ta/man/translate/translate-numbers	fifty soldiers	0	“50 soldiers” (See: [[rc://*/ta/man/translate/translate-numbers]])
1:12	ft4v			If I am a man of God, let fire come down from heaven	0	The captain had called Elijah a man of God, but the captain and the king did not show Elijah proper respect. Elijah said this so that fire would come down from heaven, and this would prove that Elijah really was a man of God and he deserved their respect. See how you translated this phrase in [2 Kings 1:10](../01/10.md). Alternate translation: “Since I am a man of God, let fire come down from heaven” or “If I am a man of God as you have said, let fire come down from heaven”
1:12	pr93		rc://*/ta/man/translate/figs-possession	fire of God	0	This means that the fire came from God. Alternate translation: “fire from God” (See: [[rc://*/ta/man/translate/figs-possession]])
1:13	j2vk		rc://*/ta/man/translate/translate-numbers	fifty warriors	0	“50 warriors” or “50 soldiers” (See: [[rc://*/ta/man/translate/translate-numbers]])
1:13	ptv6			implored him	0	Alternate translation: “begged him”
1:13	ye4v		rc://*/ta/man/translate/figs-explicit	these fifty servants of yours	0	The captain says that his servants are Elijah’s servants to show him honor. AT “my fifty soldiers” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:13	b8jf		rc://*/ta/man/translate/figs-metaphor	let my life and the life of & be precious in your sight	0	Here Elijah’s “sight” represents him judgement or evaluation. The captain is pleading with Elijah to let them live. Alternate translation: “please consider my life and the life of … as precious to you” or “consider my life and the life of … to be of worth to you and do not kill us” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-explicit]])
1:14	t3sy		rc://*/ta/man/translate/figs-metaphor	let my life be precious in your sight	0	Here Elijah’s “sight” represents him judgement or evaluation. The captain is repeating his request for Elijah to show kindness to him and let him live. Alternate translation: “please be kind to me” or “please allow me to live” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-explicit]])
1:16	akr3		rc://*/ta/man/translate/figs-rquestion	Is it because there is no God in Israel from whom you can ask for information?	0	This rhetorical question is asked as a rebuke for consulting Baal-Zebub. This is irony because the king is definitely aware of the God of Israel. Alternate translation: “You must think there is no God in Israel whom you may ask for information!” or “You fool! You know there is a God in Israel to consult, but you acted as if you did not know.” (See: [[rc://*/ta/man/translate/figs-rquestion]] and [[rc://*/ta/man/translate/figs-irony]])
1:16	bgi9		rc://*/ta/man/translate/figs-explicit	you will not come down from the bed where you have gone up	0	When King Ahaziah was injured, he was placed in a bed. Yahweh said that he will never become well and be able to get out of the bed. See how you translated this statement in [2 Kings 3:4](../03/04.md). Alternate translation: “you will not recover and you will not get up from the bed where you are lying” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:17	sl2v			the word of Yahweh that Elijah had spoken	0	Alternate translation: “what Yahweh had told Elijah that Elijah had spoken”
1:17	s5cd		rc://*/ta/man/translate/figs-explicit	in the second year of Jehoram son of Jehoshaphat king of Judah	0	This describes the time that Joram began to reign over Israel by stating how long Jehoram had been reigning over Jerusalem. Alternate translation: “in the second year that Jehoram son of Jehoshaphat was king of Judah” (See: [[rc://*/ta/man/translate/figs-explicit]] and [[rc://*/ta/man/translate/translate-ordinal]])
1:18	emi5		rc://*/ta/man/translate/figs-rquestion	are they not written & Israel?	0	This rhetorical question can be written as a statement. It can also be stated in active form. Alternate translation: “they are written … Israel.” or “someone has written about them in … Israel.” (See: [[rc://*/ta/man/translate/figs-rquestion]] and [[rc://*/ta/man/translate/figs-activepassive]])
2:intro	i216				0	# 2 Kings 2 General Notes\n\n## Structure and formatting\n\nThis chapter ends the story of Elijah and begins the story of Elisha.\n\n## Special concepts in this chapter\n\nElisha replaces Elijah as the chief prophet of God. (See: [[rc://*/tw/dict/bible/kt/prophet]])
2:1	u56u		rc://*/ta/man/translate/writing-newevent	So it came about	0	“So it happened.” This phrase is used to introduce the next event in the story line. (See: [[rc://*/ta/man/translate/writing-newevent]])
2:1	pmc1			a whirlwind	0	a strong wind that spins around and around
2:2	w2jb		rc://*/ta/man/translate/figs-simile	As Yahweh lives, and as you live	0	“As surely as Yahweh lives and as you live.” Here Elisha compares the certainty that Yahweh and Elijah are alive to the certainty of what he is saying. This is a way of making a solemn promise. Alternate translation: “I solemnly promise you that” (See: [[rc://*/ta/man/translate/figs-simile]])
2:3	w5x1		rc://*/ta/man/translate/figs-idiom	The sons of the prophets	0	This does not mean that they were the sons of prophets, but rather, that they were a group of prophets. Alternate translation: “A group of men who were prophets” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:4	q628		rc://*/ta/man/translate/figs-simile	As Yahweh lives, and as you live, I will not leave you	0	“As surely as Yahweh lives and as you live, I will not leave you.” Here Elisha compares the certainty that Yahweh and Elijah are alive to the certainty of what he is saying. This is a way of making a solemn promise. See how you translated this phrase in [2 Kings 2:2](../02/02.md). Alternate translation: “I solemnly promise you that I will not leave you” (See: [[rc://*/ta/man/translate/figs-simile]])
2:5	w9wu			Then the sons of the prophets who were at Jericho came to Elisha and said to him	0	Alternate translation: “When Elijah and Elisha came near Jericho, the sons of the prophets who were from there said to Elisha”
2:5	g9du		rc://*/ta/man/translate/figs-idiom	the sons of the prophets	0	This does not mean that they were the sons of prophets, but rather, that they were a group of prophets. See how you translated this phrase in [2 Kings 2:3](../02/03.md). Alternate translation: “the group of men who were prophets” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:6	y3ml		rc://*/ta/man/translate/figs-simile	As Yahweh lives, and as you live, I will not leave you	0	“As surely as Yahweh lives and as you live, I will not leave you.” Here Elisha compares the certainty that Yahweh and Elijah are alive to the certainty of what he is saying. This is a way of making a solemn promise. See how you translated this phrase in [2 Kings 2:2](../02/02.md). Alternate translation: “I solemnly promise you that I will not leave you” (See: [[rc://*/ta/man/translate/figs-simile]])
2:7	u37h		rc://*/ta/man/translate/translate-numbers	fifty of the sons	0	“50 of the sons” (See: [[rc://*/ta/man/translate/translate-numbers]])
2:7	b5cd		rc://*/ta/man/translate/figs-idiom	the sons of the prophets	0	This does not mean that they were the sons of prophets, but rather, that they were a group of prophets. See how you translated this phrase in [2 Kings 2:3](../02/03.md). Alternate translation: “the group of men who were prophets” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:7	t6qz		rc://*/ta/man/translate/figs-idiom	stood opposite them	0	This means that they were standing, facing them. Alternate translation: “stood facing them” or “stood watching them” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:8	v3mg			cloak	0	outer piece of clothing used as a covering
2:8	cca7			The river divided on both sides so that the two of them walked over on dry ground	0	Alternate translation: “The water of the Jordan River opened up so there was a dry path for Elijah and Elisha to cross over to the other side”
2:8	ai9c			on both sides	0	“to the right and the left.” This refers to the right and the left of where Elijah struck the water.
2:9	l4ab			It came about	0	Alternate translation: “it happened”
2:9	b2aw		rc://*/ta/man/translate/figs-explicit	crossed over	0	This refers to crossing the Jordan River. Alternate translation: “crossed over the Jordan River” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:9	q4e3		rc://*/ta/man/translate/figs-activepassive	before I am taken from you	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “before Yahweh takes me from you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:9	kk6z		rc://*/ta/man/translate/figs-metonymy	a double portion of your spirit	0	Here Elijah’s spirit refers to his spiritual power. Alternate translation: “twice as much of your spiritual power” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:11	ikl9			behold	0	The word “behold” here alerts us to pay attention to the surprising information that follows.
2:11	c6ne		rc://*/ta/man/translate/figs-possession	a chariot of fire and horses of fire	0	Here the phrase “of fire” means that these were surround by fire. Alternate translation: “a chariot surrounded by fire pulled by horses surrounded by fire” (See: [[rc://*/ta/man/translate/figs-possession]])
2:11	xmx8			went up by a whirlwind into heaven	0	“was carried into the sky by a whirlwind.” Translate the word “whirlwind” the same as you did in [2 Kings 2:1](../02/01.md).
2:12	su11			My father, my father	0	Elisha is calling Elijah his respected leader.
2:12	bb7w		rc://*/ta/man/translate/translate-symaction	tore them into two pieces	0	People would often tear their clothes as a sign of great sadness or grief. Alternate translation: “ripped them in two pieces to show his great sadness” (See: [[rc://*/ta/man/translate/translate-symaction]])
2:13	t6ri			cloak	0	The cloak was the otter clothing of a prophet. It was the sign of his job. When Elisha took Elijah’s cloak he was saying he was taking Elijah’s place as prophet.
2:14	l45f		rc://*/ta/man/translate/figs-explicit	Where is Yahweh, the God of Elijah?	0	Elisha is asking if Yahweh is with him as he was with Elijah. Alternate translation: “Yahweh, the God of Elijah, are you here with me?” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:14	jjx1			they divided on both sides and Elisha crossed over	0	The river separated and Elisha walked to the other side on dry ground, the same way he did previously when he was with Elijah.
2:14	q6wl			on both sides	0	“to the right and the left.” This refers to the right and the left of where Elijah struck the water.
2:15	dm3g		rc://*/ta/man/translate/figs-idiom	the sons of the prophets	0	This does not mean that they were the sons of prophets, but rather, that they were a group of prophets. See how you translated this phrase in [2 Kings 2:3](../02/03.md). Alternate translation: “the group of prophets” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:15	cz8j			bowed themselves to the ground before him	0	They are showing him deep respect and acknowledging him as their new leader.
2:15	fu1h		rc://*/ta/man/translate/figs-metonymy	The spirit of Elijah does rest on Elisha	0	Here Elijah’s “spirit” refers to his spiritual power. This speaks of Elisha having this spiritual power as if it were something that physically rested upon him. Alternate translation: “Elisha does have the same spiritual power that Elijah did” or “The spiritual power Elijah had is now with Elisha” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-metaphor]])
2:16	tz77		rc://*/ta/man/translate/figs-explicit	See now, among your servants there are fifty strong men. Let them go	0	These men are referring to themselves when they say “fifty strong men.” Alternate translation: “See now, we are fifty strong men and we are now your servants. Let us go” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:16	pig4		rc://*/ta/man/translate/translate-numbers	fifty strong men	0	“50 strong men” (See: [[rc://*/ta/man/translate/translate-numbers]])
2:17	x4m5		rc://*/ta/man/translate/figs-explicit	But when they urged Elisha until he was ashamed	0	The sons of the prophets kept asking Elisha until he felt bad about saying “no.” Alternate translation: “They kept asking Elisha until he felt bad for denying their request, so” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:18	s7q6		rc://*/ta/man/translate/figs-rquestion	Did I not say to you, ‘Do not go’?	0	Elisha uses this rhetorical question to emphasize that he had told them previously what would happen. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “I told you that you should not go, because you would not find him!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:19	s884			The men of the city	0	Alternate translation: “The leaders of the city”
2:19	k9c8		rc://*/ta/man/translate/figs-explicit	the situation of this city is pleasant	0	This means that the city is located in a good place. Alternate translation: “this city is in a good place” or “this city is in a good location” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:19	jfc3			as my master can see	0	The men refer to Elisha here as “my master” to honor him.
2:19	rms6			fruitful	0	producing good crops
2:21	jc7z		rc://*/ta/man/translate/figs-metaphor	healed these waters	0	This speaks of Yahweh making the bad water pure as if he healed it. Alternate translation: “made the waters pure” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:21	q6wj		rc://*/ta/man/translate/figs-doublenegatives	there will be no more death or unfruitful land	0	This refers to things caused by the bad water. This also can be written in positive form. Alternate translation: “there will be no more death or problems with crops caused by this water” or “from now on this water will bring life and help the land become fruitful” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
2:22	cpa7		rc://*/ta/man/translate/figs-activepassive	the waters were healed	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the waters have remained pure” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:22	ygc2		rc://*/ta/man/translate/figs-idiom	to this day, & spoke	0	This means that something remains in a certain condition until the present time. Alternate translation: “by the word which Elisha spoke, and have always remained pure since” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:23	jl1u			went up from there to Bethel	0	The phrase “went up” is used her because Bethel is higher in elevation than Jericho.
2:23	y5ld		rc://*/ta/man/translate/figs-idiom	Go up	0	The young boys wanted Elisha to go away from them and expressed this by saying “go up.” Alternate translation: “Go away” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:23	gyr2			baldhead	0	A bald person does not have any hair on their head. The young boys were mocking Elisha for having a bald head.
2:24	tzw2		rc://*/ta/man/translate/translate-numbers	forty-two of the boys	0	“42 of the boys” (See: [[rc://*/ta/man/translate/translate-numbers]])
3:intro	k5ke				0	# 2 Kings 3 General Notes\n\n## Structure and formatting\n\nThe story of Elisha continues in this chapter.\n\n## Special concepts in this chapter\n\n### Victory and defeat\nGod is in control of victory and defeat. The armies of Israel, Judah and Edom united to attack Moab from the desert for failure to pay tribute. When they ran out of water, they were in desperate condition. Therefore, they asked Elisha (the prophet of God) what to do and he said God would give them water and victory over Moab. (See: [[rc://*/tw/dict/bible/kt/prophet]])\n\n## Important figures of speech in this chapter\n\n### Idiom\n\nThey described Elisha with the idiom, “who poured water on the hands of Elijah,” meaning “who served Elijah.” (See: [[rc://*/ta/man/translate/figs-idiom]])\n\n## Other possible translation difficulties in this chapter\n\n### Anger\nIt is said that, “Anger came on Israel.” It is not clear who was angry or why they were angry.
3:1	hcb2		rc://*/ta/man/translate/figs-explicit	in the eighteenth year of Jehoshaphat king of Judah	0	This describes the time that Joram began to reign by stating how long the current king of Judah had reigned. The meaning of this statement can be made clear. Alternate translation: “in the eighteenth year that Jehoshaphat was king of Judah” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:1	t9pu		rc://*/ta/man/translate/translate-ordinal	the eighteenth year	0	“year 18” (See: [[rc://*/ta/man/translate/translate-ordinal]])
3:1	gh3r			Joram son of Ahab	0	Sometimes this man is referred to as “Jehoram.” This is not the same person as the man mentioned in [2 Kings 1:17](../01/17.md) named “Jehoram.”
3:2	dqh6		rc://*/ta/man/translate/figs-metaphor	what was evil in the sight of Yahweh	0	Here “sight” refers to Yahweh’s thoughts or opinion. Alternate translation: “what Yahweh considers to be evil” or “what is evil in Yahweh’s judgement” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:2	ry4x		rc://*/ta/man/translate/figs-simile	but not like his father and his mother	0	This compares how much evil he did to being less that the amount that his parents did. Alternate translation: “but he did not do as much evil as his father and mother had done” (See: [[rc://*/ta/man/translate/figs-simile]])
3:2	v3k7		rc://*/ta/man/translate/figs-possession	the sacred stone pillar of Baal	0	This pillar was used in the worship of Baal, though it is unknown what the pillar looked like. Alternate translation: “the sacred stone pillar for worshiping Baal” (See: [[rc://*/ta/man/translate/figs-possession]])
3:3	u5f7		rc://*/ta/man/translate/figs-idiom	he held on to the sins	0	This is an idiom. Here “holding on” to something means to continue doing it. Alternate translation: “he continued to commit the sins” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:3	n4ct		rc://*/ta/man/translate/translate-names	Nebat	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
3:3	zgj1		rc://*/ta/man/translate/figs-idiom	he did not turn away from them	0	“Turning away” from something is an idiom which means to stop doing it. Alternate translation: “he did not stop committing those sins” or “he continued committing those sins” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:4	r82y		rc://*/ta/man/translate/figs-explicit	He had to give to the king of Israel 100,000 lambs and the wool of 100,000 rams	0	Mesha had to give these things to the king of Israel because his kingdom was controlled by the king of Israel. The full meaning of this statement can be made explicit. Alternate translation: “Every year he was forced to give 100,000 lambs and the wool from 100,000 rams to the king of Israel, because his kingdom was controlled by the king of Israel” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:4	n1ad		rc://*/ta/man/translate/translate-numbers	100,000 lambs & 100,000 rams	0	“one hundred thousand lambs … one hundred thousand rams” (See: [[rc://*/ta/man/translate/translate-numbers]])
3:6	kkb2		rc://*/ta/man/translate/figs-synecdoche	to mobilize all Israel for war	0	“to prepare the people of Israel for war.” Here “all Israel” refers to all of the Israelite soldiers. Alternate translation: “to mobilize all of the Israelite soldiers for war” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
3:7	uqt2		rc://*/ta/man/translate/figs-synecdoche	Will you go with me against Moab to battle?	0	The word “you” refers to Jehoshaphat, but refers to both him and his army. Here “Moab” stands for “the army of Moab.” Alternate translation: “Will you and your army go with me to fight against the army of Moab?” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
3:7	zuz1		rc://*/ta/man/translate/figs-synecdoche	I will go	0	Jehoshaphat is saying that he and his entire army will fight with King Joram against Moab. Alternate translation: “We will go with you” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
3:7	qh7x		rc://*/ta/man/translate/figs-explicit	I am as you are, my people as your people, my horses as your horses	0	Jehoshaphat is letting Joram use himself, his people, and his horses for his purposes. He speaks of this as if they belonged to Joram. The full meaning of this statement can be made clear. Alternate translation: “We are ready to do whatever you want us to. My soldiers and my horses are ready to help you” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:8	cld5			By way of the wilderness of Edom	0	Alternate translation: “By going through the wilderness of Edom”
3:9	luy3		rc://*/ta/man/translate/figs-synecdoche	the king of Israel went with the king of Judah and the king of Edom	0	This refers to the kings accompanied by their armies. Alternate translation: “the king of Israel and his army went with the king of Judah and his army and the king of Edom and his army” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
3:9	ei9n			They wandered around	0	This could mean: (1) the kings were not sure where they were going, and so they changed direction often or (2) the kings knew where they were going and they walked around Moab ([2 Kings 3:8](../03/08.md)).
3:10	w5es		rc://*/ta/man/translate/figs-rquestion	What is this? Has Yahweh called three kings to give them into the hand of Moab?	0	The king uses a rhetorical question to emphasize how ridiculous and terrible their situation is. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “It looks like Yahweh will allow all three of us to be captured by Moab!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:10	lze9		rc://*/ta/man/translate/figs-synecdoche	to give them into the hand of Moab	0	Here “Moab” refers to its army. Also, “the hand of Moab” refers to the “control” of Moab’s army. Alternate translation: “to give us over to Moab’s control” or “so the army of Moab will defeat us” (See: [[rc://*/ta/man/translate/figs-synecdoche]] and [[rc://*/ta/man/translate/figs-metonymy]])
3:11	m7as		rc://*/ta/man/translate/figs-rquestion	Is there not here a prophet of Yahweh, that we may consult Yahweh by him?	0	Jehoshaphat uses a rhetorical question here to state that he is certain that there is a prophet there and to find out where he is. Alternate translation: “I am sure there is a prophet of Yahweh here! Tell me where one is, so we may consult Yahweh by him.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:11	ql15		rc://*/ta/man/translate/translate-names	Shaphat	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
3:11	y2h5		rc://*/ta/man/translate/figs-idiom	who poured water on the hands of Elijah	0	This idiom means that he was Elijah’s helper. The phrase “poured water on the hands” is a description of one of the ways he served Elijah. Alternate translation: “who was a helper to Elijah” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:12	gjn5		rc://*/ta/man/translate/figs-explicit	The word of Yahweh is with him	0	This means that he is a prophet and that Yahweh tells him what to say. Alternate translation: “He speaks what Yahweh tells him to say” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:12	xm7z		rc://*/ta/man/translate/figs-explicit	went down to him	0	They went to see Elijah and to consult with him about what they should do. The full meaning of this statement can be made clear. Alternate translation: “went to see Elisha to ask him what they should do” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:13	r7z3		rc://*/ta/man/translate/figs-rquestion	What have I to do with you?	0	Elisha uses this rhetorical question to emphasize that he and the king have nothing in common. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “I have nothing to do with you.” or “I have nothing in common with you.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
