Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:2	ck31		rc://*/ta/man/translate/figs-metaphor	עֶת־בֵּ֥ית יְהוָ֖ה	1	As the General Introduction to Haggai discusses, here and often throughout the book of Haggai, the word **house** means “temple.” The people are speaking of the temple as if it would be a house in which God lived, since God’s presence would be there. Alternate translation: “the temple of Yahweh”
1:3	xs12		rc://*/ta/man/translate/figs-idiom	וַֽ⁠יְהִי֙ דְּבַר־יְהוָ֔ה בְּ⁠יַד־חַגַּ֥י הַ⁠נָּבִ֖יא	1	 See how you translated this in [1:1](../01/01.md). Alternate translation: “Then Haggai the prophet brought this message from Yahweh”
1:4	ms19		rc://*/ta/man/translate/figs-rquestion	הַ⁠עֵ֤ת לָ⁠כֶם֙ אַתֶּ֔ם לָ⁠שֶׁ֖בֶת בְּ⁠בָתֵּי⁠כֶ֣ם סְפוּנִ֑ים וְ⁠הַ⁠בַּ֥יִת הַ⁠זֶּ֖ה חָרֵֽב	1	Yahweh is using the question form for emphasis. If you would not use the question form for that purpose in your language, you could translate this as a statement or as an exclamation. Alternate translation: “Now is not a time for you yourselves to live in your paneled houses, while this house is desolate!”
1:4	av7y		rc://*/ta/man/translate/figs-yousingular	לָ⁠כֶם֙ אַתֶּ֔ם & בְּ⁠בָתֵּי⁠כֶ֣ם	1	As the General Introduction to Haggai discusses, here and throughout the book except for in the last verse, the words **you**, **yourselves**, and **your** are plural because Yahweh is addressing the returned exiles, so use the plural form in your translation if your language marks that distinction.
1:4	uga1		rc://*/ta/man/translate/figs-activepassive	סְפוּנִ֑ים	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. The term **paneled** could describe: (1) houses whose walls are covered with panels of costly wood. Alternate translation: “in houses whose walls you have paneled with costly wood” (2) houses that have roofs. Alternate translation: “in your houses that have roofs”
1:5	xmjb		rc://*/ta/man/translate/figs-quotesinquotes	וְ⁠עַתָּ֕ה כֹּ֥ה אָמַ֖ר יְהוָ֣ה צְבָא֑וֹת שִׂ֥ימוּ לְבַבְ⁠כֶ֖ם עַל־דַּרְכֵי⁠כֶֽם	1	If it would be clearer in your language, you could translate this so that there is not a quotation within a quotation. Alternate translation: “So now Yahweh of Armies is telling you to set your heart upon your ways”
1:5	i8x9		rc://*/ta/man/translate/figs-idiom	שִׂ֥ימוּ לְבַבְ⁠כֶ֖ם עַל־דַּרְכֵי⁠כֶֽם	1	Here, the **heart** figuratively represents the thoughts. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “Focus your thoughts on your ways” or “Consider your ways carefully”
1:5	axkh		rc://*/ta/man/translate/grammar-collectivenouns	לְבַבְ⁠כֶ֖ם	1	Since Yahweh is speaking to many people, it may be more natural in your language to use the plural form of **heart**. Alternate translation: “your hearts”
1:5	jnk7		rc://*/ta/man/translate/figs-metaphor	דַּרְכֵי⁠כֶֽם	1	Yahweh is speaking of how the returned exiles have been living as if that were a series of **ways** or paths that they were walking along. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “how you have been living”
1:6	zecd		rc://*/ta/man/translate/figs-abstractnouns	וְ⁠אֵין־לְ⁠שָׂבְעָה֙	1	If your language does not use an abstract noun for the idea of **satiety**, you could express the same idea in another way. Alternate translation: “but not enough to satisfy your hunger”
1:6	rma3		rc://*/ta/man/translate/figs-explicit	וְ⁠אֵין־לְ⁠שָׁכְרָ֔ה	1	In this culture, as in many cultures today, the water was not safe to drink, so people drank wine made from grapes. This wine contained a low level of alcohol. Yahweh is emphasizing that the people do not have enough to drink to satisfy their  thirst. If they did, they would also experience a slight stimulating sensation. Yahweh is not suggesting that drunkenness is a good thing. It may be helpful to clarify the intended meaning of this statement. Alternate translation: “but you cannot drink enough to satisfy your thirst”
1:6	ep2p		rc://*/ta/man/translate/figs-123person	לָב֖וֹשׁ וְ⁠אֵין־לְ⁠חֹ֣ם ל֑⁠וֹ	1	Since to this point Yahweh has been speaking to the Judeans in the second person, it may be natural in your language to translate this sentence in the second person as well. Alternate translation: “You wear clothes, but you are not able to warm yourselves”
1:6	wiii		rc://*/ta/man/translate/figs-ellipsis	וְ⁠הַ֨⁠מִּשְׂתַּכֵּ֔ר מִשְׂתַּכֵּ֖ר אֶל־צְר֥וֹר נָקֽוּב	1	Yahweh is leaving out some of the words that in many languages a sentence would need in order to be complete. You can supply these words from the context if that would be clearer in your language. Alternate translation: “And the wage earner earns wages, only to put them into a punctured bag”
1:6	aw8t		rc://*/ta/man/translate/figs-metaphor	וְ⁠הַ֨⁠מִּשְׂתַּכֵּ֔ר מִשְׂתַּכֵּ֖ר אֶל־צְר֥וֹר נָקֽוּב	1	Yahweh is speaking as if the returned exiles were literally putting their **wages** in a **punctured bag**. The image suggests that when they have expenses, they do not have money available to meet them.  If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “And the money you earn seems to disappear quickly”
1:6	frez		rc://*/ta/man/translate/figs-activepassive	צְר֥וֹר נָקֽוּב	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “a bag that someone has punctured” or “a bag that has a hole in it”
1:7	rzcl		rc://*/ta/man/translate/figs-quotesinquotes	כֹּ֥ה אָמַ֖ר יְהוָ֣ה צְבָא֑וֹת שִׂ֥ימוּ לְבַבְ⁠כֶ֖ם עַל־דַּרְכֵי⁠כֶֽם	1	If it would be clearer in your language, you could translate this so that there is not a quotation within a quotation. Alternate translation: “Yahweh of Armies is telling you to set your heart upon your ways”
1:7	u8ra		rc://*/ta/man/translate/figs-idiom	שִׂ֥ימוּ לְבַבְ⁠כֶ֖ם עַל־דַּרְכֵי⁠כֶֽם	1	 See how you translated this in [1:5](../01/05.md). Alternate translation: “Focus your thoughts on how you have been living” or “Consider carefully how you have been living”
1:8	nk2p		rc://*/ta/man/translate/figs-quotesinquotes	עֲל֥וּ הָ⁠הָ֛ר וַ⁠הֲבֵאתֶ֥ם עֵ֖ץ וּ⁠בְנ֣וּ הַ⁠בָּ֑יִת וְ⁠אֶרְצֶה־בּ֥⁠וֹ ו⁠אכבד אָמַ֥ר יְהוָֽה	1	If it would be clearer in your language, you could translate this so that there is not a quotation within a quotation. Alternate translation: “Yes, Yahweh is telling you to go up to the mountain and bring timber and build the house, and he will take pleasure in it and he will be glorified”
1:8	g039		rc://*/ta/man/translate/figs-genericnoun	הָ⁠הָ֛ר	1	Yahweh is not referring to a specific **mountain**. He means the various mountains around the city of Jerusalem, where his temple was located. It may be more natural in your language to express this meaning by using a plural form. Alternate translation: “to the mountains”
1:8	uu95		rc://*/ta/man/translate/figs-activepassive	ו⁠אכבד	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. See the discussion in the General Notes to this chapter of the concept of God being **glorified**. Alternate translation: “and this will glorify me” or “and in this way you will honor me”
1:9	repd		rc://*/ta/man/translate/figs-quotesinquotes	פָּנֹ֤ה אֶל־הַרְבֵּה֙ וְ⁠הִנֵּ֣ה לִ⁠מְעָ֔ט וַ⁠הֲבֵאתֶ֥ם הַ⁠בַּ֖יִת וְ⁠נָפַ֣חְתִּי ב֑⁠וֹ יַ֣עַן מֶ֗ה נְאֻם֙ יְהוָ֣ה צְבָא֔וֹת יַ֗עַן בֵּיתִ⁠י֙ אֲשֶׁר־ה֣וּא חָרֵ֔ב וְ⁠אַתֶּ֥ם רָצִ֖ים אִ֥ישׁ לְ⁠בֵיתֽ⁠וֹ	1	If it would be clearer in your language, you could translate this so that there is not a quotation within a quotation. Alternate translation: “You looked for much, but behold, little! And you brought it home, but he blew upon it! And Yahweh of Armies wants you to know why this happened. It is because of his house, that it is desolate, but you are running, a man to his house”
1:9	yx8d		rc://*/ta/man/translate/figs-metaphor	וְ⁠הִנֵּ֣ה	1	Yahweh is using the term **behold** to focus his listeners’ attention on what he is about to say. Your language may have a comparable expression that you can use in your translation.
1:9	i3ca		rc://*/ta/man/translate/figs-ellipsis	וְ⁠הִנֵּ֣ה לִ⁠מְעָ֔ט	1	Yahweh is leaving out some of the words that in many languages a sentence would need in order to be complete. You can supply these words from the context if that would be clearer in your language. Alternate translation: “but you found only a little”
1:9	eb3a		rc://*/ta/man/translate/figs-metaphor	וְ⁠נָפַ֣חְתִּי ב֑⁠וֹ	1	Yahweh is speaking as if he had literally blown on the crops that the Judeans brought home. The image is of the wind blowing hard and carrying off grain. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “but it was as if the wind carried it away”
1:9	wsac		rc://*/ta/man/translate/figs-rquestion	יַ֣עַן מֶ֗ה & יַ֗עַן בֵּיתִ⁠י֙	1	Yahweh is using the question form for emphasis. If you would not use the question form for that purpose in your language, you could translate this as a statement or an exclamation. Alternate translation: “There is an important reason for this! … It is because of my house”
1:9	g652		rc://*/ta/man/translate/figs-abstractnouns	נְאֻם֙ יְהוָ֣ה צְבָא֔וֹת	1	As the General Introduction to Haggai discusses, if your language does not use an abstract noun for the idea of **declaration**, you could express the same idea in another way, here and in the other occurrences of this phrase throughout the book. Alternate translation: “this is what Yahweh of Armies declares”
1:9	l8h5		rc://*/ta/man/translate/figs-gendernotations	וְ⁠אַתֶּ֥ם רָצִ֖ים אִ֥ישׁ לְ⁠בֵיתֽ⁠וֹ	1	Although the term **man** is masculine, Yahweh is using the word in a generic sense that includes both men and women. In this context, it means “each one of you.” If it would be helpful to your readers, you could use language in your translation that indicates this. Alternate translation: “each one of you is running to his or her own house”
1:9	vl6m		rc://*/ta/man/translate/figs-metaphor	וְ⁠אַתֶּ֥ם רָצִ֖ים אִ֥ישׁ לְ⁠בֵיתֽ⁠וֹ	1	Yahweh is speaking as if the Judeans were literally **running** back to their homes whenever they had the opportunity to return to them. He means that they are eager to improve their own homes, even though they do not care about the temple. If it would be helpful to your readers, you could state the meaning plainly. Alternate translation: “while you are eager to improve your own homes”
1:10	suc8		rc://*/ta/man/translate/figs-personification	כָּלְא֥וּ שָמַ֖יִם מִ⁠טָּ֑ל וְ⁠הָ⁠אָ֖רֶץ כָּלְאָ֥ה יְבוּלָֽ⁠הּ	1	Yahweh is speaking as if the **heavens** and the **earth** were living things that could actively withhold **dew** and **produce** from the Judeans. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “there is no dew from the heavens above you and there is no produce from the earth”
1:10	zjm1		rc://*/ta/man/translate/figs-explicit	עֲלֵי⁠כֶ֔ם כָּלְא֥וּ שָמַ֖יִם מִ⁠טָּ֑ל	1	Yahweh is speaking as if **dew** fell from the **heavens**, that is, from the sky. He means implicitly that not only has rain not been falling from the sky, dew has not even been forming on the ground overnight. You could indicate that in your translation if it would be helpful to your readers. Alternate translation: “not only has it not been raining, dew has not even been forming,”
1:11	a7ds		rc://*/ta/man/translate/figs-litany	עַל־הָ⁠אָ֣רֶץ וְ⁠עַל־הֶ⁠הָרִ֗ים וְ⁠עַל־הַ⁠דָּגָן֙ וְ⁠עַל־הַ⁠תִּיר֣וֹשׁ וְ⁠עַל־הַ⁠יִּצְהָ֔ר וְ⁠עַ֛ל אֲשֶׁ֥ר תּוֹצִ֖יא הָ⁠אֲדָמָ֑ה וְ⁠עַל־הָֽ⁠אָדָם֙ וְ⁠עַל־הַ⁠בְּהֵמָ֔ה וְ⁠עַ֖ל כָּל־יְגִ֥יעַ כַּפָּֽיִם	1	In this verse, Yahweh uses a series of repetitive phrases to show that the effects of the **desolation** he has **called for** are comprehensive. A series of phrases like this is called a litany. If your readers would not be familiar with this form, to help them appreciate it, you could put each of the phrases on a separate line in your translation, for example:\n“And I have called for desolation\nupon the land \nand upon the mountains \nand upon the grain \nand upon the new wine …”\n
1:11	v496		rc://*/ta/man/translate/figs-abstractnouns	וָ⁠אֶקְרָ֨א חֹ֜רֶב עַל־הָ⁠אָ֣רֶץ וְ⁠עַל־הֶ⁠הָרִ֗ים וְ⁠עַל־הַ⁠דָּגָן֙ וְ⁠עַל־הַ⁠תִּיר֣וֹשׁ וְ⁠עַל־הַ⁠יִּצְהָ֔ר וְ⁠עַ֛ל אֲשֶׁ֥ר תּוֹצִ֖יא הָ⁠אֲדָמָ֑ה וְ⁠עַל־הָֽ⁠אָדָם֙ וְ⁠עַל־הַ⁠בְּהֵמָ֔ה וְ⁠עַ֖ל כָּל־יְגִ֥יעַ כַּפָּֽיִם	1	If your language does not use an abstract noun for the idea of **desolation**, you could express the same idea in another way. The word “desolation” is the noun form of the word whose adjective form “desolate” Yahweh uses in verses 4 and 9. Yahweh is saying that the land of Judah is experiencing desolation because the people have left his temple desolate. So if you would not use the abstract noun “desolation” in your language, an adjective such as “desolate” may be suitable here. Alternate translation: “And I have called for the land and the mountains and the grain and the new wine and the oil and what the ground produces and the man and the beast and all the labor of your hands to become desolate”
1:11	xrhu		rc://*/ta/man/translate/figs-quotesinquotes	וָ⁠אֶקְרָ֨א	1	If you have been translating this chapter so that there are not quotations within a quotation, for consistency you would say here, “And he has called for.”
1:11	v7pk		rc://*/ta/man/translate/figs-metonymy	וְ⁠עַל־הַ⁠דָּגָן֙ וְ⁠עַל־הַ⁠תִּיר֣וֹשׁ וְ⁠עַל־הַ⁠יִּצְהָ֔ר	1	Here, **grain**, **new wine**, and **oil** represent wheat and barley, grapes, and olives, of which they are the products. If it would be helpful in your language, you could use an equivalent expression from your language or state the meaning plainly. Alternate translation: “and upon the wheat and barley and upon the grapes and upon the olives”
1:11	qur8		rc://*/ta/man/translate/figs-genericnoun	וְ⁠עַל־הָֽ⁠אָדָם֙ וְ⁠עַל־הַ⁠בְּהֵמָ֔ה	1	Yahweh is not referring to a specific **man** or to a specific **beast**. He means people and animals in general. It may be more natural in your language to express this meaning by using plural forms. Alternate translation: “and upon people and upon animals”
1:11	zygf		rc://*/ta/man/translate/figs-synecdoche	כַּפָּֽיִם	1	Yahweh is using one part of the Judeans, their **hands**, to mean all of them in the act of working. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “everything that you do”
1:12	c4he		rc://*/ta/man/translate/figs-idiom	וַ⁠יִּשְׁמַ֣ע & בְּ⁠קוֹל֙ יְהוָ֣ה אֱלֹֽהֵי⁠הֶ֔ם וְ⁠עַל־דִּבְרֵי֙ חַגַּ֣י הַ⁠נָּבִ֔יא	1	Here the word **listened** implicitly means “obeyed.” If it would be helpful to your readers, you could state the meaning plainly. Alternate translation: “Then … obeyed the voice of Yahweh their God and the words of Haggai the prophet”
1:12	bl1u		rc://*/ta/man/translate/figs-metonymy	וַ⁠יִּשְׁמַ֣ע & בְּ⁠קוֹל֙ יְהוָ֣ה אֱלֹֽהֵי⁠הֶ֔ם וְ⁠עַל־דִּבְרֵי֙ חַגַּ֣י הַ⁠נָּבִ֔יא	1	Here the term **voice** represents what Yahweh said by using his voice and the term **words** represents what Haggai said by using words. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “Then … obeyed what Yahweh their God and Haggai the prophet had said” 
1:12	y6v7		rc://*/ta/man/translate/figs-hendiadys	בְּ⁠קוֹל֙ יְהוָ֣ה אֱלֹֽהֵי⁠הֶ֔ם וְ⁠עַל־דִּבְרֵי֙ חַגַּ֣י הַ⁠נָּבִ֔יא	1	Here a single idea is expressed through two phrases connected with **and**. The second phrase tells by what means the action of the first phrase was accomplished. If it would be more natural in your language, you could convey this meaning with an equivalent expression that does not use “and.” Alternate translation: “what Yahweh their God had said through Haggai the prophet”
1:12	e9sl		rc://*/ta/man/translate/figs-synecdoche	וַ⁠יִּֽירְא֥וּ הָ⁠עָ֖ם מִ⁠פְּנֵ֥י יְהוָֽה	1	Here one part of Yahweh, his **face**, represents all of him. Alternate translation: “and the people feared Yahweh” or “and the people respected Yahweh”
1:13	dtj5		rc://*/ta/man/translate/figs-123person	אֲנִ֥י אִתְּ⁠כֶ֖ם נְאֻם־יְהוָֽה	1	If it would be clearer in your language, you could translate this so that there is not a quotation within a quotation. Alternate translation: “Yahweh declares that he is with you!”
1:14	z9kv		rc://*/ta/man/translate/figs-synecdoche	וַ⁠יָּ֣עַר יְהוָ֡ה אֶת־רוּחַ֩ זְרֻבָּבֶ֨ל בֶּן־שַׁלְתִּיאֵ֜ל פַּחַ֣ת יְהוּדָ֗ה וְ⁠אֶת־ר֨וּחַ֙ יְהוֹשֻׁ֤עַ בֶּן־יְהוֹצָדָק֙ הַ⁠כֹּהֵ֣ן הַ⁠גָּד֔וֹל וְֽ⁠אֶת־ר֔וּחַ כֹּ֖ל שְׁאֵרִ֣ית הָ⁠עָ֑ם	1	Here one part of Zerubbabel, Joshua, and the people, their **spirit** in each case, represents all of them. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “And Yahweh awakened the governor of Judah, Zerubbabel son of Shealtiel, and Joshua son of Jehozadak, the high priest, and all of the remnant of the people”
1:14	n1e7		rc://*/ta/man/translate/figs-metaphor	וַ⁠יָּ֣עַר יְהוָ֡ה אֶת־רוּחַ֩ זְרֻבָּבֶ֨ל בֶּן־שַׁלְתִּיאֵ֜ל פַּחַ֣ת יְהוּדָ֗ה וְ⁠אֶת־ר֨וּחַ֙ יְהוֹשֻׁ֤עַ בֶּן־יְהוֹצָדָק֙ הַ⁠כֹּהֵ֣ן הַ⁠גָּד֔וֹל וְֽ⁠אֶת־ר֔וּחַ כֹּ֖ל שְׁאֵרִ֣ית הָ⁠עָ֑ם	1	Here Zerubbabel, Joshua, and the people are described as if they had literally been asleep and Yahweh woke them up. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “And Yahweh motivated the governor of Judah, Zerubbabel son of Shealtiel, and Joshua son of Jehozadak, the high priest, and all of the remnant of the people”
1:15	vp6z		rc://*/ta/man/translate/translate-hebrewmonths	בְּ⁠י֨וֹם עֶשְׂרִ֧ים וְ⁠אַרְבָּעָ֛ה לַ⁠חֹ֖דֶשׁ בַּ⁠שִּׁשִּׁ֑י	1	The **sixth month** of the Hebrew calendar includes August and September on Western calendars. See how you decided to translate the similar reference to a day, month, and year in [1:1](../01/01.md).
1:15	cx2u		rc://*/ta/man/translate/translate-ordinal	בְּ⁠י֨וֹם עֶשְׂרִ֧ים וְ⁠אַרְבָּעָ֛ה לַ⁠חֹ֖דֶשׁ בַּ⁠שִּׁשִּׁ֑י בִּ⁠שְׁנַ֥ת שְׁתַּ֖יִם	1	If your language does not use ordinal numbers, you could use cardinal numbers here. Alternate translation: “on day 24 of month six. In year two”
2:intro	ieh7				1	# Haggai 2 General Notes\n\n## Structure and Formatting\n\nThis chapter contains the second (2:1–9), third (2:10–19), and fourth (2:20–23) oracles that Haggai delivered from Yahweh to the Judeans who had returned from exile.\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in verses 6–7 and 21–22.\n\n## Translation Issues in this Chapter\n\n### The teaching example of uncleanness (verses 12–14)\n\nIn the third oracle, Yahweh has Haggai speak with the priests in front of the people in order to teach the people by using an example. Haggai has the priests confirm that a person in a state of holiness does not communicate that holy state to foods that he touches. Haggai then has the priests confirm that a person in a state of uncleanness does communicate that unclean state to foods that he touches. Haggai then tells the people that Yahweh considers them to be unclean, meaning not in a proper state to take part in worship, because they have not obeyed him and rebuilt the temple. They have communicated that unclean state to the foods that they have offered in sacrifice, and so those sacrifices are not acceptable to Yahweh. Stated plainly, the message of this example is that the sacrifices the people are offering on the altar do not make up for their disobedience in not rebuilding the temple. Rather, their disobedience in not rebuilding the temple is making their sacrifices unacceptable. Notes to verses 11–14 will suggest ways in which you can indicate this meaning in your translation.\n
2:1	j1p9		rc://*/ta/man/translate/figs-ellipsis	בַּ⁠שְּׁבִיעִ֕י בְּ⁠עֶשְׂרִ֥ים וְ⁠אֶחָ֖ד לַ⁠חֹ֑דֶשׁ	1	Here some words are omitted that in many languages a sentence would need in order to be complete. You can supply these words from the context if that would be clearer in your language. Alternate translation: “in the seventh month, on the twenty-first day of the month”
