Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:3	ea59		rc://*/ta/man/translate/figs-hyperbole	εὐχαριστεῖν ὀφείλομεν τῷ Θεῷ πάντοτε	1	Paul uses **always** as a generalization meaning “often” or “regularly.” Alternate translation: “We should often give thanks to God” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
1:3	o01t		rc://*/ta/man/translate/figs-explicit	εὐχαριστεῖν ὀφείλομεν τῷ Θεῷ πάντοτε περὶ ὑμῶν, ἀδελφοί	1	If your readers might misunderstand his meaning and think that Paul is expressing an obligation only and that he does not actually pray for the Thessalonians, you could express the reality explicitly. Alternate translation: “We always thank God for you, brothers, as we ought” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:3	h6t9		rc://*/ta/man/translate/figs-gendernotations	ἀδελφοί	1	Here, **brothers** means fellow Christians, including both men and women. If your readers understand that it is addressed only to men, you may need to use both the masculine and the feminine forms of that word in your language. If you use a nonfigurative word such as “believers”, see that both the genders are addressed. Alternate translation: “brothers and sisters” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
1:3	ezaf		rc://*/ta/man/translate/writing-pronouns	καθὼς ἄξιόν ἐστιν	1	If it is difficult to express **just as it is fitting** in your language or if it is unclear what **it** refers to, consider starting a new sentence here to state it clearly. Alternate translation: “When we give thanks for you we are doing the right thing” or “Giving thanks for you is right for us to be doing” or “ … is the right thing to do” (See: [[rc://*/ta/man/translate/writing-pronouns]])
1:3	emu9		rc://*/ta/man/translate/figs-abstractnouns	ὑπεραυξάνει ἡ πίστις ὑμῶν	1	If your language does not use an abstract noun for the idea behind **faith**, you can express this idea as a verb. Alternate translation: “you believe in Christ more and more” or “you increasingly trust in Christ” or “you rely on Christ more each day” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:3	xy7k		rc://*/ta/man/translate/figs-abstractnouns	πλεονάζει ἡ ἀγάπη ἑνὸς ἑκάστου, πάντων ὑμῶν, εἰς ἀλλήλους	1	If your language does not use an abstract noun for the idea behind **love**, you can express this idea as a verb. Alternate translation: “each of you sincerely loves one another more and more” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:3	bmn6		rc://*/ta/man/translate/figs-rpronouns	ἀλλήλους	1	Here, **one another** means fellow believers. Alternate translation: “each other” or “each believer” (See: [[rc://*/ta/man/translate/figs-rpronouns]])
1:4	kx1n		rc://*/ta/man/translate/figs-rpronouns	αὐτοὺς ἡμᾶς	1	Here, **ourselves** is added to **we** to emphasize that even the apostle Paul and his associates are boasting about the Thessalonian believers. Alternate translation: “even we” or “we are the ones who” (See: rc://*/ta/man/translate/figs-rpronouns)
1:4	gcth		rc://*/ta/man/translate/figs-abstractnouns	τῆς ὑπομονῆς ὑμῶν, καὶ πίστεως	1	If your language does not use abstract nouns for the ideas of **endurance** and **faith** or if it is unclear how these two terms relate, you can express these same ideas in another way. Alternate translation: “how you patiently continue to trust in Jesus” or “how you persevere in believing in the Lord” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:4	qlo9		rc://*/ta/man/translate/figs-doublet	ἐν πᾶσιν τοῖς διωγμοῖς ὑμῶν, καὶ ταῖς θλίψεσιν	1	The two words **persecutions** and **afflictions** are saying very similar things. The repetition is used to emphasize how difficult life has been for the Thessalonian believers. If two words are difficult to find in your language or if your language does not use repetition in this way, you can use one word with this meaning and make the emphasis in another way. Alternate translation: “as you have been going through all these very difficult times” or “as people make you suffer in all the ways” (See: [[rc://*/ta/man/translate/figs-doublet]])
1:4	md0d		rc://*/ta/man/translate/figs-explicit	πίστεως ἐν πᾶσιν τοῖς διωγμοῖς ὑμῶν	1	Here **faith in all your persecutions** does not mean to believe in or trust in persecutions. If your readers might be confused by that, you could express it more clearly. Alternate translation: “faith in Jesus Christ during all the times you are persecuted” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:5	rs3b		rc://*/ta/man/translate/figs-explicit	ἔνδειγμα τῆς δικαίας κρίσεως τοῦ Θεοῦ, εἰς τὸ καταξιωθῆναι ὑμᾶς	1	The **evidence** that Paul is referring to here is the faithful endurance of the Thessalonian believers while suffering persecution, which he mentioned in verse 4. If it would be helpful to your readers, you could say that explicitly. It may also be helpful to start a new sentence here. Alternate translation: “Your endurance while suffering is a clear indication of God’s righteous judgment, that he considers you worthy” or “Your faithfulness through persecution shows that God is just and right to consider you worthy” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:5	dad9		rc://*/ta/man/translate/figs-activepassive	εἰς τὸ καταξιωθῆναι ὑμᾶς τῆς Βασιλείας τοῦ Θεοῦ	1	You can state this in active form. Alternate translation: “that God will consider you worthy to be part of his kingdom” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:5	xm2g		rc://*/ta/man/translate/figs-explicit	ὑπὲρ ἧς καὶ πάσχετε	1	Here, **also** could mean: (1) the Thessalonian believers are suffering for the kingdom of God as well as being counted worthy of it. Alternate translation: “being a part of which is also the reason that you are suffering” (2) the Thessalonian believers are suffering along with other believers. Alternate translation: “which is why you are going through sufferings along with many others” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:6	cxx1		rc://*/ta/man/translate/grammar-connect-condition-fact	εἴπερ δίκαιον παρὰ Θεῷ	1	Paul is speaking as if this were a hypothetical possibility, but he means that it is actually true. If your language does not state something as a condition if it is certain or true, and if your readers might misunderstand and think that what Paul is saying is not certain, then you can translate his words as an affirmative statement. Alternate translation: “Since you know that God is just” or “for God is certainly right” (See: [[rc://*/ta/man/translate/grammar-connect-condition-fact]])
1:6	id3i		rc://*/ta/man/translate/figs-metaphor	παρὰ Θεῷ, ἀνταποδοῦναι τοῖς θλίβουσιν ὑμᾶς θλῖψιν	1	Here, **to return** means to cause someone to experience the same thing that they did to someone else as though the same action were bouncing back onto the people who did that action. Use a natural expression for this kind of reciprocal action. Alternate translation: “for God to afflict those who are afflicting you” or “for God to pay back those who are afflicting you” “for God to do the same to those who are afflicting you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:6	zemk		rc://*/ta/man/translate/figs-abstractnouns	ἀνταποδοῦναι τοῖς θλίβουσιν ὑμᾶς θλῖψιν	1	If your language does not use an abstract noun for the idea of **affliction**, you can express the same idea in another way. Alternate translation: “to afflict those who are afflicting you” or “to trouble those who are troubling you” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:7	hxy2		rc://*/ta/man/translate/figs-ellipsis	καὶ ὑμῖν & ἄνεσιν	1	The words **and relief to you** continue the description of what God is right “to return” to people (verse 6). If this would not be understood in your language, you could supply these words from the context. Alternate translation: “and it is righteous for God to give relief to you” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
1:7	l3ht		rc://*/ta/man/translate/writing-pronouns	καὶ ὑμῖν τοῖς θλιβομένοις, ἄνεσιν μεθ’ ἡμῶν	1	Here, **you who are being afflicted** refers to the Thessalonian believers, and **us** refers to Paul and his associates. Other people are afflicting both groups because of their faith in Jesus. Alternate translation: “and relief to you who are being afflicted just as we are being afflicted” (See: [[rc://*/ta/man/translate/writing-pronouns]])
1:7	knbb		rc://*/ta/man/translate/figs-abstractnouns	ὑμῖν & ἄνεσιν	1	If your language does not use an abstract noun for the idea behind **relief**, you can express this idea with a verb or in another way. Alternate translation: “to relieve you” or “to rescue you” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:7	bcxy		rc://*/ta/man/translate/figs-activepassive	τοῖς θλιβομένοις	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “whom other people are afflicting” or “from the affliction that others are causing you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:7	fh5g		rc://*/ta/man/translate/figs-explicit	ἐν τῇ ἀποκαλύψει τοῦ Κυρίου Ἰησοῦ	1	Here, **at the revealing** is an indication of the time when the suffering believers will have relief from their suffering. Alternate translation: “at the time when the Lord Jesus is revealed” or “when everyone sees the Lord Jesus coming” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:8	p1ie		rc://*/ta/man/translate/figs-abstractnouns	διδόντος ἐκδίκησιν τοῖς	1	If your language does not use an abstract noun for the idea behind **vengeance**, you can express this idea in another way. Since this is part of God’s justice, do not use a word that implies that God is doing something illegal or inappropriate. Alternate translation: “punishing the people” or “judging the ones” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:8	ynt4		rc://*/ta/man/translate/figs-explicit	τοῖς μὴ εἰδόσι Θεὸν	1	Here, **those who have not known God** refers to those who have refused the relationship with God that he had offered to them. Alternate translation: “on those who did not want to know God” or “on those who have rejected God” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:8	gv0v		rc://*/ta/man/translate/figs-explicit	καὶ τοῖς μὴ ὑπακούουσιν τῷ εὐαγγελίῳ	1	The phrase, **not obeying the gospel** could refer to: (1) the same people as **those not having known God**. Alternate translation: “and who are not obeying the gospel” (2) a separate group. Alternate translation: “and also on those who are not obeying the gospel” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:8	m37v		rc://*/ta/man/translate/figs-idiom	ὑπακούουσιν τῷ εὐαγγελίῳ	1	The phrase, **obeying the gospel** is an idiom that means to live according to everything that God tells us in the gospel message. Alternate translation: “living according to the message of the gospel” or “heeding the admonitions that are part of the gospel message” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:8	dkkx		rc://*/ta/man/translate/figs-possession	τῷ εὐαγγελίῳ τοῦ Κυρίου ἡμῶν, Ἰησοῦ	1	Here, Paul is using the general possessive form **of our Lord Jesus** to describe **the gospel**. The specific meaning here is that the gospel is about Jesus. Alternate translation: “the gospel that is about our Lord Jesus” or “the gospel message that tells us about our Lord Jesus” (See: [[rc://*/ta/man/translate/figs-possession]])
1:9	plw5		rc://*/ta/man/translate/writing-pronouns	οἵτινες δίκην τίσουσιν	1	Here, **who** refers to the people who are not obeying the gospel, not to the Lord Jesus. You may prefer to start a new sentence here. Alternate translation: “Those people will pay the penalty” (See: [[rc://*/ta/man/translate/writing-pronouns]])
1:9	peog		rc://*/ta/man/translate/figs-abstractnouns	οἵτινες δίκην τίσουσιν	1	If your language does not use an abstract noun for the idea of the word **penalty**, you can express the same idea in another way. Alternate translation: “who will be punished by God” or “whom God will punish” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:9	ebf1		rc://*/ta/man/translate/figs-idiom	δίκην τίσουσιν	1	Here, the phrase **pay the penalty** is an idiom meaning to suffer the consequences of doing something bad. If your readers would not understand this, you could use an equivalent idiom or use plain language. Alternate translation: “will suffer the consequences” or “will undergo the retribution” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:9	yruv		rc://*/ta/man/translate/figs-abstractnouns	ὄλεθρον αἰώνιον	1	Here, **eternal destruction** further describes the **penalty** that people will experience if they refuse to “obey the gospel.” The **destruction** that these people will experience is **eternal**, that is, it never ends. Therefore, do not translate with the meaning that these people will cease to exist. They will continue to exist, but continually experience the ruin of their lives. If necessary, put this information in a footnote. Alternate translation: “God will punish them eternally” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:9	qhta		rc://*/ta/man/translate/figs-idiom	ἀπὸ προσώπου τοῦ Κυρίου	1	Here, **the face of the Lord** is an idiom meaning the presence of the Lord. Alternate translation: “away from our Lord Jesus” or “separated from the presence of the Lord Jesus” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:9	htqg		rc://*/ta/man/translate/figs-possession	τῆς δόξης τῆς ἰσχύος αὐτοῦ	1	Here, the possessive form is describing **power** that has **glory**. If this is not clear in your language, you could use the adjective “glorious” to describe the **power**. Alternate translation: “his glorious power” (See: [[rc://*/ta/man/translate/figs-possession]])
1:9	wmdm		rc://*/ta/man/translate/figs-abstractnouns	τῆς δόξης τῆς ἰσχύος αὐτοῦ	1	If your language does not use an abstract noun for the ideas of **glory** and **power**, you can express the same ideas in another way. Alternate translation: “experiencing how magnificent and powerful he is” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:10	ugk9		rc://*/ta/man/translate/figs-explicit	ὅταν ἔλθῃ & ἐν τῇ ἡμέρᾳ ἐκείνῃ	1	Here, **that day** is the day when Jesus will return to the world. If it would be helpful to your readers, you could express that explicitly. Alternate translation: “on the day when Jesus returns to the world” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:10	bi2u		rc://*/ta/man/translate/figs-activepassive	ἐνδοξασθῆναι ἐν τοῖς ἁγίοις αὐτοῦ, καὶ θαυμασθῆναι ἐν πᾶσιν τοῖς πιστεύσασιν	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “as his saints glorify him and all those who have believed marvel at him” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:10	wsvb		rc://*/ta/man/translate/grammar-connect-logic-result	ἐνδοξασθῆναι ἐν τοῖς ἁγίοις αὐτοῦ, καὶ θαυμασθῆναι	1	Here, the two verbs **to be glorified**and **to be marveled at** indicate the result of Jesus’ coming, not the purpose. Use a connector here that indicates result. Alternate translation: “as his saints glorify him and all those who have believed marvel at him” or “with the result that his saints will glorify him and all those who have believed will marvel at him” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
1:10	z1hg			ἐνδοξασθῆναι ἐν τοῖς ἁγίοις αὐτοῦ, καὶ θαυμασθῆναι ἐν πᾶσιν τοῖς πιστεύσασιν	1	The **saints** and **those who have believed** are one group of people, not two. If your readers might be confused by this, you could combine these into one phrase. Alternate translation: “with the result that all of his saints, that is, the believers, will glorify him and marvel at him” or “as all of his people glorify him and marvel at him”
1:10	e56p		rc://*/ta/man/translate/figs-activepassive	ἐπιστεύθη τὸ μαρτύριον ἡμῶν ἐφ’ ὑμᾶς	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “you have believed our witness when we shared it with you” or “when we testified about the saving power of Jesus Christ, you believed what we said” (See: rc://*/ta/man/translate/figs-activepassive)
1:11	zy14		rc://*/ta/man/translate/grammar-connect-logic-goal	εἰς ὃ	1	Here, **for this** connects verse 11 to verse 10, so that verse 11 gives the means or method (prayer for the Thessalonian believers) for reaching the purpose that verse 10 has just described (for Jesus to “be glorified … and marveled at”). Use a natural way in your language for introducing this relationship. Alternate translation: “This is why” or “To this end” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
1:11	ik19		rc://*/ta/man/translate/figs-hyperbole	καὶ προσευχόμεθα πάντοτε περὶ ὑμῶν	1	Paul is using **always** as an exaggeration in order to emphasize how often he prays for them. If it would be helpful in your language, you could use an equivalent expression from your language. Alternate translation: “we also pray regularly for you” or “we continue to pray for you” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
1:11	hiv9		rc://*/ta/man/translate/figs-explicit	τῆς κλήσεως	1	Here, **calling** refers to God appointing or choosing people to belong to him and to proclaim his message of salvation through Jesus. Alternate translation: “to appoint you to belong to him” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:11	r8gk		rc://*/ta/man/translate/figs-abstractnouns	πληρώσῃ πᾶσαν εὐδοκίαν ἀγαθωσύνης, καὶ ἔργον πίστεως ἐν δυνάμει	1	If your language does not use abstract nouns for the ideas behind **desire**, **goodness**, **faith**, and **power**, you can express these ideas in another way. Alternate translation: “he may make you able to do all of the good things that you want to do because you trust in Jesus and because God is powerful” or “he may empower you to act on what you believe in order to do good things in every way that you desire, because God is powerful” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:11	c7o6		rc://*/ta/man/translate/figs-ellipsis	καὶ πληρώσῃ	1	Here, **and he may fulfill** adds another reason why Paul and his associates **pray always** for the Thessalonian believers. This part of the sentence assumes some of the words from earlier in the sentence. If this would be misunderstood in your language, you could supply these words from the earlier part of the sentence. Alternate translation: “and we also pray so that he may fulfill” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
1:12	nvth		rc://*/ta/man/translate/grammar-connect-logic-goal	ὅπως	1	Here, **so that** introduces the purpose for which Paul and his associates pray all of the things mentioned in verse 11. It is a repetition of the same purpose that was given in verse 10, using similar words. Alternate translation: “and we also pray so that” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
1:12	c6ec		rc://*/ta/man/translate/figs-metonymy	τὸ ὄνομα τοῦ Κυρίου ἡμῶν, Ἰησοῦ	1	Here, **the name of our Lord Jesus** figuratively stands for the person of the Lord Jesus. If your readers would not understand this, you could use an equivalent expression or plain language. Alternate translation: “the reputation of our Lord Jesus” or “our Lord Jesus” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:12	q994		rc://*/ta/man/translate/figs-activepassive	ὅπως ἐνδοξασθῇ τὸ ὄνομα τοῦ Κυρίου ἡμῶν, Ἰησοῦ, ἐν ὑμῖν	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. This could mean: (1) the Thessalonian believers will glorify Jesus. Alternate translation: “so that you would glorify the name of our Lord Jesus” (2) others will glorify Jesus because of what he has done for the Thessalonian believers. Alternate translation: “so that people would glorify the name of our Lord Jesus because of you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:12	pg2i		rc://*/ta/man/translate/figs-activepassive	καὶ ὑμεῖς ἐν αὐτῷ	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “and Jesus might glorify you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:12	l4l1		rc://*/ta/man/translate/figs-ellipsis	καὶ ὑμεῖς ἐν αὐτῷ	1	The phrase **and you in him** leaves out some of the words that a sentence would need in many languages to be complete. If this would be misunderstood in your language, you could make a complete sentence by supplying these words from earlier in the sentence. Alternate translation: “and so that you might be glorified in him” or “and so that he might glorify you” (See: rc://*/ta/man/translate/figs-ellipsis)
1:12	z8k9		rc://*/ta/man/translate/figs-abstractnouns	κατὰ τὴν χάριν τοῦ Θεοῦ ἡμῶν	1	If your language does not use an abstract noun for the idea of **grace**, you can express the same idea in another way. Alternate translation: “according to how exceedingly kind our God and the Lord Jesus Christ are to you” or “as our God and the Lord Jesus Christ continue to abundantly bless you” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:12	z1my			τοῦ Θεοῦ ἡμῶν καὶ Κυρίου Ἰησοῦ Χριστοῦ	1	The phrase translated as **our God and the Lord Jesus Christ** could refer to: (1) two persons of the Trinity, God the Father and Jesus the Son. (2) one person, Jesus, who is both God and Lord. Alternate translation: “our God and Lord, Jesus Christ”
2:intro	jq9r				0	# 2 Thessalonians 2 General Notes\n\n## Special Concepts in this Chapter\n\n### Man of lawlessness\n\nThis person is also called “the son of destruction” and “the lawless one” in this chapter. He is not Satan, but he is empowered by Satan and is the leader of those who do Satan’s evil work in the world in the last days. He is certainly one of the “antichrists” mentioned by John (1 John 2:18) and may be the final one, described as a beast in Revelation 13. (See: [[rc://*/tw/dict/bible/kt/antichrist]])\n\n### Sits in the temple of God\n\nPaul could be referring to the Jerusalem temple that the Romans destroyed several years after he wrote this letter. Or he could be referring to a future physical temple, or to the church as the spiritual temple of God. (See: [[rc://*/ta/man/translate/figs-explicit]])
2:1	r36t		rc://*/ta/man/translate/checking/headings	General Information:	0	# General Information:\n\nIn verses 1-12, Paul exhorts believers not to be deceived about the day Jesus will come back and warns them about the coming man of lawlessness. A heading for this section might be, “The Man of Lawlessness” or “The Deception before Jesus Returns.” (See: [[rc://*/ta/man/checking/headings]])
2:1	q1uq		rc://*/ta/man/translate/grammar-connect-words-phrases	δὲ	1	The word translated **Now** marks a change in topic. You can use a natural way in your language to show that this is a new section with a different topic than the previous section. (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
2:1	uy4z		rc://*/ta/man/translate/grammar-connect-time-simultaneous	ὑπὲρ τῆς παρουσίας τοῦ Κυρίου ἡμῶν, Ἰησοῦ Χριστοῦ, καὶ ἡμῶν ἐπισυναγωγῆς ἐπ’ αὐτόν	1	The **coming of our Lord Jesus Christ** and **our gathering to him** are two actions that happen at the same time. You can make this clear in your translation with an appropriate connecting word or phrase. Alternate translation: “regarding the time of our Lord Jesus coming when we will be gathered together unto him” (See: [[rc://*/ta/man/translate/grammar-connect-time-simultaneous]])
