Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:3	yz2b			We will likewise go with you	0	Alternate translation: “We will also go with you” or “In the same way, we will go with you”
1:4	ku4h		rc://*/ta/man/translate/figs-explicit	The men of Judah attacked	0	It is implied that the men of Simeon attacked with the men of Judah.
1:4	n19d		rc://*/ta/man/translate/translate-numbers	They killed ten thousand	0	“They killed about 10,000” or “They killed a large number”
1:4	vmc4			of them	0	Alternate translation: “soldiers of the Canaanites and Perizzites” or “enemies”
1:4	c9xq		rc://*/ta/man/translate/translate-names	Bezek	0	This is an area in the mountains of Canaan.
1:5	w88l		rc://*/ta/man/translate/translate-names	Adoni-Bezek	0	This man was the leader of the army of the Canaanites and the Perizzites.
1:5	i3pn		rc://*/ta/man/translate/figs-synecdoche	they fought against him	0	Here “him” actually refers to Adoni-Bezek and his army. Alternate translation: “they fought against him and his army”
1:6	vz6p			pursued him	0	Alternate translation: “chased him”
1:7	es2p		rc://*/ta/man/translate/translate-numbers	Seventy kings	0	“70 kings”
1:7	t5fd		rc://*/ta/man/translate/figs-activepassive	who had their thumbs and their big toes cut off	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “whose thumbs and big toes I told my men to cut off” or “whose thumbs and big toes we cut off”
1:7	p5cw		rc://*/ta/man/translate/figs-metonymy	gathered their food from under my table	0	Forcing these kings to eat scraps of food represents all the ways that Adoni-Bezek humiliated these kings. Here “gathering” food represents eating it. Alternate translation: “ate scraps of food from under my table”
1:8	hh58		rc://*/ta/man/translate/figs-metonymy	the city of Jerusalem and took it	0	Here “city” represents the people. Alternate translation: “the people who lived in Jerusalem and defeated them”
1:8	ca78		rc://*/ta/man/translate/figs-metonymy	They attacked it	0	Here “it” refers to the city which represents the people of the city. Alternate translation: “They attacked the people of the city”
1:8	k6ze		rc://*/ta/man/translate/figs-synecdoche	with the edge of the sword	0	“with the point of the sword.” Here “sword” represents the swords and other weapons that the soldiers used in battle. Alternate translation: “with their swords” or “with their weapons”
1:9	cs3t			the men of Judah went down to fight	0	It was common to use the word “down” when it refers to traveling from Jerusalem. Alternate translation: “the men of Judah went to fight”
1:9	q3x9			in the Negev	0	Alternate translation: “in the southern Judean wilderness”
1:9	x4ew			foothills	0	hills at the base of a mountain or mountain range
1:10	ax37		rc://*/ta/man/translate/writing-background	the name of Hebron was previously Kiriath Arba	0	This is background information. Some people who first read this book had probably heard of Kiriath Arba but did not know that it was the same as the city that they called Hebron.
1:10	edk7		rc://*/ta/man/translate/translate-names	Sheshai, Ahiman, and Talmai	0	These are the names of three Canaanite leaders of Hebron. Each leader represents his army. Alternate translation: “Sheshai, Ahiman, Talmai, and their armies” (See also: [[rc://*/ta/man/translate/figs-metonymy]])
1:11	lh59		rc://*/ta/man/translate/writing-background	the name of Debir was previously Kiriath Sepher	0	The author probably wrote this because his readers knew the city as Debir. But at the time Israel attacked it, it was called Kiriath Sepher. Alternate translation: “which used to be called Kiriath Sepher”
1:11	fn5g			was previously	0	Alternate translation: “was in times past” or “was at an earlier time”
1:12	e7kf		rc://*/ta/man/translate/figs-metonymy	Whoever attacks Kiriath Sepher and takes it	0	Here “Kiriath Sepher” represents the people. Alternate translation: “Whoever attacks and defeats the people of Kiriath Sepher and takes their city”
1:12	n39v		rc://*/ta/man/translate/translate-names	Aksah	0	This is the name of Caleb’s daughter.
1:13	xa4b		rc://*/ta/man/translate/translate-names	Othniel, son of Kenaz	0	These are names of men.
1:14	u3cc			she urged him	0	Alternate translation: “Aksah urged Othniel”
1:15	m3cg			Give me a blessing	0	Alternate translation: “Do a favor for me” or “Do this for me”
1:15	rz4u		rc://*/ta/man/translate/figs-explicit	Since you have given me the land of the Negev	0	Caleb gave Aksah in marriage to Othniel, so she lived with Othniel in the city that he had captured in the Negev. The full meaning of this statement can be made explicit. Alternate translation: “Since you have given me in marriage to live in the Negev”
1:15	n8di		rc://*/ta/man/translate/figs-explicit	Since you have given me the land	0	This implies that Caleb did give her the field when she asked him for it (verse 14). She is now asking for springs of water in addition to that field.
1:16	x6ei			of Moses’ father-in-law	0	Alternate translation: “of the father of Moses’ wife”
1:16	fqe9			father-in-law the Kenite went up	0	Alternate translation: “father-in-law, who was one of the Ken people, went up”
1:16	n6kh			went up from the City of Palms … into the wilderness	0	Alternate translation: “left the City of Palms … and went into the wilderness”
1:16	a29w		rc://*/ta/man/translate/figs-explicit	City of Palms	0	This is another name for the city of Jericho.
1:16	u7t8		rc://*/ta/man/translate/translate-names	Arad	0	This is the name of a city in Canaan.
1:17	e48a			the men of Simeon their brothers	0	Here “brothers” means relatives who were in another tribe of Israel.
1:17	nd84		rc://*/ta/man/translate/translate-names	Zephath	0	This is the name of a city in Canaan.
1:17	iy2d		rc://*/ta/man/translate/figs-explicit	The name of the city was called Hormah	0	After the Israelites destroyed Zephath, they changed its name to “Hormah.” The name “Hormah” means “complete destruction.” (See also: [[rc://*/ta/man/translate/translate-names]])
1:19	vtq2		rc://*/ta/man/translate/figs-idiom	Yahweh was with the people of Judah	0	Here “was with” means that Yahweh helped the people of Judah.
1:19	g27v			plains	0	a very large area of level, treeless ground
1:20	ys79		rc://*/ta/man/translate/figs-activepassive	Hebron was given to Caleb (like Moses had said)	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Moses had given Hebron to Caleb”
1:20	eml1		rc://*/ta/man/translate/figs-synecdoche	three sons of Anak	0	The leaders of the people groups are used to refer to the entire group. Alternate translation: “three sons of Anak and their people”
1:20	tyj7		rc://*/ta/man/translate/translate-names	Anak	0	This is the name of a man. Anak and his descendants were famous for being very tall.
1:21	l6aj			to this day	0	“until now.” This refers to the time the book of Judges was written.
1:22	da33		rc://*/ta/man/translate/figs-metonymy	The house of Joseph	0	Here “house” represents descendants. Manasseh and Ephraim were sons of Joseph, and the “house of Joseph” can refer to the descendants of Manasseh and Ephraim. Alternate translation: “The descendants of Manasseh and Ephraim” or “The men of the tribes of Manasseh and Ephraim”
1:22	pc1n		rc://*/ta/man/translate/figs-metonymy	to attack Bethel	0	Here “Bethel” represents the people who live in Bethel.
1:23	ffy3			spy	0	to get information secretly
1:23	vx3f		rc://*/ta/man/translate/writing-background	the city that was formerly called Luz	0	This is background information. Some people who first read this book had probably heard of Luz but did not know that it was the same as the city that they called Bethel. (See also: [[rc://*/ta/man/translate/translate-names]])
1:24	qdm8			spies	0	people who get information secretly
1:25	dj1j		rc://*/ta/man/translate/figs-metonymy	they attacked the city	0	Here “city” represents the people. Alternate translation: “they attacked the people of the city”
1:25	ncm9		rc://*/ta/man/translate/figs-synecdoche	with the edge of the sword	0	“with the point of the sword.” Here “sword” represents the swords and other weapons that the soldiers used in battle. Alternate translation: “with their swords” or “with their weapons”
1:25	uw87		rc://*/ta/man/translate/figs-idiom	get away	0	This is an idiom. Alternate translation: “escape”
1:26	i4r5			Luz	0	This new town started in the land of the Hittites was named after the town of Luz, near Bethel, that the man had left.
1:26	ym4e			which is its name to this day	0	“which is still its name.” Here “to this day” refers to the time when the book of Judges was written.
1:27	va98		rc://*/ta/man/translate/translate-names	Beth Shan … Taanach … Dor … Ibleam … Megiddo	0	These are names of cities.
1:27	grh4			because the Canaanites were determined to live in that land	0	To “determine” is to firmly decide something. Alternate translation: “because the Canaanites firmly decided not to leave that land”
1:28	m64k		rc://*/ta/man/translate/figs-metonymy	When Israel became strong	0	Here “Israel” represents the people. Alternate translation: “When the people of Israel became stronger”
1:28	h7tu			they forced the Canaanites to serve them with hard labor	0	Alternate translation: “they forced the Canaanites to do hard work for them”
1:29	ek8n		rc://*/ta/man/translate/figs-metonymy	Ephraim did not	0	Here “Ephraim” the men or the soldiers of the tribe of Ephraim.
1:29	u8mq		rc://*/ta/man/translate/translate-names	Gezer	0	The name of one of the cities in the Ephraim area.
1:30	z9je		rc://*/ta/man/translate/figs-metonymy	Zebulun did not drive out	0	Here “Zebulun” represents the men or the soldiers of the tribe of Zebulun.
1:30	p5am		rc://*/ta/man/translate/translate-names	Kitron … Nahalol	0	These are names of cities in the land of Canaan.
1:30	l8tv		rc://*/ta/man/translate/figs-metonymy	but Zebulun forced	0	Here “Zebulun” represents the people of the tribe of Zebulun.
1:30	cp5q			hard labor	0	Alternate translation: “difficult labor”
1:31	e29r		rc://*/ta/man/translate/figs-metonymy	Asher did not drive	0	Here “Asher” represents the men or the soldiers of the tribe of Asher.
1:31	b612		rc://*/ta/man/translate/translate-names	Akko … Sidon … Ahlab, Akzib, Helbah, Aphek … Rehob	0	These are names of cities in the land of Canaan.
1:33	d9v1		rc://*/ta/man/translate/translate-names	Beth Shemesh … Beth Anath	0	These are names of cities.
1:33	pck2		rc://*/ta/man/translate/figs-activepassive	the inhabitants of Beth Shemesh and Beth Anath were forced into hard labor for Naphthali	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the people of Naphtali forced the people of Beth Shemesh and Beth Anath to work for them as slaves”
1:34	w8it			not allowing them to come down	0	Alternate translation: “stopping them from coming down”
1:34	ijt5			plain	0	a very large area of flat land without trees
1:35	qwt2		rc://*/ta/man/translate/translate-names	Mount Heres	0	This is the name of a large hill on which the city of Aijalon was built.
1:35	cw8t		rc://*/ta/man/translate/translate-names	Aijalon … Shaalbim	0	These are names of cities.
1:35	x276			the military might of the house of Joseph conquered them	0	Alternate translation: “the tribes of people who descended from Joseph were able to conquer them because of their powerful army”
1:35	uvw1		rc://*/ta/man/translate/figs-metonymy	house of Joseph	0	Here “house” represents descendants. Manasseh and Ephraim were sons of Joseph, and the “house of Joseph” can refer to the descendants of Manasseh and Ephraim. Alternate translation: “the descendants of Manasseh and Ephraim” or “the men of the tribes of Manasseh and Ephraim”
1:36	g7nx		rc://*/ta/man/translate/translate-names	the hill of Akrabbim	0	This was a pass southwest of the Dead Sea. It is also called the “Scorpion Pass.”
1:36	qr2w		rc://*/ta/man/translate/translate-names	Sela	0	This is the name of a city.
2:intro	mf6a				0	# Judges 2 General Notes\n\n## Special concepts in this chapter\n\n### Yahweh tests Israel\n\nYahweh said, “Because this nation has broken the terms of my covenant.” Completely removing the Canaanites from the land was a test from Yahweh. While Yahweh displayed covenant faithfulness, Israel did not. (See: [[rc://*/tw/dict/bible/kt/test]] and [[rc://*/tw/dict/bible/kt/covenantfaith]])
2:1	tt9y			angel of Yahweh	0	This could mean: (1) “angel who represents Yahweh” or (2) “messenger who serves Yahweh” or (3) it may refer to Yahweh himself, who looked like an angel as he talked to a person. Either one of these meanings would explain the angel’s use of “I” as if Yahweh himself were talking.
2:1	q2ka			went up from Gilgal to Bokim	0	Alternate translation: “left Gilgal and went to Bokim”
2:1	x66i		rc://*/ta/man/translate/translate-names	Bokim	0	This is what the Israelites named this place in 2:5 after the angel rebukes the people. “Bokim” means “crying.”
2:1	te37		rc://*/ta/man/translate/figs-ellipsis	and said	0	It is understood that the angel of Yahweh is speaking to the people of Israel. Alternate translation: “and said to the people of Israel”
2:1	im2i			brought you up from Egypt	0	Alternate translation: “led you from Egypt”
2:1	ha9u			your fathers	0	Alternate translation: “your ancestors” or “your forefathers”
2:1	p92u		rc://*/ta/man/translate/figs-idiom	break my covenant with you	0	This is an idiom. Alternate translation: “fail to do what I said I would do for you”
2:2	syq4		rc://*/ta/man/translate/figs-metonymy	you have not listened to my voice	0	Here “voice” represents what Yahweh said. Alternate translation: “you have not obeyed my commands”
2:2	w8ys		rc://*/ta/man/translate/figs-rquestion	What is this that you have done?	0	This question is asked to cause the people of Israel to realize they have disobeyed Yahweh and will suffer because of it. Alternate translation: “You have done a terrible thing.”
2:3	kdq3		rc://*/ta/man/translate/figs-quotesinquotes	So now I say, ‘I will not … trap for you.’	0	This has a quotation within a quotation. This direct quotation can be stated as an indirect quotation. Alternate translation: “So now I tell you that I will not … trap for you.’” (See also: [[rc://*/ta/man/translate/figs-quotations]])
2:3	plg4		rc://*/ta/man/translate/figs-metaphor	become thorns in your sides	0	The Canaanites troubling the Israelites is spoken of as if the Canaanites would be thorns in the side of the Israelites. Alternate translation: “cause you trouble”
2:3	y4wm			thorns	0	sharp pieces of wood up to 7 centimeters long that stick out from some plants
2:3	b6w1		rc://*/ta/man/translate/figs-metaphor	their gods will become a trap for you	0	The Israelites worshiping the Canaanite gods is spoken of as if the false gods were a hunter’s trap that catches an animal and causes it harm.
2:4	f5v2			shouted and wept	0	Alternate translation: “cried many tears”
2:6	p53v			Now when Joshua	0	Here “Now” is used here to mark a break in the main story line. Here the narrator begins a summary that explains how the generations of Israelites after Joshua sinned and worshiped false gods so that Yahweh punished them, but then he would send judges to rescue them. This summary ends in 2:23.
2:6	u1xb		rc://*/ta/man/translate/writing-background	when Joshua … of their land	0	The events of 1:1–2:5 happened after Joshua died. This is recounting events that happened at the end of the book of Joshua.
2:6	i12e		rc://*/ta/man/translate/figs-explicit	to the place assigned	0	You may want to help your readers by stating who assigned this place to them. Alternate translation: “to the place Yahweh gave them”
2:7	kcc2		rc://*/ta/man/translate/writing-background		0	The background information that begins with the words “Now when Joshua” in verse 6 continues.
2:7	ydz9			during the lifetime	0	This means the time that someone lived. Alternate translation: “during the life”
2:7	qml9			outlived him	0	This means to live longer than someone else. Alternate translation: “lived longer than he did”
2:8	ii19		rc://*/ta/man/translate/writing-background		0	The background information that begins with the words “Now when Joshua” in verse 6 continues.
2:8	m4jx		rc://*/ta/man/translate/writing-background	Joshua son of Nun … died at the age of 110 years old	0	The background information that begins with the words “Now when Joshua” in verse 6 ends. The events of 1:1–2:5 happened after Joshua died.
2:8	k12w		rc://*/ta/man/translate/translate-names	Nun	0	This is the name of a man.
2:8	xfn6		rc://*/ta/man/translate/translate-numbers	110 years old	0	“one hundred and ten years old”
2:9	ne2z		rc://*/ta/man/translate/figs-activepassive	he was assigned	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “that God gave him”
2:9	yk2s		rc://*/ta/man/translate/translate-names	Timnath Heres	0	This is the name of an area of land.
2:9	f8u2		rc://*/ta/man/translate/translate-names	Mount Gaash	0	This is the name of a mountain.
2:10	umh1		rc://*/ta/man/translate/figs-euphemism	All that generation was also gathered to their fathers	0	The phrase “was also gathered to their fathers” means that as the people of that generation died, their souls went to the same place as their ancestors who died before them. It is a polite way of saying they died.
2:10	r6cs			fathers	0	Here this means the ancestors of a certain person or people group.
2:11	yhh4		rc://*/ta/man/translate/figs-metaphor	what was evil in the sight of Yahweh	0	The sight of Yahweh represents Yahweh’s judgment or evaluation. Alternate translation: “what was evil in Yahweh’s judgment” or “what Yahweh considered to be evil”
2:11	gx61		rc://*/ta/man/translate/translate-names	Baals	0	This is the plural of Baal. While “Baal” was generally the name of one false god, the word was also used for various other gods that were often worshiped along with Baal.
2:12	re2c			their fathers	0	Alternate translation: “their ancestors” or “their forefathers”
2:12	n4xl		rc://*/ta/man/translate/figs-metaphor	They went after other gods	0	The Israelites starting to worship false gods is spoken of as if the Israelites walked and went after the false gods.
2:12	w9r2		rc://*/ta/man/translate/translate-symaction	bowed down to them	0	This is an act of worship and giving honor to someone.
2:12	j3xw			They provoked Yahweh to anger	0	Alternate translation: “They caused Yahweh to become angry”
2:13	ddu6		rc://*/ta/man/translate/translate-names	Ashtoreths	0	This is the plural of Ashtoroth, who was worshiped as a goddess in many different forms.
2:14	r6xm		rc://*/ta/man/translate/figs-metaphor	The anger of Yahweh burned against Israel	0	The anger of Yahweh is described as burning like a fire. Alternate translation: “Yahweh became very angry with the people of Israel”
2:14	bjf9			he gave them to the raiders who stole their possessions from them	0	Alternate translation: “he let raiders steal their possessions”
2:14	v1ki		rc://*/ta/man/translate/figs-metaphor	He sold them as slaves who were held by the strength of their enemies around them, so they could no longer defend themselves against their enemies	0	Yahweh allowing the enemies to take the Israelites as slaves is spoken of as if he sold them into slavery. The phrase “who were held by” can be stated in active form. Alternate translation: “He allowed their enemies to conquer them and take them as slaves, and they could no longer resist their powerful enemies” (See also: [[rc://*/ta/man/translate/figs-activepassive]])
2:15	b13p		rc://*/ta/man/translate/figs-metonymy	Yahweh’s hand was against them to defeat them	0	Here “hand” represents Yahweh’s power. Alternate translation: “Yahweh helped their enemies defeat them”
2:15	n59g			they were in terrible distress	0	Alternate translation: “they were suffering terribly”
2:16	t2b3		rc://*/ta/man/translate/figs-metaphor	Then Yahweh raised up judges	0	Yahweh appointing persons to be judges is spoken of as if he were raising or lifting the persons up.
2:16	myh2		rc://*/ta/man/translate/figs-metonymy	out of the hand of those	0	Here “hand” refers to power. Alternate translation: “from the power of the enemies”
2:17	p49i			they would not listen to their judges	0	Alternate translation: “they would not obey their judges”
2:17	dv8s		rc://*/ta/man/translate/figs-simile	gave themselves like prostitutes to other gods and worshiped them	0	The people betraying Yahweh and worshiping other gods is spoken of as if the people were prostitutes. Alternate translation: “betrayed him by worshiping false gods”
2:17	wwn4			their fathers	0	Alternate translation: “their ancestors” or “their forefathers”
2:18	eau5		rc://*/ta/man/translate/figs-metaphor	When Yahweh raised up judges	0	Yahweh appointing persons to be judges is spoken of as if he raised or lifted up the persons.
2:18	hz8j			judges for them … rescued them	0	The word “them” refers to the Israelites.
2:18	ql9k		rc://*/ta/man/translate/figs-metonymy	the hand of their enemies	0	Here “hand” refers to power of the enemies to hurt Israel. Alternate translation: “the power of their enemies”
2:18	j2rk			all the days the judge lived	0	Alternate translation: “as long as the judge lived”
2:18	n8w4			pity	0	to have compassion for someone or something
2:18	g95t		rc://*/ta/man/translate/figs-metonymy	as they groaned	0	The sound made by a person who suffers is used to describe the pain of the Israelites as they suffer. Alternate translation: “as they suffered”
2:19	q63w		rc://*/ta/man/translate/figs-metaphor	they would turn away	0	The people no longer obeying Yahweh is spoken of as if they would physically turn away from Yahweh.
2:19	fnt4			their fathers	0	Alternate translation: “their ancestors” or “their forefathers”
2:19	kid3		rc://*/ta/man/translate/figs-metaphor	They would go after other gods to serve them and worship them	0	The Israelites worshiping other gods is spoken of as if they were walking and going after other gods. Alternate translation: “They would serve and worship other gods”
2:19	lq1a		rc://*/ta/man/translate/figs-litotes	They refused to give up any of their evil practices or their stubborn ways	0	“They refused to stop doing evil things and being stubborn.” This can be stated in positive form. Alternate translation: “They continued doing evil things and being stubborn”
2:20	b7rk		rc://*/ta/man/translate/figs-metaphor	The anger of Yahweh burned against Israel	0	The anger of Yahweh is described as burning like a fire. See how you translated this phrase in [Judges 2:14](../02/14.md).
2:20	clk3		rc://*/ta/man/translate/figs-metonymy	this nation has broken	0	Here “nation” represents the people. Alternate translation: “these people have broken” or “the Israelites have broken”
2:21	ry6q		rc://*/ta/man/translate/figs-metonymy	any of the nations	0	Here “nations” represents the people groups that lived in Canaan before the Israelites.
2:22	n194		rc://*/ta/man/translate/figs-metaphor	they will keep the way of Yahweh and walk in it	0	How Yahweh wants people to live or behave is spoken of as if it were a way or road. A person obeying Yahweh is spoken of as if they were walking in his way.
2:23	tn49		rc://*/ta/man/translate/figs-doublet	did not drive them out quickly and give them into the hand of Joshua	0	These two phrases mean the same thing and can be combined. Alternate translation: “he did not let Joshua quickly conquer them and drive them out”
2:23	b618		rc://*/ta/man/translate/figs-metonymy	into the hand of Joshua	0	Here “hand” is a metonym for power, and “Joshua” represents himself and his army. Alternate translation: “into the power of Joshua and his army” (See also: [[rc://*/ta/man/translate/figs-synecdoche]])
3:intro	k35h				0	# Judges 3 General Notes\n\n## Special concepts in this chapter\n\n### The people worship false gods\n\nIsrael worshiped idols and false gods. Because of this, Yahweh allowed Aram and Moab to rule over them. In the period of Judges, when Israel sinned, they were often placed under the rule of a foreign power. (See: [[rc://*/tw/dict/bible/kt/falsegod]] and [[rc://*/tw/dict/bible/kt/sin]])\n
3:1	w2is			Now Yahweh	0	Here “Now” begins a new section of the story.
3:1	hp8z			these nations	0	This refers to the people groups that the narrator will list in 3:3.
3:1	xj63		rc://*/ta/man/translate/figs-activepassive	who had not experienced any of the wars fought in Canaan	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “who had not fought in any of the wars in Canaan”
3:2	l4u8		rc://*/ta/man/translate/writing-background	He did this to teach warfare to the new generation of the Israelites who had not known it before	0	This breaks from the main story line. The narrator gives background information about why Yahweh left some of the people groups in Canaan. Alternate translation: “Yahweh left nations among the Israelites to teach the young men who had not fought in battle before how to fight”
3:3	upq5		rc://*/ta/man/translate/translate-names	Mount Baal Hermon	0	This is the highest mountain in Israel.
3:3	z6zc		rc://*/ta/man/translate/translate-names	Hamath Pass	0	This is the name of an area at the northern boundary of Canaan.
3:4	vqn2		rc://*/ta/man/translate/figs-activepassive	These nations were left	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Yahweh left these nations in Canaan” or “Yahweh allowed these nations to continue to live in Canaan”
3:4	dzs7			as a means	0	Alternate translation: “as a way”
3:4	f89f			whether they would … gave their ancestors	0	The words “they” and “their” refer to the people of Israel.
3:4	wbc7			the commands he gave	0	Alternate translation: “the commands Yahweh gave”
3:7	p6m5		rc://*/ta/man/translate/figs-metaphor	what was evil in the sight of Yahweh	0	The sight of Yahweh represents Yahweh’s judgment or evaluation. See how you translated this in [Judges 2:11](../02/11.md). Alternate translation: “what was evil in Yahweh’s judgment” or “what Yahweh considered to be evil”
3:7	e1t1		rc://*/ta/man/translate/figs-idiom	forgot Yahweh their God	0	Here “forgot” is an idiom that means “they stopped obeying.”
3:8	yg7p		rc://*/ta/man/translate/figs-metaphor	the anger of Yahweh was set on fire	0	Yahweh becoming very angry is spoken of as if his anger were something that could be set on fire. Alternate translation: “Yahweh became very angry”
3:8	gwp8		rc://*/ta/man/translate/figs-metaphor	sold them into the hand of Cushan-Rishathaim	0	Allowing the people of Israel to be conquered is spoken of as if Yahweh sold them to Cushan-Rishathaim. Alternate translation: “allowed Cushan-Rishathaim and his army to defeat them”
3:8	zj78		rc://*/ta/man/translate/figs-metonymy	into the hand of Cushan-Rishathaim	0	Here “hand” is a metonym that represents power or control. Also, “Cushan-Rishathaim” is a synechdoche that represents himself and his army. (See also: [[rc://*/ta/man/translate/figs-synecdoche]])
3:8	b1vl		rc://*/ta/man/translate/translate-names	Cushan-Rishathaim	0	This is the name of a man.
3:8	a27l		rc://*/ta/man/translate/translate-names	Aram Naharaim	0	This is the name of a country.
3:9	vg5k		rc://*/ta/man/translate/figs-metaphor	Yahweh raised up someone	0	Yahweh appointing someone to do a special work for him is spoken of as if Yahweh raised or lifted up the person.
3:9	k6r6			Othniel … Kenaz	0	See how you translated these men’s names in [Judges 1:13](../01/13.md).
3:10	rq2z			he judged Israel	0	Here “judged” means he led the people of Israel.
3:10	k8cd		rc://*/ta/man/translate/figs-synecdoche	he went out to war	0	Here “he” refers to Othniel who represents himself and the army of Israel. Alternate translation: “Othniel and the Israelite soldiers went to fight against the army of Cushan-Rishathaim”
3:10	l4lh		rc://*/ta/man/translate/figs-synecdoche	Yahweh gave him victory over Cushan-Rishathaim king of Aram	0	Here “Cushan-Rishathaim” represents his army. Alternate translation: “Yahweh helped the Israelite army defeat the army of Cushan-Rishathaim king of Aram”
3:10	f953		rc://*/ta/man/translate/figs-metonymy	The hand of Othniel	0	Here “hand” is a metonym for army. Alternate translation: “The army of Othniel”
3:11	svg9		rc://*/ta/man/translate/figs-metonymy	The land had peace	0	“The land” is used to refer to the people who lived in the land. Alternate translation: “The people lived peacefully”
3:11	i8ks		rc://*/ta/man/translate/translate-numbers	forty years	0	“40 years”
3:12	l914		rc://*/ta/man/translate/figs-metaphor	what was evil in the sight of Yahweh	0	The sight of Yahweh represents Yahweh’s judgment or evaluation. See how you translated this in [Judges 2:11](../02/11.md). Alternate translation: “what was evil in Yahweh’s judgment” or “what Yahweh considered to be evil”
3:12	nj1t		rc://*/ta/man/translate/figs-abstractnouns	Yahweh gave strength to Eglon king of Moab	0	If your language does not use an abstract noun for the idea behind the word **strength**, you can express the same idea with an adjective. Alternate translation: “Yahweh made Eglon king of Moab strong”
