Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:3	wir5			planted by the streams of water	0	A tree that is planted by a stream can get enough water to be healthy.
1:3	tag1			that produces its fruit in its season	0	Healthy trees produce good fruit at the right time.
1:3	xf3j			whose leaves do not wither	0	If a tree gets enough water, its leaves do not dry out and die.
1:3	c784			whatever he does will prosper	0	Alternate translation: “He will be successful at whatever he does”
1:4	g6a7		rc://*/ta/man/translate/figs-explicit	The wicked are not so	0	How they are not like that can be stated clearly. “The wicked are not prosperous” or “The wicked do not prosper” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:4	lnx8		rc://*/ta/man/translate/figs-simile	but are instead like the chaff	0	How they are like chaff can be stated clearly. Alternate translation: “but instead they are worthless like the chaff” (See: [[rc://*/ta/man/translate/figs-simile]])
1:5	atv6		rc://*/ta/man/translate/figs-metaphor	will not stand in the judgment	0	This could mean: (1) not standing in the judgment is a metonym for being judged by God and having to leave his presence. Alternate translation: “will not continue to stay before God when he judges them” or “will have to leave God’s presence when he judges them as guilty” or (2) not standing in the judgment is a metaphor for being condemned in the judgment. “Alternate translation: “will be condemned in the judgment” or “will be condemned when God judges them” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:5	va3s			in the judgment	0	The noun judgment can be expressed as a verb. This probably refers to the final judgment when God judges all people. Alternate translation: “when God judges everyone”
1:5	x8sk		rc://*/ta/man/translate/figs-ellipsis	nor sinners in the assembly of the righteous	0	Translators can supply the verb “stand.” Alternate translation: “neither will sinners stand in the assembly of the righteous” or “and sinners will not stand in the assembly of the righteous” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
1:5	nr84		rc://*/ta/man/translate/figs-metonymy	nor sinners in the assembly of the righteous	0	Being accepted by God as righteous is spoken of as standing with the group of righteous people. Alternate translation: “and God will not accept sinners along with the righteous people” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:6	wmx7		rc://*/ta/man/translate/figs-parallelism	For Yahweh approves of the way of the righteous, but the way of the wicked will perish	0	These two clauses contrast what happens to righteous people with what happens to wicked people. (See: [[rc://*/ta/man/translate/figs-parallelism]])
1:6	cxy6		rc://*/ta/man/translate/figs-metaphor	the way of the righteous	0	How people live is spoken of as if it were a “way” or “road” that they are walking on. Alternate translation: “how the righteous live” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:6	jy56		rc://*/ta/man/translate/figs-metaphor	the way of the wicked will perish	0	How people live and what they do is spoken of as if it were a “way” or “road” that they walk on. This could mean: (1) the way perishing represents the wicked perishing because of how they live. Alternate translation: “The wicked will die because of how they live” or (2) the way perishing is a metaphor for no longer being able to live the way they do. Alternate translation: “the wicked will no longer be able to live the way they live” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-metonymy]])
2:intro	z14u				0	# Psalm 02 General Notes\n\n## Type of psalm\n\nPsalm 2 is usually considered a royal psalm because it is about the king. It was probably first sung when a new person became the king. It is often thought to be about the Messiah because of verse 6 and 7 reference the Son of God. (See: [[rc://*/tw/dict/bible/kt/christ]] and [[rc://*/tw/dict/bible/kt/sonofgod]])\n\n## Special concepts in this chapter\n\n### Yahweh’s protection\n\nThe main theme of this psalm is that God is protecting and empowering the king he has appointed and that it is useless for the foreign nations to oppose God and his king.\n\n## Important figures of speech in this chapter\n\n### Metaphor\n“Today I have begotten you” here is a metaphor meaning that God acknowledges the king as his special person. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:1	bht4		rc://*/ta/man/translate/writing-poetry	General Information:	0	# General Information:\n\nParallelism is common in Hebrew poetry. (See: [[rc://*/ta/man/translate/writing-poetry]] and [[rc://*/ta/man/translate/figs-parallelism]])
2:1	e4gn		rc://*/ta/man/translate/figs-rquestion	Why are the nations in turmoil, and why do the peoples make plots that will fail?	0	These questions are used to show surprise that the people are doing things that are so wrong and foolish. Alternate translation: “The nations are in turmoil and the peoples are making plots that will fail.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:1	zq9d			are the nations in turmoil	0	This probably means that the nations were making a noisy and angry commotion.
2:1	hd4h		rc://*/ta/man/translate/figs-metonymy	the nations	0	This represents either the leaders or the people of the nations. (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:1	jxy7			plots that will fail	0	These are probably plots against God and his people.
2:2	ag3k		rc://*/ta/man/translate/figs-parallelism	The kings of the earth take their stand together & the rulers conspire together	0	These two clauses have similar meanings. (See: [[rc://*/ta/man/translate/figs-parallelism]])
2:2	pt5v		rc://*/ta/man/translate/figs-explicit	take their stand together & conspire together	0	These phrases mean the same thing, implying that the leaders stand together in order to fight against Yahweh and his Messiah. This can be stated explicitly. Alternate translation: “gather to fight … plan together to revolt” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:3	xw9h		rc://*/ta/man/translate/figs-metaphor	Let us tear off the shackles & throw off their chains	0	The people of other nations speak of Yahweh and the Messiah’s rule over them as if it were shackles and chains. Alternate translation: “We should free ourselves from their control; we should not let them rule over us any longer” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:4	e8l8			He & the Lord	0	These phrases refer to Yahweh. Yahweh is often called “the Lord” but the words for “Yahweh” and “the Lord” are different.
2:4	t9zx		rc://*/ta/man/translate/figs-explicit	sits in the heavens	0	Here sitting represents ruling. What he sits on can be stated clearly. Alternate translation: “rules in the heavens” or “sits on his throne in heaven” (See: [[rc://*/ta/man/translate/figs-explicit]] and [[rc://*/ta/man/translate/figs-metonymy]])
2:4	zyd3		rc://*/ta/man/translate/figs-explicit	the Lord mocks them	0	“the Lord mocks those people.” Why he mocks them can be stated clearly. Alternate translation: “The Lord mocks them for their foolish plans” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:5	z631		rc://*/ta/man/translate/figs-abstractnouns	terrify them in his rage	0	If your language does not use an abstract noun for the idea behind the word **rage**, you could express the same idea with a verbal form such as “furious.” Alternate translation: “he will be furious and terrify them” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:5	jjb4			terrify	0	greatly frighten
2:6	emc4			I myself	0	Yahweh is emphasizing that he, and not someone else, has anointed his king.
2:6	v3q9			anointed my king	0	Alternate translation: “appointed my king to rule”
2:7	d5l7		rc://*/ta/man/translate/figs-explicit	I will announce a decree of Yahweh. He	0	The person saying this is the king. This can be stated clearly. Alternate translation: “The king says, ‘I will announce a decree of Yahweh.’ He” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:7	h869			He said to me	0	Alternate translation: “Yahweh said to me”
2:7	qp2j			You are my son! This day I have become your father	0	Among many peoples in that part of the world then, men could decide to legally adopt children, who would become their heirs. Here Yahweh adopts a man and makes him king of Israel. Alternate translation: “I make you my son. This day I have become your father” or “Now you are my son and am your father”
2:8	sy59			Connecting Statement:	0	# Connecting Statement:\n\nYahweh continues speaking to the new king of Israel.
2:8	vjb5		rc://*/ta/man/translate/figs-parallelism	the nations for your inheritance & the farthermost regions of the earth for your possession	0	These phrases express very similar ideas. (See: [[rc://*/ta/man/translate/figs-parallelism]])
2:8	cv7i			the farthermost regions of the earth	0	Alternate translation: “the lands that are very far away”
2:9	uaa7		rc://*/ta/man/translate/figs-parallelism	You will break them with an iron rod; like a jar of a potter, you will smash them to pieces	0	These phrases express very similar ideas. (See: [[rc://*/ta/man/translate/figs-parallelism]])
2:9	at9u		rc://*/ta/man/translate/figs-metaphor	You will break them with an iron rod	0	Defeating the nations is spoken of as breaking them, and his power is spoken of as an iron rod. Alternate translation: “You will defeat them completely by your power” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:9	a2x4		rc://*/ta/man/translate/figs-metaphor	you will smash them to pieces	0	Destroying nations is spoken of as if they could be smashed like a clay jar. Alternate translation: you will completely destroy them like a clay pot” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-simile]])
2:9	ggd3		rc://*/ta/man/translate/translate-unknown	a jar of a potter	0	A potter is a person who makes clay pots and jars. These are fragile and can be broken easily. Alternate translation: “a clay jar” or “a clay pot” (See: [[rc://*/ta/man/translate/translate-unknown]])
2:10	upx2		rc://*/ta/man/translate/figs-parallelism	So now, you kings, be warned; be corrected, you rulers of the earth	0	These two phrases have similar meanings. Alternate translation: “So now, you kings and rulers of the earth, be warned and corrected” (See: [[rc://*/ta/man/translate/figs-parallelism]])
2:10	j2nx		rc://*/ta/man/translate/figs-activepassive	be warned	0	This can be stated with an active form. Alternate translation: “listen to this warning” or “be wise” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:10	nyh6		rc://*/ta/man/translate/figs-activepassive	be corrected	0	This can be stated with an active form. Alternate translation: “listen to this correction” or “take this correction” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:12	w4m8		rc://*/ta/man/translate/translate-symaction	Kiss the son	0	People would show their king that they were loyal to him by kissing him, perhaps on the feet. Alternate translation: “Show the son that you are truly loyal to him” or “Bow down humbly before his son” (See: [[rc://*/ta/man/translate/translate-symaction]])
2:12	v3bs			you will die in the way	0	This may refer to dying right there, before the person has a chance to go away. Alternate translation: “you will die immediately”
2:12	l654		rc://*/ta/man/translate/figs-metaphor	when his anger burns for just a moment	0	The king’s anger is spoken of as if it were a fire that could burn. Alternate translation: “when he suddenly becomes very angry” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:12	ty9p		rc://*/ta/man/translate/figs-metaphor	seek refuge in him	0	Asking the king for protection is spoken of as seeking refuge in him. Alternate translation: “ask the king to protect them” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:intro	py7j				0	# Psalm 03 General Notes\n\n## Type of psalm\n\nPsalm 3 is a psalm of deliverance. It is a morning song intended to be sung in the temple accompanied by musical instruments during morning worship. (See: [[rc://*/tw/dict/bible/kt/temple]])\n\n## Special concepts in this chapter\n\n### Yahweh’s protection\nAlthough the psalmist has many enemies and is saying he is without help, God is protecting him and delivering him from danger.
3:1	ylp1		rc://*/ta/man/translate/writing-poetry	General Information:	0	# General Information:\n\nParallelism is common in Hebrew poetry. (See: [[rc://*/ta/man/translate/writing-poetry]] and [[rc://*/ta/man/translate/figs-parallelism]])
3:1	g1yb			A psalm of David	0	This could mean: (1) David wrote the psalm or (2) the psalm is about David or (3) the psalm is in the style of David’s psalms.
3:1	xp7i		rc://*/ta/man/translate/figs-exclamations	Yahweh, how many are my enemies!	0	This exclamation shows that David is afraid of his enemies. Alternate translation: “Oh Yahweh, I have so many enemies!” (See: [[rc://*/ta/man/translate/figs-exclamations]])
3:1	cj3u		rc://*/ta/man/translate/figs-idiom	have risen against me	0	Fighting against someone is spoken of as rising against him. Alternate translation: “come against me” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:3	mj2u		rc://*/ta/man/translate/figs-metaphor	you, Yahweh, are a shield around me	0	A shield protects a soldier. David speaks as if God were a shield protecting him. Alternate translation: “you, Yahweh, protect me like a shield” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:3	llc4		rc://*/ta/man/translate/figs-metonymy	my glory	0	“you are my glory.” By calling God his glory, David says that God is the one who gives him glory. Since David has just spoken about his enemies and God being his protector, he probably meant that God gives him glory by giving him victory over his enemies. Alternate translation: “you are the one who gives me glory” or “you are the one who gives me victory” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:3	hj6j		rc://*/ta/man/translate/figs-metaphor	the one who lifts up my head	0	“you are the one who lifts up my head.” Giving someone courage is spoken of as lifting up his head. Alternate translation: “the one who encourages me” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:4	bz2m		rc://*/ta/man/translate/figs-metonymy	I lift up my voice	0	Using one’s voice to cry out is spoken of as lifting up his voice. Alternate translation: “I cry out” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:6	q7wy			have set themselves against me on every side	0	Alternate translation: “have surrounded me to destroy me”
3:7	zax2		rc://*/ta/man/translate/figs-metonymy	Rise up	0	David speaks of starting to do something as getting up. Alternate translation: “Take action” or “Do something” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:7	az5m		rc://*/ta/man/translate/figs-parallelism	hit all my enemies & break the teeth of the wicked	0	These phrases say very similar things. The phrases “my enemies” and “the wicked” refer to the same group of people. (See: [[rc://*/ta/man/translate/figs-parallelism]])
3:7	r6xe		rc://*/ta/man/translate/translate-symaction	For you will hit all my enemies on the jaw	0	This was a way of insulting people. David speaks as if Yahweh would come and physically hit his enemies. Alternate translation: “For you will insult all my enemies like someone hitting them on the jaw” (See: [[rc://*/ta/man/translate/translate-symaction]] and [[rc://*/ta/man/translate/figs-metaphor]])
3:7	k36i		rc://*/ta/man/translate/figs-metaphor	you will break the teeth of the wicked	0	Animals attack with their teeth. Breaking their teeth takes away their power to attack. David speaks as if Yahweh would come and physically fight against the wicked. Alternate translation: “you will make the wicked unable to harm me like someone breaking the teeth of a ferocious animal” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:8	x9bn		rc://*/ta/man/translate/figs-abstractnouns	Salvation comes from Yahweh	0	If your language does not use an abstract noun for the idea behind the word **salvation**, you could express the same idea with the verb “save.” Alternate translation: “Yahweh saves his people” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:intro	b2qk				0	# Psalm 04 General Notes\n\n## Type of psalm\n\nPsalm 4 is a psalm of deliverance. It is an evening song, intended to be sung in the temple accompanied by musical instruments during evening worship. (See: [[rc://*/tw/dict/bible/other/deliverer]] and [[rc://*/tw/dict/bible/kt/temple]])\n\n## Special concepts in this chapter\n\n### Trust\nGod protects all those who truly trust in him for protection. (See: [[rc://*/tw/dict/bible/kt/trust]])
4:1	zjj1		rc://*/ta/man/translate/writing-poetry	General Information:	0	# General Information:\n\nParallelism is common in Hebrew poetry. (See: [[rc://*/ta/man/translate/writing-poetry]] and [[rc://*/ta/man/translate/figs-parallelism]])
4:1	q28k			For the chief musician	0	Alternate translation: “This is for the director of music to use in worship”
4:1	k7md			on stringed instruments	0	Alternate translation: “people should play stringed instruments with this song”
4:1	f3xk			Answer me when I call	0	Alternate translation: “Respond to me when I call” or “Help me when I call”
4:1	dd31			God of my righteousness	0	Alternate translation: “God, who shows that I am righteous”
4:1	n99c		rc://*/ta/man/translate/figs-metaphor	give me room when I am hemmed in	0	Being in danger is spoken of as being in a narrow space. Alternate translation: “rescue me when I am in danger” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:2	r39v			General Information:	0	# General Information:\n\nDavid sings this part of the song as if he is speaking to his enemies.
4:2	p3x5		rc://*/ta/man/translate/figs-rquestion	You people, how long will you turn my honor into shame?	0	David uses this question to rebuke his enemies. Alternate translation: “You people continually turn my honor into shame!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
4:2	vy7i			turn my honor into shame	0	Shaming him instead of honoring him is spoken of as making his honor become shame. Alternate translation: “shame me instead of honoring me” or “bring me shame when you should be honoring me”
4:2	i8ct		rc://*/ta/man/translate/figs-rquestion	How long will you love that which is worthless and seek after lies?	0	David uses this question to rebuke his enemies. Alternate translation: “You continue to love things that are worthless and seek after lies.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
4:2	mvp9		rc://*/ta/man/translate/figs-parallelism	love that which is worthless & seek after lies	0	These two phrases are very similar in meaning. The lies are worthless. Alternate translation: “love worthless lies” (See: [[rc://*/ta/man/translate/figs-parallelism]])
4:3	w2gh			Yahweh has set apart the faithful ones for himself	0	Alternate translation: “Yahweh chooses godly people for himself”
4:4	api1		rc://*/ta/man/translate/figs-explicit	Tremble in fear	0	The relationship between “tremble” and “fear” and who people should fear can be stated clearly. Alternate translation: “Fear Yahweh so much that you tremble” or “Stand in awe of Yahweh” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:4	u9p9			Tremble	0	shake from fear
4:4	l67w		rc://*/ta/man/translate/figs-metonymy	Meditate in your heart	0	The heart represents a person’s thoughts. Thinking carefully is spoken of as meditating in one’s heart. Alternate translation: “Think carefully” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:5	h8tj			Offer the sacrifices of righteousness	0	Alternate translation: “Offer the right sacrifices”
4:5	ul9j		rc://*/ta/man/translate/figs-metaphor	put your trust in Yahweh	0	Here “trust” is spoken of as if it were an object that could be put somewhere. If your language does not use an abstract noun for the idea behind the word **trust**, you could express the same idea with a verbal form. Alternate translation: “trust in Yahweh” or “trust Yahweh” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-abstractnouns]])
4:6	k53m		rc://*/ta/man/translate/figs-rquestion	Who will show us anything good?	0	This question is used either to ask for something or to express a wish about something that has not happened. Alternate translation: “Please show us something good!” or “We wish someone would show us something good!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
4:6	uvl3		rc://*/ta/man/translate/figs-metonymy	Who will show us anything good?	0	This could mean: (1) showing something good represents bringing good things. Alternate translation: “Who will bring good things to us?” or (2) showing something good represents saying that good things have happened. Alternate translation: “Who will say that anything good has happened?” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:6	stu3		rc://*/ta/man/translate/figs-metaphor	lift up the light of your face on us	0	The writer speaks of Yahweh acting favorably towards them as if Yahweh’s face shone a light on them. Alternate translation: “act favorably towards us” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:7	v4vs		rc://*/ta/man/translate/figs-synecdoche	You have given my heart more gladness	0	The heart represents the person. Alternate translation: “You have given me more gladness” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
4:7	b9ht		rc://*/ta/man/translate/figs-metaphor	You have given my heart more gladness than others have	0	Here “gladness” is spoken of as if it is an object that can be given. If your language does not use an abstract noun for the idea behind the word **gladness**, you could express the same idea with a verbal form such as “glad.” Alternate translation: “You have made me more glad than others are” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-abstractnouns]])
4:7	izx5		rc://*/ta/man/translate/figs-metonymy	when their grain and new wine abound	0	“New wine” may represent grapes. Alternate translation: “when they reap plentiful harvests of grain and grapes” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:8	b57u		rc://*/ta/man/translate/figs-metaphor	It is in peace that I will lie down and sleep	0	Peace is spoken of as if it were a place. If your language does not use an abstract noun for the idea behind the word ****, you could express the same idea with a verbal form. Alternate translation: “I will be peaceful when I lie down and sleep” or “I will not be afraid of danger when I lie down and sleep” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-abstractnouns]])
4:8	p2ce		rc://*/ta/man/translate/figs-doublet	make me safe and secure	0	The words “safe” and “secure” mean basically the same thing and emphasize complete safety. Alternate translation: “make me completely safe” (See: [[rc://*/ta/man/translate/figs-doublet]])
5:intro	e67h				0	# Psalm 05 General Notes\n\n## Type of psalm\n\nPsalm 5 is a psalm of deliverance. Notice how the psalmist both praises God and asks Him for help in defeating the wicked. It was intended to be sung accompanied by flutes. (See: [[rc://*/tw/dict/bible/other/deliverer]] and [[rc://*/tw/dict/bible/kt/evil]])\n\n## Special concepts in this chapter\n\n### Yahweh’s help\nGod does not help people who do evil but he blesses those who are good and trust in him. (See: [[rc://*/tw/dict/bible/kt/bless]] and [[rc://*/tw/dict/bible/kt/trust]])
5:1	k92k		rc://*/ta/man/translate/writing-poetry	General Information:	0	# General Information:\n\nParallelism is common in Hebrew poetry. (See: [[rc://*/ta/man/translate/writing-poetry]] and [[rc://*/ta/man/translate/figs-parallelism]])
5:1	q7tu			For the chief musician	0	Alternate translation: “This is for the director of music to use in worship”
5:1	tu54			with wind instruments	0	Alternate translation: “This song should be accompanied by people who play wind instruments.”
5:1	xts1		rc://*/ta/man/translate/figs-explicit	Listen to my call to you	0	This is a call for help. Alternate translation: “Listen to me as I call to you for help” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:1	i566			groanings	0	low sounds that people make with the voice when they are suffering
5:3	i42x		rc://*/ta/man/translate/figs-parallelism	in the morning you hear my cry & in the morning I will bring my petition to you	0	These two phrases are very similar in meaning. (See: [[rc://*/ta/man/translate/figs-parallelism]])
5:3	q5qw			I will bring my petition to you	0	Alternate translation: “I will make my request” or “I will ask you for what I need”
5:3	rk6n			wait expectantly	0	Alternate translation: “wait, expecting you to do what I ask you to do”
5:6	qjt8		rc://*/ta/man/translate/figs-123person	Yahweh despises violent and deceitful men	0	Since David is speaking to God in this psalm, this sentence can be stated with the word “you.” Alternate translation: “Yahweh, you despise violent and deceitful men” or “Yahweh, you hate men who do violent acts and deceive others” (See: [[rc://*/ta/man/translate/figs-123person]])
