Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:2	c8jd		rc://*/ta/man/translate/figs-metaphor	the heads of the fathers’ houses	0	Here “heads” is a metaphor for the most important part. And “houses” represents families. Alternate translation: “the leaders of the families in Israel” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-metonymy]])
1:4	edb7		rc://*/ta/man/translate/translate-names	Kiriath Jearim	0	A little town about 9 miles west of Jerusalem. (See: [[rc://*/ta/man/translate/translate-names]])
1:4	xhl3			pitched a tent	0	Alternate translation: “set up a tent”
1:5	bxk4		rc://*/ta/man/translate/figs-activepassive	the bronze altar made by Bezalel son of Uri son of Hur	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the bronze altar that Bezalel son of Uri son Hur made” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:5	hy9f		rc://*/ta/man/translate/translate-names	Bezalel son of Uri son of Hur	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
1:6	cal1			went up there	0	Alternate translation: “went up to the high place at Gibeon”
1:6	ptf1		rc://*/ta/man/translate/translate-numbers	one thousand	0	“1,000” (See: [[rc://*/ta/man/translate/translate-numbers]])
1:7	jhc5			Ask! What should I give you?	0	If it would be helpful in your language, you could express this question as a statement. Alternate translation: “Ask for whatever you want from me.”
1:8	l8pa		rc://*/ta/man/translate/figs-abstractnouns	You have shown great covenant faithfulness to David	0	If your language does not use an abstract noun for the idea behind the word **faithfulness**, you can express the same idea with a verbal form such as “faithfully” or “faithful.” Alternate translation: “You have greatly and faithfully loved David” or “You have been very faithful to David” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:9	y1bm			Now	0	Here the word “Now” is used to draw attention to the important point that follows.
1:9	p4wp		rc://*/ta/man/translate/figs-activepassive	let your promise to David my father be carried out	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “please do what you promised to David my father that you would do” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:9	ur26		rc://*/ta/man/translate/figs-simile	a people as numerous as the dust of the earth	0	This simile emphasizes the great number of Israelites. Alternate translation: “countless people” or “very many people” (See: [[rc://*/ta/man/translate/figs-simile]])
1:10	qqw2		rc://*/ta/man/translate/figs-abstractnouns	give me wisdom and knowledge	0	This can be restated to remove the abstract nouns “wisdom” and “knowledge.” Alternate translation: “cause me to be wise and to know many things” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:10	mqk9		rc://*/ta/man/translate/figs-rquestion	who can judge your people, who are so many in number?	0	Here “judge” means to govern or rule. Solomon uses a question to state that it is impossible to rule over so many people without God’s help. Alternate translation: “no one can judge all of your countless people without your help.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
1:11	cs6i		rc://*/ta/man/translate/figs-metonymy	Because this was in your heart	0	Here “heart” represents desire. Alternate translation: “Because this was your desire” or “Because this is what you wanted” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:11	yf5z			nor for the life of those who hate you	0	Alternate translation: “nor to be able to defeat those who hate you” or “nor to be able to kill your enemies”
1:12	nqh3		rc://*/ta/man/translate/figs-abstractnouns	I will now give you wisdom and knowledge	0	This can be restated to remove the abstract nouns “wisdom” and “knowledge.” Alternate translation: “I will now cause you to be wise and to know many things” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:13	zf79		rc://*/ta/man/translate/figs-synecdoche	So Solomon came to Jerusalem	0	Here “Solomon” represents all the people with him. Also “came” can be stated as “went.” Alternate translation: “So Solomon and the people with him went to Jerusalem” (See: [[rc://*/ta/man/translate/figs-synecdoche]] and [[rc://*/ta/man/translate/figs-go]])
1:13	el5y			from before the tent of meeting	0	Alternate translation: “from the tent of meeting”
1:14	wf53		rc://*/ta/man/translate/translate-numbers	1,400 chariots	0	“one thousand four hundred chariots” (See: [[rc://*/ta/man/translate/translate-numbers]])
1:14	z8vd		rc://*/ta/man/translate/translate-numbers	twelve thousand horsemen	0	“12,000 horsemen” (See: [[rc://*/ta/man/translate/translate-numbers]])
1:14	wyf9			in the chariot cities	0	This is a reference to cities which stored his chariots.
1:15	j17r		rc://*/ta/man/translate/figs-hyperbole	The king made silver and gold as common in Jerusalem as the stones	0	The narrator uses exaggeration to emphasize the great amount of silver that was in Jerusalem. Alternate translation: “The king had so much silver in Jerusalem, it was like there was as much silver as there was stones on the ground” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
1:15	uzq9		rc://*/ta/man/translate/translate-unknown	the sycamore trees	0	This is a tree that grows fruit that looks like figs. (See: [[rc://*/ta/man/translate/translate-unknown]])
1:16	a9hx		rc://*/ta/man/translate/figs-abstractnouns	As for the importation of horses from Egypt and Kue for Solomon	0	“Importation” is the act of bringing something into one country from another country. This can be stated as a verb. Alternate translation: “As for the horses Solomon imported from Egypt and Kue” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:16	fn2v		rc://*/ta/man/translate/translate-names	Kue	0	This is the name of a region. Some think that Kue was the same as Cilicia, in Asia Minor. (See: [[rc://*/ta/man/translate/translate-names]])
1:16	hlw7			at a price	0	Alternate translation: “at a set price” or “for money”
1:17	y9si		rc://*/ta/man/translate/translate-bweight	six hundred shekels of silver & 150 shekels	0	A shekel is a unit of weight equal to about 11 grams. Alternate translation: “about 6.6 kilograms of silver … about 1.7 kilograms” (See: [[rc://*/ta/man/translate/translate-bweight]])
1:17	in3k		rc://*/ta/man/translate/translate-numbers	six hundred	0	“600” (See: [[rc://*/ta/man/translate/translate-numbers]])
1:17	zs9z			exported	0	to send something out of one country into another
2:intro	fnm3				0	# 2 Chronicles 2 General Notes\n\n## Structure and formatting\n\nThe story of Solomon’s reign continues in this chapter. This chapter also begins a section on building the temple. (2 Chronicles 2-4 and [[rc://*/tw/dict/bible/kt/temple]])\n\n## Special concepts in this chapter\n\n### House of God\nThe temple is repeatedly referred to as the “house of God” because Yahweh will dwell in the temple. (See: [[rc://*/tw/dict/bible/kt/houseofgod]])
2:1	k3yv			Now	0	This marks a new part of the story.
2:1	jg9u		rc://*/ta/man/translate/figs-metonymy	commanded the building of a house for Yahweh’s name	0	The word “name” is a metonym for the person. Alternate translation: “commanded his people to build a house where Yahweh may live” or “commanded his people to build a house where they could worship Yahweh” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:1	le5w			of a palace for his kingdom	0	Alternate translation: “of a royal palace for his kingdom” or “of a palace for himself”
2:2	x3et		rc://*/ta/man/translate/translate-numbers	seventy thousand men & eighty thousand men	0	“70,000 men … 80,000 men” (See: [[rc://*/ta/man/translate/translate-numbers]])
2:2	h2i5		rc://*/ta/man/translate/figs-ellipsis	to carry loads	0	It is understood that these are loads of materials for building Yahweh’s house. Alternate translation: “to carry loads of materials” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
2:2	ur1y		rc://*/ta/man/translate/translate-numbers	3,600	0	“three thousand six hundred” (See: [[rc://*/ta/man/translate/translate-numbers]])
2:3	pl98		rc://*/ta/man/translate/translate-names	Hiram	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
2:4	c5c7		rc://*/ta/man/translate/figs-metonymy	I am about to build a house for the name of Yahweh my God	0	Here “name” represents the person. See how you translated a similar phrase in [2 Chronicles 2:1](../02/01.md). Alternate translation: “I am about to build a house where Yahweh my God may live” or “I am about to build a house where people may worship Yahweh my God” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:4	i3sr		rc://*/ta/man/translate/figs-metonymy	I am about to build	0	Solomon would command his people to build the house. Alternate translation: “I am about to command my people to build” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:4	yvc7			the bread of the presence	0	This is a reference to the 12 loaves of bread that were placed in front of the altar.
2:4	f4h1			new moons	0	This was the time of a festival coinciding with the movement of the moon.
2:4	yzj2			This is forever, for Israel	0	Here “This” refers back to all the ways the people will worship Yahweh at his temple. Alternate translation: “These are the things Yahweh has commanded Israel to do forever”
2:5	gh6t			God is greater	0	This is a reference to God being more important and more powerful than other gods, not to being larger than other gods.
2:6	zgh3		rc://*/ta/man/translate/figs-rquestion	who is able to build God a house, since the entire universe and even heaven itself cannot contain him? Who am I to build him a house, except to burn sacrifices before him?	0	Solomon uses a question to emphasize that no one is able or worthy to build a house for God. Alternate translation: “no one is able to build a house for God because not even the universe or heaven is big enough to contain him. I am not worthy to build a house for him, except as a place to offer sacrifices to him. (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:8	uwu6			Connecting Statement:	0	# Connecting Statement:\n\nThis continues Solomon’s message to Hiram, the king of Tyre.
2:8	er5m		rc://*/ta/man/translate/translate-unknown	cedar, cypress, and algum trees	0	These are different types of tress. (See: [[rc://*/ta/man/translate/translate-unknown]])
2:10	nl87		rc://*/ta/man/translate/translate-bvolume	twenty thousand cors	0	A cor is 220 liters. Twenty thousand cors equals 4,400 kiloliters. (See: [[rc://*/ta/man/translate/translate-bvolume]])
2:10	zj5r		rc://*/ta/man/translate/translate-numbers	twenty thousand	0	“20,000” (See: [[rc://*/ta/man/translate/translate-numbers]])
2:10	v169			ground wheat	0	Alternate translation: “wheat flour”
2:10	wk75		rc://*/ta/man/translate/translate-bvolume	twenty thousand baths	0	A bath is 22 liters. Twenty thousand baths equals 440 kiloliters. (See: [[rc://*/ta/man/translate/translate-bvolume]])
2:12	yb7r		rc://*/ta/man/translate/figs-abstractnouns	gifted with prudence and understanding	0	This can be restated to remove the abstract nouns “prudence” and “understanding.” Alternate translation: “who is very intelligent and understands many things” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:13	m162		rc://*/ta/man/translate/figs-abstractnouns	gifted with understanding	0	If your language does not use an abstract noun for the idea behind the word **understanding**, you can express the same idea with a verbal form such as “understands” or “wise.” Alternate translation: “who understand many things” or “who is very wise” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:13	b5gt		rc://*/ta/man/translate/translate-names	Huram-Abi	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
2:14	w9mh			He is skilled at work in gold & crimson wool	0	Translate many of these words as you did in [2 Chronicles 2:7](../02/07.md).
2:14	k19k			fine linen	0	Alternate translation: “high quality cloth” or “the best cloth”
2:14	qr4y			He is the son of a woman of the daughters of Dan	0	Alternate translation: “His mother is from the tribe of Dan” or “His mother is a descendant of Dan”
2:15	b7yq			Connecting Statement:	0	# Connecting Statement:\n\nThis continues the message from Hiram, king of Tyre, to Solomon.
2:15	ca7d		rc://*/ta/man/translate/figs-123person	of which my master has spoken, let him send these things to his servants	0	Hiram refers to Solomon as “my master” and to himself and his own people as “his servants.” This is a way of showing respect. Alternate translation: “of which you, my master, have spoken, please send these things to us, your servants” (See: [[rc://*/ta/man/translate/figs-123person]])
2:16	q3lm		rc://*/ta/man/translate/figs-metonymy	you will carry it up to Jerusalem	0	Here “you” refers to Solomon. The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: “you will command your people to take the wood to Jerusalem” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:17	a2ma		rc://*/ta/man/translate/figs-metonymy	Solomon counted	0	The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: “Solomon had his servants count” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:17	k8ls		rc://*/ta/man/translate/figs-activepassive	They were found to be 153,600	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “There were 153,600 foreigners” (See: [[rc://*/ta/man/translate/figs-activepassive]] and [[rc://*/ta/man/translate/translate-numbers]])
2:17	i3k8		rc://*/ta/man/translate/translate-numbers	153,600	0	“one hundred and fifty-three thousand six hundred” (See: [[rc://*/ta/man/translate/translate-numbers]])
2:17	cv1e		rc://*/ta/man/translate/translate-numbers	3,600	0	“three thousand six hundred” (See: [[rc://*/ta/man/translate/translate-numbers]])
2:18	d4ud		rc://*/ta/man/translate/translate-numbers	seventy thousand & eighty thousand	0	“70,000 men … 80,000 men” (See: [[rc://*/ta/man/translate/translate-numbers]])
2:18	l7b2		rc://*/ta/man/translate/figs-ellipsis	to carry loads	0	It is understood that these are loads of materials for building Yahweh’s house. Alternate translation: “to carry loads of materials” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
3:intro	ng2u				0	# 2 Chronicles 3 General Notes\n\n## Structure and formatting\n\nThe story of King Solomon and the building of the temple continues in this chapter. (See: [[rc://*/tw/dict/bible/kt/temple]])\n\n## Special concepts in this chapter\n\n### Location of the temple\nThe location of the temple was very significant. Many important events in history occurred at this location.
3:1	lyj2		rc://*/ta/man/translate/figs-metonymy	Then Solomon began to build & He prepared	0	The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: “Then Solomon’s workers began to build … They prepared” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:1	f5w8		rc://*/ta/man/translate/translate-names	Mount Moriah	0	This is the name of a mountain. (See: [[rc://*/ta/man/translate/translate-names]])
3:1	e7jb		rc://*/ta/man/translate/translate-names	Ornan the Jebusite	0	“Ornan” is the name of a man. “Jebusite” is the name of a people group. (See: [[rc://*/ta/man/translate/translate-names]])
3:2	w43y		rc://*/ta/man/translate/figs-metonymy	He began	0	The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: “They began” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:2	q5vr		rc://*/ta/man/translate/translate-hebrewmonths	the second day of the second month	0	“day 2 of month 2.” This is the second month of the Hebrew calendar. The second day is near the middle of April on Western calendars. (See: [[rc://*/ta/man/translate/translate-hebrewmonths]] and [[rc://*/ta/man/translate/translate-ordinal]])
3:2	wxp7		rc://*/ta/man/translate/translate-ordinal	in the fourth year	0	“in year 4” (See: [[rc://*/ta/man/translate/translate-ordinal]])
3:3	i4ry		rc://*/ta/man/translate/figs-metonymy	that Solomon laid	0	The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: “that Solomon’s workers laid” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:3	ves7			Now	0	This word is used here to mark a break in the main story line. Here the narrator begins to explain the dimensions and the design of the temple.
3:3	e65l		rc://*/ta/man/translate/translate-numbers	sixty cubits & twenty cubits	0	“60 cubits … 20 cubits.” A cubit is 46 centimeters. Alternate translation: “27.6 meters long … 9.2 meters” (See: [[rc://*/ta/man/translate/translate-numbers]] and [[rc://*/ta/man/translate/translate-bdistance]])
3:4	uu2n			portico	0	an area of a building made of columns and a roof that leads to and connects with the building’s entrance door. This portico was probably attached to the front part of the wall that surrounded the temple.
3:4	z1r2		rc://*/ta/man/translate/translate-bdistance	twenty cubits	0	A cubit is 46 centimeters. Alternate translation: “9.2 meters” (See: [[rc://*/ta/man/translate/translate-bdistance]])
3:4	p42q		rc://*/ta/man/translate/figs-metonymy	Solomon overlaid	0	The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: “Solomon’s workers overlaid” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:5	qaa3		rc://*/ta/man/translate/figs-metonymy	He fashioned & which he overlaid & which he carved	0	The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: “Solomon’s workers fashioned … which they overlaid … which they carved” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:5	hf28			the main hall	0	This is a reference to a large room, not a hallway.
3:6	s7ee		rc://*/ta/man/translate/figs-metonymy	He decorated	0	The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: “Solomon’s workers decorated” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:6	r8b6			precious stones	0	Stones that were beautiful, highly valued, and used for decorations.
3:6	uu64		rc://*/ta/man/translate/translate-names	Parvaim	0	This is probably the name of a region. (See: [[rc://*/ta/man/translate/translate-names]])
3:7	ig1x		rc://*/ta/man/translate/figs-metonymy	He also overlaid & he carved	0	The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: “Solomon’s workers also overlaid … they carved” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:7	eud6			beams	0	A beam is a long heavy piece of wood used to support a building.
3:8	q5wy		rc://*/ta/man/translate/figs-metonymy	He built & He overlaid	0	The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: “Solomon’s workers built … They overlaid” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:8	yah9		rc://*/ta/man/translate/translate-bdistance	twenty cubits	0	A cubit is 46 centimeters. Alternate translation: “9.2 meters” (See: [[rc://*/ta/man/translate/translate-bdistance]])
3:8	bv9h		rc://*/ta/man/translate/translate-numbers	six hundred talents	0	“600 talents.” A talent is 33 kilograms. Alternate translation: “about 20 metric tons” (See: [[rc://*/ta/man/translate/translate-numbers]] and [[rc://*/ta/man/translate/translate-bmoney]])
3:9	jh8y		rc://*/ta/man/translate/translate-numbers	fifty shekels	0	“50 shekels.” A shekel is 11 grams. Alternate translation: “.55 kilograms” or “about a half a kilogram”(See: [[rc://*/ta/man/translate/translate-numbers]] and [[rc://*/ta/man/translate/translate-bmoney]])
3:10	ui5f		rc://*/ta/man/translate/figs-metonymy	He made	0	The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: “Solomon’s workers made” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:11	bqe9		rc://*/ta/man/translate/translate-bdistance	twenty cubits & five cubits	0	A cubit is 46 centimeters. Alternate translation: “9.2 meters … 2.3 meters” (See: [[rc://*/ta/man/translate/translate-bdistance]])
3:13	gkp3		rc://*/ta/man/translate/translate-bdistance	twenty cubits	0	A cubit is 46 centimeters. Alternate translation: “9.2 meters” (See: [[rc://*/ta/man/translate/translate-bdistance]])
3:14	sq7c		rc://*/ta/man/translate/figs-metonymy	He made & he fashioned	0	The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: “Solomon’s workers made … they fashioned” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:14	a442			blue, purple, and crimson wool	0	Translate these words as you did in [2 Chronicles 2:7](../02/07.md).
3:14	bws6			fine linen	0	Alternate translation: “high quality cloth” or “the best cloth”
3:15	kz56		rc://*/ta/man/translate/figs-metonymy	Solomon also made	0	The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: “Solomon’s workers also made” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:15	d9wd		rc://*/ta/man/translate/translate-numbers	thirty-five cubits & five cubits	0	“35 cubits … 5 cubits.” A cubit is 46 centimeters. Alternate translation: “16.1 meters … 2.3 meters” (See: [[rc://*/ta/man/translate/translate-numbers]] and [[rc://*/ta/man/translate/translate-bdistance]])
3:15	r6eb			the capitals	0	decorations on top of the pillars
3:16	s6mv		rc://*/ta/man/translate/figs-metonymy	He made & he also made	0	The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: “They made … they also made” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:16	a7jg		rc://*/ta/man/translate/translate-numbers	one hundred pomegranates	0	“100 pomegranates” (See: [[rc://*/ta/man/translate/translate-numbers]])
3:17	ll7a		rc://*/ta/man/translate/figs-metonymy	He set up	0	The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: “They set up” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:17	akb5			on the right hand & on the left	0	Alternate translation: “on the right side … on the left side” or “on the south side … on the north side”
3:17	wlq9			he named	0	Alternate translation: “Solomon named”
3:17	jf9x		rc://*/ta/man/translate/translate-names	Jakin	0	Possibly a name to describe God as “The One who establishes.” (See: [[rc://*/ta/man/translate/translate-names]])
3:17	v7z1		rc://*/ta/man/translate/translate-names	Boaz	0	This name means “in strength” and is possibly used here to describe God because it means, “In Him is strength.” (See: [[rc://*/ta/man/translate/translate-names]])
4:intro	h8s1				0	# 2 Chronicles 4 General Notes\n\n## Structure and formatting\n\nThe story of King Solomon and the building of the temple continues in this chapter. (See: [[rc://*/tw/dict/bible/kt/temple]])\n\n## Special concepts in this chapter\n\n### Special construction\nNot only is the temple constructed in a special way, the things that are used in the temple’s sacrificial system and its decorations are constructed in a special way.
4:1	qgj1		rc://*/ta/man/translate/figs-metonymy	he made	0	Here “he” refers to Solomon. The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: “Solomon’s workers made” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:1	jni2		rc://*/ta/man/translate/translate-bdistance	twenty cubits & ten cubits	0	A cubit is 46 centimeters. Alternate translation: “20 cubits … 10 cubits” or “9.2 meters … 4.6 meters” (See: [[rc://*/ta/man/translate/translate-bdistance]])
4:2	ifi9		rc://*/ta/man/translate/translate-bdistance	ten cubits & five cubits & thirty cubits	0	A cubit is 46 centimeters. Alternate translation: “4.6 meters … 2.3 meters … 13.8 meters” (See: [[rc://*/ta/man/translate/translate-bdistance]])
4:2	l3p4			the round sea	0	This refers to a tank or basin that would hold water.
4:2	u94d			cast metal	0	This is metal that was melted then formed in a mold.
4:2	a4ik			from brim to brim	0	Alternate translation: “from one edge to the other”
4:2	tp3t			in circumference	0	Circumference is the distance or measurement around a circular object or area.
4:3	kgb8		rc://*/ta/man/translate/translate-bdistance	each cubit	0	A cubit is 46 centimeters. Alternate translation: “every 46 centimeters” (See: [[rc://*/ta/man/translate/translate-bdistance]])
4:3	xbl2			ten to each cubit	0	Alternate translation: “ten per cubit”
4:3	ca7j		rc://*/ta/man/translate/figs-activepassive	when the sea itself was cast	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “when the workers cast the sea itself” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:4	cu1l			The Sea	0	This refers to the tank or basin that held water for sacrifices.
4:4	l6zg			was set upon twelve oxen	0	Alternate translation: “was on top of twelve oxen”
4:4	pmp9		rc://*/ta/man/translate/figs-explicit	twelve oxen	0	These are images of oxen made of bronze. Alternate translation: “twelve large figures of bulls” or “twelve bronze oxen” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:4	xfd8		rc://*/ta/man/translate/figs-activepassive	“The Sea” was set on top of them	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Solomon’s workers set ‘The Sea’ on top of the oxen” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:4	tk1h			hindquarters	0	This is the back quarter of the body of an animal with four feet.
4:5	eqv6		rc://*/ta/man/translate/translate-bdistance	thick as the width of a hand	0	This is about 8 centimeters. (See: [[rc://*/ta/man/translate/translate-bdistance]])
