Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:6	pb6q		rc://*/ta/man/translate/figs-parallelism	Who can stand before his wrath? Who can resist the fierceness of his anger?	0	These two rhetorical questions mean basically the same thing. They can be translated with statements. Alternate translation: “No one can stand before his wrath! No one can resist the fierceness of his anger!” (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-rquestion]])
1:6	s5dd			fierceness of his anger	0	Alternate translation: “intensity of his anger” or “amount of his anger”
1:6	b6tk		rc://*/ta/man/translate/figs-metaphor	His wrath is poured out like fire	0	Nahum speaks of Yahweh’s anger as if it were a liquid that he pours out and which burns like fire. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “He pours out his wrath like fire” or “He expresses his fierce anger” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:6	s5l3		rc://*/ta/man/translate/figs-activepassive	the rocks are broken apart by him	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “he breaks apart the rocks” or “he causes the rocks to break apart” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:7	vrf3		rc://*/ta/man/translate/figs-metaphor	a stronghold & those who take refuge in him	0	Nahum speaks of Yahweh as if he were a place where people can be safe from those who wish to harm them, and of those who trust Yahweh to protect them as if they were taking refuge inside that safe place. (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:7	z4wh			in the day of trouble	0	“in times of trouble” or “when troubles happen.” The word “day” here refers to a general period of time.
1:8	uz38		rc://*/ta/man/translate/figs-idiom	he will make a full end to his enemies	0	The idiom “make a full end” refers to causing his enemies to die. Alternate translation: “he will completely destroy his enemies” or “he will kill all his enemies” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:8	b39g		rc://*/ta/man/translate/figs-metaphor	with an overwhelming flood	0	Nahum speaks of Yahweh destroying his enemies in such a way that they will be powerless to avoid death as if Yahweh caused them to drown in a great flood of water. (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:8	n11u		rc://*/ta/man/translate/figs-metonymy	he will pursue them into darkness	0	Here the word “darkness” represents the place of the dead, which is characterized as a dark place. Nahum speaks of Yahweh killing his enemies as if he were chasing them into this dark place. Alternate translation: “he will cause all his enemies to die” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-metaphor]])
1:9	mz66			General Information:	0	# General Information:\n\nNahum tells the people of Nineveh how Yahweh will deal with them.
1:9	c1lk		rc://*/ta/man/translate/figs-rquestion	What are you people plotting against Yahweh?	0	This rhetorical question emphasizes the futility of making evil plans against Yahweh. Alternate translation: “It is futile for you people to plot against Yahweh” (See: [[rc://*/ta/man/translate/figs-rquestion]])
1:9	v6h3		rc://*/ta/man/translate/figs-idiom	He will make a full end to it	0	The idiom “make a full end” refers to causing something to exist no longer. Alternate translation: “He will completely stop what you do” or “He will cause your plotting to fail” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:9	d3wc		rc://*/ta/man/translate/figs-metonymy	trouble will not rise up a second time	0	This could mean: (1) “trouble” is a metonym for the punishment that Yahweh will inflict upon the people. Alternate translation: “Yahweh will not have to punish you a second time” or (2) “trouble” refers to the trouble that the people cause by plotting against Yahweh. Alternate translation: “you will not cause trouble a second time” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:10	fkc6		rc://*/ta/man/translate/figs-metaphor	they will become tangled up like thornbushes	0	This metaphor could mean: (1) the people who plot against Yahweh will not be able to free themselves from the trouble that Yahweh will bring upon them, like a person who is tangled up in thornbushes cannot easily free himself or (2) just as thornbushes burn more quickly when they are tangled together, Yahweh will quickly destroy those who plot against him. (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:10	ip7l		rc://*/ta/man/translate/figs-metaphor	they will be saturated in their own drink	0	Nahum speaks of those who plot against Yahweh suffering the consequences of their plans as if they were completely drunk with alcohol. (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:10	x8il		rc://*/ta/man/translate/figs-metaphor	they will be completely devoured by fire like dry stubble	0	Nahum speaks of Yahweh completely destroying those who plot against him as if fire would burn them up like fire burns up dry stubble. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “fire will completely devour them like it devours dry stubble” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-activepassive]])
1:10	tg7c		rc://*/ta/man/translate/figs-metaphor	devoured by fire	0	Nahum speaks of fire burning something completely as if the fire were devouring that thing. Alternate translation: “burned up by fire” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:11	ee38			promoted wickedness	0	encouraged people to do wicked things
1:12	p1bp			General Information:	0	# General Information:\n\nYahweh speaks to the Israelites about Nineveh.
1:12	uyz9			Even if they are at their full strength and full numbers	0	This refers to the Assyrians or to the people of Nineveh.
1:12	p6cc		rc://*/ta/man/translate/figs-metaphor	they will nevertheless be sheared	0	Yahweh speaks of destroying the people of Nineveh as if the were sheep that he will shear. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “I will nevertheless shear them” or “I will nevertheless destroy them” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-activepassive]])
1:13	qfl7		rc://*/ta/man/translate/figs-metaphor	Now will I break that people’s yoke from off you; I will break your chains	0	Yahweh speaks of freeing Judah from Assyrian oppression as if he were breaking the yoke and chains that the Assyrians had placed on them. Alternate translation: “Now I will free you from that people and they will no longer oppress you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:14	en7t		rc://*/ta/man/translate/figs-metaphor	I will cut off the carved figures and the cast metal figures from the houses of your gods	0	Yahweh speaks of destroying the Assyrian idols as if he were cutting them off, like a person would cut a branch from a tree. The word “house” is a metonym for the temples in which the people worshiped these idols. Alternate translation: “I will destroy the carved figures and the cast metal figures that are in the temples of your gods” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-metonymy]])
1:14	s2bh		rc://*/ta/man/translate/figs-explicit	I will dig your graves	0	It is implied that Yahweh will also bury them in the graves that he digs for them. Alternate translation: “I will dig your graves and bury you in them” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:15	n617		rc://*/ta/man/translate/figs-synecdoche	on the mountains there are the feet of someone who is bringing good news	0	Here the word “feet” represent the person who is running in order to declare a message. Alternate translation: “on the mountains there is someone who is bringing good news” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:15	l31d			wicked one & he	0	Nahum refers to the people of Nineveh as though they were one person.
1:15	ink2		rc://*/ta/man/translate/figs-metaphor	he is completely cut off	0	Nahum speaks of the people of Nineveh being completely destroyed as if they had been cut off, like a person would cut a branch from a tree. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “he is completely destroyed” or “Yahweh has completely destroyed him” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-activepassive]])
2:intro	m3yl				0	# Nahum 2 General Notes\n\n## Structure and formatting\n\nSome translations prefer to set apart extended quotations, prayers and songs. The ULT and many other English translations set the lines of the entire book (except for verse 1 of chapter 1) farther to the right on the page than regular text because they are poetic prophecy. (See: [[rc://*/tw/dict/bible/kt/prophet]])\n\nDespite being divided into three chapters, this book contains one long prophecy.\n\n## Special concepts in this chapter\n\n### Complete destruction\nAt that time, Assyria controlled almost the entire Near East. Nahum prophesied that the Assyrians would be so completely destroyed as a nation that they would no longer even be a people group. This prophecy came true and did so very suddenly. At times, this chapter is very violent in describing the destruction of Assyria, and this violence should not be toned down through the use of euphemism.
2:1	c5dg		rc://*/ta/man/translate/writing-poetry	General Information:	0	# General Information:\n\nNahum often wrote prophecy in the form of poetry. Hebrew poetry uses different kinds of parallelism. Here he begins to describe the destruction of Nineveh. (See: [[rc://*/ta/man/translate/writing-poetry]] and [[rc://*/ta/man/translate/figs-parallelism]])
2:1	xj69		rc://*/ta/man/translate/figs-metaphor	The one who will dash you to pieces	0	The word “you” refers to Nineveh. Nahum speaks of an army or military leader destroying Nineveh as if he were to shatter Nineveh like one would shatter a clay pot. Alternate translation: “The one who will destroy you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:1	m6by			The one who will dash you	0	The person who is “the one” is not clear, so translate using a general term. Alternate translation: “Someone who will break you”
2:1	ahz9		rc://*/ta/man/translate/figs-idiom	is coming up against you	0	The idiom to “come against” means to attack. Alternate translation: “is preparing to attack you” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:1	v7ei		rc://*/ta/man/translate/figs-irony	Man the city walls, guard the roads, make yourselves strong, assemble your armies	0	Nahum speaks to the people of Nineveh. He tells them to prepare for battle, although he knows that the enemy will destroy the city. (See: [[rc://*/ta/man/translate/figs-irony]])
2:1	cpd7		rc://*/ta/man/translate/figs-explicit	Man the city walls	0	Nineveh had a large, thick wall surrounding it. This refers to placing soldiers on the top of the wall in order to fight off attackers. This can be translated with a more general phrase if necessary. Alternate translation: “Man the fortifications” or “Prepare the defenses” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:1	zt4z			guard the roads	0	This refers to having soldiers watch the roads leading to the city so that they can keep track of the enemy’s approach.
2:1	l226		rc://*/ta/man/translate/figs-idiom	make yourselves strong	0	This is an idiom that means to prepare oneself for action. Here it applies to military action. Alternate translation: “prepare yourselves for battle” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:2	u4fb		rc://*/ta/man/translate/figs-metonymy	For Yahweh is restoring the majesty of Jacob, like the majesty of Israel	0	The words “Jacob” and “Israel” are metonyms for the people who are descended from Jacob. This could mean: (1) the word “Jacob” refers to the southern kingdom and the word “Israel” refers to the northern kingdom. Alternate translation: “For Yahweh is restoring the majesty of Judah, as he promised to restore the majesty of Israel” or (2) both “Jacob” and “Israel” refer to the nation as a whole, included both northern and southern kingdoms and the two lines are parallel. Alternate translation: “For Yahweh is restoring the majesty of all Israel” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-parallelism]])
2:2	wmm6			the plunderers	0	people who steal things by force, usually in war
2:2	i6w3		rc://*/ta/man/translate/figs-metaphor	destroyed their vine branches	0	This could mean: (1) this is a metaphor in which the Assyrians taking away Israel’s possessions by force is spoken of as if Israel were a vine whose branches the Assyrians had stripped bare. Alternate translation: “robbed them of all of their possession, like one would strip bare vine branches” or (2) the words “vine branches” are a synecdoche for the agricultural fields throughout the nation. Alternate translation: “destroyed their fields of crops” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-synecdoche]])
2:3	sal2			The shields of his mighty men are red	0	This could mean: (1) the shields appear red as the light from the sun reflects upon their metal surfaces or (2) the shields are covered with leather that has been dyed red.
2:3	tt35			his mighty men	0	the soldiers of the one “who will dash” Nineveh “to pieces” ([Nahum 2:1](../02/01.md)).
2:3	shs8			the chariots flash with their metal	0	This likely refers to the light from the sun reflecting upon the metal chariots.
2:3	i6a3		rc://*/ta/man/translate/figs-activepassive	on the day that they are made ready	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “when the soldiers have made them ready” or “when the soldiers have prepared them to attack” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:3	jtg2		rc://*/ta/man/translate/figs-activepassive	the cypress spears are waved in the air	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the soldiers wave their cypress spears in the air” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:3	b24s		rc://*/ta/man/translate/translate-unknown	cypress	0	a type of tree whose wood is good for weapons (See: [[rc://*/ta/man/translate/translate-unknown]])
2:4	l7yi			The chariots speed through the streets	0	Alternate translation: “The soldiers drive the chariots wildly through the streets”
2:4	m4y1		rc://*/ta/man/translate/figs-simile	They look like torches	0	Nahum compares the way that the light from the sun reflects upon the chariots with torches whose fire gives light. (See: [[rc://*/ta/man/translate/figs-simile]])
2:4	vee1		rc://*/ta/man/translate/figs-simile	they run like lightning	0	Nahum compares the way that the light from the sun reflects upon the chariots, and the quickness with which the chariots move, with lightning that flashes quickly in the sky. (See: [[rc://*/ta/man/translate/figs-simile]])
2:5	c6g1		rc://*/ta/man/translate/figs-metaphor	The one who will dash you to pieces	0	The word “you” refers to Nineveh. Nahum speaks of an army or military leader destroying Nineveh as if he were to shatter Nineveh like one would shatter a clay pot. See how you translated this in [Nahum 2:1](../02/01.md). Alternate translation: “The one who will destroy you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:5	frd3		rc://*/ta/man/translate/figs-abstractnouns	in their march	0	The word “march” can be translated as a verb. Alternate translation: “as they march” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:5	s3zw		rc://*/ta/man/translate/figs-activepassive	The large shield is made ready to protect these attackers	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “The attackers make ready the large shield to protect themselves” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:5	t834			The large shield	0	This refers to a large cover that those who besieged a city would set up over themselves and their battering rams to protect themselves against the arrows and other projectiles with which the people in the city would attack them.
2:6	l4xl		rc://*/ta/man/translate/figs-activepassive	The gates at the rivers are forced open	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “The enemy forces open the gates at the rivers” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:6	bi3c			The gates at the rivers	0	This refers to the gates that controlled the flow and direction of the river.
2:7	v7es		rc://*/ta/man/translate/figs-activepassive	Huzzab is stripped of her clothes and is taken away	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “The enemy strips Huzzab of her clothes and takes her away” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:7	x5zy		rc://*/ta/man/translate/translate-unknown	Huzzab is stripped of her clothes and is taken away	0	The exact meaning of the word “Huzzab” is uncertain. Two This could mean: (1) it is the name of a queen in Nineveh and the sentence means that the attacking soldiers have stripped her of her clothes in order to humiliate her and then have carried her off into captivity or (2) it is the name of an idol and the sentence means that the attackers have stripped the gold and silver off the idol and have carried it away. (See: [[rc://*/ta/man/translate/translate-unknown]] and [[rc://*/ta/man/translate/figs-explicit]])
2:7	wzf8			her female servants moan like doves	0	The moaning sounds that the female servants make sound like the sounds that doves make.
2:7	c3va			her female servants	0	If the word “Huzzab” refers to a queen, then this phrase refers to the young women who attended her. If the word “Huzzab” refers to an idol, then this phrase refers to the young women who worked as temple prostitutes.
2:7	ya8w		rc://*/ta/man/translate/translate-symaction	beating on their breasts	0	Beating one’s breast was a gesture used to express great mourning. (See: [[rc://*/ta/man/translate/translate-symaction]])
2:8	awl5		rc://*/ta/man/translate/figs-simile	Nineveh is like a leaking pool of water, with its people fleeing away like rushing water	0	Nahum compares the way that the people flee from the city of Nineveh with the way that water gushes from a reservoir of water when the dam has been broken. (See: [[rc://*/ta/man/translate/figs-simile]])
2:9	e4pv		rc://*/ta/man/translate/figs-apostrophe	Take the silver plunder & Nineveh’s beautiful things	0	It is not clear who is speaking here. This may be an apostrophe in which Nahum gives directions to the attackers, or the attackers may be speaking and giving directions to one another. (See: [[rc://*/ta/man/translate/figs-apostrophe]])
2:9	t4z8			Take the silver plunder, take the gold plunder	0	The word “plunder” means things stolen by force, usually in war. Alternate translation: “Take the silver as plunder, take the gold as plunder” or “Take the silver, take the gold”
2:9	tli3		rc://*/ta/man/translate/figs-hyperbole	there is no end to it	0	The words “no end” are an exaggeration to express that there is a great amount of something. Alternate translation: “there is so much of it” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
2:9	sn5k		rc://*/ta/man/translate/figs-ellipsis	to the splendor of all Nineveh’s beautiful things	0	This phrase refers to the silver, gold, and other treasures in Nineveh. The verb may be supplied from the previous phrase. Alternate translation: “there is no end to the splendor of all Nineveh’s beautiful treasures” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
2:10	dib5		rc://*/ta/man/translate/figs-metaphor	Everyone’s heart melts	0	Nahum speaks of the people losing courage as if their hearts melt like wax. Alternate translation: “Everyone loses courage” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:10	haf9			everyone’s knees strike together	0	This describes a physical response to great fear. The people’s legs shake so badly that their knees knock together and they are unable to walk or run.
2:11	as2e		rc://*/ta/man/translate/figs-metaphor	General Information:	0	# General Information:\n\nIn these verses, Nahum speaks of the people of Nineveh as if they were a group of lions, and of the city Nineveh as if it were their den. The metaphor speaks of the way in which the Assyrians would conquer other people and take their possessions as their own as if they were lions hunting prey and bringing the dead animals back to their den. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:11	n3ki		rc://*/ta/man/translate/figs-rquestion	Where now is the lions’ den & afraid of nothing?	0	Nahum uses this rhetorical question to mock Nineveh, which has been destroyed. Alternate translation: “The lions’ den is nowhere to be found … afraid of nothing.” or “Look at what has become of the lions’ den … afraid of nothing!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:12	f91d		rc://*/ta/man/translate/figs-explicit	he strangled victims	0	“he choked victims.” This is probably a reference to the way that lions usually kill their prey, by biting its throat. Alternate translation: “he killed his victims” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:12	f3cw		rc://*/ta/man/translate/figs-parallelism	filled his cave with victims, his dens with torn carcasses	0	These two phrases are saying the same thing in different ways. The verb may be supplied for the second phrase. Alternate translation: “filled his cave with victims, and filled his dens with torn carcasses” (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-ellipsis]])
2:13	hg33			See	0	Alternate translation: “Look” or “Listen” or “Pay attention to what I am about to tell you.”
2:13	mzs1		rc://*/ta/man/translate/figs-metonymy	the sword will devour your young lions	0	Here the word “sword” is a metonym for soldiers who attack with swords and is spoken of as if it were a person who eats its victims. Nahum also continues to speak to the people of Nineveh as if they were lions. Alternate translation: “attackers will kill your people with swords” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-personification]] and [[rc://*/ta/man/translate/figs-metaphor]])
2:13	qg4y		rc://*/ta/man/translate/figs-metaphor	I will cut off your prey from your land	0	Yahweh speaks of the people of Nineveh as if they were lions who preyed upon the nations. This could mean: (1) the word “prey” is a metonym for the things that they have taken from those upon whom they preyed, and Yahweh speaks of taking those things away from them as if it were cutting off their prey. Alternate translation: “I will take away from your land all the things that you took from others” or (2) Yahweh speaks of the nations whom the people of Nineveh had plundered as if they were Nineveh’s prey, and preventing Nineveh from plundering any more nations as if he were cutting off their prey. Alternate translation: “I will stop you from preying upon any other nation” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-metonymy]])
2:13	vf1s		rc://*/ta/man/translate/figs-activepassive	the voices of your messengers will be heard no more	0	This likely refers to the messengers that the Assyrians sent out to other nations to demand surrender or payment of tribute. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “no one will ever hear the voices of your messengers again” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:intro	k8ee				0	# Nahum 3 General Notes\n\n## Structure and formatting\n\nSome translations prefer to set apart extended quotations, prayers and songs. The ULT and many other English translations set the lines of the entire book (except for verse 1 of chapter 1) farther to the right on the page than regular text because they are poetic prophecy. (See: [[rc://*/tw/dict/bible/kt/prophet]])\n\nDespite being divided into three chapters, the book contains one long prophecy.\n\n## Special concepts in this chapter\n\n### Euphemism\nThis chapter speaks about the evils of the Assyrians in violent ways. It is important to avoiding toning down this language through the use of euphemism, if at all possible. Although there is some hyperbole, the reader should not assume that the author intends this writing to be taken as completely hyperbolic. (See: [[rc://*/ta/man/translate/figs-hyperbole]] and [[rc://*/tw/dict/bible/kt/evil]])
3:1	ki6n		rc://*/ta/man/translate/figs-metonymy	the city full of blood	0	Here the word “blood” represents bloodshed and refers to the people who have committed murder. Alternate translation: “the city full of murderers” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:1	b6sa		rc://*/ta/man/translate/figs-metonymy	It is all full of lies	0	Here the word “lies” is a metonym for those who tell lies. Alternate translation: “It is full of liars” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:2	n52r			the noise of whips and the sound of rattling wheels, prancing horses, and bounding chariots	0	These phrases describe the sound of chariots rushing through the streets as their drivers use their whips on the horses.
3:3	isx6		rc://*/ta/man/translate/figs-parallelism	heaps of corpses, great piles of bodies	0	These two phrases mean basically the same thing and indicate that there were so many dead bodies that the attackers piled them in heaps. (See: [[rc://*/ta/man/translate/figs-parallelism]])
3:3	xle9			corpses	0	bodies of people who have died
3:3	k9um		rc://*/ta/man/translate/figs-hyperbole	There is no end to the bodies	0	The words “no end” are an exaggeration for the great number of bodies that the attackers piled into heaps. Alternate translation: “There are too many bodies to count” or “There are a great number of bodies” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
3:4	x2uc		rc://*/ta/man/translate/figs-metaphor	the lustful actions of the beautiful prostitute	0	Nahum speaks of Nineveh causing other nations to be subject to her as if the city were a prostitute who seduces men with her beauty. (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:4	zv4s		rc://*/ta/man/translate/figs-metaphor	the expert in witchcraft	0	Nahum speaks of Nineveh causing other nations to be subject to her as if the city were a witch who casts a spells on others. (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:4	b3x1		rc://*/ta/man/translate/figs-explicit	who sells nations through her prostitution, and peoples through her acts of witchcraft	0	Here the word “sells” implies that the people of Nineveh cause other nations and peoples to become slaves. Nineveh uses her beauty, power, and influence to make others her slaves. Alternate translation: “who by her prostitution and witchcraft causes the people of other nations to become her slaves” (See: [[rc://*/ta/man/translate/figs-explicit]])
