Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:4	vft3		rc://*/ta/man/translate/figs-abstractnouns	χάρις καὶ εἰρήνη ἀπὸ Θεοῦ Πατρὸς καὶ Χριστοῦ Ἰησοῦ τοῦ Σωτῆρος ἡμῶν	1	If your language does not use abstract nouns for the ideas of **Grace** and **peace**, you could express the same ideas in another way. Alternate translation: “May God the Father and Christ Jesus our Savior be gracious to you and give you a peaceful spirit”
1:4	s3yr			Χριστοῦ Ἰησοῦ τοῦ Σωτῆρος ἡμῶν	1	Alternate translation: “Christ Jesus who is our Savior”
1:4	xy17		rc://*/ta/man/translate/figs-exclusive	ἡμῶν	1	Here, **our** includes Paul, Titus, and all believers.
1:5	ew8h		rc://*/ta/man/translate/grammar-connect-logic-goal	τούτου χάριν	1	The phrase **For this purpose** introduces the goal that Paul wanted to accomplish when he left Titus in Crete (to ordain elders in the church). Use a phrase in your language that makes it clear that this is the purpose. Alternate translation: “This is why”
1:5	lh9b			ἀπέλιπόν σε ἐν Κρήτῃ	1	Alternate translation: “I told you to stay in Crete”
1:5	ga62			ἵνα τὰ λείποντα ἐπιδιορθώσῃ	1	Alternate translation: “so that you would finish arranging things that needed to be done”
1:5	b52u			καταστήσῃς & πρεσβυτέρους	1	Alternate translation: “appoint elders” or “designate elders”
1:6	jen8		rc://*/ta/man/translate/figs-explicit	εἴ τίς ἐστιν ἀνέγκλητος	1	This is the beginning of the description of the character of an elder. Paul assumes that Titus understands that he is to choose men who fit the following description. You could include this information if that would be helpful to your readers. Alternate translation: “an elder must be blameless” or “any man you choose to be an elder must be without blame”
1:6	ab70		rc://*/ta/man/translate/figs-doublenegatives	ἀνέγκλητος	1	To be **blameless** is to be known as a person who does not do bad things. If it would be clearer in your language, you could state this positively. Alternate translation: “a person who has a good reputation”
1:6	q6uy		rc://*/ta/man/translate/figs-explicit	μιᾶς γυναικὸς ἀνήρ	1	This means that he has only **one wife**; that is, he does not have any other wives or concubines. This also means that he does not commit adultery and may also mean that he has not divorced a previous wife. Alternate translation: “a man who has only one woman” or “a man who is faithful to his wife”
1:6	wd6q		rc://*/ta/man/translate/figs-explicit	τέκνα & πιστά	1	This could refer to: (1) children who believe in Jesus. Alternate translation: “children who are faithful to God” (2) children who are trustworthy. Alternate translation: “children who are honest” 
1:7	lz7x		rc://*/ta/man/translate/translate-unknown	τὸν ἐπίσκοπον	1	The word **overseer** is another name for the same position of spiritual leadership that Paul referred to as “elder” in 1:5. This term focuses on the function of the elder: he oversees the activities and people of the church. Alternate translation: “an elder in charge of God's people” 
1:7	g2zf		rc://*/ta/man/translate/figs-metaphor	Θεοῦ οἰκονόμον	1	Paul speaks of the church as if it were God’s **household**, and the overseer as if he were a servant in charge of managing that household. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “a person in charge of taking care of God's church”
1:7	d6l1			μὴ πάροινον	1	Alternate translation: “not an alcoholic” or “not one who drinks much wine”
1:7	j1qq			μὴ πλήκτην	1	Alternate translation: “not one who is violent” or “not one who likes to fight”
1:8	i549		rc://*/ta/man/translate/grammar-connect-logic-contrast	ἀλλὰ	1	The connecting word **Instead** introduces a contrast between the things that an elder is not to be (that Paul already stated), and the things that an elder is to be (that Paul is about to state). Indicate this contrast in a way that is natural in your language. Alternate translation: “In contrast”
1:8	vkq1		rc://*/ta/man/translate/figs-metaphor	φιλάγαθον	1	Here Paul is speaking of **what is good** as if it were a person who could be someone's **friend**. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “a person who loves to do good things”
1:8	xy11		rc://*/ta/man/translate/figs-doublet	σώφρονα & ἐγκρατῆ	1	The terms **sensible** and **self-controlled** are very similar in meaning and may be translated by one term if the target language does not have two similar terms.
1:8	xy12		rc://*/ta/man/translate/figs-doublet	δίκαιον, ὅσιον	1	The terms **righteous** and **holy** are very similar in meaning and may be translated by one term if the target language does not have two similar terms.
1:9	xwy6		rc://*/ta/man/translate/figs-metaphor	ἀντεχόμενον	1	Paul speaks of devotion to the Christian faith as if it were grasping the faith with one’s hands. If it would be helpful in your language, you could use a different metaphor or state the meaning plainly. Alternate translation: “He must carefully follow” or “He must be devoted to”
1:9	xy10			κατὰ τὴν διδαχὴν	1	Alternate translation: “that agrees with the things that we taught him”
1:9	abcj		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα	1	The connecting words **so that** introduce a goal or purpose relationship. The purpose for the elder to hold tightly to the trustworthy message is for him to be able to encourage others and rebuke those who oppose him. Use a connector in your language that makes it clear that this is a purpose. Alternate translation: “because in this way”
1:9	pzi1		rc://*/ta/man/translate/figs-metaphor	τῇ διδασκαλίᾳ τῇ ὑγιαινούσῃ	1	The word translated here as **sound** normally refers to being physically healthy. Paul is speaking of this **teaching** as if it were a living thing that could be healthy or sick. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “correct teaching”
1:10	w9kk		rc://*/ta/man/translate/figs-metaphor	ματαιολόγοι	1	Here, **empty** is a metaphor for useless, and **empty talkers** are people who say useless or foolish things. Alternate translation: “people who say useless things”
1:10	ga6n		rc://*/ta/man/translate/translate-unknown	φρεναπάται	1	The word **deceivers** describes people who are actively trying to convince people to believe in something other than the true gospel that Paul preaches. Alternate translation: “people who convince others to believe things that are not true”
1:10	abcd		rc://*/ta/man/translate/figs-hendiadys	ματαιολόγοι, καὶ φρεναπάται	1	Both **empty talkers** and **deceivers** refer to the same people, those who are also **rebellious**. Those people taught false, worthless things and wanted other people to believe them. Alternate translation: “people who say wrong things so that others will believe things that are not true”
1:10	pu74		rc://*/ta/man/translate/figs-metonymy	οἱ ἐκ τῆς περιτομῆς	1	Here, **circumcision** represents the Jewish believers who taught that men must be circumcised in order to please God. This teaching is false. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “the ones who teach that men must be circumcised in order to please God” 
1:11	f4iy		rc://*/ta/man/translate/figs-explicit	οὓς δεῖ ἐπιστομίζειν	1	The implication is that these people must be stopped from teaching. You could include this information if that would be helpful to your readers. Alternate translation: “You must prevent them from spreading their false teachings” or “Someone must stop them from deceiving others by their words”
1:11	aqi5		rc://*/ta/man/translate/figs-explicit	ὅλους οἴκους ἀνατρέπουσιν	1	The issue was that they were leading families away from the truth and destroying their faith. You could include this information if that would be helpful to your readers. Alternate translation: “are ruining the faith of entire families”
1:11	at7c		rc://*/ta/man/translate/figs-explicit	αἰσχροῦ κέρδους χάριν	1	Here Paul refers to **profit** as **shameful**, meaning that the activity of accepting money for teaching wrong things brings shame on the teacher. Consider how to express this in your language. Alternate translation: “and increasing their shame by taking money for it” 
1:12	tr1j			τις ἐξ αὐτῶν, ἴδιος αὐτῶν προφήτης	1	Alternate translation: “A Cretan, one that they themselves consider to be a prophet”
1:12	y3zb		rc://*/ta/man/translate/figs-hyperbole	Κρῆτες ἀεὶ ψεῦσται	1	The word **always** here is an overstatement for emphasis. If it would be helpful in your language, you could use a different way to express the emphasis. Alternate translation: “Cretans have a reputation to be liars” or “Cretans tend to be liars”
1:12	h3jb		rc://*/ta/man/translate/figs-metaphor	κακὰ θηρία	1	This metaphor is speaking of **Cretans** as if they were **evil beasts**. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “as dangerous as wild animals”
1:12	xyz1		rc://*/ta/man/translate/figs-synecdoche	γαστέρες ἀργαί	1	Here the part of the body that stores food is used to represent the person who eats all the time. If it would be helpful in your language, you could use an equivalent expression from your culture or state the meaning plainly. Alternate translation: “lazy gluttons” or “lazy people who just want to eat”
1:13	fif8			δι’ ἣν αἰτίαν ἔλεγχε αὐτοὺς ἀποτόμως	1	Alternate translation: “For that reason, you must use strong language that the Cretans will understand when you correct them”
1:13	abck		rc://*/ta/man/translate/grammar-connect-logic-result	δι’ ἣν αἰτίαν	1	The connecting words **For this reason** introduce a reason-result relationship. The reason is that what the Cretan prophet said about his people is true (they are liars, evil, and lazy), and the result is that Titus should rebuke them severely for behaving that way. Use a connector in your language that makes it clear that what follows is a reason for what came before. Alternate translation: “Therefore” 
1:13	dlgr		rc://*/ta/man/translate/writing-pronouns	αὐτοὺς	1	Here the pronoun **them** could refer to: (1) the Cretan believers in general. This seems likely since the **testimony** is about all Cretans, and verse 14 says that they should not pay attention to “commands of people turning away from the truth.” In other words, they should not pay attention to the false teachers. Alternate translation: “the Cretan believers” or (2) the Cretan false teachers. In this case, verse 14 would be telling the false teachers not to pay attention to other false teachers. Alternate translation: “the false teachers” 
1:13	je3r		rc://*/ta/man/translate/figs-metaphor	ἵνα ὑγιαίνωσιν ἐν τῇ πίστει	1	See note on **sound** in [Titus 1:9](../01/09/pzi1). Alternate translation: “so they will have a healthy faith” or “so their faith may be true” or “so that they believe only what is true about God”
1:13	abcl		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα	1	Here, **so that** marks being **sound in the faith**, as well as what follows in verse 14, as the goal or purpose of rebuking the Cretans. Use a connector in your language that makes it clear that this is the purpose. 
1:13	xyz2		rc://*/ta/man/translate/figs-abstractnouns	ἐν τῇ πίστει	1	Here the abstract noun **faith** represents the things that the people believe about God. Alternate translation: “in what they believe about God”
1:14	p28i			Ἰουδαϊκοῖς μύθοις	1	Alternate translation: “false teaching of the Jews”
1:14	m4a5		rc://*/ta/man/translate/figs-metaphor	ἀποστρεφομένων τὴν ἀλήθειαν	1	Paul speaks of the truth as if it were an object that one could turn away from or avoid. Alternate translation: “who reject the truth”
1:15	qtb9		rc://*/ta/man/translate/writing-proverbs	πάντα καθαρὰ τοῖς καθαροῖς	1	Here, Paul uses or invents a proverb in order to teach that being pure or pleasing to God is a matter of a person's inward thoughts, not a matter of outward actions or rituals. Translate this proverb in a way that will be recognized as a proverb and be meaningful in your language and culture. Alternate translation: “If people are pure on the inside, everything that they do will be pure” or “When people have only good thoughts, nothing that they do will offend God”
1:15	nx42			τοῖς καθαροῖς	1	Alternate translation: “to those who are acceptable to God”
1:15	abcn		rc://*/ta/man/translate/grammar-connect-logic-contrast	δὲ	1	The connecting word **But** introduces a contrast between people who are pure and people who are corrupt and unbelieving.  Indicate this contrast in a way that is natural in your language. Alternate translation: “However,”
1:15	n3wk		rc://*/ta/man/translate/figs-metaphor	τοῖς δὲ μεμιαμμένοις καὶ ἀπίστοις, οὐδὲν καθαρόν	1	Paul speaks of sinners as if they were physically corrupted or dirty. Alternate translation: “But if people are morally defiled and do not believe, they cannot do anything pure” or “But when people are full of sin and unbelief, nothing that they do is acceptable to God”
1:16	abco		rc://*/ta/man/translate/grammar-connect-logic-contrast	δὲ	1	The connecting word **but** introduces a contrast between what these corrupt people say (that they know God) and what their actions show (that they do not know God).  Indicate this contrast in a way that is natural in your language. Alternate translation: “nevertheless,”
1:16	i3l2			τοῖς & ἔργοις ἀρνοῦνται	1	Alternate translation: “how they live proves that they do not know him”
2:intro	h3il				0	# Titus 2 General Notes\n\nPaul continues giving Titus reasons to preach God’s word, and explains how the older men, older women, young men, and slaves or servants should live as believers.\n\n## Special Concepts in this Chapter\n\n### Gender roles\n\nScholars are divided over how to understand this passage in its historical and cultural context. Some scholars believe men and women are completely equal in all things. Other scholars believe God created men and women to serve in distinctly different roles in marriage and the church. Translators should be careful not to let their understanding of this issue affect how they translate this passage.\n\n### Slavery\n\nPaul does not write in this chapter about whether slavery is good or bad; Paul teaches slaves to faithfully serve their masters. He teaches all believers to be godly and live rightly in every situation.
2:1	tpi2		rc://*/ta/man/translate/figs-explicit	σὺ δὲ	1	Here, **you** is singular and refers to Titus. If it is helpful, you could include the name “Titus” here, as in the UST.
2:1	ph2j		rc://*/ta/man/translate/figs-metaphor	τῇ ὑγιαινούσῃ διδασκαλίᾳ	1	See the note about **sound teaching** on [Titus 1:9](../01/09/pzi1). Alternate translation: “with right doctrine” or “with correct teachings”
2:2	xyz3		rc://*/ta/man/translate/figs-ellipsis	πρεσβύτας & εἶναι	1	A verb is lacking here that in many languages a sentence would need in order to be complete. If it would be clearer in your language, you could supply a verb here, drawing from the idea of “speak” in the previous verse, such as “teach” or “exhort.”   Alternate translation: “Teach older men to be”
2:2	xy13		rc://*/ta/man/translate/figs-doublet	νηφαλίους & σεμνούς, σώφρονας	1	These three words are very close in meaning and may be combined into one or two terms if the target language does not have three separate terms.
2:2	xc6t			νηφαλίους	1	Alternate translation: “sober-minded” or “self-controlled”
2:2	y3j2			σώφρονας	1	Alternate translation: “in control of their desires”
2:2	abc1		rc://*/ta/man/translate/figs-metaphor	ὑγιαίνοντας τῇ πίστει τῇ ἀγάπῃ, τῇ ὑπομονῇ	1	Here the word **sound** means to be firm and unwavering. It applies to **faith**, **love**, and **perseverance**. See the note about **sound** on [Titus 1:9](../01/09/pzi1) and the note about **sound in faith** on [Titus 1:13](../01/13/je3r). Alternate translation: “unwavering in faith, in loving others, and in continuing to persevere”
2:2	m14y		rc://*/ta/man/translate/figs-abstractnouns	ὑγιαίνοντας τῇ πίστει	1	You can state the abstract noun **faith** as a verb if that is clearer in your language. Alternate translation: “to firmly believe the true teachings about God”
2:2	z14y		rc://*/ta/man/translate/figs-abstractnouns	τῇ ἀγάπῃ	1	You can state the abstract noun **love** as a verb if that is more clear in your language. Alternate translation: “in loving others well”
2:2	a14y		rc://*/ta/man/translate/figs-abstractnouns	τῇ ὑπομονῇ	1	You can state the abstract noun **perseverance** as a verb if that is more clear in your language. Alternate translation: “and to continually serve God in all circumstances”
2:3	gl8e		rc://*/ta/man/translate/figs-ellipsis	πρεσβύτιδας ὡσαύτως	1	Some verbs are lacking here that in many languages a sentence would need in order to be complete. If it would be clearer in your language, you could continue the verbal ideas from the previous two verses and apply them here, as well, such as “Teach older women to be” or “Exhort older women to be.” Alternate translation, removing the comma: “In the same way, teach older women to be” or “Also teach older women to be”
2:3	g9re		rc://*/ta/man/translate/figs-metaphor	οἴνῳ πολλῷ δεδουλωμένας	1	People who cannot control themselves and drink too much wine are spoken of here as if they were a slave to the wine. Alternate translation: “controlled by their desire for wine” 
2:3	xyz4		rc://*/ta/man/translate/figs-activepassive	οἴνῳ πολλῷ δεδουλωμένας	1	If your language does not use this passive form, you can state this in active form. Alternate translation: “drinking too much wine” 
2:3	abc4		rc://*/ta/man/translate/grammar-connect-logic-contrast	καλοδιδασκάλους	1	If it is helpful in your language, you can indicate the contrast between this good quality and the two preceding bad qualities. Alternate translation: “but rather, teachers of what is good” 
2:4	unh9		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα	1	Here, **so that** marks training **the younger women** as the goal or purpose of being “teachers of what is good” in verse 3. Of course, living in a good way, as verse 3 describes, helps the older women to be teachers of what is good. Use a connector in your language that makes it clear that what follows is the purpose. 
2:4	abc5			φιλάνδρους	1	Alternate translation: “lovers of their own husbands”
2:4	abca			φιλοτέκνους	1	Alternate translation: “and lovers of their own children”
2:5	abcb			ὑποτασσομένας τοῖς ἰδίοις ἀνδράσιν	1	Alternate translation: “and to obey their own husbands”
2:5	papr		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα	1	Here, **so that** marks not insulting **the word of God** as a goal or purpose of the good behavior described in verses 4 and 5. This is not the only purpose of living well, but if the young women of the church do not do these things, people will consider God's message to be worthless. Use a connector in your language that makes it clear that what follows is a purpose of what came before. 
2:5	abcq		rc://*/ta/man/translate/figs-activepassive	ἵνα μὴ ὁ λόγος τοῦ Θεοῦ βλασφημῆται	1	If your language does not use this passive form, you can state this in active form. Alternate translation: “so that no one insults the word of God” or “so that no one insults God by saying bad things about his message”
2:5	t5v6		rc://*/ta/man/translate/figs-metonymy	ὁ λόγος τοῦ Θεοῦ	1	Here, **word** stands for “message.” If it would be helpful in your language, you could use an equivalent expression from your language or state the meaning plainly. Alternate translation: “the message from God”
2:6	i3hv			ὡσαύτως	1	Paul's instructions for the different groups of believers are similar. See how you translated this phrase in verse 3.
2:7	tn76			περὶ πάντα	1	It is possible that this phrase is part of the previous sentence instead of this one. If the Bible used in your area uses this phrase to end the previous sentence, you may choose to do the same.
2:7	x73u			σεαυτὸν παρεχόμενος	1	Alternate translation: “show yourself to be” or “you yourself must serve as”
2:7	ym6x			τύπον καλῶν ἔργων	1	Alternate translation: “as an example of one who does right and proper things”
2:7	blcl		rc://*/ta/man/translate/figs-ellipsis	ἐν τῇ διδασκαλίᾳ ἀφθορίαν, σεμνότητα	1	Paul is leaving out some of the words that in many languages a sentence would need in order to be complete. You could supply these words from earlier in the sentence if it would be clearer in your language. Alternate translation: “In the teaching, present yourself with incorruption and dignity”
2:7	cp3t		rc://*/ta/man/translate/figs-abstractnouns	ἐν τῇ διδασκαλίᾳ ἀφθορίαν, σεμνότητα	1	If your language does not use abstract nouns for the ideas of **incorruption** and **dignity**, you could express the same ideas in another way. Alternate translation: “In the teaching, be uncorrupted, dignified” or “In the teaching, be honest, serious”
2:7	gy0b		rc://*/ta/man/translate/figs-doublenegatives	ἀφθορίαν	1	If it would be clearer in your language, you could use a positive expression to translate this double negative word that consists of the negative prefix **in-** and the negative word **corruption**. Alternate translation: “honesty” or “integrity”
2:8	xy14		rc://*/ta/man/translate/figs-metaphor	ὑγιῆ	1	Here the word **sound** applies to Titus's **message** and means “accurate” or “correct,” as it does in [Titus 1:9](../01/09) and [2:1](../02/01) where it also applies to teaching. Alternate translation: “correct” or “true”
2:8	qe1k		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα	1	Here, **so that** indicates that what follows is a purpose of what came before. Having a sound message will make any opponent ashamed of opposing such a message. Use a connector in your language that makes it clear that what follows is a purpose of what came before. Alternate translation: “for in that way” or "in such a way that"
2:8	xt6v		rc://*/ta/man/translate/figs-hypo	ἵνα ὁ ἐξ ἐναντίας ἐντραπῇ	1	This presents a hypothetical situation in which someone opposes Titus and then becomes ashamed for having done so. Alternate translation: “so that if anyone opposes you, he may be ashamed” or “so that when people oppose you, they may be ashamed”
2:8	xy15		rc://*/ta/man/translate/figs-exclusive	ἡμῶν	1	Here the pronoun **us** includes Paul, Titus, and all believers.
2:9	xyz5		rc://*/ta/man/translate/figs-ellipsis	δούλους ἰδίοις δεσπόταις ὑποτάσσεσθαι	1	As in 2:2 and 2:3, Paul is leaving out a word that in many languages a sentence would need in order to be complete.  If it would be clearer in your language, you could apply the verbal idea from verse 6 to here, which is “urge” or “exhort.” Alternate translation: “Exhort slaves to be subject to their own masters” or “Exhort slaves to obey their own masters”
2:9	if6v			ἐν πᾶσιν	1	Alternate translation: “in every situation” or “always”
2:9	id15		rc://*/ta/man/translate/figs-explicit	εὐαρέστους εἶναι	1	The implication is that the slaves are to be pleasing to their masters. You could include this information if that would be helpful to your readers. Alternate translation: “to please their masters” or “to satisfy their masters”
2:10	abc6		rc://*/ta/man/translate/figs-explicit	μὴ νοσφιζομένους	1	The implication is that they would be tempted to steal from their masters. You could include this information if that would be helpful to your readers. Alternate translation: “not to steal from their masters”
2:10	fhwk		rc://*/ta/man/translate/grammar-connect-logic-contrast	ἀλλὰ	1	Here the word **but** indicates a strong contrast between stealing and demonstrating good faith. In your translation, indicate this strong contrast in a way that is natural in your language. Alternate translation: “but rather”
2:10	t87j			πᾶσαν πίστιν ἐνδεικνυμένους ἀγαθήν	1	Alternate translation: “to show that they are worthy of their masters’ trust”
2:10	s1ni		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα	1	Here, **so that** marks bringing **credit to the teaching that is about God** as a goal or purpose of slaves demonstrating **all good faith** with their masters. Use a connector in your language that makes it clear that this is a purpose.
2:10	h2n6			ἐν πᾶσιν	1	Alternate translation: “in everything that they do”
2:10	f8jy			τὴν διδασκαλίαν τὴν τοῦ Σωτῆρος ἡμῶν, Θεοῦ, κοσμῶσιν	1	Alternate translation: “they may make the teaching about God our Savior attractive” or “they may cause people to understand that the teaching about God our Savior is good”
2:10	xy16		rc://*/ta/man/translate/figs-exclusive	ἡμῶν	1	Here the pronoun **our** includes Paul, Titus, and all believers.
2:11	tlbm		rc://*/ta/man/translate/grammar-connect-logic-result	γὰρ	1	The word translated as **For** indicates that what follows is a reason for what came before. Use a connector in your language that makes it clear that what follows is a reason for what came before. Alternate translation: “They should do this because” 
2:11	gp2z		rc://*/ta/man/translate/figs-personification	ἐπεφάνη & ἡ χάρις τοῦ Θεοῦ	1	Paul speaks of **the grace of God** as if it were a person who has arrived. See the UST for other ways to express this. Alternate translation: “God is now offering his grace”
2:11	czny		rc://*/ta/man/translate/figs-abstractnouns	ἐπεφάνη γὰρ ἡ χάρις τοῦ Θεοῦ σωτήριος πᾶσιν ἀνθρώποις	1	If your language does not use an abstract noun for the idea of **grace**, you could express the same idea in another way. Alternate translation: “For God has been extremely kind by making a way to save all men”
2:11	n08x		rc://*/ta/man/translate/figs-personification	σωτήριος πᾶσιν ἀνθρώποις	1	Here the word **salvific** describes God's **grace**, meaning that it is like a person who has the characteristic of saving people. Alternate translation: “able to save all men” or “working to save all men” or “bringing salvation for all men”
2:11	r94i		rc://*/ta/man/translate/figs-gendernotations	πᾶσιν ἀνθρώποις	1	Although the term **men** is masculine, Paul is using the word in a generic sense that includes both men and women. If it would be helpful in your language, you could use a phrase that makes this clear. Alternate translation: “for all people”
2:12	qy8k		rc://*/ta/man/translate/figs-personification	παιδεύουσα ἡμᾶς	1	Paul speaks of the grace of God (2:11) as if it were a person who trains other people how to live holy lives. Alternate translation: “by which God trains us”
2:12	abce		rc://*/ta/man/translate/figs-exclusive	ἡμᾶς	1	Here the pronoun **us** includes Paul, Titus, and all believers.
2:12	lxb3		rc://*/ta/man/translate/figs-abstractnouns	τὴν ἀσέβειαν	1	If your language does not use an abstract noun for the idea of **godlessness**, you could express the same idea in another way. Alternate translation: “things that dishonor God”
