Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:13	pg8n		rc://*/ta/man/translate/figs-pronouns	to your servant	0	Bathsheba speaks to David as if she were someone else to show that she respects David. Alternate translation: “to me, your servant” (See: [[rc://*/ta/man/translate/figs-pronouns]])
1:13	rwb6		rc://*/ta/man/translate/figs-metonymy	he will sit on my throne	0	Sitting on the throne is a metonym for being king. Alternate translation: “he will be king just as I was” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:13	k3xw		rc://*/ta/man/translate/figs-rquestion	Why then is Adonijah reigning?	0	Bathsheba was to use a question so David would pay attention. Alternate translation: “So then, Adonijah should not be reigning.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
1:14	c78s			confirm your words	0	Alternate translation: “tell him that what you have said is true”
1:15	r8hv			the king’s room	0	Alternate translation: “the room in which the king slept”
1:15	b4tq			Abishag the Shunammite	0	This is the young virgin that King David’s servants had brought to care for him. See how you translated this in [1 Kings 1:3](../01/03.md).
1:16	i62h			bowed and prostrated herself before the king	0	Alternate translation: “bowed close to the ground in front of the king”
1:16	q1mt			What do you desire?	0	Alternate translation: “What can I do for you?”
1:17	f3nw			you swore to	0	The form of “you” here is emphatic. Alternate translation: “you yourself swore to”
1:17	n2c3			your servant	0	Bathsheba speaks as if she were another person to show David that she respects him. See how you translated this in [1 Kings 1:13](../01/13.md). Alternate translation: “me, your servant”
1:17	ywl1			Yahweh	0	This is the name of God that he revealed to his people in the Old Testament. See the translationWord page about Yahweh concerning how to translate this.
1:17	bt9t		rc://*/ta/man/translate/figs-metonymy	he shall sit on my throne	0	Sitting on the throne is a metonym for being king. See how you translated this in [1 Kings 1:13](../01/13.md). Alternate translation: “he will be king just as I was” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:18	c6z7			see	0	Alternate translation: “look” or “listen” or “pay attention to what I am about to tell you”
1:19	hk1d			oxen, fatted calves, and sheep in abundance	0	Alternate translation: “many oxen, fatted calves, and sheep”
1:20	zlc4		rc://*/ta/man/translate/figs-synecdoche	the eyes of all Israel are on you, waiting	0	Here “eyes” refers to the people. Here “the eyes … are on you” is an idiom that means the people are waiting expectantly. Alternate translation: “all the people of Israel are waiting expectantly” (See: [[rc://*/ta/man/translate/figs-synecdoche]] and [[rc://*/ta/man/translate/figs-idiom]])
1:20	ux2p			will sit on the throne	0	Sitting on the throne is a metonym for being king. See how you translated similar words in [1 Kings 1:13](../01/13.md). Alternate translation: “will be king”
1:21	pu6x		rc://*/ta/man/translate/figs-pronouns	when my master the king sleeps with his fathers	0	Bathsheba speaks to King David as if she were speaking about him to show that she respects him. Alternate translation: “when you sleep with your fathers” (See: [[rc://*/ta/man/translate/figs-pronouns]])
1:21	jz9e		rc://*/ta/man/translate/figs-euphemism	sleeps with his fathers	0	This is a polite way of saying “dies.” (See: [[rc://*/ta/man/translate/figs-euphemism]])
1:21	z8su		rc://*/ta/man/translate/figs-activepassive	I and my son Solomon will be regarded as criminals	0	This can be translated in active form. Alternate translation: “the new king will regard my son Solomon and me as criminals” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:22	b6a8			General Information:	0	# General Information:\n\nNathan the prophet speaks to King David.
1:23	tsg5			prostrated himself	0	Alternate translation: “bowed very low”
1:24	mhc4		rc://*/ta/man/translate/figs-quotations	have you said, ‘Adonijah will reign after me, and he will sit on my throne?’	0	This can be stated as an indirect quotation. Alternate translation: “have you said that Adonijah will reign after you, and he will sit on your throne?” (See: [[rc://*/ta/man/translate/figs-quotations]])
1:24	vmf5			he will sit on my throne	0	Sitting on the throne is a metonym for being king. See how you translated this in [1 Kings 1:13](../01/13.md). Alternate translation: “he will be king just as I was”
1:25	xm46		rc://*/ta/man/translate/figs-idiom	eating and drinking before him	0	Adonijah probably sat at a table where he could watch all those he had invited as they ate and drank. The main idea is that the people Nathan named were with Adonijah and they were celebrating together. Alternate translation: “eating and drinking with him” or “eating and drinking where he can see them” (See: [[rc://*/ta/man/translate/figs-idiom]] and [[rc://*/ta/man/translate/figs-explicit]])
1:27	b3wq		rc://*/ta/man/translate/figs-123person	Has my master the king done this without telling us, your servants, who should sit on the throne after him?	0	Nathan refers to David in the third person. This is a way of showing respect to the king. It can be stated in second person. Alternate translation: “Have you, my master the king, done this without telling us, your servants, who should sit on the throne after you?” (See: [[rc://*/ta/man/translate/figs-123person]])
1:27	s1tl		rc://*/ta/man/translate/figs-metonymy	who should sit on the throne	0	Sitting on the throne is a metonym for being king. See how you translated similar words in [1 Kings 1:13](../01/13.md). Alternate translation: “who would be king after him” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:28	f7fz			General Information:	0	# General Information:\n\nKing David makes a promise to Bathsheba.
1:28	vs19			came into the king’s presence	0	Alternate translation: “came before the king” or “came back to the king”
1:29	i97z			made an oath	0	Alternate translation: “made a solemn promise”
1:30	xg17		rc://*/ta/man/translate/figs-metonymy	he will sit on my throne in my place	0	Sitting on the throne is a metonym for being king. See how you translated similar words in [1 Kings 1:13](../01/13.md). Alternate translation: “he will take my place and be king just as I was” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:31	rdz6		rc://*/ta/man/translate/figs-hyperbole	May my master King David live forever	0	Bathsheba knew David would not live forever; this is a way of saying that he is a good king. (See: [[rc://*/ta/man/translate/figs-hyperbole]])
1:32	y9bc			General Information:	0	# General Information:\n\nKing David anoints Solomon king.
1:33	e68v		rc://*/ta/man/translate/figs-pronouns	the servants of your master	0	David speaks of himself as if he were speaking of someone else so Zadok, Nathan, and Benaiah would remember that David is still king. Alternate translation: “my servants” (See: [[rc://*/ta/man/translate/figs-pronouns]])
1:33	de2v		rc://*/ta/man/translate/translate-names	Gihon	0	This is the name of a water spring. (See: [[rc://*/ta/man/translate/translate-names]])
1:35	qn6j			he will come and sit on my throne	0	The words “sit on the throne” are used as a metonym for being king in [1 Kings 1:13](../01/13.md), [1 Kings 1:17](./17.md), and [1 Kings 1:30](./30.md). Here David speaks of Solomon literally sitting on a physical throne.
1:36	q1hs			So let it be!	0	They agree and will do what King David said.
1:36	u4b9		rc://*/ta/man/translate/figs-pronouns	May Yahweh, the God of my master the king, confirm	0	Benaiah speaks to King David as if he were speaking to someone else to show that he respects King David. Alternate translation: “My master and king, may Yahweh your God confirm” (See: [[rc://*/ta/man/translate/figs-pronouns]])
1:37	v83u		rc://*/ta/man/translate/figs-pronouns	has been with my master the king, so	0	Benaiah speaks to King David as if he were speaking to someone else to show that he respects King David. Alternate translation: “has been with you, my master the king, so” (See: [[rc://*/ta/man/translate/figs-pronouns]])
1:37	l4nd		rc://*/ta/man/translate/figs-metonymy	make his throne greater than the throne of my master King David	0	The word **throne** is a metonym for either: (1) the person who sits on the throne. Alternate translation: “make the one who sits on the throne greater than my master King David” or (2) the kingdom over which the one who sits on the throne rules. Alternate translation: “make his kingdom greater than the kingdom of my master King David” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:37	fzr9		rc://*/ta/man/translate/figs-pronouns	the throne of my master King David	0	Benaiah speaks to King David as if he were speaking to someone else to show that he respects King David. Alternate translation: “your throne, my master King David” (See: [[rc://*/ta/man/translate/figs-pronouns]])
1:38	ec4p			General Information:	0	# General Information:\n\nThe people of Israel anoint Solomon as king over Israel.
1:38	nk4t		rc://*/ta/man/translate/translate-names	Kerethites & Pelethites	0	These are names of people groups. (See: [[rc://*/ta/man/translate/translate-names]])
1:38	t1rd		rc://*/ta/man/translate/translate-names	Gihon	0	This is the name of a spring, where fresh water comes out of the ground. (See: [[rc://*/ta/man/translate/translate-names]])
1:39	l324			took the horn of oil out of the tent	0	This means the priest took the special animal horn filled with olive oil that was kept in Yahweh’s special tent.
1:39	v593			took the horn of oil	0	This could mean: (1) the horn of an animal filled with olive oil or (2) a container that had replaced the original horn, but the people still called it a horn. Alternate translation: “took a container of oil”
1:39	uf1x		rc://*/ta/man/translate/figs-hyperbole	all the people	0	This is a generalization. (See: [[rc://*/ta/man/translate/figs-hyperbole]])
1:41	qc57			General Information:	0	# General Information:\n\nAdonijah hears the loud noise and waits for the news.
1:43	m386			General Information:	0	# General Information:\n\nAdonijah learns that Solomon is the new king.
1:44	bah7		rc://*/ta/man/translate/translate-names	Kerethites & Pelethites	0	These are names of people groups. (See: [[rc://*/ta/man/translate/translate-names]])
1:46	nz69		rc://*/ta/man/translate/figs-metonymy	is sitting on the throne of the kingdom	0	This could mean: (1) that these words are a metonym for being king. See how you translated similar words in [1 Kings 1:35](../01/35.md). Alternate translation: “is now king” or (2) that Solomon was physically sitting on the physical throne. (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:48	v2c2		rc://*/ta/man/translate/figs-metonymy	a person to sit on my throne this day	0	This could mean: (1) that these words are a metonym for being king. See how you translated similar words in [1 Kings 1:35](../01/35.md). Alternate translation: “a person to be king today as I was” or (2) that Solomon was physically sitting on the physical throne. (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:49	k3ln			General Information:	0	# General Information:\n\nAdonijah becomes terrified of King Solomon.
1:49	iqg3		rc://*/ta/man/translate/figs-idiom	They stood up	0	Another possible meaning is “They began to act quickly” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:50	lg7j			Adonijah & took hold of the horns of the altar	0	The “horns of the altar” symbolized the strength and protection of Yahweh, but because Adonijah literally went into the area of the physical tent to take literal hold of the physical horns, you should translate this literally.
1:50	ls5i		rc://*/ta/man/translate/figs-idiom	Adonijah & rose up, went	0	Another possible meaning is “Adonijah … quickly went” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:51	i1ku		rc://*/ta/man/translate/figs-pronouns	is afraid of King Solomon	0	The servants speak to King Solomon as if they were speaking of someone else to show that they respected King Solomon. Alternate translation: “is afraid of you, King Solomon” (See: [[rc://*/ta/man/translate/figs-pronouns]])
1:51	g2ei		rc://*/ta/man/translate/figs-pronouns	he will not kill his servant	0	Adonijah speaks of himself as if he were speaking of another person so people will think that he respects King Solomon. Alternate translation: “he will not kill me” (See: [[rc://*/ta/man/translate/figs-pronouns]])
1:52	jr66			General Information:	0	# General Information:\n\nSolomon spares the life of Adonijah.
1:52	t3dr		rc://*/ta/man/translate/figs-explicit	not a hair of his will fall to the earth	0	This is an exaggeration to say that Solomon will keep Adonijah safe. Alternate translation: “not a hair of his head will fall” or “I will keep him safe” (See: [[rc://*/ta/man/translate/figs-explicit]] and [[rc://*/ta/man/translate/figs-hyperbole]])
1:52	d933		rc://*/ta/man/translate/figs-abstractnouns	wickedness is found in him	0	If your language does not use an abstract noun for the idea behind the word **wickedness**, you can express the same idea with a verbal form. It is spoken of as if it were an object that could be found in a container. This can be translated in active form. Alternate translation: “he does what is evil” (See: [[rc://*/ta/man/translate/figs-abstractnouns]] and [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-activepassive]])
2:intro	nsa1				0	# 1 Kings 2 General Notes\n\n## Structure and formatting\n\nThis chapter has two stories: David’s last advice to Solomon and Solomon’s punishment of those who supported Adonijah and also Shimei, who had cursed David when David was fleeing from Absalom. (See: [[rc://*/tw/dict/bible/kt/curse]])\n\n## Special concepts in this chapter\n\n### Exalting oneself\nExalting oneself can lead to disaster as when Adonijah made himself king. (See: [[rc://*/tw/dict/bible/kt/exalt]])\n\n## Important figures of speech in this chapter\n\n### Euphemism\nDavid spoke of his impending death using a euphemism: “I am going the way of all the earth.” (See: [[rc://*/ta/man/translate/figs-euphemism]])\n\n## Other possible translation difficulties in this chapter\n\n### Parallelism\n\nDavid wanted to emphasize the importance of obeying God to his son Solomon. He used parallelism, saying the same thing seven times using different words: “Keep the commands of Yahweh your God to walk in his ways, to obey his statutes, his commandments, his decisions, and his covenant decrees, being careful to do what is written in the law of Moses.” Some languages have other ways of emphasizing an idea. (See: [[rc://*/ta/man/translate/figs-parallelism]])
2:2	v679		rc://*/ta/man/translate/figs-euphemism	I am going the way of all the earth	0	This is a polite way of saying “I am going to die.” (See: [[rc://*/ta/man/translate/figs-euphemism]])
2:2	n19l		rc://*/ta/man/translate/figs-ellipsis	show yourself a man	0	The ellipsis can be filled in. Alternate translation: “show everyone that you are a man” or “live so that everyone can see you are a good man” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
2:3	z9rt		rc://*/ta/man/translate/figs-idiom	walk in his ways	0	Walking on a path is a metonym for the way a person lives. Alternate translation: “live the way he commands” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:3	dd23			so you may prosper	0	Alternate translation: “so you may succeed” or “so you may do well”
2:4	rt48			may fulfill his word	0	Alternate translation: “do everything he promised he would do”
2:4	dul9			If your sons & you will never cease	0	Yahweh is talking to David, so the words “you” and “your” refer to David.
2:4	zt1t			to walk before me faithfully	0	Yahweh is talking to David, so the word “me” refers to Yahweh.
2:4	m9j1		rc://*/ta/man/translate/figs-idiom	with all their heart and with all their soul	0	The idiom “with all … heart” means “completely” and “with all … soul” means “with all … being.” These two phrases have similar meanings. Alternate translation: “with all their being” or “with all their energy” (See: [[rc://*/ta/man/translate/figs-idiom]] and [[rc://*/ta/man/translate/figs-doublet]])
2:4	j114		rc://*/ta/man/translate/figs-metonymy	you will never cease to have a man on the throne of Israel	0	The word “throne” is a metonym for the king who sits on the throne. The litotes “will never cease to have” can be stated positively. Alternate translation: “your descendants will never cease to be kings of Israel” or “one of your descendants will always be the king of Israel” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-litotes]])
2:5	vc4k			what Joab & did to me, and what he did	0	David is referring to the same thing twice. Alternate translation: “what Joab … did to me—that is, what he did”
2:5	dfd6		rc://*/ta/man/translate/figs-metonymy	shed the blood of war in peace	0	This could mean: (1) “killed those men during a time of peace as if he were killing them in war” or (2) “took revenge on those men during a time of peace because they had killed people in war” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:5	x43i		rc://*/ta/man/translate/figs-metonymy	put the blood of war on the belt around his waist and on the shoes on his feet	0	This could mean: (1) Joab was close enough to these men when he killed them that their blood spattered on his belt and on his sandals or (2) the word “blood” is a metonym for guilt of murder, and the belt and the shoes are metonyms for Joab’s authority as commander, so David is saying that because Joab is guilty of murder, he should not be commander of the army. Either way, it is best to translate this literally. (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:6	hm11		rc://*/ta/man/translate/figs-metonymy	do not let his gray head go down to the grave in peace	0	Here being old is represented by having gray hair, that is, a “gray head.” Alternate translation: “make sure Joab dies a violent death before he grows old” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:7	p85c		rc://*/ta/man/translate/translate-names	Barzillai	0	a man’s name (See: [[rc://*/ta/man/translate/translate-names]])
2:7	tcu5		rc://*/ta/man/translate/figs-metonymy	let them be among those who eat at your table	0	The table is a metonym for the home where the table is. Alternate translation: “welcome them to eat at your home” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:8	l8ys		rc://*/ta/man/translate/translate-names	Shimei & Gera	0	men’s names (See: [[rc://*/ta/man/translate/translate-names]])
2:8	ec5k			Benjamite	0	descendant of Benjamin
2:8	r5e7		rc://*/ta/man/translate/translate-names	Bahurim & Mahanaim	0	place names (See: [[rc://*/ta/man/translate/translate-names]])
2:9	tvd1		rc://*/ta/man/translate/figs-doublenegatives	do not let him go free from punishment	0	This can be expressed positively. Alternate translation: “be sure to punish him” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
2:9	wrv9		rc://*/ta/man/translate/figs-metonymy	bring his gray head down to the grave with blood	0	Blood is a metonym for violent death, and the head is synecdoche for the whole person. Alternate translation: “make sure he dies a violent death” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-synecdoche]])
2:10	uiy4			General Information:	0	# General Information:\n\nDavid dies and Solomon takes his place as the new king of Israel.
2:10	rlu4		rc://*/ta/man/translate/figs-euphemism	slept with his ancestors	0	David dying is spoken of as if he had fallen asleep. Alternate translation: “died” (See: [[rc://*/ta/man/translate/figs-euphemism]])
2:10	h7jt		rc://*/ta/man/translate/figs-activepassive	David & and was buried	0	This can be translated in active form. Alternate translation: “David … and they buried him” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:11	f3w5			The days that David reigned over Israel were	0	Alternate translation: “The time that David reigned over Israel was” or “David reigned over Israel for”
2:12	nhg1		rc://*/ta/man/translate/figs-metonymy	sat on the throne of his father David	0	The throne represents the authority of the king. Alternate translation: “became king, as his father David had been” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:12	p55b		rc://*/ta/man/translate/figs-activepassive	his rule was firmly established	0	This can be translated in active form. Alternate translation: “Yahweh firmly established Solomon’s rule” or “Yahweh caused Solomon to take complete control of the kingdom” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:13	tqp2			General Information:	0	# General Information:\n\nAdonijah comes to speak to Bathsheba.
2:13	edr5			peacefully	0	with no desire to cause harm
2:15	c7ex		rc://*/ta/man/translate/figs-hyperbole	all Israel	0	This is a generalization. (See: [[rc://*/ta/man/translate/figs-hyperbole]])
2:15	zv37			things changed	0	Alternate translation: “what we expected to happen did not happen”
2:15	j26b		rc://*/ta/man/translate/figs-activepassive	the kingdom was given to my brother	0	This can be translated in active form. Alternate translation: “Yahweh gave the kingdom to my brother” or “my brother became king” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:16	de48			General Information:	0	# General Information:\n\nAdonijah shares his request with Bathsheba.
2:16	ceu4		rc://*/ta/man/translate/figs-metonymy	do not turn away from my face	0	Turning from the face of someone is a metonym for refusing to look at someone, which in turn is a metonym for refusing to do what that person requests. Alternate translation: “do not refuse to do what I request” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:17	yj4w		rc://*/ta/man/translate/figs-metonymy	he will not turn away from your face	0	Turning from the face of someone is a metonym for refusing to look at someone, which in turn is a metonym for refusing to do what that person requests. Alternate translation: “he will not refuse to do what you request” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:17	k5fq			Abishag the Shunammite	0	See [1 Kings 1:3](../01/03.md).
2:19	c3gr			General Information:	0	# General Information:\n\nBathsheba goes to King Solomon with Adonijah’s request.
2:19	taa6			The king rose	0	“The king stood up” from where he was sitting on his throne.
2:19	hdv2		rc://*/ta/man/translate/figs-activepassive	had a throne brought	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “told someone to bring a throne” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:19	xwh6			the king’s mother	0	Bathsheba
2:20	z967		rc://*/ta/man/translate/figs-metonymy	you will not turn away from my face & I will not turn away from your face	0	Turning from the face of someone is a metonym for refusing to look at someone, which in turn is a metonym for refusing to do what that person requests. See how you translated similar words in [1 Kings 2:16](../02/16.md) and [1 Kings 2:17](../02/17.md). Alternate translation: “you will not refuse to do what I request … I will not refuse to do what you request” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:21	hu72		rc://*/ta/man/translate/figs-activepassive	Let Abishag the Shunammite be given to Adonijah & as his wife	0	This can be translated in active form. Alternate translation: “Allow Adonijah … to marry Abishag the Shunammite” or “Give Abishag the Shunammite to Adonijah … as his wife” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:22	mq4g			General Information:	0	# General Information:\n\nKing Solomon gives an answer to Adonijah’s request.
2:22	d8bh		rc://*/ta/man/translate/figs-rquestion	Why do you ask & Adonijah? Why do you not ask the kingdom for him also & Zeruiah?	0	King Solomon was angered by his mother’s request. Alternate translation: “You are wrong to ask … Adonijah! This is the same as asking the kingdom for him also … Zeruiah!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:23	zem8		rc://*/ta/man/translate/figs-idiom	May God do so to me, and more also, if Adonijah has not spoken this word against his own life	0	This is an idiom. Alternate translation: “God will have every right to execute me—and to do even worse things to me—if I do not execute Adonijah because he has made this request” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:24	gp3x			General Information:	0	# General Information:\n\nKing Solomon executes Adonijah.
2:24	ac1q		rc://*/ta/man/translate/figs-metonymy	set me on the throne	0	The word “throne” refers to Solomon’s authority to rule that was given by Yahweh. (See: [[rc://*/ta/man/translate/figs-metonymy]])
