Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:2	knw6		rc://*/ta/man/translate/figs-abstractnouns	πᾶσαν χαρὰν ἡγήσασθε	1	If it would be helpful in your language, you could express the idea behind the abstract noun **joy** with an adjective such as “happy.” Alternate translation: “You should be happy” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:2	j004		rc://*/ta/man/translate/figs-hyperbole	πᾶσαν χαρὰν ἡγήσασθε	1	James says **all** as an overstatement for emphasis. He does not mean that believers should be happy about all the bad things that happen to them when they encounter **trials**. Rather, he means that the **trials** provide a general occasion for them to rejoice because of the valuable things God that is developing in their lives. He describes these things in the next verse. Alternate translation: “You should be very happy” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
1:2	j005		rc://*/ta/man/translate/figs-metaphor	ἀδελφοί μου	1	James is using the term **brothers** figuratively to refer to fellow believers in Jesus. Alternate translation, as in UST: “my fellow believers” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:2	j006		rc://*/ta/man/translate/figs-gendernotations	ἀδελφοί μου	1	James is using the term **brothers** in a generic sense that includes both men and women. Be sure that this is clear in your translation so that your readers do not get the impression that James is addressing only men. If you use a non-figurative word such as “believers” to translate the metaphor **brothers**, you may need to use both the masculine and the feminine forms of that word in your language. If you retain the metaphor, you could state “my brothers and sisters.” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
1:2	j007		rc://*/ta/man/translate/figs-metaphor	περιπέσητε	1	James is speaking figuratively of **trials** as if they were a hole or pit that believers could **fall into**. Alternate translation: “you encounter” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:2	j008		rc://*/ta/man/translate/figs-you	περιπέσητε	1	The pronoun **you** is plural here, since James is writing to believers in Jesus as a group. Generally throughout the letter, the pronouns “you” and “your” are plural for this same reason. These notes will identify the few places where they are singular instead. (See: [[rc://*/ta/man/translate/figs-you]])
1:3	j009			γινώσκοντες ὅτι	1	It may be helpful to begin a new sentence here, as UST does. Alternate translation: “I want you to know that” or “You should realize that”
1:3	xud2		rc://*/ta/man/translate/figs-abstractnouns	τὸ δοκίμιον ὑμῶν τῆς πίστεως κατεργάζεται ὑπομονήν	1	If it would be helpful in your language, you could express the abstract nouns **testing**, **faith**, and **endurance** by stating the ideas behind them with equivalent expressions. Alternate translation: “when you rely on God to help you through a difficult situation, this teaches you not to give up” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:4	j2p4		rc://*/ta/man/translate/figs-personification	ἡ δὲ ὑπομονὴ ἔργον τέλειον ἐχέτω	1	The expression **let endurance have a perfect work** means “let endurance complete its work.” James is speaking figuratively as if the quality of **endurance** were actively developing the character of believers. Alternate translation: “But make sure that you completely develop the ability not to give up” (See: [[rc://*/ta/man/translate/figs-personification]])
1:4	unh4		rc://*/ta/man/translate/figs-doublet	τέλειοι καὶ ὁλόκληροι	1	The words **perfect** and **whole** mean similar things. James is using them together for emphasis. In this context, the word **perfect** does not mean without any flaws. Rather, it refers to something that has reached its goal. The word **whole** describes something that is not missing any of its parts or pieces. Together, the words describe mature Christian character. If it would be helpful in your language, you could express this idea by translating this pair of words with a single expression. Alternate translation: “completely mature” (See: [[rc://*/ta/man/translate/figs-doublet]])
1:4	l7ef			ἐν μηδενὶ λειπόμενοι	1	You could state this positively in your translation. Alternate translation: “having all that you need” or “being all that you need to be”
1:5	du7z		rc://*/ta/man/translate/figs-abstractnouns	λείπεται σοφίας	1	If it would be helpful in your language, you could express the idea behind the abstract noun **wisdom** with an adjective such as “wise.” Alternate translation: “is not sure what would be the wise thing to do” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:5	q2df			αἰτείτω παρὰ & Θεοῦ	1	Alternate translation: “let him ask God”
1:5	xu31		rc://*/ta/man/translate/figs-activepassive	δοθήσεται αὐτῷ	1	If your language does not use this passive form, you can express this with an active form, and you can state who will do the action. Alternate translation: “God will give it to him” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:6	j010		rc://*/ta/man/translate/figs-abstractnouns	ἐν πίστει	1	If it would be helpful in your language, you could express the idea behind the abstract noun **faith** with a verb such as “trust.” Alternate translation: “confidently trusting God” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:6	y2mk		rc://*/ta/man/translate/figs-doublenegatives	μηδὲν διακρινόμενος	1	If it would be helpful in your language, you could translate this double negative that consists of the negative verb **doubting** and the negative object **nothing** with a positive expression. Alternate translation: “with complete certainty that God will answer” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
1:6	p12l		rc://*/ta/man/translate/figs-simile	ἔοικεν κλύδωνι θαλάσσης, ἀνεμιζομένῳ καὶ ῥιπιζομένῳ	1	The point of this comparison is that anyone who doubts will be like the waves in the ocean, which keep moving in different directions. In your translation, you could express this meaning in a non-figurative way. (However, you could also reproduce the simile, as suggested in the next note.) Alternate translation: “will keep changing his mind about what to do” (See: [[rc://*/ta/man/translate/figs-simile]])
1:6	j011		rc://*/ta/man/translate/translate-unknown	κλύδωνι θαλάσσης, ἀνεμιζομένῳ καὶ ῥιπιζομένῳ	1	If you would like to use a simile in your translation but your readers would not be familiar with a **wave of the sea**, you could use another illustration that would be familiar to them. Alternate translation: “the desert sand swirling in the wind” or “stalks of tall grass swaying back and forth in the wind” (See: [[rc://*/ta/man/translate/translate-unknown]])
1:6	j012		rc://*/ta/man/translate/figs-activepassive	κλύδωνι θαλάσσης, ἀνεμιζομένῳ καὶ ῥιπιζομένῳ	1	If your language does not use this passive form, you can express this with an active form. Alternate translation: “an ocean wave that the wind is blowing and tossing around” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:7	j013		rc://*/ta/man/translate/figs-gendernotations	μὴ γὰρ οἰέσθω ὁ ἄνθρωπος ἐκεῖνος	1	James is using the term **man** in a generic sense that includes both men and women. Alternate translation: “Such a person should not think” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
1:8	b5t6		rc://*/ta/man/translate/figs-metaphor	ἀνὴρ δίψυχος	1	James speaks figuratively of this person as if he had two minds, with one mind deciding to do one thing and the other mind deciding to do something else. Alternate translation: “a man who cannot make up his mind” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:8	j014		rc://*/ta/man/translate/figs-gendernotations	ἀνὴρ δίψυχος	1	James is using the term **man** in a generic sense that includes both men and women. Alternate translation: “a person who cannot make up his mind” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
1:8	k89p		rc://*/ta/man/translate/figs-metaphor	ἀκατάστατος ἐν πάσαις ταῖς ὁδοῖς αὐτοῦ	1	James is speaking figuratively as if life presented paths for people to follow, and he is speaking figuratively of this person as if he could not settle on which path to take. Alternate translation: “who cannot decide whether to do one thing or another” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:9	j015			καυχάσθω δὲ ὁ ἀδελφὸς ὁ ταπεινὸς	1	James is using the word **boast** in a positive sense. He does not mean it in the sinful sense of bragging or vaunting oneself over others. Alternate translation: “Now let the lowly brother take satisfaction”
1:9	gc9b		rc://*/ta/man/translate/figs-metaphor	ὁ ἀδελφὸς ὁ ταπεινὸς	1	Since James contrasts this person with “the rich” in the next verse, he is using the word **lowly** as a spatial metaphor to mean “poor.” Alternate translation: “a believer who is poor” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:9	j016		rc://*/ta/man/translate/figs-metaphor	ἀδελφὸς	1	James is using the term **brother** figuratively to refer to a fellow believer in Jesus. See how you translated **brothers** in [1:2](../01/02.md). Alternate translation: “believer” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:9	j017		rc://*/ta/man/translate/figs-abstractnouns	τῷ ὕψει αὐτοῦ	1	If it would be helpful in your language, you could express the idea behind the abstract noun **exaltation** with an equivalent phrase. Alternate translation: “the high place he occupies” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:9	yxs5		rc://*/ta/man/translate/figs-metaphor	τῷ ὕψει αὐτοῦ	1	James is using a spatial metaphor to describe poor believers as if they were in a high place. He wants to convey that God has shown special concern for them. Alternate translation: “the special concern that God has shown for him” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:10	uzk7		rc://*/ta/man/translate/figs-ellipsis	ὁ δὲ πλούσιος, ἐν τῇ ταπεινώσει αὐτοῦ	1	James is leaving out some of the words that in many languages a sentence would need in order to be complete. These words can be supplied from the previous verse. Alternate translation: “but let the rich boast in his lowliness” or “but let the rich take satisfaction in his lowliness” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
1:10	w4ta		rc://*/ta/man/translate/figs-nominaladj	ὁ & πλούσιος	1	James is using the adjective **rich** as a noun in order to indicate a type of person. Your language may use adjectives in the same way. If not, you could translate this with an equivalent expression. It is clear in context that James is speaking of a rich “brother” or “believer,” in parallel with the “lowly brother” he describes in the previous verse. Alternate translation: “a believer who is rich” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
1:10	j018		rc://*/ta/man/translate/figs-abstractnouns	τῇ ταπεινώσει αὐτοῦ	1	If it would be helpful in your language, you could express the idea behind the abstract noun **lowliness** with an equivalent phrase. Alternate translation: “the low place he occupies” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:10	j019		rc://*/ta/man/translate/figs-metaphor	τῇ ταπεινώσει αὐτοῦ	1	James is using a spatial metaphor to describe rich believers as if they were in a low place in order to indicate that God has taught them humility. Alternate translation: “the humility that God has taught them” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:10	ulk4		rc://*/ta/man/translate/figs-explicit	τῇ ταπεινώσει αὐτοῦ	1	If it would be helpful to your readers, you could indicate explicitly, as UST does, that God has taught rich believers humility by showing them that their wealth does not make them better than other people. (See: [[rc://*/ta/man/translate/figs-explicit]])
1:10	j020		rc://*/ta/man/translate/figs-euphemism	παρελεύσεται	1	James is using a mild expression to refer to death. Alternate translation: “he will die” (See: [[rc://*/ta/man/translate/figs-euphemism]])
1:10	nug7		rc://*/ta/man/translate/figs-simile	ὡς ἄνθος χόρτου	1	The point of this comparison is that just as wild flowers bloom only for a short time, rich people will live on earth for the same relatively short time as anyone else, so their riches do not give them any advantage. You could explain the meaning of this figurative expression in your translation. (However, you could also reproduce the simile, as suggested in the next note.) Alternate translation: “after living for only a relatively short time” (See: [[rc://*/ta/man/translate/figs-simile]])
1:10	j021		rc://*/ta/man/translate/translate-unknown	ὡς ἄνθος χόρτου παρελεύσεται	1	If you would like to use a simile in your translation but your readers would not be familiar with a **flower of the grass** (that is, a wildflower), you could use a different illustration. You could use something familiar to them that lasts only for a short time. (See: [[rc://*/ta/man/translate/translate-unknown]])
1:11	j022			ἀνέτειλεν γὰρ ὁ ἥλιος σὺν τῷ καύσωνι, καὶ ἐξήρανεν τὸν χόρτον, καὶ τὸ ἄνθος αὐτοῦ ἐξέπεσεν, καὶ ἡ εὐπρέπεια τοῦ προσώπου αὐτοῦ ἀπώλετο	1	Here James is giving an illustration in the past tense as if he were telling the story of something that had happened. (See the discussion of this in Part 3 of the Introduction to James.) If it would be helpful in your language, you could translate this sentence with the present tense. Alternate translation: “For the sun rises with heat and dries up the grass, and its flower falls off and the beauty of its face perishes”
1:11	j023		rc://*/ta/man/translate/grammar-connect-logic-result	γὰρ	1	James is giving the reason for the result he implicitly described in the previous verse. Alternate translation: “This is because” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
1:11	j024			σὺν τῷ καύσωνι	1	Here, **heat** could mean one of two things. (1) It could refer to intense, withering heat. Alternate translation: “and radiated withering heat” or, if you are using the present tense, “and radiates withering heat” (2) It could refer to a hot wind that occurs in full sunlight. Alternate translation: “and caused a hot wind” or, if you are using the present tense, “and causes a hot wind”
1:11	j025		rc://*/ta/man/translate/figs-abstractnouns	ἡ εὐπρέπεια τοῦ προσώπου αὐτοῦ ἀπώλετο	1	If it would be helpful in your language, you could express the idea behind the abstract noun **beauty** with an adjective such as “beautiful.” Alternate translation: “it no longer had a beautiful appearance” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:11	j026		rc://*/ta/man/translate/figs-metaphor	ἡ εὐπρέπεια τοῦ προσώπου αὐτοῦ ἀπώλετο	1	James speaks figuratively of the wild **flower** as if it had a **face**. Alternate translation: “it no longer had a beautiful appearance” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:11	gv7v		rc://*/ta/man/translate/figs-metaphor	ἡ εὐπρέπεια τοῦ προσώπου αὐτοῦ ἀπώλετο	1	James speaks figuratively of the flower’s **beauty** as if it **perished** or died. Alternate translation: “it no longer had a beautiful appearance” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:11	j027		rc://*/ta/man/translate/figs-simile	οὕτως καὶ	1	James uses the words **Thus also** to introduce a simile or comparison between a rich person and a fading flower. Alternate translation: “In the same way” or “Likewise” (See: [[rc://*/ta/man/translate/figs-simile]])
1:11	j028		rc://*/ta/man/translate/figs-nominaladj	ὁ πλούσιος	1	James is using the adjective **rich** as a noun in order to indicate a type of person. Your language may use adjectives in the same way. If not, you could translate this with an equivalent expression. Alternate translation: “a person who is rich” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
1:11	ng26		rc://*/ta/man/translate/figs-metaphor	μαρανθήσεται	1	James speaks of the **rich** person as if he were a flower that would **wither**. James means figuratively that this person will “die,” as UST indicates. (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:11	sdi2		rc://*/ta/man/translate/figs-metaphor	ἐν ταῖς πορείαις αὐτοῦ	1	James speaks figuratively of a **rich** person’s activities as if they were a journey that he was taking. This metaphor implies that he is giving no thought to his coming death and that it will take him by surprise. Alternate translation: “in the midst of his activities” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:12	m13d		rc://*/ta/man/translate/figs-idiom	μακάριος ἀνὴρ ὃς ὑπομένει πειρασμόν	1	**Blessed is** indicates that God is giving favor to someone or that his situation is positive or good. Alternate translation: “The person who endures trial receives God’s favor” or “The person who endures trial is in a positive situation” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:12	j029		rc://*/ta/man/translate/figs-gendernotations	ἀνὴρ	1	James is using the term **man** in a generic sense that includes both men and women. Alternate translation: “the person” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
1:12	vr4a			ὑπομένει πειρασμόν	1	Here, **trial** could mean one of two things. See the discussion of the word in the General Notes to this chapter. James may actually want his readers to hear both senses in this case, as this verse is making a transition from a discussion of testing into a discussion of temptation. (1) The word **trial** could mean the same thing as in [1:2-3](../01/02.md), where it describes the “testing” of “faith.” The reading of UST expresses this interpretation. (2) The word could refer to being tempted, that is, being led by one’s desires to do something wrong, which James discusses in the following verses. Alternate translation: “resists temptation”
1:12	vta6			δόκιμος γενόμενος	1	How you translate this will depend on how you translate **trial** earlier in the sentence. (In your translation, you could also focus on the way that God approves of this person, as UST does.) Alternate translation: “once he has demonstrated his faithfulness” of “once he has demonstrated his obedience”
1:12	j030		rc://*/ta/man/translate/figs-possession	λήμψεται τὸν στέφανον τῆς ζωῆς	1	James is using the possessive form not to refer to a **crown** that belongs to **life** but to describe **life** as if it were a **crown**. Alternate translation: “he will receive the crown that is life” (See: [[rc://*/ta/man/translate/figs-possession]])
1:12	k3hh		rc://*/ta/man/translate/figs-metaphor	λήμψεται τὸν στέφανον τῆς ζωῆς	1	James is using the image of a **crown** figuratively to indicate that God will honor this person. Alternate translation: “God will honor him by giving him life” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:12	j031		rc://*/ta/man/translate/figs-metaphor	λήμψεται τὸν στέφανον τῆς ζωῆς	1	James is likely not speaking of physical **life** but of spiritual **life**, that is, of living forever in the presence of God after physical death. Alternate translation: “God will honor that person by giving him everlasting life in his presence” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:12	hx28		rc://*/ta/man/translate/writing-pronouns	ὃν ἐπηγγείλατο τοῖς ἀγαπῶσιν αὐτόν	1	In this last clause in the verse, the words **he** and **him** refer to God, not to the person who **endures trial**. Alternate translation: “which God promised to those who love him” (See: [[rc://*/ta/man/translate/writing-pronouns]])
1:13	lh7z		rc://*/ta/man/translate/figs-activepassive	ἀπὸ Θεοῦ πειράζομαι	1	If your language does not use this passive form, you can express this with an active form. Alternate translation: “God is tempting me” or “God is leading me to do something wrong” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:13	p5cp			ὁ & Θεὸς ἀπείραστός ἐστιν κακῶν	1	Even though the word that ULT translates as **untempted** is an adjective, not a passive verbal form, it may be helpful to your readers if you translate it with an active verbal form. Alternate translation: “evil does not tempt God” or “God’s desires never lead him to do something wrong”
1:13	zb13			πειράζει δὲ αὐτὸς οὐδένα	1	Alternate translation: “and God himself never leads anyone to do anything wrong”
1:14	j032		rc://*/ta/man/translate/grammar-connect-logic-contrast	δὲ	1	James is using the word **But** to indicate a contrast between the wrong idea that God might tempt someone and the truth that each person **is tempted by his own desire**. This is actually a strong contrast, and you may wish to use a strong expression for it. Alternate translation: “No, on the contrary,” (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
1:14	j033		rc://*/ta/man/translate/figs-activepassive	ἕκαστος & πειράζεται ὑπὸ τῆς ἰδίας ἐπιθυμίας, ἐξελκόμενος καὶ δελεαζόμενος	1	If it would be helpful in your language, you could express these passive phrases by stating each of these things with active verbal forms. Alternate translation: “each person’s own desire tempts him by enticing him and then dragging him away” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:14	nj9m		rc://*/ta/man/translate/figs-personification	ἕκαστος & πειράζεται ὑπὸ τῆς ἰδίας ἐπιθυμίας, ἐξελκόμενος καὶ δελεαζόμενος	1	James is speaking figuratively of **desire** as if it were a living thing that could actively tempt people, entice them, and drag them away captive. Alternate translation: “each person wants to do wrong when he desires something that he should not desire and, because he is attracted to that thing, he commits sin and then cannot stop sinning” (See: [[rc://*/ta/man/translate/figs-personification]])
1:14	nle5		rc://*/ta/man/translate/figs-events	ἐξελκόμενος καὶ δελεαζόμενος	1	Since the word translated as **enticed** often means to use bait to trap prey, James may be stressing the result (the captured prey being **dragged away**) by speaking of it before the method that was used to achieve it (baiting a trap). It may be helpful to your readers to indicate that the method came before the result. Alternate translation: “enticed and dragged away” or “dragged away after being enticed” (See: [[rc://*/ta/man/translate/figs-events]])
1:14	z4bd		rc://*/ta/man/translate/figs-metaphor	ἐξελκόμενος καὶ δελεαζόμενος	1	James is speaking figuratively of temptation as if the person who gave in to it were captured in a baited trap. If it would be helpful to your readers, you could translate this metaphor as a simile. It may also be helpful to begin a new sentence here. Alternate translation: “It is as if the wrong thing he desired were bait in a trap that caught him so that a hunter could then drag him away” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:15	j034		rc://*/ta/man/translate/grammar-connect-time-sequential	εἶτα ἡ ἐπιθυμία συλλαβοῦσα τίκτει ἁμαρτίαν	1	James uses the word **Then** to indicate that what he describes in this verse happens after something that he described in the previous verse. However, he does not mean that this happens after a person is “dragged away and enticed,” as he said at the end of that verse. Rather, he means that it happens after a person begins to entertain the temptation of a wrong “desire,” as he said at the beginning of that verse. It may be helpful to your readers to use the word “when” to indicate this. Alternate translation: “When desire has conceived, it bears sin” (See: [[rc://*/ta/man/translate/grammar-connect-time-sequential]])
