Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:2	bb1s		rc://*/ta/man/translate/figs-exclusive	τῇ ἀδελφῇ	1	Here, the word **our** is not in the original, but was necessary for English, which requires that a relationship word indicate who the person is related to. In this case, **our** would be inclusive, relating Apphia to Paul and the readers as a sister in Christ. If your language requires this, you could do the same. If not, you could do the same as the original, which says, “the sister.” (See: [[rc://*/ta/man/translate/figs-exclusive]])
1:2	hhpc		rc://*/ta/man/translate/figs-metaphor	τῇ ἀδελφῇ	1	Paul is using the term **sister** figuratively to mean a woman who shares the same faith. Alternate translation: “our fellow Christian” or “our spiritual sister” (See: rc://*/ta/man/translate/figs-metaphor)
1:2	e8su		rc://*/ta/man/translate/figs-exclusive	ἡμῶν	1	The word **our** here refers to Paul and those with him, but not to the reader. (See: [[rc://*/ta/man/translate/figs-exclusive]])
1:2	kyzo			Ἀπφίᾳ & Ἀρχίππῳ & τῇ & ἐκκλησίᾳ	1	The letter is predominantly addressed to Philemon. It could be misleading to suggest Paul is writing to **Apphia**, **Archippus**, and **the church** in Philemon’s house, on the same level as he is writing to Philemon.
1:2	sq44		rc://*/ta/man/translate/translate-names	Ἀρχίππῳ	1	This is the name of a man in the church with Philemon. (See: [[rc://*/ta/man/translate/translate-names]])
1:2	mnn5		rc://*/ta/man/translate/figs-metaphor	τῷ συνστρατιώτῃ ἡμῶν	1	Paul speaks here of Archippus as if he and Archippus were both soldiers in an army. He means that Archippus works hard, as Paul himself works hard, to spread the gospel. Alternate translation: “our fellow spiritual warrior” or “who also fights the spiritual battle with us” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:2	uof9			καὶ τῇ κατ’ οἶκόν σου ἐκκλησίᾳ	1	Apphia and Archippus were probably also members of the church that met at Philemon’s house. If mentioning them separately would imply that they were not part of the church, you could include a word like “other.” Alternate translation: “to the other members of the church in your house”
1:3	r4nq		rc://*/ta/man/translate/translate-blessing	χάρις ὑμῖν καὶ εἰρήνη, ἀπὸ Θεοῦ Πατρὸς ἡμῶν καὶ Κυρίου ἡμῶν Ἰησοῦ Χριστοῦ	1	After introducing the senders and recipients of the letter, Paul gives a blessing. Use a form that people would recognize as a blessing in your language. Alternate translation: “May God our Father and the Lord Jesus Christ give you grace and peace.” (See: [[rc://*/ta/man/translate/translate-blessing]])
1:3	iv7e		rc://*/ta/man/translate/figs-abstractnouns	χάρις ὑμῖν καὶ εἰρήνη, ἀπὸ Θεοῦ Πατρὸς ἡμῶν καὶ Κυρίου ἡμῶν Ἰησοῦ Χριστοῦ.	1	If it would be helpful in your language, you could express the idea behind the abstract nouns **grace** and **peace**behind them with adjectives such as “gracious” and “peaceful.” Alternate translation: “May God our Father and our Lord Jesus Christ be gracious to you and make you peaceful” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:3	e5z8		rc://*/ta/man/translate/figs-exclusive	ἡμῶν & ἡμῶν	1	The word **our** here is inclusive, referring to Paul, those with him, and the reader. (See: [[rc://*/ta/man/translate/figs-exclusive]])
1:3	qglx		rc://*/ta/man/translate/figs-yousingular	ὑμῖν	1	Here, **you** is plural, referring to all of the recipients named in verses 1–2. (See: [[rc://*/ta/man/translate/figs-yousingular]])
1:3	lh8a		rc://*/ta/man/translate/guidelines-sonofgodprinciples	Πατρὸς	1	This is an important title for God. (See: [[rc://*/ta/man/translate/guidelines-sonofgodprinciples]])
1:4	puh8		rc://*/ta/man/translate/figs-yousingular	σου	1	Here, the word **you** is singular and refers to Philemon. (See: [[rc://*/ta/man/translate/figs-yousingular]])
1:5	l3i2		rc://*/ta/man/translate/figs-abstractnouns	ἀκούων σου τὴν ἀγάπην καὶ τὴν πίστιν, ἣν ἔχεις πρὸς τὸν Κύριον Ἰησοῦν, καὶ εἰς πάντας τοὺς ἁγίους	1	If it would be helpful in your language, you could express the abstract nouns **love** and **faith** by stating the ideas behind them with verbs instead. Alternate translation: “hearing how much you love and believe in the Lord Jesus and all the saints” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:5	ojcu		rc://*/ta/man/translate/writing-poetry	ἀκούων σου τὴν ἀγάπην καὶ τὴν πίστιν, ἣν ἔχεις πρὸς τὸν Κύριον Ἰησοῦν, καὶ εἰς πάντας τοὺς ἁγίους	1	Paul is using a poetic structure here in which the first and last parts relate and the second and third parts relate. Therefore, the meaning is: “hearing of the faith that you have in the Lord Jesus and of your love for all the saints.”Paul said exactly that in Colossians 1:4 without the poetic structure. (See: [[rc://*/ta/man/translate/writing-poetry]])
1:5	pf1y		rc://*/ta/man/translate/figs-yousingular	σου & ἔχεις	1	Here, the words **your** and **you** are singular and refer to Philemon. (See: [[rc://*/ta/man/translate/figs-yousingular]])
1:6	mfrp		rc://*/ta/man/translate/figs-explicit	ὅπως	1	Here, **that** introduces the content of the prayer that Paul mentions in verse 4. If it would be helpful in your language, you could repeat the idea of prayer here. Alternate translation: “I pray that” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:6	t54l		rc://*/ta/man/translate/figs-abstractnouns	ἡ κοινωνία τῆς πίστεώς σου	1	The word translated **fellowship** means a sharing or a partnership in something. Paul probably intends both meanings, but if you must choose, it could mean: (1) that Philemon shares the same faith in Christ as Paul and others. Alternate translation: “the faith that you share with us” (2) that Philemon is a partner with Paul and others in working for Christ. Alternate translation: “your working together with us as believers” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:6	hcwp		rc://*/ta/man/translate/figs-abstractnouns	ἡ κοινωνία τῆς πίστεώς σου, ἐνεργὴς γένηται ἐν ἐπιγνώσει παντὸς ἀγαθοῦ τοῦ ἐν ἡμῖν εἰς Χριστόν.	1	If it would be helpful in your language, you could express the idea behind these abstract nouns **faith** and **knowledge**behind **faith** with a verb such as “trust” or “believe,” and **knowledge** with a verb such as “know” or “learn.” Alternate translation: “as you trust in the Messiah along with us, you may become increasingly better at serving the Messiah, as you learn about all of the good things that he has given us to use for him” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:6	pxw1		rc://*/ta/man/translate/figs-abstractnouns	ἐν ἐπιγνώσει παντὸς ἀγαθοῦ	1	This could mean: (1) “and will result in you knowing every good thing” (2) “so that those you share your faith with will know every good thing” Alternate translation: “by knowing everything good” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:6	n25e		rc://*/ta/man/translate/figs-explicit	εἰς Χριστόν	1	If it would be helpful in your language, you could state explicitly how “everything good” is **for Christ**. Alternate translation: “for the sake of Christ” or “for the benefit of Christ” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:7	vyc7		rc://*/ta/man/translate/figs-abstractnouns	χαρὰν γὰρ πολλὴν ἔσχον καὶ παράκλησιν	1	If it would be helpful in your language, you could express the idea behind the abstract nouns **joy** and **comfort**behind them with adjectives. Alternate translation: “For you made me very joyful and comforted” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:7	xlp6		rc://*/ta/man/translate/figs-abstractnouns	ἐπὶ τῇ ἀγάπῃ σου	1	If it would be helpful in your language, you could express the idea behind the abstract noun **love** with a verb. Alternate translation: “because you love people” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:7	shpv		rc://*/ta/man/translate/figs-activepassive	τὰ σπλάγχνα τῶν ἁγίων ἀναπέπαυται διὰ σοῦ	1	If your language does not use this passive form, you can state this in active form. Alternate translation: “you have refreshed the inward parts of the saints” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:7	aq4g		rc://*/ta/man/translate/figs-metonymy	τὰ σπλάγχνα τῶν ἁγίων	1	Here, **inward parts** figuratively refers to a person’s emotions or inner being. Use the figure that is normal in your language for this, such as “hearts” or “livers,” or give the plain meaning. Alternate translation: “the thoughts and feelings of the saints” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:7	z0ne		rc://*/ta/man/translate/figs-metaphor	τὰ σπλάγχνα τῶν ἁγίων ἀναπέπαυται διὰ σοῦ	1	Here, **being refreshed** figuratively refers to the feeling of encouragement or relief. Alternate translation: “you have encouraged the saints” or “you have helped the believers” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:7	m5ip		rc://*/ta/man/translate/figs-metaphor	σοῦ, ἀδελφέ	1	Paul called Philemon **brother** because they were both believers, and he wanted to emphasize their friendship. Alternate translation: “you, dear brother” or “you, dear friend” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:8	ayy1			Connecting Statement:	0	# Connecting Statement:\n\nPaul begins his plea and the reason for his letter.
1:8	fd84			πολλὴν ἐν Χριστῷ παρρησίαν	1	This could mean: (1) “all authority because of Christ” (2) “all courage because of Christ.”
1:8	x3nc		rc://*/ta/man/translate/grammar-connect-logic-result	διό	1	The word **Therefore** signals that what Paul has just said in verses 4–7 is the reason for what he is about to say. Use a connecting word or another way that your language uses to signal this relationship. Alternate translation: “Because of this” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
1:9	l9fh		rc://*/ta/man/translate/figs-abstractnouns	διὰ τὴν ἀγάπην	1	Paul does not say for whom this love is. If you need to use a verb here and say who loves whom, this could refer to: (1) the mutual love between him and Philemon. See the UST. (2) Paul’s love for Philemon. Alternate translation: “because I love you” (3) Philemon’s love for his fellow believers. Alternate translation: “because I know that you love God’s people” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:9	sb31			δέσμιος Χριστοῦ Ἰησοῦ	1	Paul was in prison because people in authority did not want him to preach about Jesus. They put him there in order to stop him and to punish him. This does not mean that Jesus had put Paul in prison. Alternate translation: “a prisoner for the sake of Christ Jesus”
1:10	lsr6		rc://*/ta/man/translate/translate-names	Ὀνήσιμον	1	**Onesimus** is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
1:10	hnhz		rc://*/ta/man/translate/figs-explicit	Ὀνήσιμον	1	The name **Onesimus** means “profitable” or “useful.” If it would be helpful to your readers, you could include this information in the text or in a footnote. (See: [[rc://*/ta/man/translate/figs-explicit]])
1:10	mui3		rc://*/ta/man/translate/figs-metaphor	τέκνου, ὃν ἐγέννησα	1	Here, **fathered** is a metaphor that means that Onesimus became a believer as Paul taught him about Christ. Alternate translation: “who received new life and became my spiritual son when I taught him about Christ” or “who became a spiritual son to me” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:10	nx1p		rc://*/ta/man/translate/figs-metonymy	ἐν τοῖς δεσμοῖς	1	Prisoners were often bound in **chains**. Paul was in prison when he taught Onesimus and was still in prison when he wrote this letter. Alternate translation: “here in prison” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:12	t1kp			ὃν ἀνέπεμψά σοι	1	Paul was probably sending Onesimus with another believer who carried this letter.
1:12	fdwn		rc://*/ta/man/translate/figs-metaphor	τὰ ἐμὰ σπλάγχνα	1	The phrase **this one is my inward parts** is a metaphor for deep feelings about someone. Paul was saying this about Onesimus. Alternate translation: “this is a person whom I love dearly” or “this person is very special to me” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:12	yn1d		rc://*/ta/man/translate/figs-metonymy	τὰ ἐμὰ σπλάγχνα	1	Here, ** inward parts** is figurative for the place of a person’s emotions. If your language has a similar figure, then use that. If not, use plain language. Alternate translation: “my heart” or “my liver” or “my deepest feelings” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:13	t4xl			ἵνα ὑπὲρ σοῦ μοι διακονῇ	1	Paul knows that Philemon wants to help him, and so he suggests that a way to do that would be to allow Onesimus to serve Paul in prison. Alternate translation: “so that, since you could not be here, he might help me” or “so that he could help me in your place”
1:13	bb3t		rc://*/ta/man/translate/figs-metonymy	ἐν τοῖς δεσμοῖς	1	Prisoners were often bound in **chains**. Paul was in prison when he told Onesimus about the Messiah, and he was still in prison when he wrote this letter. (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:13	vver		rc://*/ta/man/translate/figs-explicit	ἐν τοῖς δεσμοῖς τοῦ εὐαγγελίου	1	Paul was in prison because he preached **the gospel** publicly. You can state this explicitly. Alternate translation: “in the chains that they put on me because I preach the gospel” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:14	ngg8		rc://*/ta/man/translate/figs-abstractnouns	ἵνα μὴ ὡς κατὰ ἀνάγκην τὸ ἀγαθόν σου ᾖ	1	If it would be helpful in your language, you could express the idea behind the abstract noun **compulsion** with a verb. Alternate translation: “for I did not want you to do this good deed because I commanded you to do it” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:14	fg6l		rc://*/ta/man/translate/figs-abstractnouns	ἀλλὰ κατὰ ἑκούσιον.	1	If it would be helpful in your language, you could express the idea behind the abstract noun **will** with a verb. Alternate translation: “but because you wanted to do it” or “but because you freely chose to do the right thing” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:15	tcrd		rc://*/ta/man/translate/figs-activepassive	τάχα γὰρ διὰ τοῦτο, ἐχωρίσθη πρὸς ὥραν, ἵνα	1	If your language does not use this passive form, you can state this in active form. Alternate translation: “For perhaps the reason that God took Onesimus away from you for a time was so that” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:15	bx4q		rc://*/ta/man/translate/figs-idiom	πρὸς ὥραν	1	Here, the phrase **for an hour** is an idiom meaning “for a short time.” If it would be helpful in your language, you could use an equivalent idiom or use plain language. Alternate translation: “for this short time” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:16	l3e4			ὑπὲρ δοῦλον	1	Alternate translation: “more valuable than a slave” or “more dear than a slave”
1:16	dg1w			οὐκέτι ὡς δοῦλον	1	This does not mean that Onesimus will no longer be a slave to Philemon. If it would be helpful in your language, you could use a word such as “just” or “only.” Alternate translation: “no longer only as a slave”
1:16	bynb			ὑπὲρ δοῦλον	1	Alternate translation: “more valuable than a slave”
1:16	f8tz		rc://*/ta/man/translate/figs-metaphor	ἀδελφὸν	1	Here, **brother** is a metaphor for a fellow believer. Alternative translation, “spiritual brother” or “brother in Christ” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:16	qxi0			ἀγαπητόν	1	Alternate translation: “dear” or “precious”
1:16	scj1			ἐν Κυρίῳ	1	Alternate translation: “in the fellowship of brotherhood through Jesus” or “in the fellowship of believers in the Lord”
1:17	e1j2		rc://*/ta/man/translate/grammar-connect-condition-fact	εἰ & με ἔχεις κοινωνόν	1	Paul is writing in a way that makes it seem as though it is possible that Philemon does not consider that Paul is his partner, but he knows that Philemon does consider Paul to be his partner. This is a way of getting Philemon to agree on one thing (that Paul is a partner) so that he will agree to the other thing (to receive Onesimus). If your language does not state something as uncertain if it is certain or true, and if your readers might misunderstand and think that what Paul is saying is not certain, then you can translate his words as an affirmative statement. Alternate translation: “since you have me as a partner” (See: [[rc://*/ta/man/translate/grammar-connect-condition-fact]])
1:17	e0es		rc://*/ta/man/translate/grammar-connect-logic-result	οὖν	1	**Therefore** means that what came before this word is the reason for what comes after it. It may be that Paul intends for everything that came before to be the reason, because this word also indicates that Paul is now coming to the main point of the letter. Use a natural method in your language to indicate this transition. Alternate translation: “Because of all of these things” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
1:17	d56r		rc://*/ta/man/translate/figs-ellipsis	προσλαβοῦ αὐτὸν ὡς ἐμέ.	1	Paul is leaving out some of the words here that a sentence would need in many languages to be complete. If it would be helpful in your language, you could supply these words from the context. Alternate translation: “receive him just as you would receive me” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
1:18	nq4j		rc://*/ta/man/translate/grammar-connect-condition-fact	εἰ δέ τι ἠδίκησέν σε ἢ ὀφείλει	1	Onesimus certainly did wrong to Philemon by running away, and he probably also stole some of Philemon’s property. But Paul is stating these things as uncertain in order to be polite. If your language does not use a conditional statement in this way, then use a more natural way to state this. Alternate translation: “But whatever he has taken or whatever wrong he has done to you” (See: [[rc://*/ta/man/translate/grammar-connect-condition-fact]])
1:18	w4ys			εἰ δέ τι ἠδίκησέν σε ἢ ὀφείλει	1	These two phrases mean similar things, although **wronged you** is more general than **owes you**. If it would be more natural in your language, you could put the more general phrase second. Alternate translation: “But if he owes you anything or has wronged you in any way”
1:18	j3ou			τοῦτο ἐμοὶ ἐλλόγα.	1	Alternate translation: “I will take responsibility for repaying you” or “say that I am the one who owes you”
1:19	wb53			ἐγὼ Παῦλος ἔγραψα τῇ ἐμῇ χειρί	1	Paul wrote this part with his **own hand** so that Philemon would know that these words were really from Paul, and that Paul really would pay him. He used the past tense here because the action of writing would be in the past when Philemon read the letter. Use the tense that is most natural in your language. Alternate translation: “I, Paul, write this myself.”
1:19	gn6c		rc://*/ta/man/translate/figs-irony	ἵνα μὴ λέγω σοι	1	Paul says that he will not say something to Philemon while saying it. This is a polite way of emphasizing the truth of what Paul is telling him. If your language would not use irony like this, then use a more natural expression. Alternate translation: “I do not need to remind you” or “You already know” (See: [[rc://*/ta/man/translate/figs-irony]])
1:19	st7e		rc://*/ta/man/translate/figs-explicit	καὶ σεαυτόν μοι προσοφείλεις	1	Paul was implying that whatever Onesimus or Paul owed to Philemon was canceled by the larger amount that Philemon owed to Paul, which was Philemon’s own life. The reason that Philemon owed Paul his life can be made explicit. Alternate translation: “you even owe me your own life” or “you owe me much more because I saved your life” or “you owe me your own life because I told you about Jesus” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:20	mw03		rc://*/ta/man/translate/figs-metaphor	ἀδελφέ	1	Here, **brother** is a metaphor for a fellow believer. Alternate translation: “spiritual brother” or “brother in Christ” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:20	cqd0		rc://*/ta/man/translate/figs-metaphor	ἐν Κυρίῳ	1	See how you translated **in the Lord** in verse 16. This metaphor refers to being a believer in Jesus and means the same as **in Christ**. Alternate translation: “as you serve the Lord” or “because we are fellow believers in the Lord” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:20	xp0b		rc://*/ta/man/translate/figs-explicit	ἀνάπαυσόν μου τὰ σπλάγχνα ἐν Χριστῷ	1	How Paul wanted Philemon to refresh him can be made explicit. Alternate translation: “refresh my inward parts in Christ by accepting Onesimus kindly” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:20	j8lh		rc://*/ta/man/translate/figs-metaphor	ἀνάπαυσόν μου τὰ σπλάγχνα	1	Here, **refresh** is a metaphor for comfort or encourage. Alternate translation: “encourage me” or “comfort me” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:20	kmpp		rc://*/ta/man/translate/figs-metonymy	ἀνάπαυσόν μου τὰ σπλάγχνα	1	Here, **inward parts** is a metonym for a person’s feelings, thoughts, or inner being. Alternate translation: “encourage me” or “comfort me” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:21	azje		rc://*/ta/man/translate/figs-abstractnouns	πεποιθὼς τῇ ὑπακοῇ σου	1	If it would be helpful in your language, you could express the idea behind the abstract nouns **confidence** and **obedience**behind them with verbs. Alternate translation: “Because I am confident that you will obey” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:21	lxxi			ἔγραψά σοι	1	Paul used the past tense here because the action of writing would be in the past when Philemon read the letter. Use the tense that is most natural in your language. Alternate translation: “I write to you”
1:22	xpn6		rc://*/ta/man/translate/checking/headings	Connecting Statement:	0	# Connecting Statement:\n\nHere Paul closes his letter and gives final instruction to Philemon and a blessing on Philemon and on the believers that met for church in Philemon’s house. If you are using section headings, you could put one here before verse 22. Suggested heading: “Final Instruction and Blessing” (See: [[rc://*/ta/man/checking/headings]])
1:22	bx62		rc://*/ta/man/translate/grammar-connect-time-simultaneous	ἅμα	1	The word translated **at the same time** indicates that Paul wants Philemon to do something else for him while he does the first thing. You can make this clear in your translation with an appropriate connecting word or phrase. Alternate translation: “while doing that” or “in addition to that” (See: [[rc://*/ta/man/translate/grammar-connect-time-simultaneous]])
1:22	ctr4			χαρισθήσομαι ὑμῖν	1	Alternate translation: “those who are keeping me in prison will set me free so that I can go to you.”
1:22	mzr0			ἑτοίμαζέ μοι ξενίαν	1	The word translated **guest room** refers to any hospitality that is provided for a guest. So the kind of space is unspecified. Alternate translation: “also prepare a place in your house for me.”
1:22	lnw9			διὰ τῶν προσευχῶν ὑμῶν	1	Alternate translation: “God will answer your prayers so”
1:22	p2u0		rc://*/ta/man/translate/figs-activepassive	χαρισθήσομαι ὑμῖν.	1	If it would be helpful in your language, you could express this explicitly with an active form. Alternate translation: “God will bring me back to you” or “those who are keeping me in prison will set me free so that I can come to you.” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:22	o06s		rc://*/ta/man/translate/figs-you	ὑμῶν & ὑμῖν	1	The words **your** and **you** here are plural, referring to Philemon and all the believers who met in his house. (See: [[rc://*/ta/man/translate/figs-you]])
1:23	x2d8		rc://*/ta/man/translate/translate-names	Ἐπαφρᾶς	1	**Epaphras** was the name of a man who was a fellow believer and prisoner with Paul. (See: [[rc://*/ta/man/translate/translate-names]])
1:23	f0b6			ἐν Χριστῷ Ἰησοῦ	1	fdHere, **in Christ Jesus** means something similar to the phrases “in the Lord” and “in Christ” in verse 20. See how you translated those there. Alternate translation: “who is here with me because he serves Christ Jesus”
1:24	i5gc		rc://*/ta/man/translate/translate-names	Μᾶρκος, Ἀρίσταρχος, Δημᾶς, Λουκᾶς	1	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
1:24	uc6n		rc://*/ta/man/translate/figs-ellipsis	Μᾶρκος, Ἀρίσταρχος, Δημᾶς, Λουκᾶς	1	Paul is leaving out some of the words here that a sentence would need in many languages to be complete. If it would be helpful in your language, you could supply these words from the context. Alternate translation: “as do Mark, Aristarchus, Demas, and Luke, my fellow workers” or “Mark, Aristarchus, Demas, and Luke, my fellow workers, also greet you” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
1:24	gf6e			οἱ συνεργοί μου	1	Alternate translation: “the men who work with me” or “who all work with me.”
1:25	apvl		rc://*/ta/man/translate/figs-synecdoche	μετὰ τοῦ πνεύματος ὑμῶν	1	The words **your spirit** are a synecdoche and represent the people themselves. Paul is referring to Philemon and all who met in his house. (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:25	e35h		rc://*/ta/man/translate/figs-abstractnouns	ἡ χάρις τοῦ Κυρίου ἡμῶν, Ἰησοῦ Χριστοῦ	1	If it would be helpful in your language, you could express the idea behind the abstract noun **grace** with an adjective or verb. Alternate translation: “May our Lord Jesus Christ be gracious to you and” or “May our Lord Jesus Christ be kind to you and” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:25	jou6		rc://*/ta/man/translate/figs-you	ὑμῶν	1	The word **your** here is plural and refers to Philemon and all who met in his house. Alternate translation: “your spirits” (See: [[rc://*/ta/man/translate/figs-you]])
