Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:2	bvz7		rc://*/ta/man/translate/translate-names	Amon	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
1:2	h452			his reign	0	Alternate translation: “Josiah’s reign”
1:3	wl81		rc://*/ta/man/translate/translate-ordinal	the eleventh	0	The word “eleventh” is the ordinal form of “11.”(See: [[rc://*/ta/man/translate/translate-ordinal]])
1:3	vh91			It also came	0	Alternate translation: “The word of Yahweh also came”
1:3	iba7		rc://*/ta/man/translate/figs-idiom	in the days of Jehoiakim son of Josiah, king of Judah	0	Here “in the days of” is an idiom that refers to the time when a king reigned. Alternate translation: “when Johoiakim son of Josiah was king of Judah” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:3	ui8x		rc://*/ta/man/translate/translate-hebrewmonths	the fifth month	0	This is the fifth month of the Hebrew calendar. It is during the last part of July and the first part of August on Western calendars. (See: [[rc://*/ta/man/translate/translate-hebrewmonths]] and [[rc://*/ta/man/translate/translate-ordinal]])
1:3	xqi2		rc://*/ta/man/translate/figs-explicit	of Zedekiah	0	This refers to the rule of Zedekiah. This can be stated explicitly. Alternate translation: “of the reign of Zedekiah” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:3	g4f3		rc://*/ta/man/translate/figs-activepassive	when the people of Jerusalem were taken away as prisoners	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. It can be stated clearly that they were taken to Babylon. Alternate translation: “when the army of Babylon took the people of Jerusalem away as prisoners” or “when the army of Babylon took the people of Jerusalem as prisoners to Babylon” (See: [[rc://*/ta/man/translate/figs-activepassive]] and [[rc://*/ta/man/translate/figs-explicit]])
1:4	vzg7		rc://*/ta/man/translate/figs-idiom	The word of Yahweh came to me, saying	0	This idiom is used to introduce a special message from God. Alternate translation: “Yahweh gave me a message. He said” or “Yahweh spoke this message to me” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:5	j2el			formed you	0	Alternate translation: “shaped you”
1:5	f9sn			before you came out from the womb	0	This can also be expressed without referring to the womb. Alternate translation: “before you were born”
1:6	x52n			Ah, Lord Yahweh	0	Here “Ah” shows Jeremiah’s fear of doing what God has said.
1:6	j6eh		rc://*/ta/man/translate/figs-hyperbole	I do not know how to speak	0	Jeremiah may have been exaggerating to show his fear of speaking in public. Alternate translation: “I do not know how to speak in public” or “I do not know how to make announcements to people” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
1:8	r2iu			Do not be afraid of them	0	Alternate translation: “Do not be afraid of the people I will send you to speak to”
1:8	jk96			this is Yahweh’s declaration	0	The word “this” refers to what Yahweh just said in verses 7 and 8.
1:8	tfp9		rc://*/ta/man/translate/figs-123person	this is Yahweh’s declaration	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. Alternate translation: “this is what Yahweh has declared” or “this is what I, Yahweh, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
1:9	gq1r		rc://*/ta/man/translate/figs-metaphor	Then Yahweh reached out with his hand, touched my mouth	0	This could mean: (1) this is a metaphor representing Yahweh giving Jeremiah special authority to speak. Alternate translation: “Then it was as though Yahweh touched my mouth” or (2) Jeremiah was seeing a vision and Yahweh actually did this as a symbolic act of giving Jeremiah authority to speak. Alternate translation: “Then Yahweh touched my mouth with his hand” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/translate-symaction]])
1:9	sw5r		rc://*/ta/man/translate/figs-metaphor	I have placed my word in your mouth	0	This phrase represents giving Jeremiah his message. Alternate translation: “I have given you my message for you to speak to the people” or “I have enabled you to tell the people my message” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:10	xz7w			I am appointing you & to uproot and break down, to destroy and overthrow, to build and plant	0	Jeremiah would do these things to various nations by saying that they would happen.
1:10	k126			to uproot and break down, to destroy and overthrow, to build and plant	0	He would uproot, break down, destroy and overthrow some nations, and he would build and plant other nations.
1:10	hzc6		rc://*/ta/man/translate/figs-metaphor	to uproot	0	God speaks of Jeremiah destroying the nations by what he says as if the nations were plants and he were to pull them up out of the ground. (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:10	vgg1		rc://*/ta/man/translate/figs-doublet	to destroy and overthrow	0	Jeremiah uses these words, which mean almost the same thing, to show that this will certainly happen. (See: [[rc://*/ta/man/translate/figs-doublet]])
1:10	q2dm		rc://*/ta/man/translate/figs-metaphor	to build and plant	0	God speaks of Jeremiah causing nations to become strong as if they were a building and he would build them, and as if they were plants and he would plant them. (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:11	i5z1		rc://*/ta/man/translate/figs-idiom	The word of Yahweh came to me, saying, “What	0	This idiom is used to introduce a special message from God. See how you translated similar words in [Jeremiah 1:4](./04.md). Alternate translation: “Yahweh gave me a message. He said, ‘What” or “Yahweh spoke this message to me: ‘What” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:11	hmj4			I see an almond branch	0	Yahweh shows Jeremiah a spiritual vision.
1:11	zuu3		rc://*/ta/man/translate/translate-unknown	an almond branch	0	An almond tree is a kind of nut tree. (See: [[rc://*/ta/man/translate/translate-unknown]])
1:12	mr44		rc://*/ta/man/translate/figs-metaphor	I am watching over my word to carry it out	0	This represents guaranteeing that he will do what he has said. Alternate translation: “I am remembering my word to carry it out” or “I guarantee that I will do what I have said” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:12	s9ac			for I am watching over my word	0	The Hebrew words for “almond” and “watch over” sound almost the same. God wants Jeremiah to remember that God will make his word succeed.
1:13	ntu1		rc://*/ta/man/translate/figs-idiom	The word of Yahweh came to me a second time, saying	0	The idiom “The word of Yahweh came to” is used to introduce a special message from God. See how you translated a similar phrase in [Jeremiah 1:4](./04.md), and make any changes as needed. Alternate translation: “Yahweh gave me a message a second time. He said” or “Yahweh spoke this second message to me” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:13	wx7m		rc://*/ta/man/translate/figs-metonymy	whose surface is churning	0	The surface refers to the surface of the water in the pot. Jeremiah could see the water boiling. Alternate translation: “whose water is boiling” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:13	dy8k			tipping away from the north	0	This means that it was tipping toward the south, where Jeremiah was in Judah.
1:14	sxk1		rc://*/ta/man/translate/figs-metaphor	Disaster will be opened up out of the north	0	“Disaster will be let loose from the north.” This represents God causing disaster to come from the north to the south. Alternate translation: “Disaster will come from the north” or “I will send disaster from the north” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:15	ci59			Connecting Statement:	0	# Connecting Statement:\n\nYahweh continues speaking to Jeremiah about the disaster that would come from the north.
1:15	eu1c		rc://*/ta/man/translate/figs-hyperbole	everyone	0	This generalization refers to the kings of the northern kingdoms. Alternate translation: “every king” or “all of the northern kings” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
1:15	duv8		rc://*/ta/man/translate/figs-metaphor	will set his throne at the entrance of the gates of Jerusalem	0	This could mean: (1) this represents ruling over Jerusalem. Alternate translation: “will rule at the gates of Jerusalem” or (2) this represents judging Jerusalem. Alternate translation: “will judge Jerusalem” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:15	j1zf		rc://*/ta/man/translate/figs-metonymy	against all the walls that surround it	0	Setting their thrones “against all the walls that surround it” represents commanding their armies to destroy the walls surrounding Jerusalem. Alternate translation: “and they will command their armies to destroy the walls surrounding Judah” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:15	d8i9		rc://*/ta/man/translate/figs-metonymy	against all the cities of Judah	0	Setting their thrones “against all the cities of Judah” represents commanding their armies to destroy all the cities of Judah. (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:16	gg7p			I will pronounce sentence against them	0	Alternate translation: “I will announce how I will punish them”
1:16	wrh7			I will pronounce sentence against them	0	Alternate translation: “I will pronounce sentence against the people of Judah”
1:16	s442			worshiping what they made with their own hands	0	Since the people had made the idols with their own hands, they should have known that the idols are not worthy of worship.
1:17	k94h			Connecting Statement:	0	# Connecting Statement:\n\nYahweh continues speaking to Jeremiah.
1:17	qw4v		rc://*/ta/man/translate/figs-metaphor	Do not be shattered & I will shatter you	0	Here “be shattered” represents being extremely afraid, and “shatter” represents causing Jeremiah to be extremely afraid. Alternate translation: “Do not be terrified … I will terrify you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:18	q32g			Behold!	0	Alternate translation: “Pay attention!”
1:18	k16n		rc://*/ta/man/translate/figs-metaphor	Today I have made you a fortified city, an iron pillar, and bronze walls against the whole land	0	Being strong like these things represents being confident and unchanging in saying what God had told him to say. Alternate translation: “I have made you strong against the whole land like a fortified city, an iron pillar, and bronze walls” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:18	l1sl		rc://*/ta/man/translate/figs-metaphor	iron & bronze	0	These were the strongest materials known at that time. (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:18	u7cf		rc://*/ta/man/translate/figs-metonymy	the whole land	0	This represents all the people of the land. (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:19	zp53			They will fight against you	0	This refers to the people of Judah.
1:19	c3xx		rc://*/ta/man/translate/figs-123person	this is Yahweh’s declaration	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Jeremiah 1:8](../01/08.md). Alternate translation: “this is what Yahweh has declared” or “this is what I, Yahweh, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
2:intro	cx16				0	# Jeremiah 2 General Notes\n\n## Structure and formatting\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 2:1-31.\n\nThe prophecy revealed to Jeremiah is recorded in 2:1-3:5. Despite covering more than one chapter, this should be seen as one unit. (See: [[rc://*/tw/dict/bible/kt/prophet]] and [[rc://*/tw/dict/bible/kt/reveal]])\n\n## Special concepts in this chapter\n\n### The people refuse to learn\n\nThe people worshiped other gods, particularly the fertility gods of Baal and Ashtoreth. Even when the nation was punished, the people did not learn. (See: [[rc://*/tw/dict/bible/kt/falsegod]])\n\n## Important figures of speech in this chapter\n\n### Metaphor\n\nIsrael is compared to a female camel or a wild donkey for being unstable and lustful. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:1	n8ww		rc://*/ta/man/translate/figs-idiom	The word of Yahweh came to me, saying,	0	This idiom is used to introduce a special message from God. See how you translated similar words in [Jeremiah 1:4](../01/04.md). Alternate translation: “Yahweh gave me a message. He said,” or “Yahweh spoke this message to me:” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:2	g2d8			Go and proclaim in the hearing of Jerusalem	0	Alternate translation: “Go and speak where the people in Jerusalem can hear you”
2:2	mz95			I have called to mind on your behalf	0	Alternate translation: “I remember about you”
2:2	jw4x		rc://*/ta/man/translate/figs-abstractnouns	the covenant faithfulness in your youthfulness, your love	0	The abstract nouns “faithfulness,” “youthfulness” and “love” can be expressed with the adjectives “faithful” and “young,” and the verb “love.” Alternate translation: “how, when you were young, you were faithful to our covenant, and how you loved me” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:2	p3v3		rc://*/ta/man/translate/figs-metaphor	when we were engaged	0	God speaks of his relationship with the people of Israel as though they had been engaged to be married. Alternate translation: “when we first agreed that we would marry each other” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:2	gl65		rc://*/ta/man/translate/figs-activepassive	the land that was not sown	0	This can be expressed in active form. Alternate translation: “the land where no one had sown seed” or “the land where no food was growing” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:3	ubv5		rc://*/ta/man/translate/figs-metaphor	the firstfruits of his harvest	0	God speaks of Israel as if they were an offering dedicated to God. Alternate translation: “like the firstfruits of his harvest” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:3	b2kn		rc://*/ta/man/translate/figs-metaphor	All who ate from the firstfruits were held guilty	0	God speaks of those who attacked Israel as if they were eating the offering that was set apart for God. Alternate translation: “All who attacked Israel were held guilty like people who ate from the first fruits of his harvest” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:3	j1qx		rc://*/ta/man/translate/figs-metaphor	disaster came upon them	0	The phrase “came upon them” is a metaphor for happened to them. Alternate translation: “Disasters happened to them” or “I made terrible things happen to them” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:3	bei6		rc://*/ta/man/translate/figs-123person	this is Yahweh’s declaration	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Jeremiah 1:8](../01/08.md). Alternate translation: “this is what Yahweh has declared” or “this is what I, Yahweh, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
2:4	u5jc		rc://*/ta/man/translate/figs-parallelism	house of Jacob, all you clans of the house of Israel	0	Jacob and Israel were two names for one man, and these two phrases refer to the same group of people. Alternate translation: “all you descendants of Jacob” (See: [[rc://*/ta/man/translate/figs-parallelism]])
2:4	gq5q		rc://*/ta/man/translate/figs-metonymy	house of Jacob	0	The word “house” is a metonym for the family that lives in the house. In this case it refers to Jacob’s descendants. Alternate translation: “descendants of Jacob” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:4	p8u3		rc://*/ta/man/translate/figs-metonymy	the house of Israel	0	The word “house” is a metonym for the family that lives in the house. In this case it refers to Israel’s descendants, who had become the nation of Israel. Alternate translation: “the Israelites” or “the Israelite people group” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:5	y22p		rc://*/ta/man/translate/figs-rquestion	What did your fathers find wrong with me, that they went far from following me? That they went after useless idols and became useless themselves?	0	Yahweh uses these questions to say that since he has done no wrong, his people should not have rejected him and worshiped idols. Alternate translation: “I did nothing wrong to your forefathers, so they should not have gone far from following me, and they should not have gone after useless idols. By doing that they themselves have become useless!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:5	k654		rc://*/ta/man/translate/figs-metaphor	they went far from following me	0	This represents rejecting God and refusing to be loyal to him. Alternate translation: “they rejected me” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:5	p2c2		rc://*/ta/man/translate/figs-metaphor	they went after useless idols	0	This represents choosing to be loyal to idols and worship them. Alternate translation: “they worshiped useless idols” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:5	ea5y			useless idols	0	idols that people can use for nothing good. The translation should not make people think that there are some idols that are useful.
2:6	qj82		rc://*/ta/man/translate/figs-explicit	They did not say	0	It is implied that they should have said what follows. Alternate translation: “They should have said” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:6	bj3g		rc://*/ta/man/translate/figs-rquestion	Where is Yahweh, who brought us & Egypt?	0	This rhetorical question would have been used to show the people’s need of Yahweh. Alternate translation: “We need Yahweh. He is the one who brought us … Egypt.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:6	sb9y		rc://*/ta/man/translate/figs-rquestion	Where is Yahweh, who led us & lives?	0	This rhetorical question would have been used to show the people’s need of Yahweh. Alternate translation: “We need Yahweh. He is the one who led us … lives.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:6	xpu1		rc://*/ta/man/translate/figs-metaphor	a land of drought and deep darkness	0	A “land of drought” is a land that does not have enough water. Here “deep darkness” is a metaphor for danger. Alternate translation: “a dangerous land where there is not enough water” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:7	e78y		rc://*/ta/man/translate/figs-parallelism	you defiled my land, you made my inheritance an abomination!	0	These two phrases mean the same thing. Alternate translation: “you sinned and made the land I gave you disgusting to me!” (See: [[rc://*/ta/man/translate/figs-parallelism]])
2:7	z346		rc://*/ta/man/translate/figs-metaphor	you defiled my land	0	Here “defiled” represents making the land unacceptable to God. They did this by sinning against him there when they worshiped idols. Alternate translation: “by sinning, you made my land no good” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:7	x8z6			you made my inheritance an abomination	0	Alternate translation: “you made my inheritance disgusting by your sin” or “by sinning, you made my inheritance repulsive”
2:7	bs45		rc://*/ta/man/translate/figs-metaphor	my inheritance	0	This could mean: (1) God is speaking of his land as if he had inherited it. Alternate translation: “my land” or (2) God is speaking of the land he gave to Israel as if he had given it to them as an inheritance. Alternate translation: “the land I gave you” or “the land I gave you as an inheritance” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:8	kt1g		rc://*/ta/man/translate/figs-rquestion	Where is Yahweh?	0	This question would have shown that they wanted to obey Yahweh. Alternate translation: “We need to obey Yahweh!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:8	hl48			did not care about me	0	Alternate translation: “were not committed to me” or “rejected me”
2:8	vv8y		rc://*/ta/man/translate/figs-metaphor	The shepherds transgressed against me	0	The leaders are spoken of as if they were shepherds and the people who followed them were sheep. Alternate translation: “Their leaders sinned against me” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:8	fs7t		rc://*/ta/man/translate/figs-metaphor	walked after unprofitable things	0	Here “walked after” represents obeying or worshiping. Alternate translation: “obeyed unprofitable things” or “worshiped unprofitable things” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:8	b2si			unprofitable things	0	Unprofitable things are things that cannot help a person. Here it refers to idols.
2:9	wb2t			your sons’ sons	0	Alternate translation: “your future generations”
2:10	m3dc		rc://*/ta/man/translate/translate-names	cross over to the coasts of Kittim	0	Kittim was an island west of Israel. Today it is called Cyprus. It represented all the lands far to the west of Israel. Alternate translation: “go west across the ocean to Kittim” (See: [[rc://*/ta/man/translate/translate-names]])
2:10	r42k		rc://*/ta/man/translate/translate-names	Send messengers out to Kedar	0	Kedar is the name of a land far to the east of Israel. Alternate translation: “Send messengers far east to the land of Kedar” (See: [[rc://*/ta/man/translate/translate-names]])
2:11	g27j		rc://*/ta/man/translate/figs-rquestion	Has a nation exchanged gods & gods?	0	God uses this question to tell the people of Israel that other nations continue to worship their own gods. They do not change and worship other gods. Alternate translation: “You will see that no nation has ever exchanged gods … gods.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:11	y4gc		rc://*/ta/man/translate/figs-123person	But my people have exchanged their glory for what cannot help them	0	Here God speaks as though he were not speaking directly to his people. Alternate translation: “But you, my people, have exchanged me, your glorious God, for what cannot help you” (See: [[rc://*/ta/man/translate/figs-123person]])
2:11	ad5n		rc://*/ta/man/translate/figs-metonymy	their glory	0	This expression refers to God himself, who is glorious. Alternate translation: “their glorious God” or “me, your glorious God” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:11	i74r		rc://*/ta/man/translate/figs-metonymy	for what cannot help	0	Here false gods are spoken of in terms of what they cannot do. Alternate translation: “for false gods, which cannot help” or “for gods who cannot help” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:12	gfd1		rc://*/ta/man/translate/figs-123person	this is Yahweh’s declaration	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Jeremiah 1:8](../01/08.md). Alternate translation: “this is what Yahweh has declared” or “this is what I, Yahweh, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
2:13	xga4		rc://*/ta/man/translate/figs-metaphor	have abandoned the springs of living waters	0	God speaks of himself as if he were springs of living waters. Alternate translation: “have abandoned me, their springs of living waters” or “have abandoned me, who is like springs of living water” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:13	zfj3		rc://*/ta/man/translate/figs-metaphor	have dug out cisterns for themselves	0	God speaks of false gods as if they were cisterns that people dig in order to get water. Alternate translation: “have gone to false gods, which are like cisterns they have dug for themselves” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:13	y6j8			cisterns	0	deep holes for storing water
2:14	gf3q		rc://*/ta/man/translate/figs-123person	Is Israel a slave? Was he born in his master’s home? So why has he become plunder?	0	Though Yahweh was speaking to the people of Israel, he used the third person as though he were talking to someone else about Israel. Alternate translation: “Israel, are you a slave? Were you born at home? So why have you become plunder?” (See: [[rc://*/ta/man/translate/figs-123person]])
2:14	dz58		rc://*/ta/man/translate/figs-rquestion	Is Israel a slave? Was he born in his master’s home?	0	Yahweh uses these questions to tell why Israel should not have become plunder. Alternate translation: “Israel is not a slave. Israel was not born at home.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:14	fp49		rc://*/ta/man/translate/figs-metonymy	Was he born in his master’s home	0	Here “born in his master’s home” is metonym for being born into slavery. Alternate translation: “Was he born a slave” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:14	d84g		rc://*/ta/man/translate/figs-rquestion	So why has he become plunder?	0	Yahweh uses this question to indicate that Israel should not have become plunder. Alternate translation: “So he should not have become plunder.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:14	gd7n		rc://*/ta/man/translate/figs-metaphor	So why has he become plunder	0	Here “become plunder” represents being attacked and taken as captives to another country. Alternate translation: “So why has Israel been taken away as captives” or “So why have Israel’s enemies taken Israel away as captives” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:15	sra1		rc://*/ta/man/translate/figs-metaphor	Young lions roared against him. They made a lot of noise	0	God speaks of Israel’s enemies attacking Israel as if the enemies were lions roaring and attacking Israel. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:15	w8su		rc://*/ta/man/translate/figs-metonymy	made his land a horror	0	This represents destroying the land in such a way that people will feel horror when they see it. Alternate translation: “destroyed Israel’s land” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:15	bs9w			Young lions roared	0	A roar is a loud sound that a wild animal makes when it attacks.
2:15	fgd1		rc://*/ta/man/translate/figs-activepassive	His cities are destroyed without any inhabitants	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “They have destroyed Israel’s cities and now no one lives in them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:15	ph93			inhabitants	0	people who live in a certain place
