Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:4	hsgh		rc://*/ta/man/translate/figs-metaphor	ἐν τῇ ἀληθείᾳ περιπατοῦντα	1	Here, **walking** on a path is a metaphor for how a person lives his life. Alternate translation: “are living according to God’s truth”
1:4	v5op		rc://*/ta/man/translate/figs-abstractnouns	ἐν τῇ ἀληθείᾳ	1	If your language does not use an abstract noun for the idea of **truth**, you could express the same idea in another way. Alternate translation: “in God's true ways”
1:5	g4gz		rc://*/ta/man/translate/figs-metaphor	τοὺς ἀδελφοὺς	1	John is using the term **brothers** to mean people who share the same faith. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “fellow believers”
1:6	vaxw		rc://*/ta/man/translate/figs-idiom	προπέμψας	1	Here, **to send on** is an idiom that means to provide people with what they need for a journey.  If this phrase does not have that meaning in your language, you could use an idiom from your language that does have this meaning or state the meaning plainly. Alternate translation: “to supply with what they need for their trip” 
1:6-7	jfun		rc://*/ta/man/translate/grammar-connect-logic-result	οὓς καλῶς ποιήσεις, προπέμψας ἀξίως τοῦ Θεοῦ; ὑπὲρ γὰρ τοῦ ὀνόματος ἐξῆλθον, μηδὲν λαμβάνοντες ἀπὸ τῶν ἐθνικῶν	1	If it would be more natural in your language, you could reverse the order of these phrases, since the second phrase gives the reason for the action that the first phrase describes. If you do so, you will need create a verse bridge in order to combine verses 6 and 7, as described in the Introduction to 3 John. It may be helpful to begin a new sentence here. Alternate translation: “Because they went out for the sake of the name, accepting nothing from the Gentiles, you will do well to send them on in a manner worthy of God”
1:7	d8y1		rc://*/ta/man/translate/figs-metonymy	ὑπὲρ & τοῦ ὀνόματος	1	John is referring specifically to the name of Jesus. He is using the term **name** by association to mean Jesus himself. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “to tell people about Jesus”
1:7	yzc8		rc://*/ta/man/translate/figs-explicit	μηδὲν λαμβάνοντες ἀπὸ τῶν ἐθνικῶν	1	John assumes that Gaius will know what he means by **accepting nothing from the Gentiles**. If it would be helpful to your readers, you could indicate that explicitly. This could mean: (1) that the traveling believers had resolved not to accept any help from unbelievers. Alternate translation: “and they have resolved not to accept any help from unbelievers” (2) that people who did not believe in Jesus would not help these traveling believers. Alternate translation: “and no unbelievers are assisting them” 
1:7	hk3p		rc://*/ta/man/translate/figs-explicit	τῶν ἐθνικῶν	1	Here, **Gentiles** does not mean people who are not Jewish. It refers to any people who do not trust in Jesus. Alternate translation: “unbelievers”
1:8	m0qy		rc://*/ta/man/translate/grammar-connect-logic-result	οὖν	1	John is using the word translated as **Therefore** to introduce the result that should follow from the reason he gave at the end of the previous verse. Because **such {ones}** are accepting nothing from “the Gentiles” (verse 7), believers ought to help them. Use a connector in your language that makes this relationship clear. Alternate translation: “This is why”
1:8	b84m		rc://*/ta/man/translate/writing-pronouns	ἡμεῖς & ὀφείλομεν ὑπολαμβάνειν	1	For emphasis, John is stating the pronoun **we**, whose meaning is already present in the verb translated **ought**. If your language can state implied pronouns explicitly for emphasis, you may want to use that construction here in your translation. Other languages may have other ways of bringing out this emphasis. The ULT does so by using the intensive pronoun **ourselves**. Alternate translation: “we certainly should welcome”
1:8	pgqr		rc://*/ta/man/translate/figs-exclusive	ἡμεῖς & ὀφείλομεν	1	John is using the words translated as **we** and **ourselves** to refer to Gaius, himself, and all believers. So use the inclusive forms of those words if your language marks that distinction.
1:8	hdjg		rc://*/ta/man/translate/figs-explicit	ὑπολαμβάνειν	1	John assumes that Gaius will know that when he tells him to **welcome** these believers, he means that Gaius should provide what they need for their journey. You could include this information if that would be helpful to your readers. Alternate translation: “to help” or “to support”
1:8	dw7f		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα	1	Here, **so that** marks becoming **fellow workers** as a goal or purpose of welcoming people **such as these**. Use a connector in your language that makes it clear that this is a purpose. Alternate translation: “and in this way”
1:8	d2l7		rc://*/ta/man/translate/figs-personification	ἵνα συνεργοὶ γινώμεθα τῇ ἀληθείᾳ	1	John is speaking as if the **truth** were a living thing that he and his fellow Christians could become **workers** with. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “so that we can cooperate with them in announcing God’s truth to people”
1:8	ab01		rc://*/ta/man/translate/figs-metonymy	τῇ ἀληθείᾳ	1	John is using the term **truth** to represent something or someone associated with the truth. If it would be helpful in your language, you could use an equivalent expression or state the meaning plainly. This could mean: (1) the true message from God. Alternate translation: “God’s true message” (2) God himself, who is Truth. Alternate translation: “the true God”
1:9	abp9		rc://*/ta/man/translate/figs-explicit	τι	1	What John wrote was a letter, probably containing instructions about helping traveling Christian teachers. You could include this information if that would be helpful to your readers. Alternate translation: “a letter about this”
1:9	tm9q		rc://*/ta/man/translate/figs-explicit	τῇ ἐκκλησίᾳ	1	Here, **the church** refers to Gaius and the group of believers who regularly met together with him to worship God. You could include this information if that would be helpful to your readers. Alternate translation: “to the assembly of believers in your place”
1:9	cz9d		rc://*/ta/man/translate/translate-names	Διοτρέφης	1	**Diotrephes** is the name of a man who was a leader of the church.
1:9	s82w		rc://*/ta/man/translate/figs-idiom	ὁ φιλοπρωτεύων αὐτῶν	1	John is using the word **first** in the sense of “most important” or “in charge.” Alternate translation: “who loves to be the most important one among them” or “who loves to act as though he is their leader”
1:9	rrgg		rc://*/ta/man/translate/figs-metonymy	οὐκ ἐπιδέχεται ἡμᾶς	1	John is using the word **us** to represent someone or something associated with himself and those with him. This could mean: (1) that Diotrephes opposes providing hospitality and support to the traveling believers whom John endorses. (The word translated **receive** in this verse is the same one as in the phrase “he does not receive the brothers” in the next verse.) Alternate translation: “opposes helping these traveling believers” (2) that Diotrephes does not accept John’s authority and so will not do what he says. Alternate translation: “rejects our instructions”
1:9	dp1v		rc://*/ta/man/translate/figs-exclusive	ἡμᾶς	1	Here the word **us** refers to John and those with him but not to Gaius, so use the exclusive form of that word in your translation if your language marks that distinction.
1:10	lf4f		rc://*/ta/man/translate/grammar-connect-logic-result	διὰ τοῦτο	1	**Because of this** indicates that what follows is a result of what came before. Because Diotrephes “does not receive” John and those with him (verse 9), John will expose his evil works. Use a connector in your language that makes this relationship clear. Alternate translation: “Therefore” or “This is why”
1:10	prnv		rc://*/ta/man/translate/grammar-connect-condition-fact	ἐὰν ἔλθω	1	John speaks as if he were uncertain about this, but he means that he is planning to come. If your readers might think that what John is saying is uncertain, then you could translate his words as a confident statement. Alternate translation: “when I come” or “at the time that I come”
1:10	w1yj		rc://*/ta/man/translate/figs-go	ἔλθω	1	In a context such as this, your language might say “go” instead of **come**. Alternate translation: “I go to you”
1:10	f6qj		rc://*/ta/man/translate/figs-metonymy	λόγοις πονηροῖς φλυαρῶν ἡμᾶς	1	John is using the term **words** to mean what Diotrephes has been saying by using words. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “slandering us maliciously”
1:10	ag0j		rc://*/ta/man/translate/figs-activepassive	μὴ ἀρκούμενος ἐπὶ τούτοις	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “even these things do not satisfy him”
1:10	wi6a		rc://*/ta/man/translate/figs-metaphor	τοὺς ἀδελφοὺς	1	John is using the term **brothers** to mean people who share the same faith. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “these fellow believers”
1:10	it7p		rc://*/ta/man/translate/figs-ellipsis	καὶ τοὺς βουλομένους κωλύει	1	John is leaving out some of the words that in many languages a sentence would need in order to be complete. You can supply these words from the context if that would be clearer in your language. Alternate translation: “and he stops the ones who are willing to receive the believers”
1:11	pv24		rc://*/ta/man/translate/figs-nominaladj	μὴ μιμοῦ τὸ κακὸν, ἀλλὰ τὸ ἀγαθόν	1	John is using the adjectives **evil** and **good** as nouns in a general sense. Your language may use adjectives in the same way. If not, you could translate these words with an equivalent phrase. Alternate translation: “do not imitate evil things that people do, but good things”
1:11	sz2h		rc://*/ta/man/translate/figs-ellipsis	ἀλλὰ τὸ ἀγαθόν	1	John is leaving out some of the words that in many languages a sentence would need in order to be complete. You can supply these words from the context if that would be clearer in your language. Alternate translation: “but imitate the good things that people do”
1:11	zan2		rc://*/ta/man/translate/figs-metaphor	οὐχ ἑώρακεν τὸν Θεόν	1	John is using the word **seen** to mean “believed in” or “experienced.” If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “has not experienced God” or “has not believed in God”
1:12	pl7i		rc://*/ta/man/translate/figs-activepassive	Δημητρίῳ μεμαρτύρηται ὑπὸ πάντων	1	If your language does not use this passive form, you can state this in active form. Alternate translation: “All attest to Demetrius” or “Everyone praises Demetrius as a good person”
1:12	m22h		rc://*/ta/man/translate/translate-names	Δημητρίῳ	1	**Demetrius** is the name of a man.
1:12	v69i		rc://*/ta/man/translate/figs-hyperbole	ὑπὸ πάντων	1	John says **all** here as a generalization for emphasis. If it would be helpful in your language, you could use a different way to express the emphasis. The UST models one way to do this.
1:12	mftm		rc://*/ta/man/translate/figs-ellipsis	καὶ ὑπὸ αὐτῆς τῆς ἀληθείας	1	John is leaving out some of the words that in many languages a sentence would need in order to be complete. You can supply these words from the context if that would be clearer in your language. Alternate translation: “and he has been attested by the truth itself”
1:12	jogk		rc://*/ta/man/translate/figs-abstractnouns	ὑπὸ αὐτῆς τῆς ἀληθείας	1	If your language does not use an abstract noun for the idea of **truth**, you could express the same idea in another way. Alternate translation: “by the way he truly obeys Jesus”
1:12	rad4		rc://*/ta/man/translate/figs-personification	ὑπὸ αὐτῆς τῆς ἀληθείας	1	John is speaking of **the truth** as if it were a living thing that could testify that Demetrius is a good person. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “by his right way of living”
1:12	xkqx		rc://*/ta/man/translate/writing-pronouns	καὶ ἡμεῖς & μαρτυροῦμεν	1	For emphasis, John is stating the pronoun **we**, whose meaning is already present in the verb translated **attest**. If your language can state implied pronouns explicitly for emphasis, you may want to use that construction here in your translation. Other languages may have other ways of bringing out this emphasis. The ULT does so by using the intensive pronoun **ourselves**. Alternate translation: “we too firmly attest”
1:12	a16a		rc://*/ta/man/translate/figs-exclusive	ἡμεῖς & ἡμῶν	1	Here the words **we** and **our** refer to John and those with him but do not include Gaius, so use the exclusive form of those words in your translation if your language marks that distinction.
1:13	am6k		rc://*/ta/man/translate/figs-metonymy	διὰ μέλανος καὶ καλάμου	1	John is using something associated with a letter, the **ink and pen** he would use to write a letter, to represent the letter itself. If it would be helpful in your language, you could use an equivalent expression or state the meaning plainly. Alternate translation, as in UST: “in a letter”
1:14	r8i4		rc://*/ta/man/translate/figs-idiom	στόμα πρὸς στόμα	1	Here, **mouth to mouth** is an idiom meaning “in person.”  If this phrase does not have that meaning in your language, you could use an idiom from your language that does have this meaning or state the meaning plainly. Alternate translation: “face to face” or “in person”
1:15	v8yj		rc://*/ta/man/translate/translate-blessing	εἰρήνη σοι	1	John ends his letter with a blessing for Gaius. You could express this as either a blessing or a prayer, in whichever way is more natural in your language. Alternate translation: “May God give you peace”
1:15	gwe0		rc://*/ta/man/translate/figs-abstractnouns	εἰρήνη σοι	1	If your language does not use an abstract noun for the idea of **peace**, you could express the same idea in another way. Alternate translation: “May God make you peaceful”
1:15	mhs1		rc://*/ta/man/translate/figs-explicit	ἀσπάζονταί σε οἱ φίλοι	1	John assumes that Gaius will understand that by **The friends** in this instance, he means the believers who are with him. You could include this information if that would be helpful to your readers. Alternate translation: “The believers with me send their greetings to you”
1:15	lq8r		rc://*/ta/man/translate/figs-explicit	ἀσπάζου τοὺς φίλους	1	John assumes that Gaius will understand that when he says **the friends** in this instance, he is referring to the believers who are there with Gaius. You could include this information if that would be helpful to your readers. Alternate translation: “Greet the believers there for us”
1:15	dxln		rc://*/ta/man/translate/figs-idiom	κατ’ ὄνομα	1	Here, **by name** is an idiom that means “personally.” If this phrase does not have that meaning in your language, you could use an idiom from your language that does have this meaning or state the meaning plainly. Alternate translation: “one by one” or “personally”
