Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:15	abcc		rc://*/ta/man/translate/grammar-connect-logic-result	διὰ τοῦτο	1	The connecting phrase **Because of this** introduces a reason-result relationship. The reason is that the Ephesians had believed the gospel and had been sealed by the Holy Spirit. The result is that Paul praises God. Use a phrase in your language that connects a reason to a result. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
1:16	scy9		rc://*/ta/man/translate/figs-litotes	οὐ παύομαι εὐχαριστῶν	1	Paul uses **not stopped** to emphasize that he continues to thank God. Alternate translation: “I continue to thank God” (See: [[rc://*/ta/man/translate/figs-litotes]])
1:16	aby9		rc://*/ta/man/translate/figs-hyperbole	οὐ παύομαι εὐχαριστῶν	1	Paul uses this exaggeration to emphasize that he thanks God very often. Alternate translation: “I continue to thank God” or “I often thank God” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
1:17	abcd		rc://*/ta/man/translate/grammar-connect-logic-result	ἵνα	1	The connecting phrase **so that** introduces a reason-result relationship. The reason is that Paul prays for the Ephesians. The result is that God would enlighten the Ephesians about all that he has done for them through Christ. Use a phrase in your language that connects a reason to a result. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
1:17	b7l1			πνεῦμα σοφίας καὶ ἀποκαλύψεως, ἐν ἐπιγνώσει αὐτοῦ	1	Alternate translation: “spiritual wisdom to understand his revelation”
1:18	gbl7		rc://*/ta/man/translate/figs-metonymy	πεφωτισμένους τοὺς ὀφθαλμοὺς τῆς καρδίας	1	Here, **heart** refers to a person’s mind or thinking. Alternate translation: “that you may gain understanding” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:18	iv1h		rc://*/ta/man/translate/figs-activepassive	πεφωτισμένους τοὺς ὀφθαλμοὺς τῆς καρδίας	1	If your language does not use this passive form, you can state this in active form. Alternate translation: “that God may give you understanding” or “that God may enlighten your mind” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:18	abcg		rc://*/ta/man/translate/figs-metaphor	τοὺς ὀφθαλμοὺς τῆς καρδίας	1	The phrase **eyes of your heart** is a metaphor for one’s ability to gain understanding. Alternate translation: “that you may gain understanding and be enlightened” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:18	m5j5			πεφωτισμένους	1	Alternate translation: “that … may be made to see”
1:18	abc4			τῆς κλήσεως αὐτοῦ	1	The **calling** of God refers to his choosing people to believe in him. Alternate translation: “that you have because he chose you to be his people”
1:18	h6ig		rc://*/ta/man/translate/figs-metaphor	τῆς κληρονομίας αὐτοῦ	1	Receiving what God has promised believers is spoken of as if one were inheriting property and wealth from a family member. (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:18	lg8h			τοῖς ἁγίοις	1	Alternate translation: “those whom he has set apart for himself” or “those who belong completely to him”
1:19	t7lx			τὸ ὑπερβάλλον μέγεθος τῆς δυνάμεως αὐτοῦ	1	Alternate translation: “God’s power, which is far beyond all other power”
1:19	die1			εἰς ἡμᾶς, τοὺς πιστεύοντας	1	Alternate translation: “for us who believe”
1:19	e6g2			τὴν ἐνέργειαν τοῦ κράτους τῆς ἰσχύος αὐτοῦ	1	Alternate translation: “his great power that is at work for us”
1:19	abce		rc://*/ta/man/translate/figs-doublet	τοῦ κράτους τῆς ἰσχύος αὐτοῦ	1	The words **force** and **strength** have very similar meanings and may be combined. Alternate translation: “of his great strength” (See: [[rc://*/ta/man/translate/figs-doublet]])
1:20	dc4l			ἐγείρας αὐτὸν ἐκ νεκρῶν	1	Alternate translation: “when he made him alive again”
1:20	pu97		rc://*/ta/man/translate/figs-nominaladj	ἐκ νεκρῶν	1	This expression describes all dead people together in the underworld. To come back from among them speaks of becoming alive again. Alternate translation: “from among all those who have died” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
1:20	ekj4		rc://*/ta/man/translate/figs-metonymy	καθίσας ἐν δεξιᾷ αὐτοῦ, ἐν τοῖς ἐπουρανίοις	1	The person who sits **at the right hand** of a king sits at his right side and rules with all the authority of the king at whose right hand or side he sits. This is a metonym of location that represents the authority that the person in that location possesses. Alternate translation: “gave him all authority to rule from heaven” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:20	f3dh		rc://*/ta/man/translate/translate-symaction	καθίσας ἐν δεξιᾷ αὐτοῦ	1	To sit at the **right hand** of God is a symbolic action of receiving great honor and authority from God. Alternate translation: “seated him in the place of honor and authority beside him” (See: [[rc://*/ta/man/translate/translate-symaction]])
1:20	jrv1			ἐν τοῖς ἐπουρανίοις	1	“in the supernatural world.” The word **heavenly** refers to the place where God is. See how you translated this in [Ephesians 1:3](../01/03.md).
1:21	k8k7		rc://*/ta/man/translate/figs-doublet	ὑπεράνω πάσης ἀρχῆς, καὶ ἐξουσίας, καὶ δυνάμεως, καὶ κυριότητος	1	These are all terms for the ranks of supernatural beings, both angelic and demonic. If your language does not have four different terms for rulers or authorities, you can combine them. Alternate translation: “far above all types of supernatural beings” (See: [[rc://*/ta/man/translate/figs-doublet]])
1:21	ra11		rc://*/ta/man/translate/figs-activepassive	παντὸς ὀνόματος ὀνομαζομένου	1	If your language does not use this passive form, you can state this in active form. This could mean: (1) every name that man gives. (2) every name that God gives. (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:21	x6qc			ὀνόματος	1	This could refer to: (1) a title. (2) a position of authority.
1:21	pym8			ἐν τῷ αἰῶνι τούτῳ	1	Alternate translation: “at this time”
1:21	qw2x			ἐν τῷ μέλλοντι	1	Alternate translation: “in the future”
1:22	jm9i		rc://*/ta/man/translate/figs-metonymy	ὑπὸ τοὺς πόδας αὐτοῦ	1	Here, **feet** represents Christ’s lordship, authority, and power. Alternate translation: “under Christ’s power” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:22	pm4t		rc://*/ta/man/translate/figs-metaphor	κεφαλὴν ὑπὲρ πάντα	1	Here, **head** is a metaphor that refers to the leader or the one who is in charge. Alternate translation: “ruler over all things” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:23	ge2c		rc://*/ta/man/translate/figs-metaphor	τὸ σῶμα αὐτοῦ	1	Just as the head (verse 22) rules all things pertaining to a human body, so Christ is the head of the church body. (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:23	w2kh			τὸ πλήρωμα τοῦ τὰ πάντα ἐν πᾶσιν πληρουμένου	1	Alternate translation: “for Christ fills the church with his life and power just as he gives life to all things”
1:23	x2kh			τὸ πλήρωμα	1	This could have: (1) a passive sense, which would mean that Christ fills or completes the church. (2) an active sense, which would mean that the church completes Christ (as a body completes a head).
2:intro	e7qn				0	# Ephesians 2 General Notes\n\n## Structure and formatting\n\nThis chapter focuses on the life that a Christian had before coming to believe in Jesus. Paul then uses this information to explain how a person’s former way of living is distinct from a Christian’s new identity “in Christ.” (See: [[rc://*/tw/dict/bible/kt/faith]])\n\n## Special concepts in this chapter\n\n### One body\n\nPaul teaches about the church in this chapter. The church is made of two different groups of people (Jews and Gentiles). They are now one group or “body.” The church is also known as the body of Christ. Jews and Gentiles are united in Christ.\n\n## Important figures of speech in this chapter\n\n### “Dead in trespasses and sins”\n\nPaul teaches that those who are not Christians are “dead” in their sin. Sin binds or enslaves them. This makes them spiritually “dead.” Paul writes that God makes Christians alive in Christ. (See: [[rc://*/tw/dict/bible/other/death]], [[rc://*/tw/dict/bible/kt/sin]] and [[rc://*/tw/dict/bible/kt/faith]] and [[rc://*/ta/man/translate/figs-metaphor]])\n\n### Descriptions of worldly living\n\nPaul uses many different ways to describe how non-Christians act. They “lived according to the ways of this world” and are “living according to the ruler of the authorities of the air,” “fulfilling the evil desires of our sinful nature,” and “carrying out the desires of the body and of the mind.”\n\n## Other possible translation difficulties in this chapter\n\n### “It is the gift of God”\n\nSome scholars believe “it” here refers to being saved. Other scholars believe that it is faith that is the gift of God. Because of how the Greek tenses agree, “it” here probably refers to both things: the gift is that we are saved by God’s grace through faith.\n\n### Flesh\n\n“Flesh” is sometimes used as a metaphor for a person’s sinful nature. The phrase “Gentiles in the flesh” indicates the Ephesians once lived without any concern for God. But “flesh” is also used in this verse to refer to the physical person, similar to “body part of man.” (See: [[rc://*/tw/dict/bible/kt/flesh]])
2:1	xf5s			Connecting Statement:	0	# Connecting Statement:\n\nPaul reminds the believers of their past and the way they now are before God.
2:1	dxx8		rc://*/ta/man/translate/figs-metaphor	ὑμᾶς ὄντας νεκροὺς τοῖς παραπτώμασιν καὶ ταῖς ἁμαρτίαις ὑμῶν	1	This shows how the inability of a sinful person to obey God is similar to a dead person’s inability to respond physically. Alternate translation: “you were spiritually dead, unable to do anything but sin” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:1	lp32		rc://*/ta/man/translate/figs-doublet	τοῖς παραπτώμασιν καὶ ταῖς ἁμαρτίαις ὑμῶν	1	The words **trespasses** and **sins** have similar meanings. Paul uses them together to emphasize the greatness of the people’s sin. If your language has just one word for this, the two words can be combined. Alternate translation: “your many sins” (See: [[rc://*/ta/man/translate/figs-doublet]])
2:1	ab32		rc://*/ta/man/translate/figs-abstractnouns	τοῖς παραπτώμασιν καὶ ταῖς ἁμαρτίαις ὑμῶν	1	The words **trespasses** and **sins** are abstract nouns that represent actions. You can use an adjective or a verb for this if that would be helpful to your readers. Alternate translation: “the sinful things that you did” or “always sinning against God” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:2	ab80		rc://*/ta/man/translate/figs-metaphor	ἐν αἷς ποτε περιεπατήσατε	1	Here, **walk** is a metaphor for the way a person lives. Alternate translation: “which is how you lived” or “which you did habitually” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:2	i7d4		rc://*/ta/man/translate/figs-metonymy	κατὰ τὸν αἰῶνα τοῦ κόσμου τούτου	1	The apostles often used **world** to refer to the selfish behaviors and corrupt values of the people living in this world. Alternate translation: “according to the values of people living in the world” or “following the principles of this present world” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:2	n5d2			τὸν ἄρχοντα τῆς ἐξουσίας τοῦ ἀέρος	1	This refers to the devil or Satan.
2:2	bj9y			τοῦ πνεύματος τοῦ νῦν ἐνεργοῦντος	1	Alternate translation: “the spirit of Satan, who is currently working”
2:2	ab9y		rc://*/ta/man/translate/figs-idiom	τοῖς υἱοῖς τῆς ἀπειθείας	1	“people who routinely disobey God” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:3	d3wd		rc://*/ta/man/translate/figs-metonymy	τὰ θελήματα τῆς σαρκὸς καὶ τῶν διανοιῶν	1	The words **body** and **mind** represent the entire person. Alternate translation: “the selfish things that people want to do” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:3	zd6v		rc://*/ta/man/translate/figs-idiom	τέκνα & ὀργῆς	1	“people with whom God is angry” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:4	abco		rc://*/ta/man/translate/grammar-connect-logic-contrast	δὲ	1	The connecting word **But** introduces a contrast relationship. The love and mercy of God is in sharp contrast to the evil way the Ephesians lived before they believed in God. (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
2:4	chm6		rc://*/ta/man/translate/figs-abstractnouns	Θεὸς πλούσιος ὢν ἐν ἐλέει	1	The word **mercy** is an abstract noun. Alternate translation: “God is abundantly merciful” or “God is very kind to us” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:4	hrx9		rc://*/ta/man/translate/figs-abstractnouns	διὰ τὴν πολλὴν ἀγάπην αὐτοῦ, ἣν ἠγάπησεν ἡμᾶς	1	The word **love** is an abstract noun. Alternate translation: “because he loved us so very much” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:5	h6km		rc://*/ta/man/translate/figs-activepassive	χάριτί ἐστε σεσῳσμένοι	1	If your language does not use this passive form, you can state this in active form. Alternate translation: “God saved you by being gracious to you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:5	abkm		rc://*/ta/man/translate/figs-abstractnouns	χάριτί ἐστε σεσῳσμένοι	1	The word **grace** is an abstract noun. Alternate translation: “God saved you by being extremely kind to you” or “God saved you as a free gift” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:6	na2n		rc://*/ta/man/translate/figs-idiom	συνήγειρεν	1	Here, **raised up** is an idiom for causing someone who has died to become alive again. (See: [[rc://*/ta/man/translate/figs-idiom]])
2:6	abch		rc://*/ta/man/translate/figs-pastforfuture	συνήγειρεν	1	This could mean: (1) because God has caused Christ to come alive again, God has already given Paul and the believers in Ephesus new spiritual life. Alternate translation: “God has given us new life because we belong to Christ” (2) because God has caused Christ to come alive again, the believers in Ephesus can know that after they die they will live with Christ, and Paul can speak of the believers living again as if it has already happened. Alternate translation: “we can be sure that God will give us life just as he has caused Christ to come alive again” (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
2:6	ab11		rc://*/ta/man/translate/figs-pastforfuture	συνεκάθισεν	1	Paul talks about the believers as already **seated** in heaven with Christ because, although it is something that will happen in the future, it was guaranteed by what Christ did in the past. Alternate translation: “it is as though God has already seated us next to Christ” (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
2:6	b499			ἐν τοῖς ἐπουρανίοις	1	The phrase **heavenly places** refers to the place where God is. See how this is translated in [Ephesians 1:3](../01/03.md). Alternate translation: “in the supernatural world”
2:6	m6pq			ἐν Χριστῷ Ἰησοῦ	1	The phrase **in Christ Jesus** and similar expressions are metaphors that frequently occur in the New Testament letters. They express the strongest kind of relationship possible between Christ and those who believe in him.
2:7	abcp		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα	1	The connecting phrase **so that** introduces a goal relationship. The goal or purpose of God raising up believers and seating them in heaven with Christ is to show the extent of his grace in Christ. (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
2:7	y6cf			ἐν τοῖς αἰῶσιν, τοῖς ἐπερχομένοις	1	Alternate translation: “in the future”
