Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:4	dd67			serve with you	0	Alternate translation: “help you”
1:5	gs4a		rc://*/ta/man/translate/translate-names	Elizur & Shedeur	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
1:6	m6h9		rc://*/ta/man/translate/translate-names	Shelumiel & Zurishaddai	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
1:16	r5lf		rc://*/ta/man/translate/figs-activepassive	the men appointed	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the men whom Yahweh appointed” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:17	g4kg			took these men	0	Alternate translation: “gathered these men together”
1:17	tgy4		rc://*/ta/man/translate/figs-activepassive	who were recorded by name	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “whose names they had recorded” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:18	me3i		rc://*/ta/man/translate/translate-hebrewmonths	בְּ⁠אֶחָד֙ לַ⁠חֹ֣דֶשׁ הַ⁠שֵּׁנִ֔י	1	This is the **second month** of the Hebrew calendar. The first day is near the middle of April on Western calendars. See how you translated this in [Numbers 1:1](../01/01.md). (See: [[rc://*/ta/man/translate/translate-hebrewmonths]])
1:18	o6il		rc://*/ta/man/translate/translate-ordinal	הַ⁠שֵּׁנִ֔י	1	The word **second** is the ordinal form of “two.” See how you translated this in [Numbers 1:1](../01/01.md). (See: [[rc://*/ta/man/translate/translate-ordinal]])
1:18	nt8v		rc://*/ta/man/translate/figs-parallelism	Then each man & identified his ancestry. He had to name the clans and families descended from his ancestors	0	The second sentence means basically the same thing as the first and is added for clarification. (See: [[rc://*/ta/man/translate/figs-parallelism]])
1:18	l763		rc://*/ta/man/translate/figs-idiom	He had to name	0	Here “name” means to “say.” Alternate translation: “Each man had to say” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:20	n9s3		rc://*/ta/man/translate/figs-activepassive	were counted all the names	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “they counted all the names” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:20	m8sv			able to go to war	0	Alternate translation: “who was able to go to war”
1:21	v8dy		rc://*/ta/man/translate/translate-numbers	46,500 men	0	Alternate translation: “forty-six thousand five hundred men” (See: [[rc://*/ta/man/translate/translate-numbers]])
1:22	yd37		rc://*/ta/man/translate/figs-activepassive	were counted all the names of each and every man & clans and families	0	The phrase “were counted” can be stated in active form. This long phrase is repeated multiple times in the census. See how you translated it in [Numbers 1:20](../01/20.md). Alternate translation: “they counted all the names of each and every man … clans and families” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:23	g5ix		rc://*/ta/man/translate/translate-numbers	59,300 men	0	Alternate translation: “fifty-nine thousand three hundred men” (See: [[rc://*/ta/man/translate/translate-numbers]])
1:24	p8et		rc://*/ta/man/translate/figs-activepassive	were counted all the names of each and every man & clans and families	0	The phrase “were counted” can be stated in active form. This long phrase is repeated multiple times in the census. See how you translated it in [Numbers 1:20](../01/20.md). Alternate translation: “they counted all the names of each and every man … clans and families” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:25	au8r		rc://*/ta/man/translate/translate-numbers	45,650 men	0	Alternate translation: “forty-five thousand six hundred and fifty men” (See: [[rc://*/ta/man/translate/translate-numbers]])
1:26	dm5n		rc://*/ta/man/translate/figs-activepassive	were counted all the names of each and every man & clans and families	0	The phrase “were counted” can be stated in active form. This long phrase is repeated multiple times in the census. See how you translated it in [Numbers 1:20](../01/20.md). Alternate translation: “they counted all the names of each and every man … clans and families” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:27	wa5g		rc://*/ta/man/translate/translate-numbers	74,600 men	0	Alternate translation: “seventy-four thousand six hundred men” (See: [[rc://*/ta/man/translate/translate-numbers]])
1:28	mv7f		rc://*/ta/man/translate/figs-activepassive	were counted all the names of each and every man & clans and families	0	The phrase “were counted” can be stated in active form. This long phrase is repeated multiple times in the census. See how you translated it in [Numbers 1:20](../01/20.md). Alternate translation: “they counted all the names of each and every man … clans and families” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:29	nv2y		rc://*/ta/man/translate/translate-numbers	54,400 men	0	Alternate translation: “fifty-four thousand four hundred men” (See: [[rc://*/ta/man/translate/translate-numbers]])
1:30	d4ce		rc://*/ta/man/translate/figs-activepassive	were counted all the names of each and every man & clans and families	0	The phrase “were counted” can be stated in active form. This long phrase is repeated multiple times in the census. See how you translated it in [Numbers 1:20](../01/20.md). Alternate translation: “they counted all the names of each and every man … clans and families” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:31	x4v2		rc://*/ta/man/translate/translate-numbers	57,400 men	0	Alternate translation: “fifty-seven thousand four hundred men” (See: [[rc://*/ta/man/translate/translate-numbers]])
1:32	wc6u		rc://*/ta/man/translate/figs-activepassive	were counted all the names of each and every man & clans and families	0	The phrase “were counted” can be stated in active form. This long phrase is repeated multiple times in the census. See how you translated it in [Numbers 1:20](../01/20.md). Alternate translation: “they counted all the names of each and every man … clans and families” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:33	vfi3		rc://*/ta/man/translate/translate-numbers	40,500 men	0	Alternate translation: “forty thousand five hundred men” (See: [[rc://*/ta/man/translate/translate-numbers]])
1:34	xem1		rc://*/ta/man/translate/figs-activepassive	were counted all the names of each and every man & clans and families	0	The phrase “were counted” can be stated in active form. This long phrase is repeated multiple times in the census. See how you translated it in [Numbers 1:20](../01/20.md). Alternate translation: “they counted all the names of each and every man … clans and families” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:35	p275		rc://*/ta/man/translate/translate-numbers	32,200 men	0	Alternate translation: “thirty-two thousand two hundred men” (See: [[rc://*/ta/man/translate/translate-numbers]])
1:36	qk2s		rc://*/ta/man/translate/figs-activepassive	were counted all the names of each and every man & clans and families	0	The phrase “were counted” can be stated in active form. This long phrase is repeated multiple times in the census. See how you translated it in [Numbers 1:20](../01/20.md). Alternate translation: “they counted all the names of each and every man … clans and families” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:37	z1k4		rc://*/ta/man/translate/translate-numbers	35,400 men	0	Alternate translation: “thirty-five thousand four hundred men” (See: [[rc://*/ta/man/translate/translate-numbers]])
1:38	gkt3		rc://*/ta/man/translate/figs-activepassive	were counted all the names of each and every man & clans and families	0	The phrase “were counted” can be stated in active form. This long phrase is repeated multiple times in the census. See how you translated it in [Numbers 1:20](../01/20.md). Alternate translation: “they counted all the names of each and every man … clans and families” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:39	iuf8		rc://*/ta/man/translate/translate-numbers	They counted 62,700	0	Alternate translation: “They counted sixty-two thousand seven hundred” (See: [[rc://*/ta/man/translate/translate-numbers]])
1:40	ehj1		rc://*/ta/man/translate/figs-activepassive	were counted all the names of each and every man & clans and families	0	The phrase “were counted” can be stated in active form. This long phrase is repeated multiple times in the census. See how you translated it in [Numbers 1:20](../01/20.md). Alternate translation: “they counted all the names of each and every man … clans and families” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:41	az93		rc://*/ta/man/translate/translate-numbers	They counted 41,500	0	Alternate translation: “They counted forty-one thousand five hundred” (See: [[rc://*/ta/man/translate/translate-numbers]])
1:42	mlr4		rc://*/ta/man/translate/figs-activepassive	were counted all the names of each and every man & clans and families	0	The phrase “were counted” can be stated in active form. This long phrase is repeated multiple times in the census. See how you translated it in [Numbers 1:20](../01/20.md). Alternate translation: “they counted all the names of each and every man … clans and families” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:43	nv44		rc://*/ta/man/translate/translate-numbers	They counted 53,400	0	Alternate translation: “They counted fifty-three thousand four hundred” (See: [[rc://*/ta/man/translate/translate-numbers]])
1:45	zf3e		rc://*/ta/man/translate/figs-activepassive	So all the men of Israel & were counted in each of their families	0	The phrase “were counted” can be stated in active form. This long phrase is repeated multiple times in the census. See how you translated it in [Numbers 1:20](../01/20.md). Alternate translation: “So they counted all the men of Israel … in each of their families” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:46	v79v		rc://*/ta/man/translate/translate-numbers	603,550 men	0	Alternate translation: “six hundred and three thousand five hundred and fifty men” (See: [[rc://*/ta/man/translate/translate-numbers]])
1:47	rv7a		rc://*/ta/man/translate/figs-activepassive	the men who were descended from Levi were not counted	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Moses and Aaron did not count the men who were descended from Levi” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:47	nym2		rc://*/ta/man/translate/figs-activepassive	who were descended from Levi	0	In some languages this is a passive verb. If needed, this can be written differently. Alternate translation: “who were from the tribe of Levi” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:49	k39s		rc://*/ta/man/translate/figs-synecdoche	must not count the tribe of Levi	0	Here the “tribe of Levi” refers to all of the men in the tribe of Levi. Alternate translation: “must not count the men of the tribe of Levi” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:50	z56z			the tabernacle of the covenant decrees	0	The tabernacle was also called by this longer name because the ark with the law of God was placed inside it.
1:50	r7xf			everything in it	0	Here “it” refers to the tabernacle.
1:50	z9k7		rc://*/ta/man/translate/figs-explicit	The Levites must carry the tabernacle	0	It was their job to carry the tabernacle when they traveled. Alternate translation: “When you travel, the Levites must carry the tabernacle” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:50	dd55		rc://*/ta/man/translate/figs-idiom	make their camp around it	0	This means that they were to set up their tents around the tabernacle. Alternate translation: “set up their tents around it” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:51	p4ac		rc://*/ta/man/translate/figs-activepassive	When the tabernacle is to be set up	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “When it is time to set up the tabernacle” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:51	cju9		rc://*/ta/man/translate/figs-activepassive	Any stranger & must be killed	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Any stranger … must die” or “You must kill any stranger who comes near the tabernacle” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:52	gre3			the banner	0	a large flag
1:52	qn3w			his armed group	0	Alternate translation: “his military division”
1:53	yl7f			the tabernacle of the covenant decrees	0	The tabernacle was also called by this longer name because the ark with the law of God was placed inside it. See how you translated this in [Numbers 1:50](../01/50.md).
1:53	j1iz		rc://*/ta/man/translate/figs-metaphor	so that my anger does not come upon the people of Israel	0	Here Yahweh speaks of not punishing the Israelites as his anger not coming upon them. The phrase “come upon” refers to his anger being applied to them. Alternate translation: “so that in my anger I do not punish the people of Israel” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:54	k71a		rc://*/ta/man/translate/figs-explicit	Yahweh commanded through Moses	0	Yahweh had commanded Moses everything that the Israelites were to do, and then Moses had commanded the Israelites. (See: [[rc://*/ta/man/translate/figs-explicit]])
2:intro	wn6c				0	# Numbers 2 General Notes\n\n## Structure and formatting\n\n### Camping\n\nMoses told each tribe where to camp. They were each given a specific area in which to stay.
2:2	q34t			around his standard	0	The “standards” were four larger groups that the tribes were divided into. Each standard was commanded to camp together. The standards was represented by a banner.
2:2	mdj9			with the banners of their fathers’ houses	0	Each extended family also had a banner under with the camp, which was within the area designated for their standard.
2:2	p14g			banners	0	A banner is a large flag.
2:3	s1br			under their standard	0	The “standards” were four larger groups that the tribes were divided into. Each standard was commanded to camp together, and was represented by a banner. See how you translated “standards” in [Numbers 2:2](../02/02.md).
2:3	d4r5			Nahshon son of Amminadab	0	See how you translated this man’s name in [Numbers 1:7](../01/07.md).
2:4	wg38		rc://*/ta/man/translate/translate-numbers	74,600	0	Alternate translation: “seventy-four thousand six hundred” (See: [[rc://*/ta/man/translate/translate-numbers]])
2:5	su53			Nethanel son of Zuar	0	See how you translated this man’s name in [Numbers 1:8](../01/08.md).
2:6	pvl6			division	0	This is a military term for a large group of soldiers. Each tribe was its own “division.”
2:6	s8hf		rc://*/ta/man/translate/translate-numbers	54,400 men	0	Alternate translation: “fifty-four thousand four hundred men” (See: [[rc://*/ta/man/translate/translate-numbers]])
2:7	a457			Eliab son of Helon	0	See how you translated this man’s name in [Numbers 1:9](../01/09.md).
2:8	fgs1		rc://*/ta/man/translate/translate-numbers	שִׁבְעָ֧ה וַ⁠חֲמִשִּׁ֛ים אֶ֖לֶף וְ⁠אַרְבַּ֥ע מֵאֽוֹת	1	You can state this in words. Alternate translation: “fifty-seven thousand four hundred” (See: [[rc://*/ta/man/translate/translate-numbers]])
2:8	kceb		rc://*/ta/man/translate/figs-ellipsis	שִׁבְעָ֧ה וַ⁠חֲמִשִּׁ֛ים אֶ֖לֶף וְ⁠אַרְבַּ֥ע מֵאֽוֹת	1	This refers to the number of men. Alternate translation: “are 57,400 men” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
2:9	p866		rc://*/ta/man/translate/translate-numbers	מְאַ֨ת אֶ֜לֶף וּ⁠שְׁמֹנִ֥ים אֶ֛לֶף וְ⁠שֵֽׁשֶׁת־ אֲלָפִ֥ים וְ⁠אַרְבַּע־ מֵא֖וֹת	1	You can state this in words. Alternate translation: “are one hundred and eighty-six thousand four hundred” (See: [[rc://*/ta/man/translate/translate-numbers]])
2:9	e32j			the camp of Judah	0	This refers to the three tribes that camp east of the tent of meeting: the tribes of Judah, Issachar, and Zebulun.
2:9	za2y		rc://*/ta/man/translate/figs-explicit	רִאשֹׁנָ֖ה יִסָּֽעוּ	1	This means that when the Israelite camp moves, the camp of Judah will start walking out before the other tribes do. Alternate translation: “When traveling, the camp of Judah will start walking first” or “When the Israelites leave, those tribes will leave first” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:10	c8p1			under their standard	0	The “standards” were four larger groups that the tribes were divided into. Each standard was commanded to camp together. The standards were represented by a banner. See how you translated “standards” in [Numbers 2:2](../02/02.md).
2:10	pe8q			Elizur son of Shedeur	0	See how you translated this man’s name in [Numbers 1:5](../01/05.md).
2:11	nq5x		rc://*/ta/man/translate/translate-numbers	שִׁשָּׁ֧ה וְ⁠אַרְבָּעִ֛ים אֶ֖לֶף וַ⁠חֲמֵ֥שׁ מֵאֽוֹת	1	You can state this in words. Alternate translation: “are forty-six thousand five hundred” (See: [[rc://*/ta/man/translate/translate-numbers]])
2:11	r0p4		rc://*/ta/man/translate/figs-ellipsis	שִׁשָּׁ֧ה וְ⁠אַרְבָּעִ֛ים אֶ֖לֶף וַ⁠חֲמֵ֥שׁ מֵאֽוֹת	1	This refers to the number of men. Alternate translation: “are 46,500 men” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
2:12	xc17			Shelumiel son of Zurishaddai	0	See how you translated this man’s name in [Numbers 1:6](../01/06.md).
2:13	qb5q		rc://*/ta/man/translate/translate-numbers	תִּשְׁעָ֧ה וַ⁠חֲמִשִּׁ֛ים אֶ֖לֶף וּ⁠שְׁלֹ֥שׁ מֵאֽוֹת	1	You can state this in words. Alternate translation: “are fifty-nine thousand three hundred” (See: [[rc://*/ta/man/translate/translate-numbers]])
2:13	d1eo		rc://*/ta/man/translate/figs-ellipsis	תִּשְׁעָ֧ה וַ⁠חֲמִשִּׁ֛ים אֶ֖לֶף וּ⁠שְׁלֹ֥שׁ מֵאֽוֹת	1	This refers to the number of men. Alternate translation: “59,300 men” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
2:14	uxf8			Eliasaph son of Deuel	0	See how you translated this man’s name in [Numbers 1:14](../01/14.md).
2:15	cd9v		rc://*/ta/man/translate/translate-numbers	חֲמִשָּׁ֤ה וְ⁠אַרְבָּעִים֙ אֶ֔לֶף וְ⁠שֵׁ֥שׁ מֵא֖וֹת וַ⁠חֲמִשִּֽׁים	1	You can state this in words. Alternate translation: “are forty-five thousand six hundred and fifty” (See: [[rc://*/ta/man/translate/translate-numbers]])
2:15	j539		rc://*/ta/man/translate/figs-ellipsis	חֲמִשָּׁ֤ה וְ⁠אַרְבָּעִים֙ אֶ֔לֶף וְ⁠שֵׁ֥שׁ מֵא֖וֹת וַ⁠חֲמִשִּֽׁים	1	This refers to the number of men. Alternate translation: “are 45,650 men” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
2:16	sz9m		rc://*/ta/man/translate/translate-numbers	מְאַ֨ת אֶ֜לֶף וְ⁠אֶחָ֨ד וַ⁠חֲמִשִּׁ֥ים אֶ֛לֶף וְ⁠אַרְבַּע־ מֵא֥וֹת וַ⁠חֲמִשִּׁ֖ים	1	You can state this in words. Alternate translation: “are one hundred and fifty-one thousand four hundred and fifty” (See: [[rc://*/ta/man/translate/translate-numbers]])
2:16	etwk		rc://*/ta/man/translate/figs-explicit	מְאַ֨ת אֶ֜לֶף וְ⁠אֶחָ֨ד וַ⁠חֲמִשִּׁ֥ים אֶ֛לֶף וְ⁠אַרְבַּע־ מֵא֥וֹת וַ⁠חֲמִשִּׁ֖ים	1	This refers to the men. Alternate translation: “ are 151,450 men” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:16	ti9z		rc://*/ta/man/translate/figs-explicit	וּ⁠שְׁנִיִּ֖ם יִסָּֽעוּ	1	This means that when the Israelite camp moves, the camp of Reuben will start walking out after the camp of Judah goes out. Alternate translation: “When traveling, the camp of Reuben will start walking second” or “When the Israelites leave, those tribes will leave next” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:16	yg28		rc://*/ta/man/translate/translate-ordinal	וּ⁠שְׁנִיִּ֖ם יִסָּֽעוּ	1	The word **second** is the ordinal form of “two.” (See: [[rc://*/ta/man/translate/translate-ordinal]])
2:17	a2em			the tent of meeting must go out & in the middle of all the camps	0	This means that the tent of meeting must be carried by the Levites in the middle of the tribes as they travel.
2:17	b2zi			They must go out	0	Alternate translation: “They” refers to the twelve tribes.
2:17	hja8		rc://*/ta/man/translate/figs-synecdoche	by his banner	0	Each man does not have his own personal banner; rather, this refers to the banner belonging to his tribe. Alternate translation: “by his tribe’s banner” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
2:18	y3jf			under their standard	0	The “standards” were four larger groups that the tribes were divided into. Each standard was commanded to camp together. The standards were represented by a banner. See how you translated “standards” in [Numbers 2:2](../02/02.md).
2:19	ai8d		rc://*/ta/man/translate/translate-numbers	אַרְבָּעִ֥ים אֶ֖לֶף וַ⁠חֲמֵ֥שׁ מֵאֽוֹת	1	You can state this in words. Alternate translation: “are forty thousand five hundred” (See: [[rc://*/ta/man/translate/translate-numbers]])
2:19	r0cu		rc://*/ta/man/translate/figs-ellipsis	אַרְבָּעִ֥ים אֶ֖לֶף וַ⁠חֲמֵ֥שׁ מֵאֽוֹת	1	This refers to the number of men. Alternate translation: “are 40,500 men” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
2:20	yw3b			Next to them	0	This means that the tribe of Manasseh will set out next, after the tribe of Ephraim.
2:21	jw5g		rc://*/ta/man/translate/translate-numbers	שְׁנַ֧יִם וּ⁠שְׁלֹשִׁ֛ים אֶ֖לֶף וּ⁠מָאתָֽיִם	1	You can state this in words. Alternate translation: “are thirty-two thousand two hundred” (See: [[rc://*/ta/man/translate/translate-numbers]])
2:21	k0sv		rc://*/ta/man/translate/figs-ellipsis	שְׁנַ֧יִם וּ⁠שְׁלֹשִׁ֛ים אֶ֖לֶף וּ⁠מָאתָֽיִם	1	This refers to the number of men. Alternate translation: “are 32,200 men” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
2:22	v4w1			Abidan son of Gideoni	0	See how you translated this man’s name in [Numbers 1:11](../01/11.md).
2:23	w7su		rc://*/ta/man/translate/translate-numbers	חֲמִשָּׁ֧ה וּ⁠שְׁלֹשִׁ֛ים אֶ֖לֶף וְ⁠אַרְבַּ֥ע מֵאֽוֹת	1	You can state this in words. Alternate translation: “are thirty-five thousand four hundred” (See: [[rc://*/ta/man/translate/translate-numbers]])
2:23	ls5e		rc://*/ta/man/translate/figs-ellipsis	חֲמִשָּׁ֧ה וּ⁠שְׁלֹשִׁ֛ים אֶ֖לֶף וְ⁠אַרְבַּ֥ע מֵאֽוֹת	1	This refers to the number of men. Alternate translation: “are 35,400 men” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
2:24	ft3h		rc://*/ta/man/translate/translate-numbers	מְאַ֥ת אֶ֛לֶף וּ⁠שְׁמֹֽנַת־ אֲלָפִ֥ים וּ⁠מֵאָ֖ה	1	You can state this in words. Alternate translation: “are one hundred and eight thousand one hundred” (See: [[rc://*/ta/man/translate/translate-numbers]])
2:24	sh4p		rc://*/ta/man/translate/figs-explicit	מְאַ֥ת אֶ֛לֶף וּ⁠שְׁמֹֽנַת־ אֲלָפִ֥ים וּ⁠מֵאָ֖ה	1	This refers to the number of men. Alternate translation: “are 108,100 men” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:24	jd35		rc://*/ta/man/translate/translate-ordinal	וּ⁠שְׁלִשִׁ֖ים יִסָּֽעוּ	1	The word **third** is the ordinal form of “three.” (See: [[rc://*/ta/man/translate/translate-ordinal]])
2:24	bpqv		rc://*/ta/man/translate/figs-explicit	וּ⁠שְׁלִשִׁ֖ים יִסָּֽעוּ	1	This means that when the Israelite camp moves, the camp of Ephraim will start walking out after the camp of Judah and the camp of Reuben go out. Alternate translation: “And when traveling, the camp of Ephraim will start walking third” or “When the Israelites leave, those tribes will leave next” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:25	c897		rc://*/ta/man/translate/figs-explicit	the divisions of the camp of Dan	0	The this refers to the divisions of Dan, Asher, and Naphthali that are under the standard of Dan. Alternate translation: “the divisions that camp under the standard of Dan” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:25	x5gy			Ahiezer son of Ammishaddai	0	See how you translated this man’s name in [Numbers 1:12](../01/12.md).
2:26	bk5e		rc://*/ta/man/translate/translate-numbers	שְׁנַ֧יִם וְ⁠שִׁשִּׁ֛ים אֶ֖לֶף וּ⁠שְׁבַ֥ע מֵאֽוֹת	1	You can state this in words. Alternate translation: “are sixty-two thousand seven hundred” (See: [[rc://*/ta/man/translate/translate-numbers]])
2:26	qyui		rc://*/ta/man/translate/figs-ellipsis	שְׁנַ֧יִם וְ⁠שִׁשִּׁ֛ים אֶ֖לֶף וּ⁠שְׁבַ֥ע מֵאֽוֹת	1	This refers to the number of men. Alternate translation: “are 62,700 men” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
2:27	f852			Pagiel son of Okran	0	See how you translated this man’s name in [Numbers 1:13](../01/13.md).
2:28	ye8h		rc://*/ta/man/translate/translate-numbers	אֶחָ֧ד וְ⁠אַרְבָּעִ֛ים אֶ֖לֶף וַ⁠חֲמֵ֥שׁ מֵאֽוֹת	1	You can state this in words. Alternate translation: “are forty-one thousand five hundred” (See: [[rc://*/ta/man/translate/translate-numbers]])
2:28	wyu0		rc://*/ta/man/translate/figs-ellipsis	אֶחָ֧ד וְ⁠אַרְבָּעִ֛ים אֶ֖לֶף וַ⁠חֲמֵ֥שׁ מֵאֽוֹת	1	This refers to the number of men. Alternate translation: “are 41,500 men” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
2:29	g9h9			Ahira son of Enan	0	See how you translated this man’s name in [Numbers 1:15](../01/15.md).
