Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:3	t70v		rc://*/ta/man/translate/writing-quotations	נְאֻם־יְהוָֽה	1	See how you translated the phrase **the declaration of Yahweh** in the previous verse. If you used it to introduce the quotation there, you may wish to do the same thing here.
1:3	zd2p		rc://*/ta/man/translate/figs-merism	אָסֵ֨ף אָדָ֜ם וּ⁠בְהֵמָ֗ה אָסֵ֤ף עוֹף־הַ⁠שָּׁמַ֨יִם֙ וּ⁠דְגֵ֣י הַ⁠יָּ֔ם	1	Yahweh is using creatures from the three components of creation—land creatures, sky creatures, and **sea** creatures—to mean all creatures throughout creation. If it would be helpful in your language, you could use an equivalent expression or plain language. Alternate translation: “I will take away all the creatures that live everywhere in creation”
1:3	z003		rc://*/ta/man/translate/figs-gendernotations	אָדָ֜ם וּ⁠בְהֵמָ֗ה & הָ⁠אָדָ֗ם	1	Here the masculine term **man** has a generic sense that includes both men and women. If it would be helpful to your readers, you could use language in your translation that clearly includes both men and women. Alternate translation: “humans and beasts … humans”
1:3	z002		rc://*/ta/man/translate/figs-merism	אָדָ֜ם וּ⁠בְהֵמָ֗ה	1	Yahweh is using two types of creatures that live on the earth, **man** and **beast**, to mean all creatures that live on the earth. If you would like to retain in your translation the references in this verse to the three different parts of creation, you could explain the meaning of this reference. Alternate translation: “all the creatures that live on the earth”
1:3	z004		rc://*/ta/man/translate/figs-nominaladj	וְ⁠הַ⁠מַּכְשֵׁל֖וֹת אֶת־הָ⁠רְשָׁעִ֑ים	1	Yahweh is using the adjective **wicked** as a noun to mean a certain kind of person. Your language may use adjectives in the same way. If not, you can translate this adjective with an equivalent phrase. Alternate translation: “and the stumbling blocks with wicked people”
1:3	kw4a		rc://*/ta/man/translate/figs-metaphor	וְ⁠הַ⁠מַּכְשֵׁל֖וֹת	1	Yahweh is speaking of idols as if they were literally **stumbling blocks**, that is, objects that people would trip over. He is using stumbling to mean doing what is morally and spiritually wrong. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “and the idols”
1:3	z005		rc://*/ta/man/translate/figs-explicit	אֶת־הָ⁠רְשָׁעִ֑ים	1	The implication is that the **wicked** people Yahweh is talking about are doing things that are morally and spiritually wrong because their actions are being guided by the values implicit in idolatry rather than by Yahweh’s law. You could indicate that in your translation if it would be helpful to your readers. Alternate translation: “with the people who are wicked because they worship idols”
1:3	aqr7		rc://*/ta/man/translate/figs-hyperbole	וְ⁠הִכְרַתִּ֣י אֶת־הָ⁠אָדָ֗ם מֵ⁠עַ֛ל פְּנֵ֥י הָ⁠אֲדָמָ֖ה	1	When Yahweh says that he will kill all the people who live on earth, as in verse 2, he is making an overstatement for emphasis. If it would be clearer in your language, you could express the emphasis in a different way. Alternate translation: “and the wicked people who are disobeying me, I will punish by killing them”
1:3	z143		rc://*/ta/man/translate/figs-gendernotations	וְ⁠הִכְרַתִּ֣י אֶת־הָ⁠אָדָ֗ם	1	Here the masculine term **man** has a generic sense that includes both men and women. If it would be helpful to your readers, you could use language in your translation that is clearly inclusive of both men and women. Alternate translation: “and I will cut off all people”
1:3	xxd9		rc://*/ta/man/translate/figs-metaphor	וְ⁠הִכְרַתִּ֣י אֶת־הָ⁠אָדָ֗ם	1	Yahweh is speaking as if he were going to **cut off** the people who live on the earth the way one would cut a branch off from a tree. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “and I will destroy all people” or “and I will eliminate all people”
1:3	z006		rc://*/ta/man/translate/figs-metaphor	פְּנֵ֥י הָ⁠אֲדָמָ֖ה	1	See how you translated this expression in the previous verse. Alternate translation: “the surface of the earth”
1:4	q6dj		rc://*/ta/man/translate/figs-metonymy	וְ⁠נָטִ֤יתִי יָדִ⁠י֙	1	Here, **hand** represents the power that a person has to do something. If it would be helpful in your language, you could use an equivalent expression or state the meaning plainly. Alternate translation: “And I will use my power”
1:4	gdu9		rc://*/ta/man/translate/figs-metaphor	וְ⁠הִכְרַתִּ֞י מִן־הַ⁠מָּק֤וֹם הַ⁠זֶּה֙	1	See how you translated the expression **cut off** in the previous verse. Alternate translation: “and I will remove from this place” or “and I will eliminate from this place”
1:4	zb97		rc://*/ta/man/translate/figs-litany	וְ⁠הִכְרַתִּ֞י מִן־הַ⁠מָּק֤וֹם הַ⁠זֶּה֙	1	As the General Notes to this chapter discuss, this phrase is the beginning of a litany. You may use that discussion to help you consider how to format the material in verses 4–6.
1:4	z007		rc://*/ta/man/translate/figs-metonymy	אֶת־שְׁאָ֣ר הַ⁠בַּ֔עַל	1	Yahweh is using the name **Baal** by association to mean the worship of Baal, a false god. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “the remnant of Baal-worship”
1:4	z008		rc://*/ta/man/translate/figs-explicit	אֶת־שְׁאָ֣ר הַ⁠בַּ֔עַל	1	The worship of **Baal** had not been reduced to a **remnant** at this time. As the General Introduction to Zephaniah explains, the prophet spoke these oracles to warn the people of Judah that they needed to stop worshiping Baal. So Yahweh is using this expression to mean that he will destroy Baal worship so completely that nothing is left—there will be no remnant. You could indicate that in your translation if it would be helpful to your readers. Alternate translation: “every last trace of Baal worship”
1:4	wn2w		rc://*/ta/man/translate/figs-ellipsis	אֶת־שֵׁ֥ם הַ⁠כְּמָרִ֖ים עִם־הַ⁠כֹּהֲנִֽים	1	Yahweh is leaving out some of the words that in many languages a sentence would need in order to be complete. You can supply these words from the context if that would be clearer in your language. Alternate translation: “yes, I will cut off the name of the idol-priests with the priests” or “yes, I will destroy the name of the idol-priests with the priests”
1:4	h6cv		rc://*/ta/man/translate/figs-metonymy	אֶת־שֵׁ֥ם	1	Here, **name** represents the reputation of an individual, which extends beyond the place and time in which that individual is known personally. When someone’s **name** in this sense is destroyed, no one remembers that person any longer. Alternate translation: “the memory of”
1:4	z009		rc://*/ta/man/translate/figs-explicit	עִם־הַ⁠כֹּהֲנִֽים	1	The term **priests** probably refers to the priests descended from Aaron who were supposed to lead the Israelites in the worship of Yahweh. Unfortunately, at this time they were not serving Yahweh faithfully, as Zephaniah says in [3:4](../03/04.md). You could indicate that in your translation if it would be helpful to your readers. Alternate translation: “along with the degenerate priests from the line of Aaron”
1:5	u98g		rc://*/ta/man/translate/figs-ellipsis	וְ⁠אֶת־הַ⁠מִּשְׁתַּחֲוִ֥ים עַל־הַ⁠גַּגּ֖וֹת לִ⁠צְבָ֣א הַ⁠שָּׁמָ֑יִם וְ⁠אֶת־הַ⁠מִּֽשְׁתַּחֲוִים֙ הַ⁠נִּשְׁבָּעִ֣ים לַֽ⁠יהוָ֔ה וְ⁠הַ⁠נִּשְׁבָּעִ֖ים בְּ⁠מַלְכָּֽ⁠ם	1	Yahweh is leaving out some of the words that in many languages a sentence would need in order to be complete. You can supply these words from the context if that would be clearer in your language. Alternate translation: “and I will cut off the ones bowing down on the housetops to the army of the skies, and I will cut off the ones bowing down, swearing to Yahweh but swearing by their king” or “and I will destroy the ones bowing down on the housetops to the army of the skies, and I will destroy the ones bowing down, swearing to Yahweh but swearing by their king”
1:5	z010		rc://*/ta/man/translate/figs-synecdoche	וְ⁠אֶת־הַ⁠מִּשְׁתַּחֲוִ֥ים עַל־הַ⁠גַּגּ֖וֹת לִ⁠צְבָ֣א	1	Yahweh is using one aspect of worship, **bowing down**, to mean worship generally. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “and I will destroy the ones who worship the army of”
1:5	z011		rc://*/ta/man/translate/figs-metaphor	לִ⁠צְבָ֣א הַ⁠שָּׁמָ֑יִם	1	Yahweh is speaking of the sun, moon, and stars as if they were an **army** in the **skies**. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “to the heavenly bodies”
1:5	z012		rc://*/ta/man/translate/figs-123person	וְ⁠אֶת־הַ⁠מִּֽשְׁתַּחֲוִים֙ הַ⁠נִּשְׁבָּעִ֣ים לַֽ⁠יהוָ֔ה	1	Yahweh is speaking about himself in the third person. If it would be helpful in your language, you could translate this in the first person. Alternate translation: “and the ones bowing down, swearing to me”
1:5	z013		rc://*/ta/man/translate/figs-doublet	וְ⁠אֶת־הַ⁠מִּֽשְׁתַּחֲוִים֙ הַ⁠נִּשְׁבָּעִ֣ים לַֽ⁠יהוָ֔ה	1	The terms **bowing down** and **swearing to** mean similar things. They both indicate worship; **bowing down**, one aspect of worship, represents worship generally, while the expression **swearing to** describes pledging oneself to worship Yahweh as God. Yahweh is using the two terms together for emphasis since, as the rest of the verse shows, this worship was not wholehearted. If it would be clearer for your readers, you could express the emphasis with a single phrase. Alternate translation: “the ones appearing to worship me devotedly”
1:5	w2r8		rc://*/ta/man/translate/translate-names	הַ⁠נִּשְׁבָּעִ֣ים לַֽ⁠יהוָ֔ה וְ⁠הַ⁠נִּשְׁבָּעִ֖ים בְּ⁠מַלְכָּֽ⁠ם	1	The word translated **their king** could be the name of a false god, Milcom, also called Molech, Molek, or Moloch. If you choose to use the name in your translation, spell it the way it sounds in your language. If a translation of the Bible exists in your region, you may wish to use the spelling that it uses. Alternate translation: “swearing to me but swearing by Milcom”
1:5	z014		rc://*/ta/man/translate/figs-explicit	הַ⁠נִּשְׁבָּעִ֣ים לַֽ⁠יהוָ֔ה וְ⁠הַ⁠נִּשְׁבָּעִ֖ים בְּ⁠מַלְכָּֽ⁠ם	1	Yahweh is drawing a contrast between **swearing to** and **swearing by**. The Judeans who swore **to** Yahweh pledged themselves to worship him as their God. But they then swore **by** Milcom, invoking the name of that false god to guarantee a vow or promise that they had made. Yahweh is saying how inconsistent and inappropriate it was for them to do that. You could indicate that in your translation if it would be helpful to your readers. Alternate translation: “pledging themselves to worship me but then guaranteeing their oaths by invoking the false god Milcom”
1:6	z015		rc://*/ta/man/translate/figs-123person	וְ⁠אֶת־הַ⁠נְּסוֹגִ֖ים מֵ⁠אַחֲרֵ֣י יְהוָ֑ה וַ⁠אֲשֶׁ֛ר לֹֽא־בִקְשׁ֥וּ אֶת־יְהוָ֖ה וְ⁠לֹ֥א דְרָשֻֽׁ⁠הוּ	1	Yahweh is speaking about himself in the third person. If it would be helpful in your language, you could translate this in the first person. Alternate translation: “and the ones turning back from after me, and who do not search for me and do not seek me”
1:6	z016		rc://*/ta/man/translate/figs-ellipsis	וְ⁠אֶת־הַ⁠נְּסוֹגִ֖ים מֵ⁠אַחֲרֵ֣י יְהוָ֑ה וַ⁠אֲשֶׁ֛ר לֹֽא־בִקְשׁ֥וּ אֶת־יְהוָ֖ה וְ⁠לֹ֥א דְרָשֻֽׁ⁠הוּ	1	Yahweh is leaving out some of the words that in many languages a sentence would need in order to be complete. You can supply these words from the context if that would be clearer in your language. This could be describing: (1) two groups, people who are no longer actively worshiping Yahweh and people who still worship Yahweh formally but who do not relate to him actively as their God. Alternate translation: “and I will destroy those who have stopped worshiping me actively, and I will destroy those who still worship me formally but do not relate to me actively as their God” (2) one group, people who show that they are no longer worshiping Yahweh by the way they no longer relate to him actively as their God. Alternate translation: “and I will destroy those who show they have stopped worshiping me by the way they no longer relate to me actively as their God”
1:6	z017		rc://*/ta/man/translate/figs-metaphor	וְ⁠אֶת־הַ⁠נְּסוֹגִ֖ים מֵ⁠אַחֲרֵ֣י יְהוָ֑ה	1	Yahweh is speaking as if the Judeans who are ceasing to worship him were literally walking on a path and **turning back** from the direction in which they had been heading. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “and I will destroy the ones who have stopped worshiping me”
1:6	ql66		rc://*/ta/man/translate/figs-doublet	וַ⁠אֲשֶׁ֛ר לֹֽא־בִקְשׁ֥וּ אֶת־יְהוָ֖ה וְ⁠לֹ֥א דְרָשֻֽׁ⁠הוּ	1	Yahweh could be using the expressions **search for** and **seek** to mean: (1) two similar things. He could be speaking as if the Judeans should literally have been looking for him, meaning that they should have been praying to him. In this case Yahweh would be using two similar terms together for emphasis. If it would be clearer for your readers, you could express the emphasis with a single phrase Alternate translation: “and I will destroy the ones who no longer pray to me at all” (2) two different things. The expression **search for** could mean to ask for help, and the expression **seek** could mean to ask for guidance. Alternate translation: “and I will destroy those who no longer ask for my help or guidance”
1:7	z018		rc://*/ta/man/translate/figs-metonymy	הַ֕ס מִ⁠פְּנֵ֖י אֲדֹנָ֣⁠י יְהוִ֑ה	1	Here the word **face** represents the presence of a person by association with the way people can see the face of someone who is present. Alternate translation: “Hush in the presence of Lord Yahweh”
1:7	etv8		rc://*/ta/man/translate/figs-exclamations	הַ֕ס מִ⁠פְּנֵ֖י אֲדֹנָ֣⁠י יְהוִ֑ה	1	The word **Hush** is an exclamation that urges listeners to be silent. In your translation, you may choose to use an exclamation that is natural in your language for communicating this. You could also translate the word as an imperative. Alternate translation: “Shh! in the presence of Lord Yahweh”
1:7	z019		rc://*/ta/man/translate/figs-idiom	קָרוֹב֙ י֣וֹם יְהוָ֔ה	1	The expression **the day of Yahweh** refers to a specific time when God will punish people for their sins. Alternate translation: “the time is coming soon when Yahweh will punish people for their sins”
1:7	xb5b		rc://*/ta/man/translate/figs-metaphor	הֵכִ֧ין יְהוָ֛ה זֶ֖בַח הִקְדִּ֥ישׁ קְרֻאָֽי⁠ו	1	Zephaniah is speaking as if Yahweh had literally **prepared a sacrifice** and ceremonially cleansed (**sanctified**) those he had **invited** to share a meal from the meat of the sacrificed animal. He is speaking of the people of Judah as if they were this sacrifice, and of an enemy army, most likely that of the Babylonians, as if it would feast on the Judeans, meaning that this foreign power would conquer them and plunder them, as verses 13–16 indicate. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “Yahweh is going to allow a foreign army to conquer and plunder the land of Judah”
1:7	hwp4		rc://*/ta/man/translate/figs-activepassive	קְרֻאָֽי⁠ו	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “the ones he has invited”
1:8	z023		rc://*/ta/man/translate/figs-litany	וְ⁠הָיָ֗ה בְּ⁠יוֹם֙ זֶ֣בַח יְהוָ֔ה	1	As the General Notes to this chapter discuss, this phrase is the beginning of a litany. You may use that discussion to help you consider how to format the material in verses 8–9.
1:8	w2xl		rc://*/ta/man/translate/figs-123person	בְּ⁠יוֹם֙ זֶ֣בַח יְהוָ֔ה	1	Yahweh is speaking about himself in the third person. If it would be helpful in your language, you could translate this in the first person. Alternate translation: “on the day of my sacrifice”
1:8	z020		rc://*/ta/man/translate/figs-metaphor	בְּ⁠יוֹם֙ זֶ֣בַח יְהוָ֔ה	1	As Zephaniah did in the previous verse, Yahweh is speaking as if he is literally going to offer a sacrifice. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “on the day when I punish you Judeans for your sins”
1:8	z021		rc://*/ta/man/translate/figs-idiom	בְּ⁠יוֹם֙ זֶ֣בַח יְהוָ֔ה	1	See how you translated the expression “the day of Yahweh” in the previous verse. Alternate translation: “at the time when I punish you Judeans for your sins”
1:8	z022		rc://*/ta/man/translate/figs-idiom	וּ⁠פָקַדְתִּ֥י עַל־הַ⁠שָּׂרִ֖ים וְ⁠עַל־בְּנֵ֣י הַ⁠מֶּ֑לֶךְ וְ⁠עַ֥ל כָּל־הַ⁠לֹּבְשִׁ֖ים מַלְבּ֥וּשׁ נָכְרִֽי	1	The expression **visit upon** means to punish. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “that I will punish the princes and the sons of the king and all the ones wearing foreign clothing”
1:8	z024		rc://*/ta/man/translate/figs-explicit	הַ⁠שָּׂרִ֖ים	1	In some languages the term **princes** describes male direct descendants of a monarch, but here it means court officials who may or may not have been members of the royal family. You could indicate that in your translation if it would be helpful to your readers. Alternate translation: “the court officials”
1:8	z025		rc://*/ta/man/translate/figs-explicit	בְּנֵ֣י הַ⁠מֶּ֑לֶךְ	1	This could mean: (1) the actual members of the royal family. In that case, the word **sons** would have a generic sense, applying to both men and women, and it would mean not just the literal children of the present king but also the grandchildren and even later descendants of previous kings. Alternate translation: “the royal family” (2) the literal sons of the present king, Josiah, who would have been just boys at this time. The implication is that Yahweh is going to punish the Judeans so thoroughly that not even children will be spared. Alternate translation: “even the king’s young boys”
1:8	igq2		rc://*/ta/man/translate/figs-synecdoche	כָּל־הַ⁠לֹּבְשִׁ֖ים מַלְבּ֥וּשׁ נָכְרִֽי	1	Yahweh is using one thing that the Judeans were doing to curry favor with foreign powers, wearing the same **clothing** that they did, to mean everything that they did to curry favor, especially including worshiping their gods. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “all those who have adopted foreign ways”
1:9	gma8		rc://*/ta/man/translate/figs-idiom	וּ⁠פָקַדְתִּ֗י עַ֧ל & בַּ⁠יּ֣וֹם הַ⁠ה֑וּא	1	See how you translated the expressions “on the day” and “I will visit upon” in the previous verse. Alternate translation: “and at the time when I punish you Judeans, I will punish”
1:9	fr1s		rc://*/ta/man/translate/figs-idiom	כָּל־הַ⁠דּוֹלֵ֛ג עַל־הַ⁠מִּפְתָּ֖ן	1	The expression **leaping over the threshold** seems to refer to people entering other people’s houses forcibly, as if in a rush, in order to seize their possessions by **violence** or **fraud**. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “all those who enter other people’s houses violently in order to seize their possessions”
1:9	z026		rc://*/ta/man/translate/translate-plural	הַֽ⁠מְמַלְאִ֛ים בֵּ֥ית אֲדֹנֵי⁠הֶ֖ם חָמָ֥ס וּ⁠מִרְמָֽה	1	Yahweh is using the plural form **lords** in a context where the singular term “lord” would suffice. This suggests that he may be using the plural form as a superlative to indicate the supreme example of its own class, in which case this would be a reference to the king, the lord or master of the Judeans. Your language may use plural forms in the same way. If not, you could express the meaning in another way. Alternate translation: “who have filled the house of their king with violence and fraud” or “who have filled the royal palace with violence and fraud”
1:9	u614		rc://*/ta/man/translate/figs-metonymy	חָמָ֥ס וּ⁠מִרְמָֽה	1	Yahweh is using the terms **violence** and **fraud** by association to mean possessions unlawfully obtained from others by violence or on fraudulent grounds. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “with possessions that they have gotten violently or fraudulently”
1:10	n2di		rc://*/ta/man/translate/writing-quotations	וְ⁠הָיָה֩ בַ⁠יּ֨וֹם הַ⁠ה֜וּא נְאֻם־יְהוָ֗ה ק֤וֹל	1	See how you translated the phrase **the declaration of Yahweh** in verses 2 and 3. Alternate translation: “This is what Yahweh declares: ‘And it will happen on that day, the sound of’”
1:10	z027		rc://*/ta/man/translate/figs-idiom	בַ⁠יּ֨וֹם הַ⁠ה֜וּא	1	See how you translated the expressions “on that day” in the previous verse. Alternate translation: “at the time when I punish you Judeans for your sins”
1:10	ysx8		rc://*/ta/man/translate/figs-ellipsis	ק֤וֹל	1	Yahweh is leaving out some of the words that in many languages a sentence would need in order to be complete. You can supply these words from the context if that would be clearer in your language. Alternate translation: “that people will hear the sound of”
1:10	mm2c		rc://*/ta/man/translate/translate-names	מִ⁠שַּׁ֣עַר הַ⁠דָּגִ֔ים	1	The expression **the Fish Gate** is the name of one of the gates in the wall of the ancient city of Jerusalem. It may have had that name because there was a fish market just outside this gate. If your language has a term for “fish,” you could use that term to translate this name. If not, you could translate the name the way it sounds in your language.
1:10	bm2g		rc://*/ta/man/translate/translate-names	הַ⁠מִּשְׁנֶ֑ה	1	The word **Second** is the name of one of the districts in the ancient city of Jerusalem. The ULT adds the word **District** to show that. This district may have had that name because it had been added to the original city. Some translations use a name for it that indicates that. Alternate translation: “the New Quarter”
