Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:9	he7b		rc://*/ta/man/translate/figs-idiom	life is still in me	0	This idiom means he is still alive. Alternate translation: “I am still alive” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:10	fh71			he would not live after he had fallen	0	Alternate translation: “he would die anyway”
1:11	lzf2		rc://*/ta/man/translate/translate-symaction	David tore his clothes & the men with him did the same	0	David and his men tore their clothes as a sign of mourning for the death of King Saul. (See: [[rc://*/ta/man/translate/translate-symaction]])
1:12	j5yt		rc://*/ta/man/translate/figs-parallelism	for the people of Yahweh, and for the house of Israel	0	Both statements mean basically same thing. The word “house” is a metonym that represents the descendants of Israel. But, both “people” and “house” probably are a synecdoche representing the soldiers of Israel. Alternate translation: “for the Israelite soldiers” (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-synecdoche]])
1:12	v2al			Yahweh	0	This is the name of God that he revealed to his people in the Old Testament. See the translationWord page about Yahweh concerning how to translate this.
1:12	h78c		rc://*/ta/man/translate/figs-euphemism	they had fallen by the sword	0	Here “fallen” is a polite way of referring to being killed. Also, “sword” represents a battle. This here means “had been killed.” Alternate translation: “they had died in battle” or “enemies had killed them in battle” (See: [[rc://*/ta/man/translate/figs-euphemism]] and [[rc://*/ta/man/translate/figs-metonymy]])
1:13	tje8			Where are you from?	0	The man had already stated that he is an Amalekite in [2 Samuel 1:8](../01/08.md). David apparently asks the man to confirm this because of the serious judgment that David was going to pronounce on the man.
1:14	f3mp		rc://*/ta/man/translate/figs-rquestion	Why were you not afraid to kill Yahweh’s anointed & hand?	0	This rhetorical question is used to rebuke the man. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “You should have feared Yahweh and not killed his anointed … hand!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
1:14	gdq9			Yahweh’s anointed king	0	This refers to Saul.
1:14	llc8		rc://*/ta/man/translate/figs-metonymy	with your own hand	0	This phrase refers to doing something yourself. Alternate translation: “yourself” or “personally” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:15	k3ww		rc://*/ta/man/translate/figs-idiom	struck him down	0	This idiom means “killed him.” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:16	sv2e		rc://*/ta/man/translate/figs-metonymy	Your blood is on your head	0	Here “blood” is a metonym that implies “shed blood” and is associated with death. Here “your head” is a synecdoche referring to the man and means that he is responsible. Alternate translation: “You are responsible for your own death” or “You have caused your own death” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-synecdoche]])
1:16	e596		rc://*/ta/man/translate/figs-synecdoche	your own mouth has testified against you	0	Here “your own mouth” refers to the man himself. Alternate translation: “you have testified against yourself” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:17	k1zm			General Information:	0	# General Information:\n\nDavid sings a song of mourning for Saul and Jonathan.
1:18	xw5d			Song of the Bow	0	This was the title of the song.
1:18	rz25		rc://*/ta/man/translate/writing-background	which has been written in the Book of Jashar	0	This is background information added to tell the reader what happened to the song in the future. (See: [[rc://*/ta/man/translate/writing-background]])
1:18	h5m5		rc://*/ta/man/translate/translate-names	the Book of Jashar	0	The word “Jashar” means “upright.” Alternate translation: “the Book of the Upright” (See: [[rc://*/ta/man/translate/translate-names]])
1:19	bch8		rc://*/ta/man/translate/figs-metonymy	Your glory, Israel, is dead	0	“Your glory” refers to Saul. (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:19	luf3		rc://*/ta/man/translate/figs-metonymy	the mighty	0	The phrase “the mighty” refers to both Saul and Jonathan. This nominal adjective is plural, and can be stated as “the mighty ones.”(See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-nominaladj]])
1:19	v53l		rc://*/ta/man/translate/figs-euphemism	have fallen	0	The word “fallen” here means “died.” (See: [[rc://*/ta/man/translate/figs-euphemism]])
1:20	as79		rc://*/ta/man/translate/figs-parallelism	Do not tell it in Gath & do not proclaim it in the streets of Ashkelon	0	These two phrases mean the same thing and are repeated as part of the poetry of the song. (See: [[rc://*/ta/man/translate/figs-parallelism]])
1:20	new3			Gath & Ashkelon	0	Gath and Ashkelon are two of the Philistines’ major cities. The Philistines killed Saul and Jonathan.
1:20	m8lh		rc://*/ta/man/translate/figs-parallelism	so that the daughters of the Philistines may not rejoice & so that the daughters of the uncircumcised may not celebrate	0	These two phrases mean the same thing and are repeated as part of the poetry of the song. (See: [[rc://*/ta/man/translate/figs-parallelism]])
1:20	kk6n		rc://*/ta/man/translate/figs-metonymy	the daughters of the uncircumcised	0	This phrase refers to people who do not follow Yahweh, such as the Philistines. (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:21	yma7		rc://*/ta/man/translate/figs-apostrophe	Mountains of Gilboa	0	David speaks directly to the “Mountains of Gilboa” as if they were listening to his song. (See: [[rc://*/ta/man/translate/figs-apostrophe]])
1:21	k9a4			let there not be dew or rain on you	0	David curses the ground where King Saul died in the battle. This was out of reverence for Saul, who was God’s anointed king.
1:21	nbh3		rc://*/ta/man/translate/figs-metonymy	the shield of the mighty was defiled	0	The “mighty” here refers to Saul. The shield was defiled because it fell on the ground, and because the king’s blood was shed on it. (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:21	bh3a			The shield of Saul is no longer anointed with oil	0	Saul’s shield was made of leather. To care for the shield, it was rubbed with oil. Alternate translation: “No one will care for Saul’s shield anymore”
1:22	i5nk		rc://*/ta/man/translate/figs-parallelism	From the blood of those who have been killed, from the bodies of the mighty, the bow of Jonathan did not turn back, and the sword of Saul did not return empty	0	Saul and Jonathan are shown here to have been fierce and valiant warriors. (See: [[rc://*/ta/man/translate/figs-parallelism]])
1:22	px2s		rc://*/ta/man/translate/figs-personification	the sword of Saul did not return empty	0	Saul’s sword is spoken of as if it were a living thing that could return on its own. Rather than return empty, it was carrying the blood of Saul’s enemies that it killed. (See: [[rc://*/ta/man/translate/figs-personification]] and [[rc://*/ta/man/translate/figs-litotes]])
1:23	zvc3			in their death they were not separated	0	The phrase “were not separated” is used to emphasize that they were always together. Alternate translation: “even in death they were together”
1:23	k29g		rc://*/ta/man/translate/figs-metaphor	They were swifter than eagles, they were stronger than lions.	0	Saul and Jonathan were spoken of as if they were faster than eagles and stronger than lions. (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:24	b7wi		rc://*/ta/man/translate/figs-parallelism	who clothed you in scarlet as well as jewels, and who put ornaments of gold on your clothing	0	“who provided you nice clothes and jewelry.” These two phrases share similar meanings that describe providing the women with expensive, attractive clothing. (See: [[rc://*/ta/man/translate/figs-parallelism]])
1:25	lw46			How the mighty have fallen in the midst of the battle	0	This phrase is repeated in verse 27 to emphasize that Israel’s best warriors are dead. Alternate translation: “The mighty men have died in battle”
1:25	s578		rc://*/ta/man/translate/figs-nominaladj	the mighty	0	Here “mighty” is plural and may refer to only Saul and Jonathan, or to all of the soldiers of Israel. Alternate translation: “the mighty warriors” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
1:25	ap6l		rc://*/ta/man/translate/figs-euphemism	have fallen	0	This is a polite way to say “have died.” (See: [[rc://*/ta/man/translate/figs-euphemism]])
1:25	l3rx		rc://*/ta/man/translate/figs-activepassive	Jonathan is killed	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Jonathan has died in battle” or “The enemy has killed Jonathan” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:25	i3z2		rc://*/ta/man/translate/figs-apostrophe	on your high places	0	David continues to address this part of the song to the mountains of Gilboa as he started in [2 Samuel 1:21](../01/21.md). (See: [[rc://*/ta/man/translate/figs-apostrophe]])
1:26	eg6m			my brother Jonathan	0	Here “brother” is used in the sense of a very close friend.
1:26	l4ln			Your love to me was wonderful, exceeding the love of women	0	Here “love” is used in the sense of friendship and loyalty. Jonathan’s loyalty to David was even greater than the loyalty a woman has for her husband and children.
2:intro	k322				0	# 2 Samuel 2 General Notes\n\n## Structure and formatting\n\nThis chapter begins the story of the civil war between Saul’s son and David.\n\n## Special concepts in this chapter\n\n### Civil war\nThere was a civil war in Israel. David was made king of Judah and Saul’s uncle (Abner) made Saul’s son (Ishbosheth) king of the rest of Israel. When they fought each other, Abner killed Joab’s brother, but David’s army was victorious.\n\n## Important figures of speech in this chapter\n\n### Rhetorical question\nAbner finally stopped the battle with a rhetorical question to David’s army. “Must the sword devour forever?” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:1	lt47			After this	0	Alternate translation: “After David mourned the deaths of Saul and Jonathan in battle”
2:1	ncw1			go up to one of the cities of Judah	0	At this time David was in the city of Ziklag. David used the phrase “go up” because Ziklag was lower in elevation than Judah. Alternate translation: “travel to one of the cities of Judah”
2:2	x7ln			David went up with his two wives	0	At this time David was in the city of Ziklag. The narrator uses the phrase “went up” because Ziklag was lower in elevation than Hebron. Alternate translation: “David traveled to Hebron with his two wives”
2:4	jw8k		rc://*/ta/man/translate/translate-symaction	anointed David king	0	In this symbolic act, they poured oil on David’s head to show that he was selected to be the king. (See: [[rc://*/ta/man/translate/translate-symaction]])
2:4	gc4b			the house of Judah	0	Here “house” is used in the sense of “tribe.” Alternate translation: “the tribe of Judah”
2:4	h1l8		rc://*/ta/man/translate/translate-names	Jabesh Gilead	0	This is the name of a town in the region of Gilead. (See: [[rc://*/ta/man/translate/translate-names]])
2:6	c5wi			General Information:	0	# General Information:\n\nDavid speaks to the people of Jabesh Gilead.
2:6	jp9r			this thing	0	They buried Saul.
2:7	ss4u		rc://*/ta/man/translate/figs-synecdoche	let your hands be strong	0	Here “hands” refers to the people of Jabesh Gilead. Alternate translation: “be strong” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
2:7	c3td		rc://*/ta/man/translate/translate-symaction	anointed me king	0	In this symbolic act, they poured oil on David’s head to show that he was selected to be the king. (See: [[rc://*/ta/man/translate/translate-symaction]])
2:8	m5pw		rc://*/ta/man/translate/translate-names	Ner & Ishbosheth	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:8	i3ah		rc://*/ta/man/translate/translate-names	Mahanaim	0	This is the name of a place. (See: [[rc://*/ta/man/translate/translate-names]])
2:9	e9wt		rc://*/ta/man/translate/translate-names	Gilead & Jezreel	0	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
2:10	fb37		rc://*/ta/man/translate/figs-idiom	the house of Judah followed David	0	Obeying David’s rule is spoken of as “following” him. Alternate translation: “the tribe of Judah obeyed David as their king” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:10	kz8s			house of Judah	0	Here “house” is used to mean “tribe.”
2:12	t3hi		rc://*/ta/man/translate/translate-names	Abner & Ner & Ishbosheth & Saul	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:13	n2wn		rc://*/ta/man/translate/translate-names	Zeruiah	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
2:16	ni8p		rc://*/ta/man/translate/figs-euphemism	they fell down together	0	This is a polite way of saying they died. Alternate translation: “they both died” (See: [[rc://*/ta/man/translate/figs-euphemism]])
2:16	x416		rc://*/ta/man/translate/translate-names	Helkath Hazzurim	0	This is a name given to remind people what happened there. (See: [[rc://*/ta/man/translate/translate-names]])
2:17	gm4c		rc://*/ta/man/translate/figs-explicit	The battle was very severe that day	0	It may be helpful to explicitly state that this was the large battle that followed the contest of the young men. Alternate translation: “Then the others started to fight also. It was a very fierce battle that day” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:18	smv9		rc://*/ta/man/translate/translate-names	Zeruiah & Joab & Abishai & Asahel	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:18	n11n		rc://*/ta/man/translate/figs-simile	Asahel was swift in his feet like a wild gazelle	0	Here Asahel is compared to a gazelle, an animal that runs very fast. Alternate translation: “Asahel could run very fast” (See: [[rc://*/ta/man/translate/figs-simile]])
2:18	aak9			wild gazelle	0	This small, four-legged animal, with two long horns on its head, runs very fast.
2:19	mmf2		rc://*/ta/man/translate/translate-names	Abner	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
2:19	j8wb			followed him without turning away in any direction	0	Here “without turning away” is stated in negative form to emphasize how closely he followed Abner’s path. Alternate translation: “followed him wherever he went”
2:20	jd6r		rc://*/ta/man/translate/translate-names	Asahel	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
2:21	we6k			Turn aside to your right or to your left & turn aside	0	Alternate translation: “Stop chasing me … stop chasing Abner”
2:21	ck9f		rc://*/ta/man/translate/figs-euphemism	seize one of the young men and take his armor	0	Abner was asking Asahel to kill and plunder another younger soldier who would not be as dangerous as Abner. He did not want to kill Asahel. Alternate translation: “fight with another soldier and take his equipment as plunder” (See: [[rc://*/ta/man/translate/figs-euphemism]])
2:22	mpv8		rc://*/ta/man/translate/figs-rquestion	Why should I strike you to the ground?	0	This rhetorical question is used to warn Asahel of the danger he faced. “Strike to the ground” is a polite way of saying “to kill.” Alternate translation: “I do not wish to kill you” (See: [[rc://*/ta/man/translate/figs-rquestion]] and [[rc://*/ta/man/translate/figs-euphemism]])
2:22	k44v		rc://*/ta/man/translate/figs-rquestion	How then could I hold up my face to Joab, your brother?	0	This rhetorical question emphasizes that Abner does not want to fight and kill Asahel because it would destroy Abner’s relationship with Joab. Here “hold up my face to Joab” is an idiom that means that he would be too ashamed to look at Joab. Alternate translation: “I would be too ashamed to look at your brother, Joab” (See: [[rc://*/ta/man/translate/figs-rquestion]] and [[rc://*/ta/man/translate/figs-idiom]])
2:23	y5pa			turn aside	0	This means to “halt” or “stop chasing.”
2:23	eb53		rc://*/ta/man/translate/figs-explicit	the blunt end of his spear	0	This refers to the handle, which is not sharp or designed to pierce anything. It can be implied that Abner was only trying to stop Asahel from following him, and did not intend to kill him. (See: [[rc://*/ta/man/translate/figs-explicit]])
2:24	dk79		rc://*/ta/man/translate/translate-names	Abishai	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
2:24	ja3r		rc://*/ta/man/translate/translate-names	hill of Ammah & Giah	0	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
2:26	w79x			Abner called	0	Alternate translation: “Abner shouted” or “Abner yelled”
2:26	bju9		rc://*/ta/man/translate/figs-rquestion	Must the sword devour forever?	0	This rhetorical question emphasizes that the battle had already continued too long. Here “sword” refers to the fighting. The killing in the battle is spoken of as if a wild animal was eating the soldiers. Alternate translation: “We do not need to keep using our swords to fight and kill each other.” (See: [[rc://*/ta/man/translate/figs-rquestion]] and [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-metaphor]])
2:26	ukm3		rc://*/ta/man/translate/figs-rquestion	Do you not know it will be bitter in the end?	0	This rhetorical question is used to force Joab to acknowledge that continued fighting could only result in more suffering. Here “bitter” is a euphemism for the terrible suffering that would occur. Alternate translation: “You know very well that there will be a terrible result if this continues!” (See: [[rc://*/ta/man/translate/figs-rquestion]] and [[rc://*/ta/man/translate/figs-euphemism]])
2:26	e6un		rc://*/ta/man/translate/figs-rquestion	How long will it be before you tell your men to stop pursuing their brothers?	0	This rhetorical question is intended to convince Joab to stop fighting their fellow Israelites. Here “brother” is used to represent the members of the nation of Israel. Alternate translation: “Stop this now so that Israelites will not have to kill each other!” (See: [[rc://*/ta/man/translate/figs-rquestion]] and [[rc://*/ta/man/translate/figs-metonymy]])
2:27	yh65			Just as God lives	0	This is a very strong vow. Alternate translation: “With God as my witness” or “God will affirm that I mean what I say”
2:27	gze5		rc://*/ta/man/translate/figs-hypo	if you had not said that & pursued their brothers until the morning	0	This hypothetical statement tells what might have happened if Abner had not spoken wisely to Joab. (See: [[rc://*/ta/man/translate/figs-hypo]])
2:28	qt3n		rc://*/ta/man/translate/figs-explicit	blew the trumpet	0	Trumpets were used to signal orders to the armies across great distances. (See: [[rc://*/ta/man/translate/figs-explicit]])
2:28	zk88		rc://*/ta/man/translate/figs-synecdoche	did not pursue Israel	0	Here “Israel” refers to the Israelite soldiers. Alternate translation: “did not continue to chase the Israelite soldiers” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
2:29	g9ir		rc://*/ta/man/translate/translate-names	Arabah & Mahanaim	0	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
2:30	ju9l		rc://*/ta/man/translate/translate-names	Asahel	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
2:31	e92j			360 men of Benjamin with Abner	0	“360 men from Benjamin who followed Abner.” Abner did not die.
2:31	qxt6		rc://*/ta/man/translate/translate-numbers	360 men	0	“three hundred and sixty men” (See: [[rc://*/ta/man/translate/translate-numbers]])
2:31	d81h		rc://*/ta/man/translate/figs-metonymy	of Benjamin	0	This phrase means “from the tribe of Benjamin.” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:32	e5xq			took up Asahel	0	Alternate translation: “carried Asahel’s body with them”
2:32	pzw9			the day dawned on them at Hebron	0	Alternate translation: “they arrived at Hebron by dawn the next morning”
3:intro	ka39				0	# 2 Samuel 3 General Notes\n\n## Structure and formatting\n\nThis chapter records the first attempt to end the civil war.\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetic song in 3:33-34.\n\n## Special concepts in this chapter\n\nDavid never wanted to hurt Saul’s family. Isbosheth criticized Abner and Abner became angry. He decided to help David become king of all of Israel. Abner came and made a treaty with David. As he left, Joab arrived and told him he wanted to talk to him and he murdered Abner. David was very unhappy that Abner had been killed.
3:1	sq7q		rc://*/ta/man/translate/writing-background	Now	0	This word is used here to mark a break in the main story line. Here Samuel gives information about the war between David and the supporters of Saul. (See: [[rc://*/ta/man/translate/writing-background]])
3:1	u6f1			house	0	Here “house” is used to mean “supporters.”
3:1	lag1		rc://*/ta/man/translate/figs-metaphor	grew stronger and stronger	0	This metaphor means the number of people supporting David increased. (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:1	dju3		rc://*/ta/man/translate/figs-metaphor	grew weaker and weaker	0	This metaphor means the number of people supporting Saul’s family decreased. (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:2	w7d8		rc://*/ta/man/translate/figs-activepassive	Sons were born to David	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “David’s wives gave birth to six sons” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:2	q2r6		rc://*/ta/man/translate/translate-names	Ahinoam	0	This is the name of a woman, a wife of David. (See: [[rc://*/ta/man/translate/translate-names]])
3:3	j96y		rc://*/ta/man/translate/translate-numbers	second son & third	0	These two sons were born after the “firstborn” (verse 2). This is the numerical order of David’s sons. (See: [[rc://*/ta/man/translate/translate-numbers]])
3:3	hxl2		rc://*/ta/man/translate/translate-names	Abigail & Maacah	0	These are women’s names. They are the wives of David. (See: [[rc://*/ta/man/translate/translate-names]])
3:3	hy1j		rc://*/ta/man/translate/translate-names	Kileab & Nabal & Talmai	0	These are men’s names. (See: [[rc://*/ta/man/translate/translate-names]])
3:4	m8yp		rc://*/ta/man/translate/translate-numbers	fourth son & fifth son	0	This is the numerical order of David’s sons. (See: [[rc://*/ta/man/translate/translate-numbers]])
3:4	d5td		rc://*/ta/man/translate/translate-names	Adonijah & Shephatiah	0	These are the names of David’s sons. (See: [[rc://*/ta/man/translate/translate-names]])
3:4	ai9y		rc://*/ta/man/translate/translate-names	Haggith & Abital	0	These are names of David’s wives. (See: [[rc://*/ta/man/translate/translate-names]])
3:5	nky8		rc://*/ta/man/translate/translate-numbers	the sixth	0	This is the numerical order of David’s sons. (See: [[rc://*/ta/man/translate/translate-numbers]])
3:5	n4tz		rc://*/ta/man/translate/translate-names	Ithream	0	This is the name of one of David’s sons. (See: [[rc://*/ta/man/translate/translate-names]])
3:5	ujk6		rc://*/ta/man/translate/translate-names	Eglah	0	This is the name of one of David’s wives. (See: [[rc://*/ta/man/translate/translate-names]])
3:6	vrd9		rc://*/ta/man/translate/writing-newevent	It came about	0	This introduces a new event in the story of the struggle between David’s supporters and Saul’s family. (See: [[rc://*/ta/man/translate/writing-newevent]])
3:6	n8iu			house of Saul	0	This refers to Saul’s family and supporters who assumed control of his estate after he died.
3:6	fu4e			house of David	0	This refers to the supporters of David.
3:6	ahk2		rc://*/ta/man/translate/figs-metaphor	Abner made himself strong in the house of Saul	0	Abner’s increasing power over Saul’s family is spoken of as if he became physically stronger. Alternate translation: “Abner gained more power over the family and supporters of Saul” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:7	wnw6		rc://*/ta/man/translate/translate-names	Rizpah & Aiah	0	These are names of women. (See: [[rc://*/ta/man/translate/translate-names]])
3:7	nvs7		rc://*/ta/man/translate/translate-names	Ishbosheth	0	This is a male name, a son of Saul. (See: [[rc://*/ta/man/translate/translate-names]])
3:7	y6er		rc://*/ta/man/translate/figs-rquestion	Why have you gone in to my father’s concubine?	0	Ishbosheth asked this question to rebuke Abner who was acting like he was the king. Alternate translation: “You did not have the right to go in to father’s concubine!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:7	x31p		rc://*/ta/man/translate/figs-euphemism	gone in to	0	This is a euphemism for sexual relations. Alternate translation: “had sexual relations with” (See: [[rc://*/ta/man/translate/figs-euphemism]])
3:8	jcd6		rc://*/ta/man/translate/figs-rquestion	Am I a dog’s head that belongs to Judah?	0	This question is used by Abner as an angry denial of Ishbosheth’s accusation. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “I am not a traitor working for David!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
