Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:2	ovmc		rc://*/ta/man/translate/figs-metaphor	ἔθηκεν κληρονόμον πάντων	1	Here the author speaks as if Jesus were a child who would receive property passed on by the parent to their child when the parent dies. He speaks in this way to indicate that Jesus is the **Son** who will “inherit” **all things**, which means that he will rule over everything that exists. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “he appointed owner of all things” or “he appointed to be the one who will rule over all things” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:3	xvin		rc://*/ta/man/translate/figs-infostructure	ὃς ὢν ἀπαύγασμα τῆς δόξης καὶ χαρακτὴρ τῆς ὑποστάσεως αὐτοῦ, φέρων τε τὰ πάντα τῷ ῥήματι τῆς δυνάμεως αὐτοῦ, καθαρισμὸν τῶν ἁμαρτιῶν ποιησάμενος, ἐκάθισεν ἐν δεξιᾷ τῆς Μεγαλωσύνης ἐν ὑψηλοῖς	1	Here the author includes a long description of who the “Son” is. The phrases **being the brightness of his glory and exact representation of his being** and **upholding all the things by the word of his power** describe what the “Son” always is and does. The phrase **having made cleansing for sins** refers more specifically to what the “Son” has done and completed before he **sat down at the right hand**. If it would be helpful in your language, you could make it clearer that the phrase **having made purification for sins** refers to something that happened before **sat down**, while the previous phrases all refer to things that the “Son” always is and does. Alternate translation: “who is the brightness of his glory and exact representation of his being and who upholds all the things by the word of his power. After having made purification for sins, he sat down at the right of the Majesty on high” (See: [[rc://*/ta/man/translate/figs-infostructure]])
1:3	he0e		rc://*/ta/man/translate/figs-abstractnouns	ἀπαύγασμα τῆς δόξης καὶ χαρακτὴρ τῆς ὑποστάσεως αὐτοῦ	1	If your language does not use abstract nouns for the ideas of **brightness**, **glory**, **representation**, and **being**, you could express the ideas by using verbs, adjectives, or adverbs. Alternate translation: “brightly glorious like he is and exactly representing who he is” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:3	hn4q		rc://*/ta/man/translate/figs-metaphor	ἀπαύγασμα τῆς δόξης καὶ	1	Here the author speaks as if the “Son” had the **brightness** that belongs to God’s **glory**, which is pictured here as being like a bright light. The author speaks in this way to emphasize that the Son “shines” with the **glory** that only God has. He means that the “Son” is God and represents God. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “the reflection of his glory and” or “one who has the glory of God and the” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:3	kmza		rc://*/ta/man/translate/figs-metaphor	φέρων & τὰ πάντα	1	Here the author speaks as if the Son were standing underneath **all the things** and holding them up so that they did not fall. He speaks in this way to indicate that everything continues to exist only because the Son works to make it continue. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “preserving all the things” or “supporting all things” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:3	ms8z		rc://*/ta/man/translate/figs-metonymy	τῷ ῥήματι τῆς δυνάμεως αὐτοῦ	1	Here, the word **word** refers to speaking “words” or “messages.” It does not refer to one word that the Son speaks. If it would be helpful in your language, you could use a word or phrase that refers to how the Son speaks. Alternate translation: “through his powerful speech” or “by how he speaks with power” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:3	mk26		rc://*/ta/man/translate/figs-abstractnouns	τῷ ῥήματι τῆς δυνάμεως αὐτοῦ	1	If your language does not use an abstract noun for the idea of **power**, you could express the idea by using an adjective such as “powerful.” Alternate translation: “by his powerful word” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:3	xij7		rc://*/ta/man/translate/translate-symaction	ἐκάθισεν ἐν δεξιᾷ	1	When someone sits **at the right** of God, it symbolizes that person’s honor, authority, and ability to rule. If it would be helpful in your language, you could express the idea explicitly. Alternate translation: “he sat down to rule at the right” or “he took the place of honor and authority at the right” (See: [[rc://*/ta/man/translate/translate-symaction]])
1:3	uym0		rc://*/ta/man/translate/figs-synecdoche	ἐν δεξιᾷ τῆς Μεγαλωσύνης	1	Here, the phrase **at the right** refers to the place next to a person’s **right** hand, which would be the “right side.” In the author’s culture, this side was associated with honor or authority. If it would be helpful in your language, you could refer to the “right side.” Make sure that your readers understand that this side indicates that the Son has honor and authority when he sits there. Alternate translation: “at the right side of the Majesty” or “in the honorable place next to the Majesty” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:3	ir7x		rc://*/ta/man/translate/figs-euphemism	τῆς Μεγαλωσύνης	1	In the author’s culture, it was considered reverent to avoid saying God’s name. Here the author uses **Majesty** instead of God’s name in order to follow this custom and to indicate that God is powerful and glorious. If it would be helpful in your language, you could use a reverent way to refer to God in your culture, especially if it emphasizes how God is powerful and glorious. Alternate translation: “of the great deity” or “of the glorious God” (See: [[rc://*/ta/man/translate/figs-euphemism]])
1:3	awjd		rc://*/ta/man/translate/figs-explicit	ἐν ὑψηλοῖς	1	Here, the phrase **on high** identifies the location of **the right of the Majesty**, which is where the Son **sat down**. This location is in heaven. If it would be helpful in your language, you could clarify that it means that Jesus ascended into heaven, which is where the **right** side is. Alternate translation: “in heaven” or “on high, in heaven” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:4	x4bh			γενόμενος	1	Here, the words **having become** could introduce: (1) an explanation of what “sitting at God’s right” side ([1:3](../01/03.md)) means. Alternate translation: “thus, he has become” (2) a result that comes from “sitting at God’s right hand” ([1:3](../01/03.md)). Alternate translation: “so, he has become” or “therefore, he has become”
