Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:12	l36d		rc://*/ta/man/translate/figs-metaphor	carry your loads, your burdens	0	Moses speaks as if the people’s problems and complaints that he needed to take care of were heavy physical objects that he had been carrying. Alternate translation: “take care of your problems, your complaints” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:12	iss7			your disputes	0	Alternate translation: “your arguments” or “your disagreements”
1:13	ue4a			men of good repute from each tribe	0	Alternate translation: “men from each tribe whom the people of Israel respect”
1:15	f4vm			General Information:	0	# General Information:\n\nMoses continues to speak to the people of Israel.
1:15	u5jy			men of good repute	0	Alternate translation: “men whom your people respected.” See how this is translated in [Deuteronomy 1:13](../01/13.md).
1:15	t5iw		rc://*/ta/man/translate/translate-numbers	of thousands & of hundreds & of fifties & of tens	0	Alternate translation: “of groups of 1,000 … of groups of 100 … of groups of 50 … and groups of 10” (See: [[rc://*/ta/man/translate/translate-numbers]])
1:15	s5h1			captains & officers	0	These are titles for different leaders in Israel’s government.
1:15	s3vi			tribe by tribe	0	Alternate translation: “from each of your tribes”
1:16	dq18			judge righteously between a man and his brother	0	Alternate translation: “make right and fair decisions about the disputes Israelites have with each other”
1:17	tia7		rc://*/ta/man/translate/figs-pronouns	General Information:	0	# General Information:\n\nMoses continues speaking to the judges, so the commands are plural. (See: [[rc://*/ta/man/translate/figs-pronouns]])
1:17	k656			You will not show partiality	0	Alternate translation: “Do not show partiality”
1:17	l3vl		rc://*/ta/man/translate/figs-merism	you will hear the small and the great alike	0	These two extremes “small” and “great” represent all people. Alternate translation: “you will treat all people alike” (See: [[rc://*/ta/man/translate/figs-merism]])
1:17	jze3		rc://*/ta/man/translate/figs-synecdoche	You will not be afraid of the face of man	0	The word “face” is a metonym for the whole person. “You will not” is a command. “Do not be afraid of anyone” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:18	crf3		rc://*/ta/man/translate/figs-explicit	at that time	0	This means the time when they were at Horeb, at Mount Sinai. (See: [[rc://*/ta/man/translate/figs-explicit]])
1:19	bf68			General Information:	0	# General Information:\n\nMoses continues reminding the people of Israel what the previous generation of Israelites did.
1:19	s8zk			terrible wilderness that you saw	0	Alternate translation: “large and dangerous desert that you crossed through”
1:20	lj3y			General Information:	0	# General Information:\n\nMoses continues reminding the people of Israel what the previous generation of Israelites did.
1:21	sel7		rc://*/ta/man/translate/figs-pronouns	Look & your God & before you; go up, take possession & your fathers & to you; do not be afraid, neither be discouraged	0	Moses is speaking to the Israelites as if he were speaking to one man, so these forms should be singular, not plural. (See: [[rc://*/ta/man/translate/figs-pronouns]])
1:21	xjd3			has set the land before you	0	Alternate translation: “is now giving this land to you.” See how this is translated in [Deuteronomy 1:8](../01/08.md).
1:22	jr4u			General Information:	0	# General Information:\n\nMoses continues reminding the people of Israel what the previous generation of Israelites did.
1:23	cm5h		rc://*/ta/man/translate/translate-numbers	twelve men	0	Alternate translation: “12 men” (See: [[rc://*/ta/man/translate/translate-numbers]])
1:24	n7e4		rc://*/ta/man/translate/figs-idiom	They turned and went	0	Turning is an idiom for beginning to obey a command. Alternate translation: “They left that place and went” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:24	m2qr		rc://*/ta/man/translate/translate-names	Valley of Eshkol	0	This is a valley in the Hebron region, which is south of Jerusalem. (See: [[rc://*/ta/man/translate/translate-names]])
1:24	h6p7			scouted it	0	Alternate translation: “looked for places they could attack”
1:25	d189			General Information:	0	# General Information:\n\nMoses continues reminding the people of Israel what the previous generation of Israelites did.
1:25	c795			They took	0	Alternate translation: “The 12 men took”
1:25	gns5			took some of the produce of the land in their hands	0	Alternate translation: “picked some of the produce of the land”
1:25	et1g		rc://*/ta/man/translate/figs-metaphor	brought us word and said	0	The speaker speaks as if a “word” were a physical object that someone could bring. Alternate translation: “told us” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:25	ks9s			said, ‘It is a good land that Yahweh our God is giving to us.’	0	The direct quotation can be translated as an indirect quotation. Alternate translation: “said that the land that Yahweh our God was giving to us was good”
1:26	t13i			General Information:	0	# General Information:\n\nMoses continues reminding the people of Israel what the previous generation of Israelites did.
1:26	k4x9		rc://*/ta/man/translate/figs-explicit	Yet you refused to attack	0	God commanded the Israelites to attack and destroy the Amorites, but the Israelites were afraid and refused to fight them. (See: [[rc://*/ta/man/translate/figs-explicit]])
1:27	am5b		rc://*/ta/man/translate/figs-metonymy	into the hand of the Amorites	0	Here “into the hand” means to give the Amorites power over them. Alternate translation: “into the power of the Amorites” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:28	dm6t		rc://*/ta/man/translate/figs-rquestion	Where can we go now?	0	Here this question emphasizes how afraid they were. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “We have nowhere to go.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
1:28	x4y4		rc://*/ta/man/translate/figs-idiom	made our heart to melt	0	This means that they became afraid. Alternate translation: “made us very afraid” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:28	vs1i		rc://*/ta/man/translate/figs-hyperbole	are fortified up to the heavens	0	This is an exaggeration that emphasizes how frightened the people were because the cities were so large and strong. Alternate translation: “have walls so high it is like they reach up to the heavens” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
1:28	fl92		rc://*/ta/man/translate/figs-explicit	sons of the Anakim	0	These are descendants of the Anak people who were very large and fierce. (See: [[rc://*/ta/man/translate/figs-explicit]] and [[rc://*/ta/man/translate/translate-names]])
1:29	d7v6			General Information:	0	# General Information:\n\nMoses continues reminding the people of Israel what the previous generation of Israelites did.
1:29	ukp2			I said to you	0	Alternate translation: “I said to your ancestors”
1:30	wdr7		rc://*/ta/man/translate/figs-synecdoche	before your eyes	0	Here the people are represented by their “eyes” to emphasize what they saw. Alternate translation: “which you yourselves saw” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:31	t94m		rc://*/ta/man/translate/figs-you	you have seen & Yahweh your God carried you & you went & you came	0	Moses speaks to the Israelites as if they were one man, so all instances of “you” and “your” are singular. (See: [[rc://*/ta/man/translate/figs-you]])
1:31	bmh3		rc://*/ta/man/translate/figs-simile	Yahweh your God carried you, as a man carries his son	0	Here Yahweh’s care for his people is compared to that of a father. Alternate translation: “Yahweh your God has taken care of you, like a father takes care of his son” (See: [[rc://*/ta/man/translate/figs-simile]])
1:31	ivd6			until you came to this place	0	Alternate translation: “until you came to this land that God promised to give you”
1:32	hy2f			General Information:	0	# General Information:\n\nMoses continues reminding the people of Israel what the previous generation of Israelites did.
1:33	t7vc			make camp	0	Alternate translation: “put up your tents”
1:34	p8tw			General Information:	0	# General Information:\n\nMoses continues to remind the people of Israel what Yahweh said to them.
1:34	a5i6			heard the sound of your words	0	Alternate translation: “heard what you were saying”
1:34	gv71			he swore and said	0	God made a vow not to allow those who rebelled against him to enter the land he promised to give them.
1:35	l5ps			will see	0	Alternate translation: “will enter”
1:36	xn3b			save Caleb	0	Alternate translation: “except Caleb”
1:36	ai2l		rc://*/ta/man/translate/translate-names	Jephunneh	0	This is the name of Caleb’s father. (See: [[rc://*/ta/man/translate/translate-names]])
1:36	ix6z		rc://*/ta/man/translate/figs-pronouns	he has wholly followed Yahweh	0	Yahweh speaks as if he were someone else. Alternate translation: “he has completely obeyed me” (See: [[rc://*/ta/man/translate/figs-pronouns]])
1:37	z3bs			General Information:	0	# General Information:\n\nMoses continues reminding the people of Israel what the previous generation of Israelites did.
1:37	j94d		rc://*/ta/man/translate/figs-explicit	Yahweh was angry with me because of you	0	This refers to when Moses disobeyed what Yahweh told him to do because Moses was angry with the people of Israel. (See: [[rc://*/ta/man/translate/figs-explicit]])
1:38	du4b		rc://*/ta/man/translate/translate-names	Nun	0	This is the name of Joshua’s father. (See: [[rc://*/ta/man/translate/translate-names]])
1:38	ze5m		rc://*/ta/man/translate/figs-explicit	who stands before you	0	Why Joshua stands before Moses can be stated clearly. Alternate translation: “who stands before you as your servant” or “who helps you” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:39	gn7q			General Information:	0	# General Information:\n\nMoses continues reminding the people of Israel what the previous generation of Israelites did.
1:40	mrt9			turn and take your journey	0	Alternate translation: “turn around and go back on the road you have come on”
1:41	wwe3			General Information:	0	# General Information:\n\nMoses continues reminding the people of Israel what the previous generation of Israelites did.
1:41	eg59			sinned against Yahweh	0	Alternate translation: “we have rebelled against Yahweh by disobeying him”
1:41	zg19			we will follow	0	Alternate translation: “we will obey”
1:41	l3as		rc://*/ta/man/translate/figs-metonymy	to attack the hill country	0	Here the metonym “hill country” represents the people that live there. Alternate translation: “to attack the people who live in the hill country” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:42	vgw8		rc://*/ta/man/translate/figs-activepassive	for I will not be with you, and you will be defeated by your enemies	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “your enemies will defeat you because I will not be with you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:43	q8fb			General Information:	0	# General Information:\n\nMoses continues to speak to the people of Israel.
1:43	t5l6		rc://*/ta/man/translate/figs-metonymy	attacked the hill country	0	The metonym “hill country” stands for the people who live there. Alternate translation: “attacked the people who live in the hill country” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:44	z33p		rc://*/ta/man/translate/figs-simile	chased you like bees	0	A “bee” is a small, flying insect that flies in large groups and stings people who threaten them. This means that so many Amorites attacked the Israelite soldiers that they had to leave the battle. (See: [[rc://*/ta/man/translate/figs-simile]] and [[rc://*/ta/man/translate/translate-unknown]])
1:44	z2yu		rc://*/ta/man/translate/translate-names	Seir	0	This is the name of a piece of land. (See: [[rc://*/ta/man/translate/translate-names]])
1:44	fn6p		rc://*/ta/man/translate/translate-names	Hormah	0	This is the name of a city. (See: [[rc://*/ta/man/translate/translate-names]])
1:44	xcg6			struck you down	0	Alternate translation: “killed many of your soldiers”
1:45	d7e5			General Information:	0	# General Information:\n\nMoses continues reminding the people of Israel what the previous generation of Israelites did.
1:45	yrs7			returned and wept	0	Alternate translation: “returned to Kadesh and wept”
2:intro	ji46				0	# Deuteronomy 2 General Notes\n\n## Special concepts in this chapter\n\n### Covenant faithfulness\nYahweh is faithful to the covenant he made with Abraham. He is also faithful to the promises he made with Esau and Lot. Because of this, Israel was given specific land it was able to conquer in Canaan. (See: [[rc://*/tw/dict/bible/kt/covenantfaith]], [[rc://*/tw/dict/bible/kt/faithful]] and [[rc://*/tw/dict/bible/kt/covenant]] and [[rc://*/tw/dict/bible/kt/promise]])
2:1	ys5a			General Information:	0	# General Information:\n\nMoses continues reminding the people of Israel what the previous generation of Israelites did.
2:1	b9af			Then we turned and took our journey	0	Alternate translation: “Then we turned around and went”
2:1	yf1v			we went around Mount Seir for many days	0	This could mean: (1) the Israelites traveled around the mountain called Seir for a very long time or (2) the Israelites wandered in a region called Mount Seir for a very long time.
2:1	r626		rc://*/ta/man/translate/translate-names	Mount Seir	0	This is a mountainous area south of the Dead Sea. The area is also called “Edom.” See how you translated this in [Deuteronomy 1:2](../01/02.md) (See: [[rc://*/ta/man/translate/translate-names]])
2:1	lng2			many days	0	Some languages translate this as “many nights.”
2:4	t4vc			General Information:	0	# General Information:\n\nYahweh continues speaking to Moses.
2:4	trl3			of your brothers, the descendants of Esau	0	Alternate translation: “of your relatives, the descendants of Esau”
2:5	e5j7			I have given Mount Seir to Esau as a possession	0	Yahweh is reminding the Israelites that he has given this territory to the descendants of Esau.
2:6	rd6v			General Information:	0	# General Information:\n\nMoses continues to instruct Israel in how they are to treat the descendants of Esau.
2:6	qn8p			You will purchase food from them	0	Yahweh is giving them permission or instruction, not a command, and he is telling them not to steal. “I permit you to purchase food from them” or “If you need food, you are to purchase it from them”
2:6	pc6f			from them	0	Alternate translation: “from Esau’s descendants”
2:6	ru4x			for money	0	If these words are not needed or make the translation unclear, you may omit them.
2:7	st5n		rc://*/ta/man/translate/figs-you	your God has blessed you & your hand & your walking & your God & with you, and you have lacked	0	Moses speaks to the Israelites as if they were one man, so all instances of “you” and “your” are singular. (See: [[rc://*/ta/man/translate/figs-you]])
2:7	ief6		rc://*/ta/man/translate/figs-synecdoche	you in all the work of your hand	0	The “work of your hand” refers to all the work they had done. Alternate translation: “all of your work” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
2:7	act3		rc://*/ta/man/translate/figs-metonymy	he has known your walking	0	Here what happened to the people while they were walking is spoken of as their “walking.” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:7	u2px		rc://*/ta/man/translate/translate-numbers	forty years	0	Alternate translation: “40 years” (See: [[rc://*/ta/man/translate/translate-numbers]])
2:7	l4f1		rc://*/ta/man/translate/figs-litotes	you have lacked nothing	0	This is a litotes for “you have had everything you needed.” (See: [[rc://*/ta/man/translate/figs-litotes]])
2:8	t48a			General Information:	0	# General Information:\n\nMoses continues to speak to the people of Israel.
2:8	n8fq			by our brothers	0	Alternate translation: “by our relatives”
2:8	ctw5		rc://*/ta/man/translate/translate-names	Elath & Ezion Geber	0	These are names of cities. (See: [[rc://*/ta/man/translate/translate-names]])
2:8	lbh3		rc://*/ta/man/translate/figs-idiom	we turned	0	This is an idiom. Alternate translation: “we kept going” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:9	g8pa		rc://*/ta/man/translate/writing-background	General Information:	0	# General Information:\n\nThis is the end of a part of Moses’ speech reminding the Israelites of how Yahweh guided them in the wilderness. (See: [[rc://*/ta/man/translate/writing-background]])
2:9	ftp7		rc://*/ta/man/translate/figs-metonymy	Do not trouble Moab	0	The word “Moab” represents the people of Moab. Alternate translation: “Do not trouble the people of Moab” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:9	cs7l		rc://*/ta/man/translate/translate-names	Ar	0	This is the name of a city in Moab. (See: [[rc://*/ta/man/translate/translate-names]])
2:9	sl7s		rc://*/ta/man/translate/figs-explicit	the descendants of Lot	0	The people of Israel were related to the descendants of Moab. Moab was the son of Lot. Lot was the nephew of Abraham. (See: [[rc://*/ta/man/translate/figs-explicit]])
2:10	am7r		rc://*/ta/man/translate/writing-background	General Information:	0	# General Information:\n\nThe writer begins to give background information about the people of the land. These words are not part of Moses’ speech to the Israelites. (See: [[rc://*/ta/man/translate/writing-background]])
2:10	n8xl		rc://*/ta/man/translate/writing-background	The Emites lived	0	These words give background information about the Emite people, who had lived in the land before the Moabites. Your language may have a special way to mark background information. (See: [[rc://*/ta/man/translate/writing-background]])
2:10	d4pi		rc://*/ta/man/translate/translate-names	Emites	0	This is the name of a people group that were considered giants. (See: [[rc://*/ta/man/translate/translate-names]])
2:10	yv8c			Anakim	0	These are descendants of the Anak people who were very large and fierce. See how you translated this in [Deuteronomy 1:28](../01/28.md).
2:11	zxl2		rc://*/ta/man/translate/writing-background	General Information:	0	# General Information:\n\nThis continues the background information about the different people groups that had lived in the land. (See: [Deuteronomy 2:10](./10.md) and [[rc://*/ta/man/translate/writing-background]]).
2:11	eds2		rc://*/ta/man/translate/translate-names	Rephaim	0	This is the name of a people group that were considered giants. (See: [[rc://*/ta/man/translate/translate-names]])
2:12	j8rr		rc://*/ta/man/translate/writing-background	General Information:	0	# General Information:\n\nThis continues the background information about the different people groups that had lived in the land. (See: [Deuteronomy 2:10](./10.md) and [[rc://*/ta/man/translate/writing-background]]).
2:12	ye16		rc://*/ta/man/translate/translate-names	Horites	0	This is the name of a people group. (See: [[rc://*/ta/man/translate/translate-names]])
2:12	v8s2			destroyed them from before them	0	Alternate translation: “killed all of them so none of them were left living with them” or “removed them from their presence by killing all of them”
2:13	tfp1			General Information:	0	# General Information:\n\nMoses continues reminding the Israelites of what had happened to them in the wilderness.
2:13	ruf4		rc://*/ta/man/translate/figs-quotations	‘Now rise up & Zered.’ So	0	Alternate translation: “‘Then Yahweh said, “Now rise up … Zered.’ So.” This can be translated as an indirect quote. Alternate translation: “Then Yahweh told us to rise up … Zered. So” (See: [[rc://*/ta/man/translate/figs-quotations]])
2:13	va2q		rc://*/ta/man/translate/figs-idiom	rise up	0	begin to do something (See: [[rc://*/ta/man/translate/figs-idiom]])
2:13	mn1h		rc://*/ta/man/translate/translate-names	the brook Zered	0	This stream flows into the Dead Sea from the southeast and creates the border between Edom and Moab. (See: [[rc://*/ta/man/translate/translate-names]])
2:14	h8wz		rc://*/ta/man/translate/writing-background	Now the days	0	The word “now” marks a change from the story to background information about how long the people of Israel traveled and about God’s anger towards that generation. If your language has a way of showing that what follows is background information, you should use it here. (See: [[rc://*/ta/man/translate/writing-background]])
2:14	s3qf		rc://*/ta/man/translate/translate-numbers	thirty-eight years	0	Alternate translation: “38 years” (See: [[rc://*/ta/man/translate/translate-numbers]])
2:14	a2ue		rc://*/ta/man/translate/figs-euphemism	were gone from the people	0	This is a polite way of saying “had died.” (See: [[rc://*/ta/man/translate/figs-euphemism]])
2:15	q5m7		rc://*/ta/man/translate/figs-synecdoche	the hand of Yahweh was against	0	Here “the hand of Yahweh” refers to Yahweh’s power. Alternate translation: “Yahweh used his power against” or “Yahweh punished” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
2:16	pv43			General Information:	0	# General Information:\n\nMoses continues reminding the people of Israel of what happened in the past.
2:18	yrj6		rc://*/ta/man/translate/figs-you	You are	0	Moses speaks to the Israelites as if they were one man, so the word “you” is singular. (See: [[rc://*/ta/man/translate/figs-you]])
2:18	g7yv		rc://*/ta/man/translate/translate-names	Ar	0	This is the name of a city in Moab. See how you translated it in [Deuteronomy 2:9](../02/09.md). (See: [[rc://*/ta/man/translate/translate-names]])
2:19	c269		rc://*/ta/man/translate/figs-you	do not trouble & will not give you	0	Moses speaks to the Israelites as if they were one man, so the command and the word “you” are singular. (See: [[rc://*/ta/man/translate/figs-you]])
2:19	af4b		rc://*/ta/man/translate/figs-explicit	to the descendants of Lot	0	The people of Israel were related to the descendants of Ammon. Ammon was the son of Lot. Lot was the nephew of Abraham. (See: [[rc://*/ta/man/translate/figs-explicit]])
2:20	s8bn		rc://*/ta/man/translate/writing-background	General Information:	0	# General Information:\n\nThese verses begin to give background information about the people groups who lived in the land. If your language has a way of showing that what follows is background information, you should use it here. (See: [[rc://*/ta/man/translate/writing-background]])
2:20	n15r		rc://*/ta/man/translate/figs-activepassive	That also is considered	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “People also consider that” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:20	p2rw		rc://*/ta/man/translate/translate-names	Rephaim	0	This is the name of a people group. See how you translated this in [Deuteronomy 2:11](../02/11.md). (See: [[rc://*/ta/man/translate/translate-names]])
2:21	fpu6		rc://*/ta/man/translate/translate-names	Anakim	0	This is the name of a people group. See how you translated this in [Deuteronomy 1:28](../01/28.md). (See: [[rc://*/ta/man/translate/translate-names]])
2:21	sq14			destroyed them before the Ammonites	0	Alternate translation: “allowed the Ammonites to defeat them” or “allowed the Ammonites to kill them all”
2:21	xz3g			they succeeded them and lived in their place	0	Alternate translation: “the Ammonites took over everything the Rephaim had owned and have lived where the Rephaim had lived”
2:22	y1ib		rc://*/ta/man/translate/translate-names	Horites	0	This is the name of a people group. See how you translated this in [Deuteronomy 2:12](../02/12.md). (See: [[rc://*/ta/man/translate/translate-names]])
2:22	yq6w			succeeded them and have lived in their place	0	Alternate translation: “took over everything the Horites had owned and have lived where the Horites had lived”
2:23	i3fg			General Information:	0	# General Information:\n\nThe writer finishes describing how God enabled Esau to conquer the land Esau is now inhabiting.
