Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:2	ukos		rc://*/ta/man/translate/figs-explicit	εἰς ὑπακοὴν καὶ ῥαντισμὸν αἵματος Ἰησοῦ Χριστοῦ	1	Here, **obedience** could refer to: (1) obeying God. Alternate translation: “for obedience of God and the sprinkling of the blood of Jesus Christ” (2) obeying Jesus Christ. Alternate translation: “for obedience of Jesus Christ and the sprinkling of his blood” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:2	oiuz		rc://*/ta/man/translate/figs-abstractnouns	εἰς ὑπακοὴν	1	If your language does not use an abstract noun for the idea of **obedience**, you can express the same idea with a verbal phrase. Alternate translation: “for you to obey” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:2	j96u		rc://*/ta/man/translate/grammar-connect-logic-goal	εἰς ὑπακοὴν	1	Here, **for** introduces a purpose clause. Peter is stating a purpose for which the Holy Spirit sanctifies believers. Use a natural way in your language for introducing a purpose clause. Alternate translation: “for the purpose of obedience” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
1:2	rwkk		rc://*/ta/man/translate/figs-metaphor	ῥαντισμὸν αἵματος Ἰησοῦ Χριστοῦ	1	Peter uses **sprinkling** figuratively to refer to believers being in a covenant relationship with God. Just as Moses sprinkled blood on the people of Israel in [Exodus 24:1–11](../exo/24/01.md) to symbolize that they were joining in a covenant relationship with God, believers are joined in a covenant relationship with God by means of Jesus’ death. Moses also sprinkled blood on the priests to set them apart to serve God as priests ([Leviticus 8:30](../lev/08/30.md)). If your readers would not understand this, you could use a simile or state the meaning plainly. Alternate translation: “the covenant between believers and God established by the blood of Jesus Christ” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:2	i9kf		rc://*/ta/man/translate/figs-metonymy	αἵματος Ἰησοῦ Χριστοῦ	1	Here, **blood** refers figuratively to the death of Jesus. If your readers would not understand this, you could use an equivalent expression or plain language. Alternate translation: “of the blood, the symbol of the death of Jesus Christ” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:2	k547		rc://*/ta/man/translate/translate-blessing	χάρις ὑμῖν καὶ εἰρήνη πληθυνθείη	1	In this culture, letter writers would offer a good wish for the recipient before introducing the main business of the letter. Use a form in your language that makes it clear that this is a greeting and blessing. Alternate translation: “May God increase his kind acts to you and make you more peaceful” (See: [[rc://*/ta/man/translate/translate-blessing]])
1:2	iam1		rc://*/ta/man/translate/figs-abstractnouns	χάρις ὑμῖν καὶ εἰρήνη πληθυνθείη	1	If it would be helpful in your language, you could express the abstract nouns **grace** and **peace** by stating the ideas behind them with equivalent expressions. Alternate translation: “May God multiply his kind acts to you and give you a more peaceful spirit” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:2	z7df		rc://*/ta/man/translate/figs-metaphor	χάρις ὑμῖν καὶ εἰρήνη πληθυνθείη	1	Peter speaks of **grace** and **peace** figuratively as if they were objects that could increase in size or number. If this is confusing in your language, you can use a different metaphor that means that these things will increase, or use plain language. Alternate translation: “May grace and peace increase in your lives” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:2	gj71		rc://*/ta/man/translate/figs-activepassive	χάρις ὑμῖν καὶ εἰρήνη πληθυνθείη	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “May God multiply grace and peace to you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:3	y6aq			General Information:	0	# General Information:\n\nPeter begins to talk about the believers’ salvation and faith. [Verses 3–5](../01/03.md) are one sentence, but you may need to divide them into shorter sentences in your language.
1:3	l4vi		rc://*/ta/man/translate/figs-declarative	εὐλογητὸς	1	Peter is using a statement to give an exhortation. If this is confusing in your language, you can use a more natural form for exhortation. Alternate translation: “Let us bless” or “Let us praise” (See: [[rc://*/ta/man/translate/figs-declarative]])
1:3	z6wk		rc://*/ta/man/translate/guidelines-sonofgodprinciples	Πατὴρ	1	**Father** is an important title for God. (See: [[rc://*/ta/man/translate/guidelines-sonofgodprinciples]])
1:3	cyf6		rc://*/ta/man/translate/figs-exclusive	ἡμῶν & ἡμᾶς	1	The words **our** and **us** are inclusive. They refer to Peter and those believers to whom he is writing. Your language may require you to mark these forms. (See: [[rc://*/ta/man/translate/figs-exclusive]])
1:3	ib1x		rc://*/ta/man/translate/figs-possession	τοῦ Κυρίου ἡμῶν	1	Peter is using the possessive form to describe Jesus as the **Lord** who rules over those who believe in him. If this is not clear in your language, you could express the meaning explicitly. Alternate translation: “of the person who is lord over us,” or “of the person who rules over us,” (See: [[rc://*/ta/man/translate/figs-possession]])
1:3	mdvi		rc://*/ta/man/translate/figs-abstractnouns	κατὰ τὸ πολὺ αὐτοῦ ἔλεος	1	If your language does not use an abstract noun for the idea of **mercy**, you can express the same idea in another way. Alternate translation: “according to his great merciful character” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:3	c92y		rc://*/ta/man/translate/figs-metaphor	ἀναγεννήσας ἡμᾶς	1	The phrase **born again** is a metaphor that refers to spiritual rebirth. Since this is an important metaphor in the Bible, you should keep it in your translation and include an explanation if necessary. Alternate translation: “has caused us to be spiritually reborn” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:3	cbxb		rc://*/ta/man/translate/figs-infostructure	ἀναγεννήσας ἡμᾶς εἰς ἐλπίδα ζῶσαν, δι’ ἀναστάσεως Ἰησοῦ Χριστοῦ ἐκ νεκρῶν	1	The clause **into a living hope** is parallel to “into an imperishable and undefiled and unfading inheritance” in the next verse. If it would be more natural in your language, you could change the order of the phrases in this verse in order to show that parallel structure. Alternate translation: “who has caused us to be born again through the resurrection of Jesus Christ from dead ones into a living hope” (See: [[rc://*/ta/man/translate/figs-infostructure]])
1:3	qe1c		rc://*/ta/man/translate/grammar-connect-logic-goal	εἰς ἐλπίδα ζῶσαν	1	Here, **into** introduces a purpose clause. Peter is stating a purpose for which God causes believers to be born again. Use a natural way in your language for introducing a purpose clause. Alternate translation: “for the purpose of giving us a living hope” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
1:3	kngt		rc://*/ta/man/translate/figs-metaphor	εἰς ἐλπίδα ζῶσαν	1	Peter uses **living** figuratively to describe **hope** that is certain and will not lead to disappointment. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “into a hope that will not disappoint you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:3	lh0r		rc://*/ta/man/translate/figs-abstractnouns	δι’ ἀναστάσεως Ἰησοῦ Χριστοῦ ἐκ νεκρῶν	1	If your language does not use an abstract noun for the idea of **resurrection**, you can express the same idea in another way. Alternate translation: “through Jesus Christ being resurrected from among dead ones” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:4	v9jq		rc://*/ta/man/translate/grammar-connect-logic-goal	εἰς κληρονομίαν ἄφθαρτον, καὶ ἀμίαντον, καὶ ἀμάραντον	1	Here, **into** introduces a purpose clause. Peter is stating a second purpose for which God causes believers to be born again. This clause states what the “living hope” in the previous verse is. Use a natural way in your language for introducing a purpose clause. Alternate translation: “for the purpose of giving us an imperishable and undefiled and unfading inheritance” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
1:4	b2zy		rc://*/ta/man/translate/figs-abstractnouns	εἰς κληρονομίαν ἄφθαρτον, καὶ ἀμίαντον, καὶ ἀμάραντον	1	If your language does not use an abstract noun for the idea behind the word **inheritance**, you can express the same idea with a verb. Alternate translation: “into what we will inherit that is imperishable and undefiled and unfading” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:4	cy1g		rc://*/ta/man/translate/figs-metaphor	κληρονομίαν ἄφθαρτον, καὶ ἀμίαντον, καὶ ἀμάραντον	1	Peter uses **inheritance** figuratively to refer to what we will receive in heaven. This could refer to: (1) The promise of God that we will live forever with him. Alternate translation: “a sure and unfailing promise the we will live forever with God” (2) future blessings in heaven after this life. Alternate translation: “imperishable and undefiled and unfading blessings” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:4	z6w4		rc://*/ta/man/translate/figs-activepassive	τετηρημένην ἐν οὐρανοῖς εἰς ὑμᾶς	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “which God has kept in heaven for you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:5	r4es		rc://*/ta/man/translate/figs-activepassive	τοὺς ἐν δυνάμει Θεοῦ φρουρουμένους	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the ones whom God is protecting with his power” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:5	a4ab		rc://*/ta/man/translate/figs-abstractnouns	διὰ πίστεως	1	If your language does not use an abstract noun for the idea of **faith**, you can express the same idea in another way. Alternate translation: “by believing in Jesus” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:5	ymh2		rc://*/ta/man/translate/grammar-connect-logic-goal	εἰς σωτηρίαν	1	Here, **for** introduces a purpose clause. Peter is stating a purpose for which God is protecting believers. Use a natural way in your language for introducing a purpose clause. Alternate translation: “for the purpose of giving us a salvation” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
1:5	gj5s		rc://*/ta/man/translate/figs-abstractnouns	εἰς σωτηρίαν ἑτοίμην ἀποκαλυφθῆναι	1	If your language does not use an abstract noun for the idea of **salvation**, you can express the same idea in another way. Alternate translation: “for the time when God saves you, which is ready to be revealed” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:5	g4rb		rc://*/ta/man/translate/figs-activepassive	ἑτοίμην ἀποκαλυφθῆναι	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “that God is ready to reveal” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:5	xsp2		rc://*/ta/man/translate/figs-explicit	ἐν καιρῷ ἐσχάτῳ	1	Here, **the last time** refers to “the day of the Lord,” which is the time when Jesus returns to the world to judge everyone and vindicate those who believe in him. (See: [[rc://*/tw/dict/bible/kt/dayofthelord]]) If it would be helpful to your readers, you could express this explicitly. Alternate translation: “in the last time, when Jesus returns and judges everyone” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:6	p1ta		rc://*/ta/man/translate/writing-pronouns	ἐν ᾧ	1	Here, **this** could refer to: (1) the “last time” referred to at the end of the previous verse. Alternate translation: “About this last time” (2) everything described in [verses 3–5](../01/03.md). Alternate translation: “In all of this that I have said” (See: [[rc://*/ta/man/translate/writing-pronouns]])
1:6	hy8d		rc://*/ta/man/translate/grammar-connect-logic-result	ἐν ᾧ ἀγαλλιᾶσθε	1	**In** here introduces the reason why Peter’s readers rejoice. If it would be helpful in your language, you could express the meaning explicitly. Alternate translation: “On account of this you greatly rejoice” or “Because of this you greatly rejoice” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
1:6	dtvb		rc://*/ta/man/translate/grammar-connect-condition-fact	ἄρτι, εἰ δέον λυπηθέντες	1	Peter is speaking as if this were a hypothetical possibility, but he means that it is actually true. If your language does not state something as a condition if it is certain or true, and if your readers might misunderstand and think that what Peter is saying is not certain, then you can translate his words as an affirmative statement. Alternate translation: “if now it is necessary, and it is, to have been distressed” (See: [[rc://*/ta/man/translate/grammar-connect-condition-fact]])
1:6	a2bq		rc://*/ta/man/translate/figs-activepassive	ὀλίγον ἄρτι, εἰ δέον λυπηθέντες ἐν ποικίλοις πειρασμοῖς	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “if now it is necessary for various trials to distress you a little while” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:7	vvp1		rc://*/ta/man/translate/figs-metaphor	τὸ δοκίμιον ὑμῶν τῆς πίστεως & διὰ πυρὸς δὲ δοκιμαζομένου	1	Here Peter speaks of **faith** figuratively, as if it were gold that is refined by passing it through **fire**. He also uses **fire** figuratively to refer to the hardships that test how well believers trust in Christ. If this might confuse your readers, you could express the meaning plainly or use a simile. Alternate translation: “the genuineness of your faith … but being tested by hardships the way fire tests gold” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:7	ct3n		rc://*/ta/man/translate/figs-abstractnouns	τὸ δοκίμιον ὑμῶν τῆς πίστεως	1	If your language does not use abstract nouns for the ideas of **genuineness** and **faith**, you can express the same ideas in another way. Alternate translation: “the fact that you genuinely believe” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:7	g1oe		rc://*/ta/man/translate/figs-infostructure	ἵνα τὸ δοκίμιον ὑμῶν τῆς πίστεως πολυτιμότερον χρυσίου τοῦ ἀπολλυμένου, διὰ πυρὸς δὲ δοκιμαζομένου, εὑρεθῇ εἰς ἔπαινον, καὶ δόξαν, καὶ τιμὴν, ἐν ἀποκαλύψει Ἰησοῦ Χριστοῦ	1	If it would be more natural in your language, you could change the order of these phrases. Alternate translation: “so that the genuineness of your faith might be found to result in praise and glory and honor at the revelation of Jesus Christ; that faith is more precious than the perishing gold, but being tested by fire” (See: [[rc://*/ta/man/translate/figs-infostructure]])
1:7	u63m		rc://*/ta/man/translate/figs-explicit	ὑμῶν τῆς πίστεως πολυτιμότερον χρυσίου τοῦ ἀπολλυμένου, διὰ πυρὸς δὲ δοκιμαζομένου	1	In this clause Peter means that **faith** is more valuable than **gold** because faith lasts forever but gold does not, even if it is refined by someone passing it through **fire**. If it would be helpful to your readers, you could indicate that explicitly. It may be helpful to make this a separate sentence. Alternate translation: “of your faith, which is more precious than gold because even gold that is tested by fire can perish, but your faith will not perish” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:7	a6q4		rc://*/ta/man/translate/figs-activepassive	εὑρεθῇ εἰς ἔπαινον, καὶ δόξαν, καὶ τιμὴν	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “it might result in praise and glory and honor” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:7	lewt		rc://*/ta/man/translate/figs-explicit	ἐν ἀποκαλύψει Ἰησοῦ Χριστοῦ	1	Peter assumes that his readers will know that he is referring to the future **revelation of Jesus Christ**, when Jesus returns to earth. If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “at the future revelation of Jesus Christ” or “when Jesus Christ reveals himself again in the future” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:7	bkr9		rc://*/ta/man/translate/figs-abstractnouns	ἐν ἀποκαλύψει Ἰησοῦ Χριστοῦ	1	If your language does not use an abstract noun for the idea of **revelation**, you can express the same idea in another way. Alternate translation: “at the time when Jesus Christ is revealed” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:8	eka3		rc://*/ta/man/translate/figs-doublet	χαρᾷ ἀνεκλαλήτῳ καὶ δεδοξασμένῃ	1	Here, **inexpressible** and **filled with glory** mean basically the same thing. The repetition is used to emphasize how great the joy is. If your language does not use repetition to do this, you can use one phrase and provide emphasis in another way. Alternate translation: “with joy so great that words cannot describe it” (See: [[rc://*/ta/man/translate/figs-doublet]])
1:9	hw6y		rc://*/ta/man/translate/figs-metaphor	κομιζόμενοι & σωτηρίαν	1	Here Peter speaks figuratively of **salvation** as if it were an object that someone could receive. If this would confuse your readers, you could express the meaning plainly. Alternate translation: “experiencing … the salvation” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:9	jkcb		rc://*/ta/man/translate/figs-abstractnouns	τῆς πίστεως ὑμῶν	1	If your language does not use an abstract noun for the idea of **faith**, you can express the same idea in another way. Alternate translation: “of you believing in Jesus” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:9	j2qe		rc://*/ta/man/translate/figs-abstractnouns	σωτηρίαν ψυχῶν	1	If your language does not use an abstract noun for the idea of **salvation**, you can express the same idea in another way. Alternate translation: “God saving your souls” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:9	uk4a		rc://*/ta/man/translate/figs-synecdoche	σωτηρίαν ψυχῶν	1	Here, **souls** refers to the individual Christians to whom Peter is writing this letter. If this might confuse your readers, you could use plain language. Alternate translation: “your salvation” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:10	yyz4		rc://*/ta/man/translate/figs-doublet	ἐξεζήτησαν καὶ ἐξηραύνησαν	1	The phrases **searched** and **inquired carefully** mean basically the same thing. The repetition is used to emphasize how hard the prophets tried to understand this salvation. If your language does not use repetition to do this, you can use one phrase and provide emphasis in another way. Alternate translation: “examined very carefully” (See: [[rc://*/ta/man/translate/figs-doublet]])
1:10	gmcy		rc://*/ta/man/translate/figs-abstractnouns	ἧς σωτηρίας	1	If your language does not use an abstract noun for the idea of **salvation**, you can express the same idea in another way. Alternate translation: “God saving you” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:10	wx95		rc://*/ta/man/translate/figs-abstractnouns	εἰς ὑμᾶς χάριτος	1	Here, **this grace** refers to **this salvation**, mentioned earlier in this verse. If your language does not use an abstract noun for the idea of **grace**, you can express the same idea in another way. Alternate translation: “God being gracious to you by saving you” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:11	j917		rc://*/ta/man/translate/figs-explicit	εἰς τίνα ἢ ποῖον καιρὸν	1	The word translated **whom** could also be translated “what.” In that case, “what” would refer to the time when salvation would take place and **what time** would then refer to the specific circumstances. However, most translations agree with the ULT’s use of **whom**. Alternate translation: “into what time or what circumstances” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:11	w3n8		rc://*/ta/man/translate/figs-possession	τὸ & Πνεῦμα Χριστοῦ	1	Peter is using the possessive form to describe the Holy Spirit as being **the Spirit** that is associated with **Christ**. If this is not clear in your language, you could express the meaning explicitly. Alternate translation: “the Holy Spirit, associated with Christ,” (See: [[rc://*/ta/man/translate/figs-possession]])
1:11	hjq5			προμαρτυρόμενον	1	This could indicate: (1) the time when **the Spirit of Christ was revealing** information to the prophets. Alternate translation: “when testifying beforehand” (2) the means by which **the Spirit of Christ was revealing** information to the prophets. Alternate translation: “by means of testifying beforehand”
1:11	x5x8		rc://*/ta/man/translate/figs-abstractnouns	τὰ εἰς Χριστὸν παθήματα, καὶ τὰς μετὰ ταῦτα δόξας	1	If your language does not use abstract nouns for the ideas of **sufferings** and **glories**, you can express the same ideas in another way. Alternate translation: “about how Christ would suffer, and glorious things would happen afterwards” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:12	x4b1		rc://*/ta/man/translate/figs-activepassive	οἷς ἀπεκαλύφθη	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “God revealed to them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:12	hi9u		rc://*/ta/man/translate/figs-activepassive	ἃ νῦν ἀνηγγέλη ὑμῖν, διὰ τῶν εὐαγγελισαμένων ὑμᾶς	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “which those who proclaimed the gospel to you have now declared to you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:12	c7jz		rc://*/ta/man/translate/figs-explicit	Πνεύματι Ἁγίῳ, ἀποσταλέντι ἀπ’ οὐρανοῦ	1	This phrase indicates the means by which the evangelists proclaimed the gospel to Peter’s readers. Peter uses **the Holy Spirit** here to refer specifically to the Holy Spirit’s work of giving those evangelists the ability or power to proclaim the gospel effectively. If this might confuse your readers, you could express the meaning explicitly. Alternate translation: “by means of the Holy Spirit sent from heaven enabling them to do so” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:12	yzqk		rc://*/ta/man/translate/figs-activepassive	ἀποσταλέντι ἀπ’ οὐρανοῦ	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language, as in the UST. (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:12	lyzl		rc://*/ta/man/translate/figs-explicit	εἰς ἃ	1	Here, **things** refers to what God had revealed to the prophets and some evangelists had proclaimed to Peter’s readers. If this might confuse your readers, you could express the meaning explicitly. Alternate translation: “into which things God revealed to the prophets and which were declared to you” (See: [[rc://*/ta/man/translate/figs-explicit]])
