Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:2	qwe9		rc://*/ta/man/translate/figs-abstractnouns	עַ֚ל כִּסֵּ֣א מַלְכוּת֔⁠וֹ	1	**Royalty** is an abstract noun that refers to the royal authority that the king exercised. You can translate this idea with a verb by saying, “the throne he ruled from,” or use an adjective, “his royal throne.” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:2	hgm3		rc://*/ta/man/translate/translate-names	בְּ⁠שׁוּשַׁ֥ן	1	This was the name of a royal city of the Persian kings. It occurs many times in the story. Be sure to translate it consistently. (See: [[rc://*/ta/man/translate/translate-names]])
1:2	qwr1		rc://*/ta/man/translate/translate-unknown	הַ⁠בִּירָֽה	1	This means a castle or palace where a king would live. But since the city of Susa itself is being called a **citadel** here, it’s likely that the term figuratively means royal city or capital city. The person telling this story is identifying Susa as the capital by calling it by the name of something closely associated with it, the royal palace within it. A good translation might be “the capital city of Persia.” (See: [[rc://*/ta/man/translate/translate-unknown]])
1:3	ry7m		rc://*/ta/man/translate/translate-ordinal	בִּ⁠שְׁנַ֤ת שָׁלוֹשׁ֙ לְ⁠מָלְכ֔⁠וֹ	1	This means that Ahasuerus had already ruled for two full years and that these events took place in the year that followed them. Alternate translation: “during the third year that Ahasuerus ruled his empire” or “after he had ruled for two years” (See: [[rc://*/ta/man/translate/translate-ordinal]])
1:3	qwr3		rc://*/ta/man/translate/figs-abstractnouns	בִּ⁠שְׁנַ֤ת שָׁלוֹשׁ֙ לְ⁠מָלְכ֔⁠וֹ	1	**Reign** is an abstract noun that refers to the royal authority that the king exercised. You can translate it with a verb by saying, “during the third year that Ahasuerus ruled.” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:3	qwr5			עָשָׂ֣ה מִשְׁתֶּ֔ה	1	Alternative translation: “he hosted a feast”
1:3	prm1		rc://*/ta/man/translate/figs-synecdoche	חֵ֣יל ׀ פָּרַ֣ס וּ⁠מָדַ֗י	1	This likely refers to the leaders of the army. It is describing a part of the army by referring to the whole army. Alternate translation: “the officers of the army” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:3	qwr7			הַֽ⁠פַּרְתְּמִ֛ים	1	This probably means something like “the wealthy landowners.”
1:3	jdr3		rc://*/ta/man/translate/figs-metonymy	לְ⁠פָנָֽי⁠ו	1	**Face** figuratively stands for the presence of a person, so this phrase means “in his presence.” The invitation was to come to the royal capital to attend a banquet where the king would be present in person. You could say, as UST does, that the king was present in person to host the feast. Or you could say as an alternative, “all of them came to Susa for the feast” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:4	qwr9		rc://*/ta/man/translate/figs-abstractnouns	בְּ⁠הַרְאֹת֗⁠וֹ אֶת־עֹ֨שֶׁר֙ כְּב֣וֹד מַלְכוּת֔⁠וֹ	1	You can translate the abstract noun with an emphasized adjective. Alternate translation: “Ahasuerus … wanted to demonstrate … the great wealth of his kingdom” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:4	qet1		rc://*/ta/man/translate/figs-explicit	בְּ⁠הַרְאֹת֗⁠וֹ	1	**He** refers to the king. The implication is that he held this banquet to show all of his officials how wealthy and powerful he was. The invited officials would then go back to all the different parts of the empire and tell everyone this. Alternate translation: “Ahasuerus wanted to demonstrate to his guests” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:4	m8xa		rc://*/ta/man/translate/figs-doublet	עֹ֨שֶׁר֙ כְּב֣וֹד מַלְכוּת֔⁠וֹ	1	The words **wealth** and **glory** have similar meanings and they are used together to emphasize how great his kingdom was. Alternate translation: “the great wealth of his kingdom” (See: [[rc://*/ta/man/translate/figs-doublet]])
1:4	qet3		rc://*/ta/man/translate/figs-abstractnouns	בְּ⁠הַרְאֹת֗⁠וֹ & וְ⁠אֶ֨ת־יְקָ֔ר תִּפְאֶ֖רֶת גְּדוּלָּת֑⁠וֹ	1	You can translate the abstract nouns **splendor**, **beauty**, and **greatness** as adjectives. Alternate translation: “Ahasuerus … wanted to demonstrate … that he was a very powerful king” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:4	lun5		rc://*/ta/man/translate/figs-doublet	יְקָ֔ר תִּפְאֶ֖רֶת גְּדוּלָּת֑⁠וֹ	1	The words **splendor** and **beauty** have similar meaning and emphasize how great he was. Alternate translation: “the splendor of his greatness” (See: [[rc://*/ta/man/translate/figs-doublet]])
1:4	qet5		rc://*/ta/man/translate/figs-explicit	יָמִ֣ים רַבִּ֔ים שְׁמוֹנִ֥ים וּ⁠מְאַ֖ת יֽוֹם	1	This was a very long time for a royal feast to last. The earlier part of the verse provides the reason for this. To make the connection explicit, you could add some explanatory words to the verse like this: “Ahasuerus entertained his guests fabulously because he wanted to demonstrate that his empire was extremely wealthy and that he was a very powerful king. He did so many things for them that the festivities lasted for six months.” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:4	x1v6		rc://*/ta/man/translate/translate-numbers	שְׁמוֹנִ֥ים וּ⁠מְאַ֖ת יֽוֹם	1	Six months is about **180 days** or about half a year. You can use whatever expression will best express this time period in your language. (See: [[rc://*/ta/man/translate/translate-numbers]])
1:5	ue3x		rc://*/ta/man/translate/figs-explicit	וּ⁠בִ⁠מְל֣וֹאת ׀ הַ⁠יָּמִ֣ים הָ⁠אֵ֗לֶּה	1	This implies “at the end of that feast.” You could say that explicitly. Alternate translation: “after those 180 days were over” or “at the end of those six months” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:5	fv9y		rc://*/ta/man/translate/translate-numbers	עָשָׂ֣ה הַ⁠מֶּ֡לֶךְ & מִשְׁתֶּ֖ה	1	This was a second feast that the king hosted. He likely did this to thank the people who had worked so hard in hosting the first feast. You could say that explicitly. (See: [[rc://*/ta/man/translate/translate-numbers]])
1:5	mj16		rc://*/ta/man/translate/translate-unknown	בְּ⁠שׁוּשַׁ֨ן הַ⁠בִּירָ֜ה	1	The expression in this case seems to refer specifically to the royal **citadel** from which the city got its name. This second feast would not have been for everyone in the entire city. It was specifically for the people who served the king in the citadel and who had worked so hard over the previous six months hosting the first feast. Alternate translation: “for every man who worked for him in the palace at Susa” (See: [[rc://*/ta/man/translate/translate-unknown]])
1:5	qet7		rc://*/ta/man/translate/figs-idiom	הַ⁠נִּמְצְאִים֩	1	Here, **found** is an idiom that means could be found or were there. (See: [[rc://*/ta/man/translate/figs-idiom]])
1:5	qet9		rc://*/ta/man/translate/figs-activepassive	הַ⁠נִּמְצְאִים֩	1	You can say this with an active form. Alternate translation: “who worked for him in” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:5	qey1		rc://*/ta/man/translate/figs-merism	לְ⁠מִ⁠גָּ֧דוֹל וְ⁠עַד־קָטָ֛ן	1	The person telling this story is referring to the staff of the palace by speaking of two extreme parts of it, the most important and the least important people who worked there, in order to include everyone in between. You could just explain this meaning, as UST does. Alternate translation: “from the most important official to the least important servant” (See: [[rc://*/ta/man/translate/figs-merism]])
1:5	qey3			שִׁבְעַ֣ת יָמִ֑ים	1	The story does not suggest that this was an unusually long time by saying, “for many days.” But you could also say something like “a whole week” to show that this was a generous gesture of thanks on the part of the king. Alternate translation: “another feast that lasted seven days”
1:6	qey5		rc://*/ta/man/translate/translate-unknown	ח֣וּר ׀ כַּרְפַּ֣ס וּ⁠תְכֵ֗לֶת	1	These **linens** were curtains that were hung in the courtyard. **Cotton** refers to the white color of some of them. So this means white and blue curtains. (See: [[rc://*/ta/man/translate/translate-unknown]])
1:6	qey7			ח֣וּר ׀ כַּרְפַּ֣ס וּ⁠תְכֵ֗לֶת	1	You can specify at the beginning of this verse that the location being described is the same as in the previous verse: “In the courtyard, white and blue curtains.”
1:6	qey9		rc://*/ta/man/translate/translate-unknown	בְּ⁠חַבְלֵי־ב֣וּץ וְ⁠אַרְגָּמָ֔ן	1	**Byssus** means “white linen” and it is used to describe the white color of some of these cords. So this means white and purple cords. (See: [[rc://*/ta/man/translate/translate-unknown]])
1:6	qru1		rc://*/ta/man/translate/figs-explicit	מִטּ֣וֹת ׀ זָהָ֣ב וָ⁠כֶ֗סֶף	1	You can specify that these couches were there for the guests to recline on while they ate. (See: [[rc://*/ta/man/translate/figs-explicit]])
1:6	asn4		rc://*/ta/man/translate/translate-unknown	רִֽצְפַ֥ת	1	This word probably refers to a mosaic floor made of inlaid pieces of colorful precious stones. (See: [[rc://*/ta/man/translate/translate-unknown]])
1:6	eyi2		rc://*/ta/man/translate/translate-unknown	בַּהַט	1	This is a kind of red and purple stone that contains pieces of crystal. You could call it “feldspar” or something descriptive like “red marble.” (See: [[rc://*/ta/man/translate/translate-unknown]])
1:6	qru3		rc://*/ta/man/translate/translate-unknown	וָ⁠שֵׁ֖שׁ	1	This is a white precious stone. You could identify it as “alabaster.” Alternatively, while it is not exactly the same thing as marble, your readers would get the right idea if you called it “white marble.” (See: [[rc://*/ta/man/translate/translate-unknown]])
1:6	qru5		rc://*/ta/man/translate/translate-unknown	וְ⁠סֹחָֽרֶת	1	This word probably refers to a black marble that was used to create borders around mosaics. You could call this “black marble,” or you could just say that the floor contained “another precious stone.” (See: [[rc://*/ta/man/translate/translate-unknown]])
1:7	urm7		rc://*/ta/man/translate/figs-abstractnouns	וְ⁠הַשְׁקוֹת֙	1	The abstract noun **serving** refers to how the drinks were served at the banquet. You can translate it with a verb by saying, “The attendants served wine.” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:7	qru7			וְ⁠כֵלִ֖ים מִ⁠כֵּלִ֣ים שׁוֹנִ֑ים	1	This could mean that “no two of them were alike.” But you could also just say that the wine was served in “various kinds of golden cups.”
1:7	r6ec		rc://*/ta/man/translate/figs-explicit	וְ⁠יֵ֥ין מַלְכ֛וּת רָ֖ב כְּ⁠יַ֥ד הַ⁠מֶּֽלֶךְ	1	This means that King Ahasuerus himself paid for all the wine that the guests drank at his seven-day feast in Susa, and the wine came from his personal supply. Alternate translation: “the king was very generous with the royal wine” or “the king showed a great willingness to give” or “the king provided all of it” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:7	qru9		rc://*/ta/man/translate/figs-abstractnouns	וְ⁠יֵ֥ין מַלְכ֛וּת רָ֖ב כְּ⁠יַ֥ד הַ⁠מֶּֽלֶךְ	1	This probably means special fine wine that only the king could acquire and afford. You can translate the abstract noun **royalty** with an adjective. Alternate translation: “royal wine” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:7	wpq1		rc://*/ta/man/translate/figs-metonymy	כְּ⁠יַ֥ד הַ⁠מֶּֽלֶךְ	1	Here, **hand** refers figuratively to the king himself, viewed through his action of giving. (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:8	qtu1		rc://*/ta/man/translate/figs-abstractnouns	וְ⁠הַ⁠שְּׁתִיָּ֥ה כַ⁠דָּ֖ת	1	The abstract noun **drinking** refers here not to the action of drinking, but to the guidelines for serving drinks that the king had established for the banquet. Alternate translation: “Ahasuerus had established this rule for all his household attendants who served the wine” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:8	g5gu		rc://*/ta/man/translate/figs-explicit	אֵ֣ין אֹנֵ֑ס	1	This could mean one of two things: (1) No one would be stopped from drinking even if the attendants thought they had already had enough. Alternate translation: “there was to be no restriction on drinking” (2) There would be no requirement to drink. Alternate translation: “no one must be forced to drink” Either way, this was another sign of the generosity that the king showed as he hosted this banquet to thank the people who worked for him. Either he was: (1) allowing them to drink as much as they wanted to, or (2) not requiring them to eat and drink everything that was served at a banquet as guests of the king would usually be expected to do. You could say explicitly at the beginning of the verse that the king was giving his guests a special privilege. (See: [[rc://*/ta/man/translate/figs-explicit]])
1:8	f6px		rc://*/ta/man/translate/grammar-connect-logic-result	כִּי־כֵ֣ן ׀ יִסַּ֣ד הַ⁠מֶּ֗לֶךְ עַ֚ל כָּל־רַ֣ב בֵּית֔⁠וֹ לַ⁠עֲשׂ֖וֹת כִּ⁠רְצ֥וֹן אִישׁ־וָ⁠אִֽישׁ	1	This explains why no one had to drink if they did not want to. If it would be helpful in your language, you could give this explanation (the reason) before the result that it accounts for, using a connecting word like “so.” You could say, “The king had established for every overseer of his house to do according to the desire of man by man, so the drinking was according to the law, ‘There is no compulsion.’” Alternate translation: “the king made the attendants who served the wine follow this rule” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
1:8	qtu3			לַ⁠עֲשׂ֖וֹת כִּ⁠רְצ֥וֹן אִישׁ־וָ⁠אִֽישׁ	1	Alternate translation: “the king wanted every guest to be able to drink as much as he wanted” or “all the guests could drink as little or as much as they wanted”
1:8	jdr5		rc://*/ta/man/translate/figs-idiom	אִישׁ־וָ⁠אִֽישׁ	1	This is an idiom that means “everyone.” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:9	qtu5		rc://*/ta/man/translate/grammar-connect-time-simultaneous	גַּ֚ם	1	This introduces something else that was happening at the same time. You can indicate this by saying something like “during this time.” (See: [[rc://*/ta/man/translate/grammar-connect-time-simultaneous]])
1:9	qtu7		rc://*/ta/man/translate/writing-participants	וַשְׁתִּ֣י הַ⁠מַּלְכָּ֔ה	1	You can explain that she was the wife of Ahasuerus by saying, “Queen Vashti**,** the king’s wife” or “his wife.” (See: [[rc://*/ta/man/translate/writing-participants]])
1:9	qtu9		rc://*/ta/man/translate/translate-names	וַשְׁתִּ֣י הַ⁠מַּלְכָּ֔ה	1	This is a woman’s name. It occurs several times in this chapter and the next one. Be sure to translate it consistently. (See: [[rc://*/ta/man/translate/translate-names]])
1:9	qti1			מִשְׁתֵּ֣ה נָשִׁ֑ים	1	This could mean the women who served in the palace, the wives of the men who were officers and servants, or both. You could say, “a feast for the wives of the men who attended” or “for the women who worked in the palace.”
1:9	qti3			בֵּ֚ית הַ⁠מַּלְכ֔וּת אֲשֶׁ֖ר לַ⁠מֶּ֥לֶךְ אֲחַשְׁוֵרֽוֹשׁ	1	Alternate translation: “the royal palace where King Ahasuerus lived”
1:9	qti5		rc://*/ta/man/translate/figs-abstractnouns	בֵּ֚ית הַ⁠מַּלְכ֔וּת	1	You can translate the abstract noun **royalty** with the adjective royal. Alternate translation: “royal palace” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:10	jv7z		rc://*/ta/man/translate/translate-ordinal	בַּ⁠יּוֹם֙ הַ⁠שְּׁבִיעִ֔י	1	Alternate translation: “after six days” (See: [[rc://*/ta/man/translate/translate-ordinal]])
1:10	le6l		rc://*/ta/man/translate/figs-idiom	כְּ⁠ט֥וֹב לֵב־הַ⁠מֶּ֖לֶךְ בַּ⁠יָּ֑יִן	1	Here, **heart** figuratively means the action of thinking or feeling. Alternate translation: “when King Ahasuerus was in a good mood from drinking wine” or “when the king was drunk with wine” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:10	dcb2		rc://*/ta/man/translate/translate-names	לִ֠⁠מְהוּמָן בִּזְּתָ֨א חַרְבוֹנָ֜א בִּגְתָ֤א וַ⁠אֲבַגְתָא֙ זֵתַ֣ר וְ⁠כַרְכַּ֔ס	1	These are names of seven men. (See: [[rc://*/ta/man/translate/translate-names]])
1:10	ens5		rc://*/ta/man/translate/translate-unknown	הַ⁠סָּ֣רִיסִ֔ים	1	This term occurs a dozen times in the story. It describes male royal officials who served as guardians for the women who lived in the palace. They were both guardians of the door, to keep unwanted people out of the women’s quarters, and guardians of the women inside, to take care of them and look after their needs. (As we learn in 2:21, some of these officials also protected the king’s private quarters.) As we see here, and as will also be seen in 2:14 and 2:16, their duties included escorting women from place to place. The term likely indicates that, in keeping with the practices of the time, these men were castrated because their work brought them into such close contact with the king’s wives and concubines. If your language has a term for such an official and you think your readers would recognize it, you could use it. Otherwise, you could use a term that describes the role that these officials played in the royal court. Alternate translation: “guardians” or “officials” or “castrated servants” (See: [[rc://*/ta/man/translate/translate-unknown]])
1:10	qti7		rc://*/ta/man/translate/writing-background	הַ⁠מְשָׁ֣רְתִ֔ים אֶת־פְּנֵ֖י הַ⁠מֶּ֥לֶךְ אֲחַשְׁוֵרֽוֹשׁ	1	This is background information to explain who these men were. Alternate translation: “who attended him personally” (See: [[rc://*/ta/man/translate/writing-background]])
1:10	jdr7		rc://*/ta/man/translate/figs-metonymy	אֶת־פְּנֵ֖י הַ⁠מֶּ֥לֶךְ	1	Here, **face** figuratively means the presence of a person. The phrase means that these seven men served King Ahasuerus personally. (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:11	qti9		rc://*/ta/man/translate/figs-explicit	לְ֠⁠הָבִיא	1	This is the beginning of the instructions that King Ahasuerus gave to the seven eunuchs he summoned in verse 10. You can make this explicit by saying, “He told them to bring.” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:11	jdr9		rc://*/ta/man/translate/figs-metonymy	לִ⁠פְנֵ֥י הַ⁠מֶּ֖לֶךְ	1	Here, **face** figuratively means the presence of a person. The phrase means that King Ahasuerus wanted Queen Vashti to come personally into his presence. (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:11	asd1		rc://*/ta/man/translate/figs-abstractnouns	בְּ⁠כֶ֣תֶר מַלְכ֑וּת	1	You can translate the abstract noun **royalty** with an adjective by saying, “wearing her royal crown.” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:11	asd3		rc://*/ta/man/translate/figs-explicit	בְּ⁠כֶ֣תֶר מַלְכ֑וּת	1	Ahasuerus likely wanted Vashti to wear her queen’s crown so that everyone would know that she was his wife. You could say that explicitly. (For the possible reasons why he wanted them to know this, see the next note.) (See: [[rc://*/ta/man/translate/figs-explicit]])
1:11	asd5		rc://*/ta/man/translate/writing-background	לְ⁠הַרְא֨וֹת הָֽ⁠עַמִּ֤ים וְ⁠הַ⁠שָּׂרִים֙ אֶת־יָפְיָ֔⁠הּ	1	Everything Ahasuerus did at his banquets was to show how rich and powerful he was. He seems to have believed that having a very beautiful wife was one more thing that proved he was a great man. So he wanted everyone to see how beautiful Vashti was. You can put this second in the verse, after explaining that Vashti was a very beautiful woman, because it accounts for what happens afterwards, when the king sends his seven personal servants to bring her in to his banquet. (See: [[rc://*/ta/man/translate/writing-background]])
1:11	asd7			הָֽ⁠עַמִּ֤ים וְ⁠הַ⁠שָּׂרִים֙	1	This might mean “his guests, especially the officials.”
1:11	asd9		rc://*/ta/man/translate/grammar-connect-logic-result	כִּֽי־טוֹבַ֥ת מַרְאֶ֖ה הִֽיא	1	If it would be helpful in your language, you could place this first in the verse because it is the reason that explains everything else that happens afterward in the verse. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
1:11	qvk4		rc://*/ta/man/translate/figs-idiom	כִּֽי־טוֹבַ֥ת מַרְאֶ֖ה הִֽיא	1	Alternate translation: “she was very beautiful” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:12	asf1		rc://*/ta/man/translate/figs-events	וַ⁠תְּמָאֵ֞ן הַ⁠מַּלְכָּ֣ה וַשְׁתִּ֗י לָ⁠בוֹא֙	1	You can put the events in chronological order and say first that the eunuchs told Vashti what the king had commanded and then say that she refused to come**.** (See: [[rc://*/ta/man/translate/figs-events]])
1:12	asf3		rc://*/ta/man/translate/figs-explicit	וַ⁠תְּמָאֵ֞ן הַ⁠מַּלְכָּ֣ה וַשְׁתִּ֗י לָ⁠בוֹא֙	1	If your language needs to give a reason why she refused, it is most likely because she did not want a group of drunken men staring at her lustfully. (See: [[rc://*/ta/man/translate/figs-explicit]])
1:12	b57q			בִּ⁠דְבַ֣ר הַ⁠מֶּ֔לֶךְ	1	Alternate translation: “at the king’s command” or “what the king wanted”
1:12	asf5		rc://*/ta/man/translate/figs-metonymy	בְּ⁠יַ֣ד הַ⁠סָּרִיסִ֑ים	1	Here, **hand** refers figuratively to the eunuchs themselves, viewed through their action of telling Vashti what the king had commanded. Alternation translation: “when those servants told Queen Vashti what the king wanted” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:12	kp6p		rc://*/ta/man/translate/translate-unknown	הַ⁠סָּרִיסִ֑ים	1	See how you translated this term in [1:10](../01/10.md). (See: [[rc://*/ta/man/translate/translate-unknown]])
1:12	asf7		rc://*/ta/man/translate/figs-parallelism	וַ⁠יִּקְצֹ֤ף הַ⁠מֶּ֨לֶךְ֙ מְאֹ֔ד וַ⁠חֲמָת֖⁠וֹ בָּעֲרָ֥ה בֽ⁠וֹ	1	These two phrases mean similar things. The repetition is used to emphasize the idea that they are expressing. You could combine them as UST does by saying, “The king became so angry that he could barely contain himself.” (See: [[rc://*/ta/man/translate/figs-parallelism]])
1:12	bsd5		rc://*/ta/man/translate/figs-metaphor	וַ⁠חֲמָת֖⁠וֹ בָּעֲרָ֥ה בֽ⁠וֹ	1	Here the story uses a metaphor that pictures the king’s anger as **a fire that burned inside of him**. If your language has a different word picture that it uses to describe extreme anger, you can use that here. If not, you can translate plainly, “his anger continued to increase.” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:13	asf9			לַ⁠חֲכָמִ֖ים	1	This means the king’s advisors. You could call them “his advisors” or “the royal advisors.”
1:13	g9fe			יֹדְעֵ֣י הָֽ⁠עִתִּ֑ים	1	This means something like “who knew the right way to do things” or “who understood the culture.”
1:13	x2u7		rc://*/ta/man/translate/writing-background	כִּי־כֵן֙ דְּבַ֣ר הַ⁠מֶּ֔לֶךְ	1	This means that it was the king’s habit to consult his advisors on important questions. This is background information that explains why the king called upon these men. (See: [[rc://*/ta/man/translate/writing-background]])
1:13	adf1		rc://*/ta/man/translate/grammar-connect-logic-result	כִּי־כֵן֙ דְּבַ֣ר הַ⁠מֶּ֔לֶךְ	1	If it would be helpful in your language, you could place this first in the verse to put the reason before the result because it explains what happens next. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
1:13	jd11		rc://*/ta/man/translate/figs-metonymy	לִ⁠פְנֵ֕י	1	Here, **face** refers figuratively to the presence of a person. The phrase means that King Ahasuerus would personally ask his wise men for advice in matters like these. Alternate translation: “to consult personally with” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:13	adf3			יֹדְעֵ֖י דָּ֥ת וָ⁠דִֽין	1	This means that these advisors knew the law and knew how to make good decisions in light of it.
1:14	adf5			וְ⁠הַ⁠קָּרֹ֣ב אֵלָ֗י⁠ו	1	Alternate translation: “the king’s closest advisors”
1:14	cc44		rc://*/ta/man/translate/translate-names	כַּרְשְׁנָ֤א שֵׁתָר֙ אַדְמָ֣תָא תַרְשִׁ֔ישׁ מֶ֥רֶס מַרְסְנָ֖א מְמוּכָ֑ן	1	These are the names of seven men. (See: [[rc://*/ta/man/translate/translate-names]])
