Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:5	b6nu			General Information:	0	# General Information:\n\nYahweh responds to Habakkuk.
1:5	xx8m		rc://*/ta/man/translate/figs-doublet	be amazed and astonished	0	The words “amazed” and “astonished” share similar meanings. Together they emphasize the strength of the emotion. Alternate translation: “be very amazed” (See: [[rc://*/ta/man/translate/figs-doublet]])
1:5	j1ay		rc://*/ta/man/translate/figs-idiom	in your days	0	This idiom refers to Habakkuk’s lifetime. Alternate translation: “during your lifetime” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:5	ubc3		rc://*/ta/man/translate/figs-activepassive	when it is reported to you	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “when someone reports it to you” or “when you hear about it” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:6	hw6s			look!	0	The word “look!” here alerts us to pay attention to the surprising information that follows.
1:6	cc7f			impetuous	0	This could mean: (1) “violent” or (2) “hasty.”
1:6	l91v		rc://*/ta/man/translate/figs-hyperbole	the breadth of the land	0	This could mean: (1) everywhere in Judah or (2) everywhere in the world. This would be an exaggeration to emphasize how powerful the Chaldean army is. (See: [[rc://*/ta/man/translate/figs-hyperbole]])
1:7	rf3w		rc://*/ta/man/translate/figs-doublet	They are terrifying and fearsome	0	The words “terrifying” and “fearsome” share similar meanings. Together they emphasize the fear that the Chaldeans instilled in other people. Alternate translation: “They cause others to be greatly terrified” (See: [[rc://*/ta/man/translate/figs-doublet]])
1:7	rl2c		rc://*/ta/man/translate/figs-metaphor	their judgment and splendor proceed from themselves	0	The word “splendor” represents their pride in how they view themselves. Yahweh speaks of their opinion of themselves as if the qualities of judgment and splendor came from them. Alternate translation: “because they are prideful, they decide for themselves what judgment looks like” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-metonymy]])
1:8	de5l			Their horses & their horses	0	the horses of the Chaldean soldiers
1:8	mf8c		rc://*/ta/man/translate/translate-unknown	leopards	0	large, swift cats (See: [[rc://*/ta/man/translate/translate-unknown]])
1:8	aan3			the evening wolves	0	This refers to wolves that hunt their prey at night.
1:8	cmk6			their horsemen	0	the Chaldean soldiers who ride the horses
1:8	s39i		rc://*/ta/man/translate/figs-metaphor	they fly like an eagle hurrying to eat	0	Yahweh speaks of how quickly the Chaldeans move in order to conquer their enemies as if they were flying, like an eagle flies swiftly to capture its prey. (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:9	t84x		rc://*/ta/man/translate/figs-metaphor	their multitudes go like the desert wind	0	Yahweh speaks of how quickly the Chaldeans move as if they were a strong wind that blows in the desert. (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:9	w7jf		rc://*/ta/man/translate/figs-simile	they gather captives like sand	0	This could mean: (1) the Chaldeans take people captive as easily as one would scoop up sand with his hand. Alternate translation: “they gather captives as one gathers sand” or (2) the Chaldeans take a great number of people captive, as if those people were as many as the grains of sand in the desert. Alternate translation: “they capture as many people as there are grains of sand” (See: [[rc://*/ta/man/translate/figs-simile]])
1:10	t1vb		rc://*/ta/man/translate/figs-parallelism	So they mock kings, and rulers are only a mockery for them	0	These two phrases mean basically the same thing. The word “mockery” can be translated with a verbal phrase. Alternate translation: “So they mock kings, and rulers are only something for them to mock” or “So all they do is mock kings and rulers” (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-abstractnouns]])
1:11	m8uj		rc://*/ta/man/translate/figs-metaphor	the wind will rush on	0	Yahweh speaks of how swiftly the Chaldean army moves from one city to the next as it conquers each one as if it were a wind that blows swiftly along. (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:11	vm3y			guilty men, those whose might is their god	0	This refers to the Chaldean soldiers.
1:12	z617			General Information:	0	# General Information:\n\nHabakkuk speaks to Yahweh about the Chaldeans.
1:12	esj1		rc://*/ta/man/translate/figs-rquestion	Are you not from ancient times, Yahweh my God, my Holy One?	0	Habakkuk asks this rhetorical question to emphasize the positive answer. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “You surely are from ancient times, Yahweh my God, my Holy One.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
1:12	kq2a			from ancient times	0	Alternate translation: “eternal”
1:12	dxz9		rc://*/ta/man/translate/figs-abstractnouns	has ordained them for judgment, and you, Rock, have established them for correction	0	The word “them” refers to the Chaldeans. The words “judgment” and “correction” can be translated with verbs. The reader should understand that the Chaldeans will judge and correct Yahweh’s people. Alternate translation: “has ordained them to judge his people, and you, Rock, have established them to correct your people” (See: [[rc://*/ta/man/translate/figs-abstractnouns]] and [[rc://*/ta/man/translate/figs-explicit]])
1:12	b4f6		rc://*/ta/man/translate/figs-metaphor	Rock	0	Habakkuk speaks of Yahweh being the one who protects him and keeps him safe as if he were a rock upon which Habakkuk could stand in order to be out of his enemies’ reach. (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:13	cyi1		rc://*/ta/man/translate/figs-synecdoche	Your eyes are too pure	0	Here the word “eyes” represents Yahweh who sees. Alternate translation: “You are too pure” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:13	y39y			those who betray	0	This refers to the Chaldeans. The word “betray” refers to people who have been disloyal or have broken agreements that they have made.
1:13	m99e		rc://*/ta/man/translate/figs-metaphor	Why are you silent while the wicked swallow up those more righteous than they are?	0	Habakkuk speaks of wicked people destroying others as if the wicked were swallowing them. Alternate translation: “Why are you silent while the wicked destroy those more righteous than they are?” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:13	f9bv		rc://*/ta/man/translate/figs-irony	those more righteous than they are	0	This refers to the Israelites, about whom Habakkuk had been complaining. The reader should understand that these are wicked people, but they are “more righteous than” or not as wicked as the Chaldeans. (See: [[rc://*/ta/man/translate/figs-irony]])
1:14	l8zj		rc://*/ta/man/translate/figs-simile	You make men like fish in the sea	0	Habakkuk compares the way in which the Chaldeans will kill people without remorse with the way in which people will kill fish without remorse. Alternate translation: “You cause men to become no more important than fish” (See: [[rc://*/ta/man/translate/figs-simile]])
1:14	r8p4		rc://*/ta/man/translate/figs-ellipsis	like creeping things without a ruler over them	0	The words “creeping things” refer to insects and other bugs that crawl about. Just as insects have no ruler to organize and defend them, the people are defenseless before the Chaldean army. The verb may be supplied from the previous phrase. Alternate translation: “you make men as defenseless as insects that have no ruler” (See: [[rc://*/ta/man/translate/figs-ellipsis]] and [[rc://*/ta/man/translate/figs-simile]])
1:15	g2sa		rc://*/ta/man/translate/figs-synecdoche	He brings & he drags & his fishnet & he gathers & his dragnet & he rejoices & he is glad	0	The words “he” and “his” refer to a Babylonian solider who represents all of the Babylonian soldiers. These pronouns can be stated as plural. Alternate translation: “They bring … they drag … their fishnets … they gather … their dragnet … they rejoice … they are glad” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:15	qt1d		rc://*/ta/man/translate/figs-123person	all of them & drags men away & gathers them	0	Here “them” and “men” refer to people in general. This can be stated in first person to include Habakkuk as one of the people. Alternate translation: “all of us … drags us away … gathers us” (See: [[rc://*/ta/man/translate/figs-123person]])
1:15	x5s1		rc://*/ta/man/translate/figs-metaphor	He brings all of them up with a fishhook & in his dragnet	0	Habakkuk speaks of the Chaldeans conquering people easily as if the people were fish that the Chaldeans catch with fishhooks and fishnets. (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:15	h1ey			fishhook & fishnet & dragnet	0	tools used to catch fish
1:16	ey7r		rc://*/ta/man/translate/figs-metaphor	he sacrifices & his net & his dragnet & he lives & his food	0	Habakkuk speaks of the weapons that the Chaldeans use to conquer people and nations as if the weapons were fishing nets that they use to catch fish. The words “he” and “his” refer to a Babylonian solider who represents all of the Babylonian soldiers. These pronouns can be stated as plural. Alternate translation: “they sacrifice … their nets … their dragnets … they live … their food” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-synecdoche]])
1:17	y2y3		rc://*/ta/man/translate/figs-explicit	Will he therefore keep emptying his net, and will he continually slaughter the nations without mercy?	0	Habakkuk asks this question because he is frustrated and wants to know how long Yahweh will allow the Chaldeans to continue to destroy people and nations. Alternate translation: “Will you therefore let them empty their fishing nets and continue to slaughter the nations while they feel no compassion?” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:17	re7y		rc://*/ta/man/translate/figs-synecdoche	Will he & keep emptying his net & will he continually slaughter	0	In 1:15-17 the singular pronoun “he” and “his” refer to a Babylonian solider who represents all of the Babylonian soldiers. These pronouns can be stated as plural. Alternate translation: “Will they … keep emptying their net … will they continually slaughter” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:17	rz38		rc://*/ta/man/translate/figs-metaphor	keep emptying his net	0	Habakkuk speaks of the Chaldeans preparing to conquer more nations as if they were fishermen who empty their nets so that they can use them to catch more fish. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:intro	qke1				0	# Habakkuk 2 General Notes\n\n## Structure and formatting\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 2:1-20.\n\nThis chapter is arranged in a series of questions and answers between Yahweh and Habakkuk.\n\n## Special concepts in this chapter\n\n### “The righteous will live by his faith”\nThis is an important phrase in Scripture. Paul also uses it to explain that man is justified by his faith. (See: [[rc://*/tw/dict/bible/kt/righteous]] and [[rc://*/tw/dict/bible/kt/justice]] and [[rc://*/tw/dict/bible/kt/faith]])
2:1	m4n8		rc://*/ta/man/translate/figs-parallelism	I will stand at my guard post and station myself on the watchtower	0	These two phrases mean basically the same thing. This could mean: (1) Habakkuk went to an actual post in the watchtower or (2) this is a metaphor in which Habakkuk speaks of waiting eagerly for Yahweh’s response as if he were a watchman waiting at his post for the arrival of a messenger. (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-metaphor]])
2:1	s5ad			to see what he will say to me	0	Alternate translation: “to see what Yahweh will say to me”
2:1	lcz4		rc://*/ta/man/translate/figs-idiom	how I should turn from my complaint	0	Here the word “turn” refers to returning an answer. Habakkuk considers what answer he will give concerning the things that he has said. (See: [[rc://*/ta/man/translate/figs-idiom]])
2:2	z55g			General Information:	0	# General Information:\n\nYahweh answers Habakkuk.
2:2	p6bb		rc://*/ta/man/translate/figs-parallelism	Record this vision, and write plainly on the tablets	0	Both of these phrases are saying the same thing in two different ways. Alternate translation: “Write this vision clearly on the tablets” (See: [[rc://*/ta/man/translate/figs-parallelism]])
2:2	f1dy			tablets	0	These are flat pieces of stone or clay that were used for writing.
2:2	c1m9		rc://*/ta/man/translate/figs-metaphor	so that the one reading them might run	0	This could mean: (1) that the message is easy enough to read that a messenger can read it as he runs from place to place proclaiming the message. Alternate translation: “so that the one reading the tablets might be able to run as he reads” or (2) this is a metaphor in which Yahweh speaks of reading something very quickly as if the person who reads it is running. Alternate translation: “so that the one reading the tablets might be able to read quickly” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:3	bh8y		rc://*/ta/man/translate/figs-metaphor	the vision & will finally speak	0	Yahweh speaks of the events in the vision happening as if the vision were a person who speaks. Alternate translation: “the vision … will finally happen” or “the vision … will finally come true” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-personification]])
2:3	l26r		rc://*/ta/man/translate/figs-metaphor	Though it delays, wait for it. For it will surely come and will not tarry	0	Yahweh speaks of the events of the vision taking a long time to happen as if the vision were a person who does not arrive soon at his destination. (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-personification]])
2:3	mw1n			will not tarry	0	This could mean: (1) “will not be late” or (2) “will not come slowly”
2:4	viq4			Look!	0	The word “Look!” here adds emphasis to what follows.
2:4	f5n5		rc://*/ta/man/translate/figs-metaphor	is puffed up	0	Yahweh speaks of the person who is prideful as if the person were “puffed up.” Alternate translation: “is very prideful” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:5	es27		rc://*/ta/man/translate/figs-personification	For wine is a betrayer of the arrogant young man	0	Yahweh speaks of how a person’s judgment is impaired by drinking too much wine as if wine were a person who betrays the one who drinks it. Alternate translation: “For the arrogant young man does not get from wine what he wants” (See: [[rc://*/ta/man/translate/figs-personification]])
2:5	zbh2		rc://*/ta/man/translate/figs-metaphor	so that he will not abide	0	Here the word “abide” refers to dwelling in a home and is a metaphor for having no place to rest. Alternate translation: “so that he will not be able to rest” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:5	en8a		rc://*/ta/man/translate/figs-metaphor	enlarges his desire like the grave and, like death, is never satisfied	0	Yahweh speaks of there always being more people to die as if “the grave” and “death” were people who are never satisfied with eating. In the same way, this person always wants more and is never satisfied. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:5	fz6e		rc://*/ta/man/translate/figs-parallelism	He gathers to himself every nation and gathers up for himself all of the peoples	0	These two phrases mean basically the same thing. Yahweh speaks of conquering nations and capturing the people as if it were gathering nations and peoples to oneself. Alternate translation: “He conquers for himself the people of every nation” (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-metaphor]])
2:6	jr6a		rc://*/ta/man/translate/figs-rquestion	Will not all these create	0	The words “all these” refer to the nations and peoples from [Habakkuk 2:5](../02/05.md). This negative rhetorical question emphasizes the positive answer. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “All of these nations and peoples will certainly create” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:6	f8s8		rc://*/ta/man/translate/figs-explicit	Woe to the one increasing what is not his	0	It is implicit that he is increasing his possession of things that do not belong to him. Alternate translation: “Woe to the one who claims for himself more and more things that do not belong to him” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:6	jhf8			For how long will you increase the weight of the pledges you have taken?	0	The word “pledges” refers to objects that people give to others from whom they have borrowed money as a guarantee that they will repay their debt. As the man collects more and more pledges, the total weight of the pledges that he carries increases.
2:6	f4yt		rc://*/ta/man/translate/figs-metaphor	For how long will you increase the weight of the pledges you have taken?	0	The Chaldeans robbing the people of the nations of their wealth is spoken of as if the Chaldeans were a person who forces others to give him pledges and to pay him what they do not owe. Alternate translation: “For how long will you make yourself rich by extorting others?” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:7	j97n		rc://*/ta/man/translate/figs-rquestion	Will the ones biting at you not rise up suddenly, and the ones terrifying you awaken?	0	This negative rhetorical question emphasizes the positive answer. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “The ones biting at you will certainly rise up suddenly, and the ones terrifying you will awaken.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:7	dc6e		rc://*/ta/man/translate/figs-metaphor	the ones biting at you	0	The Hebrew word translated here as “the ones biting” can also mean “the ones paying interest” or “debtors.” In this context, the word probably has both meanings. The phrase is a metaphor in which those whom the man has oppressed and made debtors by forcing them to give him pledges will now oppress him, which is spoken of as if they were biting him. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:7	sv25			the ones terrifying you	0	This refers to the same debtors. They will terrify the Chaldeans by attacking them in revenge for the pledges that they were forced to give.
2:7	g3a4		rc://*/ta/man/translate/figs-metaphor	rise up & awaken	0	The people of the nations beginning to act against the Chaldeans is spoken of as if they were to “rise up” and to “awaken” from sleep. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:8	dmt3			plunder	0	to rob or take things by force
2:8	eji9		rc://*/ta/man/translate/figs-idiom	you have shed human blood	0	The idiom “to shed blood” means “to murder.” Alternate translation: “you have murdered people” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:9	yq1w		rc://*/ta/man/translate/figs-metaphor	the one who carves out evil gains	0	A person making a profit by violent means is spoken of as if he were “carving out” gains from something. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:9	xk13		rc://*/ta/man/translate/figs-metaphor	the one who carves out evil gains for his house	0	This could mean: (1) the word “house” is a metaphor in which the Babylonian empire is spoken of as if it were a house that the man builds by means of profits that he gained through violence. Alternate translation: “the one who builds his house with riches that he gained through violence” or (2) the word “house” is a metonym for “family” and the man has made his family rich through violence. Alternate translation: “the one who makes his family rich by violent means” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-metonymy]])
2:9	m1uh		rc://*/ta/man/translate/figs-metaphor	so he can set his nest on high to keep himself safe from the hand of evil	0	The person who builds his house is spoken of as if he were a bird that builds its nest in a high place. The man thinks that his house is secure and free from danger, just as predators are unable to reach the nest. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:9	xw3t		rc://*/ta/man/translate/figs-metonymy	safe from the hand of evil	0	Here the word “hand” is a metonym for power, and the word “evil” is a metonym for people who do evil things. Alternate translation: “safe from the power of evil” or “safe from people who will harm him” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:10	my1x		rc://*/ta/man/translate/figs-metaphor	You have devised shame for your house	0	Here to “devise shame” means that the plans that the man devised have resulted in shame. One possible meaning is that the word “house” is a metaphor in which the Babylonian empire is spoken of as if it were a house that the man has built. Alternate translation: “By your plans, you have brought shame on the house that you have built” Another possibility is that the word “house” is a metonym for “family.” Alternate translation: “By your plans, you have brought shame on your family” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-metonymy]])
2:10	n587		rc://*/ta/man/translate/figs-metaphor	cutting off many people	0	Killing many people is spoken of as if it were cutting those people off, like one would cut a branch from a tree. Alternate translation: “killing many people” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:10	sg2a		rc://*/ta/man/translate/figs-idiom	have sinned against yourself	0	The idiom “to sin against oneself” means that the person has done things that will result in his own death or destruction. Alternate translation: “have caused your own ruin” or “have brought about your own death” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:11	ukn3		rc://*/ta/man/translate/figs-personification	For the stones will cry out from the wall, and the rafters of timber will answer them	0	Here the materials with which the man has built his house are personified as witnesses of the crimes that he has committed. If your culture uses different materials to build houses, you could consider using those materials here. (See: [[rc://*/ta/man/translate/figs-personification]])
2:11	bt1f			cry out	0	Alternate translation: “cry out against you” or “cry out to accuse you”
2:11	b8iz			will answer them	0	Alternate translation: “will agree with the stones”
2:12	i4d5		rc://*/ta/man/translate/figs-parallelism	Woe to the one who builds a city with blood, and who establishes a town in iniquity	0	These two phrases are saying the same thing in different ways. Alternate translation: “A warning to the Chaldeans who built their cities with what they have stolen from the people they have killed” (See: [[rc://*/ta/man/translate/figs-parallelism]])
2:12	dh3j		rc://*/ta/man/translate/figs-metonymy	the one who builds a city with blood	0	Here the word “blood” is a metonym for murder. It is implicit that the person builds a city by means of the goods that he stole from those whom he has killed. Alternate translation: “the one who kills people and steals their goods in order to build a city” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-explicit]])
2:12	zan9		rc://*/ta/man/translate/figs-explicit	who establishes a town in iniquity	0	It is implicit that the person builds a city by means of the goods that he stole from those whom he has killed. Here the word “establishes” means “to begin.” Alternate translation: “who starts a town by means of the profit that he has acquired through evil behavior” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:13	gru9		rc://*/ta/man/translate/figs-rquestion	Is it not from Yahweh of hosts that peoples labor for fire and all the other nations weary themselves for nothing?	0	This negative rhetorical question emphasizes the positive answer that it anticipates. The two clauses share similar meanings that the work that people do will not last. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “Yahweh is the one who has determined that the things that people work hard to build will be destroyed by fire and result in nothing.” (See: [[rc://*/ta/man/translate/figs-rquestion]] and [[rc://*/ta/man/translate/figs-parallelism]])
2:13	s42e		rc://*/ta/man/translate/figs-explicit	peoples labor for fire	0	This means that the things that people labor to build are ultimately destined to be fuel for fire. Alternate translation: “peoples labor to build things that will be used as fuel for fire” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:14	j8ng		rc://*/ta/man/translate/figs-simile	the land will be filled with the knowledge of the glory of Yahweh as the waters cover the sea	0	This simile compares the way in which people everywhere will know of Yahweh’s glory with how water fills every part of the sea. (See: [[rc://*/ta/man/translate/figs-simile]])
2:14	y4eq		rc://*/ta/man/translate/figs-abstractnouns	the land will be filled with the knowledge of the glory of Yahweh	0	The word “knowledge” can be translated with a verbal phrase. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “people throughout the land will know the glory of Yahweh” (See: [[rc://*/ta/man/translate/figs-abstractnouns]] and [[rc://*/ta/man/translate/figs-activepassive]])
2:15	xbs7		rc://*/ta/man/translate/figs-metaphor	the one who forces his neighbors to drink & you make them drunk	0	The way that the Chaldeans cruelly treated other nations is spoken of as if they were a man who forces his neighbors to become drunk so that he can humiliate them. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:15	k19h		rc://*/ta/man/translate/figs-explicit	the one who forces his neighbors to drink	0	It is implied that he makes his neighbor drink wine. Alternate translation: “the one who forces his neighbors to drink wine” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:15	tyu9		rc://*/ta/man/translate/figs-explicit	in order to look at their nakedness	0	“so you can look at them when they are naked.” This refers to the practice of publicly humiliating people by stripping them naked in front of others. Alternate translation: “so that you can humiliate them publicly by stripping them naked” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:16	dx69		rc://*/ta/man/translate/figs-metaphor	You will be filled with shame instead of glory	0	The Chaldeans passionately pursuing their own glory is spoken of as if they were eating or drinking it greedily and excessively. Instead of attaining glory, they will find only shame. Alternate translation: “You will bring shame upon yourself instead of the glory that you seek” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:16	m5q9		rc://*/ta/man/translate/figs-metaphor	Drink	0	Others treating the Chaldeans the way that the Chaldeans had treated others is spoken of as if the Chaldeans were to drink the wine that they had forced others to drink. Alternate translation: “Drink from the cup” or “Drink the wine” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-explicit]])
2:16	kv1u		rc://*/ta/man/translate/figs-explicit	you will expose your uncircumcised foreskin	0	This phrase is similar to the Chaldeans forcing others to strip naked so that they could look at their nakedness. Here the words “uncircumcised foreskin” indicate that they will be humiliated not just by being naked, but because their uncircumcision proves that they do not belong to Yahweh’s people. (See: [[rc://*/ta/man/translate/figs-explicit]])
