Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:6	bcr2			day and night, seasons and years	1	God created different lights to mark days, nights, seasons, and years. He divides time periods which are indicated by the positions of the lights. These periods are cyclical and continue until the end of time.
1:6	ag3s			created	1	This word is used here in the sense of making something out of nothing.
1:7	z7k7			the fifth day	1	God continues his orderly progression of creation that he started during the previous four days.
1:7	jwbj			Let living things fill the waters, and birds fly in the sky	1	God created water creatures and the birds by speaking a command.
1:7	cgug			everything that swims	1	God not only made fish, but every kind of living thing that lives in the waters. Every one exists because God chose to create it.
1:7	qe0j			all the birds	1	God did not make just one kind of bird, but all of the amazing variety of shapes, sizes, colors, and kinds of birds.
1:7	nzlf			it was good	1	This phrase is repeated throughout creation to show that every step went exactly according to God’s wise plan and purpose.
1:7	qkab			blessed them	1	God speaks his desire that they would prosper and that things would go well for them in the world in which he had placed them.
1:8	m1wk			the sixth day	1	the next event in a continuing, orderly progression of days and creative acts
1:8	z88y		rc://*/ta/man/translate/figs-imperative	Let there be all kinds of land animals!	1	The result of this command happened immediately because it was spoken by God. It may be more natural to translate this as a statement of certainty that this would definitely happen. For example, you could translate this as: “There will be all kinds of land animals!”
1:8	bsl8			all kinds	1	This indicates a great variety, but also order.
1:8	fcd8			land animals	1	Every kind of animal that lived on the land, as opposed to the birds, or animals that live in the seas.
1:8	bm27			farm animals	1	The kinds of land animals that commonly live peacefully with people—as in tame, or domesticated, animals.
1:8	q9wj			crawled on the ground	1	This probably includes reptiles and possibly insects.
1:8	g7tg			wild	1	The kinds of animals that do not normally live peacefully with people, usually because they are afraid of people, or dangerous to them.
1:8	r43q			it was good	1	This phrase is repeated throughout creation to show that every step went exactly according to God’s wise plan and purpose.
1:9	f0bf			Let us make	1	This indicates God’s deliberate, willful decision to create man in a particular way for a particular purpose. You could translate this as: “We will make.”
1:9	a4xn		rc://*/ta/man/translate/figs-pronouns	us & our & us	1	The Bible teaches that there is one God, but the Old Testament word **God** is a plural form, and God uses plural pronouns when speaking to himself. Some understand this as a special way of speaking that expresses God’s majesty, and others understand this as God the Father speaking to the Son and the Spirit, who are all God.
1:9	uie7			in our image	1	An image is a physical representation of someone or something. Humans were made in such a way that we display or represent some of the qualities or traits of God.
1:9	aobv		rc://*/ta/man/translate/figs-doublet	in our image to be like us	1	The two phrases, **in our image** and **like us** are a doublet. They means almost the same thing. Together, they emphasize that man was to be very much like God, although not exactly the same.
1:9	f3ao			like us	1	Humans share some of God’s characteristics, but not all of his qualities. This phrase should be translated with words that show man is similar to God, but not equal with him, nor the same as he is.
1:9	ou4z			rule over	1	God gave people the right and power to manage, guide, and control how the earth and the animals will be used.
1:10	f4fq			took some soil	1	God made man from the dust, or dry soil from the ground. This word should probably be different from the general word used for earth.
1:10	qdg7			formed it	1	This word expresses that God personally fashioned the man in the same way that a person shapes something with his hands. Make sure that a different word from ‘create’ is used. Note that this is very different from how he created everything else through a simple spoken command.
1:10	kun5			a man	1	Only the man was made at this time; the woman was made later by a different method.
1:10	imbt			breathed life	1	This phrase expresses God’s very personal, intimate action as he transferred life from himself into Adam’s body, comparing this to how a human being breathes out air.
1:10	uygx			life	1	In this event, God breathed both physical and spiritual life into the man.
1:10	xjtq			Adam	1	Adam’s name is the same as the Old Testament word for ‘man,’ and similar to the word for **soil**, the substance from which he was formed.
1:10	s198			a large garden	1	An area of land planted with trees and plants for a purpose–usually to produce food or to provide beauty.
1:10	mvxv			to care for it	1	To maintain the garden by preparing soil, planting, tending, and harvesting.
1:11	xsie			In the middle	1	The central location emphasizes the importance of the two trees.
1:11	vm7z			the garden	1	An area of land planted with trees and plants for a purpose–usually to produce food or to provide beauty.
1:11	om44			the tree of life	1	Anyone who ate fruit from this tree would never die.
1:11	zu2s			the tree of the knowledge of good and evil	1	The fruit of this tree could enable a person to know both good and evil.
1:11	wfp2			knowledge	1	To know or understand by personal experience.
1:11	gq8y			good and evil	1	**Evil** is the opposite of **good**. Just as **good** refers to what is pleasing to God, **evil** refers to everything that is not pleasing to God.
1:11	h8ge			would die	1	In this instance, he would die both physically and spiritually.
1:12	p35k			not good	1	This is the first time that anything in creation was not good. It means it was ‘not yet good’ because God was not finished with the creation of humans.
1:12	i11y			alone	1	Adam was the only human, with no possibility of a relationship with another person, and unable to have children and multiply.
1:12	tvrl			Adam’s helper	1	There was no one who was similar enough to Adam to join with him to accomplish the task that God gave to him. None of the animals could do this.
1:13	zd38			a deep sleep	1	This was a deeper sleep than normal.
1:13	t80l			took one of Adam’s ribs and made	1	The verbs indicate God’s very personal act of removing the rib from Adam and shaping it into a woman.
1:13	n5pj			a woman	1	She was the first woman, the female version of human beings that was missing until now.
1:13	cw50			brought her to him	1	God personally introduced them. He presented the woman to Adam, almost like offering a special gift.
1:14	i8wl			At last!	1	Adam’s exclamation indicates that he had been waiting for something like the woman.
1:14	hd8k			like me	1	The woman was the same type of being as Adam, even though there were important differences between them.
1:14	svub			Woman	1	This word is the feminine form of the word ‘man.’
1:14	f23l			made from Man	1	The woman was formed directly from Adam’s own body.
1:14	zupn			a man leaves	1	This is stated in the present tense to indicate what would become the normal situation in the future. Adam did not have a mother or father, but all other men would.
1:14	k1g4		rc://*/ta/man/translate/figs-idiom	becomes one	1	The husband and wife will share an intimate bond of unity and a commitment to one another that will surpass their relationships to anyone else.
1:15	liky			God made	1	God formed the man and the woman in a very personal way.
1:15	d9xu			in his own image	1	An image is a physical representation of someone or something. God made people to display or represent some of his qualities and traits, but not to be equal to him.
1:15	tljk			very good	1	More intense than the **it was good** statements on previous days. **Very good** refers to all of creation, not just the man and the woman. Everything was exactly as God intended it to be.
1:15	hk84			creation	1	This word is used here to refer to the six-day period during which God made everything that exists.
1:16	toy1			the seventh day	1	The next day after the six days of creation were completed.
1:16	cpxu			finished all the work that he had been doing	1	Specifically, God finished the work of creation. He still performs other work.
1:16	rit2			blessed the seventh day	1	God had a special, positive plan for the seventh day, and for every seventh day to follow.
1:16	lrdv			made it holy	1	That is, God ‘set apart’ the day as a special day. It was not to be used in the same way as the other six days of the week.
1:16	gxw7			the universe	1	This includes everything that God created on the earth and in the heavens, both visible and invisible things.
1:16	qqac			A Bible story from	1	These references may be slightly different in some Bible translations.
2:0	vna2	title		Sin Enters the World	1	This title can also be translated as: “About how people began to sin” or “How did people begin to sin?”
2:1	q9wd			the beautiful garden	1	This refers to a special collection of trees and plants that God prepared for Adam and Eve to enjoy and from which to eat. This should be the same word that was used in [01:11](01/11). See how you translated it there.
2:1	con5			shame	1	the feeling that comes with knowing we have sinned or that we fall short in some way
2:1	sjyf			talked with God	1	The word for **talk** should be the same as would be used to refer to talking to a human being. God may have taken a physical form to talk to the man and the woman since the text indicates that they talked to him face-to-face.
2:2	s5fb			a snake	1	This refers to an elongated, legless creature that now moves by wiggling on its belly. Although later on in the story it is revealed that Satan spoke through the snake, this should not be said here in this frame.
2:2	qe44			crafty	1	clever and sly, with the intent to deceive
2:2	y2xx		rc://*/ta/man/translate/figs-quotations	He asked the woman, “Did God really tell you not to eat the fruit from any of the trees in the garden?”	1	This is direct quotation. It can also be stated as an indirect quotation: “He asked the woman if God had really told her not to eat the fruit from any of the trees in the garden.”
2:2	y9sm		rc://*/ta/man/translate/figs-rquestion	Did God really tell you not to eat the fruit from any of the trees in the garden?	1	This is a rhetorical question. The snake asked the woman whether God actually said not to eat from any of the trees in the garden. But he was only pretending that he didn’t know what God had said because he wanted to create doubt in the woman’s mind. He wanted her to question God’s goodness.
2:2	o0ol		rc://*/ta/man/translate/figs-pronouns	you	1	If your language has different words for **you** depending on the number of people intended, use the plural form. God had given this command to both the man and the woman.
2:2	cdlk			the fruit from any of the trees	1	This refers to all of the various types of fruit from each of the different trees in the garden.
2:3	qnrf		rc://*/ta/man/translate/figs-quotations	The woman answered, “God told us we could eat the fruit of any tree except from the tree of the knowledge of good and evil. God told us, ‘If you eat that fruit or even touch it, you will die.’”	1	This is direct quotation. It can also be stated as an indirect quotation: “The woman answered that God had told them that they could eat the fruit of any tree except from the tree of the knowledge of good and evil, and that if they ate that fruit or even touched it, they would die.”
2:3	wh7w		rc://*/ta/man/translate/figs-pronouns	If you eat that fruit or even touch it, you will die	1	If your language has different words for **you** depending on the number of people intended, use the plural form. God had given this command to both the man and the woman.
2:3	vqgx			the fruit	1	We don’t know what kind of fruit this was. We only know that it grew on this tree. If possible, it is best to use a general word for fruit here, and not a word for a specific kind of fruit.
2:3	bv1c			the tree of the knowledge of good and evil	1	The woman correctly understood that they were not allowed to eat from this one tree that would enable them to understand evil as well as good.
2:3	wgfj			you will die	1	Use your ordinary word for death, for a person’s physical life to end. Don’t avoid the term just because the thought of death sounds too harsh.
2:4	vja6		rc://*/ta/man/translate/figs-quotations	The snake responded to the woman, “That is not true! You will not die. God just knows that as soon as you eat it, you will be like God and will understand good and evil like he does.”	1	This is direct quotation. It can also be stated as an indirect quotation: “The snake responded to the woman that this was not true! They would not die. God just knew that as soon as they ate it, they would be like God and would understand good and evil like he does.”
2:4	hdre		rc://*/ta/man/translate/figs-pronouns	You will not die. God just knows that as soon as you eat it, you will be like God	1	If your language has different words for **you** depending on the number of people intended, use the plural form. Satan was speaking about what would happen to both the man and the woman.
2:4	kid5			like God	1	The man and the woman were already made in the likeness of God. The snake is suggesting that the woman would be more like God if she understood evil. However, God never intended for her to have this knowledge.
2:4	hrsk			will understand good and evil	1	To know from personal experience what things are good and what things are bad, or being able to know whether something is good or bad.
2:4	papn		rc://*/ta/man/translate/figs-merism	good and evil	1	This is a merism. **Good** and **evil** are two extremes that represent everything in between them. Satan is saying that they would understand everthing about what is right and wrong.
2:5	nslb			wise	1	The woman wanted to have insight and understanding like the snake seemed to have, and like God has.
2:5	p91r			who was with her	1	This is important information because it shows that the man was present when the woman made the decision to eat the fruit.
2:6	z7qb		rc://*/ta/man/translate/figs-idiom	their eyes were opened	1	This expression means they now understood something for the first time. This could be translated as: “they saw things differently.” In your language, there may be an expression with similar meaning that you could use to translate this.
2:6	gd3c			they realized they were naked	1	After the man and the woman disobeyed God, they felt ashamed that they were naked. That is why they used leaves to try to cover their naked bodies.
2:6	r99s		rc://*/ta/man/translate/figs-explicit	They tried to cover their bodies	1	The man and the woman tried to cover their bodies in order to hide from God because they were ashamed that they were naked. You may want to make that explicit. Alternate translation: “They were ashamed that they were naked, and tried to cover their bodies to hide from God”
2:7	xro8			God walking	1	It seems that God regularly came to the garden to walk and talk with the man and the woman. We do not know what this looked like. If it is possible, it is best to use the same word that would be used to talk about a person walking.
2:7	fe8m		rc://*/ta/man/translate/figs-quotations	Then God called to the man, “Where are you?”	1	This is direct quotation. It can also be stated as an indirect quotation: “Then God called to the man and asked him where he was.”
2:7	x7xe		rc://*/ta/man/translate/figs-rquestion	Where are you?	1	This is a rhetorical question. God already knew the answer to this question. The purpose of the question was to force the man and the woman to explain why they were hiding.
2:7	o87m		rc://*/ta/man/translate/figs-pronouns	you	1	If your language has different words for **you** depending on the number of people intended, use the singular form. God was speaking only to the man.
2:7	a8g9		rc://*/ta/man/translate/figs-quotations	Adam replied, “I heard you walking in the garden, and I was afraid because I was naked. So I hid.”	1	This is direct quotation. It can also be stated as an indirect quotation: “Adam replied that he heard God walking in the garden, and was afraid because he was naked. So he hid.”
2:8	nqmg		rc://*/ta/man/translate/figs-quotations	Then God asked, “Who told you that you were naked? Did you eat the fruit I told you not to eat?”	1	This is direct quotation. It can also be stated as an indirect quotation: “Then God asked who told Adam, that he were naked, and it he had eaten the fruit that God told him not to eat.”
2:8	pt3j		rc://*/ta/man/translate/figs-rquestion	Who told you that you were naked?	1	Or, “How did you find out that you were naked?” God already knows the answer to all of his questions. By asking this question and the following question, he was giving Adam the opportunity to admit his sin of disobedience. Being naked was not a sin. God created them that way. Their knowledge of their nakedness was the problem. Their shame showed that they had sinned.
2:8	sxm7		rc://*/ta/man/translate/figs-rquestion	Did you eat the fruit I told you not to eat?	1	This is a rhetorical question. God already knew that Adam had eaten the fruit that God had told him not to eat. This can be translated as: a statement: “You ate the fruit that I told you not to eat!”
2:8	zo01			she gave me the fruit	1	The man blamed the woman rather than confessing his disobedience and accepting responsibility for disobeying God.
2:8	vapd		rc://*/ta/man/translate/figs-quotations	Then God asked the woman, “What have you done?”	1	This is direct quotation. It can also be stated as an indirect quotation: “Then God asked the woman what she had done.”
2:8	w2ln		rc://*/ta/man/translate/figs-rquestion	What have you done?	1	Or, “Why have you done this?” God already knew the answer to this question. By asking this question, he was giving the woman the opportunity to admit her guilt. He was also implying that she should not have done what she did.
2:8	w9bi			The snake tricked me	1	The snake deceived or misled her. He lied to her. Don’t use a word that indicates that he cast a spell on her or bewitched her. The woman blamed the snake rather than confessing her disobedience and accepting responsibility for disobeying God.
2:9	k8av			You are cursed!	1	This could also be translated as: “I curse you!” or “Great harm will come to you.” Do not use a word that implies magic.
2:9	gklw			will hate each other	1	The woman would hate the snake and the snake would hate the woman. The women’s descendants would also hate the snake’s descendants, and the snake’s descendants would hate them.
2:9	hh3x			The woman’s descendant	1	Refers to one of her descendants in particular.
2:9	rz9x			will crush your head	1	The descendant of the woman will destroy the descendant of the snake.
2:9	nqqe			will wound his heel	1	The descendant of the snake will wound the descendant of the woman.
2:10	rw36			childbirth very painful	1	Some languages may need to express this as a verb. You could say: ‘I will cause you to have much more pain when you give birth to children.’
2:11	ym34			the ground is cursed	1	As punishment for Adam’s disobedience, the earth would no longer be fruitful. Adam would have to work very hard to raise enough food to eat.
2:11	ac2q			you will die	1	The ultimate punishment for their disobedience was death. Spiritual death is our separation from God. Physical death is our separation from our body.
2:11	obty			will return to soil	1	God created Adam from the soil and gave him life. As a result of sin, his life will be taken from him and his body will decompose and become soil again.
2:11	s5su			Eve, which means “life-giver,”	1	God gave life to Adam and Eve, and it is passed on to every person through childbirth.
2:11	hs6x			the mother of all people	1	This means that she would be the female ancestor of all people. Some languages might say ‘she would be the grandmother of all people.’
2:12	jqaw			like us by knowing good and evil	1	Here, this phrase points to a new way that Adam and Eve would be like God. Because they had sinned, they were aware of evil and could experience it. You could say: “because now they knew both good and evil.”
2:12	qg82		rc://*/ta/man/translate/figs-pronouns	like us	1	The Bible teaches that there is one God, but the Old Testament word ‘God’ is a plural form, and God uses plural pronouns when speaking to himself. Some understand this as a special way of speaking that expresses God’s majesty, and others understand this as God the Father speaking to the Son and the Spirit, who are all God.
2:12	ay4n		rc://*/ta/man/translate/figs-merism	good and evil	1	This is a merism. **Good** and **evil** are two extremes that represent everything in between them. God is saying that they would understand everything about what is right and wrong.
2:12	ehcp		rc://*/ta/man/translate/figs-activepassive	they must not be allowed	1	This can be stated in active form: “we must not allow them”
2:12	whfk			the fruit	1	The specific kind of fruit is not revealed, so it is best to translate this using a general word for fruit.
2:12	syma			the tree of life	1	This was an actual tree with fruit (See: [01:11](01/11)). If a person ate this fruit, he would live continually and never die.
2:12	ho60			A Bible story from	1	These references may be slightly different in some Bible translations.
3:0	w76z	title		The Flood	1	This title can also be translated as: “About God made a great flood” or “What happened when God made a great flood?”
3:1	zqvf			After a long time	1	This story happens many generations (hundreds of years) after creation.
3:1	m0vs			very wicked and violent	1	It may be more natural to say: “had become wicked and did violent things.”
3:1	b1cx			It became so bad	1	It may be clearer to say: “People were behaving in such harmful and evil ways.”
3:1	clwy			God decided to destroy	1	This does not mean that the earth would be destroyed completely. Rather God planned to destroy all the people who had rebelled against him and who had caused such evil and violence. This flood would also kill all the land animals and the birds.
3:1	w6ra			a huge flood	1	Very deep water that would cover the earth, even in places where the ground was normally dry, and even covering the tops of the highest mountains.
3:2	byxv			God was pleased with Noah	1	God was pleased with Noah because he feared and obeyed God. So even though Noah was not sinless, God was gracious to him and made a plan to rescue his family from the devastating flood. Make sure this does not sound like Noah was lucky or that he just happened to escape. Rather, it was God’s choice.
3:2	yqq2			was going to make a big flood	1	God planned to cause deep water to cover the earth by sending a lot of rain. That is, he planned to cause the flood by causing a lot of rain to fall.
3:2	jhhl			a big flood	1	See how you translated this in [03:01](03/01).
3:3	rtkd			the boat	1	The boat was big enough to carry eight people, two of every kind of animal, and their provisions for almost a year.
3:4	wnd6			Noah warned the people	1	Noah told everyone that God planned to destroy the world because of sin.
3:4	tvfv			to turn to God	1	This means that they should stop sinning and start obeying God.
3:6	att5			God sent	1	Noah did not need to find the animals. God sent them to him.
3:6	xg2k			used for sacrifices	1	For some languages, it may be better to say something like, ‘animals that were acceptable to sacrifice to God.’ God had decided that people should sacrifice animals to him, but he only permitted them to sacrifice certain kinds of animals.
3:6	dkq8			God himself closed the door	1	This emphasizes that it was God who shut the door.
3:7	ahvc			rain, and rain, and rain	1	This emphasizes that there was an unusual, extreme amount of rain. Other languages may have a different way of emphasizing this.
3:7	egbq			gushing up	1	This indicates that there was a large amount of water coming out.
3:7	tm18			the whole world was covered	1	This refers to all the earth being covered with water from the flood.
3:9	acyq			the rains stopped	1	This could be translated as: “it stopped raining.”
3:9	edq4			the boat rested	1	There was so much water from the rain that it covered the mountains. The ship floated over the mountains, and when the water started to go down, the ship went down with the water and settled on a mountain.
3:9	bdgi			After three more months	1	During the next three months, the water continued to go down.
3:9	bdez			were visible	1	Other ways to translate this would be “were showing” or “appeared” or “could be seen.” It may be more clear to say: “After three months, the water had gone down enough so that Noah and his family could clearly see the tops of the mountains.”
3:10	xj4c			a raven	1	A black bird that flies and eats a variety of plant and animal foods, including the rotting flesh of dead animals.
3:11	co1y			a dove	1	A small white or gray flying bird that eats seeds or fruit.
3:11	js7m			an olive branch	1	An olive tree’s fruit contains oil which people use for cooking or putting on their skin. If your language does not have a word for **olive branch**, you could translate it as: “branch from a tree called ‘olive’” or “branch from an oil-tree.”
3:11	nzdg			The water was going down	1	It may be more natural in your language to say: “the water was going away” or “the level of the water was getting lower.”
3:12	h2gp			waited another week	1	You could say: “waited seven more days.” The word **waited** shows that Noah was allowing time for the floodwaters to go down before sending out the dove again.
3:13	z2q4			Two months later	1	This means two months after Noah released the dove from the ark. It may be necessary to say this explicitly if it is not clear.
3:13	b5rq		rc://*/ta/man/translate/figs-quotations	God said to Noah, “You and your family and all the animals may leave the boat now. Have many children and grandchildren and fill the earth.”	1	This is direct quotation. It can also be stated as an indirect quotation: “God told Noah that he and his family and all the animals could leave the boat then, and have many children and grandchildren and fill the earth.”
3:13	lurj			Have many children	1	To make sure it is clear that this was God’s command and desire, you could say: “You must have many children” or “I want you to have many children.”
3:13	ii8h			fill the earth	1	If this is not clear, it may be necessary to say: “and fill the earth with people” or “so that there will be many people living on the earth.”
3:13	v0br		rc://*/ta/man/translate/figs-go	came out	1	Some languages would say: “went out” instead.
3:14	u30w			animal that could be used for a sacrifice	1	Another way to say this would be: “that people could use to sacrifice to him.”
3:14	he14			God was happy	1	God was pleased with Noah for sacrificing these animals.
3:15	um5u		rc://*/ta/man/translate/figs-quotations	God said, “I promise I will never again curse the ground because of the evil things that people do, or destroy the world by causing a flood, even though people are sinful from the time they are children.”	1	This is direct quotation. It can also be stated as an indirect quotation: “God promised to never again curse the ground because of the evil things that people do, or destroy the world by causing a flood, even though people are sinful from the time they are children.”
3:15	jf5p			never again	1	This means ‘not ever again’ or ‘not again at any time’ or ‘truly not again.’ Examples: ‘I will not ever again curse the ground’ or ‘I will not curse the ground again at any time’ or ‘I will truly not curse the ground again.’
3:15	dd21			curse the ground	1	The earth and the other creatures suffered because of man’s sin.
3:15	clt9			the world	1	This refers to the earth and the living creatures that lived on it.
3:15	rsay			people are sinful from the time they are children	1	Another way to say this would be: “people do sinful things their entire lives.”
3:16	z8z9			rainbow	1	This is the multicolored arc of light that often appears in the sky after a rainstorm.
3:16	kq3l			a sign	1	A sign is something (such as an object or event) that gives a certain meaning or which points to something that is true or will happen.
3:16	c5q4			of his promise	1	In some languages, it may be better to say: “to show that he had promised.”
3:16	gz22			Every time	1	Make sure it is clear that this means every time a rainbow appeared from that time on. It may be necessary to add: “From then on, every time…”
3:16	zrkk			what he promised	1	This refers back to the previous frame in which God promised to never again destroy the earth with a flood.
3:16	mcy2			A Bible story from	1	These references may be slightly different in some Bible translations.
4:0	q8f7	title		God’s Covenant with Abraham	1	This title can also be translated as: “About how God made a covenant with Abraham” or “Why did God make a covenant with Abraham?”
4:1	e6dt			Many years after the flood	1	Many generations had passed since the end of the flood.
4:1	jyda			there were again many people	1	Noah’s family multiplied into enough people to fill a city.
4:1	yif2			the same language	1	This means there was only one language, so they could all understand each other.
4:1	t0yn			a city	1	It is best to use a general word for **city** since the text does not give a specific name.
4:2	byba			a tall tower that would reach heaven	1	This structure was so tall that its top would be in the sky.
4:2	afks			heaven	1	This could be translated as: “sky.”
4:3	ga03			changed their language	1	In an instant, God miraculously gave them different languages to speak so that, suddenly, they were no longer able to understand each other.
4:3	s468			many different languages	1	Instead of one large group of people speaking one language, there were now many smaller people groups each speaking its own separate language.
4:3	hnr7			spread the people	1	When God changed their languages, he caused these groups of people to scatter out on the earth. Each group moved to its own area.
4:3	y07t			Babel	1	We don’t know the exact location of this city, other than it was somewhere in the ancient Middle East.
4:3	i23v			confused	1	This refers to how the people were confused or mixed-up when they could no longer understand each other after God changed their language.
4:4	kfkk			Hundreds of years later	1	This could be translated as: “many generations after the people split into different language groups at Babel.” or “a long time after that happened.”
4:4	avgs		rc://*/ta/man/translate/figs-quotations	God told him, “Leave your country and family and go to the land I will show you. I will bless you and make you a great nation. I will make your name great. I will bless those who bless you and curse those who curse you. All families on earth will be blessed because of you.”	1	This is direct quotation. It can also be stated as an indirect quotation: “God told him to leave his country and family and to go to the land that he would show him. God said that he would bless him and make him a great nation, that he would make his name great, and that he would bless those who bless Abram and curse those who curse him. God said that all families on earth would be blessed because of Abram.”
4:4	uatd			Leave your country	1	This refers to the area where Abram was born and grew up (a region in Central Asia called ‘Ur’). It could be translated as: “native region” or “homeland” or something similar.
4:4	mymp			and family	1	God was calling Abram to leave behind most of his relatives. However, God was not telling Abram to abandon the people he was responsible for, including his wife.
4:4	b4ay		rc://*/ta/man/translate/figs-metonymy	make you a great nation	1	Here **great nation** is a metonym that means God would cause Abram to have many descendants, and they would become a large and important nation or country.
4:4	ypev			will make your name great	1	This means that Abram’s name and family would become well-known throughout the world and people would think well of them.
4:4	hsfs		rc://*/ta/man/translate/figs-activepassive	All families on earth will be blessed because of you	1	This can be stated in active form: “I will bless all families on earth because of you.”
4:4	gzsw			All families on earth	1	Abram’s decision to follow God would affect not only his own family, but also families from every people group on earth.
4:5	mnef			He took	1	Some languages would say: “He brought” here. Others would use two different verbs here, such as: “He caused his wife to come with him” or “He brought along all of their servants and possessions.”
4:5	e69m			God showed him	1	Somehow God made it clear to Abram where he was to go. The text doesn’t tell how God showed him.
4:5	n4dh			the land of Canaan	1	The name of this land was ‘Canaan.’ This could be translated as: “the land called Canaan.”
4:6	zznr		rc://*/ta/man/translate/figs-quotations	God said, “Look all around you. I will give to you all this land, and your descendants will always possess it.”	1	This is direct quotation. It can also be stated as an indirect quotation: “God told Abram to look all around, for God would give to him all this land, and his descendants would always possess it.”
4:6	uf8p			all this land	1	If Abram was standing on a mountain, he could have seen a very large area. On several occasions, God promised to give the entire land of Canaan to Abram and his descendants.
4:6	bb0t			your descendants will always possess it	1	God promised to give the land to Abram and also to his descendants.
4:6	wtvu			Then Abram settled in the land	1	Abram lived there along with all those who had gone there with him.
4:7	nqh1		rc://*/ta/man/translate/figs-quotations	Melchizedek blessed Abram and said, “May God Most High who owns heaven and earth bless Abram.”	1	This is direct quotation. It can also be stated as an indirect quotation: “Melchizedek blessed Abram and asked that God Most High who owns heaven and earth would bless Abram.”
4:7	sy9j			Melchizedek	1	Melchizedek was the recognized religious authority in Canaan who received and presented offerings to God.
4:7	tc6p			God Most High	1	The people of Canaan worshiped many false gods. The title **Most High God** explains that the God that Melchizedek worshiped was far superior to all of them, and was the same God that Abram worshiped.
4:8	jgg0			Many years went by	1	A large number of years had passed since God had first promised that Abram would have a son.
4:8	shwl			as the stars in the sky	1	This expression means that Abram’s descendants will be so many that no one can count them all.
4:9	z4yk			two parties	1	The parties could be two people, two groups of people, or a person and a group of people.
4:9	zcg8			in this case, God made a promise to Abram	1	The promise that God made to Abraham was without conditions. God would do what he promised. It did not depend on what Abram did.
4:9	kapa		rc://*/ta/man/translate/figs-quotations	God said, “I will give you a son from your own body. I give the land of Canaan to your descendants.”	1	This is direct quotation. It can also be stated as an indirect quotation: “God said he would give Abram a son from his own body, and would give the land of Canaan to his descendants.”
4:9	gmb5			from your own body	1	With his own body, Abram would cause his wife to become pregnant, so that, together, they would have their own, natural son. This was an amazing promise, since Abram and Sarai were very old.
4:9	pfam			did not have a son	1	Abram still did not have any descendants who could possess the land.
4:9	wx5y			A Bible story from	1	These references may be slightly different in some Bible translations.
