Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:2	lp42		rc://*/ta/man/translate/figs-metaphor	ἐν Χριστῷ Ἰησοῦ	1	Paul uses the spatial metaphor **in Christ** to describe the union of believers with Christ. In this case, being **in Christ**, or united to Christ, could explain: (1) the means by which God has sanctified the Corinthians. Alternate translation: “by means of your union with Christ Jesus” (2) the reason why God has sanctified the Corinthians. Alternate translation: “because of your union with Christ Jesus” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:2	nz5s		rc://*/ta/man/translate/figs-hyperbole	ἐν παντὶ τόπῳ	1	Here Paul describes all believers as if they were **in every place**. He speaks this way to emphasize that believers can be found in many countries, towns, and villages. If it would be helpful in your language, you could translate **in every place** to indicate that believers are found in many places around the world. Alternate translation: “in many places” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
1:2	l21m		rc://*/ta/man/translate/figs-idiom	ἐπικαλουμένοις τὸ ὄνομα τοῦ Κυρίου ἡμῶν	1	Here, to **call on the name of** someone is an idiom that refers to worshiping and praying to that person. If it would be helpful in your language, you could express this phrase with a comparable idiom or express the idea plainly. Alternate translation: “who pray to and venerate our Lord” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:2	l9rq		rc://*/ta/man/translate/figs-ellipsis	αὐτῶν καὶ ἡμῶν	1	In the phrase **theirs and ours**, Paul has left out words that may be needed in some languages to make a complete thought. If you cannot leave out these words in your language, you could supply words such as “who is” and “Lord” to make a complete thought. Alternate translation: “who is Lord over them and us” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
1:3	gc2c		rc://*/ta/man/translate/translate-blessing	χάρις ὑμῖν καὶ εἰρήνη ἀπὸ Θεοῦ Πατρὸς ἡμῶν καὶ Κυρίου Ἰησοῦ Χριστοῦ	1	# General Information:\n\nAfter stating his name and the name of the person to whom he is writing, Paul adds a blessing for the Corinthians. Use a form that people would recognize as a blessing in your language. Alternate translation: “May you experience kindness and peace within you from God our Father and the Lord Jesus the Messiah” or “I pray that grace and peace from God our Father and the Lord Jesus the Messiah will always be with you” (See: [[rc://*/ta/man/translate/translate-blessing]])
1:4	zd7l		rc://*/ta/man/translate/figs-hyperbole	πάντοτε	1	Here, **always** is an exaggeration that the Corinthians would have understood to emphasize how often Paul prays for the Corinthians. If it would be helpful in your language, you could express **always** with a word that indicates frequency. Alternate translation: “consistently” or “frequently” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
1:4	qoag		rc://*/ta/man/translate/figs-distinguish	τῷ Θεῷ μου	1	When Paul speaks of **my God**, he does not mean that this is a different **God** than the one the Corinthians believe in. Rather, he simply wishes to state that this **God** is his God. If **my God** in your translation sounds like it makes a distinction between Paul’s God and the Corinthians’ God, you could use a plural pronoun. Alternate translation: “to our God” (See: [[rc://*/ta/man/translate/figs-distinguish]])
1:4	t16d		rc://*/ta/man/translate/figs-activepassive	τῇ δοθείσῃ	1	If your language does not use the passive form in this way, you can express the idea in active form or in another way that is natural in your language. Paul uses the passive form here to focus on the **grace** that was **given** rather than the person doing the “giving.” If you must state who does the action, Paul implies that “God” does it. Alternate translation: “that he gave” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:4	jjtn		rc://*/ta/man/translate/figs-metaphor	ἐν Χριστῷ Ἰησοῦ	1	Paul uses the spatial metaphor **in Christ** to describe the union of believers with Christ. In this case, being **in Christ**, or united to Christ, could explain: (1) the means by which God has given grace to the Corinthians. Alternate translation: “by means of your union with Christ Jesus” (2) the reason why God has given grace to the Corinthians. Alternate translation: “because of your union with Christ Jesus” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:5	nl9z		rc://*/ta/man/translate/grammar-connect-words-phrases	ὅτι	1	Here, **For** introduces an explanation of “the grace of God that was given” in [1:4](../01/04.md). Use a word or phrase that introduces a further explanation or elaboration in your language. Alternate translation: “That is,” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
1:5	qsc9			παντὶ	1	Alternate translation: “every way”
1:5	js7f		rc://*/ta/man/translate/figs-metaphor	ἐπλουτίσθητε	1	Here Paul speaks as if the Corinthians had received a lot of money **in him**. With this language of being **rich**, Paul means that the Corinthians have received more than they need, and [1:7](../01/07.md) shows that what they have received are spiritual blessings and gifts. If it would be helpful in your language, you could translate **made rich** to: (1) express this idea with a phrase that refers to how much God has given them. Alternate translation: “you were given many gifts” (2) clarify that Paul speaks of spiritual riches. Alternate translation: “you were made spiritually rich” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:5	kaie		rc://*/ta/man/translate/figs-activepassive	ἐπλουτίσθητε	1	If your language does not use the passive form in this way, you can express the idea in active form or in another way that is natural in your language. Paul uses the passive form here to focus on those who are **made rich** rather than the person “making” them **rich**. If you must state who does the action, Paul implies that “God” does it. Alternate translation: “God has made you rich” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:5	n9wn		rc://*/ta/man/translate/writing-pronouns	ἐν αὐτῷ	1	Here, **him** refers to Jesus, since God the Father is the one who makes the Corinthians rich. If it would be helpful in your language, you could express **him** with the words “Christ” or “Christ Jesus” to make this clear. Alternate translation: “in Christ Jesus” (See: [[rc://*/ta/man/translate/writing-pronouns]])
1:5	j48t		rc://*/ta/man/translate/figs-abstractnouns	παντὶ λόγῳ	1	If your language does not use an abstract noun for the idea behind **word**, you can express the idea by using a verb such as “speak” or “say.” Alternate translation: “everything you speak” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:5	qy8c		rc://*/ta/man/translate/figs-abstractnouns	πάσῃ γνώσει	1	If your language does not use an abstract noun for the idea behind **knowledge**, you can express the idea by using a verb such as “know.” Alternate translation: “everything you know” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:6	ef38		rc://*/ta/man/translate/grammar-connect-logic-result	καθὼς	1	Here, **just as** could introduce: (1) the reason why the Corinthians were made rich. Alternate translation: “which is due to how” (2) a comparison that illustrates how the Corinthians were made rich. Alternate translation: “in the same way that” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
1:6	ub5r		rc://*/ta/man/translate/figs-metaphor	τὸ μαρτύριον τοῦ Χριστοῦ ἐβεβαιώθη	1	In this verse, Paul speaks as if what he told the Corinthians about Christ were testimony he gave as a witness in a court of law. This testimony has been **confirmed**, just as if other evidence proved to the judge that his **testimony** was accurate. With this metaphor, Paul reminds the Corinthians that they have believed the message about Christ and that it is now an important part of their lives. If it would be helpful in your language, you could express the idea behind this metaphor with a comparable metaphor or express it plainly. Alternate translation: “our message about Christ has been established” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:6	h9zk		rc://*/ta/man/translate/figs-possession	τὸ μαρτύριον τοῦ Χριστοῦ	1	Here Paul uses the possessive form to speak about a **testimony** that concerns **Christ**. If it would be helpful in your language, you could make it explicit that **Christ** is the content of the **testimony**. Alternate translation: “the testimony about Christ” (See: [[rc://*/ta/man/translate/figs-possession]])
1:6	tfo3		rc://*/ta/man/translate/figs-activepassive	τὸ μαρτύριον τοῦ Χριστοῦ ἐβεβαιώθη	1	If your language does not use the passive form in this way, you can express the idea in active form or in another way that is natural in your language. Paul uses the passive form here to focus on what is **confirmed** rather than the person doing the “confirming.” If you must state who does the action, Paul implies that “God” does it. Alternate translation: “God has confirmed the testimony of Christ” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:7	t2hd		rc://*/ta/man/translate/grammar-connect-logic-result	ὥστε	1	Here, **so that** could introduce: (1) a result from “being made rich” in [1:5](../01/05.md) and from the confirmation of the “testimony” in [1:6](../01/06.md). If you use one of the following alternate translations, you may need to end the previous sentence with a period and begin a new sentence. Alternate translation: “God has made you rich and confirmed our testimony so that” (2) a result from just the confirmation in [1:6](../01/06.md). Alternate translation: “God confirmed our testimony among you so that” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
1:7	p5y6		rc://*/ta/man/translate/figs-litotes	ὑμᾶς μὴ ὑστερεῖσθαι ἐν μηδενὶ χαρίσματι	1	Here Paul uses two negative words, **not** and **lack**, to express a strong positive meaning. He means that the Corinthians have every spiritual gift that God gives. If it would be helpful in your language, you could express the idea behind this form in positive form. Alternate translation: “you have every gift” (See: [[rc://*/ta/man/translate/figs-litotes]])
1:7	ymph		rc://*/ta/man/translate/grammar-connect-time-simultaneous	χαρίσματι, ἀπεκδεχομένους	1	Here, **eagerly waiting for** introduces something that happens at the same time as not lacking **in any gift**. If it would be helpful in your language, you could express this connection explicitly. Alternate translation: “gift while you eagerly wait for” (See: [[rc://*/ta/man/translate/grammar-connect-time-simultaneous]])
1:7	fe4q		rc://*/ta/man/translate/figs-possession	τὴν ἀποκάλυψιν τοῦ Κυρίου ἡμῶν, Ἰησοῦ Χριστοῦ;	1	Here Paul uses the possessive form to describe a **revelation** whose content is **our Lord Jesus Christ**. If it would be helpful in your language, you could make this explicit by translating the phrase with a verb with “God” or **our Lord Jesus Christ** as the subject. Alternate translation: “God to reveal our Lord Jesus Christ” or “our Lord Jesus Christ to be revealed” (See: [[rc://*/ta/man/translate/figs-possession]])
1:7	o145		rc://*/ta/man/translate/figs-explicit	τὴν ἀποκάλυψιν τοῦ Κυρίου ἡμῶν, Ἰησοῦ Χριστοῦ	1	In this context, it is clear that Paul does not simply mean that knowledge about **our Lord Jesus Christ** will be revealed. Rather, he means that **our Lord Jesus Christ** himself will return to earth. If it would be helpful in your language, you could express this phrase with a word such as “return” to make this idea clear. Alternate translation: “the return of our Lord Jesus Christ” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:8	cqpk		rc://*/ta/man/translate/writing-pronouns	ὃς	1	Here, **who** could refer to: (1) God, who is the implied subject of all the verbs in this section. “If you use the following alternate translation, you may need to end the previous sentence with a period.” If you use one of the following alternate translations, you may need to end the previous sentence with a period. Alternate translation: “It is God who” (2) Jesus, which is the closest name. Alternate translation: “It is Jesus who” (See: [[rc://*/ta/man/translate/writing-pronouns]])
1:8	usci		rc://*/ta/man/translate/translate-unknown	καὶ βεβαιώσει ὑμᾶς	1	Here, **confirm** is the same word that Paul used in [1:6](../01/06.md), also translated “confirmed.” Paul uses the word **also** to remind the reader that he has already used **confirmed**. If possible, translate **confirmed** as you did in [1:6](../01/06.md). Just as there, here it refers to something or someone that is proved to be true or accurate. In this case, it means that God will make the Corinthians’ faith true **to the end**. Alternate translation: “will also establish your faith” (See: [[rc://*/ta/man/translate/translate-unknown]])
1:8	qtpq		rc://*/ta/man/translate/figs-idiom	ἕως τέλους	1	The phrase translated **to the end** means that some activity or state will continue until a definable point in the future. Here it means that God will **confirm** the Corinthians until their earthly lives end. If it would be helpful in your language, you could express this phrase with a comparable idiom or express the idea plainly. Alternate translation: “until your race is run” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:8	pif5		rc://*/ta/man/translate/grammar-connect-logic-result	ἀνεγκλήτους	1	Here, **blameless** gives the result of God confirming them to the end. If it would be helpful in your language, you could make this connection explicit. Alternate translation: “so that you will be blameless” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
1:9	hp30		rc://*/ta/man/translate/figs-activepassive	δι’ οὗ ἐκλήθητε	1	If your language does not use the passive form in this way, you can express the idea in active form or in another way that is natural in your language. Paul uses the passive form here to focus on those who are **called** rather than the person doing the “calling.” Alternate translation: “who called you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
