Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:3	e38q		rc://*/ta/man/translate/figs-synecdoche	Esau I have hated	0	This name “Esau” refers here not only to Esau, but also to all his descendants. (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:3	t9bu			his mountains	0	This refers to the hill country of Edom.
1:3	q6yq			I have made his inheritance a place for the jackals of the wilderness	0	In the Old Testament, the presence of wild animals such as jackals was a frequent description of land deserted by the people who once lived there.
1:3	rff9		rc://*/ta/man/translate/figs-metaphor	his inheritance	0	Here “inheritance” stands for the region that Esau’s descendants, the nation of Edom, occupied. (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:4	z8qd		rc://*/ta/man/translate/figs-metonymy	If Edom says	0	Here “Edom” stands for the people of Edom. Alternate translation: “If the people of Edom say” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:4	x6kr		rc://*/ta/man/translate/figs-metonymy	I will throw down	0	Here “throw down” stands for “destroy.” Alternate translation: “I will destroy” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:4	zv9v		rc://*/ta/man/translate/figs-abstractnouns	country of wickedness	0	Here “wickedness” stands either for wicked people or for wicked actions. Alternate translation: “country of wicked people” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:5	bq14		rc://*/ta/man/translate/figs-synecdoche	Your own eyes will see this	0	Here “your own eyes” stands for the people themselves. Alternate translation: “You yourselves will see this” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:6	zu71			General Information:	0	# General Information:\n\nYahweh rebukes the priests using an imaginary conversation in which the priests protest that they are doing right and Yahweh tells them what they are doing wrong.
1:6	u3vj		rc://*/ta/man/translate/figs-metonymy	despise my name	0	Here “my name” stands for Yahweh himself. Alternate translation: “treat me as though you hate me” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:6	awt1		rc://*/ta/man/translate/figs-rquestion	How have we despised your name?	0	Here the priests are asking a question in order to state that they have not really despised Yahweh. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “We have not really despised your name.” or “Tell us how we have despised your name, because we do not think that we have done so.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
1:7	dyc6		rc://*/ta/man/translate/figs-metaphor	polluted bread	0	Here “polluted” describes anything that is not suitable to sacrifice to God. (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:7	v4at		rc://*/ta/man/translate/figs-rquestion	How have we polluted you?	0	Here the priests are asking a question in order to state that they have not really polluted Yahweh. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “We have not polluted you.” or “Tell us how we have polluted you, because we do not think that we have done so.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
1:7	h6dv		rc://*/ta/man/translate/figs-metaphor	polluted you	0	This expression refers to insulting God by giving him unsuitable sacrifices. (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:7	efa3			table	0	This refers to an altar.
1:7	xu5y		rc://*/ta/man/translate/figs-ellipsis	By saying that Yahweh’s table is contemptible.	0	This is the answer that Yahweh gives to the priests, but the full answer is only implied. This can be made explicit. Alternate translation: “You have polluted me by saying, ‘Yahweh’s table is contemptible.’” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
1:7	agd8			contemptible	0	regarded as worthless
1:8	zw52		rc://*/ta/man/translate/figs-rquestion	When you offer blind animals for sacrifice, is that not evil?	0	Here Yahweh uses a question to rebuke the people. Alternate translation: “You know very well that it is evil for you to offer blind animals for sacrifice!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
1:8	i5xb		rc://*/ta/man/translate/figs-rquestion	When you offer the lame and sick, is that not evil?	0	Here Yahweh uses a question to rebuke the people. Alternate translation: “And you know very well that it is evil for you to offer lame and sick animals!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
1:8	f8k3		rc://*/ta/man/translate/figs-imperative	Present that to your governor! Will he accept you or will he lift up your face?	0	The command in the first sentence functions as a hypothetical condition. Alternate translation: “If you present that to your governor, will he accept you or will he lift up your face?” (See: [[rc://*/ta/man/translate/figs-imperative]] and [[rc://*/ta/man/translate/figs-hypo]])
1:8	kw16		rc://*/ta/man/translate/figs-rquestion	Will he accept you or will he lift up your face?	0	Here Yahweh asks this question in order to remind the people that their governor would never accept defective animals from them. Alternate translation: “If you do those things, you know that the governor will not accept you. He will not lift up your face.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
1:8	ch8q		rc://*/ta/man/translate/figs-idiom	will he lift up your face	0	Lifting up someone’s face refers to accepting him with favor. Alternate translation: “will he accept you with favor” or “will he agree to help you” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:8	j8zc			Present	0	give as a gift to show respect
1:9	d7q3			Now you keep asking the face of God, that he may be gracious to us	0	Malachi is no longer speaking for God. He is talking directly to the Israelites; he is criticizing them for daring to think that God will have mercy on them.
1:9	kht7		rc://*/ta/man/translate/figs-synecdoche	keep asking the face of God	0	Here “face” stands for God and also for his presence. Alternate translation: “keep asking God in his presence” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:9	r5f4		rc://*/ta/man/translate/figs-rquestion	with such an offering in your hand, would he lift up any of your faces?	0	Here Yahweh is asking a question in order to make a statement of rebuke. Alternate translation: “if you offer unacceptable offerings, he will certainly not lift up your faces.” (See: [[rc://*/ta/man/translate/figs-rquestion]] and [[rc://*/ta/man/translate/figs-idiom]])
1:9	wg22			with such an offering in your hand	0	This difficult phrase in Hebrew is interpreted in many different ways by modern versions.
1:9	kmg8		rc://*/ta/man/translate/figs-synecdoche	in your hand	0	Here “hand” stands for the people bringing the offering. Alternate translation: “brought by you” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:9	m84q		rc://*/ta/man/translate/figs-idiom	would he lift up any of your faces	0	Lifting up someone’s face refers to accepting him with favor. Alternate translation: “would he accept any of you with favor” or “would he agree to help any of you” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:10	w5uc			Oh, if only	0	This expresses great desire.
1:10	pv8h		rc://*/ta/man/translate/figs-metonymy	so that you might not light fires on my altar in vain	0	Here “light fires on my altar” stands for offering sacrifices on Yahweh’s altar. Alternate translation: “so that you might not make fires to burn offerings that I will not accept” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:10	ju31		rc://*/ta/man/translate/figs-synecdoche	from your hand	0	Here “your hand” stands for “you.” Alternate translation: “from you” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:11	v4x9		rc://*/ta/man/translate/figs-merism	from the rising of the sun to its setting	0	This double expression means “everywhere.” It is parallel to “among the nations” and “in every place” (See: [[rc://*/ta/man/translate/figs-merism]] and [[rc://*/ta/man/translate/figs-parallelism]])
1:11	ls76		rc://*/ta/man/translate/figs-metonymy	my name will be great among the nations	0	Here “my name” stands for Yahweh’s reputation and honor. Alternate translation: “I will be honored in other nations” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:11	rx5c		rc://*/ta/man/translate/figs-activepassive	in every place incense and pure offerings will be offered in my name	0	This may be expressed in active form. Alternate translation: “in these nations people will offer incense and pure offerings to me in order to worship me” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:11	m2j4		rc://*/ta/man/translate/figs-metonymy	in my name	0	Here “name” stands for Yahweh. Alternate translation: “to me” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:12	n6gq			its fruit, its food	0	This could mean: (1) “the meat sacrificed on the altar from animals whose other parts the priests should eat” or (2) “the meat sacrificed on the altar.”
1:13	la3n		rc://*/ta/man/translate/figs-idiom	snort at it	0	show great disrespect by making noises through the nose (See: [[rc://*/ta/man/translate/figs-idiom]])
1:13	kz7p		rc://*/ta/man/translate/figs-rquestion	Should I accept this from your hand?	0	Here Yahweh is asking a question in order to make a statement of rebuke. Alternate translation: “I should certainly not accept this from you!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
1:13	nx88		rc://*/ta/man/translate/figs-synecdoche	from your hand	0	Here “your hand” stands for “you.” Alternate translation: “from you” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:14	v5fd		rc://*/ta/man/translate/figs-activepassive	my name will be honored among the nations	0	This may be expressed in active form. Alternate translation: “people in the other nations honor my name” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:14	z5ra		rc://*/ta/man/translate/figs-metonymy	my name will be honored	0	Here “my name” stands for Yahweh. Alternate translation: “I will be honored” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:intro	jc2b				0	# Malachi 2 General Notes\n\n## Special concepts in this chapter\n\n### Levites\nThe priests are given a strong warning in this chapter. They have not followed the law of Moses and have led the people in the wrong direction. Yahweh has not accepted their sacrifices. (See: [[rc://*/tw/dict/bible/kt/priest]] and [[rc://*/tw/dict/bible/kt/lawofmoses]])\n\n### Marital unfaithfulness\nBecause the Jews lived under a covenantal arrangement with Yahweh, their relationship is described using the imagery of a marriage. Marital unfaithfulness indicates a person’s unfaithfulness to Yahweh. (See: [[rc://*/tw/dict/bible/kt/covenant]] and [[rc://*/tw/dict/bible/kt/faithful]] and [[rc://*/ta/man/translate/figs-metaphor]])
2:2	y1il		rc://*/ta/man/translate/figs-idiom	lay it on your heart	0	This refers to considering something to be very important. Alternate translation: “consider it to be very important” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:2	w6cs		rc://*/ta/man/translate/figs-abstractnouns	give honor to my name	0	If your language does not use an abstract noun for the idea behind the word **honor**, you can express the same idea with a verbal form. Alternate translation: “honor my name” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:2	e4vh		rc://*/ta/man/translate/figs-metonymy	my name	0	Here this expression refers to God. (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:2	k5md		rc://*/ta/man/translate/figs-abstractnouns	I will send a curse on you	0	If your language does not use an abstract noun for the idea behind the word **curse**, you can express the same idea with a verbal form. Alternate translation: “I will curse you” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:2	b7vl		rc://*/ta/man/translate/figs-idiom	you are not laying my command on your heart	0	This refers to considering God’s command to be very important. Alternate translation: “you are not considering my command to be very important” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:3	vsb2		rc://*/ta/man/translate/figs-metaphor	I will spread dung on your faces	0	Here “dung on your faces” stands for disgrace. Alternate translation: “I will most certainly put you in deep disgrace; it will be as bad as if I had spread dung on your faces” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:3	skc9		rc://*/ta/man/translate/figs-metonymy	the dung from your festivals	0	Here “festivals” stands for the animals that the priests offered in sacrifice at the Israelite festivals. “The dung” probably refers both to the dung that was produced by the animals just before they were slaughtered for sacrifice, and to the dung that was found inside the animals when their bodies were cut apart before being sacrificed. Temple workers had to transport this dung to a place outside of the temple, and probably outside of Jerusalem. (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:3	m2bs		rc://*/ta/man/translate/figs-activepassive	he will take you away with it	0	This difficult expression can be translated as “God will take you away with it,” that is, with the dung. This expression continues the same metaphor of slaughtering animals for sacrifice, and it can be put in active form. Alternate translation: “they will throw you on the dung pile; God will make sure that they take you away when they remove all the dung” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:3	zti7		rc://*/ta/man/translate/figs-metaphor	he will take you away with it	0	This could mean: (1) God will punish the unfaithful priests by killing them and causing their bodies to be carried away on the piles of animal dung, or (2) God will punish the unfaithful priests in such a horrible way that it will be as if their bodies had been carried away with the animal dung. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:4	cr4j		rc://*/ta/man/translate/figs-metonymy	Levi	0	Here Levi represents his descendants, the tribe of Levi. Alternate translation: “so that my covenant may be with you, the descendants of Levi” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:5	x7pv		rc://*/ta/man/translate/figs-metonymy	General Information:	0	# General Information:\n\nYahweh speaks of the tribe of Levi as though they are Levi. (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:5	t8fs		rc://*/ta/man/translate/figs-metaphor	My covenant with him was life and peace	0	Here the intended results of the covenant are spoken of as if they were the covenant itself. Alternate translation: “The purpose of my covenant with Levi was for the priests to live in prosperity and peace” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:5	f2if		rc://*/ta/man/translate/figs-ellipsis	fear, and he feared me	0	This expression continues the same metaphor, but leaves out an idea that is implied in the text. This can begin a new sentence. Alternate translation: “My covenant with him was also fear, and he feared me” or “In my covenant with him, I required him to fear me, and he did fear me” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
2:5	td35		rc://*/ta/man/translate/figs-metonymy	in awe of my name	0	Here “my name” stands for God himself. (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:6	e73z		rc://*/ta/man/translate/figs-metonymy	nothing false was found	0	Here finding something stands for that thing existing. Alternate translation: “there was no falsehood” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:6	pjq6		rc://*/ta/man/translate/figs-metonymy	on his lips	0	Here “lips” stands for a person’s ability to speak. (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:6	u9rh		rc://*/ta/man/translate/figs-metaphor	He walked with me	0	Here walking stands for living, conducting one’s life in a certain way. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:6	ws89		rc://*/ta/man/translate/figs-metaphor	in peace and uprightness	0	Here the idea of location stands for the manner in which Levi lived. Alternate translation: “peacefully and uprightly” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:6	p1lh		rc://*/ta/man/translate/figs-metaphor	he turned many away from sin	0	Here persuading people to stop sinning is spoken of as if it were turning them away from sin. Alternate translation: “he persuaded many people to stop sinning” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:6	fxl1		rc://*/ta/man/translate/figs-metaphor	lips	0	Here “lips” stands for a person’s ability to speak. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:7	kp5v		rc://*/ta/man/translate/figs-metaphor	For a priest’s lips should keep knowledge	0	Here knowledge is spoken of as if it were an object that a priest could keep. In this passage, the idea of “keep knowledge” implies communicating true knowledge about God. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:7	d2la		rc://*/ta/man/translate/figs-abstractnouns	seek instruction	0	Here instruction is spoken of as if it were an object that people could look for. If your language does not use an abstract noun for the idea behind the word ****, you can express the same idea with a verbal form. Alternate translation: “want to be instructed” or “want a priest to teach them truly” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:7	sp8u		rc://*/ta/man/translate/figs-metonymy	from his mouth	0	Here “mouth” stands for what a person says. (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:8	si1s		rc://*/ta/man/translate/figs-metaphor	you have turned away from the true path	0	The right way to behave is spoken of as if it were the right path to follow, and abandoning right conduct is spoken of as if it were turning away from that path. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:8	um6v		rc://*/ta/man/translate/figs-metaphor	You have caused many to stumble	0	Disobeying God is spoken of as if it were stumbling. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:8	j9xs			You have caused many to stumble with respect to the law	0	The expression “with respect to the law” gives the context for the “stumbling.” Alternate translation: “You have caused many to disobey the law”
2:9	gx4a		rc://*/ta/man/translate/figs-metaphor	before all the people	0	This spatial idea stands for the people’s awareness of the priests’ evil behavior. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:9	wq7p		rc://*/ta/man/translate/figs-metaphor	kept my ways	0	Here “ways” stands for “desires” and “behavior.” These ways are spoken of as if they were things that could be kept by people. Alternate translation: “followed my desires in how you should live” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:9	z4gm			shown partiality with regard to the instruction	0	Alternate translation: “set easy standards of behavior for people you like and difficult standards of behavior for people you do not like”
2:9	z9yt		rc://*/ta/man/translate/figs-metaphor	shown partiality	0	Here the habit of favoring some people more than others is spoken of as if it were a thing that could be shown to others. Alternate translation: “made people aware that you favor some people more than others (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:10	h2mp			General Information:	0	# General Information:\n\nHere the prophet Malachi begins to speak to his fellow Israelites.
2:10	e1l1		rc://*/ta/man/translate/writing-background	Is there not one father for us all? Has not one God created us?	0	Malachi asks these questions in order to remind his fellow Israelites about what they already know. Alternate translation: “You know that we all have one father, that our God has created a nation out of us.” or “You all know that God is the father of all us Israelites, because he is the one who made our nation.” (See: [[rc://*/ta/man/translate/writing-background]] and [[rc://*/ta/man/translate/figs-rquestion]])
2:10	q37t		rc://*/ta/man/translate/figs-rquestion	Has not one God created us?	0	This question is meant to express a statement. Alternate translation: “Certainly it is the same God who has created us.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:10	t4al			created us	0	This probably refers to God forming the Hebrews into a nation.
2:10	rm21		rc://*/ta/man/translate/figs-rquestion	Why are we faithless each man against his brother, profaning the covenant of our fathers?	0	Malachi asks this question in order to rebuke his fellow Israelites. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “We should certainly not mistreat our brothers and disrespect God’s covenant by disobeying his commands, as you have been doing.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:11	h25u		rc://*/ta/man/translate/figs-metonymy	Judah has been faithless	0	Here “Judah” stands for the people in the region of Judah, and the fact that they have been faithless to Yahweh is spoken of as if they were one man named “Judah.” Alternate translation: “The people of Judah have been faithless” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:11	ef4l		rc://*/ta/man/translate/figs-activepassive	A disgusting thing has been committed in Israel and in Jerusalem	0	This can be expressed in active form. Alternate translation: “People have done disgusting things in Israel and in Jerusalem” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:11	zbw5		rc://*/ta/man/translate/figs-metonymy	For Judah has profaned the holy place of Yahweh	0	Here “Judah” refers again to the people of Israel. Alternate translation: “For the people of Judah have profaned the holy place of Yahweh” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:11	h7i9		rc://*/ta/man/translate/figs-metonymy	has married the daughter of a foreign god	0	The people of Judah are again referred to as if they were one man named “Judah.” Alternate translation: “have married women from other nations, women who worship idols” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:12	bxx3		rc://*/ta/man/translate/figs-metaphor	May Yahweh cut off from the tents of Jacob the man who	0	Destroying something is often spoken of as it were cutting it off from something else. Alternate translation: “May Yahweh destroy anyone in the tents of Jacob who” or “May Yahweh kill anyone in the community of Israel who” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:12	tkp6		rc://*/ta/man/translate/figs-metaphor	the tents of Jacob	0	Here “tents of Jacob” stands for the community of Israel. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:12	f33m		rc://*/ta/man/translate/figs-metonymy	Jacob	0	Here “Jacob” stands for all the Israelites, because Jacob was one of the patriarchs from whom the Israelites were descended. (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:12	vdy5		rc://*/ta/man/translate/figs-idiom	the one who is awake and the one who answers	0	This expression seems to mean “absolutely everyone.” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:13	sw3f		rc://*/ta/man/translate/figs-hyperbole	You cover the altar of Yahweh with tears	0	This sarcastically exaggerates the amount of tears the people cry to show that Yahweh knows that the people do not really feel sad. (See: [[rc://*/ta/man/translate/figs-hyperbole]] and [[rc://*/ta/man/translate/figs-irony]])
2:13	rx8e		rc://*/ta/man/translate/figs-doublet	with weeping and sighing	0	The words “weeping” and “sighing” share similar meanings and intensify the idea of weeping. Alternate translation: “with great weeping” (See: [[rc://*/ta/man/translate/figs-doublet]])
2:13	gt5u		rc://*/ta/man/translate/figs-metonymy	does not turn toward the offering	0	Here turning toward a gift stands for receiving it and showing favor to the giver. (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:13	lbk9		rc://*/ta/man/translate/figs-explicit	does not turn toward the offering	0	This implies that those who are weeping at Yahweh’s altar have offered sacrifices to him. (See: [[rc://*/ta/man/translate/figs-explicit]])
2:13	y3lr		rc://*/ta/man/translate/figs-synecdoche	from your hand	0	Here “hand” stands for the person giving the offering. Alternate translation: “from you” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
2:14	n6ul		rc://*/ta/man/translate/figs-ellipsis	Why does he not?	0	The full thought, as in [Malachi 2:13](../02/13.md), is “Why does he not turn toward the offering or accept it with favor from our hand?” Some translators may decide to provide this entire thought in their versions. (See: [[rc://*/ta/man/translate/figs-ellipsis]])
2:14	u2qp			the wife of your youth	0	Alternate translation: “the woman you married when you were young”
2:14	xn6f		rc://*/ta/man/translate/writing-background	Yahweh was a witness between you and the wife of your youth	0	This statement assumes that this woman is still living. (See: [[rc://*/ta/man/translate/writing-background]])
2:14	s3k3		rc://*/ta/man/translate/figs-metaphor	a witness between you and the wife of your youth	0	Here a witness to an agreement between two people is thought of as standing between them in order to testify about what they agreed to, in case a dispute arises between the two people. This sentence also was meant to remind the people that Yahweh would punish any Israelite who broke the covenant of marriage. (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/writing-background]])
2:14	mz1q		rc://*/ta/man/translate/writing-background	she was your companion and your wife by covenant	0	This statement implies that many of the Israelites had divorced their wives. (See: [[rc://*/ta/man/translate/writing-background]])
2:14	txe1			by covenant	0	Alternate translation: “by the covenant of marriage that you agreed to”
2:15	x1gi		rc://*/ta/man/translate/figs-rquestion	Did he not make them one, with a portion of his spirit?	0	If it would be helpful in your language, you could express this question as a statement. Alternate translation: “He certainly made husband and wife one, with a portion of his spirit.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:15	qfl1		rc://*/ta/man/translate/writing-background	make them one	0	This expression implies making husband and wife one flesh. Alternate translation: “make husband and wife one flesh” (See: [[rc://*/ta/man/translate/writing-background]])
2:15	i3ny			an offspring from God	0	Children who would honor and obey God.
2:16	hp7z		rc://*/ta/man/translate/figs-abstractnouns	I hate divorce	0	Here “divorce” stands for the act of divorce, when a man sends away his wife, so as to end his marriage to her. Alternate translation: “I hate it when a man divorces his wife” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:16	ly2g		rc://*/ta/man/translate/figs-idiom	the one who covers his garment with violence	0	This phrase probably means any man who is violent toward his wife. (See: [[rc://*/ta/man/translate/figs-idiom]])
2:16	iv8h			So guard yourselves in your spirit and do not be faithless	0	Alternate translation: “So be careful to be loyal to your wife”
2:17	ug3a		rc://*/ta/man/translate/figs-metaphor	You have wearied Yahweh	0	Yahweh is spoken of as if human behavior could make him tired, but God cannot grow weary in a physical or emotional sense. This statement probably means that Yahweh has become offended or exasperated. Alternate translation: “You have offended Yahweh” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:17	d6k5		rc://*/ta/man/translate/figs-rquestion	How have we wearied him?	0	This question is meant to deny that the people have done any wrong. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “We have certainly not wearied him.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:17	ba81		rc://*/ta/man/translate/figs-explicit	By saying	0	The complete idea here is, “You have wearied him by saying.” This is the prophet’s answer to the rhetorical question. (See: [[rc://*/ta/man/translate/figs-explicit]])
2:17	wde5		rc://*/ta/man/translate/figs-metaphor	in the eyes	0	The eyes represent seeing, and seeing represents thoughts or judgment. Alternate translation: “in the opinion” or “in the judgment” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:17	ze8s		rc://*/ta/man/translate/figs-rquestion	Where is the God of justice?	0	The priests ask this question in order to claim either that Yahweh does not care whether people do evil or not, or that he never punishes evildoers. Alternate translation: “God certainly does not punish evil people!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:17	kw1t			the God of justice	0	the God who punishes evildoers justly
