Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:9	h89i			General Information:	0	# General Information:\n\nThere is nothing new regarding man and his activities.
1:9	i85d		rc://*/ta/man/translate/figs-activepassive	whatever has been done is what will be done	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “whatever has happened before is what will happen again” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:9	sv37		rc://*/ta/man/translate/figs-idiom	under the sun	0	This refers to things that are done on earth. See how you translated this in [Ecclesiastes 1:3](../01/03.md). Alternate translation: “on the earth” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:10	kws8		rc://*/ta/man/translate/figs-rquestion	Is there anything about which it may be said, ‘Look, this is new’?	0	This rhetorical question is asked to emphasize that man cannot say there is anything new. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “There is nothing about which it may be said, ‘Look, this is new.’” (See: [[rc://*/ta/man/translate/figs-rquestion]])
1:10	pdf8		rc://*/ta/man/translate/figs-activepassive	about which it may be said	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “about which someone may say” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:11	h282		rc://*/ta/man/translate/figs-ellipsis	that will happen in the future	0	The understood subject may be supplied. Alternate translation: “the things that will happen in the future” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
1:11	si4s		rc://*/ta/man/translate/figs-activepassive	will not likely be remembered either	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “people will not likely remember them either” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:13	mk1h		rc://*/ta/man/translate/figs-synecdoche	I applied my mind	0	Here the author refers to himself by his “mind” to emphasize his thoughts. Alternate translation: “I determined” or “I applied myself” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:13	at9z		rc://*/ta/man/translate/figs-doublet	to study and to search out	0	These two phrases mean the same thing and emphasize how diligently he studied. (See: [[rc://*/ta/man/translate/figs-doublet]])
1:13	l4hf		rc://*/ta/man/translate/figs-explicit	under heaven	0	This refers to things that are done on earth. Alternate translation: “on the earth” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:13	a36k			children of mankind	0	Alternate translation: “human beings”
1:14	d4rw		rc://*/ta/man/translate/figs-activepassive	all the deeds that are done	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “everything that people do” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:14	h2f6		rc://*/ta/man/translate/figs-idiom	under the sun	0	This refers to things that are done on earth. See how you translated this in [Ecclesiastes 1:3](../01/03.md). Alternate translation: “on the earth” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:14	fw3m		rc://*/ta/man/translate/figs-idiom	look	0	The author uses this word to draw attention to what he says next. Alternate translation: “indeed” or “really” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:14	xq7t		rc://*/ta/man/translate/figs-parallelism	amount to vapor & chasing the wind	0	These two phrases are both metaphors that emphasize the idea of things being useless and futile. (See: [[rc://*/ta/man/translate/figs-parallelism]])
1:14	jpp7		rc://*/ta/man/translate/figs-metaphor	amount to vapor	0	“are only mist.” The author speaks of useless and meaningless things as if they were “vapor.” Just as vapor disappears and does not last, things have no lasting value. Alternate translation: “are as useless as vapor” or “are meaningless” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:14	i9d5		rc://*/ta/man/translate/figs-metaphor	chasing the wind	0	The author says that everything that people do is as useless as if they were trying to control the wind. Alternate translation: “are as useless as trying to control the wind” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:15	s638		rc://*/ta/man/translate/figs-activepassive	The twisted cannot be straightened! The missing cannot be counted	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “People cannot straighten things that are twisted! They cannot count what is not there” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:16	ql67		rc://*/ta/man/translate/figs-synecdoche	I have spoken to my heart	0	Here the author refers to himself by his “heart” to emphasize his feelings. Alternate translation: “I have spoken to myself” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:16	mnf4			My mind has seen	0	Here the author refers to himself by his “mind” to emphasize what he has learned. Alternate translation: “I have gained” or “I have learned”
1:17	ewq3		rc://*/ta/man/translate/figs-synecdoche	I applied my heart	0	Here the author refers to himself by his “heart” to emphasize his feelings. Alternate translation: “I determined” or “I applied myself” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:17	bp2y		rc://*/ta/man/translate/figs-doublet	madness and folly	0	The words “madness” and “folly” share similar meanings and refer to foolish thinking and behavior, respectively. (See: [[rc://*/ta/man/translate/figs-doublet]])
1:17	msw2		rc://*/ta/man/translate/figs-metaphor	an attempt to shepherd the wind	0	The author says learning wisdom and madness and folly is as useless as trying to control the wind. See how you translated this in [Ecclesiastes 1:14](../01/14.md). Alternate translation: “as useless as trying to control the wind” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:intro	cab9				0	# Ecclesiastes 2 General Notes\n\n## Structure and formatting\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 2:10-16.\n\n## Special concepts in this chapter\n\n### Pleasures\nWhen the author thought about the pointlessness of life, he decided to fill it with pointless pleasures. He believed that this type of living would have no effect on the world. Therefore, he indulged in every type of pleasure.\n\n## Other possible translation difficulties in this chapter\n\n### Assumed knowledge\nIt is assumed that the author is going to reject the way of living in this chapter. He is certainly not encouraging this way of living even though he does not say this explicitly. (See: [[rc://*/ta/man/translate/figs-explicit]])
2:1	dd5v		rc://*/ta/man/translate/figs-synecdoche	I said in my heart	0	Here the author refers to himself by his “heart” to emphasize his feelings. Alternate translation: “I said to myself” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
2:1	shl4		rc://*/ta/man/translate/figs-abstractnouns	I will test you with happiness	0	Here the word “you” refers to himself. The word “happiness” can be expressed as an adjective. Alternate translation: “I will test myself with things that make me happy” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:1	c2cn		rc://*/ta/man/translate/figs-abstractnouns	So enjoy pleasure	0	The word “pleasure” can be expressed as a verb. Alternate translation: “So I will enjoy things that please me” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:1	af7f		rc://*/ta/man/translate/figs-metaphor	this also was just a temporary breeze	0	This speaks of how happiness only lasts for a short time as if it were a temporary breeze. Alternate translation: “this also only lasted for a short time, like a temporary breeze” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:2	v8jj		rc://*/ta/man/translate/figs-quotations	I said about laughter, “It is crazy,”	0	The direct quotation can be translated as an indirect quotation. Alternate translation: “I said that it is crazy to laugh at things” (See: [[rc://*/ta/man/translate/figs-quotations]])
2:2	s5xc		rc://*/ta/man/translate/figs-rquestion	What use is it?	0	The author uses a rhetorical question to emphasize that pleasure is useless. Alternate translation: “It is useless.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:3	pim6		rc://*/ta/man/translate/figs-metaphor	I explored in my heart	0	This speaks of thinking hard for a long time as if it were exploring. Also, the author speaks of his feelings and his thoughts as if they were his “heart.” Alternate translation: “I thought hard about” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-metonymy]])
2:3	qyb2		rc://*/ta/man/translate/figs-abstractnouns	to gratify my desires with wine	0	The word “desires” may be expressed as a verbal phrase. Alternate translation: “to use wine to make myself happy” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:3	ce8x		rc://*/ta/man/translate/figs-personification	I let my mind guide me with wisdom	0	Here the author speaks of using the wisdom that he had been taught to guide himself as if this wisdom were a person who guided him. Alternate translation: “I thought about the things that wise people had taught me” (See: [[rc://*/ta/man/translate/figs-personification]])
2:3	t4xm		rc://*/ta/man/translate/figs-explicit	under heaven	0	This refers to things that are done on earth. Alternate translation: “on the earth” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:3	dp1p			during the days of their lives	0	Alternate translation: “during the time that they are alive”
2:4	l8k8		rc://*/ta/man/translate/figs-metonymy	I built houses for myself and planted vineyards	0	The writer probably told people to do the work. Alternate translation: “I had people build houses and plant vineyards for me” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:5	b7j9		rc://*/ta/man/translate/figs-metonymy	I built for myself gardens and parks; I planted	0	The writer probably told people to do the work. Alternate translation: “I had people build for me gardens and parks; I had them plant” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:5	ju37		rc://*/ta/man/translate/figs-doublet	gardens and parks	0	These two words share similar meanings and refer to beautiful orchards of fruit trees. (See: [[rc://*/ta/man/translate/figs-doublet]])
2:6	s54k		rc://*/ta/man/translate/figs-metonymy	I created	0	The writer probably told people to do the work. Alternate translation: “I had them create” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:6	f5w7			to water a forest	0	Alternate translation: “to provide water for a forest”
2:6	yp4p		rc://*/ta/man/translate/figs-activepassive	forest where trees were grown	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “forest where trees grew” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:7	apg7			I had slaves born in my palace	0	Alternate translation: “I had slaves that were born in my palace” or “My slaves bore children and they also were my slaves”
2:7	ux74		rc://*/ta/man/translate/figs-ellipsis	much more than any king	0	The understood verb may be supplied. Alternate translation: “much more than any other king had” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
2:8	n6xa		rc://*/ta/man/translate/figs-explicit	the treasures of kings and provinces	0	This refers to the gold and other wealth that neighboring countries were forced to pay to the king of Israel. Alternate translation: “that I acquired from the treasures of kings and the rulers of provinces” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:8	z349		rc://*/ta/man/translate/figs-metonymy	provinces	0	Here “provinces” represents the rulers of the provinces. Alternate translation: “the rulers of provinces” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:8	sng5		rc://*/ta/man/translate/figs-explicit	the delights of the children of humanity—and many concubines	0	This means that he had many concubines that he enjoyed sleeping with, as any man enjoys sleeping with women. Alternate translation: “I greatly enjoyed many concubines, as would delight any man” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:9	v6ku		rc://*/ta/man/translate/figs-explicit	than all who were before me in Jerusalem	0	This refers to all the previous rulers of Jerusalem. Alternate translation: “than all the kings who had ruled before me in Jerusalem” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:9	hz3n		rc://*/ta/man/translate/figs-idiom	my wisdom remained with me	0	This is an idiom. “I continued to act wisely” or “I continued to be wise” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:10	ner1		rc://*/ta/man/translate/figs-synecdoche	Whatever my eyes desired & from them	0	Here the author refers to himself by his “eyes” to emphasize what he sees. Alternate translation: “Whatever I saw and desired … from myself” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
2:10	v74v			I did not withhold from them	0	This can be stated positively. Alternate translation: “I got for them”
2:10	vdf1		rc://*/ta/man/translate/figs-synecdoche	I did not withhold my heart from any pleasure	0	Here the author refers to himself by his “heart” to emphasize his desires. This can be stated positively and the word “pleasure” can be expressed as a verb. Alternate translation: “I did not keep myself from any pleasure” or “I allowed myself to enjoy everything that made me happy” (See: [[rc://*/ta/man/translate/figs-synecdoche]] and [[rc://*/ta/man/translate/figs-abstractnouns]])
2:10	bsh6		rc://*/ta/man/translate/figs-synecdoche	my heart rejoiced	0	Here the author refers to himself by his “heart” to emphasize his desires. Alternate translation: “I rejoiced” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
2:11	p9rs		rc://*/ta/man/translate/figs-synecdoche	all the deeds that my hands had accomplished	0	Here the author refers to himself by his “hands.” Alternate translation: “all that I had accomplished” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
2:11	s4rm		rc://*/ta/man/translate/figs-parallelism	vapor & an attempt to shepherd the wind	0	These two phrases are both metaphors that emphasize the idea of things being useless and futile. (See: [[rc://*/ta/man/translate/figs-parallelism]])
2:11	bmh2		rc://*/ta/man/translate/figs-metaphor	vapor	0	“mist.” The author speaks of useless and meaningless things as if they were “vapor.” See how you translated this in [Ecclesiastes 1:14](../01/14.md). Alternate translation: “as useless as vapor” or “meaningless” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:11	g17w		rc://*/ta/man/translate/figs-metaphor	an attempt to shepherd the wind	0	The author says that everything that people do is as useless as if they were trying to control the wind. See how you translated this in [Ecclesiastes 1:14](../01/14.md). Alternate translation: “are as useless as trying to control the wind” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:11	ce6q			There was no profit under the sun in it	0	Alternate translation: “But it had no profit under the sun”
2:11	wz2f		rc://*/ta/man/translate/figs-idiom	under the sun	0	This refers to things that are done on earth. See how you translated this in [Ecclesiastes 1:3](../01/03.md). Alternate translation: “on the earth” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:12	l7xp		rc://*/ta/man/translate/figs-doublet	madness and folly	0	The words “madness” and “folly” have similar meanings and refer to foolish thinking and behavior, respectively. See how you translated this in [Ecclesiastes 1:17](../01/17.md). (See: [[rc://*/ta/man/translate/figs-doublet]])
2:12	u6br		rc://*/ta/man/translate/figs-rquestion	For what can the next king do who comes after the king, which has not already been done?	0	The author uses this rhetorical question to emphasize his point that the next king will not be able to do anything more valuable that what he had already done. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “For the next king who comes after the king can do nothing that a king before him has not already done.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:12	f76d			the next king & who comes after the king	0	Alternate translation: “the king … who succeeds the current king” or “the next king … who comes after me”
2:13	p1yi		rc://*/ta/man/translate/figs-simile	wisdom has advantages over folly, just as light is better than darkness	0	This speaks of how wisdom is better than folly by comparing it to how light is better than darkness. (See: [[rc://*/ta/man/translate/figs-simile]])
2:14	ml2f		rc://*/ta/man/translate/figs-metaphor	The wise man uses his eyes in his head to see where he is going	0	This speaks of a wise man making wise decisions as walking and paying attention to where he is going. Alternate translation: “The wise man is like a person who uses his eyes to see where he is going” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:14	dub9		rc://*/ta/man/translate/figs-idiom	uses his eyes in his head to see	0	This is an idiom. Alternate translation: “pays attention and looks to see” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:14	j96u		rc://*/ta/man/translate/figs-metaphor	the fool walks in darkness	0	This compares a fool making bad decisions to someone walking in darkness. Alternate translation: “the fool is like a person who walks in the dark” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:14	r1qq			the same event	0	death
2:15	fe31		rc://*/ta/man/translate/figs-synecdoche	I said in my heart	0	Here the author refers to himself by his “heart” to emphasize his feelings. Alternate translation: “I said to myself” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
2:15	ugh6		rc://*/ta/man/translate/figs-rquestion	So what difference does it make if I am very wise?	0	The author uses this rhetorical question to emphasize that there is no benefit to being wise. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “So it makes no difference if I am very wise.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:15	l9yw		rc://*/ta/man/translate/figs-synecdoche	I concluded in my heart	0	Here the author refers to himself by his “heart” to emphasize his feelings. Alternate translation: “I concluded” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
2:15	b6qt		rc://*/ta/man/translate/figs-metaphor	is only vapor	0	“is only mist.” The author speaks of useless and meaningless things as if they were “vapor.” See how you translated this in [Ecclesiastes 1:14](../01/14.md). Alternate translation: “is as useless as vapor” or “is meaningless” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:16	ybg8		rc://*/ta/man/translate/figs-activepassive	For the wise man, like the fool, is not remembered for very long	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “People do not remember the wise man for very long, just as they do not remember the fool for very long” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:16	h7gz		rc://*/ta/man/translate/figs-activepassive	everything will have been long forgotten	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “people will have long forgotten everything” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:17	few8		rc://*/ta/man/translate/figs-activepassive	all the work done	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “all the work that people do” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:17	sek4			was evil to me	0	Alternate translation: “troubled me”
2:17	l4jf		rc://*/ta/man/translate/figs-parallelism	vapor & an attempt to shepherd the wind	0	These two phrases are both metaphors that emphasize the idea of things being useless and futile. (See: [[rc://*/ta/man/translate/figs-parallelism]])
2:17	a874		rc://*/ta/man/translate/figs-metaphor	vapor	0	“mist.” The author speaks of useless and meaningless things as if they were “vapor.” See how you translated this in [Ecclesiastes 1:14](../01/14.md). Alternate translation: “as useless as vapor” or “meaningless” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:17	i7pa		rc://*/ta/man/translate/figs-metaphor	an attempt to shepherd the wind	0	The author says everything that people do is as useless as if they were trying to control the wind. See how you translated this in [Ecclesiastes 1:14](../01/14.md). Alternate translation: “as useless as trying to control the wind” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:17	y4bh		rc://*/ta/man/translate/figs-idiom	under the sun	0	This refers to things that are done on earth. See how you translated this in [Ecclesiastes 1:3](../01/03.md). Alternate translation: “on the earth” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:18	cl3k			to the man who comes after me	0	Alternate translation: “to the man who inherits it after me”
2:19	gjx9		rc://*/ta/man/translate/figs-rquestion	For who knows whether he will be a wise man or a fool?	0	The author uses this rhetorical question to emphasize that no one knows the character the man who will inherit his wealth. Alternate translation: “For no one knows whether he will be a wise man or a fool.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:19	je2l			he will be	0	The word “he” refers to the author’s heir.
2:19	eb64		rc://*/ta/man/translate/figs-idiom	under the sun	0	This refers to things that are done on earth. See how you translated this in [Ecclesiastes 1:3](../01/03.md). Alternate translation: “on the earth” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:19	w9z7		rc://*/ta/man/translate/figs-metonymy	that my work and wisdom have built	0	Here the author’s “work” and “wisdom” represent himself and the things he did in his wisdom. He probably had help with the literal buildings. Alternate translation: “that I worked very hard and wisely to build” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:19	ud4a		rc://*/ta/man/translate/figs-metaphor	vapor	0	The author speaks of useless and meaningless things as if they were mist. See how you translated this in [Ecclesiastes 1:14](../01/14.md). Alternate translation: “as useless as vapor” or “meaningless” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:20	gs18		rc://*/ta/man/translate/figs-synecdoche	my heart began to despair	0	Here the author refers to himself by his “heart” to emphasize his feelings. Alternate translation: “I began to despair” or “I began to lose all hope” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
2:21	j6ge			who works with wisdom, with knowledge, and skill	0	Alternate translation: “who works wisely and skillfully, using the things that he has learned”
2:21	y72q			who has not made any of it	0	Alternate translation: “who has not worked for any of it”
2:21	klw5		rc://*/ta/man/translate/figs-metaphor	vapor	0	The author speaks of useless and meaningless things as if they were mist. See how you translated this in [Ecclesiastes 1:14](../01/14.md). Alternate translation: “as useless as vapor” or “meaningless” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:21	j6ur			a great tragedy	0	Alternate translation: “a great disaster”
2:22	k62m		rc://*/ta/man/translate/figs-rquestion	For what profit does the person gain who works so hard and tries in his heart to complete his labors under the sun?	0	The author uses a rhetorical question to emphasize that the man who works hard gains nothing. Translate “what profit does … gain” as you did in [Ecclesiastes 1:3](../01/03.md). Alternate translation: “For the person who works so hard and tries in his heart to complete his labors under the sun gains nothing.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:22	g69d		rc://*/ta/man/translate/figs-parallelism	works so hard and tries in his heart	0	These two phrases mean basically the same thing and emphasize how strenuously the person works. (See: [[rc://*/ta/man/translate/figs-parallelism]])
2:22	t8lp		rc://*/ta/man/translate/figs-idiom	tries in his heart	0	This is an idiom. Alternate translation: “tries anxiously” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:22	v87n		rc://*/ta/man/translate/figs-idiom	under the sun	0	This refers to things that are done on earth. See how you translated this in [Ecclesiastes 1:3](../01/03.md). Alternate translation: “on the earth” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:23	b5zv		rc://*/ta/man/translate/figs-doublet	painful and stressful	0	These two words mean basically the same thing and emphasize how difficult the person’s work is. (See: [[rc://*/ta/man/translate/figs-doublet]])
2:23	f3zg		rc://*/ta/man/translate/figs-idiom	his soul does not find rest	0	Here man’s mind is referred to as his “soul” to emphasize his deep thoughts. Alternate translation: “his mind does not rest” or “he continues to worry” (See: [[rc://*/ta/man/translate/figs-idiom]] and [[rc://*/ta/man/translate/figs-metonymy]])
2:24	xa3q		rc://*/ta/man/translate/figs-metonymy	God’s hand	0	Here God is represented by his “hand” to emphasize how he provides for people. Alternate translation: “from God” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:25	x4m8		rc://*/ta/man/translate/figs-rquestion	For who can eat or who can have any kind of pleasure apart from God?	0	The author uses this rhetorical question to emphasize that no pleasure can be had without God’s provision. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “For no one can eat or have any kind of pleasure apart from God.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:26	s16q			so that he may give it away to someone who pleases God	0	Possible meanings for the word **he** are: (1) God or (2) the sinner. This also can be translated without making it clear who it is that gives the things that the sinner stored. Alternate translation: “so that the one who pleases God may have it”
