Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:5	bca2			ἐπὶ τῇ κοινωνίᾳ ὑμῶν εἰς τὸ εὐαγγέλιον, ἀπὸ τῆς πρώτης ἡμέρας ἄχρι τοῦ νῦν	1	Here, **because** could refer to: (1) the reason that Paul gives thanks to God. Alternate translation: “I give thanks to God because of your partnership in the gospel from the first day until now” (2) the reason for Paul’s joy.
1:5	fdqe		rc://*/ta/man/translate/figs-yousingular	ὑμῶν	1	Here, the word **your** is plural and refers to the Philippian Christians. In this letter, with one exception, the words “you” and “your” are always plural and always refer to the Philippian Christians. If your language uses different forms to show when “you” and “your” refer to one person and when they refer to more than one person, use the plural form that would be appropriate in your language in this occurrence and all other occurrences of “you” and “your” in this letter, except for in [4:3](../04/03.md). A note will discuss the one exception in [4:3](../04/03.md). (See: [[rc://*/ta/man/translate/figs-yousingular]])
1:5	yi9l		rc://*/ta/man/translate/figs-explicit	τῇ κοινωνίᾳ ὑμῶν εἰς τὸ εὐαγγέλιον	1	Here, **your fellowship in the gospel** refers to the Philippians’ partnering with Paul in the various things involved in spreading the gospel. This includes gifts of money that they sent to Paul (see [4:15–18](../04/15.md)). If it would be clearer in your language, you could state this more explicitly. Alternate translation: “your participation with me in advancing the gospel” or “your partnership with me in working to spread the good news about Jesus” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:5	vi1r		rc://*/ta/man/translate/figs-explicit	ἀπὸ τῆς πρώτης ἡμέρας	1	The phrase **from the first day** refers to the time at which the Philippian believers first believed the gospel that Paul preached to them. This may also have been the first day that Paul preached in Philippi. Alternate translation: “from the time you first heard and believed the gospel that I preached” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:5	d8hi		rc://*/ta/man/translate/figs-explicit	ἄχρι τοῦ νῦν	1	The phrase **until now** does not mean that the Philippian believers have now stopped partnering with Paul. Rather, it means that they are still partnering with Paul. Alternate translation: “that we are still sharing now” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:6	s1l8		rc://*/ta/man/translate/figs-explicit	πεποιθὼς αὐτὸ τοῦτο	1	The phrase **having been persuaded** indicates a reason that Paul thanks God. If it would be clearer in your language, you could state that explicitly. Alternate translation: “I thank God because I am confident of this very thing” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:6	jf4x		rc://*/ta/man/translate/figs-explicit	ὁ ἐναρξάμενος ἐν ὑμῖν ἔργον ἀγαθὸν, ἐπιτελέσει	1	Here, **the one** refers to God. If it would be clearer in your language, you could state that explicitly. Alternate translation: “that God, having begun a good work in you, will perfect it” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:6	u80a		rc://*/ta/man/translate/figs-explicit	ὅτι ὁ ἐναρξάμενος ἐν ὑμῖν ἔργον ἀγαθὸν	1	The phrase **good work in you** refers to both the initial conversion of the Philippian Christians and to God’s ongoing work in their lives through the Holy Spirit. If it would be clearer in your language, you could state that explicitly. Alternate translation: “that God, having begun his good work in you through your conversion and continuing it through the work of the Holy Spirit” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:6	qhmh			ὑμῖν	1	See how you translated the word **you** in [Philippians 1:2](../01/02.md).
1:6	p2a5		rc://*/ta/man/translate/figs-explicit	ἐπιτελέσει	1	Here, **will perfect it** means that God would bring to completion the work which he began in the lives of the Philippian believers at their conversion and which he was continuing to do. If it would be clearer in your language, you could express this explicitly. (See: [[rc://*/ta/man/translate/figs-explicit]])
1:6	p5pu		rc://*/ta/man/translate/figs-explicit	ἡμέρας Χριστοῦ Ἰησοῦ	1	The phrase **the day of Jesus Christ** refers to the time in the future when Jesus Christ will return to judge the world and save those who believe in him. If it would be clearer in your language, you could state that explicitly. Alternate translation: “the time when Jesus Christ returns” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:7	sowf		rc://*/ta/man/translate/figs-idiom	τὸ ἔχειν με ἐν τῇ καρδίᾳ ὑμᾶς	1	The phrase, **I have you in my heart** is an idiom which expresses strong affection. If you have an equivalent expression which adequately communicates the meaning, you may use it here. If not, you could state this using plain language. Alternate translation: “I love you very much” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:7	jn2s			συνκοινωνούς μου τῆς χάριτος & ὄντας	1	Alternate translation: “sharing in grace with me”
1:7	df00		rc://*/ta/man/translate/figs-abstractnouns	χάριτος	1	Here, **grace** refers to the way that God kindly gives us good things that we do not deserve. If it would be clearer in your language, you could express the idea behind the abstract noun **grace** with a verb or adjective. In this context, Paul considers both his imprisonment and his ministry of defending and confirming the gospel to be gifts from God. Alternate translation: “of God’s gracious gift” or “in experiencing how kind God is” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:7	o7ef		rc://*/ta/man/translate/figs-metonymy	δεσμοῖς μου	1	Paul refers to his imprisonment in Rome by using the phrase **my chains**. Paul was chained to a guard and the Philippian Christians would have understood that Paul was referring to his imprisonment when he used the phrase **my chains** because of the close association between **chains** and being in prison. If this association is not clear in your language, you could use an equivalent expression or use plain language. Alternate translation: “my imprisonment” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:7	wey7		rc://*/ta/man/translate/figs-doublet	καὶ ἐν τῇ ἀπολογίᾳ καὶ βεβαιώσει τοῦ εὐαγγελίου	1	The words translated **defense** and **confirmation** could be used to refer to defending and confirming in a court of law the truth of something against which a charge was made. These two words mean very similar things. The repetition is used to emphasize that this is hard work. If your language has one word for these ideas, use that here and add emphasis another way. If there is a word or phrase that could be used with this legal sense but could also be used in the context of defending the gospel, consider using it here. Alternate translation: “and as I contend for the truth of the gospel” or “and as I labor to show people that the gospel is true” (See: [[rc://*/ta/man/translate/figs-doublet]])
1:8	xun1		rc://*/ta/man/translate/figs-idiom	ἐν σπλάγχνοις Χριστοῦ Ἰησοῦ	1	The Greek word translated as **inner parts** is a term which refers to body organs, particularly to the intestines, liver, lungs, and heart. Paul is using **inner parts** figuratively to refer to love or affection. You can use the body part that represents the seat of affection in your language, or translate the plain meaning. Alternate translation: “with the heart of Christ Jesus” or “with the affection of Christ Jesus” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:8	bo0r			ἐν σπλάγχνοις Χριστοῦ Ἰησοῦ	1	Here, **the inner parts of Christ Jesus** could mean: (1) the same kind of love as Christ Jesus gives to people. (2) love that originates with Christ Jesus. Alternate translation: “with love that comes from Christ Jesus”
1:9	jlyu		rc://*/ta/man/translate/figs-abstractnouns	ἵνα ἡ ἀγάπη ὑμῶν ἔτι μᾶλλον καὶ μᾶλλον περισσεύῃ	1	If it would be clearer in your language, you could express the idea behind the abstract noun **love** with the verb form. Alternate translation: “that you will be able to love others more and more abundantly” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:9	f4q5			ὑμῶν	1	See how you translated the word **your** in [Philippians 1:5](../01/05.md).
1:9	tbtt		rc://*/ta/man/translate/figs-abstractnouns	ἐν ἐπιγνώσει καὶ πάσῃ αἰσθήσει	1	If it would be clearer in your language, you could express the idea behind the abstract nouns **knowledge** and **understanding** with verb phrases. Alternate translation: “and that God will enable you to see the truth about Him and teach you to love wisely” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:10	e17g		rc://*/ta/man/translate/figs-explicit	εἰς τὸ δοκιμάζειν ὑμᾶς τὰ διαφέροντα	1	The word **what** here refers to that which a person does, and the word **excels** here refers to something that is best, according to God. If it would be clearer in your language, you could state these things explicitly. Alternate translation: “so that you may approve and choose to do what pleases God the most” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:10	ybw6		rc://*/ta/man/translate/grammar-connect-logic-result	εἰς	1	Here, the phrase **so that** shows that what follows this phrase is the desired result of Paul’s prayer in verse nine. Consider using a connecting word or phrase that will clearly show that what follows it is the desired result of what Paul prayed in verse nine. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
1:10	siv8		rc://*/ta/man/translate/figs-doublet	εἰλικρινεῖς καὶ ἀπρόσκοποι	1	The words **pure** and **blameless** have very similar meanings. Paul uses these two words together to emphasize the idea of moral purity. If it would be clearer in your language, you could combine these two words and translate them as one idea. Alternate translation: “completely innocent” (See: [[rc://*/ta/man/translate/figs-doublet]])
1:11	lu5n		rc://*/ta/man/translate/figs-metaphor	πεπληρωμένοι καρπὸν δικαιοσύνης τὸν	1	Here, the phrase **being filled with** is a metaphor meaning to be occupied in doing something. The phrase **the fruit of righteousness** is a metaphor which figuratively refers to what characterizes a person, namely what a person produces. This metaphor is a comparison between a good tree that produces good fruit and a person who is filled with righteousness and produces good actions as a result. So with these two metaphors, Paul is telling the Philippians to be occupied in doing righteous deeds. If this would be unclear in your language, you could state this plainly. Alternate translation: “filling your lives with the righteous deeds that are” or “habitually doing the good works that are” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:11	t3w4		rc://*/ta/man/translate/figs-activepassive	πεπληρωμένοι	1	The phrase **being filled with** is a passive form. If it would be more natural in your language, you could express this with an active form. Alternate translation: “letting God fill you with” or “continually producing” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:11	yq99		rc://*/ta/man/translate/figs-metaphor	τὸν διὰ Ἰησοῦ Χριστοῦ	1	Here, the phrase **through Christ Jesus** is a metaphor meaning that Christ Jesus is the one who makes it possible for a person to be righteous and thus to do the things that a righteous person does. Alternate translation: “that Christ Jesus produces in you” or “that Christ Jesus enables you to produce” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:11	jwgb		rc://*/ta/man/translate/figs-abstractnouns	εἰς δόξαν καὶ ἔπαινον Θεοῦ	1	If it would be clearer in your language, you could express the idea behind the abstract nouns **glory** and **praise** with verbs. Alternate translation: “which will cause people to glorify and praise God” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:11	mfs6		rc://*/ta/man/translate/figs-doublet	εἰς δόξαν καὶ ἔπαινον Θεοῦ	1	The words **glory** and **praise** mean very similar things here. They are used together to emphasize how much people will praise God. If you have one word for this in your language, you could use it here and show emphasis another way. Alternate translation: “which will cause people to greatly praise God” or “which will cause people to declare how great God is” (See: [[rc://*/ta/man/translate/figs-doublet]])
1:12	tu2t		rc://*/ta/man/translate/figs-gendernotations	ἀδελφοί	1	Although the term **brothers** is masculine, Paul is using the word here in a spiritual sense to include both men and women who believe in Jesus. Alternate translation: “brothers and sisters” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
1:12	ygt3		rc://*/ta/man/translate/figs-metaphor	ἀδελφοί	1	Paul is using the term **brothers** figuratively here to refer to anyone who is a fellow believer in Jesus. If this is not clear in your language, you could express this plainly. Alternative translation, “my companions who believe in Jesus” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:12	zy4g		rc://*/ta/man/translate/figs-explicit	τὰ κατ’ ἐμὲ	1	The phrase **the things concerning me** refers to Paul’s imprisonment. If it would be clearer in your language, you could state this explicitly. Alternate translation: “the things I have suffered because I was put into prison for preaching about Jesus” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:12	q288		rc://*/ta/man/translate/figs-metaphor	μᾶλλον εἰς προκοπὴν τοῦ εὐαγγελίου ἐλήλυθεν	1	The phrase **advancement of the gospel** figuratively refers to an increasing number of people hearing and believing the gospel. Alternate translation: “have actually caused more people to hear the gospel” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:13	wi6n		rc://*/ta/man/translate/grammar-connect-logic-result	ὥστε	1	Here, the phrase **As a result** shows that what follows this phrase is the result of Paul’s circumstances which he began discussing in verse 12, namely, his imprisonment. Consider using a connecting word or phrase that will clearly show that what follows it is the result of Paul’s imprisonment. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
1:13	h1ly		rc://*/ta/man/translate/figs-metonymy	δεσμούς μου	1	Paul again refers to his imprisonment in a figurative way by using the phrase **my chains**. See how you translated this phrase in [1:7](../01/07.md). (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:13	f8az		rc://*/ta/man/translate/figs-explicit	τοὺς δεσμούς μου & ἐν Χριστῷ	1	Here, the phrase **my chains in Christ** means that Paul is imprisoned because of his work for the cause of Christ. If it would be clearer in your language, you could state that explicitly. Alternate translation: “my chains for the sake of Christ” or “my chains because I teach people about Christ” or “my chains for the cause of Christ” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:14	a1kh			τῶν ἀδελφῶν	1	See how you translated **brothers** in the previous verse [1:12](../01/12.md).
1:14	eurs		rc://*/ta/man/translate/figs-metaphor	τῶν ἀδελφῶν	1	Paul is using the term **brothers** figuratively here to refer to anyone who is a fellow believer in Jesus. If this is not clear in your language, you could express this plainly. Alternative translation, “my companions who believe in Jesus” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:14	sz29		rc://*/ta/man/translate/figs-metaphor	ἐν Κυρίῳ πεποιθότας τοῖς δεσμοῖς μου	1	The phrase **encouraged in the Lord** means that the Philippian Christians had grown in their trust of the Lord because of Paul’s imprisonment. Alternate translation: “trust the Lord more because of my chains” or “have received more courage from the Lord as a result of my imprisonment” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:14	k4tm		rc://*/ta/man/translate/figs-activepassive	καὶ τοὺς πλείονας τῶν ἀδελφῶν ἐν Κυρίῳ πεποιθότας τοῖς δεσμοῖς μου	1	If it would be more natural in your language, you could express this with an active form, and you could state who or what caused the action. Alternate translation: “The Lord has encouraged most of the brothers because of my chains” or “My chains have given most of the brothers more trust in the Lord” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:14	ecy8		rc://*/ta/man/translate/figs-metonymy	δεσμοῖς μου	1	Paul is referring to his imprisonment by mentioning one part of it: the chains that bound his feet and hands. If this is unclear in your language, you could mention the imprisonment directly. See how you translated the phrase **my chains** in [1:7](../01/07.md) and [1:13](../01/13.md). Alternate translation: “because of my imprisonment” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:14	v2wo		rc://*/ta/man/translate/figs-explicit	τὸν λόγον	1	Here, **the word** refers to the message from God about Jesus. If it would be clearer in your language, consider stating this explicitly. Alternate translation: “the gospel” or “the good news” or “God’s message” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:15	sa9n			Some indeed even proclaim Christ	0	Beginning in this verse, and extending to the end of [1:17](../01/17.md), Paul uses a poetic device called chiasm that could be confusing in some languages. You may need to reorder certain things in [1:15-17](../01/15.md) if it would be more natural in your language. See the UST.
1:15	vw1s			τινὲς μὲν καὶ & τὸν Χριστὸν κηρύσσουσιν	1	Alternate translation: “Some people are preaching the good news about Jesus”
1:15	z9y9		rc://*/ta/man/translate/figs-abstractnouns	διὰ φθόνον καὶ ἔριν	1	If it would be clearer in your language, you could express the idea behind the abstract nouns **envy** and **strife** by using them in a verbal phrase. Alternate translation: “because they are envious and seek their own evil purposes” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:15	yh1c		rc://*/ta/man/translate/figs-abstractnouns	εὐδοκίαν	1	If it would be clearer in your language, you could express the idea behind the abstract noun **goodwill** by using it in a verbal phrase. Alternate translation: “their desire that others would know Jesus Christ” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:16	w0b8		rc://*/ta/man/translate/figs-explicit	ἐξ ἀγάπης	1	Here the object of the word **love** is not specified. You can leave the object of **love** unspecified or, if it is needed in your language, you may specify the object of **love**. Here, the word **love** could refer to: (1) love for Paul. Alternate translation: “because of their love for me” (2) love for Christ. Alternate translation: “The ones who proclaim the good news because they love Christ” (3) love for multiple objects, such as Paul and Christ and those who have not yet heard or believed in the gospel. Alternate translation: “The ones who proclaim the good news because of their love for me, and Jesus, and those who do not believe” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:16	ttr2		rc://*/ta/man/translate/figs-activepassive	κεῖμαι	1	You could state the phrase **I am appointed** in active form. Alternate translation: “God appointed me” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:16	st7k		rc://*/ta/man/translate/figs-metaphor	εἰς ἀπολογίαν τοῦ εὐαγγελίου	1	Paul is speaking of the gospel as though it were a place or person that could be attacked. If this is confusing in your language, you can use plain language. See how you translated “defense and confirmation of the gospel” in [1:7](../01/07.md). Alternate translation: “to prove that the message about Jesus is true” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:16	ia9l		rc://*/ta/man/translate/figs-explicit	εἰς ἀπολογίαν τοῦ εὐαγγελίου κεῖμαι	1	The phrase **I am appointed** could refer to: (1) God appointing Paul’s current situation of being in prison. Alternate translation: “I am assigned to be here for the defense of the gospel” (2) God appointing Paul to the ministry of defending the gospel. Alternate translation: “God has delegated me to the ministry of publicly defending the truth of the good news” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:16	vnfl			ἀπολογίαν τοῦ εὐαγγελίου	1	See how you translated the phrase “defense and confirmation of the gospel” in [1:7](../01/07.md).
1:17	sgss		rc://*/ta/man/translate/figs-abstractnouns	οἱ δὲ ἐξ ἐριθείας τὸν Χριστὸν καταγγέλλουσιν	1	If it would be clearer in your language, you could express the idea behind the abstract noun **ambition** with a verbal phrase. Alternate translation: “but they proclaim Christ only to make themselves seem important” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:17	j333			οὐχ ἁγνῶς	1	Alternate translation: “with wrong motives” or “from wrong motives”
1:17	z8ty		rc://*/ta/man/translate/figs-metonymy	τοῖς δεσμοῖς μου	1	Paul is referring to his imprisonment by mentioning one part of it: the chains that bound his feet and hands. If this is unclear in your language, you could mention the imprisonment directly. See how you translated the phrase **my chains** in [1:7](../01/07.md) and [1:13](../01/13.md). Alternate translation: “because of my imprisonment” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:17	tc1u		rc://*/ta/man/translate/figs-explicit	οἰόμενοι θλῖψιν ἐγείρειν τοῖς δεσμοῖς μου	1	If it would be clearer in your language, you could state how the selfish preachers suppose that they are causing trouble to Paul. You could also start a new sentence here. Alternate translation: “They hope to cause me trouble in my imprisonment by their preaching” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:18	dc7l		rc://*/ta/man/translate/figs-rquestion	τί γάρ	1	The phrase **What then?** is a rhetorical question. If using a rhetorical question would be confusing in your language, consider expressing the meaning of this rhetorical question by changing it into a statement. Alternate translation: “But that does not matter!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
1:18	z5ia		rc://*/ta/man/translate/figs-ellipsis	τί γάρ	1	In the rhetorical question **What then?**, Paul leaves out some words that might be necessary in some languages. If you want to use a rhetorical question here, you may want to add the words which are implied but not stated. This could be done in two ways: (1) as a rhetorical question which expects a negative answer. Alternate translation: “What does it matter what their motives are?” or “So what difference does it make?” (2) as a phrase that focuses on the result. Alternate translation: “What then is the result of this?” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
1:18	sw24		rc://*/ta/man/translate/figs-activepassive	Χριστὸς καταγγέλλεται	1	You can express the meaning of the passive form **is proclaimed** with an active form. Alternate translation: “we all proclaim Christ” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:19	saze		rc://*/ta/man/translate/figs-explicit	τοῦτό	1	Here, the word **this** refers to Paul’s current situation of being in prison and the things that accompanied it. If it would be helpful to your readers, you could express this explicitly. Alternate translation: “my imprisonment” or “my current condition in prison” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:19	h9hf		rc://*/ta/man/translate/figs-abstractnouns	οἶδα γὰρ ὅτι τοῦτό μοι ἀποβήσεται εἰς σωτηρίαν	1	If it would be clearer in your language, you could express the meaning behind the abstract noun **deliverance** by using a verbal phrase. You could also say who does the action, if necessary. Alternate translation: “for I know that this will result in God delivering me” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:19	zr2k		rc://*/ta/man/translate/figs-abstractnouns	ἐπιχορηγίας τοῦ Πνεύματος Ἰησοῦ Χριστοῦ	1	If it would be clearer in your language, you could express the meaning behind the abstract noun **provision** by using a verbal phrase. You could also say who does the action, if necessary. Alternate translation: “by God providing to me the Spirit of Jesus Christ” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:20	fh48		rc://*/ta/man/translate/figs-doublet	ἀποκαραδοκίαν καὶ ἐλπίδα	1	Both **eager expectation** and **hope** have similar meanings and together express a single idea. Paul uses these two words together to emphasize the strength of his expectation. If you have a single word or phrase in your language which expresses the meaning of these two words, consider using that to express the strength of the hope in another way. Alternate translation: “sincere expectation” or “sure hope” (See: [[rc://*/ta/man/translate/figs-doublet]])
1:20	tk7l		rc://*/ta/man/translate/figs-abstractnouns	κατὰ τὴν ἀποκαραδοκίαν καὶ ἐλπίδα μου	1	Both **expectation** and **hope** are abstract nouns. If it would be clearer in your language, you could express them together in a verb phrase. Alternate translation: “because I fully believe” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:20	jz1z		rc://*/ta/man/translate/figs-metonymy	ἐν τῷ σώματί μου	1	Here, the phrase **in my body** is used figuratively to mean the activities that Paul does with his body. Paul speaks of his **body** because it was with his earthly body that he would serve God on earth until he died, as he explains in more detail in [1:22-24](../01/22.md). Alternate translation: “in everything that I do” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:20	ysty		rc://*/ta/man/translate/figs-doublenegatives	ἐν οὐδενὶ αἰσχυνθήσομαι, ἀλλ’	1	If the double-negative phrase **in nothing be ashamed** would be confusing in your language, you could translate it in a positive way. Alternate translation: “I will always do the right thing and” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
1:20	ch6v		rc://*/ta/man/translate/figs-abstractnouns	ἐν πάσῃ παρρησίᾳ	1	If it would be clearer in your language, you could express the idea behind the abstract noun **boldness** with a similar adverb. Alternate translation: “always act boldly” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:20	y78k		rc://*/ta/man/translate/figs-abstractnouns	εἴτε διὰ ζωῆς εἴτε διὰ θανάτου	1	If it would be clearer in your language, you could express the ideas behind the abstract nouns **life** and **death** with their verbal forms. Alternate translation: “whether I live or I die” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
