Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:6	b2ai		rc://*/ta/man/translate/figs-rquestion	But my words and my decrees that I commanded my servants the prophets, have they not overtaken your fathers?	0	This rhetorical question emphasizes the positive answer that it anticipates. Yahweh speaks of the people’s ancestors experiencing the consequences of not obeying Yahweh’s commands as if his words and decrees were a person who had chased after and overtaken them. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “But my words and my decrees that I commanded my servants the prophets have overtaken your fathers.” or “But your fathers have suffered the consequences for disobeying my words and my decrees that I commanded my servants the prophets to tell them.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
1:6	p786		rc://*/ta/man/translate/figs-doublet	my words and my decrees	0	These phrases are both ways to refer to Yahweh’s message that the prophets had declared to their ancestors. (See: [[rc://*/ta/man/translate/figs-doublet]])
1:6	pc8u		rc://*/ta/man/translate/figs-doublet	our ways and actions	0	The words “ways” and “actions” mean basically the same thing. Alternate translation: “our behavior” (See: [[rc://*/ta/man/translate/figs-doublet]])
1:7	kav5		rc://*/ta/man/translate/translate-hebrewmonths	the twenty-fourth day of the eleventh month, which is the month of Shebat	0	“Shebat” is the eleventh month of the Hebrew calendar. The twenty-fourth day is near the middle of February on Western calendars. (See: [[rc://*/ta/man/translate/translate-hebrewmonths]] and [[rc://*/ta/man/translate/translate-ordinal]] and [[rc://*/ta/man/translate/translate-names]])
1:7	epb7		rc://*/ta/man/translate/translate-ordinal	in the second year of Darius’ reign	0	“in the second year of the reign of Darius the king” or “in the second year since Darius became king.” See how you translated this in [Zechariah 1:1](../01/01.md). (See: [[rc://*/ta/man/translate/translate-ordinal]])
1:7	al5n		rc://*/ta/man/translate/figs-idiom	the word of Yahweh came	0	This idiom is used to introduce a special message from God. See how you translated this in [Zechariah 1:1](../01/01.md). Alternate translation: “Yahweh gave a message” or “Yawheh spoke this message” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:7	li5w		rc://*/ta/man/translate/translate-names	Berechiah & Iddo	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
1:8	rsm4			look	0	The word “look” here shows that Zechariah was surprised by what he saw.
1:8	fg97		rc://*/ta/man/translate/translate-unknown	myrtle trees	0	a kind of small tree with colorful flowers (See: [[rc://*/ta/man/translate/translate-unknown]])
1:9	rb9l			I said, “What are these things, Lord?” Then the angel who talked with me	0	Here Zechariah speaks to an unidentified angel. This is not the same as the “man” who was “riding on a red horse.”
1:9	l5k2			What are these things, Lord?	0	“What are these things, sir?” Here the word “Lord” is a form of polite address.
1:10	uiv2		rc://*/ta/man/translate/figs-idiom	the man who stood among the myrtle trees	0	These phrases refer to the man who “was riding on a red horse” in [Zechariah 1:8](../01/08.md). This could mean: (1) the man dismounted his horse and stood or (2) the word “stood” is an idiom that means he was located in that position. Alternate translation: “the man who was among the myrtle trees” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:10	m3qf		rc://*/ta/man/translate/figs-explicit	These are those	0	The word “these” refers to the red, reddish-brown, and white horses that were behind the man who was among the myrtle trees. This could mean: (1) it is implicit that there were other men who were riding the horses, and that these phrases refer to the riders or (2) the horses are personified as being able to speak like people. (See: [[rc://*/ta/man/translate/figs-explicit]] and [[rc://*/ta/man/translate/figs-personification]])
1:10	paz1		rc://*/ta/man/translate/figs-explicit	to roam throughout the earth	0	It is implicit that Yahweh sent these out to walk about in order to patrol the earth. This does not suggest that they were wandering or lost. (See: [[rc://*/ta/man/translate/figs-explicit]])
1:11	p8ce		rc://*/ta/man/translate/figs-idiom	the angel of Yahweh who stood among the myrtle trees	0	This phrase refers to the man who “was riding on a red horse” in [Zechariah 1:8](../01/08.md). This could mean: (1) the man dismounted his horse and stood or (2) the word “stood” is an idiom that means he was located in that position. Alternate translation: “the angel of Yahweh who was among the myrtle trees” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:11	vum3		rc://*/ta/man/translate/figs-explicit	They answered & they said	0	The word “they” refers to the red, reddish-brown, and white horses that were behind the man who was among the myrtle trees. This could mean: (1) it is implicit that there were other men who were riding the horses, and that these phrases refer to the riders or (2) the horses are personified as being able to speak like people. (See: [[rc://*/ta/man/translate/figs-explicit]] and [[rc://*/ta/man/translate/figs-personification]])
1:11	z1nt		rc://*/ta/man/translate/figs-metaphor	all the earth sits still and is at rest	0	There being peace and quiet in the world is spoken of as if the earth were a person who is still and resting. This could mean: (1) this is a good thing that means that there is peace between nations or (2) this is a bad thing that means that there is no war because nations are helpless to fight against a stronger nation that has subdued them. (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:12	hd8w		rc://*/ta/man/translate/figs-metonymy	to Jerusalem and to the cities of Judah	0	Here the words “Jerusalem” and “cities” refer to the people who live in those cities. Alternate translation: “to the people of Jerusalem and to the people of the cities of Judah” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:13	ea77			with good words, words of comfort	0	Alternate translation: “with good, comforting words”
1:14	z627			I have been jealous for Jerusalem	0	Here the word “jealous” refers to Yahweh’s strong desire to protect his people.
1:15	z4b6		rc://*/ta/man/translate/figs-idiom	I am very angry with the nations that are at ease	0	The phrase “at ease” means that the people thought that they lived in peace and security. Alternate translation: “I am very angry with the nations that enjoy peace and security” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:15	vt8i			I was only a little angry with them	0	Alternate translation: “I was only a little angry with the people of Jerusalem”
1:15	ml6d		rc://*/ta/man/translate/figs-explicit	they made the disaster worse	0	“the nations that are at ease made the disaster worse.” This means that although Yahweh used these nations to punish Jerusalem, they did more harm to Jerusalem than what Yahweh had intended for them to do. (See: [[rc://*/ta/man/translate/figs-explicit]])
1:16	irm7		rc://*/ta/man/translate/figs-metaphor	I have returned to Jerusalem with mercies	0	This could mean: (1) although Yahweh had left Jerusalem when the people had gone into exile, he will now return to Jerusalem when they have come back from exile or (2) Yahweh speaks of having a change of attitude towards the people of Jerusalem and again blessing them and helping them as if he were returning to the city. Alternate translation: “I will once again show mercy towards Jerusalem” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:16	mlv6		rc://*/ta/man/translate/figs-metonymy	My house will be built within her	0	The word “her” refers to Jerusalem, and the word “house” is a metonym for the temple. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “The people will build my temple in Jerusalem” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-activepassive]])
1:16	qz6g		rc://*/ta/man/translate/figs-explicit	the measuring line will be stretched out over Jerusalem	0	This refers to builders using their instruments to rebuild the city. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “builders will stretch out their measuring lines over Jerusalem” or “the people will rebuild Jerusalem” (See: [[rc://*/ta/man/translate/figs-explicit]] and [[rc://*/ta/man/translate/figs-activepassive]])
1:17	xwc5			Again call out, saying	0	The angel who was speaking to Zechariah says these words.
1:17	c5zg		rc://*/ta/man/translate/figs-metonymy	My cities will once again overflow with goodness	0	The phrase “my cities” refers to the cities of Judah and represents the people who live in those cities. Yahweh speaks of the inhabitants of those cities again being prosperous as if goodness were a liquid that overflowed the cities, which are its containers. Alternate translation: “My cities will once again be prosperous” or “The people in the cities of Judah will once again be prosperous” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-metaphor]])
1:17	e1cn		rc://*/ta/man/translate/figs-metonymy	Yahweh will again comfort Zion	0	Here the word “Zion” refers to the people who live in the city. Alternate translation: “Yahweh will again comfort the people in Zion” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:18	fb8w		rc://*/ta/man/translate/figs-synecdoche	I lifted up my eyes	0	The word “eyes” represents the person who looks. Alternate translation: “I looked up” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:19	p1kh		rc://*/ta/man/translate/writing-symlanguage	These are the horns that have scattered Judah, Israel, and Jerusalem	0	Horns were often used as a symbol for military power. Here they symbolize the powerful nations that had conquered the kingdoms of Israel. The words “Judah, Israel, and Jerusalem” represent the people who lived in those places. Alternate translation: “These horns represent the nations that have scattered the people of Judah, Israel, and Jerusalem” (See: [[rc://*/ta/man/translate/writing-symlanguage]] and [[rc://*/ta/man/translate/figs-metonymy]])
1:20	a61d			four craftsmen	0	Alternate translation: “blacksmiths” or “metalworkers”
1:21	y3z5			these people	0	This refers to the four craftsmen.
1:21	k412		rc://*/ta/man/translate/writing-symlanguage	These are the horns that scattered Judah	0	The horns symbolize the powerful nations that had conquered the kingdoms of Israel. The word “Judah” represents the people who lived in Judah. See how you translated a similar phrase in [Zechariah 1:19](../01/19.md). Alternate translation: “These horns represent the nations that scattered the people of Judah” (See: [[rc://*/ta/man/translate/writing-symlanguage]] and [[rc://*/ta/man/translate/figs-metonymy]])
1:21	zd7p		rc://*/ta/man/translate/figs-metaphor	so that no man would lift up his head	0	The nations oppressing the people of Judah severely is spoken of as if no person in Judah was able to raise his head. Alternate translation: “and caused them to suffer greatly” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:21	gm5d		rc://*/ta/man/translate/figs-metaphor	to cast down the horns of the nations that lifted up a horn against the land of Judah	0	Yahweh speaks of the nations using their military power to conquer Judah as if the nations had lifted up their horns. He speaks of these four craftsmen destroying the military power of these nations as if the craftsmen threw those horns to the ground. Alternate translation: “to destroy the power of the nations who used their military might against the land of Judah” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:21	q7u9			to cast down the horns of the nations that lifted up a horn	0	Alternate translation: “to cast down the horns that the nations had lifted up”
2:intro	j9a8				0	# Zechariah 2 General Notes\n\n## Structure and formatting\n\nThis chapter is introduced in prose with imagery used in the rest of the chapter to portray Zechariah’s third vision about measuring lines given by the Lord.\n\nSome translations prefer to set apart quotations. The ULT and many other English translations set the lines of 2:4-13, which are extended quotations, farther to the right on the page than the rest of the text.\n\n## Special concepts in this chapter\n\n### Visions\n\nThis book contains a number of visions given to Zechariah so the images are not ones Zechariah actually saw but were given to him in a vision or dream. It is important for each of these visions to keep their meanings and not be interpreted to mean any specific thing. Please be careful to translate each of the terms in your language.\n\n## Important figures of speech in this chapter\n\n### “This is Yahweh’s declaration”\nThis phrase is used several times in this chapter. The UST often translates this as “Yahweh says.”
2:1	u35h		rc://*/ta/man/translate/figs-synecdoche	I lifted up my eyes	0	The word “eyes” represents the person who looks. Alternate translation: “I looked up” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
2:1	dn7b			measuring line	0	a rope with a certain length that a person would use to measure buildings or large sections of land
2:2	eb3u			So he said to me	0	Alternate translation: “So the man with the measuring line said to me”
2:3	he2k		rc://*/ta/man/translate/writing-participants	another angel went out to meet him	0	This angel is a new participant who has not appeared before this verse. (See: [[rc://*/ta/man/translate/writing-participants]])
2:4	ty6u			The second angel said to him	0	Alternate translation: “The second angel said to the angel who had talked with me”
2:4	mt9q		rc://*/ta/man/translate/figs-explicit	Jerusalem will sit in the open country & beasts within her	0	The phrase “will sit in the open country” translates a word that refers to a city that has no walls. There will be so many inhabitants in the city that it will be too large to have walls around it. Alternate translation: “Jerusalem will not have walls around it … beasts within the city” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:5	ync4		rc://*/ta/man/translate/figs-metaphor	I & will become for her a wall of fire around her	0	People built walls around their cities for protection. Here Yahweh speaks of protecting Jerusalem as if he himself were a wall of fire around the city. Alternate translation: “I … will protect the city, like a wall of fire around it” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:5	e11h		rc://*/ta/man/translate/figs-123person	this is Yahweh’s declaration	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Zechariah 1:4](../01/04.md). Alternate translation: “this is what Yahweh has declared” or “this is what I, Yahweh, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
2:6	c7zp		rc://*/ta/man/translate/figs-doublet	Up! Up!	0	These two words express urgency and add emphasis to the following command. The words can be translated with an expression that communicates urgency in your language. Alternate translation: “Run! Run!” or “Hurry! Hurry!” (See: [[rc://*/ta/man/translate/figs-doublet]])
2:7	nj7k		rc://*/ta/man/translate/figs-metaphor	you who live with the daughter of Babylon	0	The phrase “daughter of Babylon” refers to the city of Babylon. Yahweh speaks of the city as if it were a daughter. Alternate translation: “you who live in Babylon” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:8	qki8			General Information:	0	# General Information:\n\nZechariah begins to speak and tells how Yahweh is sending him to judge the nations who have plundered Jerusalem.
2:8	uv6h		rc://*/ta/man/translate/figs-explicit	for whoever touches you	0	The word “touches” refers to a touch meant to harm. Alternate translation: “for whoever harms you” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:9	w4b5		rc://*/ta/man/translate/translate-symaction	I myself will shake my hand over them	0	Raising one’s hand against another person is a gesture of hostility. Here it is a symbolic action that means that God will attack those who harm Jerusalem. Alternate translation: “I myself will fight against them” or “I myself will attack them” (See: [[rc://*/ta/man/translate/translate-symaction]])
2:9	q7li			they will be plunder for their slaves	0	The word “plunder” can be translated with a verb. Alternate translation: “their slaves will plunder them”
2:10	n5lp		rc://*/ta/man/translate/figs-metaphor	Sing for joy, daughter of Zion	0	“Zion” is the same as “Jerusalem.” The prophet speaks of the city as if it is a daughter. This could mean: (1) Zechariah personifies the city as a person who can sing. Alternate translation: “Sing for joy, Zion” or (2) the phrase “daughter of Zion” is a metonym for the people who live in the city. Alternate translation: “Sing for joy, people of Zion” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-personification]] and [[rc://*/ta/man/translate/figs-metonymy]])
2:10	ph8u		rc://*/ta/man/translate/figs-123person	this is Yahweh’s declaration	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Zechariah 1:4](../01/04.md). Alternate translation: “this is what Yahweh has declared” or “this is what I, Yahweh, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
2:11	h8g4		rc://*/ta/man/translate/figs-metaphor	great nations will join themselves to Yahweh	0	Zechariah speaks of the people of great nations becoming Yahweh’s people and worshiping him as if they were joining themselves to Yahweh. Alternate translation: “the people of great nations will become the people of Yahweh” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-metonymy]])
2:11	glg2			in that day	0	Alternate translation: “at that time”
2:11	bu8a			I will encamp in the midst of you	0	Alternate translation: “I will live among you”
2:12	e1sr		rc://*/ta/man/translate/figs-metaphor	Yahweh will inherit Judah as his rightful possession	0	Zechariah speaks of Yahweh claiming Judah as his own land as if Judah were something that Yahweh inherits as a permanent possession. Alternate translation: “Yahweh will claim Judah as his rightful possession” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:13	f45h		rc://*/ta/man/translate/figs-synecdoche	all flesh	0	Here the word “flesh” represents all humanity. Alternate translation: “all people” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
2:13	p2lb		rc://*/ta/man/translate/figs-metaphor	he has been roused	0	Zechariah speaks of Yahweh beginning to act as if someone had roused Yahweh from inactivity. It is implied that this action refers to his returning to Jerusalem. Alternate translation: “he is coming” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-explicit]])
2:13	dh6y		rc://*/ta/man/translate/figs-explicit	from out of his holy place	0	Here “his holy place” refers to heaven, and not to the temple in Jerusalem. Alternate translation: “from his holy place in heaven” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:intro	gw6m				0	# Zechariah 3 General Notes\n\n## Structure and formatting\n\nThis chapter is introduced in prose and shares the fourth vision, which is the priest in dirty clothes. (See: [[rc://*/tw/dict/bible/kt/priest]])\n\nSome translations prefer to set apart quotations. The ULT and many other English translations set the lines of 3:7-9, which is an extended quotation, farther to the right on the page than the rest of the text.\n\n## Difficult concepts in this chapter\n\n### Visions\nIt is important for each of these visions to keep their meanings and not be interpreted to mean any specific thing.\n\n## Other possible translation difficulties in this chapter\n\n### The high priest\n\nThis chapter seems to refer to a particular person, Joshua the high priest. However, little is known about him. (See: [[rc://*/tw/dict/bible/kt/highpriest]])
3:1	l2ct			General Information:	0	# General Information:\n\nYahweh shows Zechariah a vision of Joshua the priest.
3:1	lm1x			Satan was standing at his right hand to accuse him of sin	0	Alternate translation: “Satan was standing at Joshua’s right side, ready to accuse Joshua of sin”
3:2	p64g		rc://*/ta/man/translate/figs-rquestion	Is this not a brand pulled from the fire?	0	The angel of Yahweh asks this rhetorical question to emphasize the positive answer that it anticipates. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “Joshua is a brand pulled from the fire.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:2	il5p		rc://*/ta/man/translate/figs-metaphor	a brand pulled from the fire	0	A brand is a burning piece of wood. The angel of Yahweh speaks of Joshua being rescued from captivity in Babylon as if he were a piece of wood that someone pulls from a fire before the wood is completely burned. (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:3	d4s4		rc://*/ta/man/translate/writing-symlanguage	Joshua was dressed in filthy garments	0	In this vision “filthy garments” are symbolic of sinfulness. (See: [[rc://*/ta/man/translate/writing-symlanguage]])
3:4	l7ds			those who stood before him	0	The word “him” refers to the angel. The phrase refers to other angels who were present.
3:4	g4d4			Look	0	Alternate translation: “Pay attention, because what I am about to say is both true and important”
3:4	k9lt		rc://*/ta/man/translate/figs-idiom	I have caused your iniquity to pass from you	0	Since Joshua’s garments were symbolic of his sinfulness, by removing his garments, the angel removed Joshua’s iniquity. Causing iniquity to pass from him is an idiom that means that he had removed Joshua’s iniquity. Alternate translation: “I have removed your iniquity from you” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:4	uh7k		rc://*/ta/man/translate/writing-symlanguage	dress you in fine clothing	0	Here fine clothing symbolizes righteousness. (See: [[rc://*/ta/man/translate/writing-symlanguage]])
3:5	d1b9			Let them put	0	Here the word “them” refers to the other angels who were present.
3:5	d26a			turban	0	a long piece of cloth wrapped around the head
3:6	v18s			solemnly commanded Joshua	0	Alternate translation: “commanded Joshua in a very serious manner”
3:7	l5ba		rc://*/ta/man/translate/figs-parallelism	If you will walk in my ways, and if you will keep my commandments	0	These two phrases mean basically the same thing. Yahweh speaks of obeying him as if the person were walking along Yahweh’s paths. Alternate translation: “If you will obey me and keep my commandments” (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-metaphor]])
3:7	x34k		rc://*/ta/man/translate/figs-metonymy	you will govern my house and guard my courts	0	Here the word “house” is a metonym for the temple, while the word “courts” refers to the courtyards around the temple. Together the phrases mean that Joshua will have authority over the whole temple complex. Alternate translation: “you will have authority over my temple and its courtyards” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:7	mwk3		rc://*/ta/man/translate/figs-idiom	to go and come among these who stand before me	0	The phrase “to go and come among” is an idiom that means that Joshua will be a part of this group and have the same privilege as they do of access to Yahweh. Alternate translation: “to come before me as these who stand here do” (See: [[rc://*/ta/man/translate/figs-idiom]] and [[rc://*/ta/man/translate/figs-explicit]])
3:8	jym9		rc://*/ta/man/translate/figs-explicit	your companions who live with you	0	This phrase refers to other priests who would serve in the temple under the leadership of Joshua. Alternate translation: “the other priests who live with you” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:8	hp4q			For these men are a sign	0	Here the word “sign” refers to something that communicates a special meaning to those who see it. Yahweh speaks of the priests serving in the temple as being this sign that shows that Yahweh will bring his servant.
3:8	v7at		rc://*/ta/man/translate/figs-metaphor	my servant the Branch	0	The word “Branch” refers to a messianic figure that would serve as king over Yahweh’s people. Yahweh speaks of this person as if he were a branch that grows out from a tree. Since the word “Branch” is a title, it should be translated with an equivalent word in your language. (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:9	m5hy			the stone that I have set before Joshua	0	Here the word “stone” likely refers to a precious stone or jewel.
3:9	i5c3		rc://*/ta/man/translate/figs-metaphor	There are seven eyes on this single stone	0	The sides or facets of the stone that reflect light are spoken of as if they are eyes. Alternate translation: “There are seven sides on this single stone” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:9	l4bw			engrave	0	Alternate translation: “carve”
3:9	i5q1		rc://*/ta/man/translate/figs-metonymy	I will remove the sin from this land in one day	0	Here the word “land” represents the people who live in the land. Alternate translation: “I will remove the sin of the people from this land in one day” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:10	a257		rc://*/ta/man/translate/figs-explicit	each man will invite his neighbor to sit under his vine and under his fig tree	0	Both the “vine” and the “fig tree” are symbols of prosperity. This phrase describes actions in which people live prosperously and in peace. Alternate translation: “because they will be at peace, each person will invite his neighbor to come and sit under his vine and his fig tree” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:intro	if68				0	# Zechariah 4 General Notes\n\n## Structure and formatting\n\nThis chapter is written mainly in prose about the fifth vision, which is about the golden lampstand olive trees.\n\n## Special concepts in this chapter\n\n### Visions\nThis chapter shows a conversation between Zechariah and the angel of Yahweh. It is important for each of these visions to keep their meanings and not be interpreted to mean any specific thing.
4:1	g1iy		rc://*/ta/man/translate/figs-simile	roused me like a man roused from his sleep	0	Zechariah compares the way in which the angel interrupted his being in deep thought with the way someone would awaken another person from sleep. Alternate translation: “caused me to become more alert like a man awakened from his sleep” (See: [[rc://*/ta/man/translate/figs-simile]])
4:2	nj7i			lamp wicks	0	the parts of a lamp that are lit on fire
4:3	n5h3		rc://*/ta/man/translate/figs-ellipsis	the left side	0	The ellipsis in this phrase may be supplied from the previous phrase. Alternate translation: “the left side of the bowl” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
