Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:3	csw9		rc://*/ta/man/translate/figs-extrainfo	בְּנֵי־קֶֽדֶם	1	The author is referring to an area to the **East** of where he and his audience live. It seems probable that he may mean the area east of the Jordan River, as the UST suggests. However, since it is not known exactly where the author and his audience lived, you could also use a general expression rather than try to identify the area in your translation. Alternate translation: “the people who lived in that area”
1:4	j004		rc://*/ta/man/translate/figs-idiom	וְ⁠הָלְכ֤וּ בָנָי⁠ו֙ וְ⁠עָשׂ֣וּ מִשְׁתֶּ֔ה בֵּ֖ית אִ֣ישׁ יוֹמ֑⁠וֹ	1	The author is using the expression **went and** to describe customary action. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “His sons had the custom of taking turns hosting feasts in their homes”
1:4	i4lf		rc://*/ta/man/translate/figs-explicit	יוֹמ֑⁠וֹ	1	This could mean implicitly: (1) Alternate translation: “on an assigned day of the week” (2) Alternate translation: “on his birthday”
1:4	ey91		rc://*/ta/man/translate/figs-doublet	וְ⁠שָׁלְח֗וּ וְ⁠קָרְאוּ֙	1	The terms **sent** and **called** mean similar things. The author is using the two terms together for emphasis. If it would be clearer for your readers, you could express the emphasis with a single phrase. Alternate translation: “and they invited”
1:5	s2c6		rc://*/ta/man/translate/figs-metaphor	כִּ֣י הִקִּיפֽוּ֩ יְמֵ֨י הַ⁠מִּשְׁתֶּ֜ה	1	The author is speaking as if the **days of the feast** had literally **gone around** or traveled a certain distance and then returned to their starting point. He means that each son had taken his turn hosting a feast. Your language may have a similar expression that you could use in your translation. You could also state the meaning plainly. Alternate translation: “after the days of the feast had made a full circuit” or “after each son had taken his turn hosting a feast”
1:5	x3v2		rc://*/ta/man/translate/figs-gendernotations	בָנַ֔⁠י	1	Although the term **sons** is masculine, Job is likely using the word in a generic sense to refer to all of his sons and daughters. If it would be helpful to your readers, you could use language in your translation that is clearly inclusive of both men and women, as the UST does, or you could mention both sons and daughters. Alternate translation: “my sons and daughters”
1:5	k14m		rc://*/ta/man/translate/figs-euphemism	 וּ⁠בֵרֲכ֥וּ	1	It is possible that the original reading here was “cursed” and that scribes changed it to **blessed** in order to avoid the uncomfortable language of a person cursing God. Traditional manuscripts of the Hebrew Bible do not have a marginal notation about this as they do in the case of [7:20](../07/20.md), but many translations read “cursed” since this is the kind of change that scribes are known to have made in similar cases. If a translation of the Bible exists in your region, you may wish to use the reading that it uses. If a translation of the Bible does not exist in your region, you may wish to use the reading of the ULT. Alternate translation: “and cursed”
1:5	j005		rc://*/ta/man/translate/figs-hendiadys	חָטְא֣וּ & וּ⁠בֵרֲכ֥וּ	1	This phrase expresses a single idea by using two words connected with **and**. The word **sinned** tells in what way one of Job’s children might have **blessed**, that is, “cursed” God. If it would be more natural in your language, you could express this meaning with an equivalent phrase that does not use “and.” Alternate translation: “have sinfully cursed”
1:5	du2j		rc://*/ta/man/translate/figs-metaphor	בִּ⁠לְבָבָ֑⁠ם	1	Here, the **heart** represents the thoughts. Alternate translation: “in their thoughts”
1:5	j006		rc://*/ta/man/translate/figs-hyperbole	כָּל־הַ⁠יָּמִֽים	1	The author says **all** here as a generalization for emphasis. If it would be clearer in your language, you could express the emphasis in a different way. Alternate translation: “on a regular basis”
1:6	i5iw		rc://*/ta/man/translate/writing-newevent	וַ⁠יְהִ֣י הַ⁠יּ֔וֹם וַ⁠יָּבֹ֨אוּ֙ בְּנֵ֣י הָ⁠אֱלֹהִ֔ים	1	The author is using the phrase **And it was the day** to introduce a new event in the story. Use a word, phrase, or other method in your language that is natural for introducing a new event. Alternate translation: “One day the sons of God came”
1:6	n2re		rc://*/ta/man/translate/figs-idiom	בְּנֵ֣י הָ⁠אֱלֹהִ֔ים	1	This expression describes spiritual beings whom God created. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “the angelic beings”
1:6	uwv6		rc://*/ta/man/translate/figs-explicit	לְ⁠הִתְיַצֵּ֖ב עַל־יְהוָ֑ה	1	The context suggests that these angelic beings came to Yahweh at regular times to report on their activities. You can provide this information in your translation if that would be helpful to your readers. Alternate translation: “to give Yahweh a regular report on their activities”
1:6	j007		rc://*/ta/man/translate/translate-names	הַ⁠שָּׂטָ֖ן	1	See the discussion in the General Notes to this chapter for how to translate the title **the adversary** here and in the rest of this chapter and in chapter 2. Alternate translation, as in UST: “Satan”
1:7	j008		rc://*/ta/man/translate/figs-hendiadys	וַ⁠יַּ֨עַן הַ⁠שָּׂטָ֤ן אֶת־יְהוָה֙ וַ⁠יֹּאמַ֔ר	1	As the General Introduction to Job discusses, this phrase expresses a single idea by using two words connected with **and**. The word **answered** tells for what purpose the adversary **said** this. If it would be more natural in your language, here and in the rest of the book you could express this meaning with an equivalent phrase that does not use “and.” Alternate translation: “The adversary responded to Yahweh”
1:7	plj3		rc://*/ta/man/translate/figs-parallelism	מִ⁠שּׁ֣וּט בָּ⁠אָ֔רֶץ וּ⁠מֵֽ⁠הִתְהַלֵּ֖ךְ בָּֽ⁠הּ	1	These two phrases mean similar things. The adversary is using repetition to emphasize the idea that the phrases express. If it would be helpful to your readers, you could combine them and convey the emphasis in another way. Alternate translation: “From wandering all over the earth”
1:8	s9h2		rc://*/ta/man/translate/figs-metaphor	הֲ⁠שַׂ֥מְתָּ לִבְּ⁠ךָ֖ עַל	1	Here, the **heart** represents the thoughts and perceptions. Alternate translation: “Have you considered”
1:8	j009		rc://*/ta/man/translate/figs-ellipsis	אֵ֤ין כָּמֹ֨⁠הוּ֙	1	This expression leaves out some of the words that in many languages a sentence would need in order to be complete. You can supply these words from the context if that would be clearer in your language. Alternate translation: “there is not anyone like him”
1:8	ncu7		rc://*/ta/man/translate/figs-doublet	תָּ֧ם וְ⁠יָשָׁ֛ר	1	See how you translated this expression in [1:1](../01/01.md).
1:8	n9a8		rc://*/ta/man/translate/figs-idiom	יְרֵ֥א אֱלֹהִ֖ים	1	See how you translated this expression in [1:1](../01/01.md).
1:8	j010		rc://*/ta/man/translate/figs-metaphor	וְ⁠סָ֥ר מֵ⁠רָֽע	1	See how you translated this expression in [1:1](../01/01.md).
1:9	i5tn		rc://*/ta/man/translate/figs-rquestion	הַֽ⁠חִנָּ֔ם יָרֵ֥א אִיּ֖וֹב אֱלֹהִֽים	1	The adversary is using the question form for emphasis. If you would not use the question form for this purpose in your language, you could translate this as a statement or as an exclamation. Alternate translation: “Job gets a lot in return for fearing God!”
1:9	j011		rc://*/ta/man/translate/figs-123person	אֱלֹהִֽים	1	The adversary is speaking about God in the third person, even though he is addressing him directly. If it would be helpful in your language, you could translate this in the second person. Alternate translation: “you”
1:10	f5z2		rc://*/ta/man/translate/figs-rquestion	הֲ⁠לֹֽא־אַ֠תָּה שַׂ֣כְתָּ בַעֲד֧⁠וֹ וּ⁠בְעַד־בֵּית֛⁠וֹ וּ⁠בְעַ֥ד כָּל־אֲשֶׁר־ל֖⁠וֹ מִ⁠סָּבִ֑יב	1	The adversary is using the question form for emphasis. If you would not use the question form for this purpose in your language, you could translate this as a statement or as an exclamation. Alternate translation: “You have put a hedge around him and around his house and around all that is his, from every side!”
1:10	r7xt		rc://*/ta/man/translate/figs-metaphor	הֲ⁠לֹֽא־אַ֠תָּה שַׂ֣כְתָּ בַעֲד֧⁠וֹ וּ⁠בְעַד־בֵּית֛⁠וֹ וּ⁠בְעַ֥ד כָּל־אֲשֶׁר־ל֖⁠וֹ מִ⁠סָּבִ֑יב	1	The adversary is speaking as if God had literally **put a hedge** around Job and his possessions. He means that God has protected Job and all that he owns. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “Have you not protected him and his house and all that is his, from every side?” or “You have protected him and his house and all that is his, from every side!”
1:10	j012		rc://*/ta/man/translate/grammar-connect-logic-result	 מַעֲשֵׂ֤ה יָדָי⁠ו֙ בֵּרַ֔כְתָּ וּ⁠מִקְנֵ֖⁠הוּ פָּרַ֥ץ בָּ⁠אָֽרֶץ׃	1	If it would be more natural in your language, you could reverse the order of these phrases, since the second phrase gives the reason for the result that the first phrase describes. Alternate translation: “His cattle have burst forth in the land because you have blessed the works of his hands”
1:10	l9et		rc://*/ta/man/translate/figs-synecdoche	מַעֲשֵׂ֤ה יָדָי⁠ו֙	1	The adversary is using one part of Job, **his hands**, to mean all of Job in the act of doing **works**, specifically the activity of raising cattle. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “everything he has done”
1:10	xg3q		rc://*/ta/man/translate/figs-metaphor	וּ⁠מִקְנֵ֖⁠הוּ פָּרַ֥ץ בָּ⁠אָֽרֶץ	1	The adversary is speaking as if Job’s **cattle** have literally **burst forth** and covered **the land** as if they were floodwaters. He means that Job’s cattle have increased greatly in number. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “and his herds of cattle have become very large”
1:11	k6w4		rc://*/ta/man/translate/figs-imperative	שְֽׁלַֽח־נָ֣א יָֽדְ⁠ךָ֔ וְ⁠גַ֖ע בְּ⁠כָל־אֲשֶׁר־ל֑⁠וֹ אִם־לֹ֥א עַל־פָּנֶ֖י⁠ךָ יְבָרֲכֶֽ⁠ךָּ	1	The terms **stretch out** and **touch** are imperatives, but they communicate an assertion rather than commands. Use a form in your language that communicates an assertion. Alternate translation: “if you stretch out your hand and touch all that he has, he will bless you to your face”
1:11	y4qi		rc://*/ta/man/translate/figs-metonymy	שְֽׁלַֽח&  יָֽדְ⁠ךָ֔	1	Here, **hand** represents the capability of a person. If it would be helpful in your language, you could use an equivalent expression or state the meaning plainly. Alternate translation: “use your power”
1:11	ax31		rc://*/ta/man/translate/figs-idiom	וְ⁠גַ֖ע	1	In this context, the word **touch** means “destroy.” If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “and destroy”
1:11	j013		rc://*/ta/man/translate/figs-ellipsis	אִם	1	The adversary is leaving out some of the words that in many languages a sentence would need in order to be complete. You can supply these words from the context if that would be clearer in your language. Alternate translation: “and see if”
1:11	j014		rc://*/ta/man/translate/figs-euphemism	יְבָרֲכֶֽ⁠ךָּ	1	See how you translated the word “blessed’ in verse 5. Scribes may have made a similar change here from “curse” to **bless**. If a translation of the Bible exists in your region, you may wish to use the reading that it uses. If a translation of the Bible does not exist in your region, you may wish to use the reading of the ULT. Alternate translation: “he will … curse you”
1:11	bn3v		rc://*/ta/man/translate/figs-metonymy	עַל־פָּנֶ֖י⁠ךָ	1	Here the word **face** represents the presence of a person by association with the way people can see the face of someone who is present. The claim is that Job would not curse God in his “heart” (that is, in his thoughts) as Job was afraid one of his children might have done. Rather, Job would curse God out loud, and since God is present everywhere, Job would be cursing him in person. Alternate translation: “in person”
1:12	d2uy		rc://*/ta/man/translate/figs-metaphor	הִנֵּ֤ה	1	As the General Introduction to Job discusses, Yahweh is using the term **Behold** to focus the adversary’s attention on what he is about to say. Your language may have a comparable expression that you could use in your translation.
1:12	bul4		rc://*/ta/man/translate/figs-metonymy	בְּ⁠יָדֶ֔⁠ךָ	1	Here, **hand** represents the capability of a person. If it would be helpful in your language, you could use an equivalent expression or state the meaning plainly. Alternate translation: “is in your power” or “is under your control”
1:12	j015		rc://*/ta/man/translate/figs-metonymy	תִּשְׁלַ֖ח יָדֶ֑⁠ךָ	1	See how you translated the similar expression in the previous verse.
1:12	gn4s		rc://*/ta/man/translate/figs-metonymy	פְּנֵ֥י יְהוָֽה	1	As in the previous verse, here the word **face** represents the presence of a person by association with the way people can see the face of someone who is present. Alternate translation: “the presence of Yahweh”
1:13	j016		rc://*/ta/man/translate/writing-newevent	וַ⁠יְהִ֖י הַ⁠יּ֑וֹם וּ⁠בָנָ֨י⁠ו וּ⁠בְנֹתָ֤י⁠ו	1	The author is using the phrase **And it was the day** to introduce a new event in the story. Use a word, phrase, or other method in your language that is natural for introducing a new event. Alternate translation: “One day Job’s sons and daughters”
1:14	j017		rc://*/ta/man/translate/writing-background	הַ⁠בָּקָר֙ הָי֣וּ חֹֽרְשׁ֔וֹת וְ⁠הָ⁠אֲתֹנ֖וֹת רֹע֥וֹת עַל־יְדֵי⁠הֶֽם	1	The messenger is giving background information to help Job understand what he reports next. In your translation, introduce this information in a way that would be natural in your own language and culture.
1:14	j018		rc://*/ta/man/translate/figs-idiom	עַל־יְדֵי⁠הֶֽם	1	This expression uses the word **hand** to mean the side of a person, animal, or group of animals. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “at their side” or “next to them”
1:15	j019		rc://*/ta/man/translate/figs-synecdoche	שְׁבָא֙	1	The messenger is using the name of an entire people group, **Sheba**, to mean some members of that group. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “some of the Sabeans”
1:15	s7b7		rc://*/ta/man/translate/translate-names	שְׁבָא֙	1	The word **Sheba** is the name of a people group.
1:15	eib3		rc://*/ta/man/translate/figs-idiom	וַ⁠תִּפֹּ֤ל	1	The messenger is using the word **fell** in a specific sense to mean “attacked.” If it would be helpful in your language, you could state this meaning plainly, as the UST does.
1:15	jw7q		rc://*/ta/man/translate/figs-metonymy	וְ⁠אֶת־הַ⁠נְּעָרִ֖ים הִכּ֣וּ לְ⁠פִי־חָ֑רֶב	1	The messenger is reporting that the Sabeans killed the servants. He is describing this by association with the means that the Sabeans used to kill them. If it would be helpful in your language, you could use an equivalent expression or express the meaning plainly. Alternate translation: “and they killed the servants”
1:15	bpd8		rc://*/ta/man/translate/figs-exclamations	וָֽ⁠אִמָּ֨לְטָ֧⁠ה רַק־אֲנִ֛י לְ⁠בַדִּ֖⁠י לְ⁠הַגִּ֥יד לָֽ⁠ךְ	1	You may find it more appropriate to represent this in your translation as an exclamation rather than as a statement, here and in verses 16, 17, and 19.
1:15	j020		rc://*/ta/man/translate/figs-explicitinfo	וָֽ⁠אִמָּ֨לְטָ֧⁠ה רַק־אֲנִ֛י לְ⁠בַדִּ֖⁠י	1	It might seem that this expression contains extra information that would be unnatural to express in your language. If so, you can shorten it, here and in verses 16, 17, and 19. Alternate translation, as in UST: “I am the only one who has escaped”
1:16	j021		rc://*/ta/man/translate/figs-doublet	וַ⁠תִּבְעַ֥ר בַּ⁠צֹּ֛אן וּ⁠בַ⁠נְּעָרִ֖ים וַ⁠תֹּאכְלֵ֑⁠ם	1	The terms **burned up** and **consumed** mean similar things. The second messenger is using the two terms together for emphasis. If it would be clearer for your readers, you could express the emphasis with a single phrase. Alternate translation: “completely burned up the sheep and the servants”
1:17	j022		rc://*/ta/man/translate/translate-names	כַּשְׂדִּ֞ים	1	The word **Chaldeans** is the name of a people group.
1:17	j023		rc://*/ta/man/translate/figs-metonymy	וְ⁠אֶת־הַ⁠נְּעָרִ֖ים הִכּ֣וּ לְ⁠פִי־חָ֑רֶב	1	See how you translated this same expression in [1:15](../01/15.md). Alternate translation: “they killed the servants”
1:18	s99m		rc://*/ta/man/translate/writing-background	בָּנֶ֨י⁠ךָ וּ⁠בְנוֹתֶ֤י⁠ךָ אֹֽכְלִים֙ וְ⁠שֹׁתִ֣ים יַ֔יִן בְּ⁠בֵ֖ית אֲחִי⁠הֶ֥ם הַ⁠בְּכֽוֹר	1	The messenger is giving background information to help Job understand what he reports next. In your translation, introduce this information in a way that would be natural in your own language and culture.
1:19	vau5		rc://*/ta/man/translate/figs-synecdoche	בְּ⁠אַרְבַּע֙ פִּנּ֣וֹת הַ⁠בַּ֔יִת	1	Alternate translation: “the structural supports of the house”
1:20	j024		rc://*/ta/man/translate/figs-idiom	וַ⁠יָּ֤קָם אִיּוֹב֙ וַ⁠יִּקְרַ֣ע	1	Here the word **arose** may indicate that Job took action to respond to what the messengers told him, not that he stood up from a seated position. Alternate translation: “In response, Job tore”
1:20	d1w8		rc://*/ta/man/translate/translate-symaction	וַ⁠יִּקְרַ֣ע אֶת־מְעִל֔⁠וֹ וַ⁠יָּ֖גָז אֶת־רֹאשׁ֑⁠וֹ	1	Job **tore his robe and shaved his head** to show how deeply distressed he was. If this would not be clear to your readers, you could explain the significance of this action. Alternate translation: “and tore his robe and shaved his head to show how deeply distressed he was”
1:20	j025		rc://*/ta/man/translate/translate-symaction	וַ⁠יִּפֹּ֥ל אַ֖רְצָ⁠ה וַ⁠יִּשְׁתָּֽחוּ	1	Be sure that it is clear in your translation that Job did not fall down accidentally. Make clear that he did these things in order to assume a posture of worship. Alternate translation: “and got down on the ground and lay flat as a gesture of worship to God”
1:21	wph4		rc://*/ta/man/translate/figs-synecdoche	עָרֹ֨ם & וְ⁠עָרֹם֙	1	Job is using one kind of possession, clothing, to mean all kinds of possessions. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “Without any possessions … without any possessions”
1:21	j026		rc://*/ta/man/translate/figs-explicitinfo	יָצָ֜אתִי מִ⁠בֶּ֣טֶן אִמִּ֗⁠י	1	It might seem that this expression contains extra information that would be unnatural to express in your language. If so, you can shorten it. Alternate translation: “I was born”
1:21	j027		rc://*/ta/man/translate/figs-metaphor	אָשׁ֣וּב שָׁ֔מָ⁠ה	1	Job is speaking as if the grave in which he will be buried is another **womb** like that of his **mother**. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “I will go to the grave” or “I will be buried”
1:21	j028		rc://*/ta/man/translate/figs-activepassive	יְהִ֛י שֵׁ֥ם יְהוָ֖ה מְבֹרָֽךְ	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “May people bless the name of Yahweh”
1:21	j029		rc://*/ta/man/translate/figs-metonymy	יְהִ֛י שֵׁ֥ם יְהוָ֖ה מְבֹרָֽךְ	1	Here, **name** represents the reputation of a person. If it would be helpful in your language, you could say that plainly. Alternate translation: “May Yahweh continue to have a good reputation”
1:22	xns1		rc://*/ta/man/translate/figs-hendiadys	לֹא־חָטָ֣א אִיּ֑וֹב וְ⁠לֹא־נָתַ֥ן תִּפְלָ֖ה לֵ⁠אלֹהִֽים	1	This phrase expresses a single idea by using two words connected with **and**. The word **sin** tells what kind of action it would be if Job were to **ascribe impropriety to God**. If it would be more natural in your language, you could express this meaning with an equivalent phrase that does not use “and.” Alternate translation: “Job did not sin by ascribing impropriety to God”
