Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:5	b7ri		rc://*/ta/man/translate/figs-euphemism	סָגַ֥ר רַחְמָֽ⁠הּ	1	The phrase **shut her womb** is used figuratively to mean that Yahweh had not allowed Hannah to become pregnant. If it would be helpful in your language, you could use a phrase that would be most natural in your language. Alternative translation: “made her barren” or “prevented her from becoming pregnant” (See: [[rc://*/ta/man/translate/figs-euphemism]])
1:5	cg80		rc://*/ta/man/translate/translate-unknown	מָנָ֥ה	1	Here, **portion** refers to the portion of meat that God let the people eat from the animal which they sacrificed. (See: [[rc://*/ta/man/translate/translate-unknown]])
1:6	f5cg		rc://*/ta/man/translate/grammar-connect-logic-result	וְ⁠כִֽעֲסַ֤תָּ⁠ה צָֽרָתָ⁠הּ֙ גַּם־כַּ֔עַס בַּ⁠עֲב֖וּר הַרְּעִמָ֑⁠הּ	1	This means that Peninnah would intentionally seek ways to humiliate and mock Hannah so that she would feel emotionally disturbed and be greatly troubled in spirit. you could translate this in a way that would be most natural in your language. Alternate translation: “And Peninnah would intentionally provoke Hannah severely, for the purpose of hurting her feelings” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
1:6	lrs0		rc://*/ta/man/translate/figs-abstractnouns	וְ⁠כִֽעֲסַ֤תָּ⁠ה צָֽרָתָ⁠הּ֙ גַּם־כַּ֔עַס	1	The word **provocation** is an abstract noun. If it would be more natural in your language you may translate this word using a verb phrase or adjective. Alternate translation: “And Peninnah would intentionally provoke Hannah severely” (See: rc://*/ta/man/translate/figs-abstractnouns)
1:6	mw8a			צָֽרָתָ⁠הּ֙	1	Here, **her rival** refers to Hannah’s rival Peninnah. It is probable that Elkanah took Peninnah as his second wife after Hannah was unable to bear children so that he could have offspring by Penninah. This would result in Hannah and Peninnah viewing each other as rivals. you could use a word or phrase that would be most natural in your language. Alternate translation: “his second wife” or“her co-wife”
1:6	gq73		rc://*/ta/man/translate/figs-simile	הַרְּעִמָ֑⁠הּ	1	The phrase **cause her to thunder** is a figurative way of saying that Peninnah’s actions caused Hannah to be greatly irritated or troubled. The point of this comparison is that Peninnah would cause Hannah to be greatly bothered and disrupted in a way that is similar to the sky being disrupted to the point of thundering. you could communicate this in a way which would be most natural in your language. (See: [[rc://*/ta/man/translate/figs-simile]])
1:6	wy2z			בְּעַ֥ד רַחְמָֽ⁠הּ	1	The phrase **shut up her womb** is a used figuratively to mean that Yahweh had not allowed Hannah to become pregnant. You can use a phrase that would be most natural in your language.\nAlternative translation: “made her barren” or “prevented her from becoming pregnant” (See: [[rc://*/ta/man/translate/figs-euphemism]])
1:7	bzk3		rc://*/ta/man/translate/figs-go	עֲלֹתָ⁠הּ֙	1	Here, **went up** indicates that in order to reach Shiloh, Elkanah had to travel from a lower location to a higher location because Shiloh was located in a mountainous region. See how you translated this in [1 Samuel 1:3](../01/03.md). (See: [[rc://*/ta/man/translate/figs-go]])
1:7	x38f		rc://*/ta/man/translate/writing-pronouns	עֲלֹתָ⁠הּ֙	1	Here, **she** refers to Hannah. (See: [[rc://*/ta/man/translate/writing-pronouns]])
1:8	nz4v		rc://*/ta/man/translate/figs-rquestion	לָ֣⁠מֶה תִבְכִּ֗י וְ⁠לָ֨⁠מֶה֙ לֹ֣א תֹֽאכְלִ֔י וְ⁠לָ֖⁠מֶה יֵרַ֣ע לְבָבֵ֑⁠ךְ הֲ⁠ל֤וֹא אָֽנֹכִי֙ ט֣וֹב לָ֔⁠ךְ מֵ⁠עֲשָׂרָ֖ה בָּנִֽים	1	These rhetorical questions can be translated as statements, if it would be helpful in your language. Alternate translation: “you should not weep. You should eat, and your heart should be glad because I am better to you than ten sons!” or “you have little reason for sadness. I favor you and that should be enough.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
1:8	tt3y		rc://*/ta/man/translate/figs-hyperbole	הֲ⁠ל֤וֹא אָֽנֹכִי֙ ט֣וֹב לָ֔⁠ךְ מֵ⁠עֲשָׂרָ֖ה בָּנִֽים	1	Elkanah is intentionally exaggerating to emphasize what he wants Hannah to understand. Alternate translation: “Am I not better to you than any son could be” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
1:9	kgv8		rc://*/ta/man/translate/figs-explicit	וַ⁠תָּ֣קָם חַנָּ֔ה אַחֲרֵ֛י	1	Here, implicit information can be made explicit. This could mean: (1) Hannah’s tent was next to the tabernacle tent. (2) Hannah walked from her tent to the tabernacle to pray. Alternate translation: “Hannah rose up and went to the house of Yahweh to pray after” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:9	hic6		rc://*/ta/man/translate/translate-names	וְ⁠עֵלִ֣י	1	**Now** is used here to mark a break in the main story line. Here, the author tells about a new person in the story. This person is the priest **Eli**. (See: [[rc://*/ta/man/translate/translate-names]])
1:9	qdl6		rc://*/ta/man/translate/translate-unknown	הֵיכַ֥ל	1	Here, **the temple** was actually a tent, but it was where the people worshiped, so it is translated as **temple** here. You could use an equivalent word or phrase to describe **temple** in your language. (See: [[rc://*/ta/man/translate/translate-unknown]])
1:10	b85f		rc://*/ta/man/translate/figs-explicit	וְ⁠הִ֖יא מָ֣רַת נָ֑פֶשׁ וַ⁠תִּתְפַּלֵּ֥ל עַל־יְהוָ֖ה וּ⁠בָכֹ֥ה תִבְכֶּֽה	1	Hannah prayed to Yahweh because she was greatly grieved because she was not able to have any children and because Peninnah regularly ridiculed her. If it would be helpful in your language, you could state this explicitly. (See: [[rc://*/ta/man/translate/figs-explicit]])
1:10	k0z1		rc://*/ta/man/translate/figs-simile	מָ֣רַת נָ֑פֶשׁ	1	The phrase **bitter of spirit** is a simile. The point of this comparison is that Hannah’s emotional state was very unpleasant and undesirable, comparable to the unpleasant experience of eating something very bitter tasting. If it would be helpful in your language, you could express this meaning in a non-figurative way. Alternate translation: “was greatly distressed” (See: [[rc://*/ta/man/translate/figs-simile]])
1:11	hzpb		rc://*/ta/man/translate/figs-explicit	וַ⁠תִּדֹּ֨ר נֶ֜דֶר	1	The phrase **vowed a vow** is a way of saying that Hannah made a promise. If it would be helpful in your language, you could state this explicitly. Alternate translation: “made a promise” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:11	vqab		rc://*/ta/man/translate/writing-quotations	וַ⁠תֹּאמַ֗ר	1	Here, **and said** is introducing the authors quotation of Hannah’s prayer. Consider natural ways of introducing direct quotations in your language. Alternate translation: “and this is what she prayed” (See: [[rc://*/ta/man/translate/writing-quotations]])
1:11	peh3		rc://*/ta/man/translate/writing-quotations	יְהוָ֨ה צְבָא֜וֹת אִם־רָאֹ֥ה תִרְאֶ֣ה׀ בָּ⁠עֳנִ֣י אֲמָתֶ֗⁠ךָ וּ⁠זְכַרְתַּ֨⁠נִי֙ וְ⁠לֹֽא־תִשְׁכַּ֣ח אֶת־אֲמָתֶ֔⁠ךָ וְ⁠נָתַתָּ֥ה לַ⁠אֲמָתְ⁠ךָ֖ זֶ֣רַע אֲנָשִׁ֑ים וּ⁠נְתַתִּ֤י⁠ו לַֽ⁠יהוָה֙ כָּל־יְמֵ֣י חַיָּ֔י⁠ו וּ⁠מוֹרָ֖ה לֹא־יַעֲלֶ֥ה עַל־רֹאשֽׁ⁠וֹ	1	This portion is the authors quotation of Hannah’s prayer to Yahweh. (See: [[rc://*/ta/man/translate/writing-quotations]])
1:11	ri9r		rc://*/ta/man/translate/figs-abstractnouns	בָּ⁠עֳנִ֣י אֲמָתֶ֗⁠ךָ	1	The abstract noun **affliction** can be translated as a verbal phrase. This could mean: (1) Hannah’s emotional suffering because she was unable to become pregnant. Alternate translation: “on how I am suffering because I cannot become pregnant” (2) Hannah’s emotional suffering because of Peninnah’s frequent insults and taunts. Alternate translation: “on how that woman is afflicting me” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:11	ee3h		rc://*/ta/man/translate/figs-doublet	וּ⁠זְכַרְתַּ֨⁠נִי֙ וְ⁠לֹֽא־תִשְׁכַּ֣ח	1	These two phrases mean basically the same thing. The repetition is used for emphasis. If it would be helpful in your language, you could combine these two phrases. Alternate translation: “and indeed remember” (See: [[rc://*/ta/man/translate/figs-doublet]])
1:11	m3wr		rc://*/ta/man/translate/figs-hyperbole	וּ⁠זְכַרְתַּ֨⁠נִי֙ וְ⁠לֹֽא־תִשְׁכַּ֣ח	1	Hannah does not actually think that Yahweh is unaware of her situation or has forgotten about it. Rather, this is an emphatic and urgent way of asking Yahweh to act on her behalf by answering her prayer for a son. Alternate translation: “and give heed to, and act on behalf of” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
1:11	y3ce			וּ⁠נְתַתִּ֤י⁠ו	1	This portion of Hannah’s prayer begins her promise to Yahweh. She tells Yahweh that if he gives her, her request for a son, she will dedicate the child to Yahweh all the days of his life and not give him a haircut. She begins her promise with the phrase **then I will give**. If your language has a specific way that it would introduce a promise in this context, you may consider using it here if it would be natural in your language. Alternative translation: “then I promise I will give him”
1:12	q3g7		rc://*/ta/man/translate/figs-idiom	כִּ֣י הִרְבְּתָ֔ה לְ⁠הִתְפַּלֵּ֖ל	1	The phrase **increased to pray** is a Hebrew idiom. It means that Hannah was continuing in prayer, or making her prayers many. It is used here to show that Hannah was praying for a long time. Alternate translation: “when she continued praying” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:12	ddxz		rc://*/ta/man/translate/figs-idiom	לִ⁠פְנֵ֣י	1	The phrase **before the face of** is a Hebrew idiom. It is used to show that something takes place in front of or in the presence of someone or something else. It is used here to show that Hannah was praying in the presence of Yahweh. Use the term or phrase in your language that would most naturally communicate that something takes place in front of someone or in the presence of someone. Alternate translation: “in the presence of” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:12	js4q		rc://*/ta/man/translate/translate-names	וְ⁠עֵלִ֖י	1	**Eli** was the chief priest, so he was in the tabernacle of God and in charge of it. (See: [[rc://*/ta/man/translate/translate-names]])
1:13	ne47		rc://*/ta/man/translate/grammar-connect-logic-goal	וְ⁠חַנָּ֗ה הִ֚יא מְדַבֶּ֣רֶת עַל־לִבָּ֔⁠הּ רַ֚ק שְׂפָתֶ֣י⁠הָ נָּע֔וֹת וְ⁠קוֹלָ֖⁠הּ לֹ֣א יִשָּׁמֵ֑עַ וַ⁠יַּחְשְׁבֶ֥⁠הָ עֵלִ֖י לְ⁠שִׁכֹּרָֽה	1	If it would be misunderstood in you language, you could arrange the order of events in a way that is most natural in your language. Alternate translation: “Now Hannah was silently praying. And Eli assumed that she was drunk, because she was not making any sound, only her lips were moving” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
1:13	sw9f		rc://*/ta/man/translate/figs-metaphor	מְדַבֶּ֣רֶת עַל־לִבָּ֔⁠הּ	1	Here, **heart** is used figuratively. Use the term or phrase that would be most natural in your language. If you do not have a figurative way to express this in your language you could express the meaning in a non-figurative way. See UST. (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:14	m16w		rc://*/ta/man/translate/figs-rquestion	עַד־מָתַ֖י תִּשְׁתַּכָּרִ֑י⁠ן	1	Eli is stating this in the form of a question for emphasis. If it would be helpful in your language, you could translate his words as a statement or as an exclamation. See UST. (See: [[rc://*/ta/man/translate/figs-rquestion]])
1:15	dcnb		rc://*/ta/man/translate/writing-politeness	אֲדֹנִ֔⁠י	1	The phrase **my master** is a way of politely or respectfully addressing someone. If you have an equivalent term or phrase in your language, consider using that. Alternate translation: “my lord” or “sir” (See [[rc://*/ta/man/translate/writing-politeness]])
1:15	qnz5		rc://*/ta/man/translate/figs-idiom	קְשַׁת־ר֨וּחַ֙	1	The phrase **difficult of spirit** is a Hebrew idiom. Alternative translation: “troubled of spirit” or “very unhappy” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:15	fzi6		rc://*/ta/man/translate/figs-idiom	וָ⁠אֶשְׁפֹּ֥ךְ אֶת־נַפְשִׁ֖⁠י	1	The phrase **pouring out** refers to emptying the contents of what is inside something. Here it is used figuratively, and so the phrase **pouring out my soul** means telling Yahweh one’s troubles or deepest emotions. If it would be helpful in your language, you could state this explicitly. Alternate translation: “but I have been telling my troubles” or “but I have been telling my deepest emotions” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:15	irvy		rc://*/ta/man/translate/figs-idiom	לִ⁠פְנֵ֥י	1	The phrase **before the face of** is a Hebrew idiom. It is used to show that something takes place in front of or in the presence of someone or something else. It is used here to show that Hannah was praying in the presence of Yahweh. Use the term or phrase in your language that would most naturally communicate that something takes place in front of someone or in the presence of someone. Alternate translation: “in the presence of” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:16	a5rz		rc://*/ta/man/translate/figs-123person	אֲמָ֣תְ⁠ךָ֔	1	Hannah speaks of herself in the third person to show humility. If it would be helpful in your language, you may use a first person pronoun here. Alternate translation: “me” (See: [[rc://*/ta/man/translate/figs-123person]])
1:16	wxf5		rc://*/ta/man/translate/writing-politeness	אֲמָ֣תְ⁠ךָ֔	1	Here, Hannah calls herself Eli’s **female servant** as a humble way of showing respect. Hannah was not actually Eli’s servant. If you have an equivalent term or phrase in your language consider using it here if it would be natural. (See: [[rc://*/ta/man/translate/writing-politeness]])
1:16	lf9r		rc://*/ta/man/translate/figs-abstractnouns	מֵ⁠רֹ֥ב שִׂיחִ֛⁠י וְ⁠כַעְסִ֖⁠י	1	Here, Hannah tells Eli why she is praying the way that she is. Hannah uses three abstract nouns, **abundance,** **complaint,* and **provocation.** If it would be helpful in your language, you could translate these using verbs, adjectives, or adverbs. Alternate translation: “because I am very troubled, and my rival has greatly provoked me” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:17	a5u2			Then Eli answered	0	Eli was the head priest residing over the tabernacle.
1:18	sl27		rc://*/ta/man/translate/figs-123person	Let your servant find	0	Hannah speaks of herself in the second person to show respect for Eli, the head priest. This can be stated in the first person. Alternate translation: “Let me, your servant, find” or “Let me find” (See: [[rc://*/ta/man/translate/figs-123person]])
1:18	tu8x		rc://*/ta/man/translate/figs-metonymy	find favor in your eyes	0	Here “find favor” is an idiom that means be approved of or that he is pleased with her. Here the eyes are a metonym for sight, and seeing represents judging or deciding the value of something. Alternate translation: “evaluated me and approve” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-metaphor]])
1:18	us1u		rc://*/ta/man/translate/figs-synecdoche	ate; her face was	0	Here “her face” represents Hannah herself. You can make this a separate sentence, if needed. Alternate translation: “ate. She was” or “ate. People could see that she was” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:19	rw2y		rc://*/ta/man/translate/figs-euphemism	Elkanah knew Hannah	0	This is a euphemism. Alternate translation: “Elkanah had sexual relations with Hannah” (See: [[rc://*/ta/man/translate/figs-euphemism]])
1:19	r2kg			remembered her	0	God knew what was happening to Hannah; he had not forgotten her. See how you translated similar words in [1 Samuel 1:11](../01/11.md).
1:20	n484			Hannah conceived	0	Alternate translation: “Hannah became pregnant”
1:21	v7jy		rc://*/ta/man/translate/figs-metonymy	his house	0	The word “house” is a metonym for the people who lived in the house. Alternate translation: “his family” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:22	n9zg			is weaned	0	stops drinking milk and starts eating only solid food
1:22	ui7y			he may appear before Yahweh and live there forever	0	Hannah had promised God that she would allow Samuel to live and work with Eli the priest in the temple ([1 Samuel 1:11](../01/11.md)).
1:23	t6a9			nursed her son	0	Alternate translation: “gave her son milk”
1:24	u3ax		rc://*/ta/man/translate/translate-bvolume	ephah	0	An ephah is about 22 liters of dry material. (See: [[rc://*/ta/man/translate/translate-bvolume]])
1:24	dn9w			bottle	0	Wine was kept in animal skins, not glass bottles.
1:26	r835		rc://*/ta/man/translate/writing-oathformula	חֵ֥י נַפְשְׁ⁠ךָ֖	1	The phrase **As your spirit is alive** is an oath formula. If you have a term or phrase that would be most natural in your language to express an oath in this context, consider using that. Alternative translation: (See: [[rc://*/ta/man/translate/writing-oathformula]])
1:26	lrs1		rc://*/ta/man/translate/writing-politeness	בִּ֣י אֲדֹנִ֔⁠י	1	The phrase **Please, my master** is a respectful way of addressing someone of higher status. Use the term or phrase that would be most natural in your language for addressing someone of higher status in this context. If your language has a specific way that a woman would address a man of higher status consider using that. Alternate translation: “Please, sir” (See: [[rc://*/ta/man/translate/writing-politeness]])
1:27	m76r		rc://*/ta/man/translate/figs-abstractnouns	has given me my petition which I asked of him	0	The noun “petition” refers to a formal request for another person to do something. It can be translated with a verb. The idiom “to give a petition” means to do what the person requests. Alternate translation: “has agreed to do what I solemnly requested that he do” (See: [[rc://*/ta/man/translate/figs-abstractnouns]] and [[rc://*/ta/man/translate/figs-idiom]])
1:28	fp77		rc://*/ta/man/translate/figs-activepassive	he is lent to Yahweh	0	This can be translated in active form. Alternate translation: “I am loaning him to Yahweh” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:28	f1d4		rc://*/ta/man/translate/figs-synecdoche	he worshiped Yahweh	0	This could mean: (1) “He” refers to Elkanah or (2) “he” is a synecdoche referring to both Elkanah and his family. Alternate translation: “Elkanah and his family” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
2:intro	fe7v				0	# 1 Samuel 2 General Notes\n\n## Structure and formatting\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with Hannah’s poetic prayer in 2:1-10 .\n\n## Special concepts in this chapter\n\n### Hannah’s song of praise to God\n\nThis song is about how God protects the weak and strengthens them. He humbles the rich, provides for the poor, and defeats his enemies.\n\n### Eli’s Sons\n\nEli, the chief priest, had two sons. They were ungodly priests who continually sinned and did not honor God. Eli corrected them but they did not listen. A prophet warned Eli that God would stop his family from being priests and his sons would both die on the same day. At the same time, Samuel was growing up and serving God. (See: [[rc://*/tw/dict/bible/kt/sin]] and [[rc://*/tw/dict/bible/kt/godly]] and [[rc://*/tw/dict/bible/kt/prophet]])\n\n## Important figures of speech in this chapter\n\nThis chapter has many figures of speech because the first part of the chapter is a song and the last part of the chapter is a prophecy. Songs and prophecy tend to have many figures of speech.\n\n### Synecdoches\n\n“My heart” and “my mouth” are synecdoches referencing the speaker. (See: [[rc://*/ta/man/translate/figs-synecdoche]])\n\n### Metonymies\n\nBody parts are often used to stand for activities involving that part of the body. “The feet of his faithful people” is a metonym meaning what they are doing or where they are going. Place names are often used for people in that place such as “the ends of the earth” meaning the people living in the ends of the earth. (See: [[rc://*/ta/man/translate/figs-metonymy]])\n\n### Metaphors\n\nHannah used many military metaphors: “rock,” representing protection; “the bows of the mighty men are broken,” representing military defeat; “the horn of his anointed,” representing the power of the one that God has chosen to be king. (See: [[rc://*/ta/man/translate/figs-metaphor]])\n\n### Rhetorical questions\n\nGod used three rhetorical questions to correct and condemn Eli. “Did I not reveal myself to the house of your ancestor, when they were in Egypt in bondage to Pharaoh’s house?” “Why then do you scorn my offerings that I required in the place where I live?” “Why do you honor your sons above me by making yourselves fat with the best of every offering of my people Israel?” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:1	e9ks		rc://*/ta/man/translate/figs-parallelism	General Information:	0	# General Information:\n\nHannah recites a song to Yahweh. (See: [[rc://*/ta/man/translate/figs-parallelism]])
2:1	aq77			My heart exults	0	Alternate translation: “I have great joy”
2:1	j5ts			in Yahweh	0	Alternate translation: “because of who Yahweh is” or “because Yahweh is so great”
2:1	s8ym		rc://*/ta/man/translate/figs-metaphor	My horn is exalted	0	A horn is a symbol of strength. Alternate translation: “I am now strong” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:2	v6e5		rc://*/ta/man/translate/figs-parallelism		0	Hannah continues to recite a song to Yahweh. (See: [[rc://*/ta/man/translate/figs-parallelism]])
