Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:4	bv2d		rc://*/ta/man/translate/figs-personification	Her virgins are sorrowful and she herself is in complete distress	0	Here the people of Zion being distressed are spoken of as if they were a woman in distress. Alternate translation: “Zion’s virgins are sorrowful, and its people despairing” (See: [[rc://*/ta/man/translate/figs-personification]])
1:5	m4mr			Her adversaries have become her master; her enemies prosper	0	Alternate translation: “Zion’s adversaries rule over it; its enemies prosper”
1:5	h8q8		rc://*/ta/man/translate/figs-personification	Yahweh has afflicted her for her many sins	0	This speaks of Yahweh punishing the people of Zion for their sins as if they were a woman that Yahweh was punishing. Alternate translation: “Yahweh has afflicted her people because of the sins they have committed” (See: [[rc://*/ta/man/translate/figs-personification]])
1:5	h9dx		rc://*/ta/man/translate/figs-abstractnouns	Her little children go into captivity to her adversary	0	The word “captivity” can be expressed as a verb. Alternate translation: “Her enemy captures her little children” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:6	e22r		rc://*/ta/man/translate/figs-personification	General Information:	0	# General Information:\n\nThe city of Zion is spoken of as if it were a woman. In Lamentations, Zion and Jerusalem are names used to refer to the same city. (See: [[rc://*/ta/man/translate/figs-personification]])
1:6	vlv6			Beauty has left the daughter of Zion	0	This speaks of everything beautiful in Zion being destroyed as if “beauty” were a person that left Zion. Alternate translation: “Everything that was beautiful about the daughter of Zion is destroyed”
1:6	i7te		rc://*/ta/man/translate/figs-personification	daughter of Zion	0	This is a poetic name for Jerusalem, which is spoken of here as if it were a woman. (See: [[rc://*/ta/man/translate/figs-personification]])
1:6	imv9		rc://*/ta/man/translate/figs-simile	Her princes have become like deer that cannot find pasture	0	This speaks of Zion’s princes having nothing to eat like deer that cannot find grass to eat. Alternate translation: “Her princes are starving, they are like deer that cannot find grass to eat” (See: [[rc://*/ta/man/translate/figs-simile]])
1:6	q9zi			deer	0	A deer is a medium-sized, grass-eating animal that is often hunted by humans for food. It is also a beautiful animal to look at.
1:6	gx4l			they go without strength before	0	Alternate translation: “they are not strong enough to run away from” or “they are very weak before”
1:6	m8wr			their pursuer	0	Alternate translation: “the person that is pursuing them”
1:7	yp42			In the days of her affliction and her homelessness	0	Alternate translation: “During the time of her affliction and her homelessness”
1:7	g8bb		rc://*/ta/man/translate/figs-metonymy	Jerusalem will call to mind	0	Here “Jerusalem” refers to the people who live there. The phrase “call to mind” is an idiom. Alternate translation: “the people of Jerusalem will remember” or “Jerusalem will remember” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-idiom]])
1:7	p1pa			precious treasures	0	This refers to their valuable possessions.
1:7	kyv3		rc://*/ta/man/translate/figs-explicit	in former days	0	“in the past.” This refers to the time before the people of Jerusalem were captured. Alternate translation: “before this disaster happened” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:7	a6c2		rc://*/ta/man/translate/figs-metonymy	When her people fell into the hand of the adversary	0	Here the word “hand” refers the control of the enemy army. Alternate translation: “When the adversary conquered and captured her people” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:7	m6up			saw her and laughed at her destruction	0	This means that they were glad and mocked Jerusalem when it was destroyed.
1:7	ck49		rc://*/ta/man/translate/figs-abstractnouns	at her destruction	0	This word “destruction” can be expressed as a verb. Alternate translation: “because she was destroyed” or “while they destroyed her” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:8	z8dz		rc://*/ta/man/translate/figs-personification	General Information:	0	# General Information:\n\nThe city of Jerusalem is spoken of as if it were a woman. In Lamentations, Zion and Jerusalem are names used to refer to the same city. (See: [[rc://*/ta/man/translate/figs-personification]])
1:8	h4x9		rc://*/ta/man/translate/figs-simile	Jerusalem sinned greatly, therefore, she has become scorned as something that is filthy	0	This speaks of Jerusalem being scorned in the same way that a woman is scorned when she is unclean. According to the law of Moses, a woman was considered unclean during her monthly bleeding. Alternate translation: “Jerusalem’s sins have made her filthy and unclean, and therefore she was unacceptable before God” (See: [[rc://*/ta/man/translate/figs-simile]])
1:8	ib81		rc://*/ta/man/translate/figs-personification	Jerusalem sinned greatly	0	This describes Jerusalem as a woman who sinned, while it also stands for the inhabitants of Jerusalem. Alternate translation: “The people of Jerusalem sinned greatly” (See: [[rc://*/ta/man/translate/figs-personification]] and [[rc://*/ta/man/translate/figs-metonymy]])
1:8	jpl7		rc://*/ta/man/translate/figs-activepassive	has become scorned	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “has become an object of scorn” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:8	lwa4		rc://*/ta/man/translate/figs-personification	her nakedness	0	“her naked.” Jerusalem is described as a woman whose private parts have been exposed to everyone to shame her. (See: [[rc://*/ta/man/translate/figs-personification]])
1:9	tsa8		rc://*/ta/man/translate/figs-metaphor	She has become unclean beneath her skirts	0	According to the l of Moses, a woman was considered unclean during her monthly bleeding. This speaks of Jerusalem being unclean, as if it were a menstruating woman. Alternate translation: “Jerusalem has become unclean, as when a woman is unclean beneath her skirts” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:9	z2lm		rc://*/ta/man/translate/figs-metaphor	unclean	0	A person who God considers to be spiritually unacceptable or defiled is spoken of as if the person were physically unclean. (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:9	r5x9		rc://*/ta/man/translate/figs-idiom	Her fall was terrible	0	The phrase “her fall” is an idiom. Alternate translation: “Her downfall was astonishing” or “Those who saw her destruction were surprised” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:9	h7er		rc://*/ta/man/translate/figs-personification	Look at my affliction, Yahweh	0	This could mean that: (1) the author of Lamentations now talks directly to Yahweh or (2) Jerusalem is described as talking to Yahweh like a person. (See: [[rc://*/ta/man/translate/figs-personification]])
1:9	fv36			Look at	0	Alternate translation: “Pay attention to”
1:9	bx6p		rc://*/ta/man/translate/figs-explicit	the enemy has become too great	0	This means that they enemy army has become too large and powerful and has defeated Jerusalem. Alternate translation: “the enemy army has defeated me” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:10	mu6h		rc://*/ta/man/translate/figs-idiom	has put his hand on	0	This is an idiom. Alternate translation: “has taken possession of” or “has stolen” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:10	mp1s			precious treasures	0	This refers to their valuable possessions.
1:10	ban1		rc://*/ta/man/translate/figs-personification	She has seen	0	The word “She” refers to Jerusalem. (See: [[rc://*/ta/man/translate/figs-personification]])
1:10	qt1m		rc://*/ta/man/translate/figs-synecdoche	the nations	0	This refers to people from various nations, not the entire population of those nations. Alternate translation: “people from the nations” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:10	u91b			you had commanded	0	The word “you” refers to Yahweh.
1:11	ybg4		rc://*/ta/man/translate/figs-personification	her people	0	The word “her” refers to Jerusalem which is described as if it were a woman. Alternate translation: “her inhabitants” or “the people of the city” (See: [[rc://*/ta/man/translate/figs-personification]])
1:11	sr71		rc://*/ta/man/translate/figs-synecdoche	bread	0	This refers to food in general. Alternate translation: “food” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:11	q7bp		rc://*/ta/man/translate/figs-explicit	They have given their precious treasures for food	0	This means they traded their wealth and their valuables in exchange for food. Alternate translation: “They have traded their precious treasures in exchange for food” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:11	kx7c			precious treasures	0	This refers to their valuable possessions.
1:11	u733			to restore their lives	0	Alternate translation: “to save their lives” or “to restore their strength”
1:11	ae41		rc://*/ta/man/translate/figs-personification	Look, Yahweh, and consider me	0	Here Jerusalem speaks directly to Yahweh. (See: [[rc://*/ta/man/translate/figs-personification]])
1:12	lv2d		rc://*/ta/man/translate/figs-rquestion	Is it nothing to you, all you who pass by?	0	This rhetorical question is an accusation aganist the people who walk past Jerusalem and do not care about its well-being. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “All you who pass by should care more for my affliction!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
1:12	hb8j		rc://*/ta/man/translate/figs-personification	Is it nothing to you	0	Here Jerusalem continues to speak, but now to people who pass by instead of to Yahweh. (See: [[rc://*/ta/man/translate/figs-personification]])
1:12	mb6z		rc://*/ta/man/translate/figs-doublet	Look and see	0	These words share similar meanings. Together they invite the reader to understand by seeing that no one has suffered so much. (See: [[rc://*/ta/man/translate/figs-doublet]])
1:12	gua5		rc://*/ta/man/translate/figs-activepassive	the sorrow that is being inflicted on me	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the sorrow that Yahweh is inflicting upon me” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:12	xgh8		rc://*/ta/man/translate/figs-idiom	on the day of his fierce anger	0	Here the word “day” is used as an idiom. Alternate translation: “when he was fiercely angry” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:13	vg27		rc://*/ta/man/translate/figs-personification	General Information:	0	# General Information:\n\nIn this section Jerusalem is portrayed as a woman speaking about herself. (See: [[rc://*/ta/man/translate/figs-personification]])
1:13	x6ap		rc://*/ta/man/translate/figs-idiom	on high	0	This is an idiom. Alternate translation: “heaven” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:13	y8l7		rc://*/ta/man/translate/figs-personification	he has sent fire into my bones, and it has conquered them	0	This speaks of Yahweh punishing Jerusalem as if Jerusalem were a person that Yahweh were punishing with fire. Alternate translation: “he has sent a painful punishment into my inner being, and it has destroyed me” or “he has sent a destructive punishment into the middle of Jerusalem, and it has destroyed the city” (See: [[rc://*/ta/man/translate/figs-personification]] and [[rc://*/ta/man/translate/figs-metaphor]])
1:13	d689		rc://*/ta/man/translate/figs-metonymy	has sent fire into my bones	0	Here “fire” represents pain and “bones” represents one’s inner being. Alternate translation: “has sent pain into my bones” or “has sent pain into my inner being” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:13	pt8b		rc://*/ta/man/translate/figs-personification	He has spread a net for my feet	0	This speaks of Yahweh punishing Jerusalem as if Jerusalem were a person that Yahweh had set a trap for. This refers to a type of trap usually used to catch an animal. (See: [[rc://*/ta/man/translate/figs-personification]] and [[rc://*/ta/man/translate/figs-metaphor]])
1:13	y57i		rc://*/ta/man/translate/figs-idiom	turned me back	0	This is an idiom. Alternate translation: “prevented my from walking any further” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:14	f1g6		rc://*/ta/man/translate/figs-metaphor	The yoke of my transgressions & They are knit together and placed upon my neck	0	This speaks of the people of Jerusalem’s sins as if they were a yoke bearing a heavy burden that Yahweh had placed on their necks. Also, If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “My transgressions are like a yoke that he has bound together with his hands and placed upon my neck” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-activepassive]])
1:14	m9ta		rc://*/ta/man/translate/figs-metonymy	given me over into their hands	0	“given me over into the hands of my enemies.” Here their enemies’ control is represented by their “hands.” Alternate translation: “given my over to the control of my enemies” or “let my enemies defeat me” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:14	rm8k		rc://*/ta/man/translate/figs-idiom	I am not able to stand	0	This is an idiom. Alternate translation: “I cannot resist them” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:15	b3xh		rc://*/ta/man/translate/figs-personification	General Information:	0	# General Information:\n\nIn this section Jerusalem is portrayed as a woman speaking about herself. (See: [[rc://*/ta/man/translate/figs-personification]])
1:15	ruu7			mighty men	0	Alternate translation: “strongest soldiers”
1:15	ct6z		rc://*/ta/man/translate/figs-metaphor	an assembly	0	Here the enemy army attacking Jerusalem is spoken of as if it were a meeting of people who have come together in order to accuse and condemn someone. Alternate translation: “a great army” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:15	zrt4			to crush my vigorous men	0	This speaks of the enemy army defeating the soldiers of Jerusalem as if they crushed them. Alternate translation: “to defeat my vigorous men”
1:15	yz3y			vigorous men	0	This refers to men at the strongest time of their lives.
1:15	t625		rc://*/ta/man/translate/figs-metaphor	The Lord has trampled & in the winepress	0	Here the judgment of God is described as if Jerusalem were grapes on which he had trampled in order to squeeze out the juice. Alternate translation: “It is as though the Lord has trampled upon the virgin daughter of Judah in a winepress” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:15	w82e		rc://*/ta/man/translate/figs-metaphor	the virgin daughter of Judah	0	This is a poetic name for Jerusalem, which is spoken of here as if it were a woman. The word “virgin” suggests that this woman is pure. (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:16	ze56		rc://*/ta/man/translate/figs-personification	General Information:	0	# General Information:\n\nIn this section Jerusalem is portrayed as a woman speaking about herself. In Lamentations, Zion and Jerusalem are names used to refer to the same city. (See: [[rc://*/ta/man/translate/figs-personification]])
1:16	p25m		rc://*/ta/man/translate/figs-metaphor	for a comforter is far from me, one who restores my life	0	This speaks of Jerusalem having no one to comfort her as if she did have a comforter, but that he was far away. The word “comforter” can be expressed as a verb. Alternate translation: “for there is no one to comfort me and restore my life” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:16	h5c9			restores my life	0	Alternate translation: “revives me”
1:17	ua88		rc://*/ta/man/translate/figs-personification	Zion has spread her hands wide	0	Here Jerusalem no longer speaks about herself; instead the author describes Jerusalem. He speaks of Zion as if it were a woman that lifts up her hands to ask for help. Alternate translation: “Zion has reached out for help” (See: [[rc://*/ta/man/translate/figs-personification]] and [[rc://*/ta/man/translate/translate-symaction]])
1:17	jc3i			those around Jacob	0	Alternate translation: “the people around Jacob” or “the nations surrounding Jacob”
1:17	f1em		rc://*/ta/man/translate/figs-metonymy	around Jacob should be his adversaries	0	Here “Jacob” refers to his descendants, that is Israel. Alternate translation: “around Jacob’s descendants should be their adversaries” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:17	t8w2		rc://*/ta/man/translate/figs-metaphor	unclean	0	A person who God considers spiritually unacceptable or defiled is spoken of as if the person were physically unclean. (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:18	cz8z		rc://*/ta/man/translate/figs-personification	General Information:	0	# General Information:\n\nIn this section Jerusalem is portrayed as a woman speaking about herself. (See: [[rc://*/ta/man/translate/figs-personification]])
1:18	l7wg			Yahweh is righteous	0	This implies that what Yahweh has done, he has done because he is righteous. Alternate translation: “Yahweh has acted out of his righteousness” or “What Yahweh has done is right”
1:18	f15f		rc://*/ta/man/translate/figs-abstractnouns	see my sorrow	0	The word “sorrow” can be expressed as a “sad.” Alternate translation: “see how extremely sad I am” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:18	lnt9		rc://*/ta/man/translate/figs-synecdoche	My virgins and my vigorous men have gone into captivity	0	Here all of the people of Jerusalem who were taken into captivity are represented by the “virgins” and the “vigorous men” who were taken. Alternate translation: “Many of my people, including my virgins and vigorous men, have gone into captivity” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:18	ay2g			vigorous men	0	This refers to men at the strongest time of their lives. See how you translated this in [Lamentations 1:15](../01/15.md).
1:19	ffv5			I called for my friends	0	Alternate translation: “I called for my friends to help me” or “I called for my allies to help me”
1:19	i88c		rc://*/ta/man/translate/figs-explicit	they were treacherous toward me	0	This means that they betrayed him. Alternate translation: “they betrayed me” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:19	i9bk			to restore their lives	0	Alternate translation: “to save their lives” or “to restore their strength”
1:20	tsg9		rc://*/ta/man/translate/figs-personification	General Information:	0	# General Information:\n\nIn this section Jerusalem is portrayed as a woman speaking about herself. (See: [[rc://*/ta/man/translate/figs-personification]])
1:20	le5p		rc://*/ta/man/translate/figs-personification	Look, Yahweh, for I am in distress	0	Jerusalem continues to talk about herself as if she were a woman, but now talks directly to Yahweh. (See: [[rc://*/ta/man/translate/figs-personification]])
1:20	csk1		rc://*/ta/man/translate/figs-metaphor	my stomach churns	0	The word “churn” means to move around violently, normally in a circular rotation. This does not mean the stomach is literally churning, but describes how the woman, representing Jerusalem, feels. Alternate translation: “my insides ache” or “my stomach hurts” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:20	wyf3		rc://*/ta/man/translate/figs-synecdoche	my heart is disturbed within me	0	Here the woman, representing Jerusalem, refers to her “heart” to emphasize her feelings. Alternate translation: “my heart is broken” or “I am extremely sad” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:20	xmz9		rc://*/ta/man/translate/figs-metonymy	the sword bereaves a mother	0	The “sword” represents the enemy. Alternate translation: “the enemy kills a mother’s children” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:20	vx25		rc://*/ta/man/translate/figs-explicit	inside the house there is only death	0	This could mean: (1) “inside the house, everyone is dying” or (2) “and inside the house the dead people are kept” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:21	qm9m		rc://*/ta/man/translate/figs-personification	General Information:	0	# General Information:\n\nIn this section Jerusalem is portrayed as a woman speaking about herself. (See: [[rc://*/ta/man/translate/figs-personification]])
1:21	n3na		rc://*/ta/man/translate/figs-personification	They have heard my groaning	0	“People have heard my groaning.” Jerusalem continues to speak as if she were a woman. (See: [[rc://*/ta/man/translate/figs-personification]])
1:21	r2sj			you have done it	0	Here the word “you” refers to Yahweh.
1:21	qe7h		rc://*/ta/man/translate/figs-idiom	You have brought the day you promised	0	The phrase “the day” is an idiom that refers to a specific event happening. Alternate translation: “You have done what you have promised” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:21	cir1		rc://*/ta/man/translate/figs-explicit	now let them become like me	0	This is a request for Jerusalem’s enemies to suffer as the people of Jerusalem have. Alternate translation: “now let them suffer like me” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:22	qsw5		rc://*/ta/man/translate/figs-idiom	Let all their wickedness come before you	0	This is a request for Yahweh to judge Jerusalem’s enemies for their wickedness. The phrase “come before you” is an idiom. Alternate translation: “Pay attention to all of the wickedness they have committed” or “Judge them for all of their wickedness” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:22	j42r		rc://*/ta/man/translate/figs-explicit	deal with them as you have dealt with me	0	This is a request for Yahweh to punish Jerusalem’s enemies as he punished the people of Jerusalem. Alternate translation: “punish them as you have punished me” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:22	e4g5		rc://*/ta/man/translate/figs-synecdoche	my heart is faint	0	Here the “heart” represents the whole person. Alternate translation: “I am faint” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
2:intro	w57v				0	# Lamentations 2 General Notes\n\n## Structure and formatting\n\nGod has become Judah’s enemy. He is determined to destroy them.
2:1	r7dk		rc://*/ta/man/translate/writing-poetry	General Information:	0	# General Information:\n\nA new poem begins. The writer of Lamentations uses many different ways to express that the people of Israel have lost God’s favor. (See: [[rc://*/ta/man/translate/writing-poetry]] and [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-metaphor]])
2:1	gee6		rc://*/ta/man/translate/figs-metaphor	The Lord has covered the daughter of Zion under the cloud of his anger	0	This speaks of the Lord’s anger against Jerusalem (Zion) as if it were a dark cloud. This could mean: (1) God is threatening to harm the people of Jerusalem or (2) God has already harmed the people. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:1	ddb5		rc://*/ta/man/translate/figs-personification	the daughter of Zion	0	This is a poetic name for Jerusalem, which is spoken of here as if it were a woman. Translate as you did in [Lamentations 1:6](../01/06.md).(See: [[rc://*/ta/man/translate/figs-personification]])
2:1	qu7x		rc://*/ta/man/translate/figs-metaphor	He has thrown the splendor of Israel down from heaven to earth	0	The phrase “the splendor of Israel” refers to Jerusalem. This passage speaks of the people of Jerusalem losing favor with the Lord as if he threw them out of his presence. The phrase “from heaven to earth” is a great distance used to represent how much they lost favor with the Lord. Alternate translation: “Jerusalem, the splendor of Israel, has lost all favor with the Lord” or “Jerusalem has lost all favor with the Lord” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-explicit]])
2:1	xfe7		rc://*/ta/man/translate/figs-metaphor	He has not remembered his footstool	0	This is a reference to the Lord having considered Jerusalem his “footstool” in the past, which symbolized that he had authority over them and that they were submissive to him. This speaks of the Lord disregarding Jerusalem as his footstool as if he did not remember them. Alternate translation: “He disregarded Jerusalem as his footstool” (See: [[rc://*/ta/man/translate/figs-metaphor]])
