Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:5	g4y4			וַ⁠יִּשְׁכַּ֖ב וַ⁠יֵּרָדַֽם	1	Alternate translation: “and was lying there fast asleep” or “and lay sound asleep” 
1:6	laa3		rc://*/ta/man/translate/translate-unknown	וַ⁠יִּקְרַ֤ב אֵלָי⁠ו֙ רַ֣ב הַ⁠חֹבֵ֔ל וַ⁠יֹּ֥אמֶר ל֖⁠וֹ	1	The **captain** of the ship is the person who is in charge of the ship and the **crew**. The **crew** is another name for the group of sailors who work there. If your readers would not be familiar with these occupations, you could use the name of something similar in your area or you could use a more general term or a description. Alternate translation: “Then the man in charge of the men working on the ship came to Jonah and said”
1:6	yx7e		rc://*/ta/man/translate/figs-rquestion	מַה־לְּ⁠ךָ֣ נִרְדָּ֑ם	1	The captain is using the question form to scold Jonah. If you would not use the question form for this purpose in your language, you could translate this as a statement or an exclamation. Alternate translation: “Stop sleeping!” or “You should not be sleeping!”
1:6	bd4f			ק֚וּם	1	While this phrase was used as an idiom in [1:2](../01/02.md) and [1:3](../01/03.md), meaning to prepare to begin the activity which was stated next, here the captain is telling Jonah literally to get up from sleeping. 
1:6	k7a5		rc://*/ta/man/translate/figs-idiom	קְרָ֣א אֶל־אֱלֹהֶ֔י⁠ךָ	1	To **Cry out to** someone means to loudly ask him for help. Alternate translation: “Pray to your god”
1:6	sk7i		rc://*/ta/man/translate/figs-explicit	אוּלַ֞י יִתְעַשֵּׁ֧ת הָ⁠אֱלֹהִ֛ים לָ֖⁠נוּ וְ⁠לֹ֥א נֹאבֵֽד	1	The implication is that Jonah's god might not only notice them but save them. You could include this information if that would be helpful to your readers. Alternate translation: “Maybe your god will hear and save us so that we will not die”
1:6	zi04		rc://*/ta/man/translate/figs-doublenegatives	וְ⁠לֹ֥א נֹאבֵֽד	1	If it would be clearer in your language, you could use a positive expression to translate this double negative that consists of the negative particle **not** and the negative verb **perish**. Alternate translation: “and he will save us” or "and we will survive"
1:7	sc57		rc://*/ta/man/translate/figs-idiom	וַ⁠יֹּאמְר֞וּ אִ֣ישׁ אֶל־רֵעֵ֗⁠הוּ	1	The phrase **every man said to his friend** is an idiom expressing reciprocal action. This means that the group together decided to do this. Alternate translation: “Then the sailors all said to each other”
1:7	m93h		rc://*/ta/man/translate/figs-idiom	לְכוּ֙ וְ⁠נַפִּ֣ילָה גֽוֹרָל֔וֹת	1	Here, **Come** is an idiom that invites the hearer to begin an action with the speaker that the speaker names next. If **Come** does not have that meaning in your language, you could use an idiom from your language that does have that meaning, state the meaning plainly, or omit the word. Alternate translation: “Listen! We should cast lots” or “We should do this: cast lots”
1:7	t5p9		rc://*/ta/man/translate/translate-unknown	וְ⁠נַפִּ֣ילָה גֽוֹרָל֔וֹת	1	We do not know the exact method that the sailors used to cast lots. It may have been with marked stones or pieces of wood. It was their method of getting a god to answer a question. If you have a name in your language for casting lots to get an answer to a question, consider using it here.
1:7	l5xq		rc://*/ta/man/translate/figs-explicit	וְ⁠נֵ֣דְעָ֔ה בְּ⁠שֶׁ⁠לְּ⁠מִ֛י הָ⁠רָעָ֥ה הַ⁠זֹּ֖את לָ֑⁠נוּ	1	The phrase **so that we may know** implies that the men believed that the gods would control how the lots fell in order to tell them what they wanted to know. This was a form of divination. You could include this information if that would be helpful to your readers. Alternate translation: “so that the gods can tell us who has caused this trouble”
1:7	d726			הָ⁠רָעָ֥ה הַ⁠זֹּ֖את	1	Alternate translation: "this awful storm"
1:7	at67		rc://*/ta/man/translate/figs-idiom	וַ⁠יִּפֹּ֥ל הַ⁠גּוֹרָ֖ל עַל־יוֹנָֽה	1	The expression **the lot fell on Jonah** is an idiom meaning that when the men cast lots, the result indicated Jonah. This does not mean that the lot literally fell down on top of Jonah. If this phrase does not have that meaning in your language, you could use an idiom from your language that does have this meaning or state the meaning plainly. Alternate translation: “and the lot showed that Jonah was the guilty person”
1:8	wkh6		rc://*/ta/man/translate/writing-pronouns	וַ⁠יֹּאמְר֣וּ אֵלָ֔י⁠ו	1	Here, **they** refers back to the group of sailors referred to as “every man” in verse 7; the pronoun **him** refers to Jonah. If it would be helpful in your language, you could repeat Jonah's name and the term that you are using for the sailors here. Alternate translation: “Then the men who were working on the ship said to Jonah”
1:8	e7wb			הַגִּידָ⁠ה־נָּ֣א לָ֔⁠נוּ בַּ⁠אֲשֶׁ֛ר לְ⁠מִי־הָ⁠רָעָ֥ה הַ⁠זֹּ֖את לָ֑⁠נוּ	1	Alternate translation: “Reveal to us who caused this bad thing that is happening to us”
1:9	wav5		rc://*/ta/man/translate/figs-idiom	יְהוָ֞ה & אֲנִ֣י יָרֵ֔א	1	Here, **I fear Yahweh** is an idiom that means “I worship Yahweh and not any other god.” If this phrase does not have that meaning in your language, you could use an idiom from your language that does have that meaning or state the meaning plainly. Alternate translation: “I am a worshiper of Yahweh”
1:10	zi05		rc://*/ta/man/translate/writing-poetry	וַ⁠יִּֽירְא֤וּ הָֽ⁠אֲנָשִׁים֙ יִרְאָ֣ה גְדוֹלָ֔ה	1	Here, **afraid with great fear** is an emphatic construction that uses a verb and its object that both come from the same root. You may be able to use the same construction in your language to express the meaning here. Alternatively, your language may have another way of showing the emphasis. Alternate translation: “Then the men were extremely frightened”
1:10	peg3		rc://*/ta/man/translate/figs-rquestion	מַה־זֹּ֣את עָשִׂ֑יתָ	1	The men on the ship used a rhetorical question to show how afraid and angry they were that Jonah was causing so much trouble for all of them. If you would not use the question form for this purpose in your language, you could translate this as a statement or an exclamation. Alternate translation: “You have done a terrible thing!”
1:10	us1r		rc://*/ta/man/translate/figs-metaphor	מִ⁠לִּ⁠פְנֵ֤י יְהוָה֙	1	This is an expression that refers to the face of Yahweh to represent his presence. The idea of Yahweh’s presence also includes his knowledge, notice, attention, or judgment. By running away, Jonah is hoping that Yahweh will not notice that he is disobeying. Alternate translation: “from the presence of Yahweh”
1:10	jdrb		rc://*/ta/man/translate/grammar-connect-time-background	כִּ֥י הִגִּ֖יד לָ⁠הֶֽם	1	This verse provides background information about Jonah's disobedience to help readers understand why the sailors were afraid. The sailors reacted in fear because Jonah had already told them that he was running away from Yahweh, the God he worshiped. In your translation, present this information in a way that makes it clear that this is background information. Alternatively, place this information before the first sentence about the sailors being afraid.
1:10	go19		rc://*/ta/man/translate/figs-infostructure	כִּֽי־יָדְע֣וּ הָ⁠אֲנָשִׁ֗ים כִּֽי־מִ⁠לִּ⁠פְנֵ֤י יְהוָה֙ ה֣וּא בֹרֵ֔חַ כִּ֥י הִגִּ֖יד לָ⁠הֶֽם	1	Jonah told the sailors **that he was running away from before the face of Yahweh** before they reacted **with great fear**. If it is more natural in your language to put information in the order that it happened, you can put this sentence before the other and translate it as follows. Alternate translation: “Jonah told the men that he was running away from before the face of Yahweh”
1:11	kb4c		rc://*/ta/man/translate/writing-pronouns	וַ⁠יֹּאמְר֤וּ אֵלָי⁠ו֙	1	The pronoun **they** refers to the sailors. Alternate translation: “Then the sailors said to Jonah” or “Then the men on the ship said to Jonah”
1:11	ik6d		rc://*/ta/man/translate/figs-idiom	וְ⁠יִשְׁתֹּ֥ק הַ⁠יָּ֖ם מֵֽ⁠עָלֵ֑י⁠נוּ	1	Here, **calm down from upon us** is an idiom that means “calm down for our benefit.” If this phrase does not have that meaning in your language, you could use an idiom from your language that does have that meaning or state the meaning plainly. Alternate translation: “so that the sea will calm down for us” or “in order to make the sea become calm”
1:11	wxr7		rc://*/ta/man/translate/figs-idiom	הַ⁠יָּ֖ם הוֹלֵ֥ךְ וְ⁠סֹעֵֽר	1	Here, **going forward and storming** is an idiom that means that the sea was becoming increasingly stormy. If this phrase does not have that meaning in your language, you could use an idiom from your language that does have this meaning or state the meaning plainly. Alternate translation: “the strength of the storm was increasing”
1:11	dji8		rc://*/ta/man/translate/grammar-connect-logic-result	 וַ⁠יֹּאמְר֤וּ אֵלָי⁠ו֙ מַה־נַּ֣עֲשֶׂה לָּ֔⁠ךְ וְ⁠יִשְׁתֹּ֥ק הַ⁠יָּ֖ם מֵֽ⁠עָלֵ֑י⁠נוּ כִּ֥י הַ⁠יָּ֖ם הוֹלֵ֥ךְ וְ⁠סֹעֵֽר	1	If it would be more natural in your language, you could reverse the order of these phrases, since the second phrase gives the reason for the result that the first phrase describes. Alternate translation: “The sea was going forward and storming. Therefore, they said to him, “What should we do to you so that the sea will calm down from upon us” 
1:12	h982			כִּ֚י יוֹדֵ֣עַ אָ֔נִי כִּ֣י בְ⁠שֶׁ⁠לִּ֔⁠י הַ⁠סַּ֧עַר הַ⁠גָּד֛וֹל הַ⁠זֶּ֖ה עֲלֵי⁠כֶֽם	1	Alternate translation: “because I know that this huge storm is my fault”
1:12	khbq		rc://*/ta/man/translate/figs-idiom	 וְ⁠יִשְׁתֹּ֥ק הַ⁠יָּ֖ם מֵֽ⁠עֲלֵי⁠כֶ֑ם	1	See how you translated the idiom **calm down from upon** in [verse 11](../01/11.md).
1:13	lcd3		rc://*/ta/man/translate/figs-explicit	וַ⁠יַּחְתְּר֣וּ הָ⁠אֲנָשִׁ֗ים	1	They did not do as Jonah suggested. The implication is that the men did not want to throw Jonah into the sea. You could include this information if that would be helpful to your readers. Alternate translation: “The men did want want to throw Jonah into the sea, so they rowed hard"
1:13	m3iq		rc://*/ta/man/translate/figs-idiom	הַ⁠יָּ֔ם הוֹלֵ֥ךְ וְ⁠סֹעֵ֖ר	1	 See how you translated this idiom in [1:11](../01/11.md). Alternate translation: “the storm became worse, and even taller waves broke”
1:14	ap77		rc://*/ta/man/translate/grammar-connect-logic-result	וַ⁠יִּקְרְא֨וּ	1	Here, **So** indicates that what follows is a result of what came before. Use a connector in your language that makes it clear that what follows is a result of what came before. Alternate translation: “Because of that they called out” or “Because the sea became more violent, they called loudly”
1:14	q2xq			וַ⁠יִּקְרְא֨וּ אֶל־יְהוָ֜ה	1	Alternate translation: “Therefore, the men prayed loudly to Yahweh”
1:14	jdr3		rc://*/ta/man/translate/figs-exclamations	אָנָּ֤ה	1	**Ah!** is an exclamation that is expressing intense desperation. Use an exclamation that would communicate that meaning in your language.
1:14	wz6z		rc://*/ta/man/translate/figs-explicit	אַל־נָ֣א נֹאבְדָ֗ה בְּ⁠נֶ֨פֶשׁ֙ הָ⁠אִ֣ישׁ הַ⁠זֶּ֔ה	1	In this context, **the life of this man** means “taking the life of this man.” You could include this information if that would be helpful to your readers. Alternate translation: “please do not kill us for taking the life of this man” or “even though we are going to cause this man to die, please do not kill us”
1:14	vv5t		rc://*/ta/man/translate/figs-idiom	וְ⁠אַל־תִּתֵּ֥ן עָלֵ֖י⁠נוּ דָּ֣ם נָקִ֑יא	1	Here, **do not put innocent blood upon us** is an idiom that means ““do not consider us guilty of killing an innocent person.” If this phrase does not have that meaning in your language, you could use an idiom from your language that does have this meaning or state the meaning plainly. Alternate translation: “and please do not blame us for his death” or “and do not hold us accountable for having killed someone who did not deserve to die”
1:14	qnsr		rc://*/ta/man/translate/figs-parallelism	אַל־נָ֣א נֹאבְדָ֗ה בְּ⁠נֶ֨פֶשׁ֙ הָ⁠אִ֣ישׁ הַ⁠זֶּ֔ה וְ⁠אַל־תִּתֵּ֥ן עָלֵ֖י⁠נוּ דָּ֣ם נָקִ֑יא	1	These two phrases mean basically the same thing. The second emphasizes the meaning of the first by repeating the same idea with different words. If it would be helpful to your readers, you could connect the phrases with a word other than **and** in order to show that the second phrase is repeating the first one, not saying something additional. Alternate translation: “please do not let us perish on account of the life of this man; that is, do not put innocent blood upon us”
1:14	ab73		rc://*/ta/man/translate/grammar-connect-logic-result	אָנָּ֤ה יְהוָה֙ אַל־נָ֣א נֹאבְדָ֗ה בְּ⁠נֶ֨פֶשׁ֙ הָ⁠אִ֣ישׁ הַ⁠זֶּ֔ה וְ⁠אַל־תִּתֵּ֥ן עָלֵ֖י⁠נוּ דָּ֣ם נָקִ֑יא כִּֽי־אַתָּ֣ה יְהוָ֔ה כַּ⁠אֲשֶׁ֥ר חָפַ֖צְתָּ עָשִֽׂיתָ	1	If it would be more natural in your language, you could move the last phrase to the first part of what the sailors pray, since this phrase gives the reason for what the rest of the prayer describes. Alternate translation: “Ah! You, Yahweh, have chosen to do things in this way. Therefore, Yahweh, please do not let us perish on account of the life of this man, and do not put innocent blood upon us” or “Ah! You, Yahweh, have caused all of this to happen, so Yahweh, please do not let us perish on account of the life of this man, and do not put innocent blood upon us”
1:15	l9cf		rc://*/ta/man/translate/figs-personification	וַ⁠יַּעֲמֹ֥ד הַ⁠יָּ֖ם מִ⁠זַּעְפּֽ⁠וֹ	1	Here, **the sea** is spoken of as if it were a person who could rage. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “the sea stopped moving violently”
1:15	ql7e		rc://*/ta/man/translate/figs-doublenegatives	וַ⁠יַּעֲמֹ֥ד הַ⁠יָּ֖ם מִ⁠זַּעְפּֽ⁠וֹ	1	If it would be clearer in your language, you could use a positive expression to translate this double negative that consists of the negative words **ceased** and **raging**. Alternate translation: “and the sea became still”
1:16	r3gs		rc://*/ta/man/translate/writing-poetry	וַ⁠יִּֽירְא֧וּ הָ⁠אֲנָשִׁ֛ים יִרְאָ֥ה גְדוֹלָ֖ה אֶת־יְהוָ֑ה	1	Here, **feared … with great fear** is an emphatic construction that uses a verb and its object that both come from the same root. You may be able to use the same construction in your language to express the meaning here. Alternatively, your language may have another way of showing the emphasis. See how you translated this phrase in [verse 10](../01/10.md), but be aware that you may want a different translation here for the different kind of fear that this is. The danger of the storm is past; now they are in awe of Yahweh's power. Alternate translation: “then the men became greatly awed at Yahweh’s power” or “then the men worshiped Yahweh with great awe”
1:16	lj3z		rc://*/ta/man/translate/writing-poetry	וַ⁠יִּֽזְבְּחוּ־זֶ֨בַח֙ לַֽ⁠יהוָ֔ה וַֽ⁠יִּדְּר֖וּ נְדָרִֽים	1	Here, both **sacrificed a sacrifice** and **vowed vows** use a verb and its object both that come from the same root to emphasize the ideas. You may be able to use the same construction in your language to express the meaning here. Alternatively, your language may have another way of showing the emphasis. Alternate translation: “and they offered up a sacrifice to Yahweh and made vows to him”
1:17	q87y			וַ⁠יְמַ֤ן יְהוָה֙ דָּ֣ג גָּד֔וֹל לִ⁠בְלֹ֖עַ אֶת־יוֹנָ֑ה וַ⁠יְהִ֤י יוֹנָה֙ בִּ⁠מְעֵ֣י הַ⁠דָּ֔ג שְׁלֹשָׁ֥ה יָמִ֖ים וּ⁠שְׁלֹשָׁ֥ה לֵילֽוֹת	0	Some versions number this verse as the first verse of chapter 2. You may want to number the verses according to the main version that your language group uses.
1:17	jdr4		rc://*/ta/man/translate/writing-newevent	וַ⁠יְמַ֤ן יְהוָה֙ דָּ֣ג גָּד֔וֹל לִ⁠בְלֹ֖עַ אֶת־יוֹנָ֑ה	1	The author is using the word translated **Now** to introduce a new event in the story. Use a word, phrase, or other method in your language that is natural for introducing a new event. This new event starts the next part of the story, where Yahweh saves Jonah from the sea, and Jonah prays.
2:intro	ae4k				0	# Jonah 2 General Notes\n\n## Structure and Formatting\n\nThis chapter begins with a prayer by Jonah, and many translators have chosen to set it apart by setting its lines farther to the right on the page than the rest of the text. Also, the prayer is in the style of poetry. To show that, many translations put each line of the poem on a separate line. Translators can follow these practices, but they are not obligated to do so. You may wish to follow the format of a well-known translation in your area.\n\n## Special Concepts in this Chapter\n\n### Sea\n\nThis chapter contains many terms that describe the sea. If people who speak your language are unfamiliar with the sea, you will need to discuss how to describe these things. (See: [[rc://*/ta/man/translate/translate-unknown]])\n\n## Important Figures of Speech in this Chapter\n\n### Poetic Imagery\n\nPrayers in Scripture are often expressed in poetry. Poetry frequently uses metaphors and other imagery to more powerfully communicate very emotional topics. For example, Jonah thought he would die in a fish in the sea, and so he compares being trapped there as being surrounded by the bars of the earth and being in the “belly of Sheol.” Jonah is overwhelmed by the depth of the sea and expresses this by speaking about being at the “base of the mountains.” (See: [[rc://*/ta/man/translate/figs-metaphor]])\n\n## Other Possible Translation Difficulties in this Chapter\n\n### Parallelism\n\nHebrew poetry often expresses something in one line and then expresses that same thought in another line but using different words. This emphasizes the ideas in the parallel lines. For example, verse 2 has two halves that are saying basically the same thing. \n\nI cried out to Yahweh from my distress, \n     and he answered me;\nfrom the belly of Sheol I cried out; \n     you heard my voice.\n\nEach half also has two parts. The first part of each half is saying the same thing as the other, and the second part of each half is also saying the same thing as each other. If your language would not repeat ideas like this in poetry, see: [[rc://*/ta/man/translate/figs-parallelism]] for ideas for how to translate this kind of poetry.\n\n
