Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:5	e655		rc://*/ta/man/translate/figs-metonymy	the bow of Israel	0	Here “bow” refers to the power of the army. Alternate translation: “the military power of Israel” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:6	jgz9		rc://*/ta/man/translate/translate-names	Lo-Ruhamah	0	This name means “no mercy.” The translator may choose to represent this meaning as the name. Alternate translation: “No Mercy” (See: [[rc://*/ta/man/translate/translate-names]])
1:8	r52q		rc://*/ta/man/translate/translate-names	Lo-Ruhamah	0	This name means “no mercy.” The translator may choose to represent this meaning as the name. See how you translated this in [Hosea 1:6](../01/06.md). Alternate translation: “No Mercy” (See: [[rc://*/ta/man/translate/translate-names]])
1:9	a6mv		rc://*/ta/man/translate/translate-names	Lo-Ammi	0	This name means “not my people.” The translator may choose to represent this meaning as the name. Alternate translation: “Not My People” (See: [[rc://*/ta/man/translate/translate-names]])
1:10	q3ve			General Information:	0	# General Information:\n\nYahweh is speaking to Hosea.
1:10	mc4b		rc://*/ta/man/translate/figs-simile	like the sand of the seashore	0	This emphasizes the great number of Israelites. (See: [[rc://*/ta/man/translate/figs-simile]])
1:10	tps4		rc://*/ta/man/translate/figs-activepassive	which cannot be measured or counted	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “which no one can measure or count” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:10	u2at		rc://*/ta/man/translate/figs-activepassive	It will be that where it was said to them	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Where God said to them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:10	zlv3			where it was said to them	0	This expression probably refers to Jezreel, the city where crimes had been committed by kings of Israel, and which was a symbol of God’s punishment of them.
1:10	lb2w		rc://*/ta/man/translate/figs-activepassive	it will be said to them	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “God will say to them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:11	vlg4		rc://*/ta/man/translate/figs-activepassive	will be gathered together	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “God will gather them together” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:11	t1bm			go up from the land	0	This expression might refer to the land where the people of Israel were in captivity.
1:11	b5bz		rc://*/ta/man/translate/figs-explicit	the day of Jezreel	0	This refers to the time when God will put his people back in the land of Israel. The full meaning of this statement can be made explicit. (See: [[rc://*/ta/man/translate/figs-explicit]])
2:intro	h75z				0	# Hosea 2 General Notes\n\n## Structure and formatting\n\nSome translations prefer to set apart quotations. The ULT and many other English translations set the lines of this chapter, which is poetry, farther to the right on the page than the rest of the text. Hosea 1-2 is a single series forming one narrative.\n\n## Important figures of speech in this chapter\n\n### Metaphor\nMany relationships are used in this chapter that are metaphors for the relationship between Israel and her God. Brother, sister, husband, wife, mother, and children are examples. (See: [[rc://*/ta/man/translate/figs-metaphor]])\n\n## Other possible translation difficulties in this chapter\n\nThis chapter creates an abrupt change of address. The prophet is now addressing the children directly in the first few verses, but the whole chapter is written against Gomer as an illustration of Israel as an adulterous people. God uses Gomer as an illustration to teach the people of Israel how they should be faithful to him. (See: [[rc://*/tw/dict/bible/kt/adultery]] and [[rc://*/tw/dict/bible/kt/faithful]])
2:1	qq88			Connecting Statement:	0	# Connecting Statement:\n\nYahweh is speaking to Hosea.
2:1	if49		rc://*/ta/man/translate/figs-exclamations	My people!	0	This exclamation may be presented as a statement. Alternate translation: “You are my people!” (See: [[rc://*/ta/man/translate/figs-exclamations]])
2:1	z5an		rc://*/ta/man/translate/figs-activepassive	You have been shown compassion	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Yahweh has shown you compassion” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:1	e5gw			compassion	0	Alternate translation: “kindness” or “mercy”
2:2	d1d5			General Information:	0	# General Information:\n\nYahweh is speaking to Hosea.
2:2	t1g6			lawsuit	0	This is a complaint by one person against another person in a court of law.
2:2	d9bq		rc://*/ta/man/translate/figs-metaphor	your mother	0	Here “mother” refers to the nation of Israel. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:2	vb8m		rc://*/ta/man/translate/figs-metaphor	for she is not my wife	0	Yahweh is stating that Israel, spoken of here as a woman, is no longer acting like a wife to Yahweh. Instead Israel has turned away from following and worshiping him. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:2	e3qh		rc://*/ta/man/translate/figs-metaphor	neither am I her husband	0	Yahweh can no longer be in relationship with the nation of Israel as a husband would be to his wife. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:2	l76m		rc://*/ta/man/translate/figs-metaphor	her acts of adultery	0	A wife who is adulterous leaves her husband to sleep with another man. This is how Israel was acting toward Yahweh. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:2	qp68		rc://*/ta/man/translate/figs-metaphor	from between her breasts	0	This imagery suggests that Israel is relying on the idols and not Yahweh. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:3	x3z9		rc://*/ta/man/translate/figs-metaphor	I will strip her naked and show her nakedness as on the day that she was born	0	Yahweh will no longer protect and provide for Israel because the nation has turned away from him. In Israel, husbands were obliged by law to provide clothes for their wives. Not to do so was a sign that a man was rejecting his wife. The full meaning of this may be made clear. (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-explicit]])
2:3	w84f		rc://*/ta/man/translate/figs-simile	I will make her like the wilderness	0	Yahweh will change Israel to resemble the wilderness, which is a region that is bare and unproductive. (See: [[rc://*/ta/man/translate/figs-simile]])
2:3	tk9l		rc://*/ta/man/translate/figs-metaphor	I will make her die from thirst	0	Here “thirst” refers to the need to worship and rely on Yahweh, not idols, or Israel will not be able to survive as a nation. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:4	dt2c			General Information:	0	# General Information:\n\nYahweh is speaking to Hosea.
2:4	ck3e		rc://*/ta/man/translate/figs-metaphor	for they are children of prostitution	0	The Israelites are acting like they do not belong to Yahweh. Just as their parents did not worship God, Neither do they. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:5	bbd9		rc://*/ta/man/translate/figs-metaphor	For their mother has been a prostitute	0	The previous generation who sought out other gods were considered prostitutes for they were unfaithful to Yahweh. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:5	pdr2		rc://*/ta/man/translate/figs-metonymy	I will go after my lovers, for they give me my bread and water, my wool and flax, my oil and drink	0	Here “my lovers” refers to Baal and other false gods, whom Israel has chosen to worship instead of Yahweh. The list of things are essential items that allow the people to live. (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:6	e3xg			General Information:	0	# General Information:\n\nYahweh is talking to Hosea.
2:6	n4ve		rc://*/ta/man/translate/figs-metaphor	Therefore I will build up a hedge to block her way with thorns. I will build up a wall against her so she cannot find her way	0	This passage indicates that Yahweh will prevent his people from finding success and prosperity, becuase they continue to worship idols. (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-parallelism]])
2:7	pk67		rc://*/ta/man/translate/figs-metaphor	Then she will say, “I will return to my first husband, for it was better for me then than it is now.”	0	Israel will return to Yahweh not because of their love for him, but because they are disappointed by their worship of Baal. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:8	i559			General Information:	0	# General Information:\n\nYahweh is speaking to Hosea.
2:9	v55u		rc://*/ta/man/translate/figs-metonymy	I will take back my wool and flax that were used to cover her nakedness	0	This probably means that Israel’s harvests and flocks will fail. Yahweh will remove his blessings from Israel, and the people will be left alone and in danger of attack. (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:9	rl9d		rc://*/ta/man/translate/figs-activepassive	were used to cover her nakedness	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “that the people used to clothe themselves” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:10	fpp3			General Information:	0	# General Information:\n\nYahweh is speaking to Hosea.
2:10	jfc9		rc://*/ta/man/translate/figs-metaphor	Then I will strip her naked in the sight of her lovers	0	This means God will humiliate the people of Israel in front of the other nations nearby. See how you translated this in [Hosea 2:3](../02/03.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:10	j4bh		rc://*/ta/man/translate/figs-metonymy	no one will rescue her out of my hand	0	No one will try to help Israel. Here “hand” refers to God’s power to punish. (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:12	ege9			General Information:	0	# General Information:\n\nYahweh is speaking to Hosea about what he will do to Israel.
2:12	bqk9		rc://*/ta/man/translate/figs-metaphor	These are the wages that my lovers gave me	0	This refers to payment that Israel received from the false gods or Baals. This direct quotation can be stated as an indirect quotation. Alternate translation: “that these were the wages that her lovers had given to her” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-quotations]])
2:12	f2fc		rc://*/ta/man/translate/figs-metaphor	make them a forest	0	Yahweh will destroy the vineyards and fruit trees by allowing other trees and weeds to grow among them. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:13	i7k2		rc://*/ta/man/translate/figs-123person	this is Yahweh’s declaration	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. Alternate translation: “this is what Yahweh has declared” or “this is what I, Yahweh, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
2:14	a2gy			Connecting Statement:	0	# Connecting Statement:\n\nYahweh is speaking about Israel.
2:14	uxh6			So I am going to win her back	0	Alternate translation: “I, Yahweh, will bring her back to me”
2:15	cf8d			the Valley of Achor as a door of hope	0	As Yahweh lead Israel out of Egypt, he will lead Israel to the Valley of Achor so that Israel will hope again in Yahweh.
2:15	sql9		rc://*/ta/man/translate/figs-metaphor	She will answer me there as she did in the days of her youth, as in the days that she came out of the land of Egypt	0	Yahweh hopes that the nation of Israel will repent and again choose to worship him as their God. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:15	hhr5			She will answer	0	Some modern versions understand the Hebrew word to mean “She will sing.”
2:16	m6gg		rc://*/ta/man/translate/figs-metaphor	My husband	0	This means the people of Israel will love and be faithful to Yahweh just as a wife is to a husband. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:16	sid2		rc://*/ta/man/translate/figs-metaphor	My Baal	0	“Baal” means “master” and also refers to the false god that the Canaanites worship. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:17	f9gg		rc://*/ta/man/translate/figs-synecdoche	For I will remove the names of the Baals from her mouth	0	The Israelites will not speak the names of Baal and the idols again. The people are represented by their mouths. Alternate translation: “For I will cause you to not speak the names of the Baals” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
2:18	ma1m			Connecting Statement:	0	# Connecting Statement:\n\nYahweh is speaking to Hosea about what he will do to Israel.
2:18	puj7			On that day	0	This phrase is used to talk about a future restoration between Israel and Yahweh.
2:18	j2tx			I will make a covenant for them	0	Yahweh’s new covenant will include peace for the animals.
2:18	c1um		rc://*/ta/man/translate/figs-metonymy	I will drive away the bow, the sword, and the battle from the land, and I will make you lie down in safety	0	Yahweh will keep Israel’s enemies away from them, there will be no more war, the people will be safe. Here “the bow, the sword, and the battle” represent war. (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:18	u7mv		rc://*/ta/man/translate/figs-metonymy	lie down in safety	0	This expression refers to living in safety. (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:19	t7wt			General Information:	0	# General Information:\n\nYahweh is speaking to Hosea about what he will do for Israel.
2:19	h2m4		rc://*/ta/man/translate/figs-metaphor	I will promise to be your husband forever	0	Yahweh will be like the husband, and Israel will be like Yahweh’s wife. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:19	t45v		rc://*/ta/man/translate/figs-abstractnouns	in righteousness, justice, covenant faithfulness, and mercy	0	This can be restated to remove the abstract nouns. Alternate translation: “and do what is right, just, faithful, and merciful” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:20	tas9			you will know Yahweh	0	Here “know” means to acknowledge Yahweh as their God and to be faithful to him.
2:21	bb87			General Information:	0	# General Information:\n\nYahweh is speaking to Hosea about what he will do for Israel.
2:22	w8qh		rc://*/ta/man/translate/figs-personification	The earth will answer the grain, the new wine and the oil, and they will answer Jezreel	0	The land will meet the need for grain, new wine, and olive oil. These things will also meet the needs of Jezreel. The land and these products are spoken of as if they were people who could meet the needs of others. (See: [[rc://*/ta/man/translate/figs-personification]])
2:22	zi92		rc://*/ta/man/translate/figs-metaphor	Jezreel	0	Here the name of this valley stands for all the people of Israel. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:23	u9ni			General Information:	0	# General Information:\n\nYahweh is speaking to Hosea about what he will do for Israel.
2:23	jl7b		rc://*/ta/man/translate/figs-metaphor	I will plant her for myself in the land	0	When God makes his people safe and prosperous in their land again, they are spoken of if they were agricultural crops. Alternate translation: “I will take care of the Israelite people as a farmer plants his crops and takes care of them” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:23	z8da		rc://*/ta/man/translate/translate-names	Lo-Ruhamah	0	This name means “no mercy.” The translator may choose to represent this meaning as the name. See how you translated this in [Hosea 1:6](../01/06.md). Alternate translation: “No Mercy” (See: [[rc://*/ta/man/translate/translate-names]])
2:23	l22q		rc://*/ta/man/translate/translate-names	Lo-Ammi	0	This name means “not my people.” The translator may choose to represent this meaning as the name. See how you translated this in [Hosea 1:9](../01/09.md). Alternate translation: “Not My People” (See: [[rc://*/ta/man/translate/translate-names]])
2:23	j39c		rc://*/ta/man/translate/translate-names	Ammi Attah	0	This name means “you are my people.” The translator may choose to represent this meaning as the name. Alternate translation: “You Are My People” (See: [[rc://*/ta/man/translate/translate-names]])
3:intro	k2ts				0	# Hosea 3 General Notes\n\n## Structure and formatting\n\nThis chapter focuses on the meaning of the illustration of Hosea’s marriage. It is a very short chapter written in prose to show the truth of Israel’s relationship with Yahweh. After bearing a number of children for Hosea, Gomer leaves him and prostitutes herself with other men, showing little to no regard for their marriage covenant. (See: [[rc://*/tw/dict/bible/kt/covenant]])\n\n## Important figures of speech in this chapter\n\n### Metaphor\n\nThis chapter contains a continuation of the metaphor played out in chapter 2. Hosea is told to go and buy his wife out of slavery. Gomer must have been captured and held as a slave due to her adulterous activity. (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/tw/dict/bible/kt/adultery]])
3:1	t4kg			Go again, love a woman, loved by her husband, but who is an adulteress	0	This refers back to [Hosea 1:2](../01/02.md). Yahweh again tells Hosea to love an adulterous woman.
3:1	sa34		rc://*/ta/man/translate/translate-symaction	Love her just as I, Yahweh, love the people of Israel	0	By loving the adulterous woman, Hosea will be an example of Yahweh’s love for Israel. (See: [[rc://*/ta/man/translate/translate-symaction]])
3:1	rvb9			they turn to other gods and love raisin cakes	0	People ate raisin or fig cakes during festivals where they worshiped false gods.
3:2	ik7l			fifteen pieces of silver and a homer and a lethek of barley	0	This was the price to buy a slave.
3:2	x615		rc://*/ta/man/translate/translate-numbers	fifteen pieces	0	“15 pieces” (See: [[rc://*/ta/man/translate/translate-numbers]])
3:2	e35q		rc://*/ta/man/translate/translate-bvolume	a homer and a lethek of barley	0	This can be stated in modern units. Alternate translation: “330 liters of barley” (See: [[rc://*/ta/man/translate/translate-bvolume]])
3:4	s5dq			For the people of Israel will live for many days without a king, prince, sacrifice, stone pillar, ephod or household idols	0	Just as Hosea lived without his wife because she committed adultery, Israel will live without a king and without worshiping God, because they committed idolatry.
3:5	klf5			seek Yahweh their God	0	Here “seek” means they are asking God to accept them and their worship.
3:5	ce6i		rc://*/ta/man/translate/figs-metonymy	David their king	0	Here “David” represents all the descendants of David. Alternate translation: “a descendant of David to be their king” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:5	plr4			in the last days	0	Alternate translation: “in the future”
3:5	h6db		rc://*/ta/man/translate/figs-metonymy	they will come trembling before Yahweh and his goodness	0	Here “trembling” represents feelings of awe and humility. Alternate translation: “they will come back to Yahweh and will humble themselves, honor him, and ask for his blessings” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:intro	m65b				0	# Hosea 4 General Notes\n\n## Structure and formatting\n\nThe author stops using the metaphor of a husband/wife relationship and begins using a new illustration using lawsuits. God is suing the people of Israel because of all the wrong they have done. (See: [[rc://*/ta/man/translate/figs-metaphor]])\n\n## Special concepts in this chapter\n\n### Lawsuits\n\nLawsuits are special cases where people go to court when they have a legal issue to resolve between them. Normally, one party is accusing another party of having done wrong.\n\n## Important figures of speech in this chapter\n\n### Metonymy\n\nMetonymy is used in the first few verses of this chapter. Metonymy is a figure of speech in which a thing or idea is called not by its own name, but by the name of something closely associated with it. Bloodshed is associated with murder. Stumbling represents sinning. (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/tw/dict/bible/kt/sin]])
4:1	k5fr			General Information:	0	# General Information:\n\nThis chapter begins Yahweh’s argument against the unfaithful Israelites.
4:1	t2hu		rc://*/ta/man/translate/figs-metaphor	Yahweh has a lawsuit against the inhabitants of the land	0	Yahweh stating that the people of Israel have sinned against him and broken his covenant is spoken of as if Yahweh were accusing them in court. (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:1	ste3			lawsuit	0	This is a complaint by one person against another person in a court of law. See how you translated this in [Hosea 2:2](../02/02.md).
4:2	a1s6		rc://*/ta/man/translate/figs-metaphor	The people have broken all bounds	0	Here “bounds” stands for the limits of what the law allows. Alternate translation: “The people have disobeyed the law in every possible way” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:2	i3nt		rc://*/ta/man/translate/figs-abstractnouns	bloodshed comes after bloodshed	0	Here “bloodshed” stands for “murder” which often involves making the victim bleed. Alternate translation: “you commit one murder after another” (See: [[rc://*/ta/man/translate/figs-abstractnouns]] and [[rc://*/ta/man/translate/figs-metonymy]])
4:3	y9lx			So the land is drying up	0	This expression refers to drought, when no rain falls for a long time.
4:3	mp1u			wasting away	0	becoming weak and dying because of sickness or lack of food
4:3	m1s9		rc://*/ta/man/translate/figs-activepassive	are being taken away	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “are dying” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:4	xl63			General Information:	0	# General Information:\n\nYahweh is speaking about Israel.
4:4	gz4e			lawsuit	0	a complaint by one person against another person in a court of law
4:4	t69t			do not let anyone accuse anyone else	0	No one should accuse another person of anything because everyone is guilty of something.
4:5	j4la		rc://*/ta/man/translate/figs-metaphor	You priests will stumble	0	Here “stumble” means to disobey God or even to stop trusting him. (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:5	a2zy		rc://*/ta/man/translate/figs-metaphor	I will destroy your mother	0	Here “mother” refers to the nation of Israel. See how you translated this in [Hosea 2:2](../02/02.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:6	qhc8			General Information:	0	# General Information:\n\nIn 4:6, Yahweh is talking to the priests about the people of Israel. But in 4:7, he is talking about the priests, not to them. It is possible for the translator to follow the example of the UST, which portrays Yahweh as talking to the priests also in 4:7.
4:6	pq57		rc://*/ta/man/translate/figs-activepassive	My people are being destroyed because of the lack of knowledge	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “My people are perishing because you, the priests, have not properly taught them about me so that they will obey me” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:6	j1k4		rc://*/ta/man/translate/figs-explicit	knowledge	0	Here “knowledge” refers to the knowledge of God. (See: [[rc://*/ta/man/translate/figs-explicit]])
4:7	g6wy		rc://*/ta/man/translate/figs-metonymy	They exchanged their honor for shame	0	This could mean: (1) “honor” is a metonym that represents Yahweh, and “shame” is a metonym that represents idols. Alternate translation: “They have stopped worshiping me, their honorable God, and now worship shameful idols” or (2) some Bible versions translate this as “I will exchange their honor for shame.” This means Yahweh will take away the things which the priests honor and cause the priests to be ashamed. (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:8	ajz2		rc://*/ta/man/translate/figs-explicit	They feed on the sin of my people	0	When people sinned, they would offer sacrifices so God would forgive them. The priests were allowed to eat these sacrifices. The priests eating these sacrifices for sin is spoken of as if they would actually feed on the people’s sins. (See: [[rc://*/ta/man/translate/figs-explicit]] and [[rc://*/ta/man/translate/figs-metaphor]])
4:8	e3kk		rc://*/ta/man/translate/figs-explicit	they are greedy for more of their wickedness	0	The priests want the people to sin more so that the people will offer more sacrifices that the priests may eat. (See: [[rc://*/ta/man/translate/figs-explicit]])
4:9	lv38			It will be the same for the people as for the priests	0	Alternate translation: “The people and the priests will be punished in the same way”
4:9	xfi6			their practices	0	Alternate translation: “their habits” or “their conduct”
4:10	y17j			General Information:	0	# General Information:\n\nYahweh is talking about Israel.
4:10	p57j			but not increase	0	Alternate translation: “but not have children”
4:10	az6x			they have gone far away	0	The people have stopped worshiping and following God.
4:10	j8tw		rc://*/ta/man/translate/figs-123person	from Yahweh	0	Yahweh is speaking about himself in the third person. This can be stated in the first person. Alternate translation: “from me” (See: [[rc://*/ta/man/translate/figs-123person]])
4:11	da24			Connecting Statement:	0	# Connecting Statement:\n\nYahweh is talking about Israel.
4:11	ql5t		rc://*/ta/man/translate/figs-personification	sexual promiscuity, wine, and new wine, which have taken away their understanding	0	The people of Israel are pursuing sex outside of marriage and drinking too much wine. In doing these activities they have forgotten Yahweh’s commands. These actions are spoken of here as if they were someone who could prevent other people from understanding the importance of obeying Yahweh. (See: [[rc://*/ta/man/translate/figs-personification]])
4:12	b2e9		rc://*/ta/man/translate/figs-personification	their walking sticks give them prophecies	0	Idol worshipers used walking sticks to help them predict the future. The walking sticks are spoken of here as if they were people who spoke prophecies. (See: [[rc://*/ta/man/translate/figs-personification]])
4:12	gu5r		rc://*/ta/man/translate/figs-personification	a mind of promiscuity has misled them	0	Worshiping the idols and sleeping with the temple prostitutes has developed in the people of Israel the desire to always sin against Yahweh in these ways. Here “mind” is spoken of as if it were a separate person who was able to convince the people to disobey Yahweh. (See: [[rc://*/ta/man/translate/figs-personification]])
4:12	mu4t		rc://*/ta/man/translate/figs-metaphor	has misled	0	has convinced the people to sin (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:13	f8ym			General Information:	0	# General Information:\n\nYahweh is talking about Israel.
