Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:2	nn1n		rc://*/ta/man/translate/figs-metaphor	I have nourished and brought up children	0	Yahweh speaks as if his words were food and as if the Israelites were his children. Alternate translation: “I have taken care of the people living in Judah like they were my children” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:3	hsf5			The ox knows & does not understand	0	Words that Yahweh spoke and which Isaiah is speaking to the Israelites for Yahweh.
1:3	k1dl		rc://*/ta/man/translate/figs-ellipsis	the donkey his master’s feeding trough	0	You can make clear the understood information. Alternate translation: “the donkey knows his master’s feeding trough” or “the donkey knows where his master gives him food” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
1:3	i9j2			but Israel does not know, Israel does not understand	0	This probably means “but the people of Israel do not know me, they do not understand that I am the one who cares for them.”
1:3	gxd1		rc://*/ta/man/translate/figs-metonymy	Israel	0	This is a metonym for the people of Israel. Judah is part of what had been the nation of Israel. Alternate translation: “the people of Israel” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:4	s8qu		rc://*/ta/man/translate/figs-parallelism	General Information:	0	# General Information:\n\nIsaiah speaks to the people of Judah in the form of a poem. (See: [[rc://*/ta/man/translate/figs-parallelism]])
1:4	blg2			Nation, sinners	0	This could mean: (1) Isaiah is saying two different things about them. Alternate translation: “Nation of Israel, you sinners” or (2) he is saying only one thing about them. Alternate translation: “Nation of sinners”
1:4	w37n		rc://*/ta/man/translate/figs-metaphor	a people weighed down with iniquity	0	Something very heavy that a person might carry is a metaphor for their many sins. Alternate translation: “their sin is like a heavy bag on their shoulders that makes it hard for them to walk” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:4	j97s		rc://*/ta/man/translate/figs-metaphor	offspring of evildoers	0	The word “offspring” is a metaphor for people who do what others have done. Alternate translation: “people who do the same evil they see others doing” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:4	bwr8			act corruptly	0	do evil deeds
1:4	at1f			They have abandoned Yahweh	0	Alternate translation: “They have gone away from Yahweh”
1:4	na87			have despised	0	Alternate translation: “have refused to obey” or “have refused to respect”
1:4	z7gi			Israel	0	Judah is part of what had been the nation of Israel.
1:4	kv93			they have estranged themselves from him	0	Though at one time they were friends, they now treat him as though they do not know him.
1:5	epw9		rc://*/ta/man/translate/figs-parallelism	General Information:	0	# General Information:\n\nIsaiah speaks to the people of Judah in the form of a poem. (See: [[rc://*/ta/man/translate/figs-parallelism]])
1:5	xc8l		rc://*/ta/man/translate/figs-rquestion	Why are you still being beaten? Why do you rebel more and more?	0	Isaiah uses these questions to scold the people of Judah. The questions can be translated as statements. This can also be stated in active form. Alternate translation: “You keep doing things that Yahweh has to punish you for. You continue to rebel against him.” (See: [[rc://*/ta/man/translate/figs-rquestion]] and [[rc://*/ta/man/translate/figs-activepassive]])
1:5	wax8		rc://*/ta/man/translate/figs-you	you	0	Here the word “you” refers to the people who live in Judah and so is plural. (See: [[rc://*/ta/man/translate/figs-you]])
1:5	gh9d		rc://*/ta/man/translate/figs-metaphor	The whole head is sick, the whole heart is weak	0	This metaphor compares the nation of Israel to a person who has been beaten. Alternate translation: “You are like someone whose head is wounded and whose heart is weak” or “You are like someone whose whole mind and heart are sick” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:6	v5ua		rc://*/ta/man/translate/figs-doublenegatives	there is no part unharmed	0	This can be stated positively. It can also be stated in active form. Alternate translation: “every part of you has been harmed” or “someone has harmed every part of you” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
1:6	txm6		rc://*/ta/man/translate/figs-metaphor	they have not been closed, cleansed, bandaged, nor treated with oil	0	This metaphor compares the punishment God has given Israel to physical wounds. It can be stated in active form. Alternate translation: “no one has closed, cleansed, bandaged, or treated them with oil” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-activepassive]])
1:7	ei5u		rc://*/ta/man/translate/figs-parallelism	General Information:	0	# General Information:\n\nIsaiah speaks to the people of Judah in the form of a poem. (See: [[rc://*/ta/man/translate/figs-parallelism]])
1:7	e6tr		rc://*/ta/man/translate/figs-activepassive	Your country is ruined	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “They have ruined your country” or “Your enemies have ruined your country” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:7	gv8j		rc://*/ta/man/translate/figs-activepassive	your cities are burned	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “they have burned your cities” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:7	r1um			your fields—in your presence, strangers are destroying them	0	Alternate translation: “people who are not from your own country steal the crops from your fields while you watch”
1:7	l3um		rc://*/ta/man/translate/figs-abstractnouns	abandoned devastation	0	“empty and devastated.” This abstract noun phrase can be expressed as verbal phrases. Alternate translation: “they have destroyed the land and no one lives there” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:7	ygn5		rc://*/ta/man/translate/figs-activepassive	overthrown by strangers	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “strangers have overthrown your country” or “a foreign army has completely conquered it” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:8	c1rf		rc://*/ta/man/translate/figs-activepassive	The daughter of Zion is left	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “I have left the daughter of Zion” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:8	lkv3		rc://*/ta/man/translate/figs-idiom	The daughter of Zion	0	The “daughter” of a city means the people of the city. Alternate translation: “The people of Zion” or “The people who live in Zion” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:8	xl8k		rc://*/ta/man/translate/figs-simile	is left like a hut in a vineyard, like a shed in a garden of cucumbers	0	This could mean: (1) “has become as small as a hut in a vineyard or a shed in a garden of cucumbers” or (2) “is left the way a farmer leaves a hut in a vineyard or a shed in a garden of cucumbers when he is finished with them” (See: [[rc://*/ta/man/translate/figs-simile]] and [[rc://*/ta/man/translate/figs-explicit]])
1:8	qnb3			like & cucumbers, like a besieged city	0	Another possible meaning is “like … cucumbers. She is a besieged city”
1:9	cf1d		rc://*/ta/man/translate/figs-parallelism	General Information:	0	# General Information:\n\nIsaiah speaks to the people of Judah in the form of a poem. (See: [[rc://*/ta/man/translate/figs-parallelism]])
1:9	a3aq		rc://*/ta/man/translate/figs-hypo	If Yahweh	0	This describes something that could have happened in the past but did not. (See: [[rc://*/ta/man/translate/figs-hypo]])
1:9	cy37			a small remnant	0	Alternate translation: “a few survivors”
1:9	qe2a		rc://*/ta/man/translate/figs-exclusive	us & we	0	Here these words refer to Isaiah and includes all the people of Judah and Jerusalem. (See: [[rc://*/ta/man/translate/figs-exclusive]])
1:9	y4cq		rc://*/ta/man/translate/figs-explicit	we would have been like Sodom, we would have been like Gomorrah	0	How Judah would have been like Sodom and Gomorrah can be made explicit. Alternate translation: “God would have destroyed us, like he destroyed the cities of Sodom and Gomorrah” (See: [[rc://*/ta/man/translate/figs-explicit]] and [[rc://*/ta/man/translate/figs-simile]])
1:10	p3g9		rc://*/ta/man/translate/figs-parallelism	General Information:	0	# General Information:\n\nIsaiah speaks to the people of Judah in the form of a poem. (See: [[rc://*/ta/man/translate/figs-parallelism]])
1:10	vtc9		rc://*/ta/man/translate/figs-metaphor	you rulers of Sodom & you people of Gomorrah	0	Isaiah is comparing the people of Judah to Sodom and Gomorrah to emphasize how sinful they have become. Alternate translation: “you rulers who are as sinful as the people of Sodom … you people who are as wicked as those who lived in Gomorrah” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:11	r739		rc://*/ta/man/translate/figs-rquestion	What is the multitude of your sacrifices to me?	0	God is using a question to scold the people. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “Your many sacrifices mean nothing to me!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
1:12	z32c		rc://*/ta/man/translate/figs-parallelism	General Information:	0	# General Information:\n\nIsaiah speaks Yahweh’s words to the people of Judah in the form of a poem. (See: [[rc://*/ta/man/translate/figs-parallelism]])
1:12	p91g		rc://*/ta/man/translate/figs-rquestion	who has required this of you, to trample my courts?	0	The word “trample” means to step on and crush with one’s feet. God is using a question to scold the people who live in Judah. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “no one told you to stomp around in my courtyards!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
1:13	a4yw			Bring no more meaningless offerings	0	Alternate translation: “Do not bring me any more of your worthless gifts”
1:13	qg5t		rc://*/ta/man/translate/figs-abstractnouns	incense is an abomination to me	0	If your language does not use an abstract noun for the idea behind the word **abomination**, you can express the same idea with the verb “hate.” Alternate translation: “I hate the incense the priests burn” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:13	y2mq			I cannot tolerate these wicked assemblies	0	This could mean: (1) “I cannot allow you to gather together because of the wicked things you do” or (2) “I cannot allow myself to watch you gather together because of the wicked things you do.”
1:14	x2u9		rc://*/ta/man/translate/figs-parallelism	General Information:	0	# General Information:\n\nIsaiah speaks Yahweh’s words to the people of Judah in the form of a poem. (See: [[rc://*/ta/man/translate/figs-parallelism]])
1:14	u5nj		rc://*/ta/man/translate/figs-metonymy	your new moons and your appointed feasts	0	The words “new moons” are a metonym for the celebrations of the new moon. They are also a synecdoche for all regular celebrations. Alternate translation: “your celebrations of the new moon and your other regular feasts” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-synecdoche]])
1:14	f4rl			new moons	0	A new moon is when the moon first shows light after having been dark.
1:14	v251		rc://*/ta/man/translate/figs-metaphor	they are a burden to me; I am tired of enduring them	0	This compares how God feels about the people’s celebrations to carrying a heavy object. Alternate translation: “they are a heavy load that I am tired of carrying” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:15	tc81		rc://*/ta/man/translate/figs-idiom	I hide my eyes from you	0	This idiom is a way of saying “I will not look at you” or “I will not pay attention to you” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:15	l6q5		rc://*/ta/man/translate/figs-metonymy	your hands are full of blood	0	This is the reason that God will not listen to their prayers. The blood likely refers to violence that they have done against people. Alternate translation: “because it is like your hands are covered with the blood of those you have harmed” or “because you are guilty of violence” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:16	tc5d		rc://*/ta/man/translate/figs-parallelism	General Information:	0	# General Information:\n\nIsaiah speaks Yahweh’s words to the people of Judah in the form of a poem. (See: [[rc://*/ta/man/translate/figs-parallelism]])
1:16	kug1		rc://*/ta/man/translate/figs-metaphor	Wash, cleanse yourselves	0	Here God compares a person who stops sinning with one who washes his body. Alternate translation: “Repent and wash the sin from your heart like you wash the dirt from your body” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:16	i5wc		rc://*/ta/man/translate/figs-metaphor	remove the evil of your deeds from my sight	0	God was not telling them to do their evil deeds somewhere else, but to stop doing them. Alternate translation: “stop doing the evil deeds that I see you doing” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:17	h8bt		rc://*/ta/man/translate/figs-metaphor	make straight the oppression	0	God speaks of people who oppress others as if they had made crooked something that should be straight, and he calls on them to make that object straight again. If your language does not use an abstract noun for the idea behind the word **oppression**, you can express the same idea with a verbal form. Alternate translation: “make sure that those helpless people you have harmed no longer suffer from the bad things you have done to them” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-abstractnouns]])
1:17	btn7			give justice to the fatherless	0	Alternate translation: “be fair to the children who do not have fathers”
1:17	q1c7			defend the widow	0	Alternate translation: “protect the women whose husbands have died”
1:18	nj1x			Come now, and let	0	Yahweh graciously and lovingly invites the people to listen to what he is about to say. “Please listen to me. Let” or “Pay attention; I want to help you. Let”
1:18	j1pw		rc://*/ta/man/translate/figs-exclusive	let us reason together	0	“let us think about this together” or “we need to discuss this” or “what are we going to do?” Yahweh invites the people to discuss the future. Here the word “us” refers to Yahweh and includes the people of Judah. (See: [[rc://*/ta/man/translate/figs-exclusive]])
1:18	nf9s		rc://*/ta/man/translate/figs-metaphor	though your sins are like scarlet, they will be white like snow; though they are red like crimson, they will be like wool	0	Isaiah is speaking of the people as if they were wearing clothes that were supposed to be white wool and of their sins as if they were red stains on the clothes. If Yahweh forgives their sins, it will be as if their clothes become white again. (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:18	ep8f		rc://*/ta/man/translate/figs-simile	like scarlet	0	Scarlet is a bright red color. Alternate translation: “bright red” (See: [[rc://*/ta/man/translate/figs-simile]])
1:18	yt5e		rc://*/ta/man/translate/figs-simile	white like snow	0	White is often a symbol for holiness or purity. “Snow” refers to something like frozen rain that is very white. Since this simply describes something as very white, you could replace it with something else that is white: “white as a seashell” or “white as a dove.” This means that their sins will be forgiven. (See: [[rc://*/ta/man/translate/figs-simile]])
1:18	qe12		rc://*/ta/man/translate/figs-simile	red like crimson	0	Crimson is a dark red color. Alternate translation: “dark red” (See: [[rc://*/ta/man/translate/figs-simile]])
1:18	e5qz		rc://*/ta/man/translate/figs-explicit	like wool	0	Wool is the hair of a sheep or goat. How they will be like wool can be made explicit. Alternate translation: “white like wool” (See: [[rc://*/ta/man/translate/figs-explicit]] and [[rc://*/ta/man/translate/figs-simile]])
1:19	wgy5		rc://*/ta/man/translate/figs-hendiadys	If you are willing and obedient	0	Here, “willing” and “obedient” are used together to express one idea. Alternate translation: “If you willingly obey” (See: [[rc://*/ta/man/translate/figs-hendiadys]])
1:19	wz1z			you will eat the good of the land	0	Alternate translation: “the land will produce good food for you to eat”
1:20	e2cf			but if you refuse and rebel	0	Alternate translation: “but if you refuse to listen and instead disobey me”
1:20	qs1e		rc://*/ta/man/translate/figs-metonymy	the sword will devour you	0	The word “sword” refers to Judah’s enemies. Also, the word “devour” compares Judah’s enemies coming to kill them to a wild animal that attacks and eats other animals. Alternate translation: “your enemies will kill you” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-metaphor]])
1:20	m82k		rc://*/ta/man/translate/figs-synecdoche	the mouth of Yahweh has spoken it	0	The word “mouth” emphasizes that Yahweh has spoken and what he says will certainly happen. Alternate translation: “Yahweh has spoken” or “Yahweh has said that this will happen” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:21	lhv6		rc://*/ta/man/translate/figs-parallelism	General Information:	0	# General Information:\n\nIsaiah speaks to the people of Judah in the form of a poem. (See: [[rc://*/ta/man/translate/figs-parallelism]])
1:21	bhm8		rc://*/ta/man/translate/figs-metonymy	How the faithful city	0	This exclamation shows Isaiah’s anger and sadness about the people of Jerusalem. Alternate translation: “See how the people of Jerusalem, who had been faithful to God” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:21	v446		rc://*/ta/man/translate/figs-metaphor	has become a prostitute	0	Isaiah compared the people to a woman who is not loyal to her husband but who sleeps with other men for money. The people were no longer loyal to God but were worshiping false gods. Alternate translation: “acts like a prostitute” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:21	v25z		rc://*/ta/man/translate/figs-metaphor	but now she is full of murderers	0	The word “she” refers to Jerusalem and its people. Those who wrote the Bible often refer to cities as women. Alternate translation: “but now the people of Jerusalem are murderers” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:22	n46w		rc://*/ta/man/translate/figs-metaphor	Your silver has become impure, your wine mixed with water	0	Possible meanings are that Isaiah uses silver and wine as metaphors for: (1) the people of Jerusalem. Alternate translation: “You are like silver that is no longer pure, and like wine that is mixed with water” or (2) the good deeds that the people formerly did. Alternate translation: “You used to do good deeds, but now your bad deeds make your good deeds worthless” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:22	tbh7			silver & impure	0	Someone needs to clean silver often or it will no longer shine brightly.
1:22	b14q			wine & water	0	Wine with water in it has little taste and so is no better than water.
1:23	jw4m		rc://*/ta/man/translate/figs-parallelism	General Information:	0	# General Information:\n\nIsaiah speaks Yahweh’s words to the people of Judah in the form of a poem. (See: [[rc://*/ta/man/translate/figs-parallelism]])
1:23	z59p			Your princes are rebels	0	Alternate translation: “Your leaders rebel against God”
1:23	r6i3			companions of thieves	0	Alternate translation: “they are friends with people who steal from others”
1:23	auk9			bribes & payoffs	0	People give “bribes” as gifts to dishonest rulers so the rulers will then act unjustly. Rulers receive “payoffs” as gifts from those who make profits from unjust laws that the ruler has passed.
1:23	q1cz		rc://*/ta/man/translate/figs-metaphor	runs after payoffs	0	A person eagerly desiring for someone to give him a bribe is spoken of as if the payoff were running away and the person were running after it. Alternate translation: “everyone desires for someone to pay money to them to make dishonest decisions” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:23	qzn3			They do not defend the fatherless	0	Alternate translation: “they do not protect those who do not have fathers”
1:23	yi82			nor does the widow’s legal plea come before them	0	Alternate translation: “nor do they listen when widows go to them for help against those who break the law” or “and they do not help widows who go to them for help against those who break the law”
1:24	ez3r		rc://*/ta/man/translate/figs-parallelism	General Information:	0	# General Information:\n\nIsaiah begins to speak Yahweh’s words to the people of Judah in the form of a poem. (See: [[rc://*/ta/man/translate/figs-parallelism]])
1:24	g1g2			Therefore	0	Alternate translation: “For that reason”
1:24	iza8		rc://*/ta/man/translate/figs-123person	this is the declaration of the Lord Yahweh of hosts, the Mighty One of Israel	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. Alternate translation: “this is what the Lord Yahweh of hosts, the Mighty One of Israel, has declared” or “this is what I, Yahweh, the Mighty One of Israel, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
1:24	qk17		rc://*/ta/man/translate/figs-parallelism	I will take vengeance against my adversaries, and avenge myself against my enemies	0	Both of these phrases mean basically the same thing. The words “take vengeance against my adversaries” speak more of Yahweh doing whatever he needs to do to those who work against him so he can be happy. The words “avenge myself against my enemies” speak more of Yahweh justly punishing his enemies. Alternate translation: “I will punish those who opposed me” or “I will do what pleases me to those who work against me, and I will justly punish my enemies” (See: [[rc://*/ta/man/translate/figs-parallelism]])
1:25	f62p		rc://*/ta/man/translate/figs-metonymy	I will turn my hand against you	0	Here “hand” refers to God’s power which he would use to punish his people. Alternate translation: “I will begin to use all my power against you” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:25	z1i3		rc://*/ta/man/translate/figs-metaphor	refine away your dross as with lye	0	Here the process in which God removes his people’s sin is spoken of as if her were separating metal from the bad things mixed with it. The words “as with lye” adds another metaphor, because lye is used in soap, not in refining metal. Alternate translation: “and like fire removing the dirt from silver, I will remove all the evil from among you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:25	iah6			dross	0	This is the dirt and other things that people remove from metals so the metal will be pure.
1:26	y8y2		rc://*/ta/man/translate/figs-parallelism	General Information:	0	# General Information:\n\nIsaiah speaks to the people of Judah in the form of a poem. (See: [[rc://*/ta/man/translate/figs-parallelism]])
1:26	usx1			at the first & at the beginning	0	These are two ways of speaking of the first part or beginning of Israel’s history, when Israel first became a nation.
1:26	i1s1		rc://*/ta/man/translate/figs-activepassive	you will be called	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “people will call you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:26	d4ji		rc://*/ta/man/translate/figs-metonymy	the city of righteousness, a faithful town	0	Here “city” and “town” refer to the people living in Jerusalem. Alternate translation: “the city where the people are righteous and loyal to God” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:27	glh4		rc://*/ta/man/translate/figs-parallelism	General Information:	0	# General Information:\n\nIsaiah speaks Yahweh’s words to the people of Judah in the form of a poem. (See: [[rc://*/ta/man/translate/figs-parallelism]])
1:27	qa1v		rc://*/ta/man/translate/figs-activepassive	Zion will be redeemed by justice, and her repentant ones by righteousness	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. The full meaning of this statement can be made clear. This could mean: (1) “Yahweh will redeem Zion because the people there do what is just, and he will redeem those who repent because they do what Yahweh says is right” or (2) “Yahweh will redeem Zion because he is just, and he will redeem those who repent because he is righteous” (See: [[rc://*/ta/man/translate/figs-activepassive]] and [[rc://*/ta/man/translate/figs-ellipsis]])
1:27	z5g9		rc://*/ta/man/translate/figs-metonymy	Zion	0	This is a metonym for the people who live on Mount Zion. (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:28	fi96		rc://*/ta/man/translate/figs-activepassive	Rebels and sinners will be crushed together	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “God will destroy those who rebel and sin against him” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:28	ekb3		rc://*/ta/man/translate/figs-activepassive	those who abandon Yahweh will be done away with	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “and Yahweh will completely do away with those who turn away from him” or “and Yahweh will kill all who reject him” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:29	aa8s		rc://*/ta/man/translate/figs-parallelism	General Information:	0	# General Information:\n\nIsaiah speaks Yahweh’s words to the people of Judah in the form of a poem. (See: [[rc://*/ta/man/translate/figs-parallelism]])
1:29	rnp2			the sacred oak trees & gardens	0	These phrases refer to places where the people of Judah worshiped idols.
1:29	q2lw			you will be embarrassed by	0	Some versions read, “you will blush because of.” A person blushes when his face turns hot and red, often because he feels that he has done something wrong.
