Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:4	pz5c		rc://*/ta/man/translate/figs-explicit	ζωὴ	1	Here it is best to use a general term for **life**. (See: [[rc://*/tw/dict/bible/kt/life]]) If you must use a more specific word, consider that **life** here could refer to: (1) eternal life, which is the meaning John uses for this term throughout this Gospel. Alternate translation: “the means of receiving eternal life” (2) physical life, which would mean that this verse continues the discussion about the creation of the universe in the previous verses. Alternate translation: “the life of all living things” (3) both physical life and eternal life. Alternate translation: “the life of all living things and the source of eternal life” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:4	ffbw		rc://*/ta/man/translate/figs-explicit	καὶ ἡ ζωὴ	1	Here, **the life** refers to the same life stated in the previous phrase. If this might confuse your readers, you could express the meaning explicitly. Alternate translation: “and that life” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:4	dpeb		rc://*/ta/man/translate/figs-metaphor	τὸ φῶς τῶν ἀνθρώπων	1	Here John uses **light** figuratively to refer to God’s truth and goodness. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “the true and good things God has for men” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:4	saci		rc://*/ta/man/translate/figs-possession	τὸ φῶς τῶν ἀνθρώπων	1	John uses **of** to indicate to whom the **light** is given. If this is not clear in your language, you could use a different expression. Alternate translation: “the light given to men” (See: [[rc://*/ta/man/translate/figs-possession]])
1:4	jzwk		rc://*/ta/man/translate/figs-gendernotations	τῶν ἀνθρώπων	1	Although the term **men** is masculine, John is using the word here in a generic sense that includes both men and women. Alternate translation: “of people” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
1:5	dgin		rc://*/ta/man/translate/figs-metaphor	τὸ φῶς & φαίνει	1	John uses **the light shines** figuratively to refer to God’s truth and goodness being revealed as if it were a light shining. This truth and goodness was revealed to the world by Jesus. He is the embodiment of God’s truth and goodness. If it would be helpful in your language, you could express the meaning plainly or with a simile. Alternate translation: “God reveals his truth and goodness” or “God’s truth and goodness is like a light that shines” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:5	y5ry		rc://*/ta/man/translate/figs-metaphor	ἐν τῇ σκοτίᾳ & καὶ ἡ σκοτία	1	Here John uses **darkness** figuratively to refer to what is false and evil. It is the spiritual **darkness** of the people in the world who do not love Jesus. If it would be helpful in your language, you could express the meaning plainly or with a simile. Alternate translation: “in the false and evil world, and that evil world” or “in the evil world that is like a dark place, and that dark place” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:5	w9ni			αὐτὸ οὐ κατέλαβεν	1	Here the word translated **overcome** could also be translated as “understand.” It could mean: (1) the evil forces in the world did not conquer God’s truth and goodness. Alternate translation: “did not conquer it” (2) the people in the world who don’t know God do not understand his truth and goodness. Alternate translation: “did not comprehend it” (3) the evil forces of this world neither conquered nor understood God’s truth and goodness. Alternate translation: “did not conquer or comprehend it”
1:5	yv8l		rc://*/ta/man/translate/writing-pronouns	αὐτὸ οὐ κατέλαβεν	1	Here, **it** refers to the light mentioned earlier in the verse. If it would be helpful in your language, you could state this explicitly. Alternate translation: “did not overcome the light” (See: [[rc://*/ta/man/translate/writing-pronouns]])
1:6	qa1s		rc://*/ta/man/translate/figs-activepassive	ἀπεσταλμένος παρὰ Θεοῦ	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. Alternate translation, as in the UST: “whom God has sent” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:6	gih6		rc://*/ta/man/translate/figs-explicit	Ἰωάννης	1	Here, **John** refers to Jesus’ cousin, often referred to as “John the Baptist.” (See: rc://*/tw/dict/bible/names/johnthebaptist) It does not refer to the apostle John, who wrote this Gospel. If this might confuse your readers, you could express the meaning explicitly. Alternate translation: “John the Baptist” or “John the Immerser” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:7	mtlb		rc://*/ta/man/translate/writing-pronouns	οὗτος	1	**He** here refers to John the Baptist, who was introduced in the previous verse. If it would be helpful in your language, you could state this explicitly. Alternate translation: “John the Baptist” or “John the Immerser” (See: [[rc://*/ta/man/translate/writing-pronouns]])
1:7	mht8		rc://*/ta/man/translate/figs-metaphor	περὶ τοῦ φωτός	1	Here John uses **light** figuratively to refer to the revelation of God’s truth and goodness in Jesus. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “about Jesus, who revealed the true and good things of God” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:7	cdl5			δι’ αὐτοῦ	1	Here, **through him** indicates the means by which everyone might believe in the light. If it would be helpful in your language, you could state this explicitly. Alternate translation: “by means of him”
1:8	pn9t		rc://*/ta/man/translate/writing-pronouns	ἐκεῖνος	1	**That one** here refers to John the Baptist. If it would be helpful in your language, you could state this explicitly. Alternate translation: “John the Baptist” or “John the Immerser” (See: [[rc://*/ta/man/translate/writing-pronouns]])
1:8	kbwh		rc://*/ta/man/translate/figs-metaphor	τὸ φῶς & τοῦ φωτός	1	See how you translated **light** in the previous verse. Alternate translation: “Jesus, who revealed the true and good things of God … Jesus” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:9	xe1z		rc://*/ta/man/translate/figs-metaphor	τὸ φῶς τὸ ἀληθινὸν, ὃ	1	Here John uses **light** figuratively to refer to Jesus as the one who both reveals the truth about God and is himself that truth. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “Jesus, who truly embodied God’s truth, who” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:9	rbsj		rc://*/ta/man/translate/figs-metaphor	ὃ φωτίζει πάντα ἄνθρωπον	1	Here, John uses **light** figuratively to refer to God’s truth and goodness. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “which reveals the true and good things of God to all men” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:9	u00s		rc://*/ta/man/translate/figs-gendernotations	ἄνθρωπον	1	Although the term **men** is masculine, John is using the word here in a generic sense that includes both men and women. Alternate translation: “people” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
1:10	c2ne		rc://*/ta/man/translate/writing-pronouns	ἦν & δι’ αὐτοῦ & αὐτὸν	1	**He** and **him** in this verse refer to Jesus. If it would be helpful in your language, you could state this explicitly. Alternate translation: “Jesus was … through Jesus … Jesus” (See: [[rc://*/ta/man/translate/writing-pronouns]])
1:10	io8w		rc://*/ta/man/translate/figs-metonymy	ἐν τῷ κόσμῳ	1	Here, **world** refers to the earth on which people live. It does not refer only to the people in the world or to the entire universe. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “on the earth” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:10	krcb		rc://*/ta/man/translate/figs-metonymy	ὁ κόσμος	1	Here, **world** refers to the universe God created. It does not refer only to the people in the world or only to the earth. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “the whole universe” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:10	b93e		rc://*/ta/man/translate/grammar-connect-logic-contrast	καὶ ὁ κόσμος αὐτὸν οὐκ ἔγνω	1	Here, **and** introduces a contrast between what was expected, that the world would recognize its Creator, and what happened, that the world did to do that. Use a natural way in your language for introducing a contrast. Alternate translation: “but the world did not know him” or “yet the world did not know him” (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
1:10	ke5s		rc://*/ta/man/translate/figs-metonymy	ὁ κόσμος	2	Here, **world** refers to the people who lived in it. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “the people in the world” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:10	t1qv			οὐκ ἔγνω	1	Alternate translation: “did not acknowledge”
1:11	jvgs		rc://*/ta/man/translate/figs-explicit	τὰ ἴδια & οἱ ἴδιοι	1	Here, **his own** could refer to: (1) his own people, the nation of Israel. Alternate translation: “his fellow Jews … his fellow Jews” (2) his own creation. Alternate translation: “the people he created … the people he created” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:11	h13y		rc://*/ta/man/translate/grammar-connect-logic-contrast	καὶ	1	Here, **and** introduces a contrast between what was expected, that his own people would know their Messiah, and what happened, that his own people did not do that. Use a natural way in your language for introducing a contrast. Alternate translation: “but” (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
1:11	va1w			αὐτὸν οὐ παρέλαβον	1	Here, **receive** means to accept a person into one’s presence with friendliness. Alternate translation: “did not accept him” or “did not welcome him”
1:12	pvtl		rc://*/ta/man/translate/figs-infostructure	ὅσοι δὲ ἔλαβον αὐτόν, ἔδωκεν αὐτοῖς ἐξουσίαν τέκνα Θεοῦ γενέσθαι, τοῖς πιστεύουσιν εἰς τὸ ὄνομα αὐτοῦ	1	If it would be natural in your language, you could change the order of these phrases. You will also need to adjust some words to fit the new order. Alternate translation: “But as many as received him and believed in his name, he gave to them the authority to become children of God” (See: [[rc://*/ta/man/translate/figs-infostructure]])
1:12	ijje			ἔλαβον αὐτόν	1	Here, **receive** means to accept a person into one’s presence with friendliness. See how you translated this word in the previous verse. Alternate translation: “accepted him” or “welcomed him”
1:12	x4f9			ἔδωκεν αὐτοῖς ἐξουσίαν	1	Here, the word translated **authority** means either the right or ability to do something. Alternate translation: “he gave to them the right” or “he made it possible for them”
1:12	uc6e		rc://*/ta/man/translate/figs-metaphor	τέκνα Θεοῦ	1	Here John uses **children** figuratively to refer to people who love and obey God. The relationship between God and those who love him is like the relationship between a father and his children. Because this is an important concept in the Bible, you should not state the meaning plainly here, but you may use a simile. Alternate translation: “like children who have God as their father” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:12	jp3y		rc://*/ta/man/translate/figs-metonymy	πιστεύουσιν εἰς τὸ ὄνομα αὐτοῦ	1	Here John uses **name** figuratively to refer to Jesus’ identity and everything about him. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “who believed in him” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:13	no4j		rc://*/ta/man/translate/figs-explicit	οἳ	1	**These** here refers to the children of God mentioned in the previous verse. If it would be misunderstood for your readers, you could state this explicitly, as in the UST. (See: [[rc://*/ta/man/translate/figs-explicit]])
1:13	ygxb		rc://*/ta/man/translate/figs-metaphor	οἳ οὐκ ἐξ αἱμάτων & ἐγεννήθησαν	1	John uses **born** figuratively to describe God changing a person from being spiritually dead to being spiritually alive when they believe in Jesus. John recorded Jesus referring to this change as being “born again” in [3:3](../03/03.md). (See: [[rc://*/tw/dict/bible/kt/bornagain]]) If it would be helpful in your language, you could use an expression that indicates spiritual rebirth rather than physical birth. Alternate translation: “These were born spiritually, not from blood” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:13	k24g		rc://*/ta/man/translate/figs-metaphor	οὐκ ἐξ αἱμάτων & ἐγεννήθησαν	1	Here, **bloods** refers to the bloodlines or genetic contributions of both parents of a child. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “were not born from human bloodlines” or “were not born from human decent” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:13	it6r			ἐξ	1	Here, **from** could refer to any of the following: (1) the means by which God’s children are born. Alternate translation, as in the UST: “by” (2) the source from which God’s children are born. Alternate translation: “of” (3) the cause of the birth of God’s children. Alternate translation: “as a result of”
1:13	jtjr		rc://*/ta/man/translate/figs-ellipsis	οὐδὲ ἐκ θελήματος σαρκὸς	1	John is leaving out some of the words that this phrase would need in many languages in order to be complete. If your readers might misunderstand this, you could supply these words from earlier in the sentence. Alternate translation: “nor were they born from the will of the flesh” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
1:13	oj53			ἐκ	1	Here, **from** could refer to any of the following: (1) the means by which God’s children are born. Alternate translation, as in the UST: “by” (2) the source from which God’s children are born. Alternate translation: “of” (3) the cause of the birth of God’s children. Alternate translation: “as a result of”
1:13	kqdf		rc://*/ta/man/translate/figs-metonymy	ἐκ θελήματος σαρκὸς	1	Here John is using the term **flesh** figuratively to refer to a human being, which is made of flesh. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “from the human will” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:13	jjyp		rc://*/ta/man/translate/figs-ellipsis	οὐδὲ ἐκ θελήματος ἀνδρὸς	1	John is leaving out some of the words that this phrase would need in many languages in order to be complete. If your readers might misunderstand this, you could supply these words from earlier in the sentence. Alternate translation: “nor were they born from the will of man” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
1:13	v4t0			ἐκ	2	Here, **from** could refer to any of the following: (1) the means by which God’s children are born. Alternate translation, as in the UST: “by” (2) the source from which God’s children are born. Alternate translation: “of” (3) the cause of the birth of God’s children. Alternate translation: “as a result of”
1:13	pbur			ἐκ θελήματος ἀνδρὸς	1	The term **man** used here refers specifically to an adult male person and may also be translated “husband.” In this verse it refers to a father’s desire to have a child like himself. Alternate translation: “from the will of a husband”
1:13	bljo		rc://*/ta/man/translate/figs-ellipsis	ἀλλ’ ἐκ Θεοῦ	1	John is leaving out some of the words that this phrase would need in many languages in order to be complete. If your readers might misunderstand this, you could supply these words from earlier in the sentence. Alternate translation: “but they were born from God” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
1:13	yo2q			ἐκ	3	Here, **from** could refer to any of the following: (1) the means by which God’s children are born. Alternate translation, as in the UST: “by” (2) the source from which God’s children are born. Alternate translation: “of” (3) the cause of the birth of God’s children. Alternate translation: “as a result of”
1:14	ft2l		rc://*/ta/man/translate/figs-explicit	ὁ λόγος	1	Here, **the Word** refers to Jesus. It does not refer to a spoken word. ULT indicates this by capitalizing **Word** to indicate that this is a title for Jesus. Use whatever convention your language uses to indicate that this is a name. If “word” is feminine in your language, it could be translated as “the one who is called the Word.” See how you translated this phrase in [John 1:1](../01/01.md). Alternate translation: “Jesus, the Word” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:14	x1ae		rc://*/ta/man/translate/figs-synecdoche	σὰρξ ἐγένετο	1	Here, **flesh** represents “a person” or “a human being.” If this might confuse your readers, you could express the meaning plainly. Alternate translation: “became human” or “became a human being” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:14	fais		rc://*/ta/man/translate/figs-exclusive	ἡμῖν, καὶ ἐθεασάμεθα	1	Here the pronouns **us** and **we** are exclusive since John is speaking on behalf of himself and the other eyewitnesses to the earthly life of Jesus, but the people to whom he is writing did not see Jesus. Your language may require you to mark this form. (See: [[rc://*/ta/man/translate/figs-exclusive]])
1:14	z37d		rc://*/ta/man/translate/figs-abstractnouns	τὴν δόξαν αὐτοῦ, δόξαν	1	If your language does not use an abstract noun for the idea of **glory**, you could express the same idea in another way. Alternate translation: “his glorious character, the glorious character” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:14	x8l3		rc://*/ta/man/translate/figs-explicit	μονογενοῦς παρὰ πατρός	1	The phrase **the One and Only** refers to Jesus. If this might confuse your readers, you could express the meaning explicitly. Alternate translation: “of the One and Only from the Father, Jesus,” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:14	wa23			μονογενοῦς	1	Here and throughout John’s Gospel, the phrase **the One and Only** is a title for Jesus that could refer to: (1) Jesus being unique as the only member of his kind. Alternate translation: “the Unique One” (2) Jesus being the only child of his Father. Alternate translation: “the Only Begotten One”
1:14	zirk			παρὰ πατρός	1	The phrase **from the Father** means that Jesus came from the presence of God the Father to the world. Alternate translation, as in the UST: “who came from the Father”
1:14	b5t5		rc://*/ta/man/translate/guidelines-sonofgodprinciples	πατρός	1	**Father** is an important title for God. (See: [[rc://*/ta/man/translate/guidelines-sonofgodprinciples]])
1:14	tg4m		rc://*/ta/man/translate/figs-metaphor	πλήρης χάριτος καὶ ἀληθείας	1	Here, John uses **full of** figuratively to describe Jesus fully possessing a quality, as if grace and truth were objects that could fill a person. If this might confuse you readers, you could express the meaning plainly. Alternate translation: “fully possessing grace and truth” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:14	c3b4		rc://*/ta/man/translate/figs-abstractnouns	πλήρης χάριτος καὶ ἀληθείας	1	If your language does not use abstract nouns for the ideas of **grace** and **truth**, you could express the same ideas in other ways. Alternate translation: “full of God’s gracious and faithful character” or “full of kind acts and true teachings” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:15	xduu		rc://*/ta/man/translate/figs-pastforfuture	Ἰωάννης μαρτυρεῖ περὶ αὐτοῦ	1	To call attention to a development in the story, John uses the present tense in past narration. If it would not be natural to do that in your language, you can use the past tense in your translation. Alternate translation: “John testified about him” (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
1:15	qxgz		rc://*/ta/man/translate/writing-quotations	καὶ κέκραγεν λέγων	1	Consider natural ways of introducing direct quotations in your language. Alternate translation: “and has cried out, and he said” (See: [[rc://*/ta/man/translate/writing-quotations]])
1:15	yfuv		rc://*/ta/man/translate/figs-quotesinquotes	οὗτος ἦν ὃν εἶπον, ὁ ὀπίσω μου ἐρχόμενος, ἔμπροσθέν μου γέγονεν, ὅτι πρῶτός μου ἦν.	1	If it would be helpful in your language, you could translate this so that there is not a quotation within a quotation. Alternate translation: “This was the one I said would come after me, and who would be greater than me for he was before me” (See: [[rc://*/ta/man/translate/figs-quotesinquotes]])
