Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:20	f5x8		rc://*/ta/man/translate/figs-hyperbole	ten times better	0	Here “ten times” is an exaggeration representing great quality. Alternate translation: “much better” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
1:21	jhp9			the first year of King Cyrus	0	Alternate translation: “the first year that King Cyrus ruled Babylon”
2:intro	epd5				0	# Daniel 2 General Notes\n\n## Structure and formatting\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in Daniel’s prayer in 2:20-23.\n\n## Special concepts in this chapter\n\n### The king’s dream\n\nDaniel told the king’s dream and what the dream meant. In the ancient Near East, it was believed that only people in touch with the gods could interpret dreams. (See: [[rc://*/tw/dict/bible/kt/falsegod]])\n\n### How Daniel knew the dream\n\nDaniel gave Yahweh the honor for having told him the dream and its meaning in answer to the prayers of the four men.
2:1	mns5		rc://*/ta/man/translate/translate-ordinal	In the second year	0	“In year two” (See: [[rc://*/ta/man/translate/translate-ordinal]])
2:1	xtc6			he had dreams	0	Alternate translation: “Nebuchadnezzar had dreams”
2:1	xw34		rc://*/ta/man/translate/figs-metonymy	His mind was troubled	0	Here “mind” refers to his thoughts. Alternate translation: “His thoughts disturbed him” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:1	g67b			and he could not sleep	0	His troubled thoughts prevented him from sleeping. Alternate translation: “so that he could not sleep”
2:2	zsv7			Then the king summoned the magicians	0	Alternate translation: “Then the king called the magicians”
2:2	a7yh			the dead	0	Alternate translation: “people who had died”
2:2	n5gn			they came in	0	Alternate translation: “they came into the palace”
2:2	x5f6			stood before	0	Alternate translation: “stood in front of”
2:3	q4dv		rc://*/ta/man/translate/figs-synecdoche	my mind is anxious	0	Here “mind” refers to the king himself. Alternate translation: “I am anxious” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
2:3	wvg5			anxious	0	Alternate translation: “troubled”
2:4	k6f2		rc://*/ta/man/translate/translate-names	Aramaic	0	This is the language that people in Babylon spoke. (See: [[rc://*/ta/man/translate/translate-names]])
2:4	b8zx			King, live forever!	0	The men probably said this to show the king that they were loyal to him. Alternate translation: “King, we hope you will live forever!”
2:4	n36i			us, your servants	0	The men called themselves the king’s servants to show him respect.
2:4	cba4		rc://*/ta/man/translate/figs-exclusive	we will reveal	0	Here the word “we” refers to the men that the king is speaking to and does not include the king. (See: [[rc://*/ta/man/translate/figs-exclusive]])
2:5	mdp2		rc://*/ta/man/translate/figs-activepassive	This matter has been settled	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “I have already decided what to do about this matter” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:5	nw8r		rc://*/ta/man/translate/figs-activepassive	your bodies will be torn apart and your houses made into rubbish heaps	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “I will command my soldiers to tear your bodies apart and to make your houses into rubbish heaps” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:6	xv1k		rc://*/ta/man/translate/figs-activepassive	you will receive gifts from me	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “I will give you gifts” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:7	ux2h		rc://*/ta/man/translate/figs-123person	Let the king tell us	0	The wise men addressed the king in the third person as a sign of respect. (See: [[rc://*/ta/man/translate/figs-123person]])
2:8	h6gf		rc://*/ta/man/translate/figs-metaphor	you see how firm my decision is about this	0	A decision that will not be changed is spoken of as something firm. Alternate translation: “you see that I will not change my decision about this” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:9	ef89			there is only one sentence for you	0	Alternate translation: “there is only one punishment for you”
2:9	xj29		rc://*/ta/man/translate/figs-doublet	false and deceptive words	0	These two words mean approximately the same thing and emphasize that these are “lies intended to deceive.” (See: [[rc://*/ta/man/translate/figs-doublet]])
2:10	m1jc		rc://*/ta/man/translate/figs-doublet	great and powerful	0	These two words mean basically the same thing and emphasize the greatness of the king’s power. Alternate translation: “most powerful” (See: [[rc://*/ta/man/translate/figs-doublet]])
2:11	n99m		rc://*/ta/man/translate/figs-litotes	there is no one who can tell it to the king except the gods	0	This is stated in negative form for emphasis. It can be stated in positive form. Alternate translation: “only the gods can tell this to the king” (See: [[rc://*/ta/man/translate/figs-litotes]])
2:12	xu8y		rc://*/ta/man/translate/figs-doublet	angry and very furious	0	These words mean basically the same thing and emphasize the intensity of his anger. Alternate translation: “incredibly angry” (See: [[rc://*/ta/man/translate/figs-doublet]])
2:12	y1cf			all those in Babylon	0	Alternate translation: “all the men in Babylon”
2:13	w1hk		rc://*/ta/man/translate/figs-personification	So the decree went out	0	The decree is spoken of as if it was alive and able to go out by itself. Alternate translation: “So the king issued a command” or “So the king gave a command” (See: [[rc://*/ta/man/translate/figs-personification]])
2:13	m5cr		rc://*/ta/man/translate/figs-activepassive	all those who were known for their wisdom were to be put to death	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the soldiers were to kill all of the men who were known for their wisdom” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:13	d4wp		rc://*/ta/man/translate/figs-activepassive	so they could be put to death	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “in order to kill them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:14	fm3n		rc://*/ta/man/translate/figs-doublet	prudence and discretion	0	These two words mean basically the same thing and emphasize the greatness of his prudence. Alternate translation: “caution and careful judgment” (See: [[rc://*/ta/man/translate/figs-doublet]])
2:14	cj8p		rc://*/ta/man/translate/translate-names	Arioch	0	This is the name of the king’s commander. (See: [[rc://*/ta/man/translate/translate-names]])
2:14	a4fa			bodyguard	0	This is a group of men whose job is to protect the king.
2:14	y853			who had come to kill	0	Alternate translation: “who the king had sent out to kill”
2:16	ju9k		rc://*/ta/man/translate/figs-explicit	Daniel went in	0	Daniel probably went to the palace. Alternate translation: “Daniel went to the palace” or “Daniel went to talk with the king” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:16	jl4r			requested an appointment with the king	0	Alternate translation: “asked for a set time to meet with the king”
2:17	bbc8			his house	0	This is referring to Daniel’s house.
2:17	ijt3			what had happened	0	Alternate translation: “about the king’s decree”
2:18	uh7c			He urged them to seek mercy	0	Alternate translation: “He begged them to pray for mercy”
2:18	yhz1		rc://*/ta/man/translate/figs-activepassive	so that he and they might not be killed	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “so that the king would not kill them” or “so that the king’s bodyguard would not kill them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:19	nq22		rc://*/ta/man/translate/figs-activepassive	That night the mystery was revealed	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “That night God revealed the mystery” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:19	s94i			the mystery	0	This is referring to the king’s dream and its meaning.
2:20	e8z9		rc://*/ta/man/translate/figs-metonymy	Praise the name of God	0	Here “name” refers to God himself. Alternate translation: “Praise God” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:21	p54i			General Information:	0	# General Information:\n\nThese verses are also part of Daniel’s prayer.
2:21	xy7w			he removes kings	0	Alternate translation: “he takes away kings’ authority to rule”
2:21	k348		rc://*/ta/man/translate/figs-metonymy	places kings on their thrones	0	Here being on the “throne” refers to ruling over a kingdom. Alternate translation: “makes new kings rule over their kingdoms” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:22	v5bq			the light lives with him	0	Alternate translation: “the light comes from where God is”
2:23	e5yc		rc://*/ta/man/translate/figs-123person	General Information:	0	# General Information:\n\nThis verse is also part of Daniel’s prayer. He stops addressing God in the third person and switches to the more personal second person. (See: [[rc://*/ta/man/translate/figs-123person]])
2:23	b3ga			made known to me what we asked of you	0	Alternate translation: “told me what my friends and I asked you to tell us”
2:23	x268			made known to us the matter that concerns the king	0	Alternate translation: “told us what the king wants to know”
2:24	le8h		rc://*/ta/man/translate/translate-names	Arioch	0	This is the name of the king’s commander. See how you translated this name in [Daniel 2:14](../02/14.md). (See: [[rc://*/ta/man/translate/translate-names]])
2:24	fs73			everyone who was wise	0	Alternate translation: “the wise men”
2:26	z3qq		rc://*/ta/man/translate/translate-names	Belteshazzar	0	This was the name the Babylonians gave to Daniel. See how you translated this name in [Daniel 1:7](../01/07.md). (See: [[rc://*/ta/man/translate/translate-names]])
2:27	b59r		rc://*/ta/man/translate/figs-activepassive	The mystery that the king has asked about & not by astrologers	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Those who have wisdom, those who claim to speak with the dead, magicians, and astrologers cannot reveal the mystery about which the king has asked” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:27	r8dh			The mystery that the king has asked about	0	This phrase refers to the king’s dream.
2:29	as3u		rc://*/ta/man/translate/figs-explicit	the one who reveals mysteries	0	This phrase refers to God. Alternate translation: “God, who reveals mysteries” or “God, who makes mysteries known” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:30	v6bt		rc://*/ta/man/translate/figs-activepassive	this mystery was not revealed to me	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “God did not reveal this mystery to me” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:30	qk3n		rc://*/ta/man/translate/figs-activepassive	This mystery was revealed to me so that you	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “He revealed the mystery to me so that you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:30	ca22		rc://*/ta/man/translate/figs-synecdoche	know the thoughts deep within you	0	This phrase is using the word “you” referring to the person’s mind. Alternate translation: “know the thoughts deep inside your mind” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
2:32	qp26			was made of fine gold	0	Alternate translation: “was of fine gold” or “was fine gold”
2:33	n7d7			were made partly of iron and partly of clay	0	Alternate translation: “were partly of iron and partly of clay” or “were partly iron and partly clay”
2:34	e77j		rc://*/ta/man/translate/figs-activepassive	a stone was cut out, although not by human hands, and it	0	This can be stated in active form if it is divided into two sentences. Alternate translation: “someone cut a stone from a mountain, but it was not a human who cut it. The stone” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:35	si32		rc://*/ta/man/translate/figs-simile	like the chaff of the threshing floors in the summer	0	This phrase is comparing the pieces of the statue to small and light things which could be blown away by the wind. Alternate translation: “like dry pieces of grass blowing away in the wind” (See: [[rc://*/ta/man/translate/figs-simile]])
2:35	fe57		rc://*/ta/man/translate/figs-litotes	there was no trace of them left	0	This can be stated in positive form. Alternate translation: “they were completely gone” (See: [[rc://*/ta/man/translate/figs-litotes]])
2:35	nfy2			filled the whole earth	0	Alternate translation: “spread over the whole earth”
2:36	utl6		rc://*/ta/man/translate/figs-pronouns	Now we will tell the king	0	Here “we” refers only to Daniel. He may have used to plural form in humility to avoid taking credit for knowing the meaning of the dream that God had revealed to him. (See: [[rc://*/ta/man/translate/figs-pronouns]])
2:37	e2xg			king of the kings	0	Alternate translation: “the most important king” or “a king who rules over other kings”
2:37	gfj7		rc://*/ta/man/translate/figs-doublet	the power, the strength	0	These words mean basically the same thing. (See: [[rc://*/ta/man/translate/figs-doublet]])
2:38	lz1m		rc://*/ta/man/translate/figs-metonymy	He has given into your hand the place	0	Here “hand” refers to control. Alternate translation: “He has given you control over the place” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:38	ed9h		rc://*/ta/man/translate/figs-metonymy	the place where the human beings live	0	The place is used to represent the people who live there. Alternate translation: “the people of the land” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:38	t4ew		rc://*/ta/man/translate/figs-metonymy	He has given over the animals & into your hand	0	Here “hand” refers to control. Alternate translation: “He has given you control over the animals of the fields and the birds of the heavens” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:38	flm9			birds of the heavens	0	Here “heavens” is used in the sense of “skies.”
2:38	ffq7		rc://*/ta/man/translate/writing-symlanguage	You are the statue’s head of gold	0	In the king’s dream the statue’s head represents the king. Alternate translation: “The golden head symbolizes you” or “The golden head is a symbol of you and your power” (See: [[rc://*/ta/man/translate/writing-symlanguage]])
2:39	t5ct		rc://*/ta/man/translate/figs-explicit	another kingdom will arise	0	In the king’s dream his kingdom is gold so an inferior kingdom would be silver. Alternate translation: “another kingdom, which is of silver, will arise” or “another kingdom, which is represented by the silver parts of the statue, will arise” (See: [[rc://*/ta/man/translate/figs-explicit]] and [[rc://*/ta/man/translate/writing-symlanguage]])
2:39	c45r		rc://*/ta/man/translate/writing-symlanguage	yet a third kingdom of bronze	0	This is symbolic language where the bronze of parts of the statue represent a future kingdom. Alternate translation: “then still another kingdom, which is represented by the bronze parts of the statue” (See: [[rc://*/ta/man/translate/writing-symlanguage]] and [[rc://*/ta/man/translate/figs-explicit]])
2:39	k4z1		rc://*/ta/man/translate/translate-ordinal	a third kingdom	0	“kingdom number three” (See: [[rc://*/ta/man/translate/translate-ordinal]])
2:40	q2dl		rc://*/ta/man/translate/translate-ordinal	There will be a fourth kingdom	0	“There will be a kingdom number four” (See: [[rc://*/ta/man/translate/translate-ordinal]])
2:40	d7bf		rc://*/ta/man/translate/figs-simile	strong as iron	0	The fourth kingdom is spoken of as being as strong as iron. (See: [[rc://*/ta/man/translate/figs-simile]])
2:40	rjj2		rc://*/ta/man/translate/writing-symlanguage	It will shatter all these things and crush them	0	This symbolic language means the fourth kingdom will defeat and replace the other kingdoms. (See: [[rc://*/ta/man/translate/writing-symlanguage]])
2:40	qn2j			all these things	0	Alternate translation: “the previous kingdoms”
2:41	lp4z			Just as you saw	0	Nebuchadnezzar saw that the feet consisted of clay and iron. He did not see the process of making the feet.
2:41	bc2q		rc://*/ta/man/translate/figs-activepassive	were partly made of baked clay and partly made of iron	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “were a mixture of baked clay and iron” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:43	c3hf			they will not stay together	0	Alternate translation: “they will not remain united”
2:44	fan9			In the days of those kings	0	Here “those kings” refers to the rulers of the kingdoms symbolized by the different parts of the statue.
2:44	d96c		rc://*/ta/man/translate/figs-activepassive	that will never be destroyed, nor will it be conquered by another people	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “that no one will ever destroy, and that another people never conquer” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:45	u69a		rc://*/ta/man/translate/figs-activepassive	a stone was cut out of the mountain, but not by human hands	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “someone cut a stone from the mountain, but it was not a human who cut it” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:45	xc85			reliable	0	trustworthy and correct
2:46	hb4s		rc://*/ta/man/translate/translate-symaction	fell on his face	0	This symbolic act showed that the king was honoring Daniel. Alternate translation: “lay down with his face on the ground” (See: [[rc://*/ta/man/translate/translate-symaction]])
2:46	xf46		rc://*/ta/man/translate/figs-activepassive	an offering be made and that incense be offered up to him	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “his servants make an offering and offer up incense to Daniel” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:47	jz9s			Truly your God	0	Alternate translation: “It is true that your God”
2:47	q3ru			the God of gods, the Lord of kings	0	Alternate translation: “greater than all the other gods, and King over all other kings”
2:47	ifr1			the one who reveals mysteries	0	Translate “the one who reveals mysteries” as in [Daniel 2:29](../02/29.md).
2:47	h6md			to reveal this mystery	0	Alternate translation: “to reveal the mystery of my dream”
2:48	lz5p			He made him ruler	0	Alternate translation: “The king made Daniel the ruler”
2:49	pp5r			Shadrach & Meshach & Abednego	0	These were the Babylonian names of the three Jewish men who were brought to Babylon with Daniel. See how you translated these names in [Daniel 1:7](../01/07.md)
3:intro	fc6f				0	# Daniel 3 General Notes\n\n## Special concepts in this chapter\n\n### The king’s new idol\n\nShadrach, Meshach, and Abednego refused to worship the new idol. In the ancient Near East, refusing to worship the king was a sign of rebellion against the king. It was often considered the crime of treason. (See: [[rc://*/tw/dict/bible/kt/sign]])\n\n### The furnace\n\nThere was a fourth person with them in the furnace, and because of this they were not hurt. Most scholars believe this to be Jesus before he was born.
3:1	vj2c		rc://*/ta/man/translate/figs-metonymy	Nebuchadnezzar made a gold statue & He set it up	0	Nebuchadnezzar commanded his men to do this work, he did not do the work himself. Alternate translation: “Nebuchadnezzar commanded his men to make a gold statue … They set it up” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:1	l4e2		rc://*/ta/man/translate/translate-bdistance	sixty cubits tall and six cubits wide	0	A cubit is 46 centimeters. Alternate translation: “about 27 meters tall and almost 3 meters wide” (See: [[rc://*/ta/man/translate/translate-bdistance]])
3:1	r51y		rc://*/ta/man/translate/translate-names	Plain of Dura	0	This is a location within the kingdom of Babylon. (See: [[rc://*/ta/man/translate/translate-names]])
3:2	pj4s			provincial governors & regional governors & local governors	0	These are officials who have authority over different sizes of territory.
3:2	yr48			treasurers	0	These officials are in charge of money.
3:3	qh6f			the provincial governors, regional governors, & officials of the provinces	0	See how you translated this list in [Daniel 3:2](../03/02.md).
3:3	wy5b		rc://*/ta/man/translate/figs-metonymy	the statue that Nebuchadnezzar had set up	0	Nebuchadnezzar commanded his men to do this work, he did not do the work himself. Alternate translation: “the statue that Nebuchadnezzar’s men had set up” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:4	huk2			herald	0	This person is an official messenger for the king.
3:4	z125		rc://*/ta/man/translate/figs-activepassive	You are commanded	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. “The king commands you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:4	by5m		rc://*/ta/man/translate/figs-metonymy	peoples, nations, and languages	0	Here “nations” and “languages” represent people from different nations who speak different languages. Alternate translation: “people from different nations and who speak different languages” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:5	xs6t			zithers	0	These are musical instruments similar to harps. They are shaped like triangles and have four strings.
3:5	c6tz			fall down	0	Here “fall down” means “quickly lie down”
3:5	mml9		rc://*/ta/man/translate/translate-symaction	prostrate yourselves to	0	“stretch yourselves out on the ground face down in worship of” (See: [[rc://*/ta/man/translate/translate-symaction]])
3:6	z9s5		rc://*/ta/man/translate/figs-activepassive	Whoever does not fall down and worship, at that very moment, will be thrown into a blazing furnace	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “The soldiers will throw into a blazing furnace anyone who does not fall down and worship the statue at the very moment they hear the music” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:6	xue4			fall down	0	Here “fall down” means “quickly lie down”
3:6	x9ik			blazing furnace	0	This is a large room filled with a hot fire.
3:7	x2pp			all the peoples, nations, and languages	0	Here “all” that means all the people who were present.
