Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:1	jdr9		rc://*/ta/man/translate/figs-quotations	ק֛וּמוּ וְ⁠נָק֥וּמָה עָלֶי⁠הָ לַ⁠מִּלְחָמָֽה	1	The end of the verse is not spoken by Obadiah himself. Rather, these are the words of Yahweh’s messenger. They can be presented as a quotation with an introductory formula such as “saying,” or as indirect quotation as in UST. (See: [[rc://*/ta/man/translate/figs-quotations]])
1:1	pez6		rc://*/ta/man/translate/figs-idiom	ק֛וּמוּ	1	This phrase is used to tell people to get ready, in this case to attack Edom. Alternate translation: “Get ready” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:1	iaok		rc://*/ta/man/translate/figs-idiom	וְ⁠נָק֥וּמָה עָלֶי⁠הָ	1	This is an idiom that means to violently oppose another person or nation. Alternate translation: “Let us gather our armies against Edom” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:1	c9e2		rc://*/ta/man/translate/figs-metonymy	וְ⁠נָק֥וּמָה עָלֶי⁠הָ	1	Here, **her** refers to the land of Edom, which, again, stands for the people of Edom. Alternate translation: “Let us rise up against the people of Edom” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:1	jd1r		rc://*/ta/man/translate/figs-abstractnouns	לַ⁠מִּלְחָמָֽה	1	If it would be helpful in your language, If your language does not use an abstract noun for the idea behind the word **battle**, you can express the same idea with a verbal form. Alternate translation: “to attack her” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:2	cc3h		rc://*/ta/man/translate/writing-quotations	הִנֵּ֥ה קָטֹ֛ן נְתַתִּ֖י⁠ךָ	1	The addressee changes here. This is no longer Yahweh speaking to Judah or the messenger speaking to the other nations. Now Yahweh is speaking directly to the people of Edom. If it would be helpful in your language, you could add a quote introduction here, as in the UST. (See: [[rc://*/ta/man/translate/writing-quotations]])
1:2	npn6			הִנֵּ֥ה	1	This alerts the people of Edom to pay special attention to what follows. Use a natural way of getting someone’s attention in your language. Alternate translation: “Look” or “Pay attention to what I am about to tell you”
1:2	l6dc		rc://*/ta/man/translate/figs-parallelism	קָטֹ֛ן נְתַתִּ֖י⁠ךָ בַּ⁠גּוֹיִ֑ם בָּז֥וּי אַתָּ֖ה מְאֹֽד	1	These two phrases mean similar things and are used together to emphasize that Edom will lose its important status. If it would be more natural in your language, you could combine them as in the UST. (See: [[rc://*/ta/man/translate/figs-parallelism]])
1:2	ec8m		rc://*/ta/man/translate/figs-metaphor	קָטֹ֛ן נְתַתִּ֖י⁠ךָ בַּ⁠גּוֹיִ֑ם	1	Something insignificant is spoken of figuratively as if it were small in size and could easily be overlooked. Alternate translation: “insignificant among the nations” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:2	ch1u		rc://*/ta/man/translate/figs-activepassive	בָּז֥וּי אַתָּ֖ה מְאֹֽד	1	You could state this in the active form. Alternate translation: “the people of other nations will hate you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:3	kjbt		rc://*/ta/man/translate/figs-personification	זְד֤וֹן לִבְּ⁠ךָ֙ הִשִּׁיאֶ֔⁠ךָ	1	Here, **pride** is spoken of figuratively as though it were a person who could deceive someone. If this is not clear, you could say this with plain language. Alternate translation: “Because you are so proud, you have deceived yourselves” (See: [[rc://*/ta/man/translate/figs-personification]])
1:3	hzdk		rc://*/ta/man/translate/figs-youcrowd	זְד֤וֹן לִבְּ⁠ךָ֙ הִשִּׁיאֶ֔⁠ךָ	1	Here, **you** is singular, since it refers to the people of Edom as a single nation, but if this is confusing in your language, you can use a plural form of “you” here and throughout this book. (See: [[rc://*/ta/man/translate/figs-youcrowd]])
1:3	kcc3		rc://*/ta/man/translate/figs-abstractnouns	זְד֤וֹן לִבְּ⁠ךָ֙	1	If your language does not use an abstract noun for the idea behind the word **pride**, you can express the same idea with an adjective such as “proud.” Alternate translation: “Your proud attitude” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:3	qpw7		rc://*/ta/man/translate/figs-metaphor	זְד֤וֹן לִבְּ⁠ךָ֙	1	Here, **heart** is used figuratively to refer to a person’s thoughts and feelings. Alternate translation: “Your proud attitude” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:3	k9sw		rc://*/ta/man/translate/figs-123person	שֹׁכְנִ֥י בְ⁠חַגְוֵי־סֶּ֖לַע	1	Here, the pronoun switches from **you** to **he** even though Yahweh is still talking to the people of Edom. If this is confusing in your language, you can continue to use **you**, since this is part of Yahweh’s continuing message to the people of Edom. Alternate translation: “you who live in the clefts of the rock” (See: [[rc://*/ta/man/translate/figs-123person]])
1:3	q6sz			בְ⁠חַגְוֵי־סֶּ֖לַע	1	This means a place that is protected because it is surrounded by rocks.
1:3	r5zj		rc://*/ta/man/translate/figs-123person	אֹמֵ֣ר בְּ⁠לִבּ֔⁠וֹ	1	This says **he** and **his,** as if Yahweh were talking aloud about Edom rather than to Edom, but it can be translated with **you** as part of Yahweh’s continuing words to the people. Alternate translation: “you who say in your heart” or “you who say to yourselves” (See: [[rc://*/ta/man/translate/figs-123person]])
1:3	jd3r		rc://*/ta/man/translate/figs-metaphor	אֹמֵ֣ר בְּ⁠לִבּ֔⁠וֹ	1	Here, the heart is used figuratively to refer to a person’s thoughts and feelings. Alternate translation: “he who says to himself” or “you who think” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:3	i2hx		rc://*/ta/man/translate/figs-rquestion	מִ֥י יוֹרִדֵ֖⁠נִי אָֽרֶץ	1	This rhetorical question expresses how proud the Edomites were and how safe they felt. Alternate translation: “no one can bring me down to the ground” or “I am safe from all attackers” (See: [[rc://*/ta/man/translate/figs-rquestion]])
1:4	xn9f		rc://*/ta/man/translate/figs-parallelism	אִם־תַּגְבִּ֣יהַּ כַּ⁠נֶּ֔שֶׁר וְ⁠אִם־בֵּ֥ין כּֽוֹכָבִ֖ים שִׂ֣ים קִנֶּ֑⁠ךָ	1	These two expressions have similar meanings. This is a way of showing that something is important by saying it more than once but in slightly different ways. If this is not clear in your language, use another way of showing that this is important. Alternate translation: “Even if you had wings and could live high up among the eagles, or even up among the stars” (See: [[rc://*/ta/man/translate/figs-parallelism]])
1:4	jd5r		rc://*/ta/man/translate/figs-hyperbole	אִם־תַּגְבִּ֣יהַּ כַּ⁠נֶּ֔שֶׁר וְ⁠אִם־בֵּ֥ין כּֽוֹכָבִ֖ים שִׂ֣ים קִנֶּ֑⁠ךָ	1	The people of Edom think that they are safe because they live up high in the mountains. Yahweh is saying that even if they lived much higher than it is actually possible for humans to live, they would still not be safe. Alternate translation: “and I tell you that even if you had wings and could fly higher than eagles fly, and if you could make your homes among the stars” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
1:4	jd7r		rc://*/ta/man/translate/figs-activepassive	שִׂ֣ים קִנֶּ֑⁠ךָ	1	If your language does not use passive verb forms, you can use the active form of the verb. Alternate translation: “if you can make your homes” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:4	bbu3		rc://*/ta/man/translate/figs-metaphor	מִ⁠שָּׁ֥ם אוֹרִֽידְ⁠ךָ֖	1	Here, **bring you down** means “humble you” or “defeat you.” This is a spatial metaphor. Yahweh’s response to the Edomites is that there is nowhere they would be safe from his judgment and punishment. Alternate translation: “you would still not be safe there from the attackers that I am sending” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:4	ce6e		rc://*/ta/man/translate/writing-quotations	נְאֻם־יְהוָֽה	1	This phrase reminds the reader that this message, including the entire book, came directly from Yahweh. Use a form of quotation that would make this clear in your language. (See: [[rc://*/ta/man/translate/writing-quotations]])
1:4	fyco		rc://*/ta/man/translate/figs-abstractnouns	נְאֻם־יְהוָֽה	1	If your language does not use an abstract noun for the idea behind the word **declaration**, you can express the same idea with a verbal form. Alternate translation: “Yahweh declares this to you.” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:5	w86v		rc://*/ta/man/translate/figs-doublet	אִם־גַּנָּבִ֤ים בָּאֽוּ־לְ⁠ךָ֙ אִם־שׁ֣וֹדְדֵי לַ֔יְלָה	1	These two phrases mean the same thing. The repetition is used to emphasize the one idea that they are expressing. If this is not clear in your language, use another way of showing that this is important or you could combine them, as in the UST. (See: [[rc://*/ta/man/translate/figs-doublet]])
1:5	b93f		rc://*/ta/man/translate/figs-activepassive	אֵ֣יךְ נִדְמֵ֔יתָה	1	You could use the active form of the verb, and you could specify who is doing the action. Alternate translation: “how the attackers will destroy you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:5	jd9r		rc://*/ta/man/translate/figs-exclamations	אֵ֣יךְ נִדְמֵ֔יתָה	1	Yahweh adds this phrase in the middle of another sentence to express that the punishment of Edom is shocking. Unlike thieves and grape-harvesters, those who attack Edom will leave nothing behind. If it would be helpful in your language, you could move the phrase to the end of the verse and make it its own sentence. Alternate translation: “But attackers will destroy you completely” (See: [[rc://*/ta/man/translate/figs-exclamations]])
1:5	q1pg		rc://*/ta/man/translate/figs-rquestion	הֲ⁠ל֥וֹא יִגְנְב֖וּ דַּיָּ֑⁠ם	1	This is a rhetorical question. The question form is used to make a point strongly. If you do not use rhetorical questions in this way in your language, you could use a statement here. Alternate translation: “they would only steal what they wanted” (See: [[rc://*/ta/man/translate/figs-rquestion]])
1:5	k12c		rc://*/ta/man/translate/figs-rquestion	אִם־בֹּֽצְרִים֙ בָּ֣אוּ לָ֔⁠ךְ הֲ⁠ל֖וֹא יַשְׁאִ֥ירוּ עֹלֵלֽוֹת	1	This is a rhetorical question. The question form is used to make a point strongly. If you do not use rhetorical questions in this way in your language, you could use a statement here. Alternate translation: “they would certainly leave some grapes behind” (See: [[rc://*/ta/man/translate/figs-rquestion]])
1:6	gpm5		rc://*/ta/man/translate/figs-exclamations	אֵ֚יךְ	1	Here, **How** introduces an exclamation to express amazement that the pillaging of Edom is so extreme. Use a natural way in your language to express this. Alternate translation: “In an extreme way” or “Completely” (See: [[rc://*/ta/man/translate/figs-exclamations]])
1:6	zsf7		rc://*/ta/man/translate/figs-activepassive	אֵ֚יךְ נֶחְפְּשׂ֣וּ עֵשָׂ֔ו	1	If it would be helpful in your language, you could use the active form of this verb, and you could say who is doing the action. Alternate translation: “How the attackers will ransack the country of Edom” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:6	m9p3		rc://*/ta/man/translate/figs-personification	עֵשָׂ֔ו	1	Here, the name **Esau** refers to the people of Edom. They were the descendants of Esau, who was also known as Edom. All the people of Edom are being portrayed as if they were a single person, their ancestor. If this is confusing in your language, you can refer to the people instead, as in the UST. (See: [[rc://*/ta/man/translate/figs-personification]])
1:6	lf9t			נֶחְפְּשׂ֣וּ	1	Here, **ransacked** means that the enemies have searched through the people’s things, taken everything valuable, and left everything else in a mess or damaged.
1:6	w96y		rc://*/ta/man/translate/figs-activepassive	נִבְע֖וּ מַצְפֻּנָֽי⁠ו	1	If it would be helpful in your language, you could use the active form of this verb, and you could say who is doing the action. Alternate translation: “They will search out all of his hidden treasures” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:7	yobe		rc://*/ta/man/translate/figs-explicit	עַֽד־הַ⁠גְּב֣וּל שִׁלְּח֗וּ⁠ךָ כֹּ֚ל אַנְשֵׁ֣י בְרִיתֶ֔⁠ךָ	1	If it does not make sense in your language to say that someone would be attacked by someone with whom they have a **covenant**, that is, an ally, then you could add in the missing step of their betrayal, as in the UST. (See: [[rc://*/ta/man/translate/figs-explicit]])
1:7	n3t6		rc://*/ta/man/translate/figs-youcrowd	בְרִיתֶ֔⁠ךָ	1	Yahweh is still addressing the people of Edom here, so the word **your** refers to them. (See: [[rc://*/ta/man/translate/figs-youcrowd]])
1:7	cr88			עַֽד־הַ⁠גְּב֣וּל שִׁלְּח֗וּ⁠ךָ	1	Here, **the border** could mean: (1) It could refer to the border of the country of Edom. Alternate translation: “will force you out of your country” or (2) it could refer to the border of a formerly friendly country. Alternate translation: “will reject you from taking refuge in their country”
1:7	a612		rc://*/ta/man/translate/figs-parallelism	כֹּ֚ל אַנְשֵׁ֣י בְרִיתֶ֔⁠ךָ & אַנְשֵׁ֣י שְׁלֹמֶ֑⁠ךָ לַחְמְ⁠ךָ֗	1	All three phrases refer to Edom’s allies. Yahweh is showing that what he is saying is important by saying it more than once in similar ways. (See: [[rc://*/ta/man/translate/figs-parallelism]])
1:7	jd15		rc://*/ta/man/translate/figs-ellipsis	לַחְמְ⁠ךָ֗ יָשִׂ֤ימוּ מָזוֹר֙ תַּחְתֶּ֔י⁠ךָ	1	Hebrew says simply **your bread**. In this poetic style, hearers and readers are expected to understand the meaning and supply the missing words **The men of** from the previous two lines. (See: [[rc://*/ta/man/translate/figs-ellipsis]])
1:7	rc1i		rc://*/ta/man/translate/figs-aside	אֵ֥ין תְּבוּנָ֖ה בּֽ⁠וֹ	1	This phrase could mean: (1) Yahweh could be saying this as an aside in order to express his evaluation of the people of Edom. If this would be confusing in your language, you could continue the address to Edom in the second person, as in the UST. (2) the former allies could be saying this about Edom. Alternate translation: “Then they will say to you, ‘you are not as clever as you thought you were’” (3) It could be referring to the trap just mentioned. Alternate translation: “and there is no perception of it” (4) It could be referring to the shocking situation of Edom being betrayed by its allies. Alternate translation: “There is no understanding of this” (See: [[rc://*/ta/man/translate/figs-aside]])
1:7	jd17		rc://*/ta/man/translate/figs-abstractnouns	אֵ֥ין תְּבוּנָ֖ה בּֽ⁠וֹ	1	If your language does not use an abstract noun for the idea behind the word **understanding**, you can express the same idea with a verbal form. Alternate translation: “He does not understand anything” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:7	jd19		rc://*/ta/man/translate/figs-personification	בּֽ⁠וֹ	1	Here, **him** probably refers to Edom, which represents the people who live there. Alternate translation: “in the people of Edom” (See: [[rc://*/ta/man/translate/figs-personification]])
1:8	i4rg		rc://*/ta/man/translate/figs-rquestion	הֲ⁠ל֛וֹא בַּ⁠יּ֥וֹם הַ⁠ה֖וּא & וְ⁠הַאֲבַדְתִּ֤י חֲכָמִים֙ מֵֽ⁠אֱד֔וֹם	1	This is a rhetorical question. Yahweh uses the question form here to emphasize that he will certainly do this. Alternate translation: “On that day … I will certainly destroy the wise men from Edom” (See: [[rc://*/ta/man/translate/figs-rquestion]])
1:8	jd21		rc://*/ta/man/translate/figs-explicit	וְ⁠הַאֲבַדְתִּ֤י חֲכָמִים֙ מֵֽ⁠אֱד֔וֹם	1	The original audience would have known that Edom was famous for its wisdom. So this means that even their famous wisdom cannot save them from Yahweh’s destruction. If it would be helpful in your language, you could indicate this information as in the UST. (See: [[rc://*/ta/man/translate/figs-explicit]])
1:8	i6ry		rc://*/ta/man/translate/figs-rquestion	וּ⁠תְבוּנָ֖ה מֵ⁠הַ֥ר עֵשָֽׂו	1	This is the second part of the rhetorical question. You could also start a new sentence here. Yahweh continues the question form here to emphasize that he will certainly do this. Alternate translation: “and I will certainly destroy their understanding” or “On that day I will certainly remove understanding from the mountain of Esau” (See: [[rc://*/ta/man/translate/figs-rquestion]])
1:8	mupa		rc://*/ta/man/translate/figs-explicit	וּ⁠תְבוּנָ֖ה מֵ⁠הַ֥ר עֵשָֽׂו	1	In this poetic style, the reader is expected to use the words **will I not on that day destroy** from the first rhetorical question in order to understand this second one. If that is not clear in your language, you could repeat those words here. Alternate translation: “and will I not on that day destroy understanding from the mountain of Esau?” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:8	g6se		rc://*/ta/man/translate/figs-parallelism	חֲכָמִים֙ מֵֽ⁠אֱד֔וֹם וּ⁠תְבוּנָ֖ה מֵ⁠הַ֥ר עֵשָֽׂו	1	In this poetic style, the same meaning is expressed twice but in different words in order to emphasize what is being said. Here, **wise men** and **understanding** both refer to people who are wise, and **Edom** and **the mountain of Esau** are both ways of referring to the country of Edom. If this is confusing in your language, you can say this only once, or emphasize the meaning in another way. Alternate translation: “all people who are wise from the country of Edom” (See: [[rc://*/ta/man/translate/figs-parallelism]])
1:8	jd23		rc://*/ta/man/translate/figs-abstractnouns	וּ⁠תְבוּנָ֖ה	1	If your language does not use an abstract noun for the idea behind the word **understanding**, you can express the same idea with a verbal form. Alternate translation: “and people who know what to do” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:8	z8tf		rc://*/ta/man/translate/figs-synecdoche	מֵ⁠הַ֥ר עֵשָֽׂו	1	Yahweh is referring to the whole territory of Edom by using the name of one prominent part of it. The **mountain of Esau** may be the one now called Mount Bozrah. Alternate translation: “from the land of Edom” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:8	gn3t		rc://*/ta/man/translate/translate-names	עֵשָֽׂו	1	This is the name of the man who was the ancestor of the people of Edom. See how you translated this in [verse 6](../01/06.md). (See: [[rc://*/ta/man/translate/translate-names]])
1:9	jd25		rc://*/ta/man/translate/figs-synecdoche	וְ⁠חַתּ֥וּ גִבּוֹרֶ֖י⁠ךָ תֵּימָ֑ן	1	Yahweh continues speaking to the people of Edom, but now he addresses them as **Teman**, which was the name of the region around their capital city. This part of Edom is now being used to represent the whole people. Alternate translation: “People of Edom, your strong soldiers will become terrified” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:9	qvg3		rc://*/ta/man/translate/translate-names	תֵּימָ֑ן	1	Teman is the name of a region in the land of Edom. Yahweh is referring to the whole territory of Edom by the name of one part of it. Alternate translation: “O people of Edom” (See: [[rc://*/ta/man/translate/translate-names]])
1:9	ljv4		rc://*/ta/man/translate/grammar-connect-logic-goal	לְמַ֧עַן	1	There is a cause-and-effect relationship here. Yahweh says in v. 8 that he will destroy the wise men in Edom, and here in v. 9 that the mighty men of Edom will be “dismayed” (that is, they will give up trying to fight). The people of Edom trusted in these two groups to protect them. So as a result of Yahweh destroying these two groups, no others in Edom will escape the invading armies, either. Alternate translation: “with the result that” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
1:9	jd27		rc://*/ta/man/translate/figs-metaphor	יִכָּֽרֶת־אִ֛ישׁ	1	Here, **cut off** is a metaphor for being killed. The Edomites are pictured as part of the mountain where they live, and their death as being cut off from the mountain. Alternate translation: “your enemies will destroy all of you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:9	q6s7		rc://*/ta/man/translate/figs-activepassive	יִכָּֽרֶת־אִ֛ישׁ	1	You could use an active verb form, and you could specify who will do the action. Alternate translation: “your enemies will destroy all of you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:9	jd31		rc://*/ta/man/translate/figs-idiom	אִ֛ישׁ	1	Here, **a man** is an idiom that means “each person.” Alternate translation: “all you people” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:9	jd35		rc://*/ta/man/translate/figs-synecdoche	מֵ⁠הַ֥ר עֵשָׂ֖ו	1	As in v. 8, Yahweh is referring to the whole territory by the name of this one part of it. See how you translated it there. Alternate translation: “from the land of Edom” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:9	jd37		rc://*/ta/man/translate/figs-abstractnouns	מִ⁠קָּֽטֶל	1	The abstract noun **slaughter** intensifies the idea of being **cut off** or killed. If your language does not use an abstract noun for the idea behind the word **slaughter**, you can express the same idea with a verbal form. Alternate translation: “violently” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:9	hsy2		rc://*/ta/man/translate/figs-abstractnouns	מִ⁠קָּֽטֶל	1	Some Bible translations put this phrase with verse 10, rather than with verse 9. If you choose to do that, verse 9 would end, “ … from the mountain of Esau.” Verse 10 would begin, “Because of slaughter, because of violence … ” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:10	jd39		rc://*/ta/man/translate/figs-metonymy	אָחִ֥י⁠ךָ	1	The term **brother** is being used here to refer to members of a related people group. Use the term that is most natural in your language. Alternate translation: “your relatives who are the descendants of Jacob” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:10	ui6g		rc://*/ta/man/translate/figs-personification	יַעֲקֹ֖ב	1	Here the name **Jacob** refers to the people of Judah, who were his descendants. All the people are being portrayed as if they were a single person, their ancestor. (See: [[rc://*/ta/man/translate/figs-personification]])
1:10	jd41		rc://*/ta/man/translate/figs-abstractnouns	תְּכַסְּ⁠ךָ֣ בוּשָׁ֑ה	1	If your language does not use an abstract noun for the idea behind the word **shame**, you can express the same idea with a verbal form. Alternate translation: “you will be dishonored” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:10	f8g6		rc://*/ta/man/translate/figs-idiom	תְּכַסְּ⁠ךָ֣ בוּשָׁ֑ה	1	To be **covered** with something is an idiom for fully experiencing it. Alternate translation: “you will be completely ashamed” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:10	a113		rc://*/ta/man/translate/figs-activepassive	וְ⁠נִכְרַ֖תָּ	1	If it would be helpful in your language, you could use an active form of the verb. Alternate translation: “your enemies will destroy you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:10	jd43		rc://*/ta/man/translate/figs-explicit	וְ⁠נִכְרַ֖תָּ	1	You can specify who will do the action. Alternate translation: “your enemies will destroy you” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:10	jd45		rc://*/ta/man/translate/figs-idiom	וְ⁠נִכְרַ֖תָּ	1	As in [verse 5](../01/05.md), **cut off** is an idiom for being destroyed. See how you translated it there. Alternate translation: “your enemies will destroy you” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:11	w6hj		rc://*/ta/man/translate/figs-metaphor	עֲמָֽדְ⁠ךָ֣ מִ⁠נֶּ֔גֶד	1	This is a metaphor that pictures the people of Edom as a person who was just standing around and not helping a relative. Alternate translation: “you did not help him.” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:11	s38y		rc://*/ta/man/translate/figs-parallelism	שְׁב֥וֹת זָרִ֖ים חֵיל֑⁠וֹ וְ⁠נָכְרִ֞ים בָּ֣אוּ שְׁעָרָ֗יו	1	These two phrases mean similar things. They are used together to emphasize that Judah was in a desperate situation. Invading armies were plundering the cities of Judah. (See: [[rc://*/ta/man/translate/figs-parallelism]])
1:11	rtj8		rc://*/ta/man/translate/figs-personification	חֵיל֑⁠וֹ & שְׁעָרָ֗יו	1	Here, **his** refers to **your brother Jacob** in [verse 10](../01/10.md), meaning the people of Judah. (See: [[rc://*/ta/man/translate/figs-personification]])
1:11	jd46			חֵיל֑⁠וֹ	1	In this context, the term translated **wealth** could also mean “army.” But since it clearly means “wealth” in [verse 13](../01/13.md), it seems best to translate it as “wealth” here, as well.
1:11	jd47		rc://*/ta/man/translate/figs-synecdoche	שְׁעָרָ֗יו	1	Here, **gates** stands for “city.” The gates, the part of a city through which people would come and go, are being used to represent the whole city. Alternate translation: “all the cities of Judah” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:11	i8sr		rc://*/ta/man/translate/figs-metaphor	וְ⁠עַל־יְרוּשָׁלִַ֨ם֙ יַדּ֣וּ גוֹרָ֔ל	1	There are two possibilities for what this could mean: (1) This is a figurative way of saying that the **foreigners** had complete control of **Jerusalem**, with Jerusalem pictured as something that everybody wants to have, but it cannot be divided, so they cast lots to see who will get it. Alternate translation: “they even plundered Jerusalem” or (2) The name of the city may be standing for the wealth of the city. Alternate translation: “and they divided the wealth of Jerusalem among themselves” (See: [[rc://*/ta/man/translate/figs-metaphor]])
