Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:2	wjsn		rc://*/ta/man/translate/translate-blessing	ἔλεος ὑμῖν, καὶ εἰρήνη, καὶ ἀγάπη πληθυνθείη.	1	In this culture, letter writers would offer a good wish for the recipient before introducing the main business of the letter. Use a form in your language that makes it clear that this is a greeting and blessing. Alternate translation: “May God increase his mercy and peace and love to you” (See: [[rc://*/ta/man/translate/translate-blessing]])
1:2	r5ae		rc://*/ta/man/translate/figs-abstractnouns	ἔλεος ὑμῖν, καὶ εἰρήνη, καὶ ἀγάπη πληθυνθείη	1	If it would be helpful in your language, you could express the abstract nouns **mercy**, **peace**, and **love** by stating the ideas behind them with equivalent expressions. Alternate translation: “May God multiply his merciful acts to you and give you a more peaceful spirit and love you more and more” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:2	q2qo		rc://*/ta/man/translate/figs-metaphor	ἔλεος & καὶ εἰρήνη, καὶ ἀγάπη πληθυνθείη.	1	Jude speaks of **mercy and peace and love** as if they were objects that could increase in size or numbers. If this is confusing in your language, you can use a different metaphor that means that these things will increase, or use plain language. Alternate translation: “May God increase his mercy and peace and love” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:2	etoo		rc://*/ta/man/translate/figs-you	ὑμῖν	1	The word **you** in this letter refers to the Christians to whom Jude was writing and is always plural. (See: [[rc://*/ta/man/translate/figs-you]])
1:3	htjd		rc://*/ta/man/translate/figs-exclusive	ἀγαπητοί	1	**Beloved ones** refers here to those to whom Jude is writing; it can be extended to all believers. If it would be helpful in your language, you could state this term explicitly. Alternate translation: “Beloved fellow believers” (See: [[rc://*/ta/man/translate/figs-exclusive]])
1:3	yfa8			πᾶσαν σπουδὴν ποιούμενος γράφειν ὑμῖν	1	This clause could refer to: (1) that fact that Jude had intended to write about something different than this letter is about. Alternate translation: “although making every effort to write to you” (2) the time when Jude was writing. Alternate translation: “when making every effort to write to you”
1:3	mi3w			περὶ τῆς κοινῆς ἡμῶν σωτηρίας	1	Alternate translation: “concerning the salvation we share”
1:3	kvkg		rc://*/ta/man/translate/figs-abstractnouns	περὶ τῆς κοινῆς ἡμῶν σωτηρίας	1	If it would be helpful in your language, you could express the idea behind the abstract noun **salvation** with a verbal phrase. Alternate translation: “about how God saved us all together” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:3	kjk6		rc://*/ta/man/translate/figs-exclusive	ἡμῶν	1	Here, **our** refers to Jude and his audience, fellow believers. (See: [[rc://*/ta/man/translate/figs-exclusive]])
1:3	si1u		rc://*/ta/man/translate/figs-abstractnouns	ἀνάγκην ἔσχον γράψαι	1	If it would be helpful in your language, you could express the idea behind the abstract noun **necessity** with an equivalent expression. Alternate translation: “I needed to write” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:3	yyf4		rc://*/ta/man/translate/grammar-connect-logic-goal	παρακαλῶν ἐπαγωνίζεσθαι τῇ & πίστει	1	This is a purpose clause. Jude is stating the purpose for which he has written the letter. In your translation, follow the conventions of your language for purpose clauses. Alternate translation (without a comma preceding): “in order to exhort you to contend for the faith” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
1:3	ls3z		rc://*/ta/man/translate/figs-ellipsis	παρακαλῶν ἐπαγωνίζεσθαι τῇ & πίστει	1	Jude is leaving out the word “you” that a sentence would need in many languages in order to be complete. This word can be supplied from the previous clause. Alternate translation: “exhorting you to contend for the faith” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
1:3	pvyp		rc://*/ta/man/translate/figs-activepassive	τῇ ἅπαξ παραδοθείσῃ τοῖς ἁγίοις πίστει	1	If your language does not use the passive form **delivered**, you state who did the action. Alternate translation: “for the faith that God delivered once for all to the saints” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:3	j67u			ἅπαξ	1	Here, **once for all** expresses the idea of something that was done only once and never again. The meaning of **for all** is “for all time.” It does not mean “for the sake of all people.”
1:4	he1b		rc://*/ta/man/translate/grammar-connect-logic-result	γάρ	1	Here, **For** indicates that Jude is giving a reason for why he said in the previous verse that he wants his readers to “contend for the faith.” Alternate translation: “I want you do to this because” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
1:4	v94i			παρεισέδυσαν γάρ τινες ἄνθρωποι	1	Alternate translation: “For some men have snuck in unnoticed” or “For some men have come in without drawing attention to themselves”
1:4	qevn		rc://*/ta/man/translate/figs-ellipsis	παρεισέδυσαν γάρ τινες ἄνθρωποι	1	In this phrase, Jude is leaving out words from this sentence that it would need in many languages in order to be complete. If this phrase is required in your language, it can be supplied from verse [12](../01/12.md). Alternate translation: “For certain men have entered secretly into your love feasts” or “For certain men have entered secretly into your gatherings” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
1:4	wwz3		rc://*/ta/man/translate/figs-activepassive	οἱ πάλαι προγεγραμμένοι εἰς τοῦτο τὸ κρίμα	1	If your language does not use this passive form **having been designated, you could state who did the action. Alternate translation: “men whom God long ago designated beforehand for this condemnation” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:4	c7a6		rc://*/ta/man/translate/figs-abstractnouns	εἰς τοῦτο τὸ κρίμα	1	If it would be helpful in your language, you could express the idea behind the abstract noun **condemnation** with an equivalent expression. Alternate translation: “to be condemned” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:4	u2oj		rc://*/ta/man/translate/figs-explicit	ἀσεβεῖς	1	Here, **ungodly ones** refers to the “certain men” mentioned at the beginning of the verse. They are the false teachers Jude is warning his readers about. If it would be helpful in your language, you could state this term explicitly. Alternate translation: “ungodly false teachers” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:4	c642		rc://*/ta/man/translate/figs-metaphor	τὴν τοῦ Θεοῦ ἡμῶν χάριτα μετατιθέντες εἰς ἀσέλγειαν	1	Here, God’s **grace** is spoken of figuratively as if it were a thing that could be changed into something sinful. If this would be confusing in your language, you could translate this in a non-figurative way. The false teachers were teaching that believers could do sexually immoral acts because God’s grace allowed it. Paul addressed this kind of false teaching when he wrote in Romans 6:1-2a: “Should we continue in sin so that grace may abound? May it never be!” Alternate translation: “teaching that God’s grace permits licentiousness” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:4	g35s		rc://*/ta/man/translate/figs-exclusive	ἡμῶν & ἡμῶν	1	Both occurrences of **our** in this verse refer to all believers. (See: [[rc://*/ta/man/translate/figs-exclusive]])
1:4	esef		rc://*/ta/man/translate/figs-abstractnouns	τὴν τοῦ Θεοῦ ἡμῶν χάριτα	1	If it would be helpful in your language, you could express the idea behind the abstract noun **grace** with an equivalent expression. Alternate translation: “the kind acts of our God” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:4	tmju		rc://*/ta/man/translate/figs-abstractnouns	εἰς ἀσέλγειαν	1	If it would be helpful in your language, you could express the idea behind the abstract noun **licentiousness** with an adjective phrase. Alternate translation: “into licentious behavior” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:4	ws1b			τὸν μόνον Δεσπότην καὶ Κύριον ἡμῶν, Ἰησοῦν Χριστὸν, ἀρνούμενοι	1	Alternate translation: “teaching that Jesus Christ is not our Master and Lord”
1:4	p7g6		rc://*/ta/man/translate/figs-possession	τὸν μόνον Δεσπότην καὶ Κύριον ἡμῶν	1	Here, **Lord** means “the person who is lord over us” or “the person who rules over us.” The conjunction **and** indicates that **our** also applies back to **only Master**, meaning “the person who owns us.” Alternate translation: “the only person who owns us and rules over us” (See: [[rc://*/ta/man/translate/figs-possession]])
1:5	pg0e		rc://*/ta/man/translate/figs-infostructure	ὑπομνῆσαι & ὑμᾶς βούλομαι, εἰδότας ὑμᾶς ἅπαξ πάντα	1	If it would be natural in your language, you could reverse the order of the first two clauses. Alternate translation: “you knowing all things once for all, I want to remind you” (See: [[rc://*/ta/man/translate/figs-infostructure]])
1:5	fa5e		rc://*/ta/man/translate/figs-explicit	πάντα	1	Here, **all {things}** refers specifically to all the information of which Jude is going to remind his readers. It does not mean everything there is to know about God or everything in general. If it would be helpful in your language, you could state this phrase explicitly. Alternate translation: “all these things of which I am reminding you” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:5	xiss		rc://*/ta/man/translate/translate-textvariants	ὅτι Ἰησοῦς	1	Here, some ancient manuscripts have, “that the Lord.” See the discussion of textual issues at the end of the Introduction to Jude to decide which phrase to use in your translation. (See: [[rc://*/ta/man/translate/translate-textvariants]])
1:5	z1h9			λαὸν ἐκ γῆς Αἰγύπτου σώσας	1	This could mean that: (1) Jude is indicating the timing of the event described in this clause, in which case the timing is made clear by the occurrence of “afterward” in the next clause. (2) Jude is making a contrast between what Jesus did in this clause and what he did in the next. Alternate translation: “although he saved a people out of the land of Egypt”
1:5	f4mm		rc://*/ta/man/translate/figs-explicit	λαὸν ἐκ γῆς Αἰγύπτου σώσας	1	If it would be helpful to your readers, you could state explicitly who the people were that he **saved**. Alternate translation: “having saved the people of Israel out of the land of Egypt” or “having saved the Israelites out of the land of Egypt” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:6	g5ld		rc://*/ta/man/translate/figs-distinguish	τοὺς μὴ τηρήσαντας τὴν ἑαυτῶν ἀρχὴν	1	Here, Jude uses this phrase to distinguish the **angels** who were kept by God for judgment from those who were not. (See: [[rc://*/ta/man/translate/figs-distinguish]])
1:6	pt1k			τὴν ἑαυτῶν ἀρχὴν	1	Here, the word translated as **domain** refers to one’s sphere of influence or the place where one has authority. Alternate translation: “their proper area of influence” or “their own place of authority”
1:6	s3cn		rc://*/ta/man/translate/writing-pronouns	δεσμοῖς ἀϊδίοις ὑπὸ ζόφον τετήρηκεν	1	Here, **he** refers to God. If it would be helpful for your readers, you could express this explicitly. Alternate translation: “God has kept in eternal chains, under darkness” (See: [[rc://*/ta/man/translate/writing-pronouns]])
1:6	c8gf			δεσμοῖς ἀϊδίοις & τετήρηκεν	1	Here, **kept in eternal chains** refers to imprisonment that lasts forever. If it would be helpful in your language, you could include the idea of imprisonment in your translation. Alternate translations: “God has imprisoned for eternity”
1:6	s1j9		rc://*/ta/man/translate/figs-metonymy	ὑπὸ ζόφον	1	Here, **darkness** is a metonym which represents the place of the dead or hell. Alternate translation: “in the utter darkness of hell” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:6	jzdj		rc://*/ta/man/translate/grammar-connect-logic-goal	εἰς κρίσιν μεγάλης ἡμέρας	1	This phrase gives the purpose or goal for which the angels have been imprisoned. Alternate translation: “for the purpose of the judgment of the great day” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
1:6	k1c6		rc://*/ta/man/translate/figs-abstractnouns	εἰς κρίσιν μεγάλης ἡμέρας	1	If it would be helpful in your language, you could express the idea behind the abstract noun **judgment** with an equivalent expression. Alternate translation: “for the great day when God judges” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:6	ccz6		rc://*/ta/man/translate/figs-explicit	μεγάλης ἡμέρας	1	Here, **the great day** refers to “the day of the Lord,” which is the time when God judges everyone, and Jesus returns to earth. (See: [[rc://*/tw/dict/bible/kt/dayofthelord]]) If it would be helpful to your readers, you could express this explicitly. Alternate translation: “the great day of the Lord” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:7	yn36		rc://*/ta/man/translate/figs-metonymy	Σόδομα καὶ Γόμορρα, καὶ αἱ περὶ αὐτὰς πόλεις	1	Here, **Sodom**, **Gomorrah**, and **cities** all refer to the people who lived in those cities. Alternate translation: “the people in the region of Sodom and Gomorrah” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:7	r3e9		rc://*/ta/man/translate/writing-pronouns	τὸν ὅμοιον τρόπον τούτοις	1	Here, **these** refers to the angels mentioned in the previous verse. The sexual sins of Sodom and Gomorrah were the result of the same kind of rebellion as the angels’ evil ways. If it would be helpful in your language, you could state this phrase explicitly. Alternate translation: “in the same manner as these wicked angels” (See: [[rc://*/ta/man/translate/writing-pronouns]])
1:7	tr3y		rc://*/ta/man/translate/figs-abstractnouns	ἐκπορνεύσασαι	1	If it would be helpful in your language, you could express the idea behind the abstract noun **sexual immortality** with an equivalent expression. Alternate translation: “having committed sexually immoral acts” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:7	q9jk		rc://*/ta/man/translate/figs-metaphor	καὶ ἀπελθοῦσαι ὀπίσω σαρκὸς ἑτέρας	1	Here Jude uses the phrase **having gone after** figuratively to refer to actively engaging in an improper activity instead of a proper one. This expression is frequently used in the Bible to describe people worshiping false gods or engaging in sexual immorality. If it would be helpful in your language, you could state this phrase literally. Alternate translation: “and habitually engaging in sexual immorality with other flesh” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:7	wp6v			σαρκὸς ἑτέρας	1	Here, **other flesh** could refer to: (1) the sexual immorality mentioned in the previous clause. Alternate translation: “improper sexual relations” (2) flesh of a different species, in this case referring to the angels whom the people of Sodom and Gomorrah wants to have sexual relations with. Alternate translation: “flesh of a different type”
1:7	pi4t		rc://*/ta/man/translate/figs-explicit	πρόκεινται δεῖγμα	1	The destruction of the people of Sodom and Gomorrah is an **example** of what happens to people who reject God. If it would be helpful in your language, you could state this phrase explicitly. Alternate translation: “are being displayed as an example of those who reject God” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:7	jhdl		rc://*/ta/man/translate/figs-abstractnouns	πυρὸς αἰωνίου δίκην ὑπέχουσαι	1	If it would be helpful in your language, you could express the idea behind the abstract noun **punishment** with a verbal phrase. Alternate translation: “suffering when God punished them with eternal fire” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:8	p12m		rc://*/ta/man/translate/figs-explicit	ὁμοίως	1	Here, **in the same way** refers back to the sexual immorality of the people of Sodom and Gomorrah referred to in the previous verse, and possibly the improper behavior of the wicked angels referred to in verse [6](../01/06.md). If it would be helpful in your language, you could state this connection explicitly. Alternate translation: “in the same way as these sexually immoral ones” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:8	ujs2		rc://*/ta/man/translate/writing-pronouns	οὗτοι ἐνυπνιαζόμενοι	1	Here, **these** refers to the false teachers introduced in verse [4](../01/04.md). If it would be helpful in your language, you could state this phrase explicitly. Alternate translation: “these false teachers who dream” (See: [[rc://*/ta/man/translate/writing-pronouns]])
1:8	ez4l		rc://*/ta/man/translate/figs-metonymy	σάρκα μὲν μιαίνουσιν	1	Here, **flesh** refers to the bodies of these false teachers. Paul agrees with this idea when he says in 1 Corinthians 6:18 that sexual immorality is sin against one’s own body. If it would be helpful in your language, you could state this idea explicitly. Alternate translation: “defile their bodies” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:8	q9ct			κυριότητα	1	Here, **lordship** could refer to: (1) the lordship of Jesus. Alternate translation: “the ruling authority of Jesus” (2) the lordship of God. Alternate translation: “the ruling authority of God”
1:8	qvhs		rc://*/ta/man/translate/figs-abstractnouns	κυριότητα & ἀθετοῦσιν	1	If it would be helpful in your language, you could express the idea behind the abstract noun **lordship** with an equivalent expression. Alternate translation: “reject what Jesus commands” or “reject what God commands” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:8	pn3j			δόξας	1	Here, **glorious ones** refers to spiritual beings, such as angels. Alternate translation: “glorious spiritual beings”
1:9	uzj1		rc://*/ta/man/translate/figs-metaphor	κρίσιν ἐπενεγκεῖν βλασφημίας	1	Here Jude speaks figuratively of **judgment** as if it were something someone can **bring** from one place to another. If it would be helpful in your language, you could state this metaphor in a non-figurative way. Alternate translation: “to speak a judgment of slander against him” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:9	v9fh		rc://*/ta/man/translate/figs-abstractnouns	κρίσιν ἐπενεγκεῖν βλασφημίας	1	If it would be helpful in your language, you could express the idea behind the abstract noun **judgment** with an equivalent expression. Alternate translation: “to accuse him of slander” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:9	lxf3		rc://*/ta/man/translate/figs-possession	κρίσιν ἐπενεγκεῖν βλασφημίας	1	Jude is using the possessive form to describe a **judgment** that is characterized by **slander**. If this is not clear in your language, you could use a phrase to explain it. Alternate translation: “to bring a slanderous judgment against him” (See: [[rc://*/ta/man/translate/figs-possession]])
1:10	h6sq		rc://*/ta/man/translate/writing-pronouns	οὗτοι	1	Here, **these ones** refers to the false teachers introduced in verse [4](../01/04.md). If it would be helpful in your language, you could state this phrase explicitly. Alternate translation: “these false teachers” (See: [[rc://*/ta/man/translate/writing-pronouns]])
1:10	fjm5			ὅσα & οὐκ οἴδασιν	1	This word **what** could refer to: (1) the spiritual realm referred to in the previous verse. Alternate translation: “the spiritual realm, which they do not understand” (2) the glorious ones mentioned in verse [8](../01/08.md). Alternate translation: “the glorious ones, which they do not understand”
1:10	q640		rc://*/ta/man/translate/figs-simile	ὅσα & φυσικῶς ὡς τὰ ἄλογα ζῷα ἐπίστανται	2	This clause refers to the sexual immorality of the false teachers, who thoughtlessly live according to their natural sexual desires, the way animals do. If it would be helpful in your language, you could express this simile by translating the simile in a non-figurative way. Alternate translation: “what they naturally understand, unrestrained sexual desires” (See: [[rc://*/ta/man/translate/figs-simile]])
1:10	x35l		rc://*/ta/man/translate/writing-pronouns	ἐν τούτοις	1	Here, **these {things}** refers back to “what they understand by instinct,” which is sexually immoral acts. If it would be helpful in your language, you could express this explicitly. Alternate translation: “by these sexually immoral acts” (See: [[rc://*/ta/man/translate/writing-pronouns]])
1:10	z0n7		rc://*/ta/man/translate/figs-activepassive	ἐν τούτοις φθείρονται	1	If your language does not use the passive form **are being destroyed**, you could express this with an active form. Alternate translation: “these things are destroying them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:11	b33e		rc://*/ta/man/translate/figs-idiom	οὐαὶ αὐτοῖς	1	The phrase **Woe to them** is the opposite of “blessed are you.” It indicates that bad things are going to happen to the people being addressed, because they have displeased God. Alternate translation: “How terrible it is for them” or “Trouble will come to them” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:11	j3g9		rc://*/ta/man/translate/figs-metaphor	τῇ ὁδῷ τοῦ Κάϊν ἐπορεύθησαν	1	Here, **have gone in the way** is a metaphor for “have lived in the same way as.” If it would be helpful in your language, you could state this metaphor in a non-figurative way. Alternate translation: “they have lived the same way Cain lived” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:11	yg9b		rc://*/ta/man/translate/figs-explicit	τοῦ Κάϊν	1	Here Jude compares the false teachers to **Cain**. Jude assumes that his readers will know that he is referring to a story recorded in the Old Testament book of Genesis. In that story, Cain made an unacceptable offering to God, and God rejected his offering. As a result he became angry and was jealous of his brother Abel, because God had accepted Abel’s offering. Cain’s anger and jealousy led him to murder his brother. God punished Cain by banishing him from farming the land. Additionally, at the time Jude wrote this letter, Jews considered Cain to be an example of someone who taught other people how to sin, which is what these false teachers were doing. You could indicate some of this explicitly if it would be helpful to your readers, particularly if they would not know the story. Alternate translation, as a statement: “of Cain, who murdered his brother” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:11	zsdw			ἐξεχύθησαν	1	Alternate translation: “they have fully committed themselves”
1:11	tmf2		rc://*/ta/man/translate/figs-explicit	τοῦ Βαλαὰμ μισθοῦ	1	Here Jude compares the false teachers to **Balaam**. Jude assumes that his readers will know that he is referring to a story recorded in the Old Testament book of Numbers. In that story, Balaam was hired by wicked kings to curse the Israelites. When God did not allow Balaam to do so, Balaam used wicked women to seduce the Israelites into sexual immorality and idol worship so that God would punish them for their disobedience. Balaam did these wicked things because he wanted to be paid by the wicked kings, but he was eventually killed by the Israelites when they conquered the land of Canaan. You could indicate this explicitly if it would be helpful to your readers, particularly if they would not know the story. Alternate translation, as a statement: “of Balaam, who led the Israelites into immorality for money” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:11	qlof		rc://*/ta/man/translate/figs-explicit	τοῦ Κόρε	1	Here Jude compares the false teachers to **Korah**. Jude assumes that his readers will know that he is referring to a story recorded in the Old Testament book of Numbers. In that story, Korah was a man of Israel who led a rebellion against the leadership of Moses and Aaron, whom God had appointed. God killed Korah and all those who rebelled with him by burning some of them and opening up the ground to swallow up the others. You could indicate some of this explicitly if it would be helpful to your readers, particularly if they would not know the story. Alternate translation, as a statement: “of Korah, who rebelled against God’s appointed leaders” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:11	tspu		rc://*/ta/man/translate/figs-pastforfuture	ἀπώλοντο	1	Jude is figuratively using the past tense in order to refer to something that will happen in the future. He is doing this to show that the event will certainly happen. If this is not clear in your language, you could use the future tense. Alternate translation: “they will certainly perish” (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
1:12	r875		rc://*/ta/man/translate/writing-pronouns	οὗτοί	1	Here, **These ones** refers to the false teachers introduced in verse [4](../01/04.md). If it would be helpful in your language, you could state this phrase explicitly. Alternate translation: “These false teachers” (See: [[rc://*/ta/man/translate/writing-pronouns]])
1:12	e25d		rc://*/ta/man/translate/figs-metaphor	σπιλάδες	1	Here, **reefs** are large rocks that are very close to the surface of water in the sea. Because sailors cannot see them, they are very dangerous. Ships can easily be destroyed if they hit these rocks. If it would be helpful in your language, you could express this metaphor with a simile or in a non-figurative manner. Alternate translation: “they are like hidden reefs” or “although they are inconspicuous, these people are extremely dangerous” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:12	aq79		rc://*/ta/man/translate/translate-unknown	ταῖς ἀγάπαις	1	Here, **love feasts** refers to gatherings of Christians where they ate a meal together. These **feasts** took place in the early church and most likely included sharing the bread and wine to remember the death of Jesus, which Paul calls “the Lord’s Supper” in 1 Corinthians 11:20. If it would be helpful in your language, you could express some of this information explicitly. Alternate translation: “communal meals with fellow believers” (See: [[rc://*/ta/man/translate/translate-unknown]])
1:12	emua		rc://*/ta/man/translate/figs-metaphor	ἑαυτοὺς ποιμαίνοντες	1	Here Jude speaks figuratively of the false teachers selfishly taking care of their own needs as if they are shepherds who feed and care for themselves instead of their flocks. If it would be helpful in your language, you could express this metaphor with a simile or in a non-figurative manner. Alternate translation: “like shepherds that feed themselves instead of their flocks” or “only caring for themselves” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:12	s2st		rc://*/ta/man/translate/figs-metaphor	νεφέλαι ἄνυδροι ὑπὸ ἀνέμων παραφερόμεναι	1	Jude speaks figuratively of the false teachers to describe their uselessness. People expect clouds to provide water to grow crops, but **waterless clouds** disappoint farmers by being blown away by the wind without giving rain. In the same way, false teachers, although they promise many things, are unable to do what they promise. If it would be helpful in your language, you could express this metaphor by translating this in a non-figurative way or turn the metaphor into a simile. Alternate translation: “These false teachers never give what they promise” or “These false teachers disappoint like clouds without water” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:12	diqd		rc://*/ta/man/translate/figs-activepassive	ὑπὸ ἀνέμων παραφερόμεναι	1	If your language does not use the passive form **carried along**, you could express this with an active form. Alternate translation: “which the wind carries along” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:12	gs99		rc://*/ta/man/translate/figs-metaphor	δένδρα φθινοπωρινὰ ἄκαρπα	1	Here Jude again speaks figuratively of the false teachers to describe their uselessness. People expect trees in the autumn to provide fruit, but **fruitless autumn trees** disappoint them. In the same way, false teachers, although they promise many things, are unable to do what they promise. If it would be helpful in your language, you could express this metaphor by translating this in a non-figurative way or turn the metaphor into a simile. Alternate translation: “never giving what they promise” or “like barren fruit trees” (See: [[rc://*/ta/man/translate/figs-metaphor]])
