Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:7	nbk3		rc://*/ta/man/translate/figs-ellipsis	ἐν δὲ τῇ εὐσεβείᾳ τὴν φιλαδελφίαν	1	Peter is leaving out some of the words that a sentence would need in many languages in order to be complete. These words can be supplied from earlier in the sentence. Alternate translation: “and supply in godliness, brotherly affection” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
1:7	a8ti		rc://*/ta/man/translate/figs-abstractnouns	τὴν φιλαδελφίαν & τῇ φιλαδελφίᾳ	1	If it would be helpful in your language, you could express the idea behind the abstract noun **brotherly affection** with a verbal phrase. Alternate translation: “being concerned for your brothers and sisters … being concerned for your brothers and sisters” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:7	xzwn		rc://*/ta/man/translate/figs-ellipsis	ἐν δὲ τῇ φιλαδελφίᾳ τὴν ἀγάπην	1	Peter is leaving out some of the words that a sentence would need in many languages in order to be complete. These words can be supplied from earlier in the sentence. Alternate translation: “and supply in brotherly affection, love” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
1:7	h713		rc://*/ta/man/translate/figs-abstractnouns	τὴν ἀγάπην	1	If it would be helpful in your language, you could express the idea behind the abstract noun **love** with a verbal phrase. Alternate translation: “loving others” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:8	tlhv		rc://*/ta/man/translate/grammar-connect-logic-result	ταῦτα γὰρ ὑμῖν ὑπάρχοντα καὶ πλεονάζοντα	1	The word **For** here indicates that Peter is giving a reason why his audience should obey the command given in [1:5–7](../01/05.md). Alternate translation: “Because these things existing and increasing in you” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
1:8	ecc5		rc://*/ta/man/translate/grammar-connect-condition-hypothetical	ταῦτα γὰρ ὑμῖν ὑπάρχοντα καὶ πλεονάζοντα, οὐκ ἀργοὺς οὐδὲ ἀκάρπους καθίστησιν	1	Peter is describing a conditional situation. If it would be helpful in your language, you could express it that way. Alternate translation: “For if these things are existing and increasing in you, then they will cause you to be neither barren nor unfruitful” (See: [[rc://*/ta/man/translate/grammar-connect-condition-hypothetical]])
1:8	jz77		rc://*/ta/man/translate/figs-explicit	ταῦτα	1	Here, **these things** refers back to the faith, goodness, knowledge, self-control, endurance, godliness, brotherly affection, and love which Peter mentioned in [1:5–7](../01/05.md). (See: [[rc://*/ta/man/translate/figs-explicit]])
1:8	l7yj		rc://*/ta/man/translate/figs-metaphor	οὐκ ἀργοὺς οὐδὲ ἀκάρπους καθίστησιν	1	Peter speaks of a person who does not possess these qualities as if he were a field that will not produce a crop. If that is confusing in your language, you could use a different metaphor with that meaning or state the meaning plainly. Alternate translation: “cause you to be neither unproductive nor useless” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:8	qcav		rc://*/ta/man/translate/figs-doublenegatives	οὐκ ἀργοὺς οὐδὲ ἀκάρπους καθίστησιν	1	If your language does not use this passive form, you can state this in positive terms. Alternate translation: “cause you to produce and bear fruit” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
1:8	f9qm		rc://*/ta/man/translate/figs-doublet	οὐκ ἀργοὺς οὐδὲ ἀκάρπους	1	The words **barren** and **unfruitful** mean basically the same thing. In combination with the negatives **neither** and **nor**, they are used together to emphasize that this person will not be unproductive but will experience great benefits from knowing Jesus. If it is confusing in your language to use two words together that mean the same thing, you could just use one word with that meaning. Alternate translation: “not unproductive” (See: [[rc://*/ta/man/translate/figs-doublet]])
1:8	ppd8		rc://*/ta/man/translate/figs-abstractnouns	εἰς τὴν τοῦ Κυρίου ἡμῶν, Ἰησοῦ Χριστοῦ, ἐπίγνωσιν	1	If it would be helpful in your language, you could express the idea behind the abstract noun **knowledge** using a verbal phrase. Alternate translation: “in your knowing our Lord Jesus Christ” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:9	k6lv		rc://*/ta/man/translate/grammar-connect-logic-result	γὰρ	1	**For** indicates that Peter is giving another reason why his audience should obey the command given in [1:5–7](../01/05.md). Peter gave a positive reason in [1:8](../01/08.md) and gives a negative reason here. Alternate translation: “Because” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
1:9	gg2c		rc://*/ta/man/translate/figs-genericnoun	ᾧ & μὴ πάρεστιν ταῦτα, τυφλός ἐστιν	1	Here, **he** does not refer to a specific person, but to any person who does not have these things. Alternate translation: “anyone who does not have these things” (See: [[rc://*/ta/man/translate/figs-genericnoun]])
1:9	vycf		rc://*/ta/man/translate/figs-explicit	ταῦτα	1	The phrase **these things** refers back to the faith, goodness, knowledge, self-control, endurance, godliness, brotherly affection, and love, which Peter mentioned in [1:5–7](../01/05.md). (See: [[rc://*/ta/man/translate/figs-explicit]])
1:9	h6fn		rc://*/ta/man/translate/figs-metaphor	τυφλός ἐστιν μυωπάζων	1	In this metaphor, Peter speaks of a person who does not possess these qualities as if the person were **blind** or **nearsighted**. He means this in a spiritual sense, that this person cannot see what is spiritually important. If that is confusing in your language, you could use a different metaphor with that meaning or state the meaning plainly. Alternate translation: “is like a blind or shortsighted person who cannot see their importance” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:9	xenf		rc://*/ta/man/translate/figs-hendiadys	τυφλός ἐστιν μυωπάζων	1	Although the words **blind** and **nearsighted** have similar meanings, **blind** is more extreme than **nearsighted,** and a person cannot be both at the same time. If it is confusing in your language to describe someone using both of these words in this way, you could use a word like “or” between them or show how they might work together. Alternate translation: “he … is blind or nearsighted” or “he … is blindly nearsighted” or “he … is so nearsighted that he is blind to what is spiritually important” (See: [[rc://*/ta/man/translate/figs-hendiadys]])
1:9	i0hq		rc://*/ta/man/translate/figs-abstractnouns	λήθην λαβὼν τοῦ καθαρισμοῦ	1	If it would be helpful in your language, you could express the idea behind the abstract noun **forgetfulness** in this phrase with a verb. Alternate translation: “having forgotten the cleansing” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:9	gq4d		rc://*/ta/man/translate/figs-abstractnouns	τοῦ καθαρισμοῦ τῶν πάλαι αὐτοῦ ἁμαρτιῶν	1	If it would be helpful in your language, you could express the idea behind the abstract noun **cleansing** with a verbal phrase. Alternate translation: “that God has cleansed him from his old sins” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:9	gopx		rc://*/ta/man/translate/figs-metaphor	τοῦ καθαρισμοῦ τῶν πάλαι αὐτοῦ ἁμαρτιῶν.	1	Peter is speaking figuratively of forgiving sin as if sin were something that made people dirty and thus required **cleansing** from God. Alternate translation: “the forgiving of his past sins” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:10	ob38		rc://*/ta/man/translate/grammar-connect-logic-result	διὸ	1	Peter uses **Therefore** to introduce a description of what his readers should do as a result of what he has just said. He is referring specifically to the two reasons for obedience given in [1:8–9](../01/08.md). Alternate translation: “Because of these reasons” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
1:10	xfdb		rc://*/ta/man/translate/figs-metaphor	ἀδελφοί	1	Peter is using the term **brothers** figuratively as a way to directly address his fellow believers in Jesus. See the UST. (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:10	ot7y		rc://*/ta/man/translate/figs-gendernotations	ἀδελφοί	1	Peter is using the term **brothers** in a generic sense that includes both men and women. Be sure that this is clear in your translation so that your readers do not get the impression that Peter is addressing only men. If you use a non-figurative word such as “believers” to translate the metaphor **brothers**, you may need to use both the masculine and the feminine forms of that word in your language. If you retain the metaphor, you could state “my brothers and sisters.” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
