Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:7	c7ep		rc://*/ta/man/translate/figs-doublet	פָּר֧וּ וַֽ⁠יִּשְׁרְצ֛וּ וַ⁠יִּרְבּ֥וּ וַ⁠יַּֽעַצְמ֖וּ	1	All of these verbs mean similar things; they are used together to emphasize that the Israelites became very numerous. If your language doesn’t have as many words that mean the same thing, you can use fewer words and express the emphasis in another way. Alternate translation: “had many children and became strong” (See: [[rc://*/ta/man/translate/figs-doublet]])
1:7	uo65			פָּר֧וּ & וַ⁠יִּרְבּ֥וּ & וַ⁠תִּמָּלֵ֥א הָ⁠אָ֖רֶץ	1	Compare your translation of **fruitful … and multiplied … and the land was filled** here to Genesis 1:28, 9:1, 9:7, and especially Genesis 35:11 where God renamed Jacob to be called Israel.
1:7	nk2l		rc://*/ta/man/translate/figs-metaphor	פָּר֧וּ וַֽ⁠יִּשְׁרְצ֛וּ	1	The birth of children to the Israelites is spoken of as if they were plants that were producing fruit and causing new plants to grow around them. If your readers would not understand what this image means in this context, you could use an equivalent metaphor from your culture. Alternatively, you could express the meaning in a non-figurative way. Alternate translation: “had many children” or “gave birth to many children” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:7	x97m		rc://*/ta/man/translate/figs-abstractnouns	בִּ⁠מְאֹ֣ד מְאֹ֑ד	1	If your language does not use an abstract noun for this idea, you can express the idea behind the abstract noun **greatness** in another way. Alternate translation: “and were very great” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:7	r2f1		rc://*/ta/man/translate/figs-activepassive	וַ⁠תִּמָּלֵ֥א הָ⁠אָ֖רֶץ אֹתָֽ⁠ם	1	If your language does not use the passive form in this way, you can express the idea in active form or in another way that is natural in your language Alternate translation: “and they filled the land” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:7	e110		rc://*/ta/man/translate/figs-idiom	בִּ⁠מְאֹ֣ד מְאֹ֑ד	1	Here the same word is used twice to emphasize how many the Israelite people had become. If your language does not repeat words like this, express the emphasis in another way. Alternate translation: “with much power” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:7	piq4		rc://*/ta/man/translate/writing-pronouns	אֹתָֽ⁠ם	1	Here, **them** refers to the Israelites. (See: [[rc://*/ta/man/translate/writing-pronouns]])
1:8	eu8y		rc://*/ta/man/translate/writing-newevent	וַ⁠יָּ֥קָם	1	This introduces a new event that happened some time after the events the story has just related. The story does not say how long after those events this new event happened. Use the natural form in your language for introducing a new event. (See: [[rc://*/ta/man/translate/writing-newevent]])
1:8	d20y		rc://*/ta/man/translate/writing-participants	מֶֽלֶךְ־חָדָ֖שׁ	1	The story begins with the new king. Use the natural form in your language for introducing a new character.(See: [[rc://*/ta/man/translate/writing-participants]])
1:8	t6jd		rc://*/ta/man/translate/figs-metonymy	וַ⁠יָּ֥קָם מֶֽלֶךְ־חָדָ֖שׁ עַל־מִצְרָ֑יִם	1	Here, **Egypt** refers to the place and the people of Egypt. If your readers might misunderstand this, you could use an equivalent expression or plain language. Alternate translation: “And a new king began to rule over the Egyptians and the country of Egypt” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:8	dnkw		rc://*/ta/man/translate/figs-metonymy	לֹֽא־יָדַ֖ע אֶת־יוֹסֵֽף	1	Here, **Joseph** refers to both the person Joseph and to all of the good things that he did for Egypt. If your readers might misunderstand this, you could use an equivalent expression or plain language. See the UST. (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:9	aku3		rc://*/ta/man/translate/figs-exclamations	הִנֵּ֗ה	1	**Behold** draws special attention to what is about to be said. Use a way of drawing people’s attention that is natural in your language. Alternate translation: “Listen” (See: [[rc://*/ta/man/translate/figs-exclamations]])
1:9	x65i		rc://*/ta/man/translate/figs-possession	עַמּ֑⁠וֹ	1	The people whom the king rules over and who are also part of his group (probably shared ethnicity, tribe, or clan) rather than the Israelite group are spoken of as if they belonged to the king. This is an instance of the possessive of social relationship. (See: [[rc://*/ta/man/translate/figs-possession]])
1:9	t7s1			עַמּ֑⁠וֹ	1	There is some ambiguity as to whom exactly Pharaoh was addressing. It could have been: (1) the people who lived in Egypt, the Egyptians or (2) some group of “his people” like his advisors, generals, nobles, or friends and family. Even if option 1 is meant, it is quite possible that he actually spoke to some smaller group of representatives, as in option 2.
1:9	jik8			מִמֶּֽ⁠נּוּ	1	Use a way that is natural in your language to compare non-specific sizes of groups of people. Alternate translation: “and much greater than us”
1:9	njuf		rc://*/ta/man/translate/figs-quotemarks	הִנֵּ֗ה	1	Beginning from **behold** and extending to the end of [verse 10](../01/10.md) is a direct quotation of what the king said. It may be helpful to your readers to indicate this with an opening first-level quotation mark or with whatever other punctuation or convention your language uses to indicate the beginning of a quotation. There may be other quotations in this chapter; they will be marked by the same punctuation, but they will not have their own notes. (See: [[rc://*/ta/man/translate/figs-quotemarks]])
1:10	hiq4		rc://*/ta/man/translate/figs-exclusive	נִֽתְחַכְּמָ֖ה & שֹׂ֣נְאֵ֔י⁠נוּ & בָּ֖⁠נוּ	1	The word **us** is inclusive and refers to the king and his people, the Egyptians. Your language may require you to mark these forms. (See: [[rc://*/ta/man/translate/figs-exclusive]])
1:10	wkvf		rc://*/ta/man/translate/grammar-collectivenouns	ל֑⁠וֹ & יִרְבֶּ֗ה & וְ⁠נוֹסַ֤ף & הוּא֙ & וְ⁠נִלְחַם & וְ⁠עָלָ֥ה	1	Here, **him, he**, and **himself** refer to the Israelite people. The pronouns agree grammatically with the singular “people” in the original. This occurs in many places in Exodus. If this is confusing in your language, you can use the plural, as in the UST. (See: [[rc://*/ta/man/translate/grammar-collectivenouns]])
1:10	il4u		rc://*/ta/man/translate/grammar-connect-condition-hypothetical	פֶּן־יִרְבֶּ֗ה וְ⁠הָיָ֞ה כִּֽי־תִקְרֶ֤אנָה מִלְחָמָה֙	1	The king suggests a combination of two hypothetical events: 1. There are even more Israelites, 2. There is a battle. These are followed by a series of undesirable consequences: 3. The Israelites join an enemy, 4. The Israelites attack the Egyptians, 5. The Israelites leave Egypt. While the series of consequences is also technically hypothetical, the king’s language indicates that if 1-2 happen, then 3-5 are certain. Use language that makes it clear that the first two events are hypothetical and that the next three are consequences that could be expected if the first two events happen. (See: [[rc://*/ta/man/translate/grammar-connect-condition-hypothetical]])
1:10	jc1h			וְ⁠עָלָ֥ה מִן־הָ⁠אָֽרֶץ	1	Alternate translation: “and he leaves Egypt”
1:11	y2mi			שָׂרֵ֣י	1	**Overseers** were Egyptians whose job it was to force the Israelites to do hard work.
1:11	o926			מִסִּ֔ים	1	Here the plural means groups. Alternative translation: “work crews”
1:11	l9lj			לְמַ֥עַן עַנֹּת֖⁠וֹ בְּ⁠סִבְלֹתָ֑⁠ם	1	Alternate translation: “to force the Israelites to do hard work for the Egyptians”
1:11	pkz4			עָרֵ֤י מִסְכְּנוֹת֙	1	These were places where the leaders put away food and other important things to keep them safe. Alternative translation: “cities in which to put away things to keep them safe”
1:11	dy34		rc://*/ta/man/translate/figs-possession	עָרֵ֤י מִסְכְּנוֹת֙	1	The possessive is objective; storage of goods is what occurs in the cities. Alternate translation: “cities for storing things”(See: [[rc://*/ta/man/translate/figs-possession]])
1:12	c1fy		rc://*/ta/man/translate/grammar-connect-logic-contrast	וְ⁠כַ⁠אֲשֶׁר֙ יְעַנּ֣וּ אֹת֔⁠וֹ כֵּ֥ן יִרְבֶּ֖ה וְ⁠כֵ֣ן יִפְרֹ֑ץ	1	This sentence expresses a result that is the opposite of what the king expected. Use a natural way in your language for introducing a contrast. (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
1:12	pdfk		rc://*/ta/man/translate/figs-abstractnouns	וַ⁠יָּקֻ֕צוּ מִ⁠פְּנֵ֖י	1	If your language does not use an abstract noun for this idea, you can express the idea behind the abstract noun **dread** in another way. Alternate translation: “And they were very afraid of the face of” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:12	qgzz		rc://*/ta/man/translate/figs-metonymy	מִ⁠פְּנֵ֖י בְּנֵ֥י יִשְׂרָאֵֽל	1	Here, **face** figuratively means the presence of a person. The phrase means that the Egyptians were afraid of the Israelites’ existence in their country. If your readers might misunderstand this, you could use an equivalent expression or plain language. Alternate translation: “of the growing Israelite population” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:13	j1q6		rc://*/ta/man/translate/figs-abstractnouns	וַ⁠יַּעֲבִ֧דוּ מִצְרַ֛יִם אֶת־בְּנֵ֥י יִשְׂרָאֵ֖ל בְּ⁠פָֽרֶךְ	1	Here, **rigor** is a noun used to modify the verb **enslaved**. **Rigor** could refer either to how hard the work was or how unkindly the Egyptians treated the Israelites. If your language does not use an abstract noun for this idea, you can express the idea behind it in another way. Alternate translation: “And the Egyptians made the sons of Israel work very hard” or “And harshly, the Egyptians made the sons of Israel work” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:14	mx6v		rc://*/ta/man/translate/figs-metaphor	וַ⁠יְמָרְר֨וּ אֶת־חַיֵּי⁠הֶ֜ם	1	The difficult lives of the Israelites are spoken of as if their daily lives were bitter food that was difficult to eat. If your readers would not understand what this image means in this context, you could use an equivalent metaphor from your culture. Alternatively, you could express the meaning in a non-figurative way. Alternate translation: “And they made their lives very difficult” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:14	jre2		rc://*/ta/man/translate/figs-abstractnouns	בַּ⁠עֲבֹדָ֣ה קָשָׁ֗ה	1	If your language does not use an abstract noun for this idea, you can express the idea behind **slavery** in another way. Alternative translation: “by making them work hard as slaves” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:14	cuq7		rc://*/ta/man/translate/translate-unknown	בְּ⁠חֹ֨מֶר֙	1	Mortar is a mixture of lime with cement, sand, and water, used in building to bond bricks or stones. (See: [[rc://*/ta/man/translate/translate-unknown]])
1:14	h5dx		rc://*/ta/man/translate/translate-unknown	וּ⁠בִ⁠לְבֵנִ֔ים	1	**Bricks** are blocks made of clay or mud with straw in them. They are hardened in the sun or in another manner before they are used for building.(See: [[rc://*/ta/man/translate/translate-unknown]])
1:14	gzq7			אֵ֚ת כָּל־עֲבֹ֣דָתָ֔⁠ם אֲשֶׁר־עָבְד֥וּ בָ⁠הֶ֖ם בְּ⁠פָֽרֶךְ׃	1	See how you translated this in [verse 13](../01/13.md). Alternate translation: “the Egyptians made them work very hard” or “the Egyptians forced them to work very hard”
1:14	ct02		rc://*/ta/man/translate/writing-pronouns	וַ⁠יְמָרְר֨וּ & בָ⁠הֶ֖ם	1	Here, **they** and **them** refer to the Egyptians. (See: [[rc://*/ta/man/translate/writing-pronouns]])
1:14	acj5		rc://*/ta/man/translate/writing-pronouns	חַיֵּי⁠הֶ֜ם & עֲבֹ֣דָתָ֔⁠ם & עָבְד֥וּ	1	Here, **their** and **they** refer to the Israelites. (See: [[rc://*/ta/man/translate/writing-pronouns]])
1:14	tqyl		rc://*/ta/man/translate/figs-abstractnouns	בְּ⁠פָֽרֶךְ	1	See how you translated **rigor** in the previous verse. (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:15	yoaj		rc://*/ta/man/translate/writing-newevent		0	This sentence introduces a new event in the story. Use the natural form in your language for introducing a new event. (See: [[rc://*/ta/man/translate/writing-newevent]])
1:15	hhw1			לַֽ⁠מְיַלְּדֹ֖ת	1	**Midwives** were women who helped a pregnant woman give birth to a baby.
1:15	h8f8		rc://*/ta/man/translate/translate-names	שִׁפְרָ֔ה & פּוּעָֽה	1	**Shiphrah** and **Puah** are women’s names. (See: [[rc://*/ta/man/translate/translate-names]])
1:15	h59t		rc://*/ta/man/translate/writing-participants	שִׁפְרָ֔ה & פּוּעָֽה	1	The midwives are introduced here as new participants in the story. Use the natural form in your language for introducing a new character. (See: [[rc://*/ta/man/translate/writing-participants]])
1:16	t8f5			וַ⁠יֹּ֗אמֶר	1	In the UST, the phrase and **the king said**, is combined with “spoke” from [verse 15](../01/15.md) (ULT) because the verb for “say” is used twice before he speaks. Having two speech verbs may be strange in some languages. If it would be unnatural to say that the king spoke or said words twice, you may leave one off.
1:16	zfcv		rc://*/ta/man/translate/figs-youdual	בְּ⁠יַלֶּדְ⁠כֶן֙ & וּ⁠רְאִיתֶ֖ן & וַ⁠הֲמִתֶּ֣ן	1	The king is speaking to the two midwives, so the form of **you** is plural. If your language uses different forms of “you” depending on the number of people addressed, use a dual or plural form here. (See: [[rc://*/ta/man/translate/figs-youdual]])
1:16	h3mb		rc://*/ta/man/translate/figs-metonymy	עַל־הָ⁠אָבְנָ֑יִם	1	Women sat on this short stool as they gave birth. Therefore, it was associated with birth. If your readers might misunderstand this, you could use an equivalent expression or plain language. Alternate translation: “in the birthing process” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:16	nms7		rc://*/ta/man/translate/grammar-connect-condition-hypothetical	אִם־בֵּ֥ן הוּא֙ וַ⁠הֲמִתֶּ֣ן אֹת֔⁠וֹ וְ⁠אִם־בַּ֥ת הִ֖יא וָ⁠חָֽיָה	1	These two statements are hypothetical conditions (starting at **if**) with instructions for what the midwives should do in each situation (starting at **then**). Use a natural form in your language for hypothetical situations connected to instructions. (See: [[rc://*/ta/man/translate/grammar-connect-condition-hypothetical]])
1:17	gy7k		rc://*/ta/man/translate/grammar-connect-logic-contrast	וַ⁠תִּירֶ֤אןָ	1	**But** introduces a contrast to what was expected. Use a natural way in your language for introducing a contrast. (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
1:18	y9g5			לַֽ⁠מְיַלְּדֹ֔ת	1	Women whose work is to help other woman give birth to a baby are called **midwives**. See how you translated this in [Exodus 1:15](../01/15.md).
1:18	y73k		rc://*/ta/man/translate/figs-quotations	וַ⁠יֹּ֣אמֶר לָ⁠הֶ֔ן מַדּ֥וּעַ עֲשִׂיתֶ֖ן הַ⁠דָּבָ֣ר הַ⁠זֶּ֑ה וַ⁠תְּחַיֶּ֖יןָ אֶת־הַ⁠יְלָדִֽים	1	If it would be more natural in your language, you could translate this quotation as an indirect quotation. Alternate translation: “and he asked them why they were letting the sons live.” (See: [[rc://*/ta/man/translate/figs-quotations]])
1:18	q1sy			מַדּ֥וּעַ עֲשִׂיתֶ֖ן הַ⁠דָּבָ֣ר הַ⁠זֶּ֑ה וַ⁠תְּחַיֶּ֖יןָ אֶת־הַ⁠יְלָדִֽים	1	Alternate translation: “Why have you not killed the baby boys?”
1:18	o97u		rc://*/ta/man/translate/figs-youdual	עֲשִׂיתֶ֖ן	1	This **you** is plural. The king is speaking to the two midwives. If your language uses different forms of “you” depending on the number of people addressed, use a dual or plural form here. (See: [[rc://*/ta/man/translate/figs-youdual]])
1:19	qbvy		rc://*/ta/man/translate/grammar-connect-logic-result	כִּ֣י לֹ֧א כַ⁠נָּשִׁ֛ים הַ⁠מִּצְרִיֹּ֖ת הָֽ⁠עִבְרִיֹּ֑ת כִּֽי־חָי֣וֹת הֵ֔נָּה בְּ⁠טֶ֨רֶם תָּב֧וֹא אֲלֵ⁠הֶ֛ן הַ⁠מְיַלֶּ֖דֶת וְ⁠יָלָֽדוּ	1	The midwives give a reason, **the Hebrew women are not like the Egyptian women**, and then they expand on that reason, **for they are lively** (or energetic), with the result that **before the midwife comes to them, they have given birth.** (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
1:19	cxu1		rc://*/ta/man/translate/figs-synecdoche	וַ⁠תֹּאמַ֤רְןָ הַֽ⁠מְיַלְּדֹת֙	1	Here, **midwives said** means that a midwife spoke representing the thoughts of the group. It may not make sense in your language to say that multiple people said something, so you may need to translate it in the singular (see UST). (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:19	wl8h			הַֽ⁠מְיַלְּדֹת֙	1	These were women who helped a woman give birth to a baby. See how you translated this in [Exodus 1:15](../01/15.md).
1:20	eh25			לַֽ⁠מְיַלְּדֹ֑ת	1	These were women who helped a woman give birth to a baby. See how you translated this in [Exodus 1:15](../01/15.md).
1:20	fj18		rc://*/ta/man/translate/writing-background	וַ⁠יִּ֧רֶב הָ⁠עָ֛ם וַ⁠יַּֽעַצְמ֖וּ מְאֹֽד	1	This sentence gives background information about the events at the time. Use the natural form in your language for expressing background information. (See: [[rc://*/ta/man/translate/writing-background]])
1:20	h133		rc://*/ta/man/translate/figs-doublet	וַ⁠יִּ֧רֶב & וַ⁠יַּֽעַצְמ֖וּ מְאֹֽד	1	These words mean similar things and are used together to emphasize their numeric growth. If your language doesn’t have as many words that mean the same thing, you can use fewer words and express the emphasis in another way. (See: [[rc://*/ta/man/translate/figs-doublet]])
1:20	eo1p		rc://*/ta/man/translate/grammar-connect-logic-result	וַ⁠יֵּ֥יטֶב אֱלֹהִ֖ים לַֽ⁠מְיַלְּדֹ֑ת	1	This phrase is more logically connected to the statements in verse 21. It describes the result of the midwives fearing God with a general statement. If it would be more natural in your language, you could rearrange verses 20-21 so that the reason (verses 21) comes before both the general and specific results. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
1:21	de53		rc://*/ta/man/translate/grammar-connect-logic-result	כִּֽי־יָֽרְא֥וּ הַֽ⁠מְיַלְּדֹ֖ת אֶת־הָ⁠אֱלֹהִ֑ים	1	This is the reason for what God did. If it would be more natural in your language, you could rearrange verses 20-21 so that the reason (verses 21) comes before both the general and specific results. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
1:21	pbve		rc://*/ta/man/translate/grammar-connect-logic-result	וַ⁠יַּ֥עַשׂ לָ⁠הֶ֖ם בָּתִּֽים	1	This describes the result of the midwives fearing God with a specific statement. If it would be more natural in your language, you could rearrange verses 20-21 so that the reason (verses 21) comes before both the general and specific results. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
1:21	jx9c			בָּתִּֽים	1	Alternate translation: “households”
1:22	ld1j		rc://*/ta/man/translate/figs-explicit	כָּל־הַ⁠בֵּ֣ן הַ⁠יִּלּ֗וֹד הַ⁠יְאֹ֨רָ⁠ה֙ תַּשְׁלִיכֻ֔⁠הוּ	1	This order was given in order to drown the male Hebrew children. The full meaning of this may be made explicit. Alternate translation: “You must dispose of each new baby boy in the river so he will drown” or “Drown each baby boy in the river when he is born” (See: [[rc://*/ta/man/translate/figs-explicit]])
