Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:2	abc7		rc://*/ta/man/translate/figs-gendernotations	ה֥וּא וַ⁠אֲנָשִׁ֖ים	1	This was a delegation that had come from one Jewish community to visit another Jewish community in another part of the world. So it’s possible that it included women as well as men. Alternate translation: “along with some other people” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
1:2	lg14		rc://*/ta/man/translate/translate-names	מִֽ⁠יהוּדָ֑ה	1	Judah was formerly the southern kingdom of the Israelites. It was now a Persian province. Alternate translation: “the province of Judah” (See: [[rc://*/ta/man/translate/translate-names]])
1:2	abc9		rc://*/ta/man/translate/figs-parallelism	הַ⁠יְּהוּדִ֧ים הַ⁠פְּלֵיטָ֛ה אֲשֶֽׁר־נִשְׁאֲר֥וּ מִן־הַ⁠שֶּׁ֖בִי	1	These two phrases mean the same thing. Nehemiah uses them together for clarity to describe one particular group of people, and perhaps also to express his particular concern for them. You do not need to repeat both phrases in your translation if that would be confusing for your readers. Alternate translation: “the Jews who had escaped the exile” (See: [[rc://*/ta/man/translate/figs-parallelism]])
1:2	q7zi		rc://*/ta/man/translate/figs-explicit	הַ⁠יְּהוּדִ֧ים הַ⁠פְּלֵיטָ֛ה אֲשֶֽׁר־נִשְׁאֲר֥וּ מִן־הַ⁠שֶּׁ֖בִי	1	These two phrases refer to the same group of people. This could mean: (1) the few Jews who were taken as exiles to Babylon but who later were able to return and live in Jerusalem or (2) the few Jews who had escaped from those who were trying to take them into exile in Babylon and so remained in Jerusalem. It is probably best to translate this in a way that can include both groups. Alternate translation: “the Jews who had escaped the exile and who remained in Jerusalem” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:2	ab11		rc://*/ta/man/translate/figs-abstractnouns	הַ⁠שֶּׁ֖בִי	1	**Captivity** is an abstract noun that refers to the Jews being taken away from their homeland. Judah had been conquered by the Babylonians about 150 years before this. At that time, the Babylonians took many people away from Judah and relocated them to different parts of their empire. About 50 years later, the Persian Empire conquered Babylon and so the Babylonian empire became the Persian empire. The Jews who had been captured by Babylon now lived in Persia, although some had since returned to Judah. You can translate the idea of **captivity** with a phrase such as “the time when the Jews were taken away” or “the time when soldiers forced many Jews to go to Babylon” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:2	ab13		rc://*/ta/man/translate/figs-explicit	וְ⁠עַל־יְרוּשָׁלִָֽם	1	Jerusalem had been the capital city of the kingdom of Judah. Nehemiah was asking specifically about the physical condition of the buildings and walls in the city, in addition to asking about the welfare of the Jewish community in Judah. Alternate translation: “about the condition of Jerusalem” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:3	igf2		rc://*/ta/man/translate/figs-parallelism	הַֽ⁠נִּשְׁאָרִ֞ים אֲשֶֽׁר־נִשְׁאֲר֤וּ מִן־הַ⁠שְּׁבִי֙	1	These two statements mean similar things. Nehemiah says the same thing twice, in slightly different ways, to show his concern for this group. You do not need to repeat both phrases in your translation if that would be confusing for your readers. Alternate translation: “the Jews who escaped the exile and remained” (See: [[rc://*/ta/man/translate/figs-parallelism]])
1:3	y1zg		rc://*/ta/man/translate/figs-metonymy	בַּ⁠מְּדִינָ֔ה	1	Here **province** refers to Judah as an administrative district within the Persian Empire. Hanani is describing Judah by referring to something associated with it, its status as a province. Alternate translation: “in the province of Judah” or “in Judah” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:3	ab15		rc://*/ta/man/translate/figs-doublet	בְּ⁠רָעָ֥ה גְדֹלָ֖ה וּ⁠בְ⁠חֶרְפָּ֑ה	1	**Difficulty** and **reproach** mean similar things. Hanani uses them together to emphasize what a desperate situation the people are in. You do not need to repeat both words in your translation if that would be confusing for your readers. Alternate translation: “in a perilous situation” (See: [[rc://*/ta/man/translate/figs-doublet]])
1:3	ab17		rc://*/ta/man/translate/figs-abstractnouns	בְּ⁠רָעָ֥ה גְדֹלָ֖ה וּ⁠בְ⁠חֶרְפָּ֑ה	1	The abstract noun **difficulty** refers to a situation that is very hard for the people to live in. It describes a situation that is dangerous and insecure for the people in it. You can translate this idea with an adjective such as “bad.” Alternate translation: “in a very bad situation” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:3	ab19		rc://*/ta/man/translate/figs-abstractnouns	וּ⁠בְ⁠חֶרְפָּ֑ה	1	**Reproach** is an abstract noun that describes how other people would see the situation of the Jews. The situation would lead them to say bad things about them. you could translate this idea with a verb such as “mock.” Alternate translation: “and people are mocking them.” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:3	pk3f		rc://*/ta/man/translate/figs-activepassive	וְ⁠חוֹמַ֤ת יְרוּשָׁלִַ֨ם֙ מְפֹרָ֔צֶת וּ⁠שְׁעָרֶ֖י⁠הָ נִצְּת֥וּ בָ⁠אֵֽשׁ	1	You can say this with an active form, and you can say who did the action. Alternate translation: “armies have broken open the wall of Jerusalem and have set its gates on fire” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:3	ab21		rc://*/ta/man/translate/figs-explicit	וְ⁠חוֹמַ֤ת יְרוּשָׁלִַ֨ם֙ מְפֹרָ֔צֶת וּ⁠שְׁעָרֶ֖י⁠הָ נִצְּת֥וּ בָ⁠אֵֽשׁ	1	The implication is that the people are now defenseless. If it would be helpful in your language, you could say this explicitly. Alternate translation: “The people living there have no protection.” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:3	ab23			נִצְּת֥וּ בָ⁠אֵֽשׁ	1	If saying that something is burned **with fire** is redundant in your language, you can just say, **completely burned**. Alternate translation: “burned down”
1:4	ab25		rc://*/ta/man/translate/writing-newevent	וַ⁠יְהִ֞י	1	Nehemiah uses this phrase to introduce the next episode in his story. You do not need to represent it this way in your translation, but use a natural way to introduce a new episode in the story. Alternate translation: “So the next thing I did” (See: [[rc://*/ta/man/translate/writing-newevent]])
1:4	ab27		rc://*/ta/man/translate/figs-metonymy	כְּ⁠שָׁמְעִ֣⁠י ׀ אֶת־הַ⁠דְּבָרִ֣ים הָ⁠אֵ֗לֶּה	1	Here **words** refers to the things that were described by the words. Alternate translation: “after hearing about these things” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:4	ab29		rc://*/ta/man/translate/translate-symaction	יָשַׁ֨בְתִּי֙ וָֽ⁠אֶבְכֶּ֔ה	1	**Sitting down** likely means that Nehemiah stopped going about his usual business because he was so overcome by grief. Alternate translation: “I could do nothing else but grieve” (See: [[rc://*/ta/man/translate/translate-symaction]])
1:4	ab31		rc://*/ta/man/translate/figs-idiom	וָ⁠אֶתְאַבְּלָ֖⁠ה יָמִ֑ים	1	This means that Nehemiah kept on grieving. He did not get over being upset. The term “days” here suggests “many days” and it is a figurative expression for “a long time.” Alternate translation: “I could not stop mourning for a long time.” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:4	ab33		rc://*/ta/man/translate/translate-symaction	צָם֙ וּ⁠מִתְפַּלֵּ֔ל	1	**Fasting** means going without food. This was something that Jews often did in connection with prayer. It allowed them to concentrate on their prayers, and it showed how important those prayers were. Alternate translation: “I went without food, and I prayed” (See: [[rc://*/ta/man/translate/translate-symaction]])
1:4	ab35		rc://*/ta/man/translate/figs-metonymy	וּ⁠מִתְפַּלֵּ֔ל לִ⁠פְנֵ֖י	1	Here **face** is a metonym for the action of seeing, which is a figurative way of referring to a person’s notice or attention to something. Nehemiah is saying that he prayed in order to bring these matters to God’s notice or attention. Alternate translation: “and I prayed to” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:4	ab37			אֱלֹהֵ֥י הַ⁠שָּׁמָֽיִם	1	Alternate translation: “God, who is in heaven”
1:5	ab39			וָ⁠אֹמַ֗ר	1	Here Nehemiah tells what he prayed. Alternate translation: “Then I prayed”
1:5	ab41		rc://*/ta/man/translate/figs-exclamations	אָֽנָּ֤א	1	Nehemiah uses this word to call on God with strong feeling. Alternate translation: “O” (See: [[rc://*/ta/man/translate/figs-exclamations]])
1:5	pf2l		rc://*/ta/man/translate/translate-names	יְהוָה֙	1	This is the name of God that he revealed to his people in the Old Testament. (See: [[rc://*/ta/man/translate/translate-names]])
1:5	ab43		rc://*/ta/man/translate/figs-you	אֱלֹהֵ֣י הַ⁠שָּׁמַ֔יִם	1	Since Nehemiah is addressing God directly, you can use “you” forms in your translation if that is natural. They should be singular but also respectful. Alternate translation: “you are the God who is in heaven” (See: [[rc://*/ta/man/translate/figs-you]])
1:5	ab45		rc://*/ta/man/translate/figs-doublet	הָ⁠אֵ֥ל הַ⁠גָּד֖וֹל וְ⁠הַ⁠נּוֹרָ֑א	1	**Great** and **fearsome** mean similar things. Nehemiah uses them together to emphasize how much respect God deserves. You do not need to repeat both phrases in your translation if that would be confusing for your readers. However, there is a slight difference in meaning, and you could also bring that out in your translation. “Great” refers to how powerful God is objectively. “Fearsome” reflects how people should respond to God’s greatness subjectively. They should “fear” God. This does not mean that they should be afraid of him, but that they should show him respect and reverence. Alternate translation: “the great and awesome God” or “the God who deserves total respect” (See: [[rc://*/ta/man/translate/figs-doublet]])
1:5	ab47		rc://*/ta/man/translate/figs-parallelism	שֹׁמֵ֤ר הַ⁠בְּרִית֙ וָ⁠חֶ֔סֶד	1	**Covenant** and **covenant faithfulness** mean similar things. Nehemiah says the same thing twice, in slightly different ways, to emphasize how certain it is that God will keep his promises. You do not need to repeat both phrases in your translation if that would be confusing for your readers. However, there is a slight difference in meaning, and you could bring that out in your translation even if you combine the phrases. The “covenant” is God’s promise to Abraham, Isaac, and Jacob and their descendants. “Covenant faithfulness” is a character quality of God. He is inwardly disposed to keep all of his promises, and so he always does so faithfully. Therefore, you could say something like, “Because of who you are, you always keep your promises faithfully.” (See: [[rc://*/ta/man/translate/figs-parallelism]])
1:5	ab49		rc://*/ta/man/translate/figs-parallelism	לְ⁠אֹהֲבָ֖י⁠ו וּ⁠לְ⁠שֹׁמְרֵ֥י מִצְוֺתָֽי⁠ו	1	Nehemiah is not describing two different groups. These phrases mean similar things. The repetition is used for clarity and emphasis. Nehemiah says the same thing twice, in slightly different ways, to express that those who love God show this by keeping his commandments. You can translate this so that it is clear that these words describe one group. Alternate translation: “those who love you and keep your commandments” (See: [[rc://*/ta/man/translate/figs-parallelism]])
1:5	zc64		rc://*/ta/man/translate/figs-123person	לְ⁠אֹהֲבָ֖י⁠ו וּ⁠לְ⁠שֹׁמְרֵ֥י מִצְוֺתָֽי⁠ו	1	Since Nehemiah is speaking to Yahweh, the pronouns “him” and “his” can be translated as “you” and “your.” Alternate translation: “who love you and keep your commandments” (See: [[rc://*/ta/man/translate/figs-123person]])
1:6	ab51		rc://*/ta/man/translate/figs-parallelism	תְּהִ֣י נָ֣א אָזְנְ⁠ךָֽ־קַשֶּׁ֣בֶת וְֽ⁠עֵינֶ֪י⁠ךָ פְתֻוּח֟וֹת	1	These two phrases mean similar things. Nehemiah says the same thing twice, in slightly different ways, to urge God to pay attention to him. If it would be helpful in your language, you could combine these phrases. Alternate translation: “pay attention to me,” otherwise “please listen to me and look at me.” (See: [[rc://*/ta/man/translate/figs-parallelism]])
1:6	ab53		rc://*/ta/man/translate/figs-metonymy	אָזְנְ⁠ךָֽ־קַשֶּׁ֣בֶת	1	This request for God’s ear to be attentive refers figuratively to the action of listening. In this context, Nehemiah is asking God to listen to his prayer, with the intention that God would do something about the bad situation in Jerusalem. (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:6	g947		rc://*/ta/man/translate/figs-metonymy	וְֽ⁠עֵינֶ֪י⁠ךָ פְתֻוּח֟וֹת	1	This request for God’s eyes to be open refers figuratively to the action of seeing. Seeing is a metaphor meaning knowledge, perception, notice, attention, or judgment. In this case, Nehemiah is asking God to pay attention both to him and to the problem in Jerusalem. (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:6	qjf3		rc://*/ta/man/translate/figs-123person	תְּפִלַּ֣ת עַבְדְּ⁠ךָ֡	1	Nehemiah uses the word servant to refer to himself. This is how a person would address a superior in order to show humility and respect. Alternate translation: “my prayer” (See: [[rc://*/ta/man/translate/figs-123person]])
1:6	ab55		rc://*/ta/man/translate/figs-metonymy	מִתְפַּלֵּ֨ל לְ⁠פָנֶ֤י⁠ךָ	1	Here **face** is a metonym for the action of seeing, which is figurative way of referring to a person’s notice or attention to something. Nehemiah is repeating the fact that he is praying in order to bring these matters to God’s notice or attention. Alternate translation: “praying to you” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:6	ab57		rc://*/ta/man/translate/figs-idiom	הַ⁠יּוֹם֙	1	This does not necessarily mean on this particular day, but at this time. Alternate translation: “right now” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:6	v8gx		rc://*/ta/man/translate/figs-merism	הַ⁠יּוֹם֙ יוֹמָ֣ם וָ⁠לַ֔יְלָה	1	When Nehemiah says that he has prayed both during the day and during the night, he means that he has also prayed at all times in between, that is, constantly. However, he does not mean that he has prayed non-stop all day long and all night long, without doing any other activities such as sleeping or eating. Alternate translation: “constantly,” otherwise “during the day and at night” (See: [[rc://*/ta/man/translate/figs-merism]])
1:6	ab59		rc://*/ta/man/translate/figs-gendernotations	בְּנֵ֥י יִשְׂרָאֵ֖ל	1	Here **sons** figuratively means **descendants.** Alternate translation: “on behalf of the people of Israel” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
1:6	ab61		rc://*/ta/man/translate/figs-metaphor	עֲבָדֶ֑י⁠ךָ	1	In this context, the word **servants** refers to the special role that the people of Israel had in the world as a model community of God’s followers. Alternate translation: “your chosen people” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:6	ab63		rc://*/ta/man/translate/figs-gendernotations	וּ⁠מִתְוַדֶּ֗ה עַל־חַטֹּ֤אות בְּנֵֽי־יִשְׂרָאֵל֙ אֲשֶׁ֣ר חָטָ֣אנוּ לָ֔⁠ךְ	1	Here again **sons** means **descendants** and the phrase refers to the people of Israel. Alternate translation: “I must confess the sins that we, the people of Israel, have committed against you” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
1:6	bxj6		rc://*/ta/man/translate/figs-metonymy	וַ⁠אֲנִ֥י וּ⁠בֵית־אָבִ֖⁠י חָטָֽאנוּ	1	Among the Israelites, the expression **father’s house** or **house of the father** originally described an extended-family group who lived together. It later came to be used more generally to refer to a larger clan within a tribe. In this expression, the word **house** figuratively describes all the people descended from a particular person. The term views all of those descendants as if they were one household living together. However, since Nehemiah is stressing his sense of personal responsibility here and identifying closely with the people in this group, he may be using the term in its original sense to refer to his nearest relatives. Alternate translation: “Both I and my family have also sinned” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:7	ab65		rc://*/ta/man/translate/figs-parallelism	חֲבֹ֖ל חָבַ֣לְנוּ לָ֑⁠ךְ	1	The repetition here is used for emphasis. You do not need to repeat both phrases in your translation if that would be confusing for your readers. you could combine them into one phrase, with a word like **very** to convey emphasis. Alternate translation: “We have acted very corruptly toward you” (See: [[rc://*/ta/man/translate/figs-parallelism]])
1:7	ryci		rc://*/ta/man/translate/figs-abstractnouns	חֲבֹ֖ל חָבַ֣לְנוּ לָ֑⁠ךְ	1	You can translate the idea of the abstract noun **corruption** with a verb such as **sinned.** Alternate translation: “We have sinned very much against you” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:7	ab67		rc://*/ta/man/translate/figs-doublet	אֶת־הַ⁠מִּצְוֺ֗ת וְ⁠אֶת־הַֽ⁠חֻקִּים֙ וְ⁠אֶת־הַ⁠מִּשְׁפָּטִ֔ים	1	These three words mean basically the same thing. Nehemiah uses the repetition to emphasize how comprehensively the Israelites have disobeyed what God commanded them through Moses. If it would be helpful in your language, you could combine them into a single phrase. Alternate translation: “the law of Moses” otherwise “the commands and rules and laws” (Note: A doublet can involve the use of more than two words.) (See: [[rc://*/ta/man/translate/figs-doublet]])
1:7	brz7		rc://*/ta/man/translate/figs-explicit	אֲשֶׁ֥ר צִוִּ֖יתָ אֶת־מֹשֶׁ֥ה עַבְדֶּֽ⁠ךָ	1	Moses was the great leader who brought the Israelites out of slavery in Egypt centuries before and gave them God’s law. If it would be helpful in your language, you could say this explicitly. Alternate translation: “that you gave us many years ago through your servant Moses.” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:8	pv64		rc://*/ta/man/translate/figs-idiom	זְכָר־נָא֙	1	Here **remember** is an idiom that means to think about someone and consider what action you can take on their behalf. Nehemiah is not suggesting that God has forgotten the promise he made to Moses. Alternate translation: “Please think about” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:8	y5jp		rc://*/ta/man/translate/figs-yousingular	הַ⁠דָּבָ֔ר אֲשֶׁ֥ר צִוִּ֛יתָ אֶת־מֹשֶׁ֥ה עַבְדְּ⁠ךָ֖	1	The pronouns **you** and **your** refer to God and so are singular. (See: [[rc://*/ta/man/translate/figs-yousingular]])
1:8	ab69			הַ⁠דָּבָ֔ר	1	This refers to a promise that God made while giving the law to the people of Israel through Moses. Alternate translation: “the promise”
1:8	b6qh		rc://*/ta/man/translate/figs-you	אַתֶּ֣ם תִּמְעָ֔לוּ	1	The pronouns **you** and **yourselves** refer to the Israelite people, and so they are plural. Alternate translation: “If you Israelites” (See: [[rc://*/ta/man/translate/figs-you]])
1:8	ab71		rc://*/ta/man/translate/figs-metaphor	אַתֶּ֣ם תִּמְעָ֔לוּ	1	Here infidelity in marriage is used as a figurative description of the people of Israel not keeping God’s commandments. Alternate translation: “If you Israelites do not keep my commandments” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:8	evf5		rc://*/ta/man/translate/figs-explicit	אָפִ֥יץ אֶתְ⁠כֶ֖ם בָּ⁠עַמִּֽים	1	The implication is that God would do this to punish the Israelites for breaking his commandments. If it would be helpful in your language, you could say this explicitly. Alternate translation: “as a punishment, I will take you from your land and make you live among the other nations” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:9	dqn5		rc://*/ta/man/translate/figs-you	וְ⁠שַׁבְתֶּ֣ם אֵלַ֔⁠י וּ⁠שְׁמַרְתֶּם֙ מִצְוֺתַ֔⁠י וַ⁠עֲשִׂיתֶ֖ם אֹתָ֑⁠ם אִם־יִהְיֶ֨ה נִֽדַּחֲ⁠כֶ֜ם	1	The pronouns **you** and **your** refer to the Israelite people, so they are plural. (See: [[rc://*/ta/man/translate/figs-you]])
1:9	ab75		rc://*/ta/man/translate/figs-metaphor	וְ⁠שַׁבְתֶּ֣ם אֵלַ֔⁠י וּ⁠שְׁמַרְתֶּם֙ מִצְוֺתַ֔⁠י וַ⁠עֲשִׂיתֶ֖ם אֹתָ֑⁠ם אִם־יִהְיֶ֨ה נִֽדַּחֲ⁠כֶ֜ם	1	**Return** is a figurative way of saying “become loyal again.” Alternate translation: “If you become loyal to me again” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:9	ab77		rc://*/ta/man/translate/figs-parallelism	וּ⁠שְׁמַרְתֶּם֙ מִצְוֺתַ֔⁠י וַ⁠עֲשִׂיתֶ֖ם אֹתָ֑⁠ם	1	These two statements mean similar things. They are used together for emphasis. You do not need to repeat both phrases in your translation if that would be confusing for your readers. Alternate translation: “start obeying my commandments once more” (See: [[rc://*/ta/man/translate/figs-parallelism]])
1:9	ab79			נִֽדַּחֲ⁠כֶ֜ם	1	This refers to the exile. Alternate translation: “all of you who were taken away”
1:9	f8jz		rc://*/ta/man/translate/figs-hyperbole	בִּ⁠קְצֵ֤ה הַ⁠שָּׁמַ֨יִם֙	1	This means “the most distant point under the sky.” In this culture the sky was understood to be a solid dome with a flat earth beneath it. The phrase is describing a point beyond which no one could go any farther because they would have reached the edge of the dome of the sky. This is an overstatement because even from the perspective of this culture, no one could really reach such a point. Alternate translation: “places very far away” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
1:9	ab81		rc://*/ta/man/translate/figs-123person	אֲקַבְּצֵ֔⁠ם וַהֲבִֽיאוֹתִים֙	1	Since God is actually addressing the Israelites here, you can say “you” in the plural. Alternate translation: “I will bring you back” (See: [[rc://*/ta/man/translate/figs-123person]])
1:9	ab83		rc://*/ta/man/translate/figs-parallelism	אֲקַבְּצֵ֔⁠ם וַהֲבִֽיאוֹתִים֙	1	These two statements mean similar things. They are used together to emphasize that God will definitely keep this promise. If it would be helpful in your language, you could combine the phrases. Alternate translation: “I will bring you back” (See: [[rc://*/ta/man/translate/figs-parallelism]])
1:9	ab85		rc://*/ta/man/translate/figs-personification	אֶל־הַ⁠מָּק֔וֹם אֲשֶׁ֣ר בָּחַ֔רְתִּי לְ⁠שַׁכֵּ֥ן אֶת־שְׁמִ֖⁠י שָֽׁם	1	Here God’s name is spoken of as if it were capable of living in a place. The phrase indicates the place from which God chose to start making himself famous throughout the world. You can say something like that as an alternate translation. (See: [[rc://*/ta/man/translate/figs-personification]])
1:9	lgh9		rc://*/ta/man/translate/figs-explicit	אֶל־הַ⁠מָּק֔וֹם אֲשֶׁ֣ר בָּחַ֔רְתִּי לְ⁠שַׁכֵּ֥ן אֶת־שְׁמִ֖⁠י שָֽׁם	1	This phrase refers initially to Jerusalem because that was where God chose to put his temple. You could say that explicitly. Alternate translation: “to Jerusalem, where I have chosen for my name to remain” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:9	w4qw		rc://*/ta/man/translate/figs-metonymy	אֶל־הַ⁠מָּק֔וֹם אֲשֶׁ֣ר בָּחַ֔רְתִּי לְ⁠שַׁכֵּ֥ן אֶת־שְׁמִ֖⁠י שָֽׁם	1	Nehemiah is actually using this phrase to refer to all of Judah. As the book explains later, when the Jews returned there, they each settled in their own former towns, though one in ten of them were recruited to live in Jerusalem. So Judah is being described by something associated with it, the capital city. Alternate translation: “to your homeland of Judah.” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:9	g88j		rc://*/ta/man/translate/figs-metonymy	שְׁמִ֖⁠י	1	Here, **name** is a figurative way of referring to the fame or reputation of a person. Their fame is described by something associated with it, how well known their name is and how people react to hearing it. Alternate translation: “reputation” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:10	mjx7		rc://*/ta/man/translate/figs-123person	וְ⁠הֵ֥ם עֲבָדֶ֖י⁠ךָ וְ⁠עַמֶּ֑⁠ךָ	1	The word **they** refers to the Israelite people. Since Nehemiah is speaking on their behalf and including himself, you could say “we” in your translation, If it would be helpful in your language. If your language marks the distinction, “we” should not include the addressee. Alternate translation: “we are your servants, your chosen people” (See: [[rc://*/ta/man/translate/figs-123person]])
