Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
2:23	y6et		rc://*/ta/man/translate/figs-doublet	וַ⁠יָּשֻׁ֜בוּ & וַ⁠יֵּרְד֣וּ & וַ⁠יַּעַבְרוּ֙ וַ⁠יָּבֹ֔אוּ	1	These are similar expressions referring to returning to where the Israelite’s are camped. (See: [[rc://*/ta/man/translate/figs-doublet]])
2:23	u3is		rc://*/ta/man/translate/figs-idiom	וַ⁠יַּעַבְרוּ֙	1	“cross over” means to go to the opposite bank of the river. Alternate translation: “traveled from this side to the opposite side of the Jordan” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:23	i2bk		rc://*/ta/man/translate/translate-names	נ֑וּן	1	This is a male name; the father of Joshua. (See: [[rc://*/ta/man/translate/translate-names]])
2:23	cv1w			אֵ֥ת כָּל־הַ⁠מֹּצְא֖וֹת אוֹתָֽ⁠ם	1	Alternate translation: “all that the men had experienced and seen.”
2:24	rk66			בְּ⁠יָדֵ֖⁠נוּ	1	This word, “us,” refers to Israel.
2:24	eh7s		rc://*/ta/man/translate/figs-metaphor	יֹשְׁבֵ֥י הָ⁠אָ֖רֶץ	1	The people of the land toward Israel are like a substance that melts in the presence of heat. (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:intro	qs85				0	# Joshua 3 General Notes\n\n## Special concepts in this chapter\n\n### God dries the Jordan River\n\nJoshua told the people “Dedicate yourselves to Yahweh tomorrow, for Yahweh will do wonders among you.” The conquest of the Promised Land is accomplished through the supernatural power of God. (See: [[rc://*/tw/dict/bible/kt/miracle]] and [[rc://*/tw/dict/bible/kt/promisedland]])
3:1	ct91			וַ⁠יַּשְׁכֵּם֩	1	The phrase, “got up,” means to “awaken.”
3:1	y8kd			מֵֽ⁠הַ⁠שִּׁטִּ֗ים	1	A place in the land of Moab, west of the Jordan River where the Israelites were camped before their entry into the promised land, Canaan.
3:2	wz25			הַ⁠שֹּׁטְרִ֖ים	1	These are people holding a position of command or authority.
3:3	ghy1		rc://*/ta/man/translate/figs-metonymy	אֶת־הָ⁠עָ֣ם	1	This is the nation of Israel. (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:4	tn3h		rc://*/ta/man/translate/translate-bdistance	כְּ⁠אַלְפַּ֥יִם אַמָּ֖ה	1	“2,000 cubits.” The word “cubit” is a measurement equaling the distance from the elbow to the finger tips. (See: [[rc://*/ta/man/translate/translate-bdistance]] and [[rc://*/ta/man/translate/translate-numbers]])
3:5	hy6c			הִתְקַדָּ֑שׁוּ	1	This refers to a special preparation of being religiously clean before Yahweh.
3:5	wz6l			יַעֲשֶׂ֧ה יְהוָ֛ה בְּ⁠קִרְבְּ⁠כֶ֖ם נִפְלָאֽוֹת	1	Yahweh will be doing miracles for all to see and experience.
3:6	ts4p			שְׂאוּ֙ אֶת־אֲר֣וֹן	1	This is referring to the levites picking up the ark for the purpose of carrying it from one location to another.
3:7	u6dt			General Information:	0	# General Information:\n\nYahweh tells Joshua what the priest are to do.
3:7	q8ud		rc://*/ta/man/translate/figs-metaphor	אָחֵל֙ גַּדֶּלְ⁠ךָ֔ בְּ⁠עֵינֵ֖י כָּל־יִשְׂרָאֵ֑ל	1	The eyes represent seeing, and seeing represents thoughts or judgment. Alternate translation: “the people will see what I do and realize that I have made you a great man” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:8	b797			קְצֵה֙ מֵ֣י הַ⁠יַּרְדֵּ֔ן	1	Joshua is to approach the bank or edge of the Jordan River.
3:9	pd66			General Information:	0	# General Information:\n\nJoshua tells Israel what Yahweh is about to do
3:10	u9w6		rc://*/ta/man/translate/figs-metaphor	וְ⁠הוֹרֵ֣שׁ יוֹרִ֣ישׁ מִ֠⁠פְּנֵי⁠כֶם	1	Yahweh will force the other people living on the land to leave or be killed. (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:11	zex2		rc://*/ta/man/translate/figs-idiom	עֹבֵ֥ר	1	“cross over” means to go to the opposite bank of the river. Alternate translation: “will travel from this side to the opposite side” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:12	u1wg			General Information:	0	# General Information:\n\nJust as Israel’s fathers experience crossing the Red Sea, these people will experience crossing the Jordan river on dry land.
3:13	bej3			כַּפּ֣וֹת רַגְלֵ֣י	1	This refers to the bottom of their feet.
3:13	u9rl			מִ⁠לְ⁠מָ֑עְלָ⁠ה	1	This word refers to the direction the Jordan River water is flowing toward Israel.
3:13	s6ud			וְ⁠יַעַמְד֖וּ נֵ֥ד אֶחָֽד	1	The water will stay in one spot or place. It will not flow around the priests.
3:15	nhu7		rc://*/ta/man/translate/figs-synecdoche	בִּ⁠קְצֵ֣ה הַ⁠מָּ֑יִם	1	This can refer to the surface of the water as well as the bank where the water flows to dry land. (See: [[rc://*/ta/man/translate/figs-synecdoche]])
3:15	mu2b		rc://*/ta/man/translate/writing-background	וְ⁠הַ⁠יַּרְדֵּ֗ן מָלֵא֙ עַל־כָּל־גְּדוֹתָ֔י⁠ו כֹּ֖ל יְמֵ֥י קָצִֽיר	1	This is background information and it emphasizes the scale of what Yahweh is doing. (See: [[rc://*/ta/man/translate/writing-background]])
3:17	tg4f		rc://*/ta/man/translate/figs-explicit	הַ⁠יַּרְדֵּ֖ן	1	This refers to the Jordan River bed. (See: [[rc://*/ta/man/translate/figs-explicit]])
3:17	w7z6		rc://*/ta/man/translate/figs-idiom	עֹֽבְרִים֙	1	This phrase means to go to the opposite bank of the river. Alternate translation: “traveled from this side to the opposite side” (See: [[rc://*/ta/man/translate/figs-idiom]])
4:intro	eh7p				0	# Joshua 4 General Notes\n\n## Special concepts in this chapter\n\n### God’s war\nThe conquering of the Promised Land was a special war. It was God’s war against the people of Canaan and Joshua recognized that they would only be victorious through Yahweh’s power. This is why their first act after crossing the Jordan River was to build an altar. This war was a witness to Yahweh’s power. (See: [[rc://*/tw/dict/bible/kt/promisedland]])
4:1	yem9		rc://*/ta/man/translate/figs-pronouns	General Information:	0	# General Information:\n\nThough Yahweh was speaking directly to Joshua, all occurrences of you include Israel. (See: [[rc://*/ta/man/translate/figs-pronouns]])
4:1	h2p6		rc://*/ta/man/translate/figs-idiom	לַ⁠עֲב֖וֹר	1	The words “crossed over” refer to going to the opposite bank of the river. Alternate translation: “went across” (See: [[rc://*/ta/man/translate/figs-idiom]])
4:1	lz4a		rc://*/ta/man/translate/figs-explicit	אֶת־הַ⁠יַּרְדֵּ֑ן	1	the Jordan River (See: [[rc://*/ta/man/translate/figs-explicit]])
4:3	g6yc		rc://*/ta/man/translate/figs-quotesinquotes	וְ⁠צַוּ֣וּ אוֹתָ⁠ם֮ לֵ⁠אמֹר֒ שְׂאֽוּ־לָ⁠כֶ֨ם מִ⁠זֶּ֜ה מִ⁠תּ֣וֹךְ הַ⁠יַּרְדֵּ֗ן מִ⁠מַּצַּב֙ רַגְלֵ֣י הַ⁠כֹּהֲנִ֔ים הָכִ֖ין שְׁתֵּים־עֶשְׂרֵ֣ה אֲבָנִ֑ים וְ⁠הַעֲבַרְתֶּ֤ם אוֹתָ⁠ם֙ עִמָּ⁠כֶ֔ם וְ⁠הִנַּחְתֶּ֣ם אוֹתָ֔⁠ם בַּ⁠מָּל֕וֹן אֲשֶׁר־תָּלִ֥ינוּ ב֖⁠וֹ הַ⁠לָּֽיְלָה	1	The nested quote can be stated as an indirect quote. Alternate translation: “Give them this command to take up twelve stones from the middle of the Jordan where the priests are standing on the dry ground, and bring them over with you and lay them down in the place where you will spend the night tonight” (See: [[rc://*/ta/man/translate/figs-quotesinquotes]] and [[rc://*/ta/man/translate/figs-quotations]])
4:4	r99r			General Information:	0	# General Information:\n\nJoshua tells the twelve men what to do.
