Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:1	j002		rc://*/ta/man/translate/figs-explicit	ἑωράκαμεν τοῖς ὀφθαλμοῖς ἡμῶν & αἱ χεῖρες ἡμῶν ἐψηλάφησαν	1	The false teachers were denying that Jesus was a real human being and saying that he was only a spirit. But the implications of what John is saying here are that Jesus was a real human being. If it would be helpful to your readers, you could state that explicitly, as in the UST.
1:1	j003		rc://*/ta/man/translate/figs-infostructure	περὶ τοῦ λόγου τῆς ζωῆς	1	As the General Notes to this chapter suggest, you could put your translation of this phrase, **regarding the Word of life**, at the beginning of this verse and present it as a sentence of its own as a topical introduction to the letter, as UST does. Alternate translation: “This is about Jesus, the Word of life”
1:1	j004		rc://*/ta/man/translate/writing-pronouns	περὶ τοῦ λόγου τῆς ζωῆς	1	Letter writers of this time typically began by giving their own names. That is the case for most of the letters in the New Testament. This letter is an exception, but if it would be helpful to your readers, you could supply John’s name here, as UST does. As noted above, John uses the plural pronoun “we” because he is speaking on behalf of himself and the other eyewitnesses to Jesus’ earthly life. But it may be more natural in your language for him to refer to himself with a singular pronoun, and if so, you could also do that in your translation, as in the UST. Alternate translation: “This is John, writing to you about Jesus, the Word of life”
1:1	gt44		rc://*/ta/man/translate/figs-explicit	τοῦ λόγου τῆς ζωῆς	1	Here, **the Word of life** is implicitly a description of Jesus. As the General Introduction explains, there are many similarities between this letter and the Gospel of John. That gospel begins by saying about Jesus, “In the beginning was the Word.” So when John speaks in this letter of **the Word of life** that **was from the beginning**, he is also speaking about Jesus. ULT indicates this by capitalizing **Word** to indicate that this is a title for Jesus. Alternate translation: “Jesus, the Word of God, who gives life”
1:1	j005		rc://*/ta/man/translate/figs-possession	τῆς ζωῆς	1	This could be referring either to the **life** that Jesus has or to the life that Jesus gives. But since John is writing this letter to reassure believers, it seems more likely that this expression is referring to the **life** that “the Word” (Jesus) gives to those who believe. Alternate translation: “who gives life to everyone who believes in him”
1:1	i8b4		rc://*/ta/man/translate/figs-metaphor	τῆς ζωῆς	1	In this letter, John uses **life** in different ways, either to refer literally to physical life or to spiritual life. Here the reference is to spiritual life. Alternate translation: “of spiritual life”
1:2	la4a		rc://*/ta/man/translate/figs-activepassive	καὶ ἡ ζωὴ ἐφανερώθη	1	See the discussion of the term “appear” in Part 3 of the Introduction to 1 John. Here the term could mean one of two things. (1) John could be emphasizing how Jesus came to this earth. (See the UST.) It may be helpful to begin a new sentence here. Alternate translation: “Indeed, the life came right here” (2) John could be emphasizing how God revealed Jesus to the world and thereby revealed himself to the world through Jesus. To bring out that emphasis, you could translate this with a passive verbal form or, if your language does not use passive forms, you can use an active form and say who did the action. Alternate translation: “Indeed, the life was made visible” or “Indeed, God made the life visible”
1:2	j006		rc://*/ta/man/translate/figs-metonymy	ἡ ζωὴ	1	John is speaking of Jesus, whom he calls the “Word of life” in the previous verse, by referring to **the life** that is associated with him. In this case it seems to describe the **life** that Jesus embodies rather than the **life** that he gives. Alternate translation: “Jesus” or “Jesus, who is life”
1:2	j007		rc://*/ta/man/translate/figs-exclusive	ἑωράκαμεν & μαρτυροῦμεν & ἀπαγγέλλομεν & ἡμῖν	1	John is speaking on behalf of himself and the other eyewitnesses to the earthly life of Jesus, so the pronouns **we** and **us** are exclusive in this verse.
1:2	j008		rc://*/ta/man/translate/figs-you	ὑμῖν	1	As the General Introduction explains, John is writing this letter to believers in various churches, and so the pronouns **you**, “your,” and “yourselves” are plural throughout the entire letter.
1:2	jp6s		rc://*/ta/man/translate/writing-pronouns	ἑωράκαμεν, καὶ μαρτυροῦμεν,	1	If you decided to use personal pronouns in [1:1](../01/01.md), you could use them in these cases as well. Alternate translation: “we have seen him, and we are testifying that we saw him”
1:2	ih36		rc://*/ta/man/translate/figs-parallelism	μαρτυροῦμεν, καὶ ἀπαγγέλλομεν ὑμῖν	1	These two phrases mean similar things. John is likely using repetition for emphasis. If it would be helpful in your language, you could combine these phrases and express the emphasis in another way, as UST does. Alternate translation: “we are enthusiastically telling you about”
1:2	lyt6		rc://*/ta/man/translate/figs-metonymy	τὴν ζωὴν τὴν αἰώνιον	1	As earlier in the verse, John is speaking of Jesus by referring to the **life** that is associated with him. Alternate translation: “Jesus, the eternal life” or “Jesus, the one who has always been alive,”
1:2	itv8		rc://*/ta/man/translate/guidelines-sonofgodprinciples	τὸν Πατέρα	1	The title **the Father** is an important title for God. Alternate translation: “God the Father”
1:2	fru2		rc://*/ta/man/translate/figs-activepassive	καὶ ἐφανερώθη ἡμῖν	1	See how you translated **appeared** earlier in this verse. Alternate translation: “and came right to us” or “and was made visible to us” or “and whom God made visible to us”
1:3	j009		rc://*/ta/man/translate/grammar-connect-logic-result	ὃ ἑωράκαμεν, καὶ ἀκηκόαμεν, ἀπαγγέλλομεν καὶ ὑμῖν, ἵνα καὶ ὑμεῖς κοινωνίαν ἔχητε μεθ’ ἡμῶν	1	If it would be helpful in your language, you could rearrange the parts of this section. You could move the clause beginning with **so that you also** to the beginning of the verse, since that clause gives the reason for the action that the rest of the verse describes. As the General Notes to this chapter suggest, it may be helpful to begin a new sentence here. Alternate translation: “So that you also may have fellowship with us, we are declaring to you what we have seen and heard”
1:3	vw2w		rc://*/ta/man/translate/figs-explicit	ὃ ἑωράκαμεν, καὶ ἀκηκόαμεν	1	John is referring implicitly to the way that he and the other eyewitnesses had **seen and heard** Jesus when he was alive on earth. If it would be helpful in your language, you could include this information, as in the UST. Alternate translation: “what we saw and heard from Jesus when he was alive on earth”
1:3	j010		rc://*/ta/man/translate/figs-exclusive	ἑωράκαμεν, καὶ ἀκηκόαμεν, ἀπαγγέλλομεν & ἡμῶν	1	John is speaking on behalf of himself and the other eyewitnesses to the earthly life of Jesus, so the pronouns **we** and **us** are exclusive.
1:3	dw7l		rc://*/ta/man/translate/figs-abstractnouns	καὶ ὑμεῖς κοινωνίαν ἔχητε μεθ’ ἡμῶν & ἡ κοινωνία & ἡ ἡμετέρα μετὰ τοῦ Πατρὸς, καὶ μετὰ τοῦ Υἱοῦ αὐτοῦ	1	If your language does not use an abstract noun for the idea of **fellowship**, you could express the same idea in another way. Alternate translation: “so that you could be close friends with us … we are all close friends with God the Father and with his Son”
1:3	tf4m		rc://*/ta/man/translate/figs-exclusive	ἡ κοινωνία & ἡ ἡμετέρα μετὰ	1	The word **our** here is likely inclusive, since John is writing to fellow believers. So if your language marks that distinction, you should translate the term as inclusive. Even if your language does not mark that distinction, you can indicate in your translation that the term applies both to John and to the people to whom he is writing. Alternate translation: “we are all close friends with”
1:3	rxq7		rc://*/ta/man/translate/guidelines-sonofgodprinciples	τοῦ Πατρὸς & τοῦ Υἱοῦ αὐτοῦ	1	**Father** and **Son** are important titles. Alternate translation: “God the Father … his Son”
1:4	j011		rc://*/ta/man/translate/writing-pronouns	ταῦτα γράφομεν ἡμεῖς	1	As the General Notes to this chapter explain, here John is formally stating his purpose for writing. If you decided in [1:1](../01/01.md) that it would be more natural in your language for him to refer to himself with a singular pronoun in such a context, you could do the same thing here. Alternate translation: “I, John, am writing these things”
1:4	j012		rc://*/ta/man/translate/figs-exclusive	ἡμεῖς & ἡμῶν	1	If you use the plural pronoun **we** here, it would be exclusive, since John is speaking of himself and the other eyewitnesses on whose behalf he is writing. However, the term **our** in the second clause is likely inclusive, since John probably means that he wants both himself and his readers to have **joy** in the shared fellowship with one another and with the Father and the Son whom he describes in the previous verse.
1:4	j013		rc://*/ta/man/translate/translate-textvariants	ἡ χαρὰ ἡμῶν	1	See the discussion of textual issues at the end of the General Notes to this chapter to decide whether to follow the reading of ULT and say **our joy** or to follow the reading of some other versions and say “your joy.”
1:4	j014		rc://*/ta/man/translate/figs-you	ἡ χαρὰ ἡμῶν	1	If you follow the variant reading “your joy” here instead of **our joy**, the word “your” would be plural, as in the rest of this letter, since it would refer to a group of believers.
1:4	xn9d		rc://*/ta/man/translate/figs-abstractnouns	ἵνα ἡ χαρὰ ἡμῶν ᾖ πεπληρωμένη	1	If your language does not use an abstract noun for the idea of **joy**, you could express the same idea in another way. Alternate translation: “so that we will be completely happy”
1:4	j015		rc://*/ta/man/translate/figs-activepassive	ἵνα ἡ χαρὰ ἡμῶν ᾖ πεπληρωμένη	1	If your language does not use this passive form, you can express this with an active form. Alternate translation: “so that we will be completely happy”
1:4	j016		rc://*/ta/man/translate/figs-explicit	ἵνα ἡ χαρὰ ἡμῶν ᾖ πεπληρωμένη	1	The implications are that John and his readers will be completely happy together if his readers recognize the truth of what he is writing to them about. If it would be helpful to your readers, you could state that explicitly, as UST does.
1:5	hdrv		rc://*/ta/man/checking/headings		0	If you are using section headings, you could put one here before verse 5. Suggested heading: “Sin Prevents Fellowship with God”
1:5	djn4		rc://*/ta/man/translate/figs-exclusive	ἀκηκόαμεν	1	The pronoun **we** is exclusive, since John is speaking on behalf of himself and the other eyewitnesses to the earthly life of Jesus.
1:5	j017		rc://*/ta/man/translate/writing-pronouns	ἀπ’ αὐτοῦ	1	The pronoun **him** in this first instance in the verse refers to Jesus, since John is speaking of the message that he and the other eyewitnesses heard from Jesus. Alternate translation: “from Jesus”
1:5	j018		rc://*/ta/man/translate/figs-parallelism	ὁ Θεὸς φῶς ἐστιν, καὶ σκοτία ἐν αὐτῷ, οὐκ ἔστιν οὐδεμία	1	These two phrases mean similar things. John is likely using repetition for emphasis. If it would be helpful in your language, you could combine these phrases and express the emphasis in another way. Alternate translation: “God is entirely light” or, if you represent these metaphors plainly (See: next two notes), “God is completely holy”
1:5	cd6f		rc://*/ta/man/translate/figs-metaphor	ὁ Θεὸς φῶς ἐστιν	1	John often uses **light** in this letter to mean what is holy, right, and good. Here, in reference to God, it indicates holiness. Alternate translation: “God is holy”
1:5	e9m2		rc://*/ta/man/translate/figs-metaphor	σκοτία ἐν αὐτῷ, οὐκ ἔστιν οὐδεμία	1	John often uses the word **darkness** in this letter to mean what is evil. Alternate translation: “God is not evil at all”
1:5	j019		rc://*/ta/man/translate/figs-doublenegatives	σκοτία ἐν αὐτῷ, οὐκ ἔστιν οὐδεμία	1	John is using a double negative in Greek for emphasis. In English it would translate as “darkness is not in him not at all.” In Greek, the second negative does not cancel the first negative to create a positive meaning. In English, the meaning would inaccurately be positive, which is why ULT uses only one negative and says “darkness is not in him at all.” But if your language uses double negatives for emphasis that do not cancel one another, it would be appropriate to use that construction in your translation.
1:5	j020		rc://*/ta/man/translate/writing-pronouns	ἐν αὐτῷ	1	In this second instance in the verse, the pronoun **him** refers to God. Alternate translation: “in God”
1:6	j021		rc://*/ta/man/translate/figs-hypo	ἐὰν εἴπωμεν ὅτι κοινωνίαν ἔχομεν μετ’ αὐτοῦ, καὶ ἐν τῷ σκότει περιπατῶμεν, ψευδόμεθα καὶ οὐ ποιοῦμεν τὴν ἀλήθειαν	1	John is using a hypothetical situation to help his readers recognize the importance of consistency between their words and their actions. Alternate translation: “Suppose we say that we have fellowship with him, but we walk in darkness. Then we are lying and are not doing the truth”
1:6	j022		rc://*/ta/man/translate/figs-abstractnouns	ἐὰν εἴπωμεν ὅτι κοινωνίαν ἔχομεν μετ’ αὐτοῦ	1	If your language does not use an abstract noun for **fellowship**, see how you expressed this idea in [1:3](../01/03.md). Alternate translation: “If we say that we are close friends with God”
1:6	j023		rc://*/ta/man/translate/writing-pronouns	μετ’ αὐτοῦ	1	Here, **him** refers back to “God” in the previous verse. If it would be helpful in your language, you could repeat the word “God” here. Alternate translation: “with God”
1:6	j024		rc://*/ta/man/translate/grammar-connect-logic-contrast	καὶ	1	John is using the word **and** here to introduce the contrast of a person claiming to have fellowship with God and behaving differently than that. In your translation, indicate this contrast in a way that is natural in your language. Alternate translation: “but”
1:6	f958		rc://*/ta/man/translate/figs-metaphor	ἐν τῷ σκότει περιπατῶμεν	1	John is using the word **walk** to mean how a person lives and behaves. Alternate translation: “do what is evil”
1:6	j025		rc://*/ta/man/translate/figs-metaphor	ἐν τῷ σκότει περιπατῶμεν	1	As in [1:5](../01/05.md), John is using the word **darkness** to mean evil. Alternate translation: “do what is evil”
1:6	j026		rc://*/ta/man/translate/figs-parallelism	ψευδόμεθα καὶ οὐ ποιοῦμεν τὴν ἀλήθειαν	1	These two phrases mean similar things. It is likely that John is using repetition for emphasis. If it would be helpful in your language, you could combine these phrases and express the emphasis in another way. Alternate translation: “we are really not truthful at all”
1:6	j027		rc://*/ta/man/translate/figs-abstractnouns	οὐ ποιοῦμεν τὴν ἀλήθειαν	1	If your language does not use an abstract noun for the idea of **truth**, you could express the same idea in another way.  Alternate translation: “we are not living according to God’s true message”
1:7	j028		rc://*/ta/man/translate/figs-hypo	ἐὰν δὲ ἐν τῷ φωτὶ περιπατῶμεν, ὡς αὐτός ἐστιν ἐν τῷ φωτί, κοινωνίαν ἔχομεν μετ’ ἀλλήλων	1	John is using another hypothetical situation to help his readers recognize the value and benefits of living a life that is holy, as God is holy. Alternate translation: “But suppose we walk in the light as he is in the light. Then we have fellowship with one another”
1:7	lpr3		rc://*/ta/man/translate/figs-metaphor	ἐν τῷ φωτὶ περιπατῶμεν	1	John is using the word **walk** to mean how a person lives and behaves. Alternate translation: “we do what is right”
1:7	j029		rc://*/ta/man/translate/figs-metaphor	ἐν τῷ φωτὶ περιπατῶμεν	1	As in [1:5](../01/05.md), John is using the word **light** to mean what is holy, right, and good. Alternate translation: “we do what is holy” or “we do what is right”
1:7	j030		rc://*/ta/man/translate/writing-pronouns	ὡς αὐτός ἐστιν ἐν τῷ φωτί	1	Here the pronoun **he** refers to God. Alternate translation: “as God is in the light”
1:7	j031		rc://*/ta/man/translate/figs-metaphor	ὡς αὐτός ἐστιν ἐν τῷ φωτί	1	John is using the word **light** here to refer to God's holiness. Alternate translation: “as God is holy”
1:7	j032		rc://*/ta/man/translate/figs-abstractnouns	κοινωνίαν ἔχομεν μετ’ ἀλλήλων	1	If your language does not use an abstract noun for **fellowship**, see how you expressed this idea in [1:3](../01/03.md). Alternate translation: “then we are close friends with one another”
1:7	d7d8		rc://*/ta/man/translate/figs-metonymy	τὸ αἷμα Ἰησοῦ	1	John is using the word **blood** here to refer to the sacrificial death of Jesus by association with the **blood** that Jesus shed when he died for our sins. Alternate translation: “the sacrificial death of Jesus”
1:7	jb3e		rc://*/ta/man/translate/guidelines-sonofgodprinciples	Ἰησοῦ τοῦ Υἱοῦ αὐτοῦ	1	**Son** is an important title for Jesus, the Son of God.
1:7	j033		rc://*/ta/man/translate/figs-metaphor	καθαρίζει ἡμᾶς ἀπὸ πάσης ἁμαρτίας	1	John is speaking of **sin** as if it made a person dirty and of the **blood** of Jesus as if it made a person clean. Alternate translation: “takes away all of our sin”
