Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:48	bs2d		rc://*/ta/man/translate/translate-names	Rehoboth	0	This is the name of a place. (See: [[rc://*/ta/man/translate/translate-names]])
1:49	a4fl		rc://*/ta/man/translate/translate-names	Shaul & Baal-Hanan & Akbor	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
1:50	k737		rc://*/ta/man/translate/translate-names	Baal-Hanan & Akbor & Hadad & Me-Zahab	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
1:50	vxt6		rc://*/ta/man/translate/translate-names	Pau	0	This is the name of a place. (See: [[rc://*/ta/man/translate/translate-names]])
1:50	tlv7		rc://*/ta/man/translate/translate-names	Mehetabel & Matred	0	These are the names of women. (See: [[rc://*/ta/man/translate/translate-names]])
1:51	k3f9		rc://*/ta/man/translate/translate-names	Hadad & Timna & Alvah & Jetheth	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
1:51	k5te		rc://*/ta/man/translate/translate-names	Edom	0	This is the name of a place. (See: [[rc://*/ta/man/translate/translate-names]])
1:52	s895		rc://*/ta/man/translate/translate-names	Oholibamah & Elah & Pinon	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
1:53	ft8b		rc://*/ta/man/translate/translate-names	Kenaz & Teman & Mibzar	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
1:54	ngb5		rc://*/ta/man/translate/translate-names	Magdiel & Iram	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
1:54	w9ln		rc://*/ta/man/translate/translate-names	Edom	0	This is the name of a place. (See: [[rc://*/ta/man/translate/translate-names]])
2:intro	ix6r				0	# 1 Chronicles 2 General Notes\n\n## Structure and formatting\n\nThis chapter records the descendants of Judah, son of Jacob.
2:1	lm7q		rc://*/ta/man/translate/translate-names	General Information:	0	# General Information:\n\nAll of the names here are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:2	l5ef		rc://*/ta/man/translate/translate-names	General Information:	0	# General Information:\n\nAll of the names here are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:3	p67t		rc://*/ta/man/translate/translate-names	Er & Onan & Shelah & Shua & Judah	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:3	y528		rc://*/ta/man/translate/figs-activepassive	who were born to him by Shua’s daughter, a Canaanite woman	0	This can be translated in active form. Alternate translation: “his sons whom Shua’s daughter, a Canaanite woman, bore” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:3	m91v			Yahweh	0	This is the name of God that he revealed to his people in the Old Testament. See the translationWord page about Yahweh concerning how to translate this.
2:3	j5xa		rc://*/ta/man/translate/figs-metaphor	in the sight of Yahweh	0	The sight of Yahweh represents his judgment or evaluation. Alternate translation: “as Yahweh judged” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:3	c1kh		rc://*/ta/man/translate/figs-metonymy	Yahweh killed him	0	The reader should understand that Yahweh may have had a person kill Er. (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:4	i7tr		rc://*/ta/man/translate/translate-names	Tamar	0	This is the name of a woman. (See: [[rc://*/ta/man/translate/translate-names]])
2:4	wt6d			daughter-in-law	0	This refers to the wife of his son.
2:4	zyu9		rc://*/ta/man/translate/translate-names	Perez & Zerah & Judah	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:4	dbi3			bore him Perez and Zerah	0	Alternate translation: “gave birth to his sons Perez and Zerah”
2:4	hqa7		rc://*/ta/man/translate/translate-numbers	five sons	0	“5 sons” (See: [[rc://*/ta/man/translate/translate-numbers]])
2:5	v5ri		rc://*/ta/man/translate/translate-names	Perez & Hezron & Hamul	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:6	van7		rc://*/ta/man/translate/translate-names	Zerah & Zimri & Ethan & Heman & Kalkol & Darda	0	These are all names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:7	ez3u		rc://*/ta/man/translate/translate-names	Karmi & Achar	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:7	hvc7			what was reserved for God	0	what God had said he wanted the people to destroy
2:8	h27c		rc://*/ta/man/translate/translate-names	Ethan & Azariah	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:9	b5vz		rc://*/ta/man/translate/translate-names	Hezron & Jerahmeel & Ram & Caleb	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:10	jaw9		rc://*/ta/man/translate/translate-names	Ram & Amminadab & Nahshon & Judah	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:11	h85a		rc://*/ta/man/translate/translate-names	Nahshon & Salmon & Boaz	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:12	n5z6		rc://*/ta/man/translate/translate-names	Boaz & Obed & Jesse	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:13	zxk9		rc://*/ta/man/translate/translate-names	General Information:	0	# General Information:\n\nAll of the names here are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:13	f6gw		rc://*/ta/man/translate/figs-ellipsis	the second & the third	0	The word “son” is understood. Also, the numbers are in ordinal form. Alternate translation: “the second son … the third son” (See: [[rc://*/ta/man/translate/figs-ellipsis]] and [[rc://*/ta/man/translate/translate-ordinal]])
2:14	qn1v		rc://*/ta/man/translate/translate-names	Nethanel & Raddai	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:14	pfx5		rc://*/ta/man/translate/figs-ellipsis	the fourth & the fifth	0	The word “son” is understood. Also, the numbers are in ordinal form. Alternate translation: “the fourth son … the fifth son” (See: [[rc://*/ta/man/translate/figs-ellipsis]] and [[rc://*/ta/man/translate/translate-ordinal]])
2:15	te72		rc://*/ta/man/translate/translate-names	Ozem & David	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:15	g68w		rc://*/ta/man/translate/figs-ellipsis	the sixth & the seventh	0	The word “son” is understood. Also, the numbers are in ordinal form. Alternate translation: “the sixth son … the seventh son” (See: [[rc://*/ta/man/translate/figs-ellipsis]] and [[rc://*/ta/man/translate/translate-ordinal]])
2:16	br54		rc://*/ta/man/translate/translate-names	General Information:	0	# General Information:\n\nAll names here except Zeruiah and Abigail are the names of men. Zeruiah and Abigail are the names of women. (See: [[rc://*/ta/man/translate/translate-names]])
2:17	j7as		rc://*/ta/man/translate/translate-names	Amasa & Jether	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:17	av3d			Jether the Ishmaelite	0	Alternate translation: “Jether, a descendant of Ishmael”
2:18	t4ug		rc://*/ta/man/translate/translate-names	Caleb & Hezron & Jesher & Shobab & Ardon	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:18	d2lv		rc://*/ta/man/translate/translate-names	Azubah & Jerioth	0	These are names of women. (See: [[rc://*/ta/man/translate/translate-names]])
2:19	h7yh		rc://*/ta/man/translate/translate-names	Caleb & Hur	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:19	uk7l		rc://*/ta/man/translate/translate-names	Azubah & Ephrath	0	These are names of women. (See: [[rc://*/ta/man/translate/translate-names]])
2:20	wh68		rc://*/ta/man/translate/translate-names	Hur & Uri & Bezalel	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:21	pxj5		rc://*/ta/man/translate/translate-names	General Information:	0	# General Information:\n\nAll names in this list are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:21	g62n			bore him	0	Alternate translation: “gave birth to”
2:22	e526		rc://*/ta/man/translate/translate-names	Segub & Jair	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:22	ip3l			land of Gilead	0	People gave the land the name of the man.
2:23	bx81			Geshur & Aram	0	These are names of people groups named after ancestors. Translate “Aram” as in [1 Chronicles 1:17](../01/17.md).
2:23	c8du		rc://*/ta/man/translate/translate-names	Havvoth Jair and Kenath	0	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
2:23	ur9v		rc://*/ta/man/translate/translate-names	Makir & Gilead	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:24	ebt4		rc://*/ta/man/translate/translate-names	Hezron & Caleb & Ashhur & Tekoa	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:24	jx63		rc://*/ta/man/translate/figs-euphemism	Caleb went in to Ephrathah	0	This is a euphemism. Alternate translation: “Caleb had sexual relations with Ephrathah” (See: [[rc://*/ta/man/translate/figs-euphemism]])
2:24	se6y		rc://*/ta/man/translate/translate-names	Ephrathah	0	This is the name of a woman. (See: [[rc://*/ta/man/translate/translate-names]])
2:24	cn7z			bore him	0	Alternate translation: “gave birth to his son”
2:25	yb9p		rc://*/ta/man/translate/translate-names	Jerahmeel & Hezron & Ram & Bunah, Oren, Ozem, and Ahijah	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:26	ai3j		rc://*/ta/man/translate/translate-names	Jerahmeel & Onam	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:26	d8j6		rc://*/ta/man/translate/translate-names	Atarah	0	This is the name of a woman. (See: [[rc://*/ta/man/translate/translate-names]])
2:27	wx8e		rc://*/ta/man/translate/translate-names	Ram & Jerahmeel & Maaz, Jamin, and Eker	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:28	x6kw		rc://*/ta/man/translate/translate-names	Onam & Shammai & Jada & Nadab & Abishur	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:29	gd38		rc://*/ta/man/translate/translate-names	Abishur & Ahban & Molid	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:29	b59z		rc://*/ta/man/translate/translate-names	Abihail	0	This is the name of a woman. (See: [[rc://*/ta/man/translate/translate-names]])
2:30	q5e6		rc://*/ta/man/translate/translate-names	Nadab & Seled & Appaim	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:31	b6l8		rc://*/ta/man/translate/translate-names	Appaim & Ishi & Sheshan & Ahlai	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:32	r8w2		rc://*/ta/man/translate/translate-names	Jada & Shammai & Jether & Jonathan	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:33	p2xd		rc://*/ta/man/translate/translate-names	Jonathan & Peleth & Zaza & Jerahmeel	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:34	mr96		rc://*/ta/man/translate/translate-names	Sheshan & Jarha	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:35	mmx7		rc://*/ta/man/translate/translate-names	Sheshan & Jarha & Attai	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:35	u6ta			bore him	0	Alternate translation: “gave birth to his son”
2:36	r5uj		rc://*/ta/man/translate/translate-names	Attai & Nathan & Zabad	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:37	gmg7		rc://*/ta/man/translate/translate-names	Zabad & Ephlal & Obed	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:38	t1qs		rc://*/ta/man/translate/translate-names	Obed & Jehu & Azariah	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:39	a5jb		rc://*/ta/man/translate/translate-names	Azariah & Helez & Eleasah	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:40	tfz4		rc://*/ta/man/translate/translate-names	Eleasah & Sismai & Shallum	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:41	vul2		rc://*/ta/man/translate/translate-names	Shallum & Jekamiah & Elishama	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:42	ium6		rc://*/ta/man/translate/translate-names	Caleb & Jerahmeel & Mesha & Ziph & Mareshah & Hebron	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:42	v4u6			the father of Hebron	0	Some versions read, “the founder of the clan of Hebron”
2:43	q4rj		rc://*/ta/man/translate/translate-names	Hebron & Korah, Tappuah, Rekem, and Shema	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:44	z2e6		rc://*/ta/man/translate/translate-names	Shema & Raham & Jorkeam & Rekem & Shammai	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:44	zx52			the father of Raham, the father of Jorkeam & the father of Shammai	0	Some versions read, “the founder of the clan of Hebron … the founder of the clan of Raham, the founder of the clan of Jorkeam … the founder of the clan of Shammai.”
2:45	uvb9		rc://*/ta/man/translate/translate-names	Shammai & Maon & Beth Zur	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:46	cuv7		rc://*/ta/man/translate/translate-names	Caleb & Haran & Moza & Gazez	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:46	y6x9		rc://*/ta/man/translate/translate-names	Ephah	0	This is the name of a woman. (See: [[rc://*/ta/man/translate/translate-names]])
2:47	y3l1		rc://*/ta/man/translate/translate-names	Jahdai & Regem, Jotham, Geshan, Pelet, Ephah, and Shaaph	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:48	s3wi		rc://*/ta/man/translate/translate-names	Caleb & Sheber & Tirhanah	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:48	v5zq		rc://*/ta/man/translate/translate-names	Maakah	0	This is the name of a woman. (See: [[rc://*/ta/man/translate/translate-names]])
2:49	ply8			She also bore	0	Alternate translation: “She also gave birth to””
2:49	a13c		rc://*/ta/man/translate/translate-names	Shaaph & Madmannah & Sheva & Makbenah & Gibea & Caleb	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:49	pct2		rc://*/ta/man/translate/translate-names	Aksah	0	This is the name of a woman. (See: [[rc://*/ta/man/translate/translate-names]])
2:50	vn49		rc://*/ta/man/translate/translate-names	Hur & Shobal	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:50	tqs2		rc://*/ta/man/translate/translate-names	Ephrathah	0	This is the name of a woman. (See: [[rc://*/ta/man/translate/translate-names]])
2:50	ywm7		rc://*/ta/man/translate/translate-names	father of Kiriath Jearim	0	Kiriath Jearim is the name of a town. The name of the town is a metonym for the people who live in the town. Alternate translation: “founder of Kiriath Jearim” (See: [[rc://*/ta/man/translate/translate-names]])
2:51	ymr5		rc://*/ta/man/translate/translate-names	Salma & Hareph	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:51	pb5m		rc://*/ta/man/translate/translate-names	father of Bethlehem & father of Beth Gader	0	Bethlehem and Beth Gader are the names of towns. The names of the towns are metonyms for the people who live in the towns. Alternate translation: “founder of Bethlehem … founder of Beth Gader” (See: [[rc://*/ta/man/translate/translate-names]])
2:52	k5ua		rc://*/ta/man/translate/translate-names	General Information:	0	# General Information:\n\nSee: [[rc://*/ta/man/translate/translate-names]]
2:52	yg2l		rc://*/ta/man/translate/translate-names	Shobal the father of Kiriath Jearim	0	Shobal is the name of a man, and Kiriath Jearim is the name of a town. See how you translated this in [1 Chronicles 2:50](../02/50.md). (See: [[rc://*/ta/man/translate/translate-names]])
2:52	ja97			Manahathites	0	This is the name of a clan.
2:53	h9np			Ithrites, Puthites, Shumathites & Mishraites & Zorathites & Eshtaolites	0	These are the names of clans.
2:54	h6a3		rc://*/ta/man/translate/translate-names	Salma	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
2:54	s219		rc://*/ta/man/translate/translate-names	Bethlehem	0	This is the name of a town where Salma’s descendants settled and represents the people living in that town. Alternate translation: “the people of Bethlehem” (See: [[rc://*/ta/man/translate/translate-names]])
2:54	fk5a		rc://*/ta/man/translate/translate-names	Netophathites & Atroth Beth Joab & Manahathites & Zorites	0	These are names of clans. (See: [[rc://*/ta/man/translate/translate-names]])
2:55	e824		rc://*/ta/man/translate/translate-names	Jabez	0	This is the name of a town. (See: [[rc://*/ta/man/translate/translate-names]])
2:55	hrk8		rc://*/ta/man/translate/translate-names	Tirathites & Shimeathites & Sucathites & Kenites	0	These are names of clans. (See: [[rc://*/ta/man/translate/translate-names]])
2:55	dsa5			the Kenites who came from Hammath	0	Alternate translation: “the Kenites who descended from Hamath”
2:55	z9wj		rc://*/ta/man/translate/translate-names	Hammath & Rekab	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
3:intro	f3pg				0	# 1 Chronicles 3 General Notes\n\n## Structure and formatting\n\nThis chapter records the descendants of King David.
3:1	n4fh			David	0	David was a son of Jesse, who was a descendant of Judah ([1 Chronicles 2:15](../02/15.md)).
3:1	h2yg		rc://*/ta/man/translate/translate-names	Ahinoam & Abigail	0	These are the names of women who were David’s wives. (See: [[rc://*/ta/man/translate/translate-names]])
3:1	q1dn			Daniel	0	This man has the same name as an Israelite prophet but is a different person.
3:2	jn8b		rc://*/ta/man/translate/translate-names	Maakah & Haggith	0	These are the names of women who were David’s wives. (See: [[rc://*/ta/man/translate/translate-names]])
3:2	uzb7		rc://*/ta/man/translate/translate-names	Talmai	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
3:3	g564		rc://*/ta/man/translate/translate-names	Abital & Eglah	0	These are the names of women who were David’s wives. (See: [[rc://*/ta/man/translate/translate-names]])
3:3	dx1z		rc://*/ta/man/translate/translate-names	Shephatiah & Ithream	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
3:4	wb35			where he reigned seven years and six months	0	This can also be translated as a separate sentence. Alternate translation: “David reigned there seven years and six months”
3:4	rku9		rc://*/ta/man/translate/translate-numbers	thirty-three years	0	“33 years” (See: [[rc://*/ta/man/translate/translate-numbers]])
