Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:9	zgz6		rc://*/ta/man/translate/figs-metaphor	רֵֽיחַ־ נִיח֖וֹחַ לַֽ⁠יהוָֽה	1	Yahweh being pleased with the sincere worshiper offering the sacrifice is spoken of as if Yahweh were pleased by the **aroma** of the burning sacrifice. (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:11	k2uc			לִ⁠פְנֵ֣י יְהוָ֑ה	1	Alternate translation: “in the presence of Yahweh”
1:12	q6a3		rc://*/ta/man/translate/figs-123person	וְ⁠נִתַּ֤ח אֹת⁠וֹ֙	1	Here, **he** refers to the person offering the sacrifice. It can be stated in second person. Alternate translation: “And you must cut it” (See: [[rc://*/ta/man/translate/figs-123person]])
1:12	kx1v			לִ⁠נְתָחָ֔י⁠ו וְ⁠אֶת־ רֹאשׁ֖⁠וֹ וְ⁠אֶת־ פִּדְר֑⁠וֹ & עַל־ הָֽ⁠עֵצִים֙ אֲשֶׁ֣ר עַל־ הָ⁠אֵ֔שׁ אֲשֶׁ֖ר עַל־ הַ⁠מִּזְבֵּֽחַ	1	See how you translated these words in [Leviticus 1:7-9](./07.md).
1:13	ekd2			וְ⁠הַ⁠קֶּ֥רֶב וְ⁠הַ⁠כְּרָעַ֖יִם יִרְחַ֣ץ בַּ⁠מָּ֑יִם & עֹלָ֣ה & אִשֵּׁ֛ה רֵ֥יחַ נִיחֹ֖חַ	1	See how you translated many of these words in [Leviticus 1:9](../01/09.md).
1:13	zf3d		rc://*/ta/man/translate/figs-metaphor	רֵ֥יחַ נִיחֹ֖חַ לַ⁠יהוָֽה	1	Yahweh being pleased with the sincere worshiper who offered the sacrifice is spoken of as if God were pleased with the **aroma** of the burning sacrifice. See how you translated this in [Leviticus 1:9](../01/09.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:13	tij4		rc://*/ta/man/translate/figs-activepassive	אִשֵּׁ֛ה	1	Yahweh tells Moses that the priests must burn their offerings with **fire**. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “a burnt offering” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:15	hs4d			וּ⁠מָלַק֙ אֶת־ רֹאשׁ֔⁠וֹ	1	Alternate translation: “and twist off its head”
1:15	sur7		rc://*/ta/man/translate/figs-activepassive	וְ⁠נִמְצָ֣ה דָמ֔⁠וֹ	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Then the priest must drain its blood” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:16	x2cz			וְ⁠הֵסִ֥יר	1	Alternate translation: “And the priest must remove”
1:16	zqs8			אֶת־ מֻרְאָת֖⁠וֹ	1	A **crop** is a pouch in the bird’s throat where pre-digested food is stored.
1:16	x63v			אֶת־ מֻרְאָת֖⁠וֹ בְּ⁠נֹצָתָ֑⁠הּ	1	Here **it** refers to the **crop** and the **plumage**.
1:17	y4aw		rc://*/ta/man/translate/figs-metaphor	רֵ֥יחַ נִיחֹ֖חַ לַ⁠יהוָֽה	1	Yahweh being pleased with the sincere worshiper who offered the sacrifice is spoken of as if God were pleased with the **aroma** of the burning sacrifice. See how you translated this in [Leviticus 1:9](../01/09.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:17	y2p1		rc://*/ta/man/translate/figs-activepassive	עֹלָ֣ה ה֗וּא אִשֵּׁ֛ה	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “It will be a burnt offering to me” or “It will be a burnt offering to Yahweh” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:intro	t6wy				0	# Leviticus 2 General Notes\n\n## Structure and formatting\n\nThis chapter gives instructions about how to make a grain offering.\n\n## Special concepts in this chapter\n\n### Yeast\n\nYeast is connected to the events of the Passover. Any prohibition of yeast may be connected to the original Passover. (See: [[rc://*/tw/dict/bible/kt/passover]])
2:1	jj1g			General Information:	0	# General Information:\n\nYahweh continues telling Moses what the people must do.
2:1	tf2u			סֹ֖לֶת	1	Here, **flour** refers to a powder made from wheat. Alternate translation: “the finest flour” or “the best flour”
2:2	v2q7			וְ⁠קָמַ֨ץ מִ⁠שָּׁ֜ם מְלֹ֣א קֻמְצ֗⁠וֹ	1	A **handful** is the amount that a person can hold in the palm of their hand. Alternate translation: “and take out what he can hold in his hand”
2:2	e7ss			אֶת־ אַזְכָּרָתָ⁠הּ֙	1	The **memorial portion** of the grain offering represents the whole grain offering. This means the whole offering belongs to Yahweh.
2:2	bh7g		rc://*/ta/man/translate/figs-metaphor	רֵ֥יחַ נִיחֹ֖חַ לַ⁠יהוָֽה	1	**Yahweh** being pleased with the sincere worshiper who offered the sacrifice is spoken of as if God were pleased with the **aroma** of the sacrifice. See how you translated this in [Leviticus 1:9](../01/09.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:4	bmg7		rc://*/ta/man/translate/figs-activepassive	מַאֲפֵ֣ה תַנּ֑וּר	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “that you baked in an oven” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:4	rvs7		rc://*/ta/man/translate/translate-unknown	תַנּ֑וּר	1	This **oven** was probably a hollow object made of clay. A fire was lit under the oven, and the heat would bake the dough inside of the oven. (See: [[rc://*/ta/man/translate/translate-unknown]])
2:4	lrk7		rc://*/ta/man/translate/figs-ellipsis	סֹ֣לֶת	1	It is understood that the soft bread contained no yeast. (See: [[rc://*/ta/man/translate/figs-ellipsis]])
2:4	ae7y		rc://*/ta/man/translate/figs-explicit	מְשֻׁחִ֥ים בַּ⁠שָּֽׁמֶן	1	Translate this phrase to indicate that the **oil** is to be spread onto the bread. Alternate translation: “with oil on the bread” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:5	t6jn		rc://*/ta/man/translate/figs-activepassive	וְ⁠אִם־ מִנְחָ֥ה עַל־ הַֽ⁠מַּחֲבַ֖ת קָרְבָּנֶ֑⁠ךָ	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “If you bake your grain offering in a flat iron pan” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:5	qg9n		rc://*/ta/man/translate/translate-unknown	הַֽ⁠מַּחֲבַ֖ת	1	This **griddle** was a thick plate made of either clay or metal. The plate was placed over a fire, and the dough cooked on top of the plate. (See: [[rc://*/ta/man/translate/translate-unknown]])
2:6	bq8a			פָּת֤וֹת אֹתָ⁠הּ֙	1	Here **it** refers to the grain offering cooked on a griddle.
2:7	b7fj		rc://*/ta/man/translate/figs-activepassive	וְ⁠אִם־ מִנְחַ֥ת מַרְחֶ֖שֶׁת קָרְבָּנֶ֑⁠ךָ	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “If you cook your grain offering” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:7	l1pm		rc://*/ta/man/translate/translate-unknown	מַרְחֶ֖שֶׁת	1	A **pan** is a metal plate with rounded edges. The dough was placed in the pan and cooked over a fire. (See: [[rc://*/ta/man/translate/translate-unknown]])
2:7	s232		rc://*/ta/man/translate/figs-activepassive	תֵּעָשֶֽׂה	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “you must make it” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:8	vy42		rc://*/ta/man/translate/figs-activepassive	אֲשֶׁ֧ר יֵעָשֶׂ֛ה מֵ⁠אֵ֖לֶּה	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “that you made from the flour and oil” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:8	j9l1		rc://*/ta/man/translate/figs-activepassive	וְ⁠הִקְרִיבָ⁠הּ֙	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “And you will present it” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:9	t1ms			וְ⁠הֵרִ֨ים הַ⁠כֹּהֵ֤ן מִן־ הַ⁠מִּנְחָה֙ אֶת־ אַזְכָּ֣רָתָ֔⁠הּ וְ⁠הִקְטִ֖יר הַ⁠מִּזְבֵּ֑חָ⁠ה אִשֵּׁ֛ה רֵ֥יחַ נִיחֹ֖חַ	1	See how you translated many of these words in [Leviticus 2:2](../02/02.md).
2:9	qgm4			אֶת־ אַזְכָּ֣רָתָ֔⁠הּ	1	The handful of the grain is a **memorial offering** that represents the whole grain offering. This means the whole offering belongs to Yahweh. See how you translated this in [Leviticus 2:2](../02/02.md).
2:9	a7ye		rc://*/ta/man/translate/figs-metaphor	רֵ֥יחַ נִיחֹ֖חַ לַ⁠יהוָֽה	1	**Yahweh** being pleased with the sincere worshiper who offered the sacrifice is spoken of as if God were pleased with the **aroma** of the burning sacrifice. See how you translated this in [Leviticus 1:9](../01/09.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:10	c6hv			מֵ⁠אִשֵּׁ֥י יְהוָֽה	1	See how you translated this in [Leviticus 2:3](../02/03.md).
2:10	y8u4		rc://*/ta/man/translate/figs-activepassive	מֵ⁠אִשֵּׁ֥י יְהוָֽה	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “from the burnt offerings to Yahweh” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:11	r3y3		rc://*/ta/man/translate/figs-activepassive	כָּל־ הַ⁠מִּנְחָ֗ה אֲשֶׁ֤ר תַּקְרִ֨יבוּ֙ לַ⁠יהוָ֔ה לֹ֥א תֵעָשֶׂ֖ה חָמֵ֑ץ	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Do not use yeast in a grain offering that you offer to Yahweh” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:12	b9d5			תַּקְרִ֥יבוּ אֹתָ֖⁠ם	1	Alternate translation: “You will offer the grain offerings made with leaven or honey”
2:13	hl5q		rc://*/ta/man/translate/figs-explicit	מֶ֚לַח בְּרִ֣ית אֱלֹהֶ֔י⁠ךָ	1	It is implied that **the salt** is a symbol that represents **the covenant** with **God**. (See: [[rc://*/ta/man/translate/figs-explicit]])
2:14	hq1w		rc://*/ta/man/translate/figs-activepassive	אָבִ֞יב קָל֤וּי בָּ⁠אֵשׁ֙	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “of new grain that you have cooked over a fire” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:16	dzz1			אֶת־ אַזְכָּרָתָ֗⁠הּ	1	The handful of the grain that is the **memorial offering** represents the whole grain offering. This means the whole offering belongs to Yahweh. See how you translated this in [Leviticus 2:2](../02/02.md).
3:intro	ur1s				0	# Leviticus 3 General Notes\n\n## Structure and formatting\n\nThis chapter gives instructions about how to offer a fellowship offering.\n\n## Special concepts in this chapter\n\n### Fat\n\nThe fat of the animal was considered the best part of the animal to eat. Therefore, this belonged to Yahweh. This is why the Israelites were not allowed to consume it.
3:1	s18u			General Information:	0	# General Information:\n\nMoses continues telling the people what Yahweh wants them to do.
3:1	i61a			לִ⁠פְנֵ֥י יְהוָֽה	1	Alternate translation: “in the presence of Yahweh” or “to Yahweh”
3:2	wq58		rc://*/ta/man/translate/translate-symaction	וְ⁠סָמַ֤ךְ יָד⁠וֹ֙ עַל־ רֹ֣אשׁ	1	This is a symbolic action that identifies the person with the animal he is offering. In this way the person is offering himself to Yahweh through the animal. See how you translated this in [Leviticus 1:4](../01/04.md). (See: [[rc://*/ta/man/translate/translate-symaction]])
3:2	tf9p		rc://*/ta/man/translate/figs-explicit	וְ⁠זָרְק֡וּ בְּנֵי֩ אַהֲרֹ֨ן הַ⁠כֹּהֲנִ֧ים אֶת־ הַ⁠דָּ֛ם	1	It is implied that before they **sprinkle the blood**, they catch blood in a bowl as the it drains from the animal. (See: [[rc://*/ta/man/translate/figs-explicit]])
3:3	u5fg			אֶת־ הַ⁠קֶּ֔רֶב	1	Here, **the inner parts** refers to the stomach and intestines.
3:4	p1xl			הַ⁠כְּסָלִ֑ים	1	The **loins** is the part of the body on the sides of the backbone between the ribs and hipbone.
3:4	gs74			הַ⁠יֹּתֶ֨רֶת֙ עַל־ הַ⁠כָּבֵ֔ד	1	The **lobe** is the curved or rounded part of the **liver**. This is considered the best part of the liver to eat. Alternate translation: “the best part of the liver”
3:5	yv72		rc://*/ta/man/translate/figs-metaphor	רֵ֥יחַ נִיחֹ֖חַ לַֽ⁠יהוָֽה	1	**Yahweh** being pleased with the sincere worshiper who offered the sacrifice is spoken of as if God were pleased with the **aroma** of the burning sacrifice. See how you translated this in [Leviticus 1:9](../01/09.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:7	vda3			לִ⁠פְנֵ֥י יְהוָֽה	1	Alternate translation: “in the presence of Yahweh” or “to Yahweh”
3:8	j6nx		rc://*/ta/man/translate/translate-symaction	וְ⁠סָמַ֤ךְ אֶת־ יָד⁠וֹ֙ עַל־ רֹ֣אשׁ	1	This is a symbolic action that identifies the person with the animal he is offering. In this way the person is offering himself to Yahweh through the animal. (See: [[rc://*/ta/man/translate/translate-symaction]])
3:8	grd8		rc://*/ta/man/translate/figs-explicit	וְ֠⁠זָרְקוּ בְּנֵ֨י אַהֲרֹ֧ן אֶת־ דָּמ֛⁠וֹ	1	It is implied that before they **sprinkle** the **blood**, they catch the blood in a bowl as it drains from the animal. (See: [[rc://*/ta/man/translate/figs-explicit]])
3:9	e5hx			אֶת־ הַ⁠קֶּ֔רֶב	1	The **inner parts** are the stomach and intestines.
3:10	v2hz			שְׁתֵּ֣י הַ⁠כְּלָיֹ֔ת וְ⁠אֶת־ הַ⁠חֵ֨לֶב֙ אֲשֶׁ֣ר עֲלֵ⁠הֶ֔ן אֲשֶׁ֖ר עַל־ הַ⁠כְּסָלִ֑ים וְ⁠אֶת־ הַ⁠יֹּתֶ֨רֶת֙ עַל־ הַ⁠כָּבֵ֔ד עַל־ הַ⁠כְּלָיֹ֖ת יְסִירֶֽ⁠נָּה	1	The words **he will remove** can be placed at the beginning of the sentence in verse 9. “he will remove the two kidneys and the fat that is on them, which is by the loins, and the lobe on the liver”
3:10	qp7h			וְ⁠אֵת֙ שְׁתֵּ֣י הַ⁠כְּלָיֹ֔ת	1	You can start a new sentence here. Alternate translation: “He must remove the kidneys”
3:10	l368			הַ⁠כְּסָלִ֑ים	1	The **loins** is the part of the body on the sides of the backbone between the ribs and hipbone.
3:10	vg1i			הַ⁠יֹּתֶ֨רֶת֙ עַל־ הַ⁠כָּבֵ֔ד	1	The **lobe** is the curved or rounded part of the **liver**. This is considered the best part of the liver to eat. Alternate translation: “the best part of the liver”
3:11	w7se			וְ⁠הִקְטִיר֥⁠וֹ הַ⁠כֹּהֵ֖ן הַ⁠מִּזְבֵּ֑חָ⁠ה לֶ֥חֶם אִשֶּׁ֖ה לַ⁠יהוָֽה	1	Translate this in a way that makes it clear that **Yahweh** does not actually eat the **food**. Alternate translation: “will burn those things on the altar as an offering to Yahweh. Those things will come from your food supplies”
3:12	blm6			לִ⁠פְנֵ֥י יְהוָֽה	1	Alternate translation: “in the presence of Yahweh” or “to Yahweh”
3:13	a245		rc://*/ta/man/translate/translate-symaction	וְ⁠סָמַ֤ךְ אֶת־ יָד⁠וֹ֙ עַל־ רֹאשׁ֔⁠וֹ	1	This is a symbolic action that identifies the person with the animal he is offering. In this way the person is offering himself to Yahweh through the animal. See how you translated this in [Leviticus 1:4](../01/04.md). (See: [[rc://*/ta/man/translate/translate-symaction]])
3:13	shc1		rc://*/ta/man/translate/figs-explicit	וְ֠⁠זָרְקוּ בְּנֵ֨י אַהֲרֹ֧ן אֶת־ דָּמ֛⁠וֹ	1	It is implied that before they **sprinkle** the **blood**, they catch the blood in a bowl as it drains from the animal. (See: [[rc://*/ta/man/translate/figs-explicit]])
3:14	j58j			וְ⁠הִקְרִ֤יב	1	Here **he** refers to the person offering the sacrifice.
3:16	c52y			וְ⁠הִקְטִירָ֥⁠ם הַ⁠כֹּהֵ֖ן הַ⁠מִּזְבֵּ֑חָ⁠ה לֶ֤חֶם אִשֶּׁה֙ לְ⁠רֵ֣יחַ נִיחֹ֔חַ	1	Translate this in a way that it does not seem like Yahweh actually eats the **food**. Alternate translation: “will burn those things on the altar to be an offering to Yahweh. It will be as though they are food given to Yahweh”
3:16	jfy7		rc://*/ta/man/translate/figs-metaphor	לְ⁠רֵ֣יחַ נִיחֹ֔חַ	1	Yahweh is pleased with the **aroma** of burning meat when he is pleased with the worshiper’s sincerity. See how you translated this in [Leviticus 1:9](../01/09.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:17	d5fs			חֻקַּ֤ת עוֹלָם֙ לְ⁠דֹרֹ֣תֵי⁠כֶ֔ם	1	This means that they and their descendants must obey this command forever.
3:17	q2wd			וְ⁠כָל־ דָּ֖ם	1	Alternate translation: “or consume any blood”
4:intro	wrl4				0	# Leviticus 4 General Notes\n\n## Structure and formatting\n\nThis chapter gives instructions on how to offer a sacrifice for unintentional sins. This is known as a sin offering. (See: [[rc://*/tw/dict/bible/kt/sin]])\n\n## Special concepts in this chapter\n\n### Unintentional sins\n\nMany scholars have taken special note that all of the sacrifices concern sins that are unintentional and that no provision is offered for sins intentionally committed. Many have suggested that it is only the sacrifice of Jesus’ life that can be offered for these sins. Many also believe that this offering parallels the sacrifice of Jesus.
4:2	zhp4		rc://*/ta/man/translate/figs-quotesinquotes	דַּבֵּ֞ר אֶל־ בְּנֵ֣י יִשְׂרָאֵ֘ל לֵ⁠אמֹר֒ נֶ֗פֶשׁ כִּֽי־ תֶחֱטָ֤א	1	This is a quotation that contains a quotation. You can use an direct quotation instead. “Tell the people of Israel that when anyone sins” (See:[[rc://*/ta/man/translate/figs-quotesinquotes]])
