Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:3	c7c1		rc://*/ta/man/translate/translate-names	Buzi	0	This is a man’s name. (See: [[rc://*/ta/man/translate/translate-names]])
1:3	qdk9		rc://*/ta/man/translate/figs-metonymy	the hand of Yahweh was upon him	0	The word “hand” is often used to refer to someone’s power or action. A person with his hand on another person has power over that other person. Alternate translation: “Yahweh was controlling him” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:3	xef3			Yahweh	0	This is the name of God that he revealed to his people in the Old Testament. See the translationWord page about Yahweh concerning how to translate this.
1:4	h13x			Connecting Statement:	0	# Connecting Statement:\n\nEzekiel continues to describe his vision.
1:4	lz9t			a windstorm	0	This is a storm that has a lot of wind.
1:4	my5g			coming from the north	0	North is the direction to your left when you look toward the sun while it is rising.
1:4	c9um			a great cloud with fire flashing within it	0	This can be translated as a new sentence: “The storm had a very large cloud with fire flashing in it”
1:4	p3zk			fire flashing	0	This could mean: (1) “flashing lightning” or (2) “constant lightning.”
1:4	uce2			brightness surrounding it and inside of it	0	Alternate translation: “a very bright light was around the cloud and inside of it”
1:4	gn1u			the color of amber	0	Alternate translation: “bright yellow like amber” or “bright yellow” or “glowing yellow”
1:4	s1hw			amber	0	a hard yellow resin that is used as a beautiful decoration on jewelry
1:5	wc4k			In the middle	0	Alternate translation: “Inside the storm”
1:5	h7q9		rc://*/ta/man/translate/figs-abstractnouns	the likeness of four living creatures	0	Here, **likeness** means that what Ezekiel saw looked like these things. If your language does not use an abstract noun for the idea behind the word **likeness**, you can express the same idea with a verbal form. Alternate translation: “what looked like four living creatures” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:5	k13b		rc://*/ta/man/translate/figs-abstractnouns	This was their appearance	0	If your language does not use an abstract noun for the idea behind the word **appearance**, you can express the same idea with a verbal form. Alternate translation: “This is what they looked like” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:5	nji4		rc://*/ta/man/translate/figs-abstractnouns	They had the likeness of a man	0	If your language does not use an abstract noun for the idea behind the word **appearance**, you can express the same idea with a verbal form. Alternate translation: “The four creatures looked like people” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:6	vqp7			but they had four faces each, and each of the creatures had four wings	0	“but each of them had four different faces and four wings.” Each creature had a face on the front, a face on the back, and a face on each side of its head.
1:7	lgs2			Connecting Statement:	0	# Connecting Statement:\n\nEzekiel continues to describe his vision.
1:7	k6hj			but the soles of their feet were like the hooves of a calf	0	Alternate translation: “but their feet looked like calf hooves” or “but their feet looked like the feet of calves”
1:7	zyz1			hooves of a calf	0	the hard part of a calf’s foot
1:7	ac8t		rc://*/ta/man/translate/figs-simile	that shone like polished bronze	0	“that were shiny like bronze that has been polished.” This describes the feet of the creatures. Alternate translation: “and they shone like polished bronze” (See: [[rc://*/ta/man/translate/figs-simile]])
1:8	gr7m			on all four sides	0	Alternate translation: “on all four sides of their bodies”
1:8	k4hk			For all four, their faces and wings were like this	0	Alternate translation: “For all four of the creatures, their wings and their faces were like this”
1:9	xij2			they did not turn as they went	0	Alternate translation: “the creatures did not turn as they moved”
1:10	xft7			Connecting Statement:	0	# Connecting Statement:\n\nEzekiel continues to describe his vision.
1:10	dr2n		rc://*/ta/man/translate/figs-abstractnouns	The likeness of their faces was like the face of a man	0	Ezekiel is describing the faces of the creatures on their front side. Here, **likeness** means that what Ezekiel saw looked like a man’s face. If your language does not use an abstract noun for the idea behind the word **likeness**, you can express the same idea with a verbal form. Alternate translation: “The face of each creature looked like the face of a man” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:10	cb2b			The four of them had the face of a lion to the right side	0	Alternate translation: “The face on the right side of each one’s head looked like the face of a lion”
1:10	xfk6			the four of them had the face of an ox on the left side	0	Alternate translation: “the face on the left side of the head of each one looked like the face of an ox”
1:10	hzm6			They four had also the face of an eagle	0	Alternate translation: “The face on the back of the head of each one looked like the face of an eagle”
1:11	y2pe			their wings were spread out above, so that each creature had a pair of wings that touched another creature’s wing	0	Alternate translation: “each creature held up two of his wings so that one wing touched the wing of the creature on one side of him, and the other wing touched the wing of the creature on the other side of him”
1:11	pd9d			and also a pair of wings that covered their bodies	0	This can be translated as a new sentence: “The other two wings of each creature covered its body”
1:12	e2th			Each went straight forward	0	Alternate translation: “Each creature moved with a face looking forward”
1:13	ffv8			Connecting Statement:	0	# Connecting Statement:\n\nEzekiel continues to describe his vision.
1:13	i6wj		rc://*/ta/man/translate/figs-abstractnouns	As for the likeness of the living creatures, their appearance was like burning coals	0	Here, **likeness** means that what Ezekiel saw looked like these things. If your language does not use an abstract noun for the idea behind the words **likeness** and **appearance**, you can express the same ideas with verbal forms. Alternate translation: “As for what the living creatures looked like, they were similar to burning coals” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:13	m6wb			there were flashes of lightning	0	Alternate translation: “lightning came out from the fire.”
1:14	jq1y		rc://*/ta/man/translate/figs-simile	The living creatures were moving swiftly back and forth, and they had the appearance of lightning	0	Lightning flashes and then disappears quickly, and the creatures moved from one place to another quickly. If your language does not use an abstract noun for the idea behind the word **appearance**, you can express the same idea with a verbal form. Alternate translation: “The living creatures were moving swiftly back and forth, and they looked like lightning” (See: [[rc://*/ta/man/translate/figs-simile]] and [[rc://*/ta/man/translate/figs-abstractnouns]])
1:15	me27			Connecting Statement:	0	# Connecting Statement:\n\nEzekiel continues to tell about his vision.
1:16	kq4i			This was the appearance and structure of the wheels	0	Alternate translation: “This is what the wheels looked like and how they were made”
1:16	yue4			like beryl	0	Beryl is a kind of clear, valuable stone, often of yellow or golden color. “clear and yellow like a beryl stone” or “clear and yellow like a precious stone”
1:16	du8h		rc://*/ta/man/translate/figs-abstractnouns	the four had the same likeness	0	Here, **likeness** refers to what the four wheels looked like. If your language does not use an abstract noun for the idea behind the word **likeness**, you can express the same idea with a verbal form. Alternate translation: “all four of the wheels looked the same” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:16	q9kt		rc://*/ta/man/translate/figs-abstractnouns	their appearance and structure was like a wheel intersecting another wheel	0	The abstract nouns “appearance” and “structure” can be translated as verbs. Alternate translation: “they appeared to be made with one wheel going through another wheel” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:17	d4vz			Connecting Statement:	0	# Connecting Statement:\n\nEzekiel continues to describe his vision.
1:17	yzc3			they went in any of their four directions	0	This could mean: (1) “their” refers to the creatures. Alternate translation: “they would go straight in any one of the four directions that the creatures looked towards” or (2) “their” refers to the wheels.
1:18	tsz7			As for their rims	0	Alternate translation: “This is what the rims of the wheels looked like”
1:18	j5l2			they were high and fearsome	0	Alternate translation: “the rims were very tall and awe-inspiring” or “the rims where tall and frightening”
1:18	q999			for the rims were full of eyes round about	0	Alternate translation: “because the rims had very many eyes around all four of the wheels”
1:19	pwu8		rc://*/ta/man/translate/figs-explicit	When the living creatures rose up from the earth	0	The creatures were flying in the air after they left the ground. Alternate translation: “So when the creatures left the ground and went up into the air” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:19	c3bw			the wheels also rose up	0	Alternate translation: “the wheels also left the ground and went into the air”
1:20	q1gf			Wherever the Spirit would go, they went	0	The word “they” refers to the creatures.
1:20	i3ax			the wheels rose up beside them	0	Alternate translation: “the wheels went up into the air with the living creatures”
1:20	sqv9		rc://*/ta/man/translate/figs-idiom	the spirit of the living creature was in the wheels	0	This could mean: (1) Ezekiel is speaking of the “creatures” of verse 19 as if they were one creature. Alternate translation: “the spirit of the living creatures was in the wheels” or (2) Ezekiel is using an idiom. Alternate translation: “the spirit of life was in the wheels” or “the living spirit was in the wheels” or (3) the spirit in the creatures and in the wheels is the same. Alternate translation: “the same spirit that gave life to the creatures also gave life to the wheels” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:22	ikj7		rc://*/ta/man/translate/figs-abstractnouns	the likeness of an expansive dome	0	Here, **likeness** means that what Ezekiel saw looked like “an expansive dome.” If your language does not use an abstract noun for the idea behind the word **likeness**, you can express the same idea with a verbal form. Alternate translation: “what looked like an expansive dome” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:22	l6f5			an expansive dome	0	A dome looks like a hollow ball that is cut in half. “Expansive” means very large. “a huge upside-down bowl”
1:22	hu3m			awe-inspiring crystal	0	Alternate translation: “awe-inspiring ice” or “crystal that makes people marvel when they look at it”
1:22	unz5			stretched out over their heads above	0	Alternate translation: “and the expansive dome was spread out above the heads of the creatures” or “and the expansive dome took up a lot of space over the heads of the creatures”
1:23	w3ga			Beneath the dome	0	Alternate translation: “under the dome”
1:23	h3u3			Each of the living creatures also had a pair to cover themselves; each had a pair to cover his own body	0	Alternate translation: “Each of the living creatures also had two other wings, which they used to cover their bodies”
1:24	x6cx			Then I heard the sound of their wings. Like the noise of many waters. Like the voice of the Almighty whenever they moved. Like	0	The words **whenever they moved** could mean: (1) all the words before them in this verse, “Whenever they moved, I heard the sound of their wings. Like the noise of rushing water. Like the voice of the Almighty. Like” or (2) to the words that follow, “wings. Like the noise of rushing water. Like the voice of the Almighty. Whenever they moved, it sounded like.”
1:24	nht8		rc://*/ta/man/translate/figs-simile	Like & waters. Like & moved. Like & rainstorm. Like & army.	0	These sentences are not complete because Ezekiel was showing that he was excited about what he saw. They can be translated as complete sentences: “The wings sounded like … water. They sounded like … moved. They sounded like … rainstorm. They sounded like … army.” (See: [[rc://*/ta/man/translate/figs-simile]])
1:24	pa6v			many waters	0	This simply means “a lot of water.” It could refer to a loud river or a large waterfall or the waves crashing at the ocean. All of these are very loud.
1:24	a1wk		rc://*/ta/man/translate/figs-metonymy	Like the voice of the Almighty	0	The Bible sometimes refers to thunder as “the voice of the Almighty.” Alternate translation: “It sounded like the voice of the Almighty God” or “It sounded like the thunder of the Almighty” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:24	ii8k		rc://*/ta/man/translate/figs-simile	Like the sound of a rainstorm	0	Possible meanings are: (1) “Like the sound of very big storm” or (2) “Like the sound of a very large crowd of people” Alternate translation: “There was a sound that was loud like a big storm” or “There was a sound that was loud like a very large crowd of people” (See: [[rc://*/ta/man/translate/figs-simile]])
1:24	m4zj			Whenever they stood still	0	Alternate translation: “Whenever the creatures stopped moving”
1:24	lip7			they lowered their wings	0	“the creatures let their wings hang down by their sides.” They did this when they were not using their wings to fly.
1:25	fdh7			A voice came from above the dome	0	“Someone who was above the dome spoke.” If you need to tell whose voice this is, you should probably identify it as the voice of Yahweh ([Ezekiel 1:3](../01/03.md)).
1:25	c7rf			the dome over their heads	0	Alternate translation: “the dome that was over the heads of the creatures”
1:25	vx4w			the dome	0	See how you translated this in [Ezekiel 1:23](../01/23.md).
1:26	pwr1			over their heads	0	Alternate translation: “over the heads of the living creatures”
1:26	v6pz		rc://*/ta/man/translate/figs-abstractnouns	was the likeness of a throne	0	Here, **likeness** means that what Ezekiel saw looked like a throne. If your language does not use an abstract noun for the idea behind the word **likeness**, you can express the same idea with a verbal form. Alternate translation: “was something that looked like a throne” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:26	dds3			sapphire	0	a very valuable stone that is clear blue and very shiny
1:26	fx3x		rc://*/ta/man/translate/figs-abstractnouns	on the likeness of the throne was	0	If your language does not use an abstract noun for the idea behind the word **likeness**, you can express the same idea with a verbal form. Alternate translation: “on what looked like a throne there was” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:26	npv7		rc://*/ta/man/translate/figs-abstractnouns	a likeness like the appearance of a man	0	The abstract nouns “likeness” and “appearance” can be translated with verbal phrases. If you need to tell who this is, you should probably identify him as Yahweh ([Ezekiel 1:3](../01/03.md)). Alternate translation: “something that looked similar to what appeared to be a man” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:27	t3wg		rc://*/ta/man/translate/figs-abstractnouns	from the appearance of his hips up	0	The person’s body above the hips looked like glowing metal that had fire in it. If your language does not use an abstract noun for the idea behind the word **appearance**, you can express the same idea with a verbal form. Alternate translation: “from what appeared to be his hips up” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:27	f7ri		rc://*/ta/man/translate/figs-abstractnouns	from the appearance of his hips downward the appearance of fire and brightness all around	0	If your language does not use an abstract noun for the idea behind the word **appearance**, you can express the same idea with a verbal form. Alternate translation: “all around him below what appeared to be his hips, I saw what looked like fire and a bright light” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:28	ju5f		rc://*/ta/man/translate/figs-abstractnouns	Like the appearance of a rainbow in the clouds on a rainy day was the appearance of the bright light surrounding it	0	If your language does not use an abstract noun for the idea behind the word **appearance**, you can express the same idea with a verbal form. Alternate translation: “The brightness surrounding it appeared to be like the way a rainbow appears in the clouds on a rainy day” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:28	qe4p			rainbow	0	the colorful strip of light that appears in the rain when the sun shines from behind the viewer
1:28	eww3		rc://*/ta/man/translate/figs-abstractnouns	It was the appearance of the likeness of the glory of Yahweh	0	Here, **likeness** means that what Ezekiel saw looked like the glory of Yahweh. If your language does not use an abstract noun for the ideas behind the words **appearance** and **likeness**, you can express the same idea with verbal forms. Alternate translation: “It appeared to be what looked like the glory of Yahweh” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:28	x337		rc://*/ta/man/translate/figs-idiom	I fell on my face	0	“I bowed down to the ground” or “I lay on the ground.” Ezekiel did not fall by accident. He went down to the ground to show that he respected and feared Yahweh. (See: [[rc://*/ta/man/translate/figs-idiom]])
1:28	xf7s		rc://*/ta/man/translate/figs-metonymy	I heard a voice speaking	0	The word “voice” is a metonym for the person. Alternate translation: “I heard someone speaking” or “Someone spoke, and I heard his voice” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:intro	pp1p				0	# Ezekiel 2 General Notes\n\n## Structure and formatting\n\nEzekiel’s call continues in this chapter. God appointed Ezekiel to be a prophet but warned him that the people were very rebellious and would not listen to him. (See: [[rc://*/tw/dict/bible/kt/call]] and [[rc://*/tw/dict/bible/kt/appoint]] and [[rc://*/tw/dict/bible/kt/prophet]])
2:1	jk2d			He said to me	0	If your language has to identify the one speaking, it would be best to identify the speaker as the “one who looked like a man” ([Ezekiel 1:26](../01/26.md)). It was not “the Spirit.”
2:1	djp4			Son of man	0	God calls Ezekiel this to emphasize that Ezekiel is only a human being. God is eternal and powerful, but humans are not. Alternate translation: “Mortal person” or “Human”
2:2	nf31			the Spirit	0	Other This could mean: (1) “a spirit” or (2) “a wind.”
2:3	rd8n			up to this very day	0	“even now” or “even today.” This means that the people of Israel were continuing to disobey God.
2:4	nn58			Their descendants	0	the descendants of the past generations of Israel who had rebelled against God, referring to the people living in Israel at the time Ezekiel writes
2:4	iw3p			have stubborn faces	0	Alternate translation: “have expression on their faces that show that they are stubborn”
2:4	s6jn		rc://*/ta/man/translate/figs-doublet	stubborn faces and hard hearts	0	The words “stubborn faces” refer to the way they act on the outside, and the words “hard hearts” refer to the way they think and feel. Together they emphasize that the people of Israel would not change how they lived in order to obey God. (See: [[rc://*/ta/man/translate/figs-doublet]])
2:4	bi27			stubborn	0	This describes a person who refuses to change what he thinks or what he is doing.
2:4	nx1c		rc://*/ta/man/translate/figs-metaphor	hard hearts	0	Rocks never change and become soft, and these people never change and become sorry when they do evil things. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:5	k6vh		rc://*/ta/man/translate/figs-metonymy	house	0	This is a metonym for the family that lives in the house, in this case the Israelites, the descendants of Jacob over many years. Alternate translation: “people group” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:5	g4a6			a prophet has been among them	0	Alternate translation: “the one whom they have refused to listen to was a prophet”
2:6	cd8n			son of man	0	God calls Ezekiel this to emphasize that Ezekiel is only a human being. God is eternal and powerful, but humans are not. See how you translated this in [Ezekiel 2:1](../02/01.md). Alternate translation: “mortal person” or “human”
2:6	z8yl		rc://*/ta/man/translate/figs-metaphor	briers and thorns and & scorpions	0	These words describe the people of Israel who will not treat Ezekiel kindly when he tells them what God says. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:6	jsb2			briers and thorns	0	Briers are bushes with sharp points on the branches. The sharp points on the branches are called thorns.
2:6	s9um			scorpions	0	A scorpion is a small animal with two front claws, six legs, and a large tail with a poisonous stinger. Its sting is very painful.
2:6	typ2			Do not fear their words	0	Alternate translation: “Do not be afraid of what they say.”
2:6	k1u5		rc://*/ta/man/translate/figs-metonymy	be dismayed by their faces	0	The words “their faces” are a metonym for the message the people express with their faces. Alternate translation: “lose your desire to serve me because of the way they look at you” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:7	phz2			are most rebellious	0	Alternate translation: “are very rebellious” or “totally rebel against me”
2:8	ndb7		rc://*/ta/man/translate/figs-metonymy	house	0	This is a metonym for the family that lives in the house, in this case the Israelites, the descendants of Jacob over many years. See how you translated this in [Ezekiel 2:5](../02/05.md). Alternate translation: “people group” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:9	p6fn			a hand was extended out to me	0	This could mean: (1) a person in the heavens had extended his hand out toward Ezekiel and all Ezekiel could see was from the hand to the elbow or shoulder or (2) the “one who looked like a man” ([Ezekiel 1:26](../01/26.md)) extended his hand.
2:9	h5d1			a written scroll	0	Alternate translation: “a scroll that had writing on it”
2:10	mxi2			He spread it out	0	The word “He” refers to the “one who looked like a man” ([Ezekiel 1:26](../01/26.md)).
2:10	h57t		rc://*/ta/man/translate/figs-activepassive	it had been written on both its front and back	0	This can be translated in active form. Alternate translation: “someone had written on both its front and its back” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:10	vh4l		rc://*/ta/man/translate/figs-abstractnouns	written on it were lamentations, mourning, and woe	0	This can be restated to remove the abstract nouns “lamentations,” “mourning,” and “woe.” Alternate translation: “someone had written on it that these people would lament, be sad the way they would be if someone they loved had died, and have bad things happen to them” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:intro	g699				0	# Ezekiel 3 General Notes\n\n## Structure and formatting\n\nEzekiel’s call concludes in this chapter. God told Ezekiel more about what he should say to the people and how he should say it. (See: [[rc://*/tw/dict/bible/kt/call]])
3:1	brw3			He said to me	0	The word “He” refers to the “one who looked like a man” ([Ezekiel 1:26](../01/26.md)).
3:1	j5ix			Son of man	0	God calls Ezekiel this to emphasize that Ezekiel is only a human being. God is eternal and powerful, but humans are not. See how you translated this in [Ezekiel 2:1](../02/01.md). Alternate translation: “Mortal person” or “Human”
3:1	ze6y			what you have found	0	This refers to the scroll that God was giving him ([Ezekiel 2:9](../02/09.md)).
3:1	vqx6		rc://*/ta/man/translate/figs-metonymy	the house of Israel	0	The word “house” is a metonym for the family that lives in the house, in this case the Israelites, the descendants of Jacob over many years. Alternate translation: “the Israelites” or “the Israelite people group” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:2	zj66			that scroll	0	Many versions have “the scroll” or “this scroll.”
3:3	ky32			feed your belly and fill your stomach with this scroll	0	The word “belly” refers to the part of the body people can see from the outside. The word “stomach” refers to the internal organs inside the belly.
3:3	hl4l			it was as sweet as honey	0	Honey tastes sweet, and the scroll tasted sweet.
3:4	m9d9			he said to me	0	If your language has to identify the one speaking, it would be best to identify the speaker as the “one who looked like a man” ([Ezekiel 1:26](../01/26.md)). It was not “the Spirit.”
3:4	sch3		rc://*/ta/man/translate/figs-metonymy	the house of Israel	0	The word “house” is a metonym for the family that lives in the house, in this case the Israelites, the descendants of Jacob over many years. See how you translated this in [Ezekiel 3:1](../03/01.md). Alternate translation: “the Israelites” or “the Israelite people group” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:6	t81j			of strange speech or a difficult language	0	Alternate translation: “who speak a strange or difficult language”
3:6	gnx2			not to many peoples of strange speech	0	Alternate translation: “I am not sending you to a mighty nation whose people speak a strange language”
3:6	xr55		rc://*/ta/man/translate/figs-hypo	if I sent you to them, they would have listened to you	0	This is a hypothetical situation that could have happened but did not. Yahweh did not send Ezekiel to people who did not understand his language. (See: [[rc://*/ta/man/translate/figs-hypo]])
3:6	f2qs			if I sent you to them	0	The word “them” refers to a mighty nation other than Israel.
3:7	w94c		rc://*/ta/man/translate/figs-doublet	strong browed and hard hearted	0	These mean basically the same thing. Alternate translation: “very rebellious” or “very stubborn” (See: [[rc://*/ta/man/translate/figs-doublet]])
3:7	m967		rc://*/ta/man/translate/figs-idiom	strong browed	0	This is an idiom. Alternate translation: “unwilling to change” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:7	sq7w		rc://*/ta/man/translate/figs-metaphor	hard hearted	0	This phrase suggests that the people resist God and are unwilling to obey him. The heart is used to describe the place in the body where a person decides what they want to do. See how you translated this in [Ezekiel 2:4](../02/04.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:8	d8jm			Behold!	0	The word “Behold” here alerts Ezekiel to pay attention to the surprising information that follows.
3:8	sx8p		rc://*/ta/man/translate/figs-metaphor	I have made your face as hard as their faces	0	A hard face is a metaphor for being stubborn. Alternate translation: “I have made you as stubborn as they are” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:8	zi9j		rc://*/ta/man/translate/figs-metonymy	I have made & your brow as hard as their brows	0	The “brow” is the forehead or eyebrow and is a metonym for what the person thinks. Alternate translation: “I have made … you strong so you will not stop doing what you are doing” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:9	ij8a			I have made your brow like a diamond, harder than flint	0	Alternate translation: “I have made your brow like the hardest stone, harder than flint”
3:9	rz3c			flint	0	a stone that is hard enough to start a fire by hitting it with metal or another stone
3:9	z3m8		rc://*/ta/man/translate/figs-metonymy	house	0	This is a metonym for the family that lives in the house, in this case the Israelites, the descendants of Jacob over many years. See how you translated this in [Ezekiel 2:5](../02/05.md). Alternate translation: “people group” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:10	z6et		rc://*/ta/man/translate/figs-metonymy	take them into your heart and hear them with your ears	0	Here “heart” represents a person’s mind. Alternate translation: “remember them and listen carefully” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:11	len2			Then go to the captives	0	The word “captives” refers to the people of Israel who were living in Babylon.
3:11	e5ix			your people	0	“your people group.” Ezekiel had lived in Judah before the Babylonians took him to Babylon.
3:11	p7ah			Lord Yahweh	0	See how you translated this in [Ezekiel 2:4](../02/04.md).
3:12	it6a			I heard behind me the sound of a great earthquake: “Blessed be the glory of Yahweh from his place!”	0	Some versions take “Blessed … place!” as a words that the “great earthquake” spoke: “I heard behind me the sound of a great earthquake, which said, ‘Blessed be the glory of Yahweh from his place!’” Others understand the sound of the earthquake as the sound of the glory of Yahweh leaving his place, “as the glory of Yahweh left its place, I heard behind me the sound of a great earthquake.”
3:12	pl7p			the sound of a great earthquake	0	It is not clear if the sound came from an earthquake, from a voice that was loud like an earthquake, or from the wings and wheels. Alternate translation: “a sound like the sound of a great earthquake” or “a voice speaking; the voice sounded like a great earthquake” or “a loud rumbling noise”
3:12	xj77			the glory of Yahweh	0	See how you translated this in [Ezekiel 1:28](../01/28.md).
3:12	uf64			the sound of a great earthquake	0	Alternate translation: “a loud, deep and powerful rumbling sound like the sound of an earthquake”
3:14	h4qw			General Information:	0	# General Information:\n\nEzekiel seems to have been angry because Yahweh had sent him to speak to the Israelite exiles, thus rebelling against Yahweh himself. Though he was supposed to speak to them, he sat in silence for seven days, even though he could feel the anger of Yahweh “powerfully pressing on” him.
