Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:2	va4c		rc://*/ta/man/translate/figs-metonymy	τὸν λόγον τοῦ Θεοῦ	1	Here, John uses **word** figuratively to refer to the message that God spoke by using words. If it would be helpful in your language, you could use an equivalent expression or express the meaning plainly. Alternate translation: “to the message that God spoke”
1:2	wb7z		rc://*/ta/man/translate/figs-abstractnouns	τὴν μαρτυρίαν Ἰησοῦ Χριστοῦ	1	If your language does not use an abstract noun for the idea of **testimony**, you could express the same idea in another way. Alternate translation: “to the things about which Jesus Christ testified”
1:3	lyx7		rc://*/ta/man/translate/figs-explicit	ὁ ἀναγινώσκων	1	In this context, the word **reading** implicitly means “reading aloud.” In John's culture, a message to a church, such as the one he is sending to the seven churches in this book, would have been read aloud to the assembled believers. You can indicate this in your translation if that would be helpful to your readers. (Revelation is not simply declaring a blessing upon any believer today who would read the book out loud in private.) Alternate translation: “the one reading aloud” or “the one reading for others to hear”
1:3	le65		rc://*/ta/man/translate/figs-genericnoun	ὁ ἀναγινώσκων	1	Here, **the one reading** does not refer to a specific person. It refers to anyone who reads the words of the prophecy aloud. Express this in the way that would be most natural in your language. Alternate translation: “anyone who reads aloud”
1:3	dod2		rc://*/ta/man/translate/figs-idiom	τηροῦντες	1	See the discussion of the term “keep” in the General Introduction to Revelation. If it would be helpful in your language, you could state the meaning of this expression plainly here and elsewhere throughout the book. Alternate translation: “obeying”
1:3	h37b		rc://*/ta/man/translate/figs-activepassive	τὰ ἐν αὐτῇ γεγραμμένα	1	If your language does not use this passive form, you could state this in active form. Alternate translation: “the things that I have written in it”
1:3	dwt8		rc://*/ta/man/translate/figs-explicit	ὁ γὰρ καιρὸς	1	Here, **the time** refers specifically to the appointed time when God will make the prophecies in this book come true. If it would be helpful in your language, you could express this meaning explicitly. Alternate translation: “for the time for the fulfillment of what is written in this book”
1:4	vw1t		rc://*/ta/man/translate/figs-123person	Ἰωάννης	1	In this culture, letter writers would give their own names first, and they would refer to themselves in the third person. If it would be helpful in your language, you could use the first person. If your language has a particular way of introducing the author of a letter, you could also use that. Alternate translation: “From John” or (with no comma following) “I, John, am writing this letter” 
1:4	apl8		rc://*/ta/man/translate/figs-123person	ταῖς ἑπτὰ ἐκκλησίαις ταῖς ἐν τῇ Ἀσίᾳ	1	In this culture, after giving their own names, letter writers would then say to whom they were writing, naming those people in the third person. If it would be helpful in your language, you could use the second person. Alternate translation: “to you who are members of the seven churches in Asia”
1:4	y9yh		rc://*/ta/man/translate/translate-blessing	χάρις ὑμῖν καὶ εἰρήνη, ἀπὸ ὁ ὢν, καὶ ὁ ἦν, καὶ ὁ ἐρχόμενος, καὶ ἀπὸ τῶν ἑπτὰ πνευμάτων, ἃ ἐνώπιον τοῦ θρόνου αὐτοῦ	1	In this culture, letter writers would offer a good wish for the recipient before introducing the main business of the letter. Use a form in your language that makes it clear that this is a greeting and blessing. Alternate translation: “May the one who is and who was and who is coming and the seven spirits who are before his throne give you grace and peace”
1:4	lsun		rc://*/ta/man/translate/figs-abstractnouns	χάρις ὑμῖν καὶ εἰρήνη, ἀπὸ ὁ ὢν, καὶ ὁ ἦν, καὶ ὁ ἐρχόμενος, καὶ ἀπὸ τῶν ἑπτὰ πνευμάτων, ἃ ἐνώπιον τοῦ θρόνου αὐτοῦ	1	If your language does not use an abstract noun for the ideas of **grace** and **peace**, you could express the same ideas in another way. Alternate translation: “May the one who is and who was and who is coming and the seven spirits who are before his throne treat you kindly and make you peaceful”
1:4	cwtm		rc://*/ta/man/translate/figs-yousingular	ὑμῖν	1	The word **you** is plural here because it refers to all of the believers to whom John is writing. So use the plural form here in your translation if your language marks that distinction, and use the singular or plural form in the rest of the book as the context indicates. (As the General Introduction to Revelation explains, these notes will generally only identify forms as singular or plural if that might not be clear from the context.)
1:4	unul		rc://*/ta/man/translate/figs-explicit	ὁ ὢν, καὶ ὁ ἦν, καὶ ὁ ἐρχόμενος	1	These three phrases do not describe three different people. They all refer to God. If it would be helpful to your readers, you could indicate this explicitly. Alternate translation: “God, who is and who was and who is coming”
1:4	x38p		rc://*/ta/man/translate/writing-symlanguage	τῶν ἑπτὰ πνευμάτων	1	Here, the **seven spirits** could refer to: (1) the Spirit of God, that is, the Holy Spirit. The Bible can use the number **seven** as a symbol for completeness and perfection, for example, it describes the Holy Spirit with seven attributes in [Isaiah 11:2](../isa/11/02.md). If this phrase refers to the Holy Spirit, then John is giving a Trinitarian benediction by mentioning God the Father and the Holy Spirit in this verse and Jesus Christ in the next verse. Alternate translation: “the Holy Spirit” (2) seven individual spirits who serve God. Alternate translation: “the seven spirit beings” or “the seven angelic spirits”
1:4	emw0		rc://*/ta/man/translate/figs-metonymy	ἃ ἐνώπιον τοῦ θρόνου αὐτοῦ	1	If these are individual **spirits**, is not entirely clear who they are, but they would be seven individual spiritual beings who had important responsibilities serving God. John indicates this by association by noting that they are **before his throne**, that is, in God's presence and ready to serve him whenever needed. Some interpreters believe that they may be the “seven angels” whom John describes in [8:2](../08/02.md). Alternate translation: “who are always ready to serve him in important ways”
1:5	w24x		rc://*/ta/man/translate/figs-explicit	καὶ ἀπὸ Ἰησοῦ Χριστοῦ	1	The first half of this verse continues the sentence from the previous verse. It may be helpful to indicate this by repeating some of the information from the previous verse. It may also be helpful to begin a new sentence here. Alternate translation: “And may grace and peace also be to you from Jesus Christ”
1:5	gz2n		rc://*/ta/man/translate/figs-quotemarks	ὁ μάρτυς ὁ πιστός, ὁ πρωτότοκος τῶν νεκρῶν, καὶ ὁ ἄρχων τῶν βασιλέων τῆς γῆς	1	In this verse, John is alluding several times to Psalm 89. In that psalm, God speaks of King David as his “firstborn” and says that he will make him “the most exalted of the kings of the earth.” God also says that he will establish David’s throne forever like the moon, “the faithful witness” in the sky. Psalm 89 as a whole is a meditation on the promises that God gave to David in [2 Samuel 7](../2sa/07/01.md). So all of these allusions indicate that Jesus Christ is the one who fulfills God’s promises to David. You may want to explain this in a footnote. You may also want to mark the phrases that are Old Testament allusions by putting them in quotation marks, as the ULT does.
1:5	l3h8		rc://*/ta/man/translate/figs-metaphor	ὁ πρωτότοκος τῶν νεκρῶν	1	John is speaking as if Jesus was literally “born” when he became alive again after he died. Since Jesus was the first person to do this, John says that he is the **firstborn**. If it would be helpful in your language, you could express this meaning plainly. Alternate translation: “the first person to become alive again after dying”
1:5	j1xp		rc://*/ta/man/translate/figs-nominaladj	τῶν νεκρῶν	1	John is using the adjective **dead** as a noun to mean a certain kind of person. Your language may use adjectives in the same way. If not, you could translate this word with an equivalent phrase. Alternate translation: “from among people who have died”
1:5	ttqn		rc://*/ta/man/translate/translate-versebridge		1	A new sentence begins here that continues through the rest of the next verse. This sentence praises Jesus. To make this clear for your readers, you could create a verse bridge for verses 5–6 and begin with John’s wish that would Jesus receive glory and power. A verse bridge might say something like this: “May the glory and the power forever be to Jesus because he is the one who loves us and who has released us from our sins by his blood and who has made us a kingdom, priests for his God and Father. Amen.”
1:5	tqfs		rc://*/ta/man/translate/writing-pronouns	τῷ ἀγαπῶντι ἡμᾶς	1	Here, **the one** refers to Jesus Christ. If this is not clear to your readers, you can say this explicitly. Alternate translation: “To Jesus Christ, who loves us”
1:5	rvmr		rc://*/ta/man/translate/figs-exclusive	ἡμᾶς & ἡμᾶς & ἡμῶν	1	By **us** and **our**, John means both himself and his readers. So use the inclusive form of those words in your translation if your language marks that distinction.
1:5	u6v7		rc://*/ta/man/translate/figs-metaphor	λύσαντι ἡμᾶς ἐκ τῶν ἁμαρτιῶν ἡμῶν	1	John is speaking of **sins** as if they were something that had held him and his readers captive and from which they needed to be **released**. He means that Jesus obtained forgiveness from God for people’s sins. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “the one having obtained forgiveness for us for our sins”
1:5	q64f		rc://*/ta/man/translate/figs-explicit	ἐν τῷ αἵματι αὐτοῦ	1	John is using the word **blood** to refer by association to the sacrificial death of Jesus, since Jesus shed his blood when he died for **our sins**. Alternate translation: “by his sacrificial death”
1:6	tkqk		rc://*/ta/man/translate/writing-pronouns	ἐποίησεν & αὐτοῦ & αὐτῷ	1	The pronouns **he**, **his**, and **him** all refer to Jesus. It may be helpful to clarify this for your readers. Alternate translation: “Jesus has made … his … to Jesus”
1:6	nhfb		rc://*/ta/man/translate/figs-metaphor	βασιλείαν, ἱερεῖς τῷ Θεῷ καὶ Πατρί αὐτοῦ	1	If your language does not use an abstract noun for the idea of a **kingdom**, you could express the same idea in another way. The phrase **a kingdom, priests to God** is an allusion to [Exodus 19:6](../exo/19/06.md), where God tells the Israelites, “You will be to me a kingdom of priests.” This means that the Israelites will have the God as their king and that they will lead the other people of the world to worship God. Alternate translation: “people who obey God, the Father of Jesus Christ, as their king and who lead others to worship him”
1:6	ne7x		rc://*/ta/man/translate/figs-hendiadys	τῷ Θεῷ καὶ Πατρί αὐτοῦ	1	This phrase expresses a single idea by using two words connected with **and**. The phrase **his Father** tells who **God** is. If it would be more natural in your language, you could express this meaning with an equivalent phrase that does not use “and.” Alternate translation: “to God, who is his Father”
1:6	i3jg		rc://*/ta/man/translate/guidelines-sonofgodprinciples	Πατρί	1	**Father** is an important title that describes the relationship between God and Jesus. Be sure to retain this title in your translation.
1:6	nesy		rc://*/ta/man/translate/figs-abstractnouns	αὐτῷ ἡ δόξα καὶ τὸ κράτος	1	If your language does not use abstract nouns for **glory** or **power**, you could express these ideas in other ways. Alternate translation: “may all of creation acknowledge how glorious and powerful he is”
1:6	mh4c		rc://*/ta/man/translate/figs-idiom	εἰς τοὺς αἰῶνας	1	This expression refers to endless future time. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “forever” 
1:6	r456		rc://*/ta/man/translate/translate-transliterate	ἀμήν	1	See the discussion in the General Introduction to Revelation about how to represent the word **Amen** in your translation here and in its other occurrences throughout the book.
1:7	ldv8		rc://*/ta/man/translate/figs-quotemarks	ἰδοὺ, ἔρχεται μετὰ τῶν νεφελῶν, καὶ ὄψεται αὐτὸν πᾶς ὀφθαλμὸς, καὶ οἵτινες αὐτὸν ἐξεκέντησαν, καὶ κόψονται ἐπ’ αὐτὸν πᾶσαι αἱ φυλαὶ τῆς γῆς	1	**Behold, he is coming with the clouds** is a quotation from [Daniel 7:13](../dan/07/13.md). The phrases **every eye will see him, even those who pierced him** and **will mourn because of him** are quotations from [Zechariah 12:10](../zec/12/10.md). It may be helpful to your readers to indicate this by setting off these Old Testament quotations with quotation marks, as the ULT does, or with whatever other punctuation or convention your language uses to indicate a quotation.
1:7	mx1c		rc://*/ta/man/translate/figs-metaphor	ἰδοὺ	1	As the General Introduction to Revelation discusses, here John is using the term **Behold** to focus his listeners’ attention on what he is about to say. Your language may have a comparable expression that you can use in your translation, in this instance and throughout the book. Alternate translation: “Listen carefully!”
1:7	bbqj		rc://*/ta/man/translate/writing-pronouns	ἔρχεται μετὰ τῶν νεφελῶν	1	The pronoun **he** here refers to Jesus Christ. If this is unclear to your readers, you could express the meaning explicitly. Alternate translation: “Jesus is coming with the clouds”
1:7	k0qo		rc://*/ta/man/translate/figs-metonymy	ἔρχεται μετὰ τῶν νεφελῶν	1	John is referring to Jesus returning from heaven through the sky by association with the **clouds** that are in the sky. If it would be helpful in your language, you could use an equivalent expression or express the meaning plainly.  Alternate translation: “he will return visibly in the sky”
1:7	hb4i		rc://*/ta/man/translate/figs-synecdoche	ὄψεται αὐτὸν πᾶς ὀφθαλμὸς	1	John is using one part of a person, the **eye**, to mean all of a person in the act of seeing. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “every person will see him”
1:7	ndf6		rc://*/ta/man/translate/figs-synecdoche	οἵτινες αὐτὸν ἐξεκέντησαν	1	John is using one thing that people did to Jesus when they killed him, they **pierced** him, to mean all that they did when they killed him. (Jesus’ hands and feet were pierced with nails when he was hung on the cross, and later a soldier pierced his side with a spear to see whether he was dead.) If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “those who killed him”
1:7	s0rd		rc://*/ta/man/translate/figs-doublet	ναί! ἀμήν!	1	The terms **Yes** and **Amen** mean similar things. John is using the two terms together for emphasis. If it would be clearer for your readers, you could express the emphasis with a single phrase. Alternate translation: “It will certainly be so!”
1:8	c96p		rc://*/ta/man/translate/writing-quotations	ἐγώ εἰμι τὸ Ἄλφα καὶ τὸ Ὦ, λέγει Κύριος, ὁ Θεός, ὁ ὢν, καὶ ὁ ἦν, καὶ ὁ ἐρχόμενος, ὁ Παντοκράτωρ	1	Here, **says the Lord God** indicates that the clauses that come before and after this phrase are quotations. If it would be helpful in your language, you could move this phrase to the beginning or end of the verse. Alternate translation: “The Lord God says, ‘I am the alpha and the omega, the one being and the one having been and the one coming, the Ruler of All’”
1:8	t0ga		rc://*/ta/man/translate/translate-textvariants	τὸ Ἄλφα καὶ τὸ Ὦ, λέγει Κύριος	1	Some versions add the phrase “the Beginning and the End” after this statement. If a translation of the Bible exists in your region, you may wish to use the reading that it uses. If a translation of the Bible does not exist in your region, you may wish to follow the reading of the ULT and not include the extra phrase.
1:8	ufix		rc://*/ta/man/translate/figs-metaphor	τὸ Ἄλφα καὶ τὸ Ὦ	1	The first and last letters of the Greek alphabet are **alpha** and **omega**. When God says that he is these letters, he means that he is the one who was at the beginning of all things and who will be at the end of all things. If you wish to retain this image in your translation, you could use the first and last letters of your own alphabet. Alternatively, you could use plain language. See the next two notes for further possibilities. Alternate translation: “the A and the Z” or “the one who was at the beginning of all things and who will be at the end of all things”
1:8	eghq		rc://*/ta/man/translate/figs-explicit	τὸ Ἄλφα καὶ τὸ Ὦ	1	The implication of God having been at the beginning of all things may be that God created all things, and the implication of that fact that God will be at the end of all things may be that God will bring all things to their appropriate end. In other words, God may be asserting his identity as the creator of the world and the ultimate judge of the world. Alternate translation: “the creator and the ultimate judge of the world”
1:8	bmbt		rc://*/ta/man/translate/figs-merism	τὸ Ἄλφα καὶ τὸ Ὦ	1	God may also be using the first and last letters of the alphabet to represent two extremes of time, the beginning and end of time, in order to mean those extremes and all of the time in between. In that case, this expression would be equivalent to what God says in the rest of the quotation in this verse. If it would be helpful in your language, you could use an equivalent expression or plain language. Alternate translation: “the one who has always existed”
1:8	in5e		rc://*/ta/man/translate/figs-explicit	ὁ ὢν, καὶ ὁ ἦν, καὶ ὁ ἐρχόμενος	1	See how you translated this phrase in [1:4](../01/04.md).
1:9	y5gy		rc://*/ta/man/translate/figs-metaphor	ὁ ἀδελφὸς	1	John is using the term **brother** to indicate that he has the same faith as the people to whom he is writing. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “fellow believer”
1:9	ikek		rc://*/ta/man/translate/figs-abstractnouns	συνκοινωνὸς ἐν τῇ θλίψει, καὶ βασιλείᾳ, καὶ ὑπομονῇ, ἐν Ἰησοῦ	1	If your language does not use abstract nouns for the ideas of **suffering**, **kingdom**, and **endurance**, you could express these ideas in another way. Alternate translation: “someone who is patiently enduring while suffering just as you are because we are loyal to Jesus as our king”
1:9	ow4t			ἐν Ἰησοῦ	1	Alternate translation: “that people who follow Jesus experience”
1:9	rjyd		rc://*/ta/man/translate/figs-activepassive	τῇ νήσῳ τῇ καλουμένῃ Πάτμῳ	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “the island that people call Patmos”
1:9	c1a9		rc://*/ta/man/translate/figs-metonymy	τὸν λόγον τοῦ Θεοῦ	1	John is using the term **word** to mean the message from God that he had shared by using words. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “the message from God”
1:9	sim8		rc://*/ta/man/translate/figs-possession	τὴν μαρτυρίαν Ἰησοῦ	1	In this possessive form, **Jesus** is the object rather than the subject of **testimony**. This does not mean **testimony** that Jesus himself gave; it means **testimony** that John gave about Jesus. Alternate translation: “the testimony that I proclaimed about Jesus”
