Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:1	l953		rc://*/ta/man/translate/translate-names	יְהוָ֖ה	1	**Yahweh** is the name of God that he revealed to his people in the Old Testament. It occurs many times in the book, and it will be helpful to your readers if you translate it consistently each time. (See: [[rc://*/ta/man/translate/translate-names]])
1:1	y7r9		rc://*/ta/man/translate/figs-metonymy	מִ⁠פִּ֣י יִרְמְיָ֑ה	1	Here, **mouth** represents speaking. Alternate translation: “which Jeremiah spoke about” or “which Jeremiah announced” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:1	fn3a		rc://*/ta/man/translate/figs-synecdoche	הֵעִ֣יר יְהוָ֗ה אֶת־ר֨וּחַ֙ כֹּ֣רֶשׁ	1	Here the book uses one aspect of Cyrus, his spirit, to represent all of him. Alternate translation: “Yahweh put a desire to do something into Cyrus” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:1	cz5n		rc://*/ta/man/translate/figs-metaphor	הֵעִ֣יר יְהוָ֗ה אֶת־ר֨וּחַ֙ כֹּ֣רֶשׁ	1	Here, the book speaks figuratively of Yahweh causing Cyrus to act by saying that he **stirred up** his spirit in the way that winds might stir up calm waters and make them move around. The meaning is that Yahweh directly influenced the heart and will of Cyrus to get him to do something. Alternate translation: “Yahweh put a desire to do something into Cyrus” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:1	n59e		rc://*/ta/man/translate/grammar-connect-logic-result	וַ⁠יַּֽעֲבֶר	1	The word **so** indicates that the sentence it introduces explains the results of what the previous sentence described. Alternate translation: “As a result, he made … to be sent” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
1:1	yiq4		rc://*/ta/man/translate/figs-metonymy	וַ⁠יַּֽעֲבֶר־קוֹל֙ בְּ⁠כָל־מַלְכוּת֔⁠וֹ	1	Here, **he** means Cyrus. In this context, the **sound** is a voice speaking a message, and the voice figuratively represents the message that it speaks. But since the message could not travel by itself, ultimately the reference is to the messengers who delivered it. Alternate translation: “Cyrus sent messengers out to proclaim a decree everywhere in his empire” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:1	x1wz		rc://*/ta/man/translate/figs-ellipsis	וְ⁠גַם־בְּ⁠מִכְתָּ֖ב	1	Here the book leaves out some of the words that a sentence would ordinarily need in order to be complete. The meaning is: Cyrus also put this decree in writing. You could say that explicitly if it would be helpful to your readers. Alternate translation: “and Cyrus also sent out written copies of the decree” or “and Cyrus also had his scribes write down the decree in his official records” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
1:2	arwl		rc://*/ta/man/translate/figs-distinguish	יְהוָ֖ה אֱלֹהֵ֣י הַ⁠שָּׁמָ֑יִם	1	Here Cyrus provides some background information to inform his subjects who Yahweh is. Alternate translation: “Yahweh, the God who is above all” or “Yahweh, the God who rules in heaven” (See: [[rc://*/ta/man/translate/figs-distinguish]])
1:2	aqj5		rc://*/ta/man/translate/figs-hyperbole	כֹּ֚ל מַמְלְכ֣וֹת הָ⁠אָ֔רֶץ	1	**All** is an exaggeration for emphasis. There were still some kingdoms on earth that Cyrus did not rule. However, he had conquered every other large empire in his part of the world that might have been a threat to him. Alternate translation: “to be unchallenged ruler over this entire land” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
1:2	zb3e		rc://*/ta/man/translate/figs-idiom	נָ֣תַן לִ֔⁠י	1	This is an idiom. Alternate translation: “has made me the king over” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:2	dcb6		rc://*/ta/man/translate/figs-explicit	לִ⁠בְנֽוֹת־ל֣⁠וֹ בַ֔יִת	1	Cyrus is not going to do the building personally. Rather, he means that he is giving the Jews, the people who worship Yahweh, permission and support to rebuild his temple, which the Babylonians had destroyed. If it would be helpful to your readers, you could say that explicitly. Alternate translation: “to make it possible for the Jews, the people who worship him, to rebuild his temple” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:2	eapm		rc://*/ta/man/translate/figs-metaphor	בַ֔יִת	1	Here, **house** figuratively means a temple. Cyrus speaks of this temple as if it would be a house in which God lived, since God’s presence would be there. Alternate translation: “a temple” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:2	i909		rc://*/ta/man/translate/figs-distinguish	בִּ⁠ירוּשָׁלִַ֖ם אֲשֶׁ֥ר בִּֽ⁠יהוּדָֽה׃	1	Here, Cyrus provides some background information about the city where he wants the Jews to rebuild the temple of Yahweh, since many of the recipients of his message might not have known where Jerusalem was. Alternate translation: “in Jerusalem, the capital city of the province of Judah” (See: [[rc://*/ta/man/translate/figs-distinguish]])
1:2	gmx4		rc://*/ta/man/translate/translate-names	בִּ⁠ירוּשָׁלִַ֖ם אֲשֶׁ֥ר בִּֽ⁠יהוּדָֽה׃	1	**Jerusalem** is the name of a city, and **Judah** is the name of the province in which it was located. These names occur many times in the book, and it will be helpful to your readers if you translate them consistently each time. (See: [[rc://*/ta/man/translate/translate-names]])
1:3	xf34		rc://*/ta/man/translate/figs-explicit	מִֽי־בָ⁠כֶ֣ם מִ⁠כָּל־עַמּ֗⁠וֹ	1	Here, **all** probably indicates that Cyrus is thinking of not only the people whom the Babylonians had taken into exile from the southern kingdom of Judah some decades before, and their descendants, but also any of the people whose ancestors the Assyrians had taken into exile from the northern kingdom of Israel nearly two centuries earlier. Cyrus now ruled over the territories to which both groups had been exiled. If any in the second group still had awareness and proof of their identity, and if they still wanted to honor and worship Yahweh, they could also return to Jerusalem and help rebuild the temple. (However, as [1:5](../01/05.md) indicates, it was essentially Israelites from the tribes of Judah and Benjamin who actually did return.) To make this clear, you could include this information. Alternate translation: “Which of you is an Israelite from any tribe” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:3	fq6g		rc://*/ta/man/translate/figs-idiom	יְהִ֤י אֱלֹהָי⁠ו֙ עִמּ֔⁠וֹ	1	Cyrus wishing that **God** will **be with** these Israelites is an idiom that expresses his wish that God would make their journey and the rebuilding project successful. If it is more natural in your language, you could say this at the end of the verse. Alternate translation: “May his God make him successful” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:3	hz9g		rc://*/ta/man/translate/figs-idiom	וְ⁠יַ֕עַל לִ⁠ירוּשָׁלִַ֖ם	1	Cyrus says **go up** because the Jews would have to travel from a river valley up into the mountains in order to return from their places of exile to Jerusalem. Alternate translation: “and let him return to Jerusalem” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:3	k839		rc://*/ta/man/translate/figs-distinguish	לִ⁠ירוּשָׁלִַ֖ם אֲשֶׁ֣ר בִּ⁠יהוּדָ֑ה	1	Cyrus once again provides background information about the city. Alternate translation: “to Jerusalem, in the province of Judah” (See: [[rc://*/ta/man/translate/figs-distinguish]])
1:3	gxbj		rc://*/ta/man/translate/figs-metaphor	בֵּ֤ית יְהוָה֙	1	Here, **house** figuratively means a temple. Cyrus continues to speak of this temple as if it would be a house in which Yahweh lived, since Yahweh’s presence would be there. Alternate translation: “a temple for Yahweh” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:3	o6x4		rc://*/ta/man/translate/figs-distinguish	יְהוָה֙ אֱלֹהֵ֣י יִשְׂרָאֵ֔ל ה֥וּא הָ⁠אֱלֹהִ֖ים אֲשֶׁ֥ר בִּ⁠ירוּשָׁלִָֽם׃	1	Here Cyrus provides further background information to inform his subjects who Yahweh is. Alternate translation: “Yahweh, the God whom the people of Israel worship, who should have a temple in Jerusalem” (See: [[rc://*/ta/man/translate/figs-distinguish]])
1:3	agt1		rc://*/ta/man/translate/figs-possession	אֱלֹהֵ֣י יִשְׂרָאֵ֔ל	1	The phrase **the God of Israel** does not mean that God belongs to Israel, but that this is the God whom Israel worships. Alternate translation: “the God whom Israel worships” (See: [[rc://*/ta/man/translate/figs-possession]])
1:4	t7ux			וְ⁠כָל־הַ⁠נִּשְׁאָ֗ר מִֽ⁠כָּל־הַ⁠מְּקֹמוֹת֮ אֲשֶׁ֣ר ה֣וּא גָֽר־שָׁם֒ יְנַשְּׂא֨וּ⁠הוּ֙ אַנְשֵׁ֣י מְקֹמ֔⁠וֹ	1	The structure of this sentence may present difficulties for translation because the long phrase at the beginning actually describes who will receive the action, rather than who will do the action. If it would be helpful in your language, you could say first who will do the action. Alternate translation: “Let the people who live in any place where Jewish survivors are in exile help them”
1:4	fr03		rc://*/ta/man/translate/figs-idiom	וְ⁠כָל־הַ⁠נִּשְׁאָ֗ר	1	This phrase refers to any Israelite who is a surviving member of the group that was taken into exile, or who is a descendant of someone in that group. The word **remaining** refers to people who are remaining or left over from a larger group. In this context, that larger group is all of the Israelites who lived in the land of Judah before the Babylonians conquered it. Alternate translation: “Any survivor of the Jews who were taken from their land” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:4	vvzw		rc://*/ta/man/translate/figs-idiom	מִֽ⁠כָּל־הַ⁠מְּקֹמוֹת֮ אֲשֶׁ֣ר ה֣וּא גָֽר־שָׁם֒	1	**Sojourning** means living somewhere other than in one’s native land. Here, **he** refers to any Jew such as is described in the previous phrase. Alternate translation: “in any of the places where a Jew may be living in exile” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:4	uoep			אֲשֶׁ֣ר ה֣וּא גָֽר־שָׁם֒	1	Saying **where** and **there** in the same phrase like this is a characteristic Hebrew construction, but it might represent an unnecessary duplication in your language. If it would be helpful in your language, you could omit any translation of the word “there.” Alternate translation: “in which he is living”
1:4	p5jk		rc://*/ta/man/translate/figs-gendernotations	יְנַשְּׂא֨וּ⁠הוּ֙ אַנְשֵׁ֣י מְקֹמ֔⁠וֹ	1	It is likely that both women and men would have helped to gather the supplies listed in the rest of this verse to support the returning Jews. So the term **men** here probably includes both groups. Alternate translation: “the people of that place should help him” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
1:4	d9rn		rc://*/ta/man/translate/figs-idiom	יְנַשְּׂא֨וּ⁠הוּ֙	1	**Lift** here is an idiom that means help. Alternate translation: “let … help him by providing him” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:4	f6tk		rc://*/ta/man/translate/figs-explicit	הַ֨⁠נְּדָבָ֔ה	1	The book expects readers to know that these would be extra gifts, beyond the necessities already listed. They might include money to help rebuild the temple and vessels to be used in the temple, such as the ones listed in [1:7–11](../01/07.md). Alternate translation: “any extra gifts that they want to give” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:4	swvz		rc://*/ta/man/translate/figs-metaphor	לְ⁠בֵ֥ית הָ⁠אֱלֹהִ֖ים אֲשֶׁ֥ר בִּ⁠ירוּשָׁלִָֽם׃	1	**House** figuratively means a temple. Cyrus continues to speak of this temple as if it would be a house in which God lived, since God’s presence would be there. The book repeatedly uses the expressions **house**, **house of God**, and “house of Yahweh” to mean the temple in Jerusalem. It will be helpful to your readers if you translate these expressions consistently every time. Alternate translation: “for the temple that the Jews will rebuild for God in Jerusalem” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:5	i39z		rc://*/ta/man/translate/grammar-connect-logic-result	וַ⁠יָּק֜וּמוּ	1	The word **then** indicates that the sentence it introduces explains the results of what the previous verses have described. Alternate translation: “In response to this decree … prepared” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
1:5	kkxf		rc://*/ta/man/translate/figs-idiom	וַ⁠יָּק֜וּמוּ	1	In this context, the term **arose** means that these leaders took action to get an enterprise under way. It does not indicate that these leaders had been sitting or lying down and that they stood up. Alternate translation: “Then … started making preparations” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:5	hgd0		rc://*/ta/man/translate/figs-ellipsis	רָאשֵׁ֣י הָ⁠אָב֗וֹת	1	This is an abbreviated way of saying the heads of the father’s houses. Alternate translation: “the clan leaders” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
1:5	v371			רָאשֵׁ֣י הָ⁠אָב֗וֹת	1	Among the Israelites, the expression “father’s house” or “house of the father” originally described an extended-family group. It later came to be used more generally to refer to a larger clan within a tribe. In this expression, the word “house” (which does not appear in the abbreviated version here) figuratively describes all the people descended from a particular person. The term views all of those descendants as if they were one household living together. Alternate translation: “the clan leaders”
1:5	bezo		rc://*/ta/man/translate/figs-metaphor	רָאשֵׁ֣י	1	Here, **heads** is a figurative way of saying leaders. Alternate translation: “leaders” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:5	rt3n		rc://*/ta/man/translate/translate-names	לִֽ⁠יהוּדָה֙ וּ⁠בִנְיָמִ֔ן	1	These are the names of two of the tribes of Israel. Alternate translation: “of the tribes of Judah and Benjamin” (See: [[rc://*/ta/man/translate/translate-names]])
1:5	s2yg		rc://*/ta/man/translate/figs-metaphor	לְ⁠כֹ֨ל הֵעִ֤יר הָ⁠אֱלֹהִים֙ אֶת־רוּח֔⁠וֹ	1	Here the book again speaks figuratively of God causing people to act by saying that he **stirred up** their spirits the way winds might stir up calm waters and get them to move around. The meaning is that God directly influenced the hearts and wills of these clan leaders to get them to do something. Alternate translation: “all those whom God had led to act” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:5	ywuq		rc://*/ta/man/translate/figs-idiom	לַ⁠עֲל֣וֹת	1	As in [1:3](../01/03.md), the book says **go up** because the Jews would have to travel from a river valley up into the mountains in order to return from their places of exile to Jerusalem. Alternate translation: “to return to Jerusalem” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:6	ihv7		rc://*/ta/man/translate/figs-hyperbole	וְ⁠כָל־סְבִיבֹֽתֵי⁠הֶם֙	1	**All** is an exaggeration for emphasis. Every person who lived near a returning Jew did not necessarily provide support. But the expression indicates that the Jews received very generous support from many of their neighbors. Alternate translation: “And the people of their communities” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
1:6	wwg6		rc://*/ta/man/translate/figs-metaphor	חִזְּק֣וּ בִֽ⁠ידֵי⁠הֶ֔ם	1	Here, **hands** figuratively represents strength and power. This expression means that the neighbors of the Jews gave them greater capacity to act and fulfill their project by supplying them with the items listed. Alternate translation: “enabled them by giving them” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:6	sc2n			לְ⁠בַ֖ד עַל־כָּל־הִתְנַדֵּֽב	1	This is a reference to the freewill offerings that are also mentioned in [1:4](../01/04.md). Alternate translation: “in addition, the people freely gave extra gifts”
1:7	sv16		rc://*/ta/man/translate/figs-explicit	וְ⁠הַ⁠מֶּ֣לֶךְ כּ֔וֹרֶשׁ הוֹצִ֖יא	1	**Cyrus** did not do this work himself. He ordered others to do it. If that is not understood in your language, you can say this explicitly, as in the UST. (See: [[rc://*/ta/man/translate/figs-explicit]])
1:7	bt1u		rc://*/ta/man/translate/figs-explicit	כְּלֵ֣י בֵית־יְהוָ֑ה אֲשֶׁ֨ר הוֹצִ֤יא נְבֽוּכַדְנֶצַּר֙ מִ⁠יר֣וּשָׁלִַ֔ם וַֽ⁠יִּתְּנֵ֖⁠ם בְּ⁠בֵ֥ית אֱלֹהָֽי⁠ו׃	1	**Vessels** refers to the bowls, basins, and other objects that are listed in [1:9](../01/09.md) and [1:10](../01/10.md). The book assumes that readers will know that this verse is describing how Nebuchadnezzar, the king of Babylon, took these items from the temple in Jerusalem and then put them, as trophies of conquest, in a temple devoted to his own gods. If it would be helpful to your readers, you could say this explicitly in the text or in a footnote. Alternate translation: “the objects from the temple of Yahweh that Nebuchadnezzar, the king of Babylon, had taken away from Jerusalem when he captured that city and then put in the temple of his own gods” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:7	bwol		rc://*/ta/man/translate/translate-names	נְבֽוּכַדְנֶצַּר֙	1	**Nebuchadnezzar** is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
1:8	emq3		rc://*/ta/man/translate/figs-metaphor	וַ⁠יּֽוֹצִיאֵ֗⁠ם כּ֚וֹרֶשׁ מֶ֣לֶךְ פָּרַ֔ס עַל־יַ֖ד מִתְרְדָ֣ת הַ⁠גִּזְבָּ֑ר	1	Here, **by the hand of** is a metaphor that represents control and action. The expression means that Mithredath did this at the command of Cyrus and on his behalf. Mithredath would have commanded others to do the work; he would not have carried the things in his own hands. Alternate translation: “King Cyrus of Persia ordered his treasurer, Mithredath, to bring them out” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:8	j32q		rc://*/ta/man/translate/figs-explicit	וַ⁠יּֽוֹצִיאֵ֗⁠ם כּ֚וֹרֶשׁ מֶ֣לֶךְ פָּרַ֔ס עַל־יַ֖ד מִתְרְדָ֣ת	1	The implication is that these vessels had remained in the temple where Nebuchadnezzar had put them, and so **Mithredath brought them out** from there. If it would be helpful to your readers, you could say that explicitly. Alternate translation: “King Cyrus of Persia had his treasurer, Mithredath, bring these vessels out from the temple where Nebuchadnezzar had put them” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:8	m5w3		rc://*/ta/man/translate/translate-names	מִתְרְדָ֣ת	1	**Mithredath** is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
1:8	wc54		rc://*/ta/man/translate/translate-unknown	הַ⁠גִּזְבָּ֑ר	1	This term describes the office of a person responsible for all of the valuable possessions of a kingdom and for the places where they are stored safely. (See: [[rc://*/ta/man/translate/translate-unknown]])
1:8	w8rk		rc://*/ta/man/translate/figs-idiom	וַֽ⁠יִּסְפְּרֵ⁠ם֙ לְ⁠שֵׁשְׁבַּצַּ֔ר	1	Here, **he** refers to Mithredath, and **them** refers to the objects for the temple. The expression **counted them out** probably does not mean that Mithredath handed Sheshbazzar the objects one at a time while announcing the number of each one. It probably means that Mithredath gave Sheshbazzar the objects along with a document that listed how many there were of each kind, as recorded in [1:9](../01/09.md) and [1:10](../01/10.md). Alternate translation: “Mithredath turned them over to Sheshbazzar along with a detailed list of them” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:8	wb5a		rc://*/ta/man/translate/translate-names	לְ⁠שֵׁשְׁבַּצַּ֔ר	1	This leader of the first group of exiles to return to Judah, who is called **Sheshbazzar** here and in [1:11](../01/11.md), [5:14](../05/14.md), and [5:16](../05/16.md), seems to be the same person who is called Zerubbabel in the rest of the book. The reason for the difference in names is not clear. Some interpreters suggest that he was known as Sheshbazzar in the Persian court and that he used the name Zerubbabel as governor of Judah. There are examples in the Bible of Jews having both a Persian name and a Hebrew name. It would probably be best simply to translate both names consistently where they appear without calling attention to the difference, but you could add this possible explanation in a footnote. (See: [[rc://*/ta/man/translate/translate-names]])
1:8	qsti			הַ⁠נָּשִׂ֖יא לִ⁠יהוּדָֽה׃	1	The book says in [5:14](../05/14.md) that Cyrus appointed Sheshbazzar to be the governor of the province of Judah. If it would be helpful to your readers, you could use that phrase to describe him here. Alternate translation: “whom Cyrus had appointed to be the governor of the province of Judah”
1:9	hu9c		rc://*/ta/man/translate/figs-idiom	וְ⁠אֵ֖לֶּה מִסְפָּרָ֑⁠ם	1	# General Information:\n\nThis expression means that what follows is the number of each kind of utensil that Cyrus is returning (See: [[rc://*/ta/man/translate/figs-idiom]])
1:9	noww			מַחֲלָפִ֖ים	1	# General Information:\n\nThis word occurs only here in the Hebrew Bible, and there is some disagreement about its meaning. It is probably a borrowed term from a related language that means “knife,” but the ancient Greek translation took its meaning to be “replacements,” that is, basins to replace others that became unusable. You may see translations that follow the ancient Greek, but we recommend following the Hebrew.
1:10	ja6u			כְּפ֤וֹרֵי כֶ֨סֶף֙ מִשְׁנִ֔ים	1	This means that these bowls were a different type of bowl than the gold ones just mentioned. This could also mean that they were second in rank of status or honor behind the gold bowls. It does not mean that the silver was of a different type than the silver in the basins described in [1:9](../01/09.md).
1:11	z55f			כָּל־כֵּלִים֙ לַ⁠זָּהָ֣ב וְ⁠לַ⁠כֶּ֔סֶף חֲמֵ֥שֶׁת אֲלָפִ֖ים וְ⁠אַרְבַּ֣ע מֵא֑וֹת	1	This expression means that the total number of these gold and silver objects was **5,400**. Verses [1:9](../01/09.md) and [1:10](../01/10.md) actually list only 2,499 items, and it is not clear why the numbers are different. The explanation does not seem to be that the total here includes other miscellaneous items because the last item on the list itself is other vessels. It would probably be best simply to report this total without calling attention to the difference and trying to explain it, since there is no clear reason for it.
1:11	i30r		rc://*/ta/man/translate/figs-idiom	הַ⁠כֹּ֞ל הֶעֱלָ֣ה שֵׁשְׁבַּצַּ֗ר עִ֚ם הֵעָל֣וֹת הַ⁠גּוֹלָ֔ה מִ⁠בָּבֶ֖ל לִ⁠ירוּשָׁלִָֽם	1	Like the similar expression in [1:3](../01/03.md), here the book says **brought up** and **going up** because the Jews had to travel from a river valley up into the mountains to return from exile to Jerusalem. Alternate translation: “Sheshbazzar brought all these vessels along when he traveled to Jerusalem with the group of Jews who had been taken away from their homeland but who were now returning from Babylon to Jerusalem” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:11	kt84		rc://*/ta/man/translate/figs-abstractnouns	הַ⁠גּוֹלָ֔ה	1	The abstract noun **exiles** refers, in this context, to the community of Jews who were living in Babylon because the Babylonians had relocated them away from their homeland when they conquered Jerusalem. If it would be helpful in your language, you could translate the idea behind this term with an equivalent phrase. Alternate translation: “the group of Jews who had been taken away from their homeland” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:11	fi2e		rc://*/ta/man/translate/translate-names	מִ⁠בָּבֶ֖ל	1	**Babylon** is the name of a city. The book also uses this name for the empire that was once ruled from that city, and for the region that had been at the heart of this empire that became a province in the Persian Empire. The name occurs many times in the book, and it will be helpful to your readers if you translate it consistently each time. (See: [[rc://*/ta/man/translate/translate-names]])
2:intro	rr42				0	# Ezra 2 General Notes\n\n## Special concepts in this chapter\n\n### Genealogy\n\nPeople had to prove through their genealogies that they were priests or that they\nwere even Jews. (See: [[rc://*/tw/dict/bible/kt/priest]])
2:1	ezk9		rc://*/ta/man/translate/figs-idiom	בְּנֵ֣י הַ⁠מְּדִינָ֗ה	1	# General Information:\n\nHere, **the sons of the province** is an idiom that means that these people originated in the province of Judah. Alternate translation: “the people from the province of Judah” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:1	ponw		rc://*/ta/man/translate/figs-metonymy	הַ⁠מְּדִינָ֗ה	1	**The province** means the province of Judah. The book is referring to Judah by something associated with it, its status as a province. (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:1	byc2		rc://*/ta/man/translate/figs-idiom	הָֽ⁠עֹלִים֙	1	**Went up** means traveled from Babylon back to Judah, since that involves going from a river valley up into the mountains. Alternate translation: “those who returned to Judah from Babylon” (See: [[rc://*/ta/man/translate/figs-idiom]])
