Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:16	yv6d		rc://*/ta/man/translate/figs-ellipsis	הֲ⁠ל֛וֹא נֶ֥גֶד עֵינֵ֖י⁠נוּ אֹ֣כֶל נִכְרָ֑ת מִ⁠בֵּ֥ית אֱלֹהֵ֖י⁠נוּ שִׂמְחָ֥ה וָ⁠גִֽיל	1	It is certain that destruction will come from the Almighty because these things have already happened. This can be translated in active form. Alternate translation: “We know this is true because we have already seen the Almighty cut off our supply of food, and he has cut off joy and gladness from the house of our God.” (See: [[rc://*/ta/man/translate/figs-ellipsis]] and [[rc://*/ta/man/translate/figs-activepassive]])
1:16	r8wr		rc://*/ta/man/translate/figs-synecdoche	נֶ֥גֶד עֵינֵ֖י⁠נוּ	1	“from us.” This refers to all of the nation of Israel. (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:16	f1eb		rc://*/ta/man/translate/figs-ellipsis	מִ⁠בֵּ֥ית אֱלֹהֵ֖י⁠נוּ שִׂמְחָ֥ה וָ⁠גִֽיל	1	You may need to fill in the ellipsis. Alternate translation: “joy and gladness have been cut off from the house of our God” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
1:16	ppt5		rc://*/ta/man/translate/figs-doublet	שִׂמְחָ֥ה וָ⁠גִֽיל	1	These two words mean basically the same thing. Together they emphasize that there is no kind of joyful activity happening at the temple. (See: [[rc://*/ta/man/translate/figs-doublet]])
1:17	y7su			מֶגְרְפֹ֣תֵי⁠הֶ֔ם	1	lumps of dirt
1:18	ul6j			נֶּאֶנְחָ֣ה	1	make a deep sound because of pain
1:20	n9lf			אֲפִ֣יקֵי	1	small streams
2:intro	j2gp				0	# Joel 2 General Notes\n\n## Structure and formatting\n\nThis chapter continues in the poetic form with striking imagery of armies and soldiers.\n\n## Special concepts in this chapter\n\n### Locusts\n\nThis book starts very dramatically with the imagery of the locusts and the devastation they produce. There are five different kinds of locusts that appear to come and progressively destroy the vegetation including the crops, vineyards and even the trees of Israel.\n\n## Important figures of speech in this chapter\n\nThis chapter uses simile to a great extent as Joel tries to describe this army. (See: [[rc://*/ta/man/translate/figs-simile]])\n\n### Metaphor\nThe drought, or severe lack of rain, Joel describes is probably a real drought. It might also be a picture of either enemy invaders or of Yahweh himself coming to punish his people and the other nations. Translators should translate simply, presenting the scenes of locusts and drought as Joel describes them, and not worry about the various possible meanings. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:1	m7i5			תִּקְע֨וּ שׁוֹפָ֜ר & וְ⁠הָרִ֨יעוּ֙	1	Joel is emphasizing the importance of calling Israel together in preparation for the destruction that is coming.
2:2	qmb9		rc://*/ta/man/translate/figs-doublet	י֧וֹם חֹ֣שֶׁךְ וַ⁠אֲפֵלָ֗ה	1	The words “darkness” and “gloom” share similar meanings and emphasize that the darkness will be very dark. Both words refer to a time of disaster or divine judgment. Alternate translation: “day that is full of darkness” or “day of terrible judgment” (See: [[rc://*/ta/man/translate/figs-doublet]] and [[rc://*/ta/man/translate/figs-metonymy]])
2:2	st7t			וַ⁠אֲפֵלָ֗ה	1	total or partial darkness
2:2	pcr6		rc://*/ta/man/translate/figs-doublet	י֤וֹם עָנָן֙ וַ⁠עֲרָפֶ֔ל	1	This phrase means the same thing as, and intensifies the idea of the previous phrase. Like that phrase, both “clouds” and “thick darkness” refer to divine judgment. Alternate translation: “day full of dark storm clouds” (See: [[rc://*/ta/man/translate/figs-doublet]] and [[rc://*/ta/man/translate/figs-metonymy]])
2:2	h3d1		rc://*/ta/man/translate/figs-simile	כְּ⁠שַׁ֖חַר פָּרֻ֣שׂ עַל־הֶֽ⁠הָרִ֑ים עַ֚ם רַ֣ב וְ⁠עָצ֔וּם	1	When direct sunlight shines on a mountain at dawn, it begins at the top and spreads to the bottom. When an army comes over a mountain range, it comes over the top and spreads out as it comes down. Alternate translation: “A large, mighty army comes over the mountains into the land. They spread over the land like the light from the rising sun” (See: [[rc://*/ta/man/translate/figs-simile]])
2:2	ekb8		rc://*/ta/man/translate/figs-metaphor	עַ֚ם רַ֣ב וְ⁠עָצ֔וּם	1	The words “large” and “mighty” share similar meanings here and emphasize that the army will be very strong. The word **army** could possibly be: (1) a metaphor for a swarm of locusts or (2) referring to a human army. (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-doublet]])
2:3	fly5		rc://*/ta/man/translate/figs-metaphor	לְ⁠פָנָי⁠ו֙ אָ֣כְלָה אֵ֔שׁ	1	A fire destroys everything as it moves, and the “army” ([Joel 2:2](../02/02.md)), whether of humans or of locusts, destroys everything as it moves. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:3	z5iu		rc://*/ta/man/translate/figs-metaphor	וְ⁠אַחֲרָ֖י⁠ו תְּלַהֵ֣ט לֶֽהָבָ֑ה	1	After a wall of flame goes through dry land and burns the dryest and smallest fuel, there will still be flames as the larger and less dry fuel burns. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:3	yne4		rc://*/ta/man/translate/figs-simile	כְּ⁠גַן־עֵ֨דֶן הָ⁠אָ֜רֶץ	1	The garden of Eden was a beautiful place, and the land was beautiful. (See: [[rc://*/ta/man/translate/figs-simile]])
2:4	ztn5		rc://*/ta/man/translate/figs-simile	כְּ⁠מַרְאֵ֥ה סוּסִ֖ים מַרְאֵ֑⁠הוּ	1	The head of a locust looks like a small horse head. The army is fast, and horses are fast. (See: [[rc://*/ta/man/translate/figs-simile]])
2:4	fdt4		rc://*/ta/man/translate/translate-unknown	סוּסִ֖ים	1	A large, strong, fast animal with four legs. (See: [[rc://*/ta/man/translate/translate-unknown]])
2:4	myc3		rc://*/ta/man/translate/figs-simile	וּ⁠כְ⁠פָרָשִׁ֖ים כֵּ֥ן יְרוּצֽוּ⁠ן	1	Men riding horses move quickly, and the army moves quickly. (See: [[rc://*/ta/man/translate/figs-simile]])
2:5	m6fl			יְרַקֵּד֔וּ⁠ן	1	A horse jumps or leaps as it runs quickly.
2:5	n75f		rc://*/ta/man/translate/figs-simile	כְּ⁠ק֣וֹל מַרְכָּב֗וֹת & כְּ⁠קוֹל֙ לַ֣הַב אֵ֔שׁ & כְּ⁠עַ֣ם עָצ֔וּם עֱר֖וּךְ מִלְחָמָֽה	1	These sounds would have been very frightening to Joel’s readers. If your readers will not understand what these sound like, you might be able to use a more general phrase: “a noise that frightens everyone” (See: [[rc://*/ta/man/translate/figs-simile]])
2:7	e5ge		rc://*/ta/man/translate/figs-personification	כְּ⁠גִבּוֹרִ֣ים יְרֻצ֔וּ⁠ן כְּ⁠אַנְשֵׁ֥י מִלְחָמָ֖ה יַעֲל֣וּ חוֹמָ֑ה	1	The army of locusts acts as real soldiers do. (See: [[rc://*/ta/man/translate/figs-personification]] and [[rc://*/ta/man/translate/figs-simile]])
2:7	d4kv			חוֹמָ֑ה	1	walls around the cities
2:8	yt67			וּ⁠בְעַ֥ד הַ⁠שֶּׁ֛לַח יִפֹּ֖לוּ	1	they overcome the soldiers defending the city.
2:10	iu1h		rc://*/ta/man/translate/figs-personification	לְ⁠פָנָי⁠ו֙ רָ֣גְזָה אֶ֔רֶץ רָעֲשׁ֖וּ שָׁמָ֑יִם	1	Joel speaks of the earth and heavens as if they were people who are shaking with fear. This can be translated as either a hyperbole, that the army is so frightening that even things that are not alive are afraid, or as metonymy, that the earth and the heavens are metonyms for the beings who live there. Alternate translation: “Everyone on earth and in the heavens is very afraid” (See: [[rc://*/ta/man/translate/figs-personification]] and [[rc://*/ta/man/translate/figs-hyperbole]])
2:10	lm84		rc://*/ta/man/translate/figs-hyperbole	שֶׁ֤מֶשׁ וְ⁠יָרֵ֨חַ֙ קָדָ֔רוּ וְ⁠כוֹכָבִ֖ים אָסְפ֥וּ נָגְהָֽ⁠	1	This exaggeration claims that there are so many locusts that people cannot see the sun, moon, or stars. (See: [[rc://*/ta/man/translate/figs-hyperbole]])
2:11	mi1t			וַֽ⁠יהוָ֗ה נָתַ֤ן קוֹל⁠וֹ֙	1	“Yahweh speaks loudly” to give commands.
2:11	tzv4		rc://*/ta/man/translate/figs-hendiadys	גָד֧וֹל & וְ⁠נוֹרָ֥א מְאֹ֖ד	1	In this phrase both descriptions mean basically the same thing. Alternate translation: “greatly terrible” (See: [[rc://*/ta/man/translate/figs-hendiadys]])
2:11	vht4		rc://*/ta/man/translate/figs-rquestion	וּ⁠מִ֥י יְכִילֶֽ⁠נּוּ	1	If it would be helpful in your language, you could express this question as a statement. Alternate translation: “No one will be strong enough to survive Yahweh’s judgment.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:12	d1i9		rc://*/ta/man/translate/figs-metonymy	שֻׁ֥בוּ עָדַ֖⁠י בְּ⁠כָל־לְבַבְ⁠כֶ֑ם	1	The heart is a metonym for what the person thinks and loves. Alternate translation: “Turn away from your sins and be totally devoted to me” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:13	d1sf		rc://*/ta/man/translate/figs-metonymy	וְ⁠קִרְע֤וּ לְבַבְ⁠כֶם֙ וְ⁠אַל־בִּגְדֵי⁠כֶ֔ם	1	The heart is a metonym for what the person thinks and loves. Tearing one’s clothes is an outward act of shame or repentance. Alternate translation: “Change your way of thinking; do not just tear your garments” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:13	wfp5		rc://*/ta/man/translate/figs-abstractnouns	וְ⁠רַב־חֶ֔סֶד	1	If your language does not use an abstract noun for the idea behind the word **faithfulness**, you can express the same idea with a verbal form such as “faithful” or “faithfully.” Alternate translation: “always faithful to his covenant” or “always loves faithfully” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:13	e3gw			וְ⁠נִחָ֖ם עַל	1	stop
2:14	a2av		rc://*/ta/man/translate/figs-rquestion	יָשׁ֣וּב וְ⁠נִחָ֑ם וְ⁠הִשְׁאִ֤יר אַֽחֲרָי⁠ו֙ בְּרָכָ֔ה מִנְחָ֣ה וָ⁠נֶ֔סֶךְ לַ⁠יהוָ֖ה אֱלֹהֵי⁠כֶֽם	1	If it would be helpful in your language, you could express this question as a statement. Alternate translation: “Perhaps Yahweh will turn from his anger … God.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:14	xys3			וְ⁠הִשְׁאִ֤יר אַֽחֲרָי⁠ו֙ בְּרָכָ֔ה מִנְחָ֣ה וָ⁠נֶ֔סֶךְ	1	“leave behind him a blessing—that is, a grain offering and a drink offering.” The blessing is that plenty of grain and grapes will ripen, and so the people will be able to offer grain and drink offerings.
2:16	jzj1			מֵ⁠חֻפָּתָֽ⁠הּ	1	rooms, usually in the parents’ houses, where brides would wait for their wedding ceremonies
2:17	fek9			וְ⁠אַל־תִּתֵּ֨ן נַחֲלָתְ⁠ךָ֤ לְ⁠חֶרְפָּה֙	1	Alternate translation: “do not allow your inheritance to become people whom the other nations regard as worthless”
2:17	kqr6		rc://*/ta/man/translate/figs-metaphor	נַחֲלָתְ⁠ךָ֤	1	Here the people of Israel are spoken of as God’s inheritance. Alternate translation: “your special people” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:17	ey9s		rc://*/ta/man/translate/figs-rquestion	לָ֚⁠מָּה יֹאמְר֣וּ בָֽ⁠עַמִּ֔ים אַיֵּ֖ה אֱלֹהֵי⁠הֶֽם	1	If it would be helpful in your language, you could express this question as a statement. Alternate translation: “Other nations should not be able to say, ‘Their God does not help them.’” or “Other nations should not be able to say that the God of Israel has abandoned his people.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:18	xeg7			לְ⁠אַרְצ֑⁠וֹ	1	Alternate translation: “the nation of Israel”
2:18	im7l			עַמּֽ⁠וֹ	1	Alternate translation: “the people of Israel”
2:19	lu18			הִנְ⁠נִ֨י	1	Alternate translation: “Pay attention to what I am about to say”
2:19	jde5			וּ⁠שְׂבַעְתֶּ֖ם אֹת֑⁠	1	Alternate translation: “You will have all you need of them”
2:19	tqc6			חֶרְפָּ֖ה	1	Alternate translation: “unworthy of respect”
2:20	khh7			הַ⁠צְּפוֹנִ֞י & הַ⁠קַּדְמֹנִ֔י & הָ⁠אַֽחֲר֑וֹן	1	These directions are from the perspective of people living in the land of Israel.
2:20	v9xy			הַ⁠יָּם֙ הַ⁠קַּדְמֹנִ֔י	1	the Dead Sea
2:20	ue9y			הַ⁠יָּ֣ם הָ⁠אַֽחֲר֑וֹן	1	the Mediterranean Sea
2:20	k6n8			הִגְדִּ֖יל לַ⁠עֲשֽׂוֹת	1	That is, Yahweh has done great things. Another possible meaning is that the writer speaks of the invading army, “it has done very bad things.”
2:21	g3z3		rc://*/ta/man/translate/figs-apostrophe	אַל־תִּֽירְאִ֖י אֲדָמָ֑ה	1	Joel speaks to the people of the land as if he were speaking to the land itself. Alternate translation: “Do not be afraid, you people of the land” (See: [[rc://*/ta/man/translate/figs-apostrophe]])
2:22	n9lm		rc://*/ta/man/translate/figs-apostrophe	אַל־תִּֽירְאוּ֙ בַּהֲמ֣וֹת שָׂדַ֔י	1	Joel speaks to people who own livestock as if he were speaking to the animals themselves. Alternate translation: “Do not be afraid, you people who own livestock” (See: [[rc://*/ta/man/translate/figs-apostrophe]])
2:22	t5ty		rc://*/ta/man/translate/figs-metonymy	דָשְׁא֖וּ נְא֣וֹת מִדְבָּ֑ר	1	The pastures are a metonym for the plants that grow in the pastures. Alternate translation: “plants good for food will sprout in the pastures in the wilderness” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:23	xlq6			נָתַ֥ן & וַ⁠יּ֣וֹרֶד לָ⁠כֶ֗ם גֶּ֛שֶׁם	1	Alternate translation: “he will … cause much rain to fall so that you will live well”
2:23	vnx8			מוֹרֶ֥ה וּ⁠מַלְק֖וֹשׁ	1	the first rains of the rainy season in early December and the last rains in April and May
2:24	gw97			Connecting Statement:	0	# Connecting Statement:\n\nYahweh begins a long speech to the Israelites.
2:24	p8u1			הַ⁠יְקָבִ֖ים	1	large containers for liquids
2:25	k6bd			אֶת־הַ⁠שָּׁנִ֔ים אֲשֶׁר֙ אָכַ֣ל הָֽ⁠אַרְבֶּ֔ה	1	Alternate translation: “the crops that you took care of for years and that the swarming locusts have eaten”
2:25	e81a			הָֽ⁠אַרְבֶּ֔ה הַ⁠יֶּ֖לֶק וְ⁠הֶ⁠חָסִ֣יל וְ⁠הַ⁠גָּזָ֑ם	1	These are, respectively, an adult locust that can fly, a locust too large to fly easily, a locust with wings too young to fly, and a newborn locust that has not yet developed wings. Use names that would be understood in your language. See how you translated this in [Joel 1:4](../01/04.md).
2:26	jy17		rc://*/ta/man/translate/figs-metonymy	וְ⁠הִלַּלְתֶּ֗ם אֶת־שֵׁ֤ם יְהוָה֙	1	The name is a metonym for the person, specifically his reputation. Alternate translation: “praise Yahweh” or “praise Yahweh because everyone knows he is good” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:26	x2qr		rc://*/ta/man/translate/figs-123person	שֵׁ֤ם יְהוָה֙ אֱלֹ֣הֵי⁠כֶ֔ם אֲשֶׁר־עָשָׂ֥ה עִמָּ⁠כֶ֖ם לְ⁠הַפְלִ֑יא	1	Yahweh speaks of himself by name to show that he will certainly do as he has said. Alternate translation: “my name … because I have done wonders” (See: [[rc://*/ta/man/translate/figs-123person]])
2:28	p6xw			וְ⁠הָיָ֣ה אַֽחֲרֵי־כֵ֗ן אֶשְׁפּ֤וֹךְ	1	Alternate translation: “This is what I will do after that: I”
2:28	mc8b		rc://*/ta/man/translate/figs-metaphor	אֶשְׁפּ֤וֹךְ אֶת־רוּחִ⁠י֙ עַל־כָּל־בָּשָׂ֔ר	1	Yahweh speaks of the Spirit as if he were speaking of water. AT” “I will give my Spirit generously to all flesh” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:28	ny8x		rc://*/ta/man/translate/figs-synecdoche	כָּל־בָּשָׂ֔ר	1	Here “flesh” represents people. Alternate translation: “all people” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
2:30	fxj8		rc://*/ta/man/translate/figs-metonymy	דָּ֣ם וָ⁠אֵ֔שׁ וְ⁠תִֽימֲר֖וֹת עָשָֽׁן	1	“blood” is symbolizing the death of people. Alternate translation: “death, fire and pillars of smoke” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:31	e1db			הַ⁠שֶּׁ֨מֶשׁ֙ יֵהָפֵ֣ךְ לְ⁠חֹ֔שֶׁךְ	1	Alternate translation: “The sun will no longer give light”
2:31	fc5h		rc://*/ta/man/translate/figs-metonymy	וְ⁠הַ⁠יָּרֵ֖חַ לְ⁠דָ֑ם	1	Here the word “blood” refers to the color red. You can supply the verb for this phrase. Alternate translation: “the moon will turn red like blood” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-ellipsis]])
2:32	w6nv			וְ⁠הָיָ֗ה כֹּ֧ל	1	Alternate translation: “This is what will happen: everyone”
2:32	t1vg		rc://*/ta/man/translate/figs-metonymy	כֹּ֧ל אֲשֶׁר־יִקְרָ֛א בְּ⁠שֵׁ֥ם יְהוָ֖ה יִמָּלֵ֑ט	1	The name is a metonym for the person. This can be translated in active form. Alternate translation: “Yahweh will save everyone who calls on his name” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-activepassive]])
2:32	k5zj		rc://*/ta/man/translate/figs-doublet	בְּ⁠הַר־צִיּ֨וֹן וּ⁠בִ⁠ירוּשָׁלִַ֜ם	1	These refer to the same place. Alternate translation: “on Mount Zion in Jerusalem” (See: [[rc://*/ta/man/translate/figs-doublet]])
2:32	j194		rc://*/ta/man/translate/figs-ellipsis	וּ⁠בַ֨⁠שְּׂרִידִ֔ים אֲשֶׁ֥ר יְהוָ֖ה קֹרֵֽא	1	The phrase “there will be” is understood from earlier in the sentence. It can be repeated here. Alternate translation: “among the survivors there will be those whom Yahweh calls” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
2:32	e73u			survivors	1	people who live through a terrible event like a war or a disaster
