Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:4	j62d		rc://*/ta/man/translate/grammar-connect-logic-goal	לָ⁠תֵ֣ת לִ⁠פְתָאיִ֣ם עָרְמָ֑ה	1	Here, **to** indicates a fourth purpose for these proverbs. Use a natural way in your language to introduce a purpose clause. You may want to begin a new sentence. Alternate translation: “These proverbs are for the purpose of giving naive ones prudence”
1:4	p2ca		rc://*/ta/man/translate/figs-abstractnouns	עָרְמָ֑ה & דַּ֣עַת וּ⁠מְזִמָּֽה	1	If your language does not use abstract nouns for the ideas of **prudence**, **knowledge**, and **discretion**, you could express the same ideas in other ways. Alternate translation: “what is prudent … what he should know and how he can be discreet”
1:4	wxv5		rc://*/ta/man/translate/figs-gendernotations	לְ֝⁠נַ֗עַר	1	Although the term **young man** is masculine, Solomon is using the word in a generic sense that includes both men and women. If it would be helpful in your language, you could use a phrase that makes this clear. Alternate translation: “to young men and women”\n
1:5	lrm2				0	This verse is parenthetical and interrupts the list of purposes for the proverbs in [1:2–6](../01/02.md). If it would be helpful in your language, you could add parentheses, as in the ULT, or use a natural way in your language to indicate a parenthetical statement.
1:5	gagy		rc://*/ta/man/translate/figs-parallelism	יִשְׁמַ֣ע חָ֭כָם וְ⁠י֣וֹסֶף לֶ֑קַח וְ֝⁠נָב֗וֹן תַּחְבֻּל֥וֹת יִקְנֶֽה	1	These two clauses mean basically the same thing. The second clause emphasizes the meaning of the first clause by repeating the same idea with different words. Hebrew poetry was based on this kind of repetition, so it would be good to show this to your readers by including both phrases in your translation rather than combining them. However, if it would be helpful to your readers, you could connect the phrases with a word other than **and** in order to show that the second phrase is repeating the first one, not saying something additional. Alternate translation: “a wise one will hear and increase insight, yes, the understanding one will acquire guidance”
1:5	r7sn		rc://*/ta/man/translate/figs-ellipsis	יִשְׁמַ֣ע חָ֭כָם	1	The author is leaving out some of the words that a sentence would need in many languages to be complete. If it would be helpful in your language, you could supply these words from the context. Alternate translation: “a wise one will hear these proverbs”
1:5	koqt		rc://*/ta/man/translate/figs-genericnoun	חָ֭כָם & וְ֝⁠נָב֗וֹן	1	Here, **a wise one** and **the understanding one** do not refer to specific people, but refer to types of people in general. If it would be helpful in your language, you could use more natural expressions. Alternate translation: “any wise person … and any understanding person”
1:5	sddg		rc://*/ta/man/translate/figs-explicit	תַּחְבֻּל֥וֹת יִקְנֶֽה	1	The author implies that this person **will acquire directions** from proverbs. If it would be helpful in your language, you could state this explicitly. Alternate translation: “will acquire directions from these proverbs”
1:5	ykul		rc://*/ta/man/translate/figs-abstractnouns	תַּחְבֻּל֥וֹת	1	If your language does not use an abstract noun for the idea **directions**, you could express the same ideas in another way. Alternate translation: “that which directs”
1:6	kp7t		rc://*/ta/man/translate/figs-parallelism	לְ⁠הָבִ֣ין מָ֭שָׁל וּ⁠מְלִיצָ֑ה דִּבְרֵ֥י חֲ֝כָמִ֗ים וְ⁠חִידֹתָֽ⁠ם	1	These two clauses mean basically the same thing. The second clause emphasizes the meaning of the first clause by repeating the same idea with different words. If it would be helpful to your readers, you could connect the phrases with a word that indicates that the second phrase is repeating the first one, not saying something additional. Alternate translation: “to understand a proverb and a satire, yes, to understand the words of the wise ones and their riddles”
1:6	rcl9		rc://*/ta/man/translate/grammar-connect-logic-goal	לְ⁠הָבִ֣ין מָ֭שָׁל וּ⁠מְלִיצָ֑ה	1	Here, **to** indicates a fifth purpose for these proverbs. Use a natural way in your language for introducing a purpose clause. You may want to begin a new sentence. Alternate translation: “These proverbs are for the purpose of understanding a proverb and a satire”
1:6	oalz		rc://*/ta/man/translate/figs-genericnoun	מָ֭שָׁל וּ⁠מְלִיצָ֑ה	1	Here, **a proverb** and **a satire** refer to these things in general. If it would be helpful in your language, you could use more natural expressions. Alternate translation: “any proverb and any satire”\n
1:6	h2dv		rc://*/ta/man/translate/figs-ellipsis	דִּבְרֵ֥י חֲ֝כָמִ֗ים	1	The author is leaving out some of the words that a sentence would need in many languages to be complete. If it would be helpful in your language, you could supply these words from the previous clause. Alternate translation: “to understand the words of the wise ones”
1:6	wlac		rc://*/ta/man/translate/figs-metonymy	דִּבְרֵ֥י	1	Here, the author uses the term **words** to describe what **the wise ones** say by using **words**. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “the words spoken by”
1:7	r9nd		rc://*/ta/man/translate/figs-possession	יִרְאַ֣ת יְ֭הוָה	1	Here, the author is using the possessive form to describe **fear** that a person should have for **Yahweh**. If this is not clear in your language, you could state this explicitly. Alternate translation: “The fear for Yahweh”
1:7	ga71		rc://*/ta/man/translate/figs-explicit	רֵאשִׁ֣ית דָּ֑עַת	1	Here, **beginning** refers to the basis of something. If it would be helpful in your language, you could state this explicitly. Alternate translation: “is the prerequisite for acquiring knowledge” or “is what knowledge is based upon”
1:7	l9za		rc://*/ta/man/translate/figs-abstractnouns	יִרְאַ֣ת & דָּ֑עַת חָכְמָ֥ה וּ֝⁠מוּסָ֗ר	1	If your language does not use abstract nouns for the ideas of **fear**, **knowledge**, **wisdom**, and **instruction**, you could express the same ideas in other ways. See how you translated **knowledge** in [1:4](../01/04.md) and **wisdom** and **instruction** in [1:2](../01/02.md). Alternate translation: “Being fearful of … knowing something … wise things and instructive things”
1:7	ooap		rc://*/ta/man/translate/grammar-connect-logic-contrast	חָכְמָ֥ה וּ֝⁠מוּסָ֗ר אֱוִילִ֥ים בָּֽזוּ	1	This clause is a strong contrast with the previous clause. Use the most natural way in your language to indicate a contrast. It may be helpful to begin a new sentence. Alternate translation: “By contrast, fools despise wisdom and instruction”
1:8	v4em		rc://*/ta/man/translate/figs-parallelism	שְׁמַ֣ע בְּ֭נִ⁠י מוּסַ֣ר אָבִ֑י⁠ךָ וְ⁠אַל־תִּ֝טֹּ֗שׁ תּוֹרַ֥ת אִמֶּֽ⁠ךָ	1	These two clauses mean basically the same thing. The second emphasizes the meaning of the first by repeating the same idea with different words. If it would be helpful to your readers, you could connect the phrases with a word other than **and** in order to show that the second phrase is repeating the first one, not saying something additional. Alternate translation: “Hear, my son, the instruction of your father, yes, do not forsake the law of your mother”
1:8	p2x9		rc://*/ta/man/translate/figs-idiom	שְׁמַ֣ע בְּ֭נִ⁠י מוּסַ֣ר	1	**Hear** often means “hear and obey.” If it would be helpful in your language, you could use an equivalent expression from your language. Alternative translation: “Pay attention, my son, to the instruction of”
1:8	wp6b		rc://*/ta/man/translate/figs-gendernotations	בְּ֭נִ⁠י	1	Although the term **son** is masculine, Solomon is using the word in a generic sense that could refer to either a male or female child. If it would be helpful in your language, you could use a phrase that makes this clear. Alternate translation: “my offspring”\n
1:8	f71k		rc://*/ta/man/translate/figs-abstractnouns	מוּסַ֣ר	1	See how you translated **instruction** in [1:2](../01/02.md).
1:8	dqtr		rc://*/ta/man/translate/figs-123person	מוּסַ֣ר אָבִ֑י⁠ךָ	1	Solomon is speaking about himself in the third person. If this would not be natural in your language, you could use the first person form. Alternate translation: “the instruction of me, your father”
1:8	xbay		rc://*/ta/man/translate/figs-personification	וְ⁠אַל־תִּ֝טֹּ֗שׁ	1	Here, Solomon speaks of refusing to obey **the law of your mother** as if it were a person whom someone could **forsake**. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “and do not reject”
1:8	wzq0		rc://*/ta/man/translate/figs-litotes	וְ⁠אַל־תִּ֝טֹּ֗שׁ	1	Solomon is using a figure of speech here that expresses a strongly positive meaning by using a negative word, **not**, together with an expression that is the opposite of the intended meaning, **forsake**. If it would be helpful in your language, you could express the positive meaning. Alternate translation: “and heed”
1:8	liis		rc://*/ta/man/translate/grammar-collectivenouns	תּוֹרַ֥ת	1	Here, the word **law** is singular in form, but it refers to several laws as a group. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “the rules of”
1:9	h55y		rc://*/ta/man/translate/grammar-connect-logic-result	כִּ֤י	1	**For** here indicates that what follows is a reason for the commands in the previous verse. Use a connector in your language that makes it clear that what follows is a reason for what came before. Alternate translation: “Obey these instructions because” or “Obey your parents because”
1:9	esiw		rc://*/ta/man/translate/figs-parallelism	לִוְיַ֤ת חֵ֓ן הֵ֬ם לְ⁠רֹאשֶׁ֑⁠ךָ וַ֝⁠עֲנָקִ֗ים לְ⁠גַרְגְּרֹתֶֽי⁠ךָ	1	These two clauses mean basically the same thing. The second emphasizes the meaning of the first by repeating the same idea with different words. If it would be helpful to your readers, you could connect the phrases with a word other than **and** in order to show that the second phrase is repeating the first one, not saying something additional. Alternate translation: “they are a garland of grace for your head, yes, pendants for your neck”
1:9	lcw8		rc://*/ta/man/translate/writing-pronouns	לִוְיַ֤ת חֵ֓ן הֵ֬ם	1	Here, the pronoun **they** refers to the instruction and teaching of one’s parents, as stated in the previous verse. If it would be clearer in your language, you could state this explicitly. Alternate translation: “the instruction and law from your parents are a garland of grace” or “the things your parents taught you are a garland of grace”
1:9	qxp8		rc://*/ta/man/translate/figs-metaphor	לִוְיַ֤ת חֵ֓ן הֵ֬ם לְ⁠רֹאשֶׁ֑⁠ךָ וַ֝⁠עֲנָקִ֗ים לְ⁠גַרְגְּרֹתֶֽי⁠ךָ	1	Here Solomon speaks of the rules and instructions that parents teach their children as if they were a **garland** or **pendants.** These two items make a person look more attractive to other people and may cause other people to respect that person. If it would be helpful in your language, you could express the meaning plainly or use similes. Alternate translation: “they make you look more beautiful and respectable” or “they are like a garland of grace for your head and like pendants for your neck”
1:9	b1ay		rc://*/ta/man/translate/figs-possession	לִוְיַ֤ת חֵ֓ן	1	Here Solomon is using the possessive form to describe a **garland** that is characterized by **grace**. If it would be helpful in your language, you could use a different expression. Alternate translation: “are a gracious garland”
1:10	agm6		rc://*/ta/man/translate/figs-gendernotations	בְּנִ֡⁠י	1	See how you translated the same use of this phrase in [1:8](../01/08.md).
1:10	ucf5		rc://*/ta/man/translate/grammar-connect-condition-hypothetical	אִם־יְפַתּ֥וּ⁠ךָ חַ֝טָּאִ֗ים	1	Solomon is using a hypothetical situation to help his readers understand how important it is to resist temptation from **sinners**. Use the natural form in your language for expressing a hypothetical situation. Alternate translation: “should it happen that sinners entice you”
1:10	y9bt		rc://*/ta/man/translate/figs-explicit	אִם־יְפַתּ֥וּ⁠ךָ חַ֝טָּאִ֗ים אַל־תֹּבֵֽא	1	Solomon implies that the **sinners** would **entice** his **son** to sin with them. You could include this information if that would be helpful to your readers. Alternate translation: “if sinners entice you to join them in sinning, do not consent to sin with them”
1:11	f89h		rc://*/ta/man/translate/grammar-connect-condition-hypothetical	אִם־יֹאמְרוּ֮	1	Solomon is using a hypothetical situation to help his readers understand how sinners might entice someone to join them in sinning. Use the natural form in your language for expressing a hypothetical situation. Alternate translation: “Suppose they say”
1:11	nvn9		rc://*/ta/man/translate/writing-pronouns	יֹאמְרוּ֮	1	Here, the pronoun **they** refers to sinners, as mentioned in the previous verse. If it would be helpful in your language, you could state this explicitly. Alternate translation: “those sinners say”
1:11	kzhn		rc://*/ta/man/translate/figs-exclusive	אִ֫תָּ֥⁠נוּ נֶאֶרְבָ֥ה & נִצְפְּנָ֖ה	1	By **us**, the sinners are referring to themselves but not other people, so use the exclusive form of that word in your translation if your language marks that distinction.
1:11	easr		rc://*/ta/man/translate/figs-parallelism	נֶאֶרְבָ֥ה & נִצְפְּנָ֖ה	1	These two phrases mean basically the same thing. The second emphasizes the meaning of the first by repeating the same idea with different words. If it would be helpful to your readers, you could use a word that shows the connection between these two phrases. Alternate translation: “Let us lie in wait … Yes, let us hide to ambush”
1:11	tbiw		rc://*/ta/man/translate/figs-metonymy	לְ⁠דָ֑ם	1	Here, **blood** refers to violently murdering someone, which usually causes **blood** to come out of the person who is murdered. If it would be helpful in your language, you could express the meaning plainly. Alternative translation: “to shed blood” or “to murder someone”
1:11	qu4w		rc://*/ta/man/translate/grammar-connect-logic-goal	לְ⁠דָ֑ם נִצְפְּנָ֖ה	1	Here, **for** and **to** introduce the purposes for these actions. The purpose for lying in wait is to shed blood. The purpose for hiding is to ambush someone. Use the most natural way in your language to indicate purposes. Alternate translation: “for the purpose of shedding blood. Let us hide for the purpose of ambushing”
1:11	yxfk		rc://*/ta/man/translate/figs-genericnoun	לְ⁠נָקִ֣י	1	The sinners are speaking of an **innocent** person in general, not of one particular **innocent one**. If it would be helpful in your language, you could use a more natural phrase. Alternate translation: “some innocent person”
1:12	ohx2		rc://*/ta/man/translate/figs-exclusive	נִ֭בְלָעֵ⁠ם	1	By **us**, the sinners are referring to themselves but not other people, so use the exclusive form of that word in your translation if your language marks that distinction.
1:12	w4w6		rc://*/ta/man/translate/figs-metaphor	נִ֭בְלָעֵ⁠ם	1	The sinners speak of murdering people as if they were swallowing them. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “Let us destroy them”
1:12	b8bq		rc://*/ta/man/translate/figs-parallelism	כִּ⁠שְׁא֣וֹל חַיִּ֑ים וּ֝⁠תְמִימִ֗ים כְּ⁠י֣וֹרְדֵי בֽוֹר	1	These two phrases mean basically the same thing. The second emphasizes the meaning of the first by repeating the same idea with different words. If it would be helpful to your readers, you could connect the phrases with a word other than **and** in order to show that the second phrase is repeating the first one, not saying something additional. Alternate translation: “the living ones, like Sheol, yes, the whole ones, like those going down to a pit”
1:12	uwk1		rc://*/ta/man/translate/figs-ellipsis	כִּ⁠שְׁא֣וֹל	1	The sinners are leaving out some of the words that in many languages a clause would need in order to be complete. You could supply these words from earlier in the sentence if it would be clearer in your language. Alternate translation: “like Sheol swallows people”
1:12	cvaj		rc://*/ta/man/translate/figs-personification	כִּ⁠שְׁא֣וֹל	1	The Israelites sometimes referred to dying as “going down to **Sheol**.” Here, **Sheol** is spoken of as if it were an animal that could **swallow** someone. The idea of **Sheol** swallowing someone refers to how people are completely gone after they die and are buried. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “like death is complete”
1:12	ewpx		rc://*/ta/man/translate/figs-ellipsis	וּ֝⁠תְמִימִ֗ים	1	The sinners are leaving out some of the words that a clause would need in many languages to be complete. If it would be helpful in your language, you could supply these words from the beginning of the verse. Alternate translation: “and let us swallow the whole ones”
1:12	kea4		rc://*/ta/man/translate/figs-metaphor	וּ֝⁠תְמִימִ֗ים	1	Here, **whole** refers to being completely healthy. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “and the healthy ones”
1:12	ndi0		rc://*/ta/man/translate/figs-ellipsis	כְּ⁠י֣וֹרְדֵי בֽוֹר	1	The sinners are leaving out some of the words that in many languages a clause would need in order to be complete. You could supply these words from the context if it would be clearer in your language. Alternate translation: “like those going down to a pit are swallowed”
1:12	ayt4		rc://*/ta/man/translate/figs-simile	כְּ⁠י֣וֹרְדֵי בֽוֹר	1	The Israelites referred to dying as **going down to** **Sheol** or a **pit**. Here the sinners are saying that their victims are like **those going down to a pit** because those people will die. If it would be helpful in your language, you could state that explicitly. Alternate translation: “like those who die”
1:13	ls9y		rc://*/ta/man/translate/figs-exclusive	נִמְצָ֑א נְמַלֵּ֖א בָתֵּ֣י⁠נוּ	1	In this verse, the sinners use **We** and **our** to refer to themselves but not other people. Use the exclusive form of those words in your translation if your language marks that distinction.
1:13	jh51		rc://*/ta/man/translate/figs-hyperbole	כָּל	1	The sinners say **all** here as a generalization for emphasis. If it would be helpful in your language, you could use a different way to express the emphasis. Alternate translation: “very much”
1:14	x2p6		rc://*/ta/man/translate/figs-idiom	גּ֭וֹרָ֣לְ⁠ךָ תַּפִּ֣יל בְּ⁠תוֹכֵ֑⁠נוּ	1	This is an idiom. It could refer to: (1) joining with a group of people that will share the same destiny. Alternate translation: “You must join us and share our destiny” (2) the practice of throwing small objects called lots to determine who would receive something. Alternate translation: “You must join us in sharing loot by casting lots”
1:14	l56r		rc://*/ta/man/translate/figs-metonymy	כִּ֥יס אֶ֝חָ֗ד יִהְיֶ֥ה לְ⁠כֻלָּֽ⁠נוּ	1	Here, **purse** represents everything that these sinners steal. Some of what they steal would be put in a **purse**. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “everything that we steal we will share equally”
1:14	ci4y		rc://*/ta/man/translate/figs-exclusive	בְּ⁠תוֹכֵ֑⁠נוּ & לְ⁠כֻלָּֽ⁠נוּ	1	In this verse, the sinners use **our** and **us** to refer to themselves but not other people. Use the exclusive form of those words in your translation if your language marks that distinction.
1:15	a6ll		rc://*/ta/man/translate/figs-gendernotations	בְּנִ֗⁠י	1	See how you translated the same use of this phrase in [1:8](../01/08.md).
1:15	vdao		rc://*/ta/man/translate/figs-parallelism	אַל־תֵּלֵ֣ךְ בְּ⁠דֶ֣רֶךְ אִתָּ֑⁠ם מְנַ֥ע רַ֝גְלְ⁠ךָ֗ מִ⁠נְּתִיבָתָֽ⁠ם	1	These two clauses mean basically the same thing. The second emphasizes the meaning of the first by repeating the same idea with different words. If it would be helpful to your readers, you could connect the phrases with a word that would show that the second phrase is repeating the first one, not saying something additional. Alternate translation: “do not walk in the way with them, yes, restrain your foot from their path”
1:15	t25u		rc://*/ta/man/translate/figs-metaphor	אַל־תֵּלֵ֣ךְ בְּ⁠דֶ֣רֶךְ אִתָּ֑⁠ם מְנַ֥ע רַ֝גְלְ⁠ךָ֗ מִ⁠נְּתִיבָתָֽ⁠ם	1	Here Solomon uses **walk** to refer to associating with the sinners, and he uses **way** and **path** to refer to the behavior of the sinners. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “have nothing to do with those sinners; keep yourself from behaving like them”
1:15	bcrz		rc://*/ta/man/translate/figs-synecdoche	רַ֝גְלְ⁠ךָ֗	1	Solomon is using one part of a person, the **foot**, to represent the whole person. If it would be helpful in your language, you could use an equivalent expression from your culture or express the meaning plainly. Alternate translation: “yourself”
1:16	cdbr		rc://*/ta/man/translate/grammar-connect-logic-result	כִּ֣י	1	**For** here indicates that what follows is a reason for the commands in the previous verse. Use a connector in your language that makes it clear that what follows is a reason for what came before. Alternate translation: “Do not walk with them because”
1:16	v6fc		rc://*/ta/man/translate/figs-synecdoche	רַ֭גְלֵי⁠הֶם & יָר֑וּצוּ	1	Here, “feet” represents the whole person. If it would be helpful in your language, you could use an equivalent expression from your culture or express the meaning plainly. Alternate translation: “they run”
1:16	vap2		rc://*/ta/man/translate/figs-metaphor	רַ֭גְלֵי⁠הֶם לָ⁠רַ֣ע יָר֑וּצוּ	1	Here Solomon speaks of how eager the sinners are to do evil as if **their feet** were running to it. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “they are eager to do evil”
1:16	m7ui		rc://*/ta/man/translate/figs-metonymy	לִ⁠שְׁפָּךְ־דָּֽם	1	The phrase **pour out blood** refers to violently murdering people, which usually causes **blood** to come out of the people who are murdered. If it would be helpful in your language, you could express the meaning plainly. Alternative translation: “to murder others”
1:17	ll92		rc://*/ta/man/translate/figs-activepassive	מְזֹרָ֣ה הָ⁠רָ֑שֶׁת	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “does someone spread out a net”
1:17	uzlj		rc://*/ta/man/translate/translate-unknown	מְזֹרָ֣ה הָ⁠רָ֑שֶׁת	1	A **net** is a woven rope or wire trap that hunters use to catch animals. If your readers would not be familiar with this type of trap, you could use the name of something similar in your area or you could use a more general term. Alternate translation: “is the trap set up”
1:17	v3ze		rc://*/ta/man/translate/figs-metonymy	בְּ֝⁠עֵינֵ֗י	1	Here, **eyes** refers to what is seen with the **eyes**. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “in view of” or “in the sight of”
1:17	geds		rc://*/ta/man/translate/figs-idiom	בַּ֥עַל כָּנָֽף	1	The phrase **owner of wing** refers to a bird. If it would be helpful in your language, you could express the meaning plainly, as in the UST.
1:18	oexi		rc://*/ta/man/translate/grammar-connect-logic-contrast	וְ֭⁠הֵם	1	Here, **but** indicates a strong contrast between the bird mentioned in the previous verse and the sinners who speak in [1:11–14](../01/11.md). Use the most natural way in your language to indicate a contrast. You may want to start a new sentence. Alternate translation: “By contrast, they”
1:18	ulr3		rc://*/ta/man/translate/figs-metaphor	וְ֭⁠הֵם & יֶאֱרֹ֑בוּ	1	This phrase finishes the comparison started in the previous verse. Unlike a bird that is smart enough to avoid a net, these sinners destroy themselves by doing sinful things that cause them to be killed. If it would be helpful in your language, you could state this explicitly. Alternate translation: “but they are more foolish than birds. They lie in wait”
1:18	sise		rc://*/ta/man/translate/figs-parallelism	וְ֭⁠הֵם לְ⁠דָמָ֣⁠ם יֶאֱרֹ֑בוּ יִ֝צְפְּנ֗וּ לְ⁠נַפְשֹׁתָֽ⁠ם׃	1	These two clauses mean basically the same thing. The second emphasizes the meaning of the first by repeating the same idea with different words. If it would be helpful to your readers, you could use a word that shows the connection between these two clauses. Alternate translation: “but they lie in wait for their blood; yes, they hide in ambush for their lives”
1:18	mlek		rc://*/ta/man/translate/writing-pronouns	וְ֭⁠הֵם & יִ֝צְפְּנ֗וּ	1	In this verse, the pronoun **they** refers to the sinners described in [1:10–16](../01/10.md). If it would be helpful in your language, you could state this explicitly. Alternate translation: “but those sinners … those sinners hide in ambush”
