Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:2	cqfk		rc://*/ta/man/translate/translate-blessing	χάρις ὑμῖν καὶ εἰρήνη ἀπὸ Θεοῦ Πατρὸς ἡμῶν καὶ Κυρίου Ἰησοῦ Χριστοῦ	1	After stating his name and the name of the person to whom he is writing, Paul adds a blessing for the Colossians. Use a form that people would recognize as a blessing in your language. Alternate translation: “May you experience kindness and peace within you from God our Father and the Lord Jesus the Messiah” or “I pray that grace and peace from God our Father and the Lord Jesus the Messiah will always be with you” (See: [[rc://*/ta/man/translate/translate-blessing]])
1:2	jzhd		rc://*/ta/man/translate/figs-abstractnouns	χάρις ὑμῖν καὶ εἰρήνη ἀπὸ Θεοῦ Πατρὸς ἡμῶν καὶ Κυρίου Ἰησοῦ Χριστοῦ	1	The words **grace** and **peace** are abstract nouns. Your language may have a particular way of expressing these concepts, such as with verbs or description words. If so, you could use them in your translation. Alternate translation: “We pray that God our Father and the Lord Jesus Christ will treat you kindly and give you peaceful relationships” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:2	egjk		rc://*/ta/man/translate/guidelines-sonofgodprinciples	Θεοῦ Πατρὸς ἡμῶν	1	Here and throughout the chapter, **Father** is an important title for God. Alternate translation: “God, who is our Father,” (See: rc://*/ta/man/translate/guidelines-sonofgodprinciples)
1:3	q1su		rc://*/ta/man/translate/figs-exclusive	εὐχαριστοῦμεν & ἡμῶν	1	The word **We** here does not include the Colossians, but the word **our** here does include the Colossians (See: [[rc://*/ta/man/translate/figs-exclusive]])
1:3	g0sn		rc://*/ta/man/translate/figs-hyperbole	πάντοτε	1	Here, **always** is an exaggeration that the Colossians understood to mean that Paul and Timothy prayed for them often. If that would be misunderstood in your language, you could use a word that indicates frequency. Alternate translation: “consistently” or “frequently” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
1:4	z6eb		rc://*/ta/man/translate/figs-abstractnouns	ἀκούσαντες τὴν πίστιν ὑμῶν	1	If your language does not use an abstract noun for the idea behind the word **faith**, you can express the idea behind this abstract noun in another way. Alternate translation: “having heard that you are trusting” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:4	gjwb		rc://*/ta/man/translate/figs-abstractnouns	τὴν ἀγάπην ἣν ἔχετε εἰς πάντας τοὺς ἁγίους,	1	If your language does not use an abstract noun for the idea behind the word **love**, you can express the same idea with a verbal form. Alternate translation: “how much you love all the saints” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:5	n1qz		rc://*/ta/man/translate/figs-metonymy	τὴν ἐλπίδα	1	Here, **hope** refers not only to the attitude of hopefulness but also to what the believer hopes for, that is, what God has promised to give to all believers. If **hope** would be misunderstood in your language, you could express the idea by using a relative clause. Alternate translation: “what you hope for” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:5	bmpc		rc://*/ta/man/translate/figs-activepassive	τὴν ἀποκειμένην	1	If it would be more natural in your language, you could express this with an active form, and you could state who did the action. Alternate translation: “that God is reserving for” or “that God has prepared for” or “that God has ready for” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:5	xn8s		rc://*/ta/man/translate/figs-possession	τῷ λόγῳ τῆς ἀληθείας	1	Paul uses the possessive form to describe a **word** that is characterized by **truth**. This could refer to: (1) a message that is truth. Alternate translation: “the message that is true” (2) a message concerning the truth. Alternate translation: “the message about the truth” (See: [[rc://*/ta/man/translate/figs-possession]])
1:5	ir6k		rc://*/ta/man/translate/figs-metonymy	τῷ λόγῳ	1	Here, **word** figuratively represents a message that is made up of words. If **word** would be misunderstood in your language, you could use an equivalent expression or plain language. Alternate translation: “the announcement” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:6	p5rv		rc://*/ta/man/translate/figs-personification	τοῦ παρόντος εἰς ὑμᾶς	1	Here, the good news is spoken of figuratively as though it were a person who could be **present** with the Colossians. If this figure of speech would be misunderstood in your language, you could express this meaning in a non-figurative way. Alternate translation: “which was told to you in Colossae” (See: [[rc://*/ta/man/translate/figs-personification]])
1:6	z3g5		rc://*/ta/man/translate/figs-hyperbole	ἐν παντὶ τῷ κόσμῳ	1	Here, **in all the world** is a generalization referring to the part of the **world** that Paul and the Colossians knew about. If **all the world** would be misunderstood in your language, you could clarify that **world** refers to the known world at that time. Alternate translation: “in every place that we know about” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
1:6	wk21		rc://*/ta/man/translate/figs-metaphor	ἐστὶν καρποφορούμενον καὶ αὐξανόμενον	1	Here, Paul speaks of the gospel as if it were a plant that could grow and produce fruit. He means that the gospel reaches more people and that it changes how people think and behave. If this figure of speech would be misunderstood in your language, you could express Paul’s meaning in a non-figurative way. Alternate translation: “is reaching more people so that they do what is pleasing to God” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:6	ev91		rc://*/ta/man/translate/figs-ellipsis	καθὼς καὶ ἐν ὑμῖν	1	Paul leaves out some of the words that a clause would need in many languages to be complete. If your language needs these words, you could supply them from the context. Alternate translation: “just as this good news has reached you so that you do what is pleasing to God” or “just as it has done among you” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
1:6	ait7		rc://*/ta/man/translate/figs-abstractnouns	ἐπέγνωτε τὴν χάριν τοῦ Θεοῦ ἐν ἀληθείᾳ	1	Here, **in truth** could describe (1) the way in which the Colossians learned about the grace of God. Alternate translation: “accurately grasped how God acts kindly” (2) the way God is gracious to the Colossians. Alternate translation: “learned about the true grace of God” or “understood how God truly acts kindly” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:7	pz3h		rc://*/ta/man/translate/translate-names	Ἐπαφρᾶ	1	**Epaphras** is the name of a man. He is the one who preached the good news to the people in Colossae. (See: [[rc://*/ta/man/translate/translate-names]])
1:7	f8t1		rc://*/ta/man/translate/figs-exclusive	ἡμῶν & ἡμῶν	1	Here, **our** does not include the Colossians. (See: [[rc://*/ta/man/translate/figs-exclusive]])
1:8	k2k9		rc://*/ta/man/translate/figs-exclusive	ἡμῖν	1	The word **us** here does not include the Colossians. (See: [[rc://*/ta/man/translate/figs-exclusive]])
1:8	e7ez		rc://*/ta/man/translate/figs-abstractnouns	τὴν ὑμῶν ἀγάπην	1	Here Paul is primarily talking about the **love** that the Colossians are showing to other believers. Of course they also love God. If you must specify the object of their love, and people might think that the Colossians do not love God if he is not mentioned, then you can include both. Alternate translation: “that you love God and all his people” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:8	hzqq			ἐν Πνεύματι	1	Alternate translation: “which is by the power of the Holy Spirit” or “which you do through the power of the Holy Spirit”
1:9	f2xd		rc://*/ta/man/translate/figs-exclusive	ἡμεῖς & ἠκούσαμεν, οὐ παυόμεθα	1	The word **we** here does not include the Colossians. (See: [[rc://*/ta/man/translate/figs-exclusive]])
1:9	u7zh			ἀφ’ ἧς ἡμέρας ἠκούσαμεν	1	Alternate translation: “from the day Epaphras told us these things”
1:9	crnv		rc://*/ta/man/translate/figs-hyperbole	οὐ παυόμεθα	1	Here, **have not stopped** is an exaggeration that the Colossians would have understood to mean that Paul and Timothy pray often for the Colossians. If this way of speaking would be misunderstood in your language, you could use a word or phrase that indicates frequency. Alternate translation: “have been frequently” or “have made a habit of” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
1:9	qxnu		rc://*/ta/man/translate/figs-litotes	οὐ παυόμεθα	1	Here Paul uses a figure of speech that expresses a strong positive meaning by using a negative word together with a word that is the opposite of the intended meaning. If this is confusing in your language, you can express the meaning positively. Alternate translation: “have kept” or “are continually” (See: [[rc://*/ta/man/translate/figs-litotes]])
1:9	w2a7		rc://*/ta/man/translate/figs-metaphor	ἵνα πληρωθῆτε τὴν ἐπίγνωσιν τοῦ θελήματος αὐτοῦ	1	Here Paul speaks of the Colossian believers as though they were containers that could be filled up. By speaking this way, he emphasizes that the Colossians should know God’s **will** in every area of their lives. If this figure of speech would be misunderstood in your language, you could express this in a non-figurative way. Alternate translation: “that God would enable you to understand fully what he wants you to do” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:9	kmea		rc://*/ta/man/translate/figs-activepassive	πληρωθῆτε	1	If your language does not use this passive form, you can express the idea in an active form, with God as the subject. Alternate translation: “God would fill you with” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:9	hson		rc://*/ta/man/translate/figs-abstractnouns	πληρωθῆτε τὴν ἐπίγνωσιν τοῦ θελήματος αὐτοῦ	1	If your language does not use abstract nouns for the ideas behind the words **knowledge** and **will**, you can express those ideas in another way, such as with verbs. Alternate translation: “you might fully know what he has planned for you” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:9	s903		rc://*/ta/man/translate/figs-infostructure	πληρωθῆτε τὴν ἐπίγνωσιν τοῦ θελήματος αὐτοῦ ἐν πάσῃ σοφίᾳ καὶ συνέσει πνευματικῇ,	1	Here, **in all wisdom and spiritual understanding** identifies how the Colossians are **filled**. The phrase does not describe God’s **will**. If what **in all wisdom and spiritual understanding** describes would be misunderstood in your language, you could move the phrase so that it appears immediately after **filled**. Alternate translation: “you might be filled in all wisdom and spiritual understanding with the knowledge of his will” (See: [[rc://*/ta/man/translate/figs-infostructure]])
1:9	mzz8		rc://*/ta/man/translate/figs-abstractnouns	ἐν πάσῃ σοφίᾳ καὶ συνέσει πνευματικῇ	1	If your language does not use abstract nouns to express the ideas behind **wisdom** and **understanding**, you can express the ideas with adjectives or verbs. If you use the following alternate translation, you may need to add a comma before it. Alternate translation: “which includes being spiritually very wise and intelligent” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:9	k8x2			σοφίᾳ καὶ συνέσει πνευματικῇ	1	Here, **spiritual wisdom and understanding** could refer to: (1) wisdom and understanding that comes from the Holy Spirit. Alternate translation: “wisdom and understanding given by the Holy Spirit” (2) wisdom and understanding in spiritual matters. Alternate translation: “wisdom and understanding about spiritual things”
1:9	w78g		rc://*/ta/man/translate/figs-doublet	σοφίᾳ καὶ συνέσει πνευματικῇ	1	The words **wisdom** and **understanding** mean very similar things. The repetition is used to emphasize the breadth of spiritual wisdom. If your language does not use repetition in this way or has only one word for this concept, you can use just one word. Alternate translation: “spiritual comprehension” or “spiritual insight” (See: [[rc://*/ta/man/translate/figs-doublet]])
1:10	m4hf		rc://*/ta/man/translate/figs-metaphor	περιπατῆσαι ἀξίως τοῦ Κυρίου	1	Here, the word **walk** is a figurative way to refer to behavior in life. If this figure of speech would be misunderstood in your language, you could use a comparable metaphor or express the idea non-figuratively. Alternate translation: “to behave in the way that the Lord expects you to behave” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:10	vv4g		rc://*/ta/man/translate/figs-abstractnouns	εἰς πᾶσαν ἀρεσκείαν	1	If your language does not use abstract nouns, you can express the idea behind the phrase **pleasing way** with a verb. If you use the following alternate translation, you may need to add a comma before it. Alternate translation: “doing everything that pleases him” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:10	vfp3		rc://*/ta/man/translate/figs-metaphor	ἐν παντὶ ἔργῳ ἀγαθῷ καρποφοροῦντες	1	Paul is speaking figuratively of the Colossian believers as if they were trees or plants and of the things that they do as if it were their fruit. If this figure of speech would be misunderstood in your language, you could express the idea with a different figure or in a non-figurative way. Alternate translation: “performing many good deeds” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:10	b9l1		rc://*/ta/man/translate/figs-abstractnouns	αὐξανόμενοι τῇ ἐπιγνώσει τοῦ Θεοῦ	1	If your language does not use an abstract noun for the idea behind **knowledge**, you can express the idea with a verb. Alternate translation: “knowing God better and better” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:11	gxv6		rc://*/ta/man/translate/figs-activepassive	δυναμούμενοι	1	If your language does not use this passive form, you can express the idea with an active form, with God as the subject. Alternate translation: “God strengthening you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:11	da4r		rc://*/ta/man/translate/figs-possession	τὸ κράτος τῆς δόξης αὐτοῦ	1	Paul uses the possessive form to describe **power** that is characterized by God’s **glory**. If your language does not use this form to express that idea, you can use an adjective such as “glorious” or “great” instead of the noun **glory**. Alternate translation: “his glorious power” or “his great power” (See: [[rc://*/ta/man/translate/figs-possession]])
1:11	b2uq		rc://*/ta/man/translate/grammar-connect-logic-goal	εἰς πᾶσαν ὑπομονὴν καὶ μακροθυμίαν μετὰ χαρᾶς	1	This is a purpose phrase. Paul is stating the purpose for which the Colossians have been **strengthened with all power**. In your translation, follow the conventions of your language for purpose phrases. Alternate translation: “so that you have all endurance and patience with joy” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
1:11	xqlu		rc://*/ta/man/translate/figs-hendiadys	ὑπομονὴν καὶ μακροθυμίαν	1	This phrase expresses a single idea by using two words connected with **and**. The word **patience** tells what kind of **endurance** the Colossians can have. If your language does not use this form, you can express the meaning differently. Alternate translation: “patient endurance.” (See: [[rc://*/ta/man/translate/figs-hendiadys]])
1:11	uqtt		rc://*/ta/man/translate/figs-abstractnouns	πᾶσαν ὑπομονὴν καὶ μακροθυμίαν	1	If your language does not use abstract nouns for the ideas behind **endurance** and **patience**, you can express the ideas with verbal phrases. Alternate translation: “endure always and wait patiently” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:11	jzk9			πᾶσαν ὑπομονὴν καὶ μακροθυμίαν μετὰ χαρᾶς	1	Here, **with joy** could describe (1) the way that the Colossians are to have endurance and patience (2) the way that the Colossians are to give thanks in verse 12. Alternate translation: “all endurance and patience”
1:12	zsdp			εὐχαριστοῦντες	1	Some Bible versions connect the phrase “with joy” at the end of verse 11 to the phrase at the beginning of verse 12, instead of connecting it to verse 11. Alternate translation: “with joy giving thanks”
1:12	t5lw		rc://*/ta/man/translate/guidelines-sonofgodprinciples	τῷ Πατρὶ	1	**Father** is an important title that describes the relationship between God and Jesus, and it also describes the relationship between God and believers, who are adopted children. Alternate translation: “God the Father” (See: [[rc://*/ta/man/translate/guidelines-sonofgodprinciples]])
1:12	lt2q			ἱκανώσαντι ὑμᾶς	1	Alternate translation: “who has qualified you”
1:12	ss5g		rc://*/ta/man/translate/grammar-connect-logic-goal	εἰς τὴν μερίδα τοῦ κλήρου τῶν ἁγίων	1	This is a purpose clause. Paul is stating the purpose for which God made the Colossians **able**. In your translation, follow the conventions of your language for purpose clauses. Alternate translation (without a comma preceding): “so that you can share the inheritance of the saints” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
