Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:3	a004			οἷς καὶ παρέστησεν ἑαυτὸν ζῶντα, μετὰ τὸ παθεῖν αὐτὸν, ἐν πολλοῖς τεκμηρίοις	1	As the General Notes to this chapter suggest, it be helpful to begin a new sentence here. Alternate translation: “Jesus also presented himself alive with many proofs to his apostles after he had suffered”
1:3	dup3		rc://*/ta/man/translate/figs-explicit	μετὰ τὸ παθεῖν αὐτὸν	1	This refers to how Jesus suffered and died on the cross. Alternate translation: “after he had suffered and died on the cross” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:3	a005		rc://*/ta/man/translate/figs-explicit	ἐν πολλοῖς τεκμηρίοις	1	The word translated **proofs** describes items of evidence that are decisive and convincing. Alternate translation: “with many definitive proofs” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:3	yc16		rc://*/ta/man/translate/figs-explicit	δι’ ἡμερῶν τεσσεράκοντα, ὀπτανόμενος αὐτοῖς, καὶ λέγων	1	While the antecedent of **whom** is “the apostles whom he had chosen” in the previous verse, Jesus actually appeared to many other disciples besides his apostles. If it would be helpful to your readers, you could indicate that explicitly. It may be helpful to begin a new sentence here. Alternate translation: “For 40 days he appeared to his apostles and many of his other disciples, and he spoke” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:3	a006		rc://*/ta/man/translate/figs-abstractnouns	τὰ περὶ τῆς Βασιλείας τοῦ Θεοῦ	1	See the discussion of the concept of the **kingdom of God** in Part 2 of the General Introduction to Acts. If your language does not use an abstract noun for the idea behind the word **kingdom**, you could express this with a verb such as “rule,” as UST does. (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:4	a007		rc://*/ta/man/translate/figs-doublenegatives	ἀπὸ Ἱεροσολύμων, μὴ χωρίζεσθαι, ἀλλὰ	1	If it would be helpful in your language, you could use a positive expression to translate this double negative that consists of the negative particle **not** and the negative verb **depart**. Alternate translation: “to remain in Jerusalem and” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
1:4	vb7g		rc://*/ta/man/translate/figs-quotemarks	ἀπὸ Ἱεροσολύμων, μὴ χωρίζεσθαι	1	The content of Jesus’ instructions to the apostles on this occasion begins here. If it would be helpful to your readers, you could translate and punctuate the material from here to the end of the verse as a direct quotation, as UST does. (See: [[rc://*/ta/man/translate/figs-quotemarks]])
1:4	sg4h		rc://*/ta/man/translate/figs-metonymy	τὴν ἐπαγγελίαν τοῦ Πατρὸς	1	Jesus is referring to the Holy Spirit by association with the way God made a **promise** to send the Holy Spirit. Alternate translation: “the Holy Spirit, whom the Father promised” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:4	a009		rc://*/ta/man/translate/guidelines-sonofgodprinciples	τοῦ Πατρὸς	1	**Father** is an important title for God. Alternate translation: “of God the Father” (See: [[rc://*/ta/man/translate/guidelines-sonofgodprinciples]])
1:4	tj6r		rc://*/ta/man/translate/figs-quotations	ἣν ἠκούσατέ μου	1	In keeping with his engaging storytelling style, Luke begins a quotation from Jesus here without introducing it with a formula such as “he said.” If it would be helpful to your readers, you could include an introductory formula in your translation. It may be helpful to begin a new sentence here. Alternate translation: “He said, ‘You heard about this from me’” or “He said, ‘I told you about this’” (See: [[rc://*/ta/man/translate/figs-quotations]])
1:4	d3kr		rc://*/ta/man/translate/figs-you	ἠκούσατέ	1	Here, **you** is plural because Jesus is speaking to the apostles, so use the plural form of “you” in your translation if your language marks that distinction. In [1:6](../01/06.md), “you” is singular because Jesus alone is being addressed, so the singular form would be accurate there. In general these notes will not discuss whether **you** is singular or plural when this should be clear from the context, but they will address ambiguous cases where this may not be clear. (See: [[rc://*/ta/man/translate/figs-you]])
1:5	fnq5		rc://*/ta/man/translate/figs-explicit	Ἰωάννης	1	Jesus is referring to the man who was known as John the Baptist because he baptized people. It may help to identify him if you use that title after his name in your translation. However, because the word “Baptist” is associated with a group of churches in many parts of the world, it may be helpful to your readers to use a different form of the word as a title, as UST does by saying “Baptizer.” Alternate translation: “John the Baptist” or “John the Baptizer” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:5	a075		rc://*/ta/man/translate/figs-metaphor	ὑμεῖς & ἐν Πνεύματι βαπτισθήσεσθε Ἁγίῳ	1	After describing earlier in the verse how John baptized people literally, Jesus is using baptism in this second instance as a metaphor. See the discussion in the General Notes to this chapter. Alternate translation: “the Holy Spirit will come and empower you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:5	dzj1		rc://*/ta/man/translate/figs-activepassive	ὑμεῖς & βαπτισθήσεσθε	1	You may wish to retain the metaphor of baptism in your translation. If you do, and If it would be helpful in your language, you could state this with an active form, and you can say who will do the action. Alternate translation: “God will baptize” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:5	a010		rc://*/ta/man/translate/figs-litotes	οὐ μετὰ πολλὰς ταύτας ἡμέρας	1	Jesus is using a figure of speech that expresses a positive meaning by using a negative word together with a word that is the opposite of the intended meaning. Alternate translation: “just a few days from now” (See: [[rc://*/ta/man/translate/figs-litotes]])
1:6	n9wt		rc://*/ta/man/translate/writing-pronouns	οἱ μὲν οὖν συνελθόντες, ἠρώτων αὐτὸν	1	In the first instance, **they** describes Jesus and the apostles, while in the second instance, **they** refers to the apostles. (Other disciples could have been present on this occasion, but the instructions that Jesus gives about being “witnesses” in [1:8](../01/08.md) apply specifically to the apostles, so it would be good to name them directly.) Alternate translation: “When the apostles were together with Jesus, the apostles were asking him” (See: [[rc://*/ta/man/translate/writing-pronouns]])
1:6	a011		rc://*/ta/man/translate/figs-idiom	εἰ ἐν τῷ χρόνῳ τούτῳ, ἀποκαθιστάνεις τὴν βασιλείαν τῷ Ἰσραήλ	1	This is an idiomatic way of asking a question. Alternate translation: “are you restoring the kingdom to Israel at this time” or “will you now restore the kingdom to Israel” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:6	f7uj		rc://*/ta/man/translate/figs-abstractnouns	εἰ & ἀποκαθιστάνεις τὴν βασιλείαν τῷ Ἰσραήλ	1	If your language does not use an abstract noun for the idea behind the word **kingdom**, you could express the same idea with a noun such as “king.” Alternate translation: “are you going to give Israel its own king again” or “are you going to become the restored king of Israel” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:7	a012		rc://*/ta/man/translate/figs-explicit	οὐχ ὑμῶν ἐστιν γνῶναι	1	Jesus is saying implicitly by this response that he is not going to tell the apostles when the thing they are asking about will happen. If it would be helpful to your readers, you could indicate that explicitly in your translation. Alternate translation: “I am not going to tell you when that will happen, because it is not for you to know” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:7	y1fu		rc://*/ta/man/translate/figs-doublet	χρόνους ἢ καιροὺς	1	The words **times** and **seasons** could: (1) refer to different kinds of time. Alternate translation: “the general period of time or the specific date” (2) have similar meanings, being used together for emphasis. Alternate translation: “the exact time” (See: [[rc://*/ta/man/translate/figs-doublet]])
1:7	a013		rc://*/ta/man/translate/guidelines-sonofgodprinciples	ὁ Πατὴρ	1	**Father** is an important title for God. Alternate translation: “God the Father” (See: [[rc://*/ta/man/translate/guidelines-sonofgodprinciples]])
1:7	a014		rc://*/ta/man/translate/figs-abstractnouns	ἐν τῇ ἰδίᾳ ἐξουσίᾳ	1	If your language does not use an abstract noun for the idea behind the word **authority**, you could express the same idea with a verb such as “control.” Alternate translation: “as the one who controls all things” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:8	ld4k		rc://*/ta/man/translate/grammar-connect-logic-result	λήμψεσθε δύναμιν, ἐπελθόντος τοῦ Ἁγίου Πνεύματος ἐφ’ ὑμᾶς, καὶ ἔσεσθέ μου μάρτυρες	1	Jesus is using the word translated **and** to describe a result. Alternate translation: “when the Holy Spirit comes upon you, then you will receive power to be my witnesses” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
1:8	a015		rc://*/ta/man/translate/figs-abstractnouns	δύναμιν	1	If your language does not use an abstract noun for the idea behind the word **power**, you could express the same idea with an adjective such as “powerful.” Alternate translation: “powerful ability” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:8	vb4m		rc://*/ta/man/translate/figs-idiom	ἕως ἐσχάτου τῆς γῆς	1	This is a reference to place, not to time. Jesus does not mean “until the world ends.” Alternate translation: “all over the world” or “to the places on the earth that are farthest away from here” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:9	e1q1		rc://*/ta/man/translate/figs-explicit	βλεπόντων αὐτῶν	1	Your language may require you to specify the object of **looking**. Alternate translation: “as they were looking at him” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:9	l1cq		rc://*/ta/man/translate/figs-activepassive	ἐπήρθη	1	If it would be helpful in your language, you could state this with an active form, and you could state who did the action. (See the discussion of “Ascension” in the General Notes to this chapter.) Alternate translation: “he rose up” or “God raised him up” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:9	ug58		rc://*/ta/man/translate/figs-metonymy	ἀπὸ τῶν ὀφθαλμῶν αὐτῶν	1	Luke is using the **eyes** of the apostles to mean their capacity to see. Alternate translation: “from their sight” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:10	enu1		rc://*/ta/man/translate/figs-explicit	ἀτενίζοντες ἦσαν εἰς τὸν οὐρανὸν	1	Since a cloud was able to block the apostles’ view, it is clear that Luke is using the word translated **heaven** here in one of its specific senses to mean “sky.” It would be good to make clear that the apostles were not seeing into heaven itself. Alternate translation: “gazing at the sky” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:10	a017		rc://*/ta/man/translate/figs-metaphor	καὶ ἰδοὺ ἄνδρες δύο	1	Luke is using the term **behold** to focus readers’ attention on how suddenly these **two men** appeared. Your language may have a comparable expression that you can use in your translation. Alternate translation: “just then two men” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:10	a018		rc://*/ta/man/translate/grammar-connect-time-sequential	καὶ	1	Luke uses the word translated **And** to indicate that the event of the men appearing happened after the event of Jesus going up. Alternate translation: “Then” (See: [[rc://*/ta/man/translate/grammar-connect-time-sequential]])
1:10	a019		rc://*/ta/man/translate/figs-explicit	ἄνδρες δύο	1	These were actually angels. Luke calls them **men** because they appeared in human form. Alternate translation: “two angels” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:10	a020			ἐσθήσεσι λευκαῖς	1	In this context, the word **white** likely has the specific sense of “bright” or “shining.” Alternate translation: “bright clothes” or “shining clothes”
1:11	a021		rc://*/ta/man/translate/figs-explicit	οἳ & εἶπαν	1	This could mean: (1) one of the angels had spoken on behalf of both of them. Alternate translation: “one of them said” (2) the two angels had each said different parts of the quotation. (See: [[rc://*/ta/man/translate/figs-explicit]])
1:11	a022		rc://*/ta/man/translate/figs-verbs	οἳ & εἶπαν	1	If you retain the word **they** in your translation and if your language uses dual forms for verbs, it would be accurate to use the dual form here, since two men are speaking. (See: [[rc://*/ta/man/translate/figs-verbs]])
1:11	gpg3		rc://*/ta/man/translate/figs-idiom	ἄνδρες, Γαλιλαῖοι	1	This is an idiomatic form of address. Alternate translation: “You Galileans” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:11	a024		rc://*/ta/man/translate/figs-rquestion	τί ἑστήκατε βλέποντες εἰς τὸν οὐρανόν?	1	The angels are not looking for information. They are using the question form for emphasis. If you would not use a rhetorical question for this purpose in your language, you could translate their words as a statement or an exclamation. Alternate translation: “there is no reason for you to stand looking into heaven!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
1:11	a025		rc://*/ta/man/translate/figs-idiom	τί ἑστήκατε βλέποντες	1	The expression **stand** means to continue doing something. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “why do you keep looking” or “there is no reason for you to keep looking” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:11	a026		rc://*/ta/man/translate/figs-explicit	ὁ ἀναλημφθεὶς ἀφ’ ὑμῶν εἰς τὸν οὐρανὸν & ἐθεάσασθε αὐτὸν πορευόμενον εἰς τὸν οὐρανόν	1	In its second occurrence in this sentence, the term translated **heaven** likely means “the sky,” as in the previous sentence and in the previous verse. However, in its first occurrence in this sentence, the term likely means “heaven” itself. It would not be accurate to say that Jesus was just “taken up from you into the sky.” Alternate translation: “who has been taken up from you into heaven … you saw him going into the sky” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:11	a027		rc://*/ta/man/translate/figs-activepassive	ὁ ἀναλημφθεὶς	1	If it would be helpful in your language, you could state this with an active form, and you could state who has done the action. Alternate translation: “whom God has taken up” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:11	cue7			ὃν τρόπον	1	Alternate translation: “in the same way in which”
1:12	x2nk		rc://*/ta/man/translate/writing-pronouns	ὑπέστρεψαν	1	The word **they** refers to the apostles. Alternate translation: “the apostles returned” (See: [[rc://*/ta/man/translate/writing-pronouns]])
1:12	a028		rc://*/ta/man/translate/figs-activepassive	ὄρους τοῦ καλουμένου Ἐλαιῶνος	1	If it would be helpful in your language, you could state this with an active form. Alternate translation: “the hill that people call Olivet” or “the hill whose name is Olivet” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:12	a029		rc://*/ta/man/translate/translate-names	ὄρους τοῦ καλουμένου Ἐλαιῶνος	1	**Olivet** is the name of a hill. If your readers might recognize it better if you called it the Mount of Olives, you could use that name in your translation, as UST does. (See: [[rc://*/ta/man/translate/translate-names]])
1:12	a030		rc://*/ta/man/translate/figs-idiom	Σαββάτου ἔχον ὁδόν	1	The expression **having a journey** refers to a distance. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “a Sabbath-day’s journey away” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:12	p19g		rc://*/ta/man/translate/translate-unknown	Σαββάτου ἔχον ὁδόν	1	The **journey of a Sabbath** was the distance that interpreters of the law of Moses had determined people could walk on the Sabbath without that being “work.” If it would be helpful to your readers, you could express the distance in the measurement that your culture uses. Alternate translation: “about a kilometer away” or “about half a mile away” (See: [[rc://*/ta/man/translate/translate-unknown]])
1:13	vis2		rc://*/ta/man/translate/figs-explicit	ὅτε εἰσῆλθον	1	The previous verse explains that the apostles returned to Jerusalem. If it would be helpful to your readers, you could state that again explicitly here. Alternate translation: “when they arrived back in Jerusalem” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:13	zt12		rc://*/ta/man/translate/translate-unknown	εἰς τὸ ὑπερῷον, ἀνέβησαν οὗ ἦσαν καταμένοντες	1	In this culture, in some houses, rooms were built on top of other rooms. The expression **upper chamber** describes such a room, which was reached by stairs. If your culture does not have houses like that, it may be helpful to explain the meaning of the expression in your translation. Alternate translation: “they climbed the stairs to the room where they were staying, which had been built on top of other rooms in the house” (See: [[rc://*/ta/man/translate/translate-unknown]])
1:13	a032		rc://*/ta/man/translate/figs-idiom	Ἰάκωβος Ἁλφαίου & Ἰούδας Ἰακώβου	1	These are two occurrences of an idiom. Alternate translation: “James the son of Alphaeus … Judas the son of James” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:13	a033		rc://*/ta/man/translate/translate-names	Ἰάκωβος & Ἁλφαίου & Ἰούδας & Ἰακώβου	1	These are the names of four men. (See: [[rc://*/ta/man/translate/translate-names]])
1:13	a034		rc://*/ta/man/translate/translate-names	Σίμων ὁ Ζηλωτὴς	1	**Simon** is the name of a man, and **Zealot** is another name by which he was known. (1) **Zealot** could be a title that indicates that this man was part of the group of people who wanted to free the Jewish people from Roman rule. Alternate translation: “Simon the Patriot” (2) **Zealot** could also be a description that indicates that this man was zealous for God to be honored. Alternate translation: “Simon the Passionate One” (See: rc://*/ta/man/translate/translate-names)
1:14	z6cf			ὁμοθυμαδὸν	1	The word **unanimously** indicates that the apostles and other believers shared a common commitment and purpose and that there was no strife among them. Alternate translation: “with one accord” or “harmoniously”
1:14	a035		rc://*/ta/man/translate/figs-explicit	γυναιξὶν	1	Luke assumes that his readers will know he is referring to the women who accompanied Jesus and his disciples during his ministry. These women provided for them out of their own means, and they had traveled with them to Jerusalem. These women are described in [Luke 8:2–3](../luk/08/02.md) and [23:49](../luk/23/49.md). Alternate translation: “the women who had helped Jesus and his disciples during his ministry” (See: [[rc://*/ta/man/translate/figs-explicit]])
