Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:3	i37k		rc://*/ta/man/translate/figs-metaphor	he will come down and tread on the high places of the earth	0	Micah speaks as if Yahweh were a mighty soldier coming down from heaven and beginning to march on top of the mountains. (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:3	gq79			he will & tread	0	Alternate translation: “he will … march”
1:3	c6u6			the high places of the earth	0	Alternate translation: “the high mountains”
1:4	dgb2		rc://*/ta/man/translate/figs-metaphor	The mountains will melt under him; the valleys will break apart, like wax before fire, like waters that are poured down a steep place	0	Micah speaks as if Yahweh were a hot, solid object that melted the earth as it moved. Alternate translation: “He will crush the mountains and the valleys as he marches over them; he will destroy them, and they will completely disappear” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:5	rgh7		rc://*/ta/man/translate/figs-metonymy	because of the sins of the house of Israel	0	The word “house” is a metonym for the family that lives in the house, in this case the people of Israel. Alternate translation: “because the people of Israel have sinned against me” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:5	a7g1			All this is	0	Alternate translation: “The Lord will come and judge”
1:5	efa8		rc://*/ta/man/translate/figs-metonymy	What is Jacob’s transgression?	0	The name “Jacob” is a metonym for those of his descendants who live in the northern kingdom of Israel. (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:5	t7bt		rc://*/ta/man/translate/figs-metonymy	Is it not Samaria?	0	Here “Samaria” is a metonym for the evil activities that take place there. Micah uses a question to emphasize that the people know what the truth is. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “You know that it is Samaria.” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-rquestion]])
1:5	rj3v		rc://*/ta/man/translate/figs-synecdoche	What is Judah’s high place?	0	Here “high place” is a synecdoche for the entire system of idol worship. “Judah” is a metonym for the people who live there. Alternate translation: “Where do the people of Judah go to worship idols?” (See: [[rc://*/ta/man/translate/figs-synecdoche]] and [[rc://*/ta/man/translate/figs-metonymy]])
1:5	rjt6		rc://*/ta/man/translate/figs-metonymy	Is it not Jerusalem?	0	Here “Jerusalem” is a metonym for the evil activities that take place there. Micah uses a question to emphasize that the people know what the truth is. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “You know that it is Jerusalem.” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-rquestion]])
1:6	m3rh			I will make	0	Here “I” refers to Yahweh.
1:6	wu3l		rc://*/ta/man/translate/figs-metaphor	Samaria & her stones & her foundations	0	Yahweh speaks of Samaria as if the city were a woman. Alternate translation: “Samaria … its stones … the foundations of the buildings in the city” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:6	mrm3			I will pour her stones	0	Here “her” refers to the city of Samaria.
1:7	eu6l		rc://*/ta/man/translate/figs-metaphor	her carved figures & her gifts that she received & her idols	0	Yahweh speaks of Samaria as if the city were a woman. Alternate translation: “the carved figures in the city … the gifts that people gave to the temple in the city … the idols in the city” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:7	n921		rc://*/ta/man/translate/figs-activepassive	All her carved figures will be broken to pieces	0	This can be translated in active form. Alternate translation: “I will break all her carved figures to pieces” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:7	a2ef		rc://*/ta/man/translate/figs-activepassive	all her gifts & will be burned with fire	0	This can be translated in active form. Alternate translation: “I will burn with fire all the gifts that she received” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:7	nci4			she received	0	Alternate translation: “people gave her”
1:7	syr2		rc://*/ta/man/translate/figs-metaphor	Since she gathered her gifts from the wages of prostitutes, they will become the wages of prostitutes again	0	Yahweh speaks of the people giving gifts to idols as if the people were hiring prostitutes. When the Assyrians destroy Samaria, they will take to Assyria the gifts the people of Samaria gave to their idols and give them as gifts to their own idols. (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-explicit]])
1:8	y14v			General Information:	0	# General Information:\n\nMicah 1:8-16 is about God’s judgment on Judah.
1:8	agj7			I will lament	0	Here “I” refers to Micah.
1:8	evd3			I will lament and wail	0	“Lament” refers to the inner feeling of sadness, and “wail” refers to the activity of making a loud, sad sound.
1:8	sl7i			I will go barefoot and naked	0	This is a sign of extreme mourning and distress. Another possible meaning is “I will look like someone has taken off my clothes; I will be naked”
1:8	ly5n			naked	0	probably wearing only a loincloth
1:8	y5zc		rc://*/ta/man/translate/figs-simile	like the jackals & like owls	0	Jackals and owls live in wastelands, and their loud cries sound like people wailing or weeping. (See: [[rc://*/ta/man/translate/figs-simile]])
1:9	v3yc		rc://*/ta/man/translate/figs-metaphor	For her wound is incurable	0	Here “her” refers to the city of Samaria. This means nothing can stop the enemy army from destroying the people who live there. (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:9	j8a2		rc://*/ta/man/translate/figs-metaphor	for it has come to Judah	0	Micah uses contagious disease as a metaphor for the army that Yahweh has sent to judge Samaria. Here “it” refers to the “wound,” that is, to the army that God will use to punish Samaria. (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:10	ty72		rc://*/ta/man/translate/translate-names	Beth Leaphrah	0	You may want to make a footnote saying, “The name of this city means ‘house of dust.’” (See: [[rc://*/ta/man/translate/translate-names]])
1:10	zki3		rc://*/ta/man/translate/translate-symaction	I roll myself in the dust	0	People under God’s judgment are expressing their grief in a strong way. Alternate translation: “I roll myself on the ground” or “I roll myself in the mud” (See: [[rc://*/ta/man/translate/translate-symaction]])
1:11	fc7v			General Information:	0	# General Information:\n\nThe meanings of the names of the villages is important to Micah here. You may want to include the meanings of the names of the places in a footnote.
1:11	n7tt		rc://*/ta/man/translate/translate-names	Shaphir	0	The name of this city sounds like one meaning “beautiful.” It contrasts with “nakedness and shame.” (See: [[rc://*/ta/man/translate/translate-names]])
1:11	aq1u		rc://*/ta/man/translate/figs-idiom	in nakedness and shame	0	This idiom makes explicit that the people will be totally naked. Alternate translation: “totally naked and ashamed” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:11	r6st			Zaanan	0	The name of this city means “go out.” They are too afraid to go out and help.
1:11	m77i			Beth Ezel	0	The name of this city means “house of taking away.”
1:11	ad97		rc://*/ta/man/translate/figs-activepassive	for their protection is taken away	0	This can be translated in active form. Alternate translation: “for I have taken away everything that might protect them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:12	c45f			Maroth	0	The name of this city means “bitterness.”
1:12	wuv4		rc://*/ta/man/translate/figs-abstractnouns	disaster has come down from Yahweh	0	The abstract noun **disaster** is spoken of here as a solid object rolling down a hill. If your language does not use an abstract noun for the idea behind the word **disaster**, you can express the same idea with a verbal form. Alternate translation: “Yahweh has caused bad things to happen” (See: [[rc://*/ta/man/translate/figs-abstractnouns]] and [[rc://*/ta/man/translate/figs-metaphor]])
1:13	qn9h		rc://*/ta/man/translate/translate-names	Lachish	0	The name “Lachish” sounds like “to the chariots” in Hebrew. The people are hitching their chariots to flee, not fight. Lachish was the most important city after Jerusalem in Judah. (See: [[rc://*/ta/man/translate/translate-names]] and [[rc://*/ta/man/translate/figs-irony]])
1:13	t76u		rc://*/ta/man/translate/figs-metonymy	the daughter of Zion	0	The word “daughter” is a metonym for the people of the city. Alternate translation: “the people of Zion” or “the people who live in Zion” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:13	b2dc		rc://*/ta/man/translate/figs-activepassive	for the transgressions of Israel were found in you	0	This idiom can be translated in active form. Alternate translation: “for you disobeyed like the people of Israel did” (See: [[rc://*/ta/man/translate/figs-activepassive]] and [[rc://*/ta/man/translate/figs-idiom]])
1:14	yl23		rc://*/ta/man/translate/translate-names	Moresheth Gath	0	You may want to add a footnote saying “The name ‘Moresheth’ means ‘to depart.’ It is also similar in sound to the word for ‘fiancée.’” In this metaphor, Moresheth is the bride that Assyria takes, and the “parting gift” is the dowry, the gift her family gives for her to take into the marriage. (See: [[rc://*/ta/man/translate/translate-names]] and [[rc://*/ta/man/translate/figs-metaphor]])
1:14	k4w1			Akzib	0	You may want to add a footnote saying “The name of this town sounds almost the same as the Hebrew expression for ‘deceitful thing.’”
1:15	xs9b			I will again bring	0	Here “I” refers to Yahweh.
1:15	vu14		rc://*/ta/man/translate/translate-names	Mareshah	0	You may want to make a footnote saying, “The name of this village sounds like the Hebrew word for ‘conqueror.’” (See: [[rc://*/ta/man/translate/translate-names]])
1:15	wh3u		rc://*/ta/man/translate/translate-names	Adullam	0	This is the name of a royal city in Philistia. (See: [[rc://*/ta/man/translate/translate-names]])
1:16	i5ub		rc://*/ta/man/translate/translate-symaction	Shave your head and cut off your hair	0	Israelites who were mourning would shave bald spots on their heads. This could mean: (1) “Shave larger spots than usual on your heads” or (2) “Cut off all your hair and shave your heads,” stating the events in the order in which they were to occur. (See: [[rc://*/ta/man/translate/translate-symaction]])
1:16	nb8x			eagles	0	This word can also be translated “vultures.”
2:intro	jy29				0	# Micah 2 General Notes\n\n## Structure and formatting\n\nThis chapter continues using poetic forms in communicating that people who take advantage of others are guilty of sin and injustice. (See: [[rc://*/tw/dict/bible/kt/guilt]] and [[rc://*/tw/dict/bible/kt/sin]] and [[rc://*/tw/dict/bible/kt/justice]])\n\n## Special concepts in this chapter\n\n## Other possible translation difficulties in this chapter\n### Context\nMicah does not frequently explain the historical context of his prophecies. This may result in the translator failing to understand implicit information. Additional research may be needed regarding the time period of Micah’s ministry. Therefore, translators have a good understanding of the history of the kingdoms of Israel and Judah. (See: [[rc://*/tw/dict/bible/kt/prophet]] and [[rc://*/ta/man/translate/figs-explicit]])
2:1	c11k			General Information:	0	# General Information:\n\nMicah speaks against the leaders in Israel who are taking advantage of the poor and not following God’s commands.
2:2	r4qb			They oppress a man	0	“They oppress any man they choose to oppress.” This is a generalization. Micah is not speaking of one individual man here.
2:3	r7sk			Look	0	Alternate translation: “Listen carefully” or “Pay attention”
2:3	e8pn			disaster	0	See how you translated this in [Micah 1:12](../01/12.md).
2:3	zi71			this clan	0	This “clan” refers to the entire community of Israel, whose rich people are oppressing the poor. The sins of the leaders are coming back on the whole nation.
2:3	k4i7		rc://*/ta/man/translate/figs-metaphor	from which you will not remove your necks	0	Yahweh speaks of punishing the people as if he were putting a yoke around their necks. Alternate translation: “from which you will not be able to escape” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:4	t7xt			sing a song about you	0	Alternate translation: “sing a song to make fun of you”
2:4	ymz1		rc://*/ta/man/translate/figs-irony	lament with a wailing lamentation	0	“they will cry loudly.” They are pretending to mourn, as if those they love have died. (See: [[rc://*/ta/man/translate/figs-irony]])
2:4	frk2		rc://*/ta/man/translate/figs-irony	We Israelites & to traitors	0	This is the song that the enemies will sing to make fun of the Israelites and laugh as the Israelites suffer. (See: [[rc://*/ta/man/translate/figs-irony]])
2:4	hz57		rc://*/ta/man/translate/figs-rquestion	How can he remove it from me?	0	The enemy mocks the surprise the rich leaders of Israel feel because God has taken their land and given it to someone else just as they had taken the land from the poor. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “How wrong he is to take it from me!” (See: [[rc://*/ta/man/translate/figs-rquestion]] and [[rc://*/ta/man/translate/figs-irony]])
2:5	rnf9			Therefore, you rich people will have no descendants to divide up the territory by lot in the assembly of Yahweh	0	This could mean: (1) Micah looks forward to a time after the exile when those who return will divide up the land or (2) he is speaking of a custom of his time when the tribe or clan would divide up their land and give it to individuals.
2:6	eli9			General Information:	0	# General Information:\n\nMicah speaks to false prophets, as well as to the rich who have abused their power.
2:6	a888		rc://*/ta/man/translate/figs-you	Do not prophesy	0	The speakers are speaking to Micah and to others, so this is plural. (See: [[rc://*/ta/man/translate/figs-you]])
2:6	iph5			they say	0	Alternate translation: “the people of Israel say”
2:6	nl1s			They must not prophesy	0	Alternate translation: “The prophets must not prophesy”
2:6	dqe6		rc://*/ta/man/translate/figs-metaphor	reproaches must not come	0	Reproach is spoken of as if it were a robber chasing a person. It can be translated as a verb. Alternate translation: “we will not allow you to reproach us” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-abstractnouns]])
2:7	d2pm		rc://*/ta/man/translate/figs-rquestion	Should it really be said & “Is the Spirit & his deeds?”	0	Micah is scolding the Israelites by using this question. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “You know that you do not need to ask … ‘Is the Spirit … his deeds?’” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:7	cd55		rc://*/ta/man/translate/figs-metonymy	house of Jacob	0	The word “house” is a metonym for the family that lives in the house. In this case it refers to Jacob’s descendants. Alternate translation: “descendants of Jacob” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:7	hr6w		rc://*/ta/man/translate/figs-rquestion	said & “Is the Spirit of Yahweh angry? Are these really his deeds?”	0	This could mean: (1) the people really do not know if they are seeing Yahweh act. Alternate translation: “asked … ‘Is the Spirit of Yahweh angry? Are these really his deeds?’” or (2) the people do not believe that Yahweh is really punishing them. These rhetorical questions can be translated as statements. Alternate translation: “said … ‘The Spirit of Yahweh is not really angry. These are not really his deeds.’” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:7	dhy6		rc://*/ta/man/translate/figs-rquestion	Do not my words do good to anyone who walks uprightly?	0	Micah uses a question to teach the people. It can be translated as a statement. Alternate translation: “My message does good to those who walk uprightly.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:8	nby2			my people	0	Here, **my people** could mean: (1) Micah’s people or (2) Yahweh’s people.
2:8	h252		rc://*/ta/man/translate/figs-metaphor	You strip the robe, the garment, from those who pass by unsuspectingly	0	This could mean: (1) the wicked rich people are literally stealing robes from the poor or (2) creditors are keeping the outer garments of the poor who come to borrow money and give the garment as assurance they will repay. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:9	vit8			you take my blessing from their young children forever	0	This refers, in general, to blessings God has given to his people. It could refer to (1) being landowners in Israel, (2) a promising future or (3) to the children’s fathers, farmers who worked hard to establish the nation.
2:9	sez8			my blessing	0	Micah speaks as if he were Yahweh.
2:10	x485		rc://*/ta/man/translate/figs-activepassive	it is destroyed with complete destruction	0	This can be translated in active form. Alternate translation: “I will completely destroy it” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:11	fn9u		rc://*/ta/man/translate/figs-you	comes to you & will prophesy to you	0	Micah is speaking to the people of Judah, so both instances of “you” are plural. (See: [[rc://*/ta/man/translate/figs-you]])
2:11	mwp4		rc://*/ta/man/translate/figs-you	he would be considered	0	This can be translated in active form. Alternate translation: “the people would consider him” or “you would consider him” (See: [[rc://*/ta/man/translate/figs-you]])
2:12	l2ie		rc://*/ta/man/translate/figs-you	all of you, Jacob	0	Micah is speaking to some of the descendants of Jacob, so the word “you” is plural. (See: [[rc://*/ta/man/translate/figs-you]])
2:13	wz2q			Someone who breaks open their way & Yahweh will be at their head.	0	This is a picture of a king leading his people out of an enclosed city.
3:intro	wy5w				0	# Micah 3 General Notes\n\n## Special concepts in this chapter\n### Justice\nAn unjust society was considered sinful. It was considered to be against the law of Moses. If these kingdoms did not have justice, they were not obedient to Yahweh. (See: [[rc://*/tw/dict/bible/kt/justice]] and [[rc://*/tw/dict/bible/kt/sin]] and [[rc://*/tw/dict/bible/kt/lawofmoses]])\n\n## Important figures of speech in this chapter\n\n### Metaphors\nThere are vivid pictures used in this chapter which show how the leaders of the people were treating the Israelites. These situations are absurd unless taken as a metaphor. (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:1	lg8w			General Information:	0	# General Information:\n\nChapter 3 focuses on the corrupt leaders in Israel.
3:1	bi75			I said	0	Here “I” refers to Micah.
3:1	cd9l		rc://*/ta/man/translate/figs-rquestion	Is it not right for you to understand justice?	0	Micah is scolding the leaders. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “You act as though you think it is wrong for you to understand justice.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:2	e3yk			Connecting Statement:	0	# Connecting Statement:\n\nMicah begins to compare the leaders of Israel to butchers.
3:2	ep25		rc://*/ta/man/translate/figs-nominaladj	hate good and love evil	0	These nominal adjectives can be translated as adjectives. Alternate translation: “hate everything that is good and love everything that is evil” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
3:2	y42g		rc://*/ta/man/translate/figs-metaphor	you who tear off their skin, their flesh from their bones	0	A butcher cutting up animals into meat is a metaphor for the leaders being cruel to the poor. (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:3	vja6			Connecting Statement:	0	# Connecting Statement:\n\nMicah finishes comparing the leaders of Israel to butchers.
3:3	vs7q		rc://*/ta/man/translate/figs-metaphor	just like meat in a cauldron	0	A butcher cutting up animals into meat is a metaphor for the leaders being cruel to the poor. (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:4	pu9j			cry out to Yahweh	0	Alternate translation: “shout to Yahweh for help”
3:4	uuv7			he will not answer you	0	Alternate translation: “he will not do what you ask him to do”
3:4	ru8j		rc://*/ta/man/translate/figs-metaphor	He will hide his face from you	0	Hiding the face is a metaphor for refusing to listen. Alternate translation: “He will turn his face away from you and cover it” or “You will see that he has no desire to help you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:5	wvm2		rc://*/ta/man/translate/figs-metaphor	who lead my people astray	0	Walking on a good path is a metaphor for obeying God. Going astray from the path is a metaphor for disobeying God, in this case perhaps without knowing it. Alternate translation: “who lead my people to disobey me” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:5	uud3		rc://*/ta/man/translate/figs-metaphor	if one gives them something to eat, they proclaim, ‘Peace.’	0	Micah is using a metaphor to describe a situation that actually happens. The phrase “something to eat” is an ironic way of speaking of a small payment. Alternate translation: “they tell people who pay them even a small amount that things will go well for those people.” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-irony]])
3:5	jn8z		rc://*/ta/man/translate/figs-metaphor	if he puts nothing in their mouths, they dedicate themselves to wage war on him	0	Micah is using a metaphor to describe a situation that actually happens. The phrase “puts nothing in their mouths” is an ironic exaggeration for not giving what they want. Alternate translation: “they do all they can to destroy people who pay them too little” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-irony]])
3:6	v4xh		rc://*/ta/man/translate/figs-metaphor	it will be night for you & the day will be dark on them	0	Darkness is a metaphor for Yahweh not speaking to the prophets. (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:6	r42r			no vision for you	0	Alternate translation: “you will no longer see visions”
3:7	xh15		rc://*/ta/man/translate/figs-activepassive	The seers will be put to shame, and the diviners will be confused	0	This can be translated in active form. Alternate translation: “I will cause the seers to be ashamed, and I will confuse the diviners” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:7	pe2m		rc://*/ta/man/translate/figs-metonymy	All of them will cover their lips	0	Here “lips” represents speaking. Alternate translation: “They shall no longer speak” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:7	s6nk			there is no answer from me	0	Alternate translation: “I will be silent”
3:8	ku3z			But as for me	0	Here “me” refers to Micah, a true prophet, setting himself apart from the false prophets.
3:8	qw2h		rc://*/ta/man/translate/figs-metaphor	I am full of power by the Spirit of Yahweh, and am full of justice and might	0	Micah speaks of himself as if he were a container into which Yahweh were pouring a liquid. Alternate translation: “the Spirit of Yahweh has given me power, justice, and might” or “the Spirit of Yahweh has enabled me to be strong, to declare what justice is, and to be mighty” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:8	h3w3		rc://*/ta/man/translate/figs-metonymy	to declare to Jacob his transgression, and to Israel his sin	0	Here “Jacob” and “Israel” are metonyms for Jacob’s descendants. Micah uses both names to emphasize that all of his descendants are guilty of sin. The abstract nouns “transgression” and “sin” can be translated using verbs. Alternate translation: “to declare to Jacob’s descendants that they have broken Yahweh’s law; I am telling the people of Israel that they have all sinned” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-abstractnouns]])
3:9	ral1		rc://*/ta/man/translate/figs-metonymy	house of Jacob	0	The word “house” is a metonym for the family that lives in the house. In this case it refers to Jacob’s descendants. Alternate translation: “descendants of Jacob” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:9	rm8t		rc://*/ta/man/translate/figs-metonymy	the house of Israel	0	The word “house” is a metonym for the family that lives in the house. In this case it refers to Israel’s descendants, who had become the nation of Israel. Alternate translation: “descendants of Israel” or “you Israelites” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:9	ujn2			detest	0	strongly dislike
3:10	ca1v		rc://*/ta/man/translate/figs-metaphor	You build Zion with blood and Jerusalem with iniquity	0	“Blood” here is a metonym for murder, and “Zion” and “Jerusalem” are spoken of as if they were buildings. Micah speaks of the rich murdering people and sinning in other ways as if those activities were the bricks and wood with which people use to build houses. Alternate translation: “You commit murder and other horrible sins as you work to make Zion and Jerusalem great” or “You commit murder as you worship in Zion, and you commit other sins as you get rich in Jerusalem” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-metonymy]])
3:11	yn4t		rc://*/ta/man/translate/figs-rquestion	Is not Yahweh with us?	0	The leaders strongly believe that Yahweh is with them. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “We know that Yahweh is with us!” or “We know that Yahweh will help us do what we want to do!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:11	aeh5			evil	0	See how you translated “disaster” in [Micah 1:12](../01/12.md).
3:12	r9xr			because of you	0	Here “you” refers to the priests, prophets, and leaders ([Micah 3:11](../03/11.md)).
3:12	aqg2		rc://*/ta/man/translate/figs-metaphor	Zion will become a plowed field & and the hill of the temple will become a thicket	0	“Zion” and “the hill of the temple” refer to the same place. When a farmer plows a field, he turns over all the dirt and uproots all the plants that are growing there. A thicket is so full of bushes that no one can use it for anything. These two metaphors cannot be literally true at the same time, but they emphasize that Yahweh will allow the invaders to completely destroy the temple area. (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:12	k2is			a plowed field	0	Alternate translation: “a field that a farmer has plowed”
3:12	m86y			a thicket	0	a place where many small woody plants grow
