Reference	ID	Tags	Quote	Occurrence	Question	Response
1:6	vhj8	basic,interpret	ὁ ἐναρξάμενος ἐν ὑμῖν ἔργον ἀγαθὸν	1	Quel était le **bon travail** que Dieu avait commencé dans les croyants philippins ?	
1:6	h7q1	basic,interpret	ἐπιτελέσει ἄχρι ἡμέρας Χριστοῦ Ἰησοῦ	1	Que signifie-t-il pour Dieu de **poursuivre** ce travail **jusqu'au bout** parmi les Philippiens ?	
1:7	l002	basic,observe	ἔν τε τοῖς δεσμοῖς μου, καὶ ἐν τῇ ἀπολογίᾳ καὶ βεβαιώσει τοῦ εὐαγγελίου, συνκοινωνούς μου τῆς χάριτος πάντας ὑμᾶς ὄντας	1	Qu'ont fait les Philippiens pour que Paul ait des sentiments élogieux à leur égard et les ait dans son cœur ?	
1:7	l003	basic,interpret	ἔν τε τοῖς δεσμοῖς μου, καὶ ἐν τῇ ἀπολογίᾳ καὶ βεβαιώσει τοῦ εὐαγγελίου, συνκοινωνούς μου τῆς χάριτος	1	De quelle manière pensez-vous que les croyants de Philippes ont été **participants avec** Paul **de la grâce** lors de son arrestation et de ses épreuves ?	
1:8	gb16	basic,interpret	μάρτυς γάρ μου ὁ Θεός	1	Quel effet cela a-t-il pu avoir sur les Philippiens lorsque Paul a fait appel à Dieu pour qu'il soit **témoin** de son amour pour eux ?	
1:8	l004	basic,apply	ὡς ἐπιποθῶ πάντας ὑμᾶς ἐν σπλάγχνοις Χριστοῦ Ἰησοῦ	1	Que veut dire Paul lorsqu'il affirme qu'il aime les Philippiens **avec l'affection profonde du Christ Jésus-Christ** ?	
1:9	a4q9	basic,observe	καὶ τοῦτο προσεύχομαι, ἵνα ἡ ἀγάπη ὑμῶν ἔτι μᾶλλον καὶ μᾶλλον περισσεύῃ	1	Quel domaine de la vie des Philippiens Paul souhaitait-il voir grandir **de plus en plus** ?	
1:9	l228	basic,interpret	ἵνα ἡ ἀγάπη ὑμῶν ἔτι μᾶλλον καὶ μᾶλλον περισσεύῃ ἐν ἐπιγνώσει καὶ πάσῃ αἰσθήσει	1	Pourquoi était-il important pour Paul que l'**amour** des croyants de Philippes s'accompagne **de connaissance, et de discernement en tout** ?	
1:9-10	gzw1	basic,interpret	ἐν ἐπιγνώσει καὶ πάσῃ αἰσθήσει, & εἰς τὸ δοκιμάζειν ὑμᾶς τὰ διαφέροντα	1	Comment la **connaissance** et le **discernement en tout** permettraient-ils aux Philippiens de distinguer **les meilleures choses** ?	
1:10	d3ua	basic,observe	ἵνα ἦτε εἰλικρινεῖς καὶ ἀπρόσκοποι εἰς ἡμέραν Χριστοῦ	1	Ici, **pour que** introduit le but pour lequel Paul veut que les Philippiens soient capables de distinguer les meilleures choses. Quel est ce but ?	
1:10	nnu9	basic,interpret	εἰς ἡμέραν Χριστοῦ	1	Que désigne le **jour du Christ** dont parle Paul ?	
1:11	uu87	basic,observe	πεπληρωμένοι καρπὸν δικαιοσύνης	1	De quoi les Philippiens seront-ils remplis s'ils sont **purs** et **inattaquables** ?	
1:11	l009	basic,interpret	καρπὸν δικαιοσύνης	1	À quelle catégorie de choses le **fruit de la justice** renvoie-t-il ?	
1:11	csc9	basic,observe	καρπὸν δικαιοσύνης τὸν διὰ Ἰησοῦ Χριστοῦ	1	D'où vient le **fruit de la justice** ?	
1:11	c7cj	basic,observe	εἰς δόξαν καὶ ἔπαινον Θεοῦ	1	Dans quel but Jésus nous donne-t-il le fruit de la justice ?	
1:12	l010	basic,observe	τὰ κατ’ ἐμὲ, μᾶλλον εἰς προκοπὴν τοῦ εὐαγγελίου ἐλήλυθεν	1	Selon Paul, pourquoi Dieu a-t-il permis qu'il soit arrêté et jugé ?	
1:13	l011	basic,observe	ὥστε τοὺς δεσμούς μου φανεροὺς ἐν Χριστῷ γενέσθαι, ἐν ὅλῳ τῷ πραιτωρίῳ καὶ τοῖς λοιποῖς πᾶσιν	1	Quelles personnes ont appris que Paul était enchaîné parce qu'il est **en Christ** ?	
1:13	jr7f	basic,interpret	ὅλῳ τῷ πραιτωρίῳ	1	En quoi le fait que **tous les soldats** connaissaient la situation de Paul aurait-il pu contribuer à l'avancement de l'Évangile ?	
1:14	l012	basic,interpret	καὶ τοὺς πλείονας τῶν ἀδελφῶν ἐν Κυρίῳ πεποιθότας τοῖς δεσμοῖς μου, περισσοτέρως τολμᾶν ἀφόβως τὸν λόγον λαλεῖν	1	Selon vous, pourquoi la connaissance des **chaînes** de Paul a-t-elle incité la **plupart des frères** à être **plus confiants** dans l'annonce de **la parole** ?	
1:15	vyl8	basic,observe	τινὲς μὲν καὶ διὰ φθόνον καὶ ἔριν, τινὲς δὲ καὶ δι’ εὐδοκίαν τὸν Χριστὸν κηρύσσουσιν	1	Pourquoi différents frères ont-ils proclamé le Christ à la suite des chaînes de Paul ?	
1:16	abc1	basic,observe	οἱ μὲν ἐξ ἀγάπης εἰδότες ὅτι εἰς ἀπολογίαν τοῦ εὐαγγελίου κεῖμαι	1	Quelles sont les bonnes raisons qui ont poussé certains frères à proclamer le Christ ?	
1:17	wed9	basic,observe	οἱ δὲ ἐξ ἐριθείας τὸν Χριστὸν καταγγέλλουσιν, οὐχ ἁγνῶς οἰόμενοι θλῖψιν ἐγείρειν τοῖς δεσμοῖς μου	1	Quelles sont les mauvaises raisons qui ont poussé d'autres frères à proclamer le Christ ?	
1:18	vq5g	basic,observe	τί γάρ? πλὴν ὅτι παντὶ τρόπῳ, εἴτε προφάσει εἴτε ἀληθείᾳ, Χριστὸς καταγγέλλεται; καὶ ἐν τούτῳ χαίρω, ἀλλὰ καὶ χαρήσομαι	1	Comment Paul a-t-il réagi face aux frères qui proclamaient le Christ pour de bonnes et de mauvaises motivations ?	
1:18	pa9c	basic,apply	πλὴν ὅτι παντὶ τρόπῳ, εἴτε προφάσει εἴτε ἀληθείᾳ, Χριστὸς καταγγέλλεται; καὶ ἐν τούτῳ χαίρω	1	Êtes-vous, comme Paul, capable de vous réjouir lorsque vous voyez des frères prêcher le Christ pour de mauvaises motivations, ou pour vous causer des ennuis ?	
1:19	l013	basic,observe	οἶδα γὰρ ὅτι τοῦτό μοι ἀποβήσεται εἰς σωτηρίαν διὰ τῆς ὑμῶν δεήσεως, καὶ ἐπιχορηγίας τοῦ Πνεύματος Ἰησοῦ Χριστοῦ	1	Comment Paul sera-t-il libéré de ses soucis actuels ?	
1:20	ph9z	basic,observe	κατὰ τὴν ἀποκαραδοκίαν καὶ ἐλπίδα μου, ὅτι ἐν οὐδενὶ αἰσχυνθήσομαι	1	Qu'est-ce que Paul attend avec une **assurance ferme** et **espoir** ?	
1:20	bjl6	basic,interpret	ἀλλ’ ἐν πάσῃ παρρησίᾳ	1	Pourquoi était-il si important que Paul soit **sûr à 100%** dans sa situation actuelle ?	
1:20	ntl8	basic,observe	ὡς πάντοτε καὶ νῦν, μεγαλυνθήσεται Χριστὸς ἐν τῷ σώματί μου, εἴτε διὰ ζωῆς εἴτε διὰ θανάτου	1	Quelle était la chose la plus importante que Paul désirait accomplir ?	
1:20	uwu7	basic,interpret	εἴτε διὰ ζωῆς εἴτε διὰ θανάτου	1	Pensez-vous qu'il était facile pour Paul de dire qu'il était prêt à servir le Christ par sa **vie** ou par sa **mort** ? Pourquoi ou pourquoi pas ?	
1:20	b8b7	basic,observe	ὡς πάντοτε καὶ νῦν, μεγαλυνθήσεται Χριστὸς ἐν τῷ σώματί μου, εἴτε διὰ ζωῆς εἴτε διὰ θανάτου	1	Si, comme Paul à l'époque, vous étiez jugé à cause de votre foi, pensez-vous que vous auriez la même attitude que Paul ?	
1:21	c8ss	basic,interpret	ἐμοὶ γὰρ τὸ ζῆν Χριστὸς, καὶ τὸ ἀποθανεῖν κέρδος	1	Selon vous, comment Paul a-t-il pu arriver à de telles convictions, à savoir que la vie ou la mort sont acceptables pour être avec le Christ ?	
1:22	r3aa	basic,interpret	εἰ δὲ τὸ ζῆν ἐν σαρκί, τοῦτό μοι καρπὸς ἔργου	1	S'il continuait à vivre, quel **fruit** Paul pourrait-il **porter** ?	
1:22-23	d1zm	basic,interpret	καὶ τί αἱρήσομαι, οὐ γνωρίζω & συνέχομαι δὲ ἐκ τῶν δύο	1	Paul fait valoir son point de vue en disant que la vie ou la mort sont acceptables pour lui. Cependant, pensez-vous que Paul croyait qu'il pouvait décider s'il allait vivre ou mourir ?	
1:23	l014	basic,interpret	τὴν ἐπιθυμίαν ἔχων εἰς τὸ ἀναλῦσαι καὶ σὺν Χριστῷ εἶναι, πολλῷ γὰρ μᾶλλον κρεῖσσον	1	Pourquoi Paul pensait-il qu'il serait **bien mieux** pour lui de mourir que de vivre ?	
1:24	sfb1	basic,interpret	τὸ δὲ ἐπιμένειν ἐν τῇ σαρκὶ, ἀναγκαιότερον δι’ ὑμᾶς	1	Pourquoi Paul pensait-il qu'il était **plus nécessaire** pour les croyants de Philippes qu'il vive plutôt qu'il ne meure ?	
1:23-24	ki8l	basic,interpret	πολλῷ & μᾶλλον κρεῖσσον & ἀναγκαιότερον	1	Selon vous, pourquoi Paul a-t-il **la meilleure chose** à ce qui était **plus nécessaire** ?	
1:24-25	es4l	basic,observe	τὸ & ἐπιμένειν ἐν τῇ σαρκὶ, ἀναγκαιότερον δι’ ὑμᾶς & καὶ τοῦτο πεποιθὼς, οἶδα ὅτι μενῶ καὶ παραμενῶ πᾶσιν ὑμῖν	1	Qu'est-ce qui pousse Paul à croire qu'il continuera à vivre ?	
1:25	l015	basic,observe	μενῶ καὶ παραμενῶ πᾶσιν ὑμῖν εἰς τὴν ὑμῶν προκοπὴν καὶ χαρὰν τῆς πίστεως	1	À quoi Paul s'attendait-il concernant les Philippiens s'il restait en vie ?	
1:26	l016	basic,interpret	ἵνα τὸ καύχημα ὑμῶν περισσεύῃ ἐν Χριστῷ Ἰησοῦ ἐν ἐμοὶ, διὰ τῆς ἐμῆς παρουσίας πάλιν πρὸς ὑμᾶς	1	Pourquoi le fait que Paul soit libéré et revienne à Philippes aurait-il conduit les Philippiens à **rendre encore plus gloire au Christ Jésus** ? Comment auraient-ils participé à sa libération ?	
1:27	l017	basic,observe	μόνον ἀξίως τοῦ εὐαγγελίου τοῦ Χριστοῦ πολιτεύεσθε & στήκετε ἐν ἑνὶ πνεύματι, μιᾷ ψυχῇ συναθλοῦντες τῇ πίστει τοῦ εὐαγγελίου	1	Comment Paul s'attendait-il à ce que les croyants de Philippes réagissent à son emprisonnement et à sa libération attendue ?	
1:27	n654	basic,observe	ἵνα εἴτε ἐλθὼν καὶ ἰδὼν ὑμᾶς, εἴτε ἀπὼν, ἀκούω τὰ περὶ ὑμῶν	1	Dans quelle mesure Paul était-il sûr de revenir auprès des Philippiens lorsqu'il sera finalement libéré ?	
1:28	q1p8	basic,interpret	καὶ μὴ πτυρόμενοι ἐν μηδενὶ ὑπὸ τῶν ἀντικειμένων	1	De quelle manière pensez-vous que certaines personnes se sont opposées aux Philippiens et les ont **effrayés** ?	
1:28	td57	basic,observe	ἥτις ἐστὶν αὐτοῖς ἔνδειξις ἀπωλείας, ὑμῶν δὲ σωτηρίας	1	En quoi l'assurance des Philippiens au milieu de l'opposition serait-elle un **signe de ruine** pour leurs ennemis, mais aussi **de salut** pour les croyants de Philippes ?	
1:28-29	sz79	basic,interpret	καὶ τοῦτο ἀπὸ Θεοῦ; & ὅτι ὑμῖν ἐχαρίσθη τὸ ὑπὲρ Χριστοῦ, οὐ μόνον τὸ εἰς αὐτὸν πιστεύειν, ἀλλὰ καὶ τὸ ὑπὲρ αὐτοῦ πάσχειν	1	Selon vous, pourquoi le plan de Dieu est-il de donner aux Philippiens **la capacité non seulement de croire en lui, mais aussi de souffrir pour lui** ?	
1:30	abc2	basic,interpret	τὸν αὐτὸν ἀγῶνα ἔχοντες, οἷον εἴδετε ἐν ἐμοὶ, καὶ νῦν ἀκούετε ἐν ἐμοί	1	Comment la relation entre les Philippiens et Paul les a-t-elle préparés à persévérer dans la souffrance au nom de Dieu ?	
1:30	hgb9	basic,apply	τὸν αὐτὸν ἀγῶνα ἔχοντες, οἷον εἴδετε ἐν ἐμοὶ, καὶ νῦν ἀκούετε ἐν ἐμοί	1	Quelles sont les luttes que vous menez dans votre propre vie et pour lesquelles le témoignage de l'apôtre Paul peut vous encourager ?	
2:1	l019	basic,interpret	εἴ τις & εἴ τι & εἴ τις & εἴ τις	1	Quelle est la seule réponse possible à chaque question posée par Paul  ?	
2:1	ie95	basic,interpret	παράκλησις ἐν Χριστῷ & παραμύθιον ἀγάπης & κοινωνία Πνεύματος & σπλάγχνα καὶ οἰκτιρμοί	1	Selon vous, pourquoi serait-il important pour les Philippiens de considérer ce qui les **encourage**, les **réconforte**, ce qui les fait participer **ensemble**, ainsi que l'**affection** et la **miséricorde** qu'ils reçoivent dans la communion fraternelle ?	
2:2	l020	basic,interpret	τὴν αὐτὴν ἀγάπην ἔχοντες, σύνψυχοι	1	Dans quelle mesure le fait d'avoir **le même amour**, et d'avoir **le même cœur** amènerait-il les Philippiens à être **d'un seul avis** ?	
2:3	c52s	basic,interpret	μηδὲν κατ’ ἐριθείαν μηδὲ κατὰ κενοδοξίαν, ἀλλὰ τῇ ταπεινοφροσύνῃ ἀλλήλους ἡγούμενοι ὑπερέχοντας ἑαυτῶν	1	Dans quelle mesure les deux moitiés de ce verset décrivent-elles des façons opposées de considérer les autres ?	
2:3	l022	basic,apply	μηδὲν κατ’ ἐριθείαν μηδὲ κατὰ κενοδοξίαν	1	À votre avis, est-il courant que les gens fassent des choses **par ambition, ou pour gagner une gloire sans valeur** ?	
2:3	p472	basic,interpret	τῇ ταπεινοφροσύνῃ ἀλλήλους ἡγούμενοι ὑπερέχοντας ἑαυτῶν	1	Pourquoi l'**humilité** est-elle nécessaire pour agir **comme si les autres étaient plus importants que** soi-même ?	
2:4	w32h	basic,interpret	μὴ τὰ ἑαυτῶν ἕκαστος σκοποῦντες, ἀλλὰ καὶ τὰ ἑτέρων ἕκαστοι	1	De quels **intérêts** Paul veut-il que les croyants tiennent compte ?	
2:4	qe48	basic,apply	μὴ τὰ ἑαυτῶν ἕκαστος σκοποῦντες, ἀλλὰ καὶ τὰ ἑτέρων ἕκαστοι	1	D'après votre expérience, comment votre relation avec une personne ou un groupe est-elle différente lorsque vous pensez tous les uns aux autres au lieu de penser uniquement à vous-mêmes ?	
2:5	l024	basic,interpret	τοῦτο φρονεῖτε ἐν ὑμῖν, ὃ καὶ ἐν Χριστῷ Ἰησοῦ	1	Selon vous, ce commandement désigne-t-il le verset 4, les versets 6 à 8, ou les deux ?	
2:6	l025	basic,interpret	ὃς ἐν μορφῇ Θεοῦ ὑπάρχων & ἴσα Θεῷ	1	Que nous apprennent les expressions **Dieu par son apparence** et **son égalité avec Dieu** sur l'identité de Jésus ?	
2:6	j49j	basic,interpret	οὐχ ἁρπαγμὸν ἡγήσατο τὸ εἶναι ἴσα Θεῷ	1	Que nous apprend le fait que Jésus n'ait **pas considéré son égalité avec Dieu comme un droit à conserver** quant à son humilité ?	
2:7	ujs1	basic,interpret	ἑαυτὸν ἐκένωσεν, μορφὴν δούλου λαβών, ἐν ὁμοιώματι ἀνθρώπων γενόμενος & καὶ σχήματι εὑρεθεὶς ὡς ἄνθρωπος	1	Étant égal à Dieu, à quoi Jésus a-t-il renoncé lorsqu'il **a abandonné lui-même son statut** pour devenir un homme ?	
2:7	asn2	basic,interpret	μορφὴν δούλου λαβών	1	Pourquoi Paul dit-il que Jésus a pris **l'apparence d'un serviteur**, et comment cela s'accorde-t-il avec le commandement de Paul aux Philippiens de considérer les intérêts d'autrui ?	
2:8	l026	basic,interpret	ἐταπείνωσεν ἑαυτὸν, γενόμενος ὑπήκοος μέχρι θανάτου, θανάτου δὲ σταυροῦ	1	À qui Jésus est-il devenu obéissant lorsqu'il **s'est rabaissé lui-même** ?	
2:8	l027	basic,interpret	μέχρι θανάτου, θανάτου δὲ σταυροῦ	1	Pourquoi la **mort sur la croix** était-elle considérée comme une mort si cruelle ?	
2:9	l028	basic,observe	διὸ καὶ ὁ Θεὸς αὐτὸν ὑπερύψωσεν, καὶ ἐχαρίσατο αὐτῷ τὸ ὄνομα τὸ ὑπὲρ πᾶν ὄνομα	1	Comment Dieu a-t-il réagi à cette humiliation que Jésus s'est imposée ?	
2:9	p3jn	basic,interpret	ἐχαρίσατο αὐτῷ τὸ ὄνομα τὸ ὑπὲρ πᾶν ὄνομα	1	Ici, le **nom** est une figure de style qui désigne la personne. Que veut dire le fait que le **nom** de Jésus soit **supérieur à tous les autres noms** ?	
2:10	yp6z	basic,interpret	ἵνα ἐν τῷ ὀνόματι Ἰησοῦ, πᾶν γόνυ κάμψῃ	1	Qu'est-ce que cela signifie lorsque Paul dit qu'au **nom de Jésus**, **tous ceux qui sont dans le ciel, sur la terre et sous la terre se mettent à genoux** ?	
2:10	pd7h	basic,interpret	πᾶν γόνυ & ἐπουρανίων καὶ ἐπιγείων καὶ καταχθονίων	1	Que veut dire Paul lorsqu'il désigne **tous ceux qui sont dans le ciel, sur la terre et sous la terre** ?	
2:11	x9qk	basic,observe	καὶ πᾶσα γλῶσσα ἐξομολογήσηται ὅτι Κύριος Ἰησοῦς Χριστὸς	1	De quelle manière chaque personne ayant vécu réagira-t-elle ultimement au nom de Jésus ?	
2:11	l030	basic,observe	εἰς δόξαν Θεοῦ Πατρὸς	1	Quel est le but ultime pour lequel Jésus s'est humilié et s'est sacrifié ?	
2:12	g5t1	basic,observe	ἀγαπητοί μου	1	Comment Paul s'adresse-t-il aux croyants de Philippes ?	
2:12	q6y3	basic,observe	καθὼς πάντοτε ὑπηκούσατε, μὴ ὡς ἐν τῇ παρουσίᾳ μου μόνον, ἀλλὰ νῦν πολλῷ μᾶλλον ἐν τῇ ἀπουσίᾳ μου	1	Comment les Philippiens ont-ils répondu aux instructions de Paul par le passé ?	
2:12	l031	basic,interpret	μετὰ φόβου καὶ τρόμου τὴν ἑαυτῶν σωτηρίαν κατεργάζεσθε	1	"Puisque les croyants de Philippes sont des ""saints"", pourquoi devraient-ils **travailler** pour leur **salut** avec **du respect et de la crainte pour Dieu** ?"	
2:12-13	hgu3	basic,interpret	τὴν ἑαυτῶν σωτηρίαν κατεργάζεσθε & Θεὸς γάρ ἐστιν ὁ ἐνεργῶν ἐν ὑμῖν	1	Pourquoi Paul dirait-il aux Philippiens de **travailler** à leur **salut** tout en leur disant que **c'est Dieu qui construit chez** eux ? Comment ces deux choses peuvent-elles coexister ?	
2:13	e14e	basic,observe	Θεὸς γάρ ἐστιν ὁ ἐνεργῶν ἐν ὑμῖν, καὶ τὸ θέλειν, καὶ τὸ ἐνεργεῖν, ὑπὲρ τῆς εὐδοκίας	1	De quelle manière Dieu amène-t-il les croyants à travailler à leur salut ?	
2:14-15	h6vt	basic,observe	πάντα ποιεῖτε χωρὶς γογγυσμῶν καὶ διαλογισμῶν & ἵνα γένησθε ἄμεμπτοι καὶ ἀκέραιοι, τέκνα Θεοῦ ἄμωμα	1	Ici **Comme cela** introduit le but pour lequel les Philippiens devraient tout faire sans se **plaindre ni** se **disputer**. Quel est ce but ?	
2:15	duy9	basic,interpret	τέκνα Θεοῦ ἄμωμα μέσον γενεᾶς σκολιᾶς καὶ διεστραμμένης, ἐν οἷς φαίνεσθε ὡς φωστῆρες ἐν κόσμῳ	1	Qu'est-ce que cela veut dire pour les **enfants de Dieu** de briller **comme des torches dans le monde**, en contraste avec **une génération corrompue et pervertie** ?	
2:16	l032	basic,interpret	λόγον ζωῆς ἐπέχοντες	1	Quelle est la **parole de vie** que les enfants de Dieu doivent porter dans le monde ?	
2:16	l033	basic,interpret	λόγον ζωῆς ἐπέχοντες εἰς καύχημα ἐμοὶ εἰς ἡμέραν Χριστοῦ, ὅτι οὐκ εἰς κενὸν ἔδραμον, οὐδὲ εἰς κενὸν ἐκοπίασα	1	Comment le témoignage fidèle des Philippiens démontrerait-il que Paul n'a pas **couru** ni **travaillé dur** **pour rien** ?	
2:17	sa5y	basic,interpret	ἀλλ’ εἰ καὶ σπένδομαι ἐπὶ τῇ θυσίᾳ καὶ λειτουργίᾳ τῆς πίστεως ὑμῶν	1	Que veut dire Paul lorsqu'il dit que son **sang** est versé **comme sacrifice pour servir** leur **foi** ?	
2:17-18	l034	basic,observe	χαίρω καὶ συνχαίρω πᾶσιν ὑμῖν & τὸ δὲ αὐτὸ καὶ ὑμεῖς χαίρετε καὶ συνχαίρετέ μοι	1	Selon Paul, quelle est la réponse appropriée au fait que son sang versé **comme un sacrifice** pour **servir** la **foi** des Philippiens ?	
2:19	cda2	basic,observe	ἐλπίζω δὲ ἐν Κυρίῳ Ἰησοῦ, Τιμόθεον ταχέως πέμψαι ὑμῖν, ἵνα κἀγὼ εὐψυχῶ, γνοὺς τὰ περὶ ὑμῶν	1	Dans quel but Paul prévoyait-il **d'envoyer Timothée** aux Philippiens ?	
2:20	kpw1	basic,observe	οὐδένα γὰρ ἔχω ἰσόψυχον, ὅστις γνησίως τὰ περὶ ὑμῶν μεριμνήσει	1	Pourquoi Paul a-t-il choisi d'envoyer Timothée aux Philippiens ?	
2:20	w8yq	basic,observe	οὐδένα & ἔχω ἰσόψυχον, ὅστις γνησίως τὰ περὶ ὑμῶν μεριμνήσει	1	Dans quelle mesure Timothée manifeste-t-il les qualités que Paul énonce en 2.2-4 ?	
2:21	z1xr	basic,observe	οἱ πάντες γὰρ τὰ ἑαυτῶν ζητοῦσιν, οὐ τὰ Ἰησοῦ Χριστοῦ	1	Pourquoi Paul n'a-t-il pas choisi d'envoyer quelqu'un d'autre aux Philippiens ?	
2:21	pn2a	basic,observe	οἱ πάντες & τὰ ἑαυτῶν ζητοῦσιν, οὐ τὰ Ἰησοῦ Χριστοῦ	1	En quoi ces autres personnes contredisent-elles les qualités énumérées par Paul en 2.2-4 ?	
2:22	lx3p	basic,observe	τὴν δὲ δοκιμὴν αὐτοῦ γινώσκετε, ὅτι ὡς πατρὶ τέκνον, σὺν ἐμοὶ ἐδούλευσεν εἰς τὸ εὐαγγέλιον	1	Quelle image Paul utilise-t-il pour décrire la façon dont Timothée a **servi** Paul ?	
2:23	v9w2	basic,observe	τοῦτον μὲν οὖν ἐλπίζω πέμψαι, ὡς ἂν ἀφίδω τὰ περὶ ἐμὲ ἐξαυτῆς	1	Pourquoi Paul n'a-t-il pas immédiatement envoyé Timothée aux Philippiens ?	
2:24	l035	basic,observe	πέποιθα δὲ ἐν Κυρίῳ, ὅτι καὶ αὐτὸς ταχέως ἐλεύσομαι	1	Que pensait Paul de la possibilité qu'il se rende de nouveau chez les Philippiens ?	
2:25	rl4c	basic,observe	ἀναγκαῖον δὲ ἡγησάμην, Ἐπαφρόδιτον & πέμψαι πρὸς ὑμᾶς	1	Qui Paul envisageait-il d'envoyer à Philippes en plus de Timothée ?	
2:25	l038	basic,observe	Ἐπαφρόδιτον, τὸν ἀδελφὸν καὶ συνεργὸν καὶ συνστρατιώτην μου, ὑμῶν δὲ ἀπόστολον καὶ λειτουργὸν τῆς χρείας μου	1	Quels termes Paul utilise-t-il pour décrire **Épaphrodite** ?	
2:25	tzh2	basic,interpret	ὑμῶν & ἀπόστολον καὶ λειτουργὸν τῆς χρείας μου	1	e quelle manière pensez-vous qu'Épaphrodite était le **messager et serviteur** des Philippiens pour répondre aux besoins de Paul ?	
2:26-27	l040	basic,observe	ἀδημονῶν διότι ἠκούσατε ὅτι ἠσθένησεν & καὶ γὰρ ἠσθένησεν παραπλήσιον θανάτῳ	1	Qu'est-il arrivé à Épaphrodite pour que les Philippiens s'inquiètent à son sujet ?	
2:27	w9tm	basic,interpret	καὶ γὰρ ἠσθένησεν παραπλήσιον θανάτῳ, ἀλλὰ ὁ Θεὸς ἠλέησεν αὐτόν, οὐκ αὐτὸν δὲ μόνον, ἀλλὰ καὶ ἐμέ, ἵνα μὴ λύπην ἐπὶ λύπην σχῶ	1	Comment Paul a-t-il personnellement réagi à la maladie d'Épaphrodite et au fait que Dieu l'ait finalement guéri ?	
2:28	i7h4	basic,observe	σπουδαιοτέρως οὖν ἔπεμψα αὐτὸν, ἵνα ἰδόντες αὐτὸν πάλιν, χαρῆτε κἀγὼ ἀλυπότερος ὦ	1	L'expression **pour que** introduit l'objectif pour lequel Paul a renvoyé Épaphrodite aux Philippiens. Quel était ce but ?	
2:28-29	bp2n	basic,observe	χαρῆτε & μετὰ πάσης χαρᾶς	1	Dans quelle mesure le thème de la **joie** dans ces versets est-il comparable au même thème en 2.17-18 ?	
2:29-30	jmq9	basic,observe	τοὺς τοιούτους ἐντίμους ἔχετε & ὅτι διὰ τὸ ἔργον Χριστοῦ μέχρι θανάτου ἤγγισεν, παραβολευσάμενος τῇ ψυχῇ, ἵνα ἀναπληρώσῃ τὸ ὑμῶν ὑστέρημα, τῆς πρός με λειτουργίας	1	Le mot **puisqu'** introduit la raison pour laquelle les Philippiens devaient honorer *les gens comme lui**. Quelle est cette raison ?	
2:30	l042	basic,interpret	ἵνα ἀναπληρώσῃ τὸ ὑμῶν ὑστέρημα, τῆς πρός με λειτουργίας	1	Selon vous, comment Épaphrodite a-t-il pu **terminer le service que** les Philippiens n'ont **pas pu assurer envers** Paul ?	
3:1	ytx7	basic,observe	ἀδελφοί μου	1	Quel titre Paul utilise-t-il pour s'adresser aux croyants de Philippes dans ce chapitre ?	
